Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit07,6,unit05, 500,0.9999929205, 5265,  6743, 2414,  4329, 2851, 35.800089, 45.849953, 40.206529
BirdVox-70k,all,unit07,6,unit05, 500,0.9999920567, 5265,  6812, 2439,  4373, 2826, 35.804463, 46.324786, 40.390826
BirdVox-70k,all,unit07,6,unit05, 500,0.9999910875, 5265,  6878, 2469,  4409, 2796, 35.897063, 46.894587, 40.665404
BirdVox-70k,all,unit07,6,unit05, 500,0.9999900000, 5265,  6953, 2490,  4463, 2775, 35.811880, 47.293447, 40.759535
BirdVox-70k,all,unit07,6,unit05, 500,0.9999887798, 5265,  7016, 2523,  4493, 2742, 35.960661, 47.920228, 41.087859
BirdVox-70k,all,unit07,6,unit05, 500,0.9999874107, 5265,  7089, 2558,  4531, 2707, 36.084074, 48.584995, 41.411689
BirdVox-70k,all,unit07,6,unit05, 500,0.9999858746, 5265,  7153, 2591,  4562, 2674, 36.222564, 49.211776, 41.729747
BirdVox-70k,all,unit07,6,unit05, 500,0.9999841511, 5265,  7221, 2613,  4608, 2652, 36.186124, 49.629630, 41.854877
BirdVox-70k,all,unit07,6,unit05, 500,0.9999822172, 5265,  7294, 2643,  4651, 2622, 36.235262, 50.199430, 42.089338
BirdVox-70k,all,unit07,6,unit05, 500,0.9999800474, 5265,  7368, 2676,  4692, 2589, 36.319218, 50.826211, 42.365234
BirdVox-70k,all,unit07,6,unit05, 500,0.9999776128, 5265,  7428, 2704,  4724, 2561, 36.402800, 51.358025, 42.606161
BirdVox-70k,all,unit07,6,unit05, 500,0.9999748811, 5265,  7498, 2742,  4756, 2523, 36.569752, 52.079772, 42.967954
BirdVox-70k,all,unit07,6,unit05, 500,0.9999718162, 5265,  7576, 2782,  4794, 2483, 36.721225, 52.839506, 43.329959
BirdVox-70k,all,unit07,6,unit05, 500,0.9999683772, 5265,  7635, 2808,  4827, 2457, 36.777996, 53.333333, 43.534884
BirdVox-70k,all,unit07,6,unit05, 500,0.9999645187, 5265,  7709, 2842,  4867, 2423, 36.866001, 53.979107, 43.810698
BirdVox-70k,all,unit07,6,unit05, 500,0.9999601893, 5265,  7786, 2877,  4909, 2388, 36.950938, 54.643875, 44.088576
BirdVox-70k,all,unit07,6,unit05, 500,0.9999553316, 5265,  7848, 2907,  4941, 2358, 37.041284, 55.213675, 44.337680
BirdVox-70k,all,unit07,6,unit05, 500,0.9999498813, 5265,  7935, 2945,  4990, 2320, 37.114052, 55.935423, 44.621212
BirdVox-70k,all,unit07,6,unit05, 500,0.9999437659, 5265,  7997, 2974,  5023, 2291, 37.188946, 56.486230, 44.849947
BirdVox-70k,all,unit07,6,unit05, 500,0.9999369043, 5265,  8061, 3002,  5059, 2263, 37.241037, 57.018044, 45.054780
BirdVox-70k,all,unit07,6,unit05, 500,0.9999292054, 5265,  8139, 3030,  5109, 2235, 37.228161, 57.549858, 45.210385
BirdVox-70k,all,unit07,6,unit05, 500,0.9999205672, 5265,  8211, 3055,  5156, 2210, 37.206187, 58.024691, 45.339863
BirdVox-70k,all,unit07,6,unit05, 500,0.9999108749, 5265,  8282, 3088,  5194, 2177, 37.285680, 58.651472, 45.589429
BirdVox-70k,all,unit07,6,unit05, 500,0.9999000000, 5265,  8344, 3118,  5226, 2147, 37.368169, 59.221273, 45.822617
BirdVox-70k,all,unit07,6,unit05, 500,0.9998877982, 5265,  8422, 3141,  5281, 2124, 37.295179, 59.658120, 45.897567
BirdVox-70k,all,unit07,6,unit05, 500,0.9998741075, 5265,  8498, 3178,  5320, 2087, 37.397035, 60.360874, 46.181792
BirdVox-70k,all,unit07,6,unit05, 500,0.9998587462, 5265,  8564, 3216,  5348, 2049, 37.552546, 61.082621, 46.510955
BirdVox-70k,all,unit07,6,unit05, 500,0.9998415107, 5265,  8654, 3254,  5400, 2011, 37.601109, 61.804368, 46.756232
BirdVox-70k,all,unit07,6,unit05, 500,0.9998221721, 5265,  8735, 3281,  5454, 1984, 37.561534, 62.317189, 46.871429
BirdVox-70k,all,unit07,6,unit05, 500,0.9998004738, 5265,  8819, 3316,  5503, 1949, 37.600635, 62.981956, 47.088895
BirdVox-70k,all,unit07,6,unit05, 500,0.9997761279, 5265,  8903, 3356,  5547, 1909, 37.695159, 63.741690, 47.374365
BirdVox-70k,all,unit07,6,unit05, 500,0.9997488114, 5265,  8999, 3391,  5608, 1874, 37.681965, 64.406458, 47.546270
BirdVox-70k,all,unit07,6,unit05, 500,0.9997181617, 5265,  9084, 3422,  5662, 1843, 37.670630, 64.995252, 47.696704
BirdVox-70k,all,unit07,6,unit05, 500,0.9996837722, 5265,  9166, 3454,  5712, 1811, 37.682741, 65.603039, 47.869171
BirdVox-70k,all,unit07,6,unit05, 500,0.9996451866, 5265,  9258, 3481,  5777, 1784, 37.599914, 66.115859, 47.937754
BirdVox-70k,all,unit07,6,unit05, 500,0.9996018928, 5265,  9374, 3522,  5852, 1743, 37.572008, 66.894587, 48.118041
BirdVox-70k,all,unit07,6,unit05, 500,0.9995533164, 5265,  9469, 3570,  5899, 1695, 37.701975, 67.806268, 48.459346
BirdVox-70k,all,unit07,6,unit05, 500,0.9994988128, 5265,  9565, 3603,  5962, 1662, 37.668583, 68.433048, 48.590695
BirdVox-70k,all,unit07,6,unit05, 500,0.9994376587, 5265,  9670, 3646,  6024, 1619, 37.704240, 69.249763, 48.824908
BirdVox-70k,all,unit07,6,unit05, 500,0.9993690427, 5265,  9774, 3681,  6093, 1584, 37.661142, 69.914530, 48.952723
BirdVox-70k,all,unit07,6,unit05, 500,0.9992920542, 5265,  9896, 3729,  6167, 1536, 37.681892, 70.826211, 49.192006
BirdVox-70k,all,unit07,6,unit05, 500,0.9992056718, 5265, 10022, 3766,  6256, 1499, 37.577330, 71.528965, 49.270622
BirdVox-70k,all,unit07,6,unit05, 500,0.9991087491, 5265, 10140, 3791,  6349, 1474, 37.386588, 72.003799, 49.217786
BirdVox-70k,all,unit07,6,unit05, 500,0.9990000000, 5265, 10268, 3818,  6450, 1447, 37.183483, 72.516619, 49.159853
BirdVox-70k,all,unit07,6,unit05, 500,0.9988779815, 5265, 10397, 3853,  6544, 1412, 37.058767, 73.181387, 49.201890
BirdVox-70k,all,unit07,6,unit05, 500,0.9987410746, 5265, 10530, 3889,  6641, 1376, 36.932574, 73.865147, 49.243431
BirdVox-70k,all,unit07,6,unit05, 500,0.9985874625, 5265, 10687, 3932,  6755, 1333, 36.792365, 74.681861, 49.297894
BirdVox-70k,all,unit07,6,unit05, 500,0.9984151068, 5265, 10854, 3965,  6889, 1300, 36.530311, 75.308642, 49.196600
BirdVox-70k,all,unit07,6,unit05, 500,0.9982217206, 5265, 11021, 4008,  7013, 1257, 36.366936, 76.125356, 49.220189
BirdVox-70k,all,unit07,6,unit05, 500,0.9980047377, 5265, 11218, 4048,  7170, 1217, 36.084864, 76.885090, 49.117272
BirdVox-70k,all,unit07,6,unit05, 500,0.9977612789, 5265, 11419, 4080,  7339, 1185, 35.729924, 77.492877, 48.909135
BirdVox-70k,all,unit07,6,unit05, 500,0.9974881136, 5265, 11643, 4114,  7529, 1151, 35.334536, 78.138651, 48.663355
BirdVox-70k,all,unit07,6,unit05, 500,0.9971816171, 5265, 11874, 4155,  7719, 1110, 34.992420, 78.917379, 48.485909
BirdVox-70k,all,unit07,6,unit05, 500,0.9968377223, 5265, 12109, 4182,  7927, 1083, 34.536295, 79.430199, 48.140900
BirdVox-70k,all,unit07,6,unit05, 500,0.9964518661, 5265, 12415, 4217,  8198, 1048, 33.966975, 80.094967, 47.703620
BirdVox-70k,all,unit07,6,unit05, 500,0.9960189283, 5265, 12726, 4250,  8476, 1015, 33.396197, 80.721747, 47.245845
BirdVox-70k,all,unit07,6,unit05, 500,0.9955331641, 5265, 13009, 4281,  8728,  984, 32.907987, 81.310541, 46.853453
BirdVox-70k,all,unit07,6,unit05, 500,0.9949881277, 5265, 13361, 4315,  9046,  950, 32.295487, 81.956315, 46.333083
BirdVox-70k,all,unit07,6,unit05, 500,0.9943765867, 5265, 13751, 4348,  9403,  917, 31.619519, 82.583096, 45.729912
BirdVox-70k,all,unit07,6,unit05, 500,0.9936904266, 5265, 14186, 4383,  9803,  882, 30.896659, 83.247863, 45.067092
BirdVox-70k,all,unit07,6,unit05, 500,0.9929205422, 5265, 14680, 4412, 10268,  853, 30.054496, 83.798670, 44.241665
BirdVox-70k,all,unit07,6,unit05, 500,0.9920567177, 5265, 15204, 4440, 10764,  825, 29.202841, 84.330484, 43.382676
BirdVox-70k,all,unit07,6,unit05, 500,0.9910874906, 5265, 15799, 4490, 11309,  775, 28.419520, 85.280152, 42.631979
BirdVox-70k,all,unit07,6,unit05, 500,0.9900000000, 5265, 16468, 4518, 11950,  747, 27.435026, 85.811966, 41.577325
BirdVox-70k,all,unit07,6,unit05, 500,0.9894074627, 5265, 16822, 4536, 12286,  729, 26.964689, 86.153846, 41.073935
BirdVox-70k,all,unit07,6,unit05, 500,0.9887798155, 5265, 17206, 4559, 12647,  706, 26.496571, 86.590693, 40.576743
BirdVox-70k,all,unit07,6,unit05, 500,0.9881149777, 5265, 17609, 4572, 13037,  693, 25.963996, 86.837607, 39.975518
BirdVox-70k,all,unit07,6,unit05, 500,0.9874107459, 5265, 18050, 4588, 13462,  677, 25.418283, 87.141500, 39.356637
BirdVox-70k,all,unit07,6,unit05, 500,0.9866647857, 5265, 18468, 4605, 13863,  660, 24.935023, 87.464387, 38.806725
BirdVox-70k,all,unit07,6,unit05, 500,0.9858746246, 5265, 18948, 4624, 14324,  641, 24.403631, 87.825261, 38.194358
BirdVox-70k,all,unit07,6,unit05, 500,0.9850376434, 5265, 19476, 4645, 14831,  620, 23.849867, 88.224122, 37.549008
BirdVox-70k,all,unit07,6,unit05, 500,0.9841510681, 5265, 19969, 4661, 15308,  604, 23.341179, 88.528015, 36.942221
BirdVox-70k,all,unit07,6,unit05, 500,0.9832119598, 5265, 20505, 4677, 15828,  588, 22.809071, 88.831909, 36.298021
BirdVox-70k,all,unit07,6,unit05, 500,0.9822172059, 5265, 21056, 4684, 16372,  581, 22.245441, 88.964862, 35.591353
BirdVox-70k,all,unit07,6,unit05, 500,0.9811635091, 5265, 21691, 4700, 16991,  565, 21.667973, 89.268756, 34.871643
BirdVox-70k,all,unit07,6,unit05, 500,0.9800473769, 5265, 22288, 4725, 17563,  540, 21.199749, 89.743590, 34.297536
BirdVox-70k,all,unit07,6,unit05, 500,0.9788651096, 5265, 22962, 4746, 18216,  519, 20.668931, 90.142450, 33.627378
BirdVox-70k,all,unit07,6,unit05, 500,0.9776127886, 5265, 23661, 4766, 18895,  499, 20.142851, 90.522317, 32.953053
BirdVox-70k,all,unit07,6,unit05, 500,0.9762862629, 5265, 24373, 4784, 19589,  481, 19.628277, 90.864198, 32.282880
BirdVox-70k,all,unit07,6,unit05, 500,0.9748811357, 5265, 25114, 4807, 20307,  458, 19.140718, 91.301045, 31.646861
BirdVox-70k,all,unit07,6,unit05, 500,0.9733927494, 5265, 25866, 4822, 21044,  443, 18.642233, 91.585945, 30.978767
BirdVox-70k,all,unit07,6,unit05, 500,0.9718161707, 5265, 26724, 4835, 21889,  430, 18.092351, 91.832858, 30.229141
BirdVox-70k,all,unit07,6,unit05, 500,0.9701461738, 5265, 27610, 4860, 22750,  405, 17.602318, 92.307692, 29.566540
BirdVox-70k,all,unit07,6,unit05, 500,0.9683772234, 5265, 28490, 4873, 23617,  392, 17.104247, 92.554606, 28.872760
BirdVox-70k,all,unit07,6,unit05, 500,0.9665034561, 5265, 29383, 4891, 24492,  374, 16.645679, 92.896486, 28.232510
BirdVox-70k,all,unit07,6,unit05, 500,0.9645186611, 5265, 30302, 4904, 25398,  361, 16.183750, 93.143400, 27.576124
BirdVox-70k,all,unit07,6,unit05, 500,0.9624162596, 5265, 31239, 4916, 26323,  349, 15.736739, 93.371320, 26.934035
BirdVox-70k,all,unit07,6,unit05, 500,0.9601892829, 5265, 32208, 4932, 27276,  333, 15.312966, 93.675214, 26.322953
BirdVox-70k,all,unit07,6,unit05, 500,0.9578303497, 5265, 33151, 4944, 28207,  321, 14.913577, 93.903134, 25.739275
BirdVox-70k,all,unit07,6,unit05, 500,0.9553316408, 5265, 34188, 4959, 29229,  306, 14.505090, 94.188034, 25.138773
BirdVox-70k,all,unit07,6,unit05, 500,0.9526848741, 5265, 35169, 4973, 30196,  292, 14.140294, 94.453941, 24.598111
BirdVox-70k,all,unit07,6,unit05, 500,0.9498812766, 5265, 36154, 4985, 31169,  280, 13.788239, 94.681861, 24.071078
BirdVox-70k,all,unit07,6,unit05, 500,0.9469115556, 5265, 37138, 5000, 32138,  265, 13.463299, 94.966762, 23.583237
BirdVox-70k,all,unit07,6,unit05, 500,0.9437658675, 5265, 38123, 5012, 33111,  253, 13.146919, 95.194682, 23.103162
BirdVox-70k,all,unit07,6,unit05, 500,0.9404337856, 5265, 39186, 5026, 34160,  239, 12.826009, 95.460589, 22.613664
BirdVox-70k,all,unit07,6,unit05, 500,0.9369042656, 5265, 40228, 5037, 35191,  228, 12.521130, 95.669516, 22.144066
BirdVox-70k,all,unit07,6,unit05, 500,0.9331656082, 5265, 41285, 5042, 36243,  223, 12.212668, 95.764482, 21.662728
BirdVox-70k,all,unit07,6,unit05, 500,0.9292054216, 5265, 42349, 5048, 37301,  217, 11.919998, 95.878443, 21.203848
BirdVox-70k,all,unit07,6,unit05, 500,0.9250105791, 5265, 43413, 5056, 38357,  209, 11.646281, 96.030389, 20.773245
BirdVox-70k,all,unit07,6,unit05, 500,0.9205671765, 5265, 44492, 5062, 39430,  203, 11.377326, 96.144349, 20.346886
BirdVox-70k,all,unit07,6,unit05, 500,0.9158604858, 5265, 45582, 5067, 40515,  198, 11.116230, 96.239316, 19.930379
BirdVox-70k,all,unit07,6,unit05, 500,0.9108749062, 5265, 46618, 5074, 41544,  191, 10.884208, 96.372270, 19.559393
BirdVox-70k,all,unit07,6,unit05, 500,0.9055939124, 5265, 47630, 5081, 42549,  184, 10.667646, 96.505223, 19.211646
BirdVox-70k,all,unit07,6,unit05, 500,0.9000000000, 5265, 48610, 5090, 43520,  175, 10.471096, 96.676163, 18.895592
BirdVox-70k,all,unit07,6,unit05, 500,0.8940746275, 5265, 49671, 5100, 44571,  165, 10.267561, 96.866097, 18.567060
BirdVox-70k,all,unit07,6,unit05, 500,0.8877981546, 5265, 50698, 5105, 45593,  160, 10.069431, 96.961064, 18.244197
BirdVox-70k,all,unit07,6,unit05, 500,0.8811497773, 5265, 51727, 5111, 46616,  154,  9.880720, 97.075024, 17.935851
BirdVox-70k,all,unit07,6,unit05, 500,0.8741074588, 5265, 52717, 5112, 47605,  153,  9.697062, 97.094017, 17.633059
BirdVox-70k,all,unit07,6,unit05, 500,0.8666478568, 5265, 53731, 5116, 48615,  149,  9.521505, 97.169991, 17.343549
BirdVox-70k,all,unit07,6,unit05, 500,0.8587462455, 5265, 54727, 5117, 49610,  148,  9.350047, 97.188984, 17.058941
BirdVox-70k,all,unit07,6,unit05, 500,0.8503764344, 5265, 55753, 5122, 50631,  143,  9.186950, 97.283951, 16.788489
BirdVox-70k,all,unit07,6,unit05, 500,0.8415106808, 5265, 56732, 5130, 51602,  135,  9.042516, 97.435897, 16.549188
BirdVox-70k,all,unit07,6,unit05, 500,0.8321195982, 5265, 57718, 5130, 52588,  135,  8.888042, 97.435897, 16.290110
BirdVox-70k,all,unit07,6,unit05, 500,0.8221720590, 5265, 58717, 5133, 53584,  132,  8.741932, 97.492877, 16.045138
BirdVox-70k,all,unit07,6,unit05, 500,0.8116350911, 5265, 59773, 5138, 54635,  127,  8.595854, 97.587844, 15.799994
BirdVox-70k,all,unit07,6,unit05, 500,0.8004737685, 5265, 60816, 5142, 55674,  123,  8.455012, 97.663818, 15.562718
BirdVox-70k,all,unit07,6,unit05, 500,0.7886510960, 5265, 61826, 5144, 56682,  121,  8.320124, 97.701804, 15.334397
BirdVox-70k,all,unit07,6,unit05, 500,0.7761278861, 5265, 62861, 5151, 57710,  114,  8.194270, 97.834758, 15.121980
BirdVox-70k,all,unit07,6,unit05, 500,0.7628626294, 5265, 63876, 5155, 58721,  110,  8.070324, 97.910731, 14.911558
BirdVox-70k,all,unit07,6,unit05, 500,0.7488113568, 5265, 64983, 5158, 59825,  107,  7.937461, 97.967711, 14.685116
BirdVox-70k,all,unit07,6,unit05, 500,0.7339274940, 5265, 66150, 5161, 60989,  104,  7.801965, 98.024691, 14.453546
BirdVox-70k,all,unit07,6,unit05, 500,0.7181617069, 5265, 67310, 5162, 62148,  103,  7.668994, 98.043685, 14.225284
BirdVox-70k,all,unit07,6,unit05, 500,0.7014617381, 5265, 68511, 5163, 63348,  102,  7.536016, 98.062678, 13.996422
BirdVox-70k,all,unit07,6,unit05, 500,0.6837722340, 5265, 69729, 5169, 64560,   96,  7.412985, 98.176638, 13.785103
