Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,none,unit03,0,unit01, 500,0.9999999950, 2936,    37,   35,     2, 2901, 94.594595,  1.192098,  2.354524
BirdVox-70k,none,unit03,0,unit01, 500,0.9999999944, 2936,    37,   35,     2, 2901, 94.594595,  1.192098,  2.354524
BirdVox-70k,none,unit03,0,unit01, 500,0.9999999937, 2936,    37,   35,     2, 2901, 94.594595,  1.192098,  2.354524
BirdVox-70k,none,unit03,0,unit01, 500,0.9999999929, 2936,    37,   35,     2, 2901, 94.594595,  1.192098,  2.354524
BirdVox-70k,none,unit03,0,unit01, 500,0.9999999921, 2936,    37,   35,     2, 2901, 94.594595,  1.192098,  2.354524
BirdVox-70k,none,unit03,0,unit01, 500,0.9999999911, 2936,    37,   35,     2, 2901, 94.594595,  1.192098,  2.354524
BirdVox-70k,none,unit03,0,unit01, 500,0.9999999900, 2936,    37,   35,     2, 2901, 94.594595,  1.192098,  2.354524
BirdVox-70k,none,unit03,0,unit01, 500,0.9999999888, 2936,    37,   35,     2, 2901, 94.594595,  1.192098,  2.354524
BirdVox-70k,none,unit03,0,unit01, 500,0.9999999874, 2936,    37,   35,     2, 2901, 94.594595,  1.192098,  2.354524
BirdVox-70k,none,unit03,0,unit01, 500,0.9999999859, 2936,    37,   35,     2, 2901, 94.594595,  1.192098,  2.354524
BirdVox-70k,none,unit03,0,unit01, 500,0.9999999842, 2936,    37,   35,     2, 2901, 94.594595,  1.192098,  2.354524
BirdVox-70k,none,unit03,0,unit01, 500,0.9999999822, 2936,    37,   35,     2, 2901, 94.594595,  1.192098,  2.354524
BirdVox-70k,none,unit03,0,unit01, 500,0.9999999800, 2936,    37,   35,     2, 2901, 94.594595,  1.192098,  2.354524
BirdVox-70k,none,unit03,0,unit01, 500,0.9999999776, 2936,    37,   35,     2, 2901, 94.594595,  1.192098,  2.354524
BirdVox-70k,none,unit03,0,unit01, 500,0.9999999749, 2936,    37,   35,     2, 2901, 94.594595,  1.192098,  2.354524
BirdVox-70k,none,unit03,0,unit01, 500,0.9999999718, 2936,    37,   35,     2, 2901, 94.594595,  1.192098,  2.354524
BirdVox-70k,none,unit03,0,unit01, 500,0.9999999684, 2936,    37,   35,     2, 2901, 94.594595,  1.192098,  2.354524
BirdVox-70k,none,unit03,0,unit01, 500,0.9999999645, 2936,    37,   35,     2, 2901, 94.594595,  1.192098,  2.354524
BirdVox-70k,none,unit03,0,unit01, 500,0.9999999602, 2936,    37,   35,     2, 2901, 94.594595,  1.192098,  2.354524
BirdVox-70k,none,unit03,0,unit01, 500,0.9999999553, 2936,    37,   35,     2, 2901, 94.594595,  1.192098,  2.354524
BirdVox-70k,none,unit03,0,unit01, 500,0.9999999499, 2936,    37,   35,     2, 2901, 94.594595,  1.192098,  2.354524
BirdVox-70k,none,unit03,0,unit01, 500,0.9999999438, 2936,    37,   35,     2, 2901, 94.594595,  1.192098,  2.354524
BirdVox-70k,none,unit03,0,unit01, 500,0.9999999369, 2936,    37,   35,     2, 2901, 94.594595,  1.192098,  2.354524
BirdVox-70k,none,unit03,0,unit01, 500,0.9999999292, 2936,    37,   35,     2, 2901, 94.594595,  1.192098,  2.354524
BirdVox-70k,none,unit03,0,unit01, 500,0.9999999206, 2936,    37,   35,     2, 2901, 94.594595,  1.192098,  2.354524
BirdVox-70k,none,unit03,0,unit01, 500,0.9999999109, 2936,    37,   35,     2, 2901, 94.594595,  1.192098,  2.354524
BirdVox-70k,none,unit03,0,unit01, 500,0.9999999000, 2936,    37,   35,     2, 2901, 94.594595,  1.192098,  2.354524
BirdVox-70k,none,unit03,0,unit01, 500,0.9999998878, 2936,    37,   35,     2, 2901, 94.594595,  1.192098,  2.354524
BirdVox-70k,none,unit03,0,unit01, 500,0.9999998741, 2936,    48,   46,     2, 2890, 95.833333,  1.566757,  3.083110
BirdVox-70k,none,unit03,0,unit01, 500,0.9999998587, 2936,    48,   46,     2, 2890, 95.833333,  1.566757,  3.083110
BirdVox-70k,none,unit03,0,unit01, 500,0.9999998415, 2936,    48,   46,     2, 2890, 95.833333,  1.566757,  3.083110
BirdVox-70k,none,unit03,0,unit01, 500,0.9999998222, 2936,    48,   46,     2, 2890, 95.833333,  1.566757,  3.083110
BirdVox-70k,none,unit03,0,unit01, 500,0.9999998005, 2936,    48,   46,     2, 2890, 95.833333,  1.566757,  3.083110
BirdVox-70k,none,unit03,0,unit01, 500,0.9999997761, 2936,    48,   46,     2, 2890, 95.833333,  1.566757,  3.083110
BirdVox-70k,none,unit03,0,unit01, 500,0.9999997488, 2936,    50,   48,     2, 2888, 96.000000,  1.634877,  3.215003
BirdVox-70k,none,unit03,0,unit01, 500,0.9999997182, 2936,    50,   48,     2, 2888, 96.000000,  1.634877,  3.215003
BirdVox-70k,none,unit03,0,unit01, 500,0.9999996838, 2936,    50,   48,     2, 2888, 96.000000,  1.634877,  3.215003
BirdVox-70k,none,unit03,0,unit01, 500,0.9999996452, 2936,    50,   48,     2, 2888, 96.000000,  1.634877,  3.215003
BirdVox-70k,none,unit03,0,unit01, 500,0.9999996019, 2936,    55,   53,     2, 2883, 96.363636,  1.805177,  3.543965
BirdVox-70k,none,unit03,0,unit01, 500,0.9999995533, 2936,    55,   53,     2, 2883, 96.363636,  1.805177,  3.543965
BirdVox-70k,none,unit03,0,unit01, 500,0.9999994988, 2936,    56,   54,     2, 2882, 96.428571,  1.839237,  3.609626
BirdVox-70k,none,unit03,0,unit01, 500,0.9999994377, 2936,    56,   54,     2, 2882, 96.428571,  1.839237,  3.609626
BirdVox-70k,none,unit03,0,unit01, 500,0.9999993690, 2936,    58,   56,     2, 2880, 96.551724,  1.907357,  3.740815
BirdVox-70k,none,unit03,0,unit01, 500,0.9999992921, 2936,    58,   56,     2, 2880, 96.551724,  1.907357,  3.740815
BirdVox-70k,none,unit03,0,unit01, 500,0.9999992057, 2936,    61,   59,     2, 2877, 96.721311,  2.009537,  3.937271
BirdVox-70k,none,unit03,0,unit01, 500,0.9999991087, 2936,    62,   60,     2, 2876, 96.774194,  2.043597,  4.002668
BirdVox-70k,none,unit03,0,unit01, 500,0.9999990000, 2936,    63,   61,     2, 2875, 96.825397,  2.077657,  4.068023
BirdVox-70k,none,unit03,0,unit01, 500,0.9999988780, 2936,    64,   62,     2, 2874, 96.875000,  2.111717,  4.133333
BirdVox-70k,none,unit03,0,unit01, 500,0.9999987411, 2936,    64,   62,     2, 2874, 96.875000,  2.111717,  4.133333
BirdVox-70k,none,unit03,0,unit01, 500,0.9999985875, 2936,    64,   62,     2, 2874, 96.875000,  2.111717,  4.133333
BirdVox-70k,none,unit03,0,unit01, 500,0.9999984151, 2936,    65,   63,     2, 2873, 96.923077,  2.145777,  4.198600
BirdVox-70k,none,unit03,0,unit01, 500,0.9999982217, 2936,    66,   64,     2, 2872, 96.969697,  2.179837,  4.263824
BirdVox-70k,none,unit03,0,unit01, 500,0.9999980047, 2936,    66,   64,     2, 2872, 96.969697,  2.179837,  4.263824
BirdVox-70k,none,unit03,0,unit01, 500,0.9999977613, 2936,    69,   67,     2, 2869, 97.101449,  2.282016,  4.459235
BirdVox-70k,none,unit03,0,unit01, 500,0.9999974881, 2936,    70,   68,     2, 2868, 97.142857,  2.316076,  4.524285
BirdVox-70k,none,unit03,0,unit01, 500,0.9999971816, 2936,    72,   70,     2, 2866, 97.222222,  2.384196,  4.654255
BirdVox-70k,none,unit03,0,unit01, 500,0.9999968377, 2936,    73,   71,     2, 2865, 97.260274,  2.418256,  4.719176
BirdVox-70k,none,unit03,0,unit01, 500,0.9999964519, 2936,    73,   71,     2, 2865, 97.260274,  2.418256,  4.719176
BirdVox-70k,none,unit03,0,unit01, 500,0.9999960189, 2936,    75,   73,     2, 2863, 97.333333,  2.486376,  4.848887
BirdVox-70k,none,unit03,0,unit01, 500,0.9999955332, 2936,    77,   75,     2, 2861, 97.402597,  2.554496,  4.978427
BirdVox-70k,none,unit03,0,unit01, 500,0.9999949881, 2936,    78,   76,     2, 2860, 97.435897,  2.588556,  5.043132
BirdVox-70k,none,unit03,0,unit01, 500,0.9999943766, 2936,    79,   77,     2, 2859, 97.468354,  2.622616,  5.107794
BirdVox-70k,none,unit03,0,unit01, 500,0.9999936904, 2936,    81,   79,     2, 2857, 97.530864,  2.690736,  5.236990
BirdVox-70k,none,unit03,0,unit01, 500,0.9999929205, 2936,    83,   81,     2, 2855, 97.590361,  2.758856,  5.366015
BirdVox-70k,none,unit03,0,unit01, 500,0.9999920567, 2936,    84,   82,     2, 2854, 97.619048,  2.792916,  5.430464
BirdVox-70k,none,unit03,0,unit01, 500,0.9999910875, 2936,    86,   84,     2, 2852, 97.674419,  2.861035,  5.559232
BirdVox-70k,none,unit03,0,unit01, 500,0.9999900000, 2936,    89,   86,     3, 2850, 96.629213,  2.929155,  5.685950
BirdVox-70k,none,unit03,0,unit01, 500,0.9999887798, 2936,    91,   88,     3, 2848, 96.703297,  2.997275,  5.814338
BirdVox-70k,none,unit03,0,unit01, 500,0.9999874107, 2936,    93,   90,     3, 2846, 96.774194,  3.065395,  5.942555
BirdVox-70k,none,unit03,0,unit01, 500,0.9999858746, 2936,    96,   93,     3, 2843, 96.875000,  3.167575,  6.134565
BirdVox-70k,none,unit03,0,unit01, 500,0.9999841511, 2936,    97,   94,     3, 2842, 96.907216,  3.201635,  6.198483
BirdVox-70k,none,unit03,0,unit01, 500,0.9999822172, 2936,    98,   95,     3, 2841, 96.938776,  3.235695,  6.262360
BirdVox-70k,none,unit03,0,unit01, 500,0.9999800474, 2936,   102,   99,     3, 2837, 97.058824,  3.371935,  6.517446
BirdVox-70k,none,unit03,0,unit01, 500,0.9999776128, 2936,   103,  100,     3, 2836, 97.087379,  3.405995,  6.581112
BirdVox-70k,none,unit03,0,unit01, 500,0.9999748811, 2936,   105,  101,     4, 2835, 96.190476,  3.440054,  6.642552
BirdVox-70k,none,unit03,0,unit01, 500,0.9999718162, 2936,   106,  102,     4, 2834, 96.226415,  3.474114,  6.706114
BirdVox-70k,none,unit03,0,unit01, 500,0.9999683772, 2936,   109,  105,     4, 2831, 96.330275,  3.576294,  6.896552
BirdVox-70k,none,unit03,0,unit01, 500,0.9999645187, 2936,   112,  108,     4, 2828, 96.428571,  3.678474,  7.086614
BirdVox-70k,none,unit03,0,unit01, 500,0.9999601893, 2936,   115,  111,     4, 2825, 96.521739,  3.780654,  7.276303
BirdVox-70k,none,unit03,0,unit01, 500,0.9999553316, 2936,   117,  113,     4, 2823, 96.581197,  3.848774,  7.402555
BirdVox-70k,none,unit03,0,unit01, 500,0.9999498813, 2936,   121,  117,     4, 2819, 96.694215,  3.985014,  7.654563
BirdVox-70k,none,unit03,0,unit01, 500,0.9999437659, 2936,   125,  120,     5, 2816, 96.000000,  4.087193,  7.840575
BirdVox-70k,none,unit03,0,unit01, 500,0.9999369043, 2936,   131,  126,     5, 2810, 96.183206,  4.291553,  8.216498
BirdVox-70k,none,unit03,0,unit01, 500,0.9999292054, 2936,   135,  130,     5, 2806, 96.296296,  4.427793,  8.466298
BirdVox-70k,none,unit03,0,unit01, 500,0.9999205672, 2936,   135,  130,     5, 2806, 96.296296,  4.427793,  8.466298
BirdVox-70k,none,unit03,0,unit01, 500,0.9999108749, 2936,   138,  133,     5, 2803, 96.376812,  4.529973,  8.653221
BirdVox-70k,none,unit03,0,unit01, 500,0.9999000000, 2936,   141,  136,     5, 2800, 96.453901,  4.632153,  8.839779
BirdVox-70k,none,unit03,0,unit01, 500,0.9998877982, 2936,   144,  139,     5, 2797, 96.527778,  4.734332,  9.025974
BirdVox-70k,none,unit03,0,unit01, 500,0.9998741075, 2936,   148,  143,     5, 2793, 96.621622,  4.870572,  9.273671
BirdVox-70k,none,unit03,0,unit01, 500,0.9998587462, 2936,   153,  148,     5, 2788, 96.732026,  5.040872,  9.582389
BirdVox-70k,none,unit03,0,unit01, 500,0.9998415107, 2936,   159,  154,     5, 2782, 96.855346,  5.245232,  9.951535
BirdVox-70k,none,unit03,0,unit01, 500,0.9998221721, 2936,   163,  158,     5, 2778, 96.932515,  5.381471, 10.196838
BirdVox-70k,none,unit03,0,unit01, 500,0.9998004738, 2936,   168,  163,     5, 2773, 97.023810,  5.551771, 10.502577
BirdVox-70k,none,unit03,0,unit01, 500,0.9997761279, 2936,   171,  166,     5, 2770, 97.076023,  5.653951, 10.685549
BirdVox-70k,none,unit03,0,unit01, 500,0.9997488114, 2936,   174,  169,     5, 2767, 97.126437,  5.756131, 10.868167
BirdVox-70k,none,unit03,0,unit01, 500,0.9997181617, 2936,   180,  174,     6, 2762, 96.666667,  5.926431, 11.168164
BirdVox-70k,none,unit03,0,unit01, 500,0.9996837722, 2936,   184,  178,     6, 2758, 96.739130,  6.062670, 11.410256
BirdVox-70k,none,unit03,0,unit01, 500,0.9996451866, 2936,   187,  180,     7, 2756, 96.256684,  6.130790, 11.527378
BirdVox-70k,none,unit03,0,unit01, 500,0.9996018928, 2936,   198,  188,    10, 2748, 94.949495,  6.403270, 11.997447
BirdVox-70k,none,unit03,0,unit01, 500,0.9995533164, 2936,   200,  190,    10, 2746, 95.000000,  6.471390, 12.117347
BirdVox-70k,none,unit03,0,unit01, 500,0.9994988128, 2936,   202,  192,    10, 2744, 95.049505,  6.539510, 12.237094
BirdVox-70k,none,unit03,0,unit01, 500,0.9994376587, 2936,   207,  196,    11, 2740, 94.685990,  6.675749, 12.472160
BirdVox-70k,none,unit03,0,unit01, 500,0.9993690427, 2936,   212,  200,    12, 2736, 94.339623,  6.811989, 12.706480
BirdVox-70k,none,unit03,0,unit01, 500,0.9992920542, 2936,   216,  203,    13, 2733, 93.981481,  6.914169, 12.880711
BirdVox-70k,none,unit03,0,unit01, 500,0.9992056718, 2936,   224,  208,    16, 2728, 92.857143,  7.084469, 13.164557
BirdVox-70k,none,unit03,0,unit01, 500,0.9991087491, 2936,   228,  212,    16, 2724, 92.982456,  7.220708, 13.400759
BirdVox-70k,none,unit03,0,unit01, 500,0.9990000000, 2936,   236,  217,    19, 2719, 91.949153,  7.391008, 13.682219
BirdVox-70k,none,unit03,0,unit01, 500,0.9988779815, 2936,   246,  226,    20, 2710, 91.869919,  7.697548, 14.204903
BirdVox-70k,none,unit03,0,unit01, 500,0.9987410746, 2936,   254,  231,    23, 2705, 90.944882,  7.867847, 14.482759
BirdVox-70k,none,unit03,0,unit01, 500,0.9985874625, 2936,   269,  241,    28, 2695, 89.591078,  8.208447, 15.039002
BirdVox-70k,none,unit03,0,unit01, 500,0.9984151068, 2936,   274,  245,    29, 2691, 89.416058,  8.344687, 15.264798
BirdVox-70k,none,unit03,0,unit01, 500,0.9982217206, 2936,   286,  252,    34, 2684, 88.111888,  8.583106, 15.642458
BirdVox-70k,none,unit03,0,unit01, 500,0.9980047377, 2936,   304,  267,    37, 2669, 87.828947,  9.094005, 16.481481
BirdVox-70k,none,unit03,0,unit01, 500,0.9977612789, 2936,   319,  279,    40, 2657, 87.460815,  9.502725, 17.142857
BirdVox-70k,none,unit03,0,unit01, 500,0.9974881136, 2936,   329,  286,    43, 2650, 86.930091,  9.741144, 17.519142
BirdVox-70k,none,unit03,0,unit01, 500,0.9971816171, 2936,   340,  292,    48, 2644, 85.882353,  9.945504, 17.826618
BirdVox-70k,none,unit03,0,unit01, 500,0.9968377223, 2936,   353,  299,    54, 2637, 84.702550, 10.183924, 18.181818
BirdVox-70k,none,unit03,0,unit01, 500,0.9964518661, 2936,   372,  311,    61, 2625, 83.602151, 10.592643, 18.802902
BirdVox-70k,none,unit03,0,unit01, 500,0.9960189283, 2936,   393,  325,    68, 2611, 82.697201, 11.069482, 19.525383
BirdVox-70k,none,unit03,0,unit01, 500,0.9955331641, 2936,   408,  332,    76, 2604, 81.372549, 11.307902, 19.856459
BirdVox-70k,none,unit03,0,unit01, 500,0.9949881277, 2936,   423,  340,    83, 2596, 80.378251, 11.580381, 20.244120
BirdVox-70k,none,unit03,0,unit01, 500,0.9943765867, 2936,   445,  353,    92, 2583, 79.325843, 12.023161, 20.881396
BirdVox-70k,none,unit03,0,unit01, 500,0.9936904266, 2936,   468,  362,   106, 2574, 77.350427, 12.329700, 21.269095
BirdVox-70k,none,unit03,0,unit01, 500,0.9929205422, 2936,   494,  377,   117, 2559, 76.315789, 12.840599, 21.982507
BirdVox-70k,none,unit03,0,unit01, 500,0.9920567177, 2936,   524,  388,   136, 2548, 74.045802, 13.215259, 22.427746
BirdVox-70k,none,unit03,0,unit01, 500,0.9910874906, 2936,   555,  401,   154, 2535, 72.252252, 13.658038, 22.973360
BirdVox-70k,none,unit03,0,unit01, 500,0.9900000000, 2936,   595,  417,   178, 2519, 70.084034, 14.202997, 23.619371
BirdVox-70k,none,unit03,0,unit01, 500,0.9894074627, 2936,   622,  425,   197, 2511, 68.327974, 14.475477, 23.889826
BirdVox-70k,none,unit03,0,unit01, 500,0.9887798155, 2936,   646,  432,   214, 2504, 66.873065, 14.713896, 24.120603
BirdVox-70k,none,unit03,0,unit01, 500,0.9881149777, 2936,   664,  441,   223, 2495, 66.415663, 15.020436, 24.500000
BirdVox-70k,none,unit03,0,unit01, 500,0.9874107459, 2936,   688,  446,   242, 2490, 64.825581, 15.190736, 24.613687
BirdVox-70k,none,unit03,0,unit01, 500,0.9866647857, 2936,   724,  457,   267, 2479, 63.121547, 15.565395, 24.972678
BirdVox-70k,none,unit03,0,unit01, 500,0.9858746246, 2936,   738,  462,   276, 2474, 62.601626, 15.735695, 25.149701
BirdVox-70k,none,unit03,0,unit01, 500,0.9850376434, 2936,   770,  474,   296, 2462, 61.558442, 16.144414, 25.580140
BirdVox-70k,none,unit03,0,unit01, 500,0.9841510681, 2936,   803,  482,   321, 2454, 60.024907, 16.416894, 25.782295
BirdVox-70k,none,unit03,0,unit01, 500,0.9832119598, 2936,   840,  498,   342, 2438, 59.285714, 16.961853, 26.377119
BirdVox-70k,none,unit03,0,unit01, 500,0.9822172059, 2936,   867,  503,   364, 2433, 58.016148, 17.132153, 26.452800
BirdVox-70k,none,unit03,0,unit01, 500,0.9811635091, 2936,   900,  516,   384, 2420, 57.333333, 17.574932, 26.903024
BirdVox-70k,none,unit03,0,unit01, 500,0.9800473769, 2936,   934,  527,   407, 2409, 56.423983, 17.949591, 27.235142
BirdVox-70k,none,unit03,0,unit01, 500,0.9788651096, 2936,   968,  539,   429, 2397, 55.681818, 18.358311, 27.612705
BirdVox-70k,none,unit03,0,unit01, 500,0.9776127886, 2936,   995,  548,   447, 2388, 55.075377, 18.664850, 27.880946
BirdVox-70k,none,unit03,0,unit01, 500,0.9762862629, 2936,  1037,  563,   474, 2373, 54.291225, 19.175749, 28.341304
BirdVox-70k,none,unit03,0,unit01, 500,0.9748811357, 2936,  1066,  569,   497, 2367, 53.377111, 19.380109, 28.435782
BirdVox-70k,none,unit03,0,unit01, 500,0.9733927494, 2936,  1105,  582,   523, 2354, 52.669683, 19.822888, 28.804751
BirdVox-70k,none,unit03,0,unit01, 500,0.9718161707, 2936,  1149,  595,   554, 2341, 51.784160, 20.265668, 29.130967
BirdVox-70k,none,unit03,0,unit01, 500,0.9701461738, 2936,  1187,  603,   584, 2333, 50.800337, 20.538147, 29.250546
BirdVox-70k,none,unit03,0,unit01, 500,0.9683772234, 2936,  1231,  618,   613, 2318, 50.203087, 21.049046, 29.661627
BirdVox-70k,none,unit03,0,unit01, 500,0.9665034561, 2936,  1282,  629,   653, 2307, 49.063963, 21.423706, 29.824561
BirdVox-70k,none,unit03,0,unit01, 500,0.9645186611, 2936,  1331,  646,   685, 2290, 48.534936, 22.002725, 30.278884
BirdVox-70k,none,unit03,0,unit01, 500,0.9624162596, 2936,  1380,  655,   725, 2281, 47.463768, 22.309264, 30.352178
BirdVox-70k,none,unit03,0,unit01, 500,0.9601892829, 2936,  1425,  666,   759, 2270, 46.736842, 22.683924, 30.543453
BirdVox-70k,none,unit03,0,unit01, 500,0.9578303497, 2936,  1473,  681,   792, 2255, 46.232179, 23.194823, 30.891359
BirdVox-70k,none,unit03,0,unit01, 500,0.9553316408, 2936,  1530,  694,   836, 2242, 45.359477, 23.637602, 31.079266
BirdVox-70k,none,unit03,0,unit01, 500,0.9526848741, 2936,  1602,  713,   889, 2223, 44.506866, 24.284741, 31.423535
BirdVox-70k,none,unit03,0,unit01, 500,0.9498812766, 2936,  1674,  732,   942, 2204, 43.727599, 24.931880, 31.757050
BirdVox-70k,none,unit03,0,unit01, 500,0.9469115556, 2936,  1737,  752,   985, 2184, 43.293034, 25.613079, 32.184892
BirdVox-70k,none,unit03,0,unit01, 500,0.9437658675, 2936,  1799,  764,  1035, 2172, 42.468038, 26.021798, 32.270327
BirdVox-70k,none,unit03,0,unit01, 500,0.9404337856, 2936,  1870,  778,  1092, 2158, 41.604278, 26.498638, 32.376196
BirdVox-70k,none,unit03,0,unit01, 500,0.9369042656, 2936,  1932,  789,  1143, 2147, 40.838509, 26.873297, 32.415776
BirdVox-70k,none,unit03,0,unit01, 500,0.9331656082, 2936,  2018,  806,  1212, 2130, 39.940535, 27.452316, 32.539362
BirdVox-70k,none,unit03,0,unit01, 500,0.9292054216, 2936,  2088,  821,  1267, 2115, 39.319923, 27.963215, 32.683121
BirdVox-70k,none,unit03,0,unit01, 500,0.9250105791, 2936,  2163,  838,  1325, 2098, 38.742487, 28.542234, 32.869190
BirdVox-70k,none,unit03,0,unit01, 500,0.9205671765, 2936,  2244,  855,  1389, 2081, 38.101604, 29.121253, 33.011583
BirdVox-70k,none,unit03,0,unit01, 500,0.9158604858, 2936,  2335,  875,  1460, 2061, 37.473233, 29.802452, 33.200531
BirdVox-70k,none,unit03,0,unit01, 500,0.9108749062, 2936,  2425,  904,  1521, 2032, 37.278351, 30.790191, 33.725051
BirdVox-70k,none,unit03,0,unit01, 500,0.9055939124, 2936,  2516,  931,  1585, 2005, 37.003180, 31.709809, 34.152605
BirdVox-70k,none,unit03,0,unit01, 500,0.9000000000, 2936,  2604,  950,  1654, 1986, 36.482335, 32.356948, 34.296029
BirdVox-70k,none,unit03,0,unit01, 500,0.8940746275, 2936,  2704,  973,  1731, 1963, 35.983728, 33.140327, 34.503546
BirdVox-70k,none,unit03,0,unit01, 500,0.8877981546, 2936,  2789,  991,  1798, 1945, 35.532449, 33.753406, 34.620087
BirdVox-70k,none,unit03,0,unit01, 500,0.8811497773, 2936,  2892, 1000,  1892, 1936, 34.578147, 34.059946, 34.317090
BirdVox-70k,none,unit03,0,unit01, 500,0.8741074588, 2936,  2988, 1019,  1969, 1917, 34.103079, 34.707084, 34.402431
BirdVox-70k,none,unit03,0,unit01, 500,0.8666478568, 2936,  3101, 1036,  2065, 1900, 33.408578, 35.286104, 34.321683
BirdVox-70k,none,unit03,0,unit01, 500,0.8587462455, 2936,  3210, 1062,  2148, 1874, 33.084112, 36.171662, 34.559063
BirdVox-70k,none,unit03,0,unit01, 500,0.8503764344, 2936,  3324, 1085,  2239, 1851, 32.641396, 36.955041, 34.664537
BirdVox-70k,none,unit03,0,unit01, 500,0.8415106808, 2936,  3437, 1108,  2329, 1828, 32.237416, 37.738420, 34.771693
BirdVox-70k,none,unit03,0,unit01, 500,0.8321195982, 2936,  3560, 1127,  2433, 1809, 31.657303, 38.385559, 34.698276
BirdVox-70k,none,unit03,0,unit01, 500,0.8221720590, 2936,  3687, 1150,  2537, 1786, 31.190670, 39.168937, 34.727465
BirdVox-70k,none,unit03,0,unit01, 500,0.8116350911, 2936,  3843, 1179,  2664, 1757, 30.679157, 40.156676, 34.783891
BirdVox-70k,none,unit03,0,unit01, 500,0.8004737685, 2936,  3984, 1195,  2789, 1741, 29.994980, 40.701635, 34.537572
BirdVox-70k,none,unit03,0,unit01, 500,0.7886510960, 2936,  4143, 1224,  2919, 1712, 29.543809, 41.689373, 34.581156
BirdVox-70k,none,unit03,0,unit01, 500,0.7761278861, 2936,  4287, 1252,  3035, 1684, 29.204572, 42.643052, 34.667036
BirdVox-70k,none,unit03,0,unit01, 500,0.7628626294, 2936,  4465, 1276,  3189, 1660, 28.577828, 43.460490, 34.481827
BirdVox-70k,none,unit03,0,unit01, 500,0.7488113568, 2936,  4631, 1306,  3325, 1630, 28.201252, 44.482289, 34.518303
BirdVox-70k,none,unit03,0,unit01, 500,0.7339274940, 2936,  4803, 1324,  3479, 1612, 27.566105, 45.095368, 34.216307
BirdVox-70k,none,unit03,0,unit01, 500,0.7181617069, 2936,  5002, 1346,  3656, 1590, 26.909236, 45.844687, 33.912824
BirdVox-70k,none,unit03,0,unit01, 500,0.7014617381, 2936,  5186, 1374,  3812, 1562, 26.494408, 46.798365, 33.834031
BirdVox-70k,none,unit03,0,unit01, 500,0.6837722340, 2936,  5398, 1407,  3991, 1529, 26.065209, 47.922343, 33.765299
BirdVox-70k,none,unit03,0,unit01, 500,0.6650345608, 2936,  5671, 1442,  4229, 1494, 25.427614, 49.114441, 33.507610
BirdVox-70k,none,unit03,0,unit01, 500,0.6451866108, 2936,  5967, 1484,  4483, 1452, 24.870119, 50.544959, 33.337077
BirdVox-70k,none,unit03,0,unit01, 500,0.6241625957, 2936,  6267, 1519,  4748, 1417, 24.238072, 51.737057, 33.010975
BirdVox-70k,none,unit03,0,unit01, 500,0.6018928294, 2936,  6571, 1555,  5016, 1381, 23.664587, 52.963215, 32.712738
BirdVox-70k,none,unit03,0,unit01, 500,0.5783034966, 2936,  6953, 1594,  5359, 1342, 22.925356, 54.291553, 32.237840
BirdVox-70k,none,unit03,0,unit01, 500,0.5533164078, 2936,  7373, 1642,  5731, 1294, 22.270446, 55.926431, 31.855660
