Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,none,unit05,3,unit03, 500,0.9999997761, 9113,  1837, 1581,   256, 7532, 86.064235, 17.348842, 28.876712
BirdVox-70k,none,unit05,3,unit03, 500,0.9999997488, 9113,  2078, 1788,   290, 7325, 86.044273, 19.620323, 31.954249
BirdVox-70k,none,unit05,3,unit03, 500,0.9999997182, 9113,  2078, 1788,   290, 7325, 86.044273, 19.620323, 31.954249
BirdVox-70k,none,unit05,3,unit03, 500,0.9999996838, 9113,  2078, 1788,   290, 7325, 86.044273, 19.620323, 31.954249
BirdVox-70k,none,unit05,3,unit03, 500,0.9999996452, 9113,  2078, 1788,   290, 7325, 86.044273, 19.620323, 31.954249
BirdVox-70k,none,unit05,3,unit03, 500,0.9999996019, 9113,  2229, 1915,   314, 7198, 85.912965, 21.013936, 33.768295
BirdVox-70k,none,unit05,3,unit03, 500,0.9999995533, 9113,  2229, 1915,   314, 7198, 85.912965, 21.013936, 33.768295
BirdVox-70k,none,unit05,3,unit03, 500,0.9999994988, 9113,  2346, 2008,   338, 7105, 85.592498, 22.034456, 35.046688
BirdVox-70k,none,unit05,3,unit03, 500,0.9999994377, 9113,  2346, 2008,   338, 7105, 85.592498, 22.034456, 35.046688
BirdVox-70k,none,unit05,3,unit03, 500,0.9999993690, 9113,  2445, 2082,   363, 7031, 85.153374, 22.846483, 36.026994
BirdVox-70k,none,unit05,3,unit03, 500,0.9999992921, 9113,  2445, 2082,   363, 7031, 85.153374, 22.846483, 36.026994
BirdVox-70k,none,unit05,3,unit03, 500,0.9999992057, 9113,  2553, 2175,   378, 6938, 85.193890, 23.867003, 37.287845
BirdVox-70k,none,unit05,3,unit03, 500,0.9999991087, 9113,  2628, 2233,   395, 6880, 84.969559, 24.503457, 38.037646
BirdVox-70k,none,unit05,3,unit03, 500,0.9999990000, 9113,  2702, 2293,   409, 6820, 84.863064, 25.161857, 38.815066
BirdVox-70k,none,unit05,3,unit03, 500,0.9999988780, 9113,  2783, 2354,   429, 6759, 84.584980, 25.831230, 39.576328
BirdVox-70k,none,unit05,3,unit03, 500,0.9999987411, 9113,  2853, 2413,   440, 6700, 84.577638, 26.478657, 40.330938
BirdVox-70k,none,unit05,3,unit03, 500,0.9999985875, 9113,  2893, 2446,   447, 6667, 84.548911, 26.840777, 40.746294
BirdVox-70k,none,unit05,3,unit03, 500,0.9999984151, 9113,  3010, 2533,   477, 6580, 84.152824, 27.795457, 41.788336
BirdVox-70k,none,unit05,3,unit03, 500,0.9999982217, 9113,  3065, 2577,   488, 6536, 84.078303, 28.278284, 42.322220
BirdVox-70k,none,unit05,3,unit03, 500,0.9999980047, 9113,  3166, 2657,   509, 6456, 83.922931, 29.156151, 43.277140
BirdVox-70k,none,unit05,3,unit03, 500,0.9999977613, 9113,  3245, 2716,   529, 6397, 83.697997, 29.803577, 43.955333
BirdVox-70k,none,unit05,3,unit03, 500,0.9999974881, 9113,  3367, 2819,   548, 6294, 83.724384, 30.933831, 45.176282
BirdVox-70k,none,unit05,3,unit03, 500,0.9999971816, 9113,  3439, 2875,   564, 6238, 83.599884, 31.548338, 45.809433
BirdVox-70k,none,unit05,3,unit03, 500,0.9999968377, 9113,  3538, 2955,   583, 6158, 83.521764, 32.426204, 46.715675
BirdVox-70k,none,unit05,3,unit03, 500,0.9999964519, 9113,  3615, 3012,   603, 6101, 83.319502, 33.051684, 47.328724
BirdVox-70k,none,unit05,3,unit03, 500,0.9999960189, 9113,  3716, 3080,   636, 6033, 82.884822, 33.797871, 48.016213
BirdVox-70k,none,unit05,3,unit03, 500,0.9999955332, 9113,  3816, 3154,   662, 5959, 82.651992, 34.609898, 48.789543
BirdVox-70k,none,unit05,3,unit03, 500,0.9999949881, 9113,  3913, 3228,   685, 5885, 82.494250, 35.421925, 49.562414
BirdVox-70k,none,unit05,3,unit03, 500,0.9999943766, 9113,  4013, 3304,   709, 5809, 82.332420, 36.255898, 50.342831
BirdVox-70k,none,unit05,3,unit03, 500,0.9999936904, 9113,  4115, 3383,   732, 5730, 82.211422, 37.122792, 51.149078
BirdVox-70k,none,unit05,3,unit03, 500,0.9999929205, 9113,  4223, 3461,   762, 5652, 81.955955, 37.978712, 51.904619
BirdVox-70k,none,unit05,3,unit03, 500,0.9999920567, 9113,  4321, 3529,   792, 5584, 81.670910, 38.724898, 52.538336
BirdVox-70k,none,unit05,3,unit03, 500,0.9999910875, 9113,  4420, 3593,   827, 5520, 81.289593, 39.427192, 53.099830
BirdVox-70k,none,unit05,3,unit03, 500,0.9999900000, 9113,  4516, 3660,   856, 5453, 81.045173, 40.162405, 53.709003
BirdVox-70k,none,unit05,3,unit03, 500,0.9999887798, 9113,  4640, 3748,   892, 5365, 80.775862, 41.128059, 54.504472
BirdVox-70k,none,unit05,3,unit03, 500,0.9999874107, 9113,  4747, 3814,   933, 5299, 80.345481, 41.852299, 55.036075
BirdVox-70k,none,unit05,3,unit03, 500,0.9999858746, 9113,  4877, 3899,   978, 5214, 79.946689, 42.785032, 55.739814
BirdVox-70k,none,unit05,3,unit03, 500,0.9999841511, 9113,  4983, 3970,  1013, 5143, 79.670881, 43.564139, 56.328036
BirdVox-70k,none,unit05,3,unit03, 500,0.9999822172, 9113,  5111, 4051,  1060, 5062, 79.260419, 44.452979, 56.960067
BirdVox-70k,none,unit05,3,unit03, 500,0.9999800474, 9113,  5224, 4127,  1097, 4986, 79.000766, 45.286953, 57.571319
BirdVox-70k,none,unit05,3,unit03, 500,0.9999776128, 9113,  5360, 4214,  1146, 4899, 78.619403, 46.241633, 58.232571
BirdVox-70k,none,unit05,3,unit03, 500,0.9999748811, 9113,  5482, 4296,  1186, 4817, 78.365560, 47.141446, 58.869476
BirdVox-70k,none,unit05,3,unit03, 500,0.9999718162, 9113,  5622, 4378,  1244, 4735, 77.872643, 48.041260, 59.423142
BirdVox-70k,none,unit05,3,unit03, 500,0.9999683772, 9113,  5766, 4477,  1289, 4636, 77.644814, 49.127620, 60.178775
BirdVox-70k,none,unit05,3,unit03, 500,0.9999645187, 9113,  5883, 4558,  1325, 4555, 77.477477, 50.016460, 60.789544
BirdVox-70k,none,unit05,3,unit03, 500,0.9999601893, 9113,  6064, 4671,  1393, 4442, 77.028364, 51.256447, 61.553667
BirdVox-70k,none,unit05,3,unit03, 500,0.9999553316, 9113,  6213, 4762,  1451, 4351, 76.645743, 52.255020, 62.142764
BirdVox-70k,none,unit05,3,unit03, 500,0.9999498813, 9113,  6360, 4846,  1514, 4267, 76.194969, 53.176780, 62.638144
BirdVox-70k,none,unit05,3,unit03, 500,0.9999437659, 9113,  6531, 4943,  1588, 4170, 75.685194, 54.241194, 63.193557
BirdVox-70k,none,unit05,3,unit03, 500,0.9999369043, 9113,  6685, 5030,  1655, 4083, 75.243082, 55.195874, 63.678947
BirdVox-70k,none,unit05,3,unit03, 500,0.9999292054, 9113,  6851, 5136,  1715, 3977, 74.967158, 56.359048, 64.344776
BirdVox-70k,none,unit05,3,unit03, 500,0.9999205672, 9113,  7042, 5240,  1802, 3873, 74.410679, 57.500274, 64.871557
BirdVox-70k,none,unit05,3,unit03, 500,0.9999108749, 9113,  7206, 5330,  1876, 3783, 73.966139, 58.487874, 65.322630
BirdVox-70k,none,unit05,3,unit03, 500,0.9999000000, 9113,  7411, 5455,  1956, 3658, 73.606801, 59.859541, 66.025176
BirdVox-70k,none,unit05,3,unit03, 500,0.9998877982, 9113,  7604, 5554,  2050, 3559, 73.040505, 60.945901, 66.447329
BirdVox-70k,none,unit05,3,unit03, 500,0.9998741075, 9113,  7810, 5661,  2149, 3452, 72.483995, 62.120048, 66.903031
BirdVox-70k,none,unit05,3,unit03, 500,0.9998587462, 9113,  8013, 5755,  2258, 3358, 71.820791, 63.151542, 67.207754
BirdVox-70k,none,unit05,3,unit03, 500,0.9998415107, 9113,  8242, 5853,  2389, 3260, 71.014317, 64.226929, 67.450303
BirdVox-70k,none,unit05,3,unit03, 500,0.9998221721, 9113,  8448, 5941,  2507, 3172, 70.324337, 65.192582, 67.661295
BirdVox-70k,none,unit05,3,unit03, 500,0.9998004738, 9113,  8671, 6033,  2638, 3080, 69.576750, 66.202129, 67.847503
BirdVox-70k,none,unit05,3,unit03, 500,0.9997761279, 9113,  8927, 6132,  2795, 2981, 68.690490, 67.288489, 67.982262
BirdVox-70k,none,unit05,3,unit03, 500,0.9997488114, 9113,  9145, 6227,  2918, 2886, 68.091853, 68.330956, 68.211195
BirdVox-70k,none,unit05,3,unit03, 500,0.9997181617, 9113,  9376, 6315,  3061, 2798, 67.352816, 69.296609, 68.310888
BirdVox-70k,none,unit05,3,unit03, 500,0.9996837722, 9113,  9592, 6394,  3198, 2719, 66.659716, 70.163503, 68.366747
BirdVox-70k,none,unit05,3,unit03, 500,0.9996451866, 9113,  9836, 6476,  3360, 2637, 65.839772, 71.063316, 68.351892
BirdVox-70k,none,unit05,3,unit03, 500,0.9996018928, 9113, 10074, 6545,  3529, 2568, 64.969228, 71.820476, 68.223276
BirdVox-70k,none,unit05,3,unit03, 500,0.9995533164, 9113, 10316, 6622,  3694, 2491, 64.191547, 72.665423, 68.166143
BirdVox-70k,none,unit05,3,unit03, 500,0.9994988128, 9113, 10567, 6683,  3884, 2430, 63.244062, 73.334796, 67.916667
BirdVox-70k,none,unit05,3,unit03, 500,0.9994376587, 9113, 10852, 6758,  4094, 2355, 62.274235, 74.157797, 67.698472
BirdVox-70k,none,unit05,3,unit03, 500,0.9993690427, 9113, 11106, 6818,  4288, 2295, 61.390240, 74.816197, 67.441515
BirdVox-70k,none,unit05,3,unit03, 500,0.9992920542, 9113, 11339, 6874,  4465, 2239, 60.622630, 75.430703, 67.220810
BirdVox-70k,none,unit05,3,unit03, 500,0.9992056718, 9113, 11584, 6920,  4664, 2193, 59.737569, 75.935477, 66.869595
BirdVox-70k,none,unit05,3,unit03, 500,0.9991087491, 9113, 11836, 6983,  4853, 2130, 58.997972, 76.626797, 66.666667
BirdVox-70k,none,unit05,3,unit03, 500,0.9990000000, 9113, 12084, 7033,  5051, 2080, 58.200927, 77.175464, 66.358447
BirdVox-70k,none,unit05,3,unit03, 500,0.9988779815, 9113, 12348, 7073,  5275, 2040, 57.280531, 77.614397, 65.914915
BirdVox-70k,none,unit05,3,unit03, 500,0.9987410746, 9113, 12578, 7112,  5466, 2001, 56.543171, 78.042357, 65.575584
BirdVox-70k,none,unit05,3,unit03, 500,0.9985874625, 9113, 12834, 7158,  5676, 1955, 55.773726, 78.547130, 65.229872
BirdVox-70k,none,unit05,3,unit03, 500,0.9984151068, 9113, 13041, 7184,  5857, 1929, 55.087800, 78.832437, 64.855105
BirdVox-70k,none,unit05,3,unit03, 500,0.9982217206, 9113, 13334, 7223,  6111, 1890, 54.169792, 79.260397, 64.356039
BirdVox-70k,none,unit05,3,unit03, 500,0.9980047377, 9113, 13549, 7247,  6302, 1866, 53.487342, 79.523757, 63.957285
BirdVox-70k,none,unit05,3,unit03, 500,0.9977612789, 9113, 13800, 7270,  6530, 1843, 52.681159, 79.776144, 63.457426
BirdVox-70k,none,unit05,3,unit03, 500,0.9974881136, 9113, 14056, 7307,  6749, 1806, 51.984917, 80.182157, 63.075661
BirdVox-70k,none,unit05,3,unit03, 500,0.9971816171, 9113, 14282, 7331,  6951, 1782, 51.330346, 80.445517, 62.671511
BirdVox-70k,none,unit05,3,unit03, 500,0.9968377223, 9113, 14515, 7347,  7168, 1766, 50.616604, 80.621091, 62.188928
BirdVox-70k,none,unit05,3,unit03, 500,0.9964518661, 9113, 14759, 7369,  7390, 1744, 49.928857, 80.862504, 61.737601
BirdVox-70k,none,unit05,3,unit03, 500,0.9960189283, 9113, 14969, 7393,  7576, 1720, 49.388737, 81.125864, 61.398555
BirdVox-70k,none,unit05,3,unit03, 500,0.9955331641, 9113, 15212, 7413,  7799, 1700, 48.731265, 81.345331, 60.949640
BirdVox-70k,none,unit05,3,unit03, 500,0.9949881277, 9113, 15455, 7438,  8017, 1675, 48.126820, 81.619664, 60.550309
BirdVox-70k,none,unit05,3,unit03, 500,0.9943765867, 9113, 15707, 7466,  8241, 1647, 47.532947, 81.926918, 60.161160
BirdVox-70k,none,unit05,3,unit03, 500,0.9936904266, 9113, 15940, 7477,  8463, 1636, 46.907152, 82.047624, 59.689458
BirdVox-70k,none,unit05,3,unit03, 500,0.9929205422, 9113, 16170, 7499,  8671, 1614, 46.376005, 82.289038, 59.320492
BirdVox-70k,none,unit05,3,unit03, 500,0.9920567177, 9113, 16452, 7517,  8935, 1596, 45.690494, 82.486558, 58.806963
BirdVox-70k,none,unit05,3,unit03, 500,0.9910874906, 9113, 16726, 7536,  9190, 1577, 45.055602, 82.695051, 58.330431
BirdVox-70k,none,unit05,3,unit03, 500,0.9900000000, 9113, 16970, 7551,  9419, 1562, 44.496170, 82.859651, 57.899781
BirdVox-70k,none,unit05,3,unit03, 500,0.9894074627, 9113, 17107, 7562,  9545, 1551, 44.204127, 82.980358, 57.681159
BirdVox-70k,none,unit05,3,unit03, 500,0.9887798155, 9113, 17231, 7570,  9661, 1543, 43.932447, 83.068144, 57.470392
BirdVox-70k,none,unit05,3,unit03, 500,0.9881149777, 9113, 17344, 7576,  9768, 1537, 43.680812, 83.133984, 57.270288
BirdVox-70k,none,unit05,3,unit03, 500,0.9874107459, 9113, 17466, 7588,  9878, 1525, 43.444406, 83.265664, 57.097709
BirdVox-70k,none,unit05,3,unit03, 500,0.9866647857, 9113, 17611, 7601, 10010, 1512, 43.160525, 83.408318, 56.885197
BirdVox-70k,none,unit05,3,unit03, 500,0.9858746246, 9113, 17738, 7616, 10122, 1497, 42.936069, 83.572918, 56.727869
BirdVox-70k,none,unit05,3,unit03, 500,0.9850376434, 9113, 17882, 7623, 10259, 1490, 42.629460, 83.649731, 56.477125
BirdVox-70k,none,unit05,3,unit03, 500,0.9841510681, 9113, 18037, 7631, 10406, 1482, 42.307479, 83.737518, 56.213628
BirdVox-70k,none,unit05,3,unit03, 500,0.9832119598, 9113, 18184, 7636, 10548, 1477, 41.992961, 83.792385, 55.947540
BirdVox-70k,none,unit05,3,unit03, 500,0.9822172059, 9113, 18349, 7643, 10706, 1470, 41.653496, 83.869198, 55.662370
BirdVox-70k,none,unit05,3,unit03, 500,0.9811635091, 9113, 18507, 7647, 10860, 1466, 41.319501, 83.913091, 55.372918
BirdVox-70k,none,unit05,3,unit03, 500,0.9800473769, 9113, 18677, 7656, 11021, 1457, 40.991594, 84.011851, 55.098956
BirdVox-70k,none,unit05,3,unit03, 500,0.9788651096, 9113, 18855, 7656, 11199, 1457, 40.604614, 84.011851, 54.748284
BirdVox-70k,none,unit05,3,unit03, 500,0.9776127886, 9113, 19024, 7670, 11354, 1443, 40.317494, 84.165478, 54.518961
BirdVox-70k,none,unit05,3,unit03, 500,0.9762862629, 9113, 19184, 7679, 11505, 1434, 40.028148, 84.264238, 54.274305
BirdVox-70k,none,unit05,3,unit03, 500,0.9748811357, 9113, 19343, 7684, 11659, 1429, 39.724965, 84.319105, 54.006185
BirdVox-70k,none,unit05,3,unit03, 500,0.9733927494, 9113, 19540, 7695, 11845, 1418, 39.380757, 84.439811, 53.711653
BirdVox-70k,none,unit05,3,unit03, 500,0.9718161707, 9113, 19728, 7702, 12026, 1411, 39.040957, 84.516625, 53.410076
BirdVox-70k,none,unit05,3,unit03, 500,0.9701461738, 9113, 19902, 7716, 12186, 1397, 38.769973, 84.670251, 53.186283
BirdVox-70k,none,unit05,3,unit03, 500,0.9683772234, 9113, 20100, 7725, 12375, 1388, 38.432836, 84.769011, 52.887413
BirdVox-70k,none,unit05,3,unit03, 500,0.9665034561, 9113, 20292, 7732, 12560, 1381, 38.103686, 84.845825, 52.589696
BirdVox-70k,none,unit05,3,unit03, 500,0.9645186611, 9113, 20476, 7742, 12734, 1371, 37.810119, 84.955558, 52.330258
BirdVox-70k,none,unit05,3,unit03, 500,0.9624162596, 9113, 20673, 7751, 12922, 1362, 37.493349, 85.054318, 52.044585
BirdVox-70k,none,unit05,3,unit03, 500,0.9601892829, 9113, 20874, 7759, 13115, 1354, 37.170643, 85.142105, 51.749091
BirdVox-70k,none,unit05,3,unit03, 500,0.9578303497, 9113, 21086, 7768, 13318, 1345, 36.839609, 85.240865, 51.445412
BirdVox-70k,none,unit05,3,unit03, 500,0.9553316408, 9113, 21294, 7773, 13521, 1340, 36.503240, 85.295731, 51.126385
BirdVox-70k,none,unit05,3,unit03, 500,0.9526848741, 9113, 21513, 7784, 13729, 1329, 36.182773, 85.416438, 50.832626
BirdVox-70k,none,unit05,3,unit03, 500,0.9498812766, 9113, 21737, 7793, 13944, 1320, 35.851313, 85.515198, 50.521880
BirdVox-70k,none,unit05,3,unit03, 500,0.9469115556, 9113, 21938, 7800, 14138, 1313, 35.554745, 85.592011, 50.239928
BirdVox-70k,none,unit05,3,unit03, 500,0.9437658675, 9113, 22160, 7808, 14352, 1305, 35.234657, 85.679798, 49.934448
BirdVox-70k,none,unit05,3,unit03, 500,0.9404337856, 9113, 22412, 7816, 14596, 1297, 34.874175, 85.767585, 49.586043
BirdVox-70k,none,unit05,3,unit03, 500,0.9369042656, 9113, 22651, 7825, 14826, 1288, 34.545936, 85.866345, 49.269613
BirdVox-70k,none,unit05,3,unit03, 500,0.9331656082, 9113, 22914, 7832, 15082, 1281, 34.179977, 85.943158, 48.908733
BirdVox-70k,none,unit05,3,unit03, 500,0.9292054216, 9113, 23158, 7840, 15318, 1273, 33.854392, 86.030945, 48.588516
BirdVox-70k,none,unit05,3,unit03, 500,0.9250105791, 9113, 23407, 7854, 15553, 1259, 33.554065, 86.184571, 48.302583
BirdVox-70k,none,unit05,3,unit03, 500,0.9205671765, 9113, 23652, 7861, 15791, 1252, 33.236090, 86.261385, 47.984129
BirdVox-70k,none,unit05,3,unit03, 500,0.9158604858, 9113, 23935, 7872, 16063, 1241, 32.889075, 86.382092, 47.639797
BirdVox-70k,none,unit05,3,unit03, 500,0.9108749062, 9113, 24191, 7876, 16315, 1237, 32.557563, 86.425985, 47.297622
BirdVox-70k,none,unit05,3,unit03, 500,0.9055939124, 9113, 24484, 7881, 16603, 1232, 32.188368, 86.480852, 46.914903
BirdVox-70k,none,unit05,3,unit03, 500,0.9000000000, 9113, 24792, 7892, 16900, 1221, 31.832849, 86.601558, 46.553606
BirdVox-70k,none,unit05,3,unit03, 500,0.8940746275, 9113, 25110, 7898, 17212, 1215, 31.453604, 86.667398, 46.156094
BirdVox-70k,none,unit05,3,unit03, 500,0.8877981546, 9113, 25411, 7901, 17510, 1212, 31.092834, 86.700318, 45.771058
BirdVox-70k,none,unit05,3,unit03, 500,0.8811497773, 9113, 25730, 7913, 17817, 1200, 30.753984, 86.831998, 45.420888
BirdVox-70k,none,unit05,3,unit03, 500,0.8741074588, 9113, 26043, 7922, 18121, 1191, 30.418923, 86.930758, 45.067698
BirdVox-70k,none,unit05,3,unit03, 500,0.8666478568, 9113, 26368, 7928, 18440, 1185, 30.066748, 86.996598, 44.688707
BirdVox-70k,none,unit05,3,unit03, 500,0.8587462455, 9113, 26767, 7936, 18831, 1177, 29.648448, 87.084385, 44.236343
BirdVox-70k,none,unit05,3,unit03, 500,0.8503764344, 9113, 27147, 7943, 19204, 1170, 29.259218, 87.161198, 43.811362
BirdVox-70k,none,unit05,3,unit03, 500,0.8415106808, 9113, 27517, 7958, 19559, 1155, 28.920304, 87.325798, 43.450723
BirdVox-70k,none,unit05,3,unit03, 500,0.8321195982, 9113, 27878, 7964, 19914, 1149, 28.567329, 87.391638, 43.059122
BirdVox-70k,none,unit05,3,unit03, 500,0.8221720590, 9113, 28296, 7975, 20321, 1138, 28.184196, 87.512345, 42.636799
BirdVox-70k,none,unit05,3,unit03, 500,0.8116350911, 9113, 28708, 7980, 20728, 1133, 27.797130, 87.567212, 42.198778
BirdVox-70k,none,unit05,3,unit03, 500,0.8004737685, 9113, 29105, 7988, 21117, 1125, 27.445456, 87.654998, 41.802292
BirdVox-70k,none,unit05,3,unit03, 500,0.7886510960, 9113, 29607, 7994, 21613, 1119, 27.000372, 87.720838, 41.291322
BirdVox-70k,none,unit05,3,unit03, 500,0.7761278861, 9113, 30059, 8006, 22053, 1107, 26.634286, 87.852518, 40.876136
BirdVox-70k,none,unit05,3,unit03, 500,0.7628626294, 9113, 30547, 8011, 22536, 1102, 26.225161, 87.907385, 40.398386
BirdVox-70k,none,unit05,3,unit03, 500,0.7488113568, 9113, 31031, 8017, 23014, 1096, 25.835455, 87.973225, 39.941212
BirdVox-70k,none,unit05,3,unit03, 500,0.7339274940, 9113, 31565, 8026, 23539, 1087, 25.426897, 88.071985, 39.461134
BirdVox-70k,none,unit05,3,unit03, 500,0.7181617069, 9113, 32089, 8029, 24060, 1084, 25.021035, 88.104905, 38.973836
BirdVox-70k,none,unit05,3,unit03, 500,0.7014617381, 9113, 32627, 8034, 24593, 1079, 24.623778, 88.159772, 38.495448
BirdVox-70k,none,unit05,3,unit03, 500,0.6837722340, 9113, 33273, 8041, 25232, 1072, 24.166742, 88.236585, 37.941773
