Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit05,7,unit03, 500,0.9999998415, 9113,  2426, 2368,    58, 6745, 97.609233, 25.984857, 41.043418
BirdVox-70k,all,unit05,7,unit03, 500,0.9999998222, 9113,  2426, 2368,    58, 6745, 97.609233, 25.984857, 41.043418
BirdVox-70k,all,unit05,7,unit03, 500,0.9999998005, 9113,  2426, 2368,    58, 6745, 97.609233, 25.984857, 41.043418
BirdVox-70k,all,unit05,7,unit03, 500,0.9999997761, 9113,  2426, 2368,    58, 6745, 97.609233, 25.984857, 41.043418
BirdVox-70k,all,unit05,7,unit03, 500,0.9999997488, 9113,  2569, 2505,    64, 6608, 97.508758, 27.488204, 42.886492
BirdVox-70k,all,unit05,7,unit03, 500,0.9999997182, 9113,  2569, 2505,    64, 6608, 97.508758, 27.488204, 42.886492
BirdVox-70k,all,unit05,7,unit03, 500,0.9999996838, 9113,  2569, 2505,    64, 6608, 97.508758, 27.488204, 42.886492
BirdVox-70k,all,unit05,7,unit03, 500,0.9999996452, 9113,  2569, 2505,    64, 6608, 97.508758, 27.488204, 42.886492
BirdVox-70k,all,unit05,7,unit03, 500,0.9999996019, 9113,  2653, 2582,    71, 6531, 97.323784, 28.333150, 43.889172
BirdVox-70k,all,unit05,7,unit03, 500,0.9999995533, 9113,  2653, 2582,    71, 6531, 97.323784, 28.333150, 43.889172
BirdVox-70k,all,unit05,7,unit03, 500,0.9999994988, 9113,  2729, 2651,    78, 6462, 97.141810, 29.090311, 44.772842
BirdVox-70k,all,unit05,7,unit03, 500,0.9999994377, 9113,  2729, 2651,    78, 6462, 97.141810, 29.090311, 44.772842
BirdVox-70k,all,unit05,7,unit03, 500,0.9999993690, 9113,  2793, 2712,    81, 6401, 97.099893, 29.759684, 45.556862
BirdVox-70k,all,unit05,7,unit03, 500,0.9999992921, 9113,  2793, 2712,    81, 6401, 97.099893, 29.759684, 45.556862
BirdVox-70k,all,unit05,7,unit03, 500,0.9999992057, 9113,  2850, 2764,    86, 6349, 96.982456, 30.330297, 46.209145
BirdVox-70k,all,unit05,7,unit03, 500,0.9999991087, 9113,  2894, 2805,    89, 6308, 96.924672, 30.780204, 46.722745
BirdVox-70k,all,unit05,7,unit03, 500,0.9999990000, 9113,  2934, 2842,    92, 6271, 96.864349, 31.186217, 47.181871
BirdVox-70k,all,unit05,7,unit03, 500,0.9999988780, 9113,  2966, 2872,    94, 6241, 96.830748, 31.515418, 47.553605
BirdVox-70k,all,unit05,7,unit03, 500,0.9999987411, 9113,  3001, 2904,    97, 6209, 96.767744, 31.866564, 47.944527
BirdVox-70k,all,unit05,7,unit03, 500,0.9999985875, 9113,  3031, 2931,   100, 6182, 96.700759, 32.162844, 48.270751
BirdVox-70k,all,unit05,7,unit03, 500,0.9999984151, 9113,  3079, 2977,   102, 6136, 96.687236, 32.667618, 48.835302
BirdVox-70k,all,unit05,7,unit03, 500,0.9999982217, 9113,  3089, 2986,   103, 6127, 96.665588, 32.766378, 48.942796
BirdVox-70k,all,unit05,7,unit03, 500,0.9999980047, 9113,  3128, 3022,   106, 6091, 96.611253, 33.161418, 49.375051
BirdVox-70k,all,unit05,7,unit03, 500,0.9999977613, 9113,  3170, 3060,   110, 6053, 96.529968, 33.578404, 49.824961
BirdVox-70k,all,unit05,7,unit03, 500,0.9999974881, 9113,  3206, 3092,   114, 6021, 96.444167, 33.929551, 50.198880
BirdVox-70k,all,unit05,7,unit03, 500,0.9999971816, 9113,  3234, 3119,   115, 5994, 96.444032, 34.225831, 50.522394
BirdVox-70k,all,unit05,7,unit03, 500,0.9999968377, 9113,  3283, 3155,   128, 5958, 96.101127, 34.620871, 50.903517
BirdVox-70k,all,unit05,7,unit03, 500,0.9999964519, 9113,  3317, 3187,   130, 5926, 96.080796, 34.972018, 51.279163
BirdVox-70k,all,unit05,7,unit03, 500,0.9999960189, 9113,  3363, 3230,   133, 5883, 96.045198, 35.443871, 51.779416
BirdVox-70k,all,unit05,7,unit03, 500,0.9999955332, 9113,  3401, 3263,   138, 5850, 95.942370, 35.805991, 52.149592
BirdVox-70k,all,unit05,7,unit03, 500,0.9999949881, 9113,  3443, 3301,   142, 5812, 95.875690, 36.222978, 52.580440
BirdVox-70k,all,unit05,7,unit03, 500,0.9999943766, 9113,  3481, 3332,   149, 5781, 95.719621, 36.563152, 52.914086
BirdVox-70k,all,unit05,7,unit03, 500,0.9999936904, 9113,  3518, 3365,   153, 5748, 95.650938, 36.925272, 53.281609
BirdVox-70k,all,unit05,7,unit03, 500,0.9999929205, 9113,  3573, 3412,   161, 5701, 95.493983, 37.441018, 53.791581
BirdVox-70k,all,unit05,7,unit03, 500,0.9999920567, 9113,  3613, 3445,   168, 5668, 95.350125, 37.803138, 54.141128
BirdVox-70k,all,unit05,7,unit03, 500,0.9999910875, 9113,  3662, 3484,   178, 5629, 95.139268, 38.231098, 54.544031
BirdVox-70k,all,unit05,7,unit03, 500,0.9999900000, 9113,  3722, 3539,   183, 5574, 95.083289, 38.834632, 55.146085
BirdVox-70k,all,unit05,7,unit03, 500,0.9999887798, 9113,  3763, 3576,   187, 5537, 95.030561, 39.240645, 55.545200
BirdVox-70k,all,unit05,7,unit03, 500,0.9999874107, 9113,  3800, 3608,   192, 5505, 94.947368, 39.591792, 55.881670
BirdVox-70k,all,unit05,7,unit03, 500,0.9999858746, 9113,  3834, 3635,   199, 5478, 94.809598, 39.888072, 56.152004
BirdVox-70k,all,unit05,7,unit03, 500,0.9999841511, 9113,  3884, 3674,   210, 5439, 94.593203, 40.316032, 56.536124
BirdVox-70k,all,unit05,7,unit03, 500,0.9999822172, 9113,  3923, 3710,   213, 5403, 94.570482, 40.711072, 56.919300
BirdVox-70k,all,unit05,7,unit03, 500,0.9999800474, 9113,  3991, 3769,   222, 5344, 94.437484, 41.358499, 57.524420
BirdVox-70k,all,unit05,7,unit03, 500,0.9999776128, 9113,  4055, 3822,   233, 5291, 94.254007, 41.940086, 58.049818
BirdVox-70k,all,unit05,7,unit03, 500,0.9999748811, 9113,  4091, 3851,   240, 5262, 94.133464, 42.258312, 58.330809
BirdVox-70k,all,unit05,7,unit03, 500,0.9999718162, 9113,  4149, 3898,   251, 5215, 93.950349, 42.774059, 58.784497
BirdVox-70k,all,unit05,7,unit03, 500,0.9999683772, 9113,  4202, 3944,   258, 5169, 93.860067, 43.278832, 59.241457
BirdVox-70k,all,unit05,7,unit03, 500,0.9999645187, 9113,  4244, 3978,   266, 5135, 93.732328, 43.651926, 59.564273
BirdVox-70k,all,unit05,7,unit03, 500,0.9999601893, 9113,  4291, 4015,   276, 5098, 93.567933, 44.057939, 59.907490
BirdVox-70k,all,unit05,7,unit03, 500,0.9999553316, 9113,  4367, 4077,   290, 5036, 93.359286, 44.738286, 60.489614
BirdVox-70k,all,unit05,7,unit03, 500,0.9999498813, 9113,  4414, 4119,   295, 4994, 93.316720, 45.199166, 60.900421
BirdVox-70k,all,unit05,7,unit03, 500,0.9999437659, 9113,  4472, 4168,   304, 4945, 93.202147, 45.736859, 61.361796
BirdVox-70k,all,unit05,7,unit03, 500,0.9999369043, 9113,  4535, 4215,   320, 4898, 92.943771, 46.252606, 61.767292
BirdVox-70k,all,unit05,7,unit03, 500,0.9999292054, 9113,  4600, 4263,   337, 4850, 92.673913, 46.779326, 62.174579
BirdVox-70k,all,unit05,7,unit03, 500,0.9999205672, 9113,  4657, 4313,   344, 4800, 92.613270, 47.327993, 62.643428
BirdVox-70k,all,unit05,7,unit03, 500,0.9999108749, 9113,  4708, 4350,   358, 4763, 92.395922, 47.734006, 62.947688
BirdVox-70k,all,unit05,7,unit03, 500,0.9999000000, 9113,  4769, 4398,   371, 4715, 92.220591, 48.260726, 63.362628
BirdVox-70k,all,unit05,7,unit03, 500,0.9998877982, 9113,  4837, 4457,   380, 4656, 92.143891, 48.908153, 63.899642
BirdVox-70k,all,unit05,7,unit03, 500,0.9998741075, 9113,  4899, 4504,   395, 4609, 91.937130, 49.423900, 64.287753
BirdVox-70k,all,unit05,7,unit03, 500,0.9998587462, 9113,  4956, 4551,   405, 4562, 91.828087, 49.939647, 64.695430
BirdVox-70k,all,unit05,7,unit03, 500,0.9998415107, 9113,  5013, 4597,   416, 4516, 91.701576, 50.444420, 65.085658
BirdVox-70k,all,unit05,7,unit03, 500,0.9998221721, 9113,  5077, 4644,   433, 4469, 91.471341, 50.960167, 65.454545
BirdVox-70k,all,unit05,7,unit03, 500,0.9998004738, 9113,  5135, 4685,   450, 4428, 91.236611, 51.410074, 65.763616
BirdVox-70k,all,unit05,7,unit03, 500,0.9997761279, 9113,  5208, 4742,   466, 4371, 91.052227, 52.035554, 66.224426
BirdVox-70k,all,unit05,7,unit03, 500,0.9997488114, 9113,  5293, 4804,   489, 4309, 90.761383, 52.715900, 66.694433
BirdVox-70k,all,unit05,7,unit03, 500,0.9997181617, 9113,  5367, 4851,   516, 4262, 90.385690, 53.231647, 67.002762
BirdVox-70k,all,unit05,7,unit03, 500,0.9996837722, 9113,  5431, 4892,   539, 4221, 90.075493, 53.681554, 67.271727
BirdVox-70k,all,unit05,7,unit03, 500,0.9996451866, 9113,  5497, 4939,   558, 4174, 89.849009, 54.197301, 67.611225
BirdVox-70k,all,unit05,7,unit03, 500,0.9996018928, 9113,  5572, 4989,   583, 4124, 89.536971, 54.745967, 67.946885
BirdVox-70k,all,unit05,7,unit03, 500,0.9995533164, 9113,  5642, 5036,   606, 4077, 89.259128, 55.261714, 68.261606
BirdVox-70k,all,unit05,7,unit03, 500,0.9994988128, 9113,  5715, 5092,   623, 4021, 89.098863, 55.876221, 68.680874
BirdVox-70k,all,unit05,7,unit03, 500,0.9994376587, 9113,  5807, 5151,   656, 3962, 88.703289, 56.523648, 69.048257
BirdVox-70k,all,unit05,7,unit03, 500,0.9993690427, 9113,  5880, 5198,   682, 3915, 88.401361, 57.039394, 69.339025
BirdVox-70k,all,unit05,7,unit03, 500,0.9992920542, 9113,  5969, 5254,   715, 3859, 88.021444, 57.653901, 69.672457
BirdVox-70k,all,unit05,7,unit03, 500,0.9992056718, 9113,  6067, 5317,   750, 3796, 87.638042, 58.345221, 70.052701
BirdVox-70k,all,unit05,7,unit03, 500,0.9991087491, 9113,  6159, 5368,   791, 3745, 87.157006, 58.904861, 70.298586
BirdVox-70k,all,unit05,7,unit03, 500,0.9990000000, 9113,  6236, 5422,   814, 3691, 86.946761, 59.497421, 70.649554
BirdVox-70k,all,unit05,7,unit03, 500,0.9988779815, 9113,  6349, 5500,   849, 3613, 86.627815, 60.353341, 71.142155
BirdVox-70k,all,unit05,7,unit03, 500,0.9987410746, 9113,  6455, 5568,   887, 3545, 86.258714, 61.099528, 71.531346
BirdVox-70k,all,unit05,7,unit03, 500,0.9985874625, 9113,  6556, 5630,   926, 3483, 85.875534, 61.779875, 71.861638
BirdVox-70k,all,unit05,7,unit03, 500,0.9984151068, 9113,  6653, 5686,   967, 3427, 85.465204, 62.394382, 72.129900
BirdVox-70k,all,unit05,7,unit03, 500,0.9982217206, 9113,  6761, 5755,  1006, 3358, 85.120544, 63.151542, 72.508504
BirdVox-70k,all,unit05,7,unit03, 500,0.9980047377, 9113,  6876, 5818,  1058, 3295, 84.613147, 63.842862, 72.775033
BirdVox-70k,all,unit05,7,unit03, 500,0.9977612789, 9113,  6983, 5866,  1117, 3247, 84.004010, 64.369582, 72.887674
BirdVox-70k,all,unit05,7,unit03, 500,0.9974881136, 9113,  7110, 5915,  1195, 3198, 83.192686, 64.907275, 72.921161
BirdVox-70k,all,unit05,7,unit03, 500,0.9971816171, 9113,  7218, 5967,  1251, 3146, 82.668329, 65.477889, 73.075746
BirdVox-70k,all,unit05,7,unit03, 500,0.9968377223, 9113,  7359, 6042,  1317, 3071, 82.103547, 66.300889, 73.360855
BirdVox-70k,all,unit05,7,unit03, 500,0.9964518661, 9113,  7487, 6114,  1373, 2999, 81.661547, 67.090969, 73.662651
BirdVox-70k,all,unit05,7,unit03, 500,0.9960189283, 9113,  7622, 6179,  1443, 2934, 81.067961, 67.804236, 73.845235
BirdVox-70k,all,unit05,7,unit03, 500,0.9955331641, 9113,  7756, 6242,  1514, 2871, 80.479629, 68.495556, 74.005572
BirdVox-70k,all,unit05,7,unit03, 500,0.9949881277, 9113,  7899, 6309,  1590, 2804, 79.870870, 69.230769, 74.171173
BirdVox-70k,all,unit05,7,unit03, 500,0.9943765867, 9113,  8066, 6370,  1696, 2743, 78.973469, 69.900143, 74.160312
BirdVox-70k,all,unit05,7,unit03, 500,0.9936904266, 9113,  8203, 6415,  1788, 2698, 78.203096, 70.393943, 74.093324
BirdVox-70k,all,unit05,7,unit03, 500,0.9929205422, 9113,  8355, 6476,  1879, 2637, 77.510473, 71.063316, 74.147012
BirdVox-70k,all,unit05,7,unit03, 500,0.9920567177, 9113,  8524, 6532,  1992, 2581, 76.630690, 71.677823, 74.071554
BirdVox-70k,all,unit05,7,unit03, 500,0.9910874906, 9113,  8721, 6584,  2137, 2529, 75.495929, 72.248436, 73.836492
BirdVox-70k,all,unit05,7,unit03, 500,0.9900000000, 9113,  8898, 6637,  2261, 2476, 74.589795, 72.830023, 73.699406
BirdVox-70k,all,unit05,7,unit03, 500,0.9894074627, 9113,  9003, 6667,  2336, 2446, 74.053093, 73.159223, 73.603444
BirdVox-70k,all,unit05,7,unit03, 500,0.9887798155, 9113,  9096, 6685,  2411, 2428, 73.493843, 73.356743, 73.425229
BirdVox-70k,all,unit05,7,unit03, 500,0.9881149777, 9113,  9189, 6705,  2484, 2408, 72.967679, 73.576210, 73.270681
BirdVox-70k,all,unit05,7,unit03, 500,0.9874107459, 9113,  9303, 6726,  2577, 2387, 72.299258, 73.806650, 73.045178
BirdVox-70k,all,unit05,7,unit03, 500,0.9866647857, 9113,  9406, 6748,  2658, 2365, 71.741442, 74.048063, 72.876505
BirdVox-70k,all,unit05,7,unit03, 500,0.9858746246, 9113,  9523, 6784,  2739, 2329, 71.238055, 74.443103, 72.805323
BirdVox-70k,all,unit05,7,unit03, 500,0.9850376434, 9113,  9635, 6806,  2829, 2307, 70.638298, 74.684517, 72.605078
BirdVox-70k,all,unit05,7,unit03, 500,0.9841510681, 9113,  9743, 6823,  2920, 2290, 70.029765, 74.871063, 72.369538
BirdVox-70k,all,unit05,7,unit03, 500,0.9832119598, 9113,  9848, 6841,  3007, 2272, 69.465881, 75.068583, 72.158641
BirdVox-70k,all,unit05,7,unit03, 500,0.9822172059, 9113,  9984, 6888,  3096, 2225, 68.990385, 75.584330, 72.136985
BirdVox-70k,all,unit05,7,unit03, 500,0.9811635091, 9113, 10115, 6908,  3207, 2205, 68.294612, 75.803797, 71.853547
BirdVox-70k,all,unit05,7,unit03, 500,0.9800473769, 9113, 10254, 6942,  3312, 2171, 67.700410, 76.176890, 71.688955
BirdVox-70k,all,unit05,7,unit03, 500,0.9788651096, 9113, 10381, 6959,  3422, 2154, 67.035931, 76.363437, 71.396327
BirdVox-70k,all,unit05,7,unit03, 500,0.9776127886, 9113, 10538, 6985,  3553, 2128, 66.283925, 76.648744, 71.090530
BirdVox-70k,all,unit05,7,unit03, 500,0.9762862629, 9113, 10676, 7010,  3666, 2103, 65.661296, 76.923077, 70.847440
BirdVox-70k,all,unit05,7,unit03, 500,0.9748811357, 9113, 10836, 7036,  3800, 2077, 64.931709, 77.208384, 70.539877
BirdVox-70k,all,unit05,7,unit03, 500,0.9733927494, 9113, 10963, 7057,  3906, 2056, 64.371066, 77.438824, 70.302849
BirdVox-70k,all,unit05,7,unit03, 500,0.9718161707, 9113, 11128, 7090,  4038, 2023, 63.713156, 77.800944, 70.055827
BirdVox-70k,all,unit05,7,unit03, 500,0.9701461738, 9113, 11295, 7117,  4178, 1996, 63.010181, 78.097224, 69.747158
BirdVox-70k,all,unit05,7,unit03, 500,0.9683772234, 9113, 11472, 7148,  4324, 1965, 62.308229, 78.437397, 69.448628
BirdVox-70k,all,unit05,7,unit03, 500,0.9665034561, 9113, 11636, 7172,  4464, 1941, 61.636301, 78.700757, 69.131042
BirdVox-70k,all,unit05,7,unit03, 500,0.9645186611, 9113, 11815, 7189,  4626, 1924, 60.846382, 78.887304, 68.702217
BirdVox-70k,all,unit05,7,unit03, 500,0.9624162596, 9113, 12020, 7217,  4803, 1896, 60.041597, 79.194557, 68.300762
BirdVox-70k,all,unit05,7,unit03, 500,0.9601892829, 9113, 12203, 7237,  4966, 1876, 59.305089, 79.414024, 67.902045
BirdVox-70k,all,unit05,7,unit03, 500,0.9578303497, 9113, 12395, 7256,  5139, 1857, 58.539734, 79.622517, 67.472568
BirdVox-70k,all,unit05,7,unit03, 500,0.9553316408, 9113, 12584, 7284,  5300, 1829, 57.883026, 79.929771, 67.142923
BirdVox-70k,all,unit05,7,unit03, 500,0.9526848741, 9113, 12799, 7313,  5486, 1800, 57.137276, 80.247997, 66.748813
BirdVox-70k,all,unit05,7,unit03, 500,0.9498812766, 9113, 12967, 7331,  5636, 1782, 56.535822, 80.445517, 66.403986
BirdVox-70k,all,unit05,7,unit03, 500,0.9469115556, 9113, 13196, 7363,  5833, 1750, 55.797211, 80.796664, 66.009234
BirdVox-70k,all,unit05,7,unit03, 500,0.9437658675, 9113, 13424, 7379,  6045, 1734, 54.968713, 80.972237, 65.483427
BirdVox-70k,all,unit05,7,unit03, 500,0.9404337856, 9113, 13635, 7403,  6232, 1710, 54.294096, 81.235597, 65.087041
BirdVox-70k,all,unit05,7,unit03, 500,0.9369042656, 9113, 13883, 7434,  6449, 1679, 53.547504, 81.575771, 64.654723
BirdVox-70k,all,unit05,7,unit03, 500,0.9331656082, 9113, 14125, 7449,  6676, 1664, 52.736283, 81.740371, 64.110509
BirdVox-70k,all,unit05,7,unit03, 500,0.9292054216, 9113, 14368, 7475,  6893, 1638, 52.025334, 82.025678, 63.668498
BirdVox-70k,all,unit05,7,unit03, 500,0.9250105791, 9113, 14589, 7494,  7095, 1619, 51.367469, 82.234171, 63.235170
BirdVox-70k,all,unit05,7,unit03, 500,0.9205671765, 9113, 14889, 7515,  7374, 1598, 50.473504, 82.464611, 62.619782
BirdVox-70k,all,unit05,7,unit03, 500,0.9158604858, 9113, 15170, 7545,  7625, 1568, 49.736322, 82.793811, 62.142239
BirdVox-70k,all,unit05,7,unit03, 500,0.9108749062, 9113, 15442, 7563,  7879, 1550, 48.976816, 82.991331, 61.600489
BirdVox-70k,all,unit05,7,unit03, 500,0.9055939124, 9113, 15747, 7591,  8156, 1522, 48.206007, 83.298584, 61.069992
BirdVox-70k,all,unit05,7,unit03, 500,0.9000000000, 9113, 16035, 7609,  8426, 1504, 47.452448, 83.496104, 60.513759
BirdVox-70k,all,unit05,7,unit03, 500,0.8940746275, 9113, 16331, 7626,  8705, 1487, 46.696467, 83.682651, 59.943405
BirdVox-70k,all,unit05,7,unit03, 500,0.8877981546, 9113, 16684, 7650,  9034, 1463, 45.852314, 83.946011, 59.309222
BirdVox-70k,all,unit05,7,unit03, 500,0.8811497773, 9113, 16985, 7674,  9311, 1439, 45.181042, 84.209371, 58.809104
BirdVox-70k,all,unit05,7,unit03, 500,0.8741074588, 9113, 17333, 7690,  9643, 1423, 44.366238, 84.384945, 58.156243
BirdVox-70k,all,unit05,7,unit03, 500,0.8666478568, 9113, 17698, 7714,  9984, 1399, 43.586846, 84.648305, 57.543546
BirdVox-70k,all,unit05,7,unit03, 500,0.8587462455, 9113, 18116, 7730, 10386, 1383, 42.669463, 84.823878, 56.777700
BirdVox-70k,all,unit05,7,unit03, 500,0.8503764344, 9113, 18485, 7747, 10738, 1366, 41.909656, 85.010425, 56.141749
BirdVox-70k,all,unit05,7,unit03, 500,0.8415106808, 9113, 18860, 7754, 11106, 1359, 41.113468, 85.087238, 55.439173
BirdVox-70k,all,unit05,7,unit03, 500,0.8321195982, 9113, 19308, 7777, 11531, 1336, 40.278641, 85.339625, 54.727138
BirdVox-70k,all,unit05,7,unit03, 500,0.8221720590, 9113, 19766, 7794, 11972, 1319, 39.431347, 85.526171, 53.976938
BirdVox-70k,all,unit05,7,unit03, 500,0.8116350911, 9113, 20244, 7809, 12435, 1304, 38.574392, 85.690771, 53.200259
BirdVox-70k,all,unit05,7,unit03, 500,0.8004737685, 9113, 20698, 7822, 12876, 1291, 37.791091, 85.833425, 52.477273
BirdVox-70k,all,unit05,7,unit03, 500,0.7886510960, 9113, 21170, 7843, 13327, 1270, 37.047709, 86.063865, 51.798039
BirdVox-70k,all,unit05,7,unit03, 500,0.7761278861, 9113, 21646, 7854, 13792, 1259, 36.283840, 86.184571, 51.067980
BirdVox-70k,all,unit05,7,unit03, 500,0.7628626294, 9113, 22178, 7864, 14314, 1249, 35.458563, 86.294305, 50.263654
BirdVox-70k,all,unit05,7,unit03, 500,0.7488113568, 9113, 22765, 7886, 14879, 1227, 34.640896, 86.535718, 49.476128
BirdVox-70k,all,unit05,7,unit03, 500,0.7339274940, 9113, 23354, 7899, 15455, 1214, 33.822900, 86.678372, 48.658638
BirdVox-70k,all,unit05,7,unit03, 500,0.7181617069, 9113, 23978, 7917, 16061, 1196, 33.017766, 86.875892, 47.849869
BirdVox-70k,all,unit05,7,unit03, 500,0.7014617381, 9113, 24664, 7934, 16730, 1179, 32.168343, 87.062438, 46.978713
BirdVox-70k,all,unit05,7,unit03, 500,0.6837722340, 9113, 25359, 7950, 17409, 1163, 31.349817, 87.238012, 46.124391
BirdVox-70k,all,unit05,7,unit03, 500,0.6650345608, 9113, 26153, 7978, 18175, 1135, 30.505105, 87.545265, 45.244712
