Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,none,unit01,4,unit10, 500,0.9999991087, 6846,  5879, 3732,  2147, 3114, 63.480184, 54.513585, 58.656189
BirdVox-70k,none,unit01,4,unit10, 500,0.9999990000, 6846,  5932, 3753,  2179, 3093, 63.267026, 54.820333, 58.741587
BirdVox-70k,none,unit01,4,unit10, 500,0.9999988780, 6846,  5985, 3775,  2210, 3071, 63.074353, 55.141689, 58.841867
BirdVox-70k,none,unit01,4,unit10, 500,0.9999987411, 6846,  6024, 3799,  2225, 3047, 63.064409, 55.492258, 59.036519
BirdVox-70k,none,unit01,4,unit10, 500,0.9999985875, 6846,  6068, 3825,  2243, 3021, 63.035597, 55.872042, 59.238036
BirdVox-70k,none,unit01,4,unit10, 500,0.9999984151, 6846,  6158, 3865,  2293, 2981, 62.763884, 56.456325, 59.443248
BirdVox-70k,none,unit01,4,unit10, 500,0.9999982217, 6846,  6195, 3880,  2315, 2966, 62.631154, 56.675431, 59.504639
BirdVox-70k,none,unit01,4,unit10, 500,0.9999980047, 6846,  6268, 3907,  2361, 2939, 62.332482, 57.069822, 59.585176
BirdVox-70k,none,unit01,4,unit10, 500,0.9999977613, 6846,  6330, 3933,  2397, 2913, 62.132701, 57.449606, 59.699454
BirdVox-70k,none,unit01,4,unit10, 500,0.9999974881, 6846,  6415, 3971,  2444, 2875, 61.901793, 58.004674, 59.889903
BirdVox-70k,none,unit01,4,unit10, 500,0.9999971816, 6846,  6467, 3992,  2475, 2854, 61.728777, 58.311423, 59.971456
BirdVox-70k,none,unit01,4,unit10, 500,0.9999968377, 6846,  6541, 4019,  2522, 2827, 61.443204, 58.705814, 60.043326
BirdVox-70k,none,unit01,4,unit10, 500,0.9999964519, 6846,  6601, 4042,  2559, 2804, 61.233146, 59.041776, 60.117498
BirdVox-70k,none,unit01,4,unit10, 500,0.9999960189, 6846,  6679, 4065,  2614, 2781, 60.862405, 59.377739, 60.110906
BirdVox-70k,none,unit01,4,unit10, 500,0.9999955332, 6846,  6744, 4086,  2658, 2760, 60.587189, 59.684487, 60.132450
BirdVox-70k,none,unit01,4,unit10, 500,0.9999949881, 6846,  6813, 4109,  2704, 2737, 60.311170, 60.020450, 60.165459
BirdVox-70k,none,unit01,4,unit10, 500,0.9999943766, 6846,  6870, 4130,  2740, 2716, 60.116448, 60.327198, 60.221639
BirdVox-70k,none,unit01,4,unit10, 500,0.9999936904, 6846,  6943, 4153,  2790, 2693, 59.815642, 60.663161, 60.236420
BirdVox-70k,none,unit01,4,unit10, 500,0.9999929205, 6846,  7023, 4189,  2834, 2657, 59.646875, 61.189015, 60.408104
BirdVox-70k,none,unit01,4,unit10, 500,0.9999920567, 6846,  7100, 4216,  2884, 2630, 59.380282, 61.583406, 60.461781
BirdVox-70k,none,unit01,4,unit10, 500,0.9999910875, 6846,  7179, 4240,  2939, 2606, 59.061151, 61.933976, 60.463458
BirdVox-70k,none,unit01,4,unit10, 500,0.9999900000, 6846,  7257, 4267,  2990, 2579, 58.798402, 62.328367, 60.511948
BirdVox-70k,none,unit01,4,unit10, 500,0.9999887798, 6846,  7358, 4302,  3056, 2544, 58.466975, 62.839614, 60.574486
BirdVox-70k,none,unit01,4,unit10, 500,0.9999874107, 6846,  7428, 4322,  3106, 2524, 58.185245, 63.131756, 60.557657
BirdVox-70k,none,unit01,4,unit10, 500,0.9999858746, 6846,  7501, 4346,  3155, 2500, 57.938941, 63.482325, 60.584094
BirdVox-70k,none,unit01,4,unit10, 500,0.9999841511, 6846,  7573, 4363,  3210, 2483, 57.612571, 63.730646, 60.517373
BirdVox-70k,none,unit01,4,unit10, 500,0.9999822172, 6846,  7653, 4385,  3268, 2461, 57.297792, 64.052001, 60.486930
BirdVox-70k,none,unit01,4,unit10, 500,0.9999800474, 6846,  7728, 4412,  3316, 2434, 57.091097, 64.446392, 60.546178
BirdVox-70k,none,unit01,4,unit10, 500,0.9999776128, 6846,  7807, 4434,  3373, 2412, 56.795184, 64.767748, 60.520030
BirdVox-70k,none,unit01,4,unit10, 500,0.9999748811, 6846,  7906, 4464,  3442, 2382, 56.463445, 65.205960, 60.520607
BirdVox-70k,none,unit01,4,unit10, 500,0.9999718162, 6846,  7984, 4479,  3505, 2367, 56.099699, 65.425066, 60.404585
BirdVox-70k,none,unit01,4,unit10, 500,0.9999683772, 6846,  8068, 4503,  3565, 2343, 55.813089, 65.775635, 60.386214
BirdVox-70k,none,unit01,4,unit10, 500,0.9999645187, 6846,  8166, 4539,  3627, 2307, 55.584129, 66.301490, 60.471623
BirdVox-70k,none,unit01,4,unit10, 500,0.9999601893, 6846,  8239, 4560,  3679, 2286, 55.346523, 66.608238, 60.457408
BirdVox-70k,none,unit01,4,unit10, 500,0.9999553316, 6846,  8329, 4585,  3744, 2261, 55.048625, 66.973415, 60.428336
BirdVox-70k,none,unit01,4,unit10, 500,0.9999498813, 6846,  8422, 4612,  3810, 2234, 54.761339, 67.367806, 60.413938
BirdVox-70k,none,unit01,4,unit10, 500,0.9999437659, 6846,  8524, 4641,  3883, 2205, 54.446269, 67.791411, 60.390371
BirdVox-70k,none,unit01,4,unit10, 500,0.9999369043, 6846,  8628, 4666,  3962, 2180, 54.079740, 68.156588, 60.307613
BirdVox-70k,none,unit01,4,unit10, 500,0.9999292054, 6846,  8721, 4698,  4023, 2148, 53.869969, 68.624014, 60.358451
BirdVox-70k,none,unit01,4,unit10, 500,0.9999205672, 6846,  8813, 4721,  4092, 2125, 53.568592, 68.959977, 60.297592
BirdVox-70k,none,unit01,4,unit10, 500,0.9999108749, 6846,  8913, 4742,  4171, 2104, 53.203186, 69.266725, 60.181484
BirdVox-70k,none,unit01,4,unit10, 500,0.9999000000, 6846,  9027, 4768,  4259, 2078, 52.819320, 69.646509, 60.076860
BirdVox-70k,none,unit01,4,unit10, 500,0.9998877982, 6846,  9163, 4792,  4371, 2054, 52.297283, 69.997079, 59.866325
BirdVox-70k,none,unit01,4,unit10, 500,0.9998741075, 6846,  9254, 4813,  4441, 2033, 52.009942, 70.303827, 59.788820
BirdVox-70k,none,unit01,4,unit10, 500,0.9998587462, 6846,  9355, 4836,  4519, 2010, 51.694281, 70.639790, 59.700019
BirdVox-70k,none,unit01,4,unit10, 500,0.9998415107, 6846,  9488, 4861,  4627, 1985, 51.233137, 71.004966, 59.520020
BirdVox-70k,none,unit01,4,unit10, 500,0.9998221721, 6846,  9622, 4879,  4743, 1967, 50.706714, 71.267894, 59.254311
BirdVox-70k,none,unit01,4,unit10, 500,0.9998004738, 6846,  9766, 4906,  4860, 1940, 50.235511, 71.662285, 59.065736
BirdVox-70k,none,unit01,4,unit10, 500,0.9997761279, 6846,  9897, 4932,  4965, 1914, 49.833283, 72.042068, 58.914173
BirdVox-70k,none,unit01,4,unit10, 500,0.9997488114, 6846, 10015, 4951,  5064, 1895, 49.435846, 72.319603, 58.727240
BirdVox-70k,none,unit01,4,unit10, 500,0.9997181617, 6846, 10148, 4970,  5178, 1876, 48.975168, 72.597137, 58.491232
BirdVox-70k,none,unit01,4,unit10, 500,0.9996837722, 6846, 10285, 4994,  5291, 1852, 48.556150, 72.947707, 58.303660
BirdVox-70k,none,unit01,4,unit10, 500,0.9996451866, 6846, 10427, 5026,  5401, 1820, 48.201784, 73.415133, 58.194871
BirdVox-70k,none,unit01,4,unit10, 500,0.9996018928, 6846, 10572, 5051,  5521, 1795, 47.777147, 73.780310, 57.997474
BirdVox-70k,none,unit01,4,unit10, 500,0.9995533164, 6846, 10711, 5076,  5635, 1770, 47.390533, 74.145486, 57.823091
BirdVox-70k,none,unit01,4,unit10, 500,0.9994988128, 6846, 10868, 5108,  5760, 1738, 47.000368, 74.612913, 57.671898
BirdVox-70k,none,unit01,4,unit10, 500,0.9994376587, 6846, 11024, 5132,  5892, 1714, 46.552975, 74.963482, 57.437045
BirdVox-70k,none,unit01,4,unit10, 500,0.9993690427, 6846, 11179, 5154,  6025, 1692, 46.104303, 75.284838, 57.187240
BirdVox-70k,none,unit01,4,unit10, 500,0.9992920542, 6846, 11337, 5176,  6161, 1670, 45.655817, 75.606193, 56.932299
BirdVox-70k,none,unit01,4,unit10, 500,0.9992056718, 6846, 11490, 5197,  6293, 1649, 45.230635, 75.912942, 56.686300
BirdVox-70k,none,unit01,4,unit10, 500,0.9991087491, 6846, 11695, 5225,  6470, 1621, 44.677212, 76.321940, 56.361577
BirdVox-70k,none,unit01,4,unit10, 500,0.9990000000, 6846, 11907, 5263,  6644, 1583, 44.200890, 76.877008, 56.129686
BirdVox-70k,none,unit01,4,unit10, 500,0.9988779815, 6846, 12107, 5288,  6819, 1558, 43.677212, 77.242185, 55.801192
BirdVox-70k,none,unit01,4,unit10, 500,0.9987410746, 6846, 12308, 5311,  6997, 1535, 43.150796, 77.578148, 55.455779
BirdVox-70k,none,unit01,4,unit10, 500,0.9985874625, 6846, 12538, 5327,  7211, 1519, 42.486840, 77.811861, 54.962856
BirdVox-70k,none,unit01,4,unit10, 500,0.9984151068, 6846, 12792, 5355,  7437, 1491, 41.862101, 78.220859, 54.537122
BirdVox-70k,none,unit01,4,unit10, 500,0.9982217206, 6846, 13071, 5380,  7691, 1466, 41.159819, 78.586036, 54.024200
BirdVox-70k,none,unit01,4,unit10, 500,0.9980047377, 6846, 13334, 5398,  7936, 1448, 40.482976, 78.848963, 53.498513
BirdVox-70k,none,unit01,4,unit10, 500,0.9977612789, 6846, 13633, 5418,  8215, 1428, 39.741803, 79.141104, 52.912740
BirdVox-70k,none,unit01,4,unit10, 500,0.9974881136, 6846, 13946, 5445,  8501, 1401, 39.043453, 79.535495, 52.375914
BirdVox-70k,none,unit01,4,unit10, 500,0.9971816171, 6846, 14259, 5458,  8801, 1388, 38.277579, 79.725387, 51.722341
BirdVox-70k,none,unit01,4,unit10, 500,0.9968377223, 6846, 14595, 5468,  9127, 1378, 37.464885, 79.871458, 51.005084
BirdVox-70k,none,unit01,4,unit10, 500,0.9964518661, 6846, 14944, 5485,  9459, 1361, 36.703694, 80.119778, 50.344195
BirdVox-70k,none,unit01,4,unit10, 500,0.9960189283, 6846, 15351, 5512,  9839, 1334, 35.906456, 80.514169, 49.664369
BirdVox-70k,none,unit01,4,unit10, 500,0.9955331641, 6846, 15734, 5529, 10205, 1317, 35.140460, 80.762489, 48.972542
BirdVox-70k,none,unit01,4,unit10, 500,0.9949881277, 6846, 16162, 5552, 10610, 1294, 34.352184, 81.098452, 48.261474
BirdVox-70k,none,unit01,4,unit10, 500,0.9943765867, 6846, 16625, 5569, 11056, 1277, 33.497744, 81.346772, 47.454305
BirdVox-70k,none,unit01,4,unit10, 500,0.9936904266, 6846, 17097, 5591, 11506, 1255, 32.701644, 81.668127, 46.702585
BirdVox-70k,none,unit01,4,unit10, 500,0.9929205422, 6846, 17529, 5608, 11921, 1238, 31.992698, 81.916448, 46.014359
BirdVox-70k,none,unit01,4,unit10, 500,0.9920567177, 6846, 18017, 5628, 12389, 1218, 31.237165, 82.208589, 45.272091
BirdVox-70k,none,unit01,4,unit10, 500,0.9910874906, 6846, 18512, 5648, 12864, 1198, 30.509939, 82.500730, 44.546100
BirdVox-70k,none,unit01,4,unit10, 500,0.9900000000, 6846, 19006, 5666, 13340, 1180, 29.811638, 82.763658, 43.834133
BirdVox-70k,none,unit01,4,unit10, 500,0.9894074627, 6846, 19276, 5679, 13597, 1167, 29.461507, 82.953550, 43.480591
BirdVox-70k,none,unit01,4,unit10, 500,0.9887798155, 6846, 19518, 5687, 13831, 1159, 29.137207, 83.070406, 43.142164
BirdVox-70k,none,unit01,4,unit10, 500,0.9881149777, 6846, 19769, 5694, 14075, 1152, 28.802671, 83.172656, 42.787902
BirdVox-70k,none,unit01,4,unit10, 500,0.9874107459, 6846, 20035, 5702, 14333, 1144, 28.460195, 83.289512, 42.424017
BirdVox-70k,none,unit01,4,unit10, 500,0.9866647857, 6846, 20278, 5714, 14564, 1132, 28.178321, 83.464797, 42.132429
BirdVox-70k,none,unit01,4,unit10, 500,0.9858746246, 6846, 20530, 5729, 14801, 1117, 27.905504, 83.683903, 41.854179
BirdVox-70k,none,unit01,4,unit10, 500,0.9850376434, 6846, 20769, 5739, 15030, 1107, 27.632529, 83.829974, 41.564367
BirdVox-70k,none,unit01,4,unit10, 500,0.9841510681, 6846, 21022, 5748, 15274, 1098, 27.342784, 83.961437, 41.251615
BirdVox-70k,none,unit01,4,unit10, 500,0.9832119598, 6846, 21289, 5762, 15527, 1084, 27.065621, 84.165936, 40.959659
BirdVox-70k,none,unit01,4,unit10, 500,0.9822172059, 6846, 21568, 5782, 15786, 1064, 26.808234, 84.458078, 40.698247
BirdVox-70k,none,unit01,4,unit10, 500,0.9811635091, 6846, 21833, 5788, 16045, 1058, 26.510328, 84.545720, 40.364029
BirdVox-70k,none,unit01,4,unit10, 500,0.9800473769, 6846, 22089, 5801, 16288, 1045, 26.261940, 84.735612, 40.096769
BirdVox-70k,none,unit01,4,unit10, 500,0.9788651096, 6846, 22358, 5808, 16550, 1038, 25.977279, 84.837862, 39.775373
BirdVox-70k,none,unit01,4,unit10, 500,0.9776127886, 6846, 22604, 5813, 16791, 1033, 25.716687, 84.910897, 39.477080
BirdVox-70k,none,unit01,4,unit10, 500,0.9762862629, 6846, 22877, 5819, 17058, 1027, 25.436027, 84.998539, 39.154863
BirdVox-70k,none,unit01,4,unit10, 500,0.9748811357, 6846, 23145, 5823, 17322, 1023, 25.158782, 85.056968, 38.831649
BirdVox-70k,none,unit01,4,unit10, 500,0.9733927494, 6846, 23413, 5838, 17575, 1008, 24.934865, 85.276074, 38.586867
BirdVox-70k,none,unit01,4,unit10, 500,0.9718161707, 6846, 23700, 5843, 17857, 1003, 24.654008, 85.349109, 38.257055
BirdVox-70k,none,unit01,4,unit10, 500,0.9701461738, 6846, 23985, 5853, 18132,  993, 24.402752, 85.495180, 37.968279
BirdVox-70k,none,unit01,4,unit10, 500,0.9683772234, 6846, 24265, 5864, 18401,  982, 24.166495, 85.655857, 37.697277
BirdVox-70k,none,unit01,4,unit10, 500,0.9665034561, 6846, 24558, 5873, 18685,  973, 23.914814, 85.787321, 37.402879
BirdVox-70k,none,unit01,4,unit10, 500,0.9645186611, 6846, 24852, 5881, 18971,  965, 23.664091, 85.904178, 37.106442
BirdVox-70k,none,unit01,4,unit10, 500,0.9624162596, 6846, 25156, 5893, 19263,  953, 23.425823, 86.079462, 36.828948
BirdVox-70k,none,unit01,4,unit10, 500,0.9601892829, 6846, 25435, 5904, 19531,  942, 23.212109, 86.240140, 36.578792
BirdVox-70k,none,unit01,4,unit10, 500,0.9578303497, 6846, 25765, 5909, 19856,  937, 22.934213, 86.313176, 36.239306
BirdVox-70k,none,unit01,4,unit10, 500,0.9553316408, 6846, 26097, 5923, 20174,  923, 22.696095, 86.517675, 35.959081
BirdVox-70k,none,unit01,4,unit10, 500,0.9526848741, 6846, 26424, 5922, 20502,  924, 22.411444, 86.503067, 35.599639
BirdVox-70k,none,unit01,4,unit10, 500,0.9498812766, 6846, 26743, 5938, 20805,  908, 22.203941, 86.736781, 35.356813
BirdVox-70k,none,unit01,4,unit10, 500,0.9469115556, 6846, 27107, 5948, 21159,  898, 21.942672, 86.882851, 35.036668
BirdVox-70k,none,unit01,4,unit10, 500,0.9437658675, 6846, 27441, 5957, 21484,  889, 21.708393, 87.014315, 34.747864
BirdVox-70k,none,unit01,4,unit10, 500,0.9404337856, 6846, 27793, 5964, 21829,  882, 21.458641, 87.116564, 34.435174
BirdVox-70k,none,unit01,4,unit10, 500,0.9369042656, 6846, 28118, 5965, 22153,  881, 21.214169, 87.131171, 34.120810
BirdVox-70k,none,unit01,4,unit10, 500,0.9331656082, 6846, 28512, 5979, 22533,  867, 20.970118, 87.335670, 33.819786
BirdVox-70k,none,unit01,4,unit10, 500,0.9292054216, 6846, 28892, 5990, 22902,  856, 20.732383, 87.496348, 33.521742
BirdVox-70k,none,unit01,4,unit10, 500,0.9250105791, 6846, 29291, 5997, 23294,  849, 20.473866, 87.598598, 33.190359
BirdVox-70k,none,unit01,4,unit10, 500,0.9205671765, 6846, 29682, 6006, 23676,  840, 20.234486, 87.730061, 32.884363
BirdVox-70k,none,unit01,4,unit10, 500,0.9158604858, 6846, 30125, 6014, 24111,  832, 19.963485, 87.846918, 32.533607
BirdVox-70k,none,unit01,4,unit10, 500,0.9108749062, 6846, 30540, 6027, 24513,  819, 19.734774, 88.036810, 32.242016
BirdVox-70k,none,unit01,4,unit10, 500,0.9055939124, 6846, 31066, 6032, 25034,  814, 19.416726, 88.109845, 31.821059
BirdVox-70k,none,unit01,4,unit10, 500,0.9000000000, 6846, 31515, 6042, 25473,  804, 19.171823, 88.255916, 31.500743
BirdVox-70k,none,unit01,4,unit10, 500,0.8940746275, 6846, 32032, 6053, 25979,  793, 18.896728, 88.416594, 31.138433
BirdVox-70k,none,unit01,4,unit10, 500,0.8877981546, 6846, 32546, 6057, 26489,  789, 18.610582, 88.475022, 30.752437
BirdVox-70k,none,unit01,4,unit10, 500,0.8811497773, 6846, 33073, 6065, 27008,  781, 18.338222, 88.591878, 30.386533
BirdVox-70k,none,unit01,4,unit10, 500,0.8741074588, 6846, 33595, 6074, 27521,  772, 18.080071, 88.723342, 30.038822
BirdVox-70k,none,unit01,4,unit10, 500,0.8666478568, 6846, 34167, 6080, 28087,  766, 17.794948, 88.810985, 29.649136
BirdVox-70k,none,unit01,4,unit10, 500,0.8587462455, 6846, 34776, 6086, 28690,  760, 17.500575, 88.898627, 29.244150
BirdVox-70k,none,unit01,4,unit10, 500,0.8503764344, 6846, 35406, 6090, 29316,  756, 17.200474, 88.957055, 28.827038
BirdVox-70k,none,unit01,4,unit10, 500,0.8415106808, 6846, 36077, 6096, 29981,  750, 16.897192, 89.044698, 28.404352
BirdVox-70k,none,unit01,4,unit10, 500,0.8321195982, 6846, 36778, 6098, 30680,  748, 16.580564, 89.073912, 27.957088
BirdVox-70k,none,unit01,4,unit10, 500,0.8221720590, 6846, 37483, 6110, 31373,  736, 16.300723, 89.249197, 27.566604
BirdVox-70k,none,unit01,4,unit10, 500,0.8116350911, 6846, 38254, 6122, 32132,  724, 16.003555, 89.424481, 27.148559
BirdVox-70k,none,unit01,4,unit10, 500,0.8004737685, 6846, 38991, 6125, 32866,  721, 15.708753, 89.468303, 26.725135
BirdVox-70k,none,unit01,4,unit10, 500,0.7886510960, 6846, 39800, 6132, 33668,  714, 15.407035, 89.570552, 26.291643
BirdVox-70k,none,unit01,4,unit10, 500,0.7761278861, 6846, 40644, 6135, 34509,  711, 15.094479, 89.614373, 25.837018
BirdVox-70k,none,unit01,4,unit10, 500,0.7628626294, 6846, 41547, 6139, 35408,  707, 14.776037, 89.672802, 25.371438
BirdVox-70k,none,unit01,4,unit10, 500,0.7488113568, 6846, 42491, 6142, 36349,  704, 14.454826, 89.716623, 24.898149
BirdVox-70k,none,unit01,4,unit10, 500,0.7339274940, 6846, 43462, 6144, 37318,  702, 14.136487, 89.745837, 24.425539
BirdVox-70k,none,unit01,4,unit10, 500,0.7181617069, 6846, 44439, 6148, 38291,  698, 13.834695, 89.804265, 23.975821
BirdVox-70k,none,unit01,4,unit10, 500,0.7014617381, 6846, 45482, 6160, 39322,  686, 13.543820, 89.979550, 23.543801
BirdVox-70k,none,unit01,4,unit10, 500,0.6837722340, 6846, 46533, 6162, 40371,  684, 13.242215, 90.008764, 23.087731
