Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit01,2,unit10, 500,0.9999999292, 6846,  5160, 3713,  1447, 3133, 71.957364, 54.236050, 61.852407
BirdVox-70k,all,unit01,2,unit10, 500,0.9999999206, 6846,  5160, 3713,  1447, 3133, 71.957364, 54.236050, 61.852407
BirdVox-70k,all,unit01,2,unit10, 500,0.9999999109, 6846,  5160, 3713,  1447, 3133, 71.957364, 54.236050, 61.852407
BirdVox-70k,all,unit01,2,unit10, 500,0.9999999000, 6846,  5160, 3713,  1447, 3133, 71.957364, 54.236050, 61.852407
BirdVox-70k,all,unit01,2,unit10, 500,0.9999998878, 6846,  5160, 3713,  1447, 3133, 71.957364, 54.236050, 61.852407
BirdVox-70k,all,unit01,2,unit10, 500,0.9999998741, 6846,  5520, 3907,  1613, 2939, 70.778986, 57.069822, 63.189390
BirdVox-70k,all,unit01,2,unit10, 500,0.9999998587, 6846,  5520, 3907,  1613, 2939, 70.778986, 57.069822, 63.189390
BirdVox-70k,all,unit01,2,unit10, 500,0.9999998415, 6846,  5520, 3907,  1613, 2939, 70.778986, 57.069822, 63.189390
BirdVox-70k,all,unit01,2,unit10, 500,0.9999998222, 6846,  5520, 3907,  1613, 2939, 70.778986, 57.069822, 63.189390
BirdVox-70k,all,unit01,2,unit10, 500,0.9999998005, 6846,  5520, 3907,  1613, 2939, 70.778986, 57.069822, 63.189390
BirdVox-70k,all,unit01,2,unit10, 500,0.9999997761, 6846,  5520, 3907,  1613, 2939, 70.778986, 57.069822, 63.189390
BirdVox-70k,all,unit01,2,unit10, 500,0.9999997488, 6846,  5691, 4000,  1691, 2846, 70.286417, 58.428279, 63.811119
BirdVox-70k,all,unit01,2,unit10, 500,0.9999997182, 6846,  5691, 4000,  1691, 2846, 70.286417, 58.428279, 63.811119
BirdVox-70k,all,unit01,2,unit10, 500,0.9999996838, 6846,  5691, 4000,  1691, 2846, 70.286417, 58.428279, 63.811119
BirdVox-70k,all,unit01,2,unit10, 500,0.9999996452, 6846,  5691, 4000,  1691, 2846, 70.286417, 58.428279, 63.811119
BirdVox-70k,all,unit01,2,unit10, 500,0.9999996019, 6846,  5806, 4062,  1744, 2784, 69.962108, 59.333918, 64.211192
BirdVox-70k,all,unit01,2,unit10, 500,0.9999995533, 6846,  5806, 4062,  1744, 2784, 69.962108, 59.333918, 64.211192
BirdVox-70k,all,unit01,2,unit10, 500,0.9999994988, 6846,  5919, 4108,  1811, 2738, 69.403615, 60.005843, 64.363494
BirdVox-70k,all,unit01,2,unit10, 500,0.9999994377, 6846,  5919, 4108,  1811, 2738, 69.403615, 60.005843, 64.363494
BirdVox-70k,all,unit01,2,unit10, 500,0.9999993690, 6846,  5992, 4140,  1852, 2706, 69.092123, 60.473269, 64.496027
BirdVox-70k,all,unit01,2,unit10, 500,0.9999992921, 6846,  5992, 4140,  1852, 2706, 69.092123, 60.473269, 64.496027
BirdVox-70k,all,unit01,2,unit10, 500,0.9999992057, 6846,  6068, 4168,  1900, 2678, 68.688200, 60.882267, 64.550101
BirdVox-70k,all,unit01,2,unit10, 500,0.9999991087, 6846,  6127, 4193,  1934, 2653, 68.434797, 61.247444, 64.641949
BirdVox-70k,all,unit01,2,unit10, 500,0.9999990000, 6846,  6195, 4221,  1974, 2625, 68.135593, 61.656442, 64.734300
BirdVox-70k,all,unit01,2,unit10, 500,0.9999988780, 6846,  6248, 4240,  2008, 2606, 67.861716, 61.933976, 64.762487
BirdVox-70k,all,unit01,2,unit10, 500,0.9999987411, 6846,  6284, 4258,  2026, 2588, 67.759389, 62.196903, 64.859101
BirdVox-70k,all,unit01,2,unit10, 500,0.9999985875, 6846,  6318, 4273,  2045, 2573, 67.632162, 62.416009, 64.919477
BirdVox-70k,all,unit01,2,unit10, 500,0.9999984151, 6846,  6393, 4304,  2089, 2542, 67.323635, 62.868829, 65.020017
BirdVox-70k,all,unit01,2,unit10, 500,0.9999982217, 6846,  6421, 4311,  2110, 2535, 67.139075, 62.971078, 64.988317
BirdVox-70k,all,unit01,2,unit10, 500,0.9999980047, 6846,  6491, 4340,  2151, 2506, 66.861809, 63.394683, 65.082102
BirdVox-70k,all,unit01,2,unit10, 500,0.9999977613, 6846,  6542, 4359,  2183, 2487, 66.631000, 63.672217, 65.118016
BirdVox-70k,all,unit01,2,unit10, 500,0.9999974881, 6846,  6626, 4392,  2234, 2454, 66.284334, 64.154251, 65.201900
BirdVox-70k,all,unit01,2,unit10, 500,0.9999971816, 6846,  6651, 4405,  2246, 2441, 66.230642, 64.344143, 65.273765
BirdVox-70k,all,unit01,2,unit10, 500,0.9999968377, 6846,  6722, 4436,  2286, 2410, 65.992264, 64.796962, 65.389151
BirdVox-70k,all,unit01,2,unit10, 500,0.9999964519, 6846,  6776, 4451,  2325, 2395, 65.687721, 65.016068, 65.350169
BirdVox-70k,all,unit01,2,unit10, 500,0.9999960189, 6846,  6850, 4485,  2365, 2361, 65.474453, 65.512708, 65.493575
BirdVox-70k,all,unit01,2,unit10, 500,0.9999955332, 6846,  6919, 4510,  2409, 2336, 65.182830, 65.877885, 65.528514
BirdVox-70k,all,unit01,2,unit10, 500,0.9999949881, 6846,  6995, 4539,  2456, 2307, 64.889207, 66.301490, 65.587747
BirdVox-70k,all,unit01,2,unit10, 500,0.9999943766, 6846,  7052, 4561,  2491, 2285, 64.676687, 66.622845, 65.635343
BirdVox-70k,all,unit01,2,unit10, 500,0.9999936904, 6846,  7095, 4573,  2522, 2273, 64.453841, 66.798130, 65.605050
BirdVox-70k,all,unit01,2,unit10, 500,0.9999929205, 6846,  7156, 4595,  2561, 2251, 64.211850, 67.119486, 65.633481
BirdVox-70k,all,unit01,2,unit10, 500,0.9999920567, 6846,  7208, 4612,  2596, 2234, 63.984462, 67.367806, 65.632560
BirdVox-70k,all,unit01,2,unit10, 500,0.9999910875, 6846,  7261, 4635,  2626, 2211, 63.834183, 67.703769, 65.712058
BirdVox-70k,all,unit01,2,unit10, 500,0.9999900000, 6846,  7325, 4653,  2672, 2193, 63.522184, 67.966696, 65.669325
BirdVox-70k,all,unit01,2,unit10, 500,0.9999887798, 6846,  7391, 4671,  2720, 2175, 63.198485, 68.229623, 65.617757
BirdVox-70k,all,unit01,2,unit10, 500,0.9999874107, 6846,  7462, 4683,  2779, 2163, 62.757974, 68.404908, 65.459883
BirdVox-70k,all,unit01,2,unit10, 500,0.9999858746, 6846,  7544, 4704,  2840, 2142, 62.354189, 68.711656, 65.378735
BirdVox-70k,all,unit01,2,unit10, 500,0.9999841511, 6846,  7611, 4725,  2886, 2121, 62.081198, 69.018405, 65.366259
BirdVox-70k,all,unit01,2,unit10, 500,0.9999822172, 6846,  7691, 4756,  2935, 2090, 61.838513, 69.471224, 65.433033
BirdVox-70k,all,unit01,2,unit10, 500,0.9999800474, 6846,  7772, 4786,  2986, 2060, 61.580031, 69.909436, 65.480914
BirdVox-70k,all,unit01,2,unit10, 500,0.9999776128, 6846,  7838, 4800,  3038, 2046, 61.240112, 70.113935, 65.377281
BirdVox-70k,all,unit01,2,unit10, 500,0.9999748811, 6846,  7904, 4816,  3088, 2030, 60.931174, 70.347648, 65.301695
BirdVox-70k,all,unit01,2,unit10, 500,0.9999718162, 6846,  7974, 4837,  3137, 2009, 60.659644, 70.654397, 65.276653
BirdVox-70k,all,unit01,2,unit10, 500,0.9999683772, 6846,  8046, 4853,  3193, 1993, 60.315685, 70.888110, 65.175933
BirdVox-70k,all,unit01,2,unit10, 500,0.9999645187, 6846,  8102, 4863,  3239, 1983, 60.022217, 71.034181, 65.065561
BirdVox-70k,all,unit01,2,unit10, 500,0.9999601893, 6846,  8177, 4881,  3296, 1965, 59.691819, 71.297108, 64.980363
BirdVox-70k,all,unit01,2,unit10, 500,0.9999553316, 6846,  8252, 4897,  3355, 1949, 59.343190, 71.530821, 64.869519
BirdVox-70k,all,unit01,2,unit10, 500,0.9999498813, 6846,  8334, 4917,  3417, 1929, 58.999280, 71.822962, 64.782609
BirdVox-70k,all,unit01,2,unit10, 500,0.9999437659, 6846,  8416, 4943,  3473, 1903, 58.733365, 72.202746, 64.775259
BirdVox-70k,all,unit01,2,unit10, 500,0.9999369043, 6846,  8506, 4964,  3542, 1882, 58.358806, 72.509495, 64.669098
BirdVox-70k,all,unit01,2,unit10, 500,0.9999292054, 6846,  8571, 4983,  3588, 1863, 58.137907, 72.787029, 64.642927
BirdVox-70k,all,unit01,2,unit10, 500,0.9999205672, 6846,  8675, 5004,  3671, 1842, 57.682997, 73.093777, 64.480381
BirdVox-70k,all,unit01,2,unit10, 500,0.9999108749, 6846,  8770, 5024,  3746, 1822, 57.286203, 73.385919, 64.344262
BirdVox-70k,all,unit01,2,unit10, 500,0.9999000000, 6846,  8859, 5051,  3808, 1795, 57.015464, 73.780310, 64.323464
BirdVox-70k,all,unit01,2,unit10, 500,0.9998877982, 6846,  8965, 5070,  3895, 1776, 56.553263, 74.057844, 64.132566
BirdVox-70k,all,unit01,2,unit10, 500,0.9998741075, 6846,  9062, 5087,  3975, 1759, 56.135511, 74.306164, 63.955243
BirdVox-70k,all,unit01,2,unit10, 500,0.9998587462, 6846,  9156, 5107,  4049, 1739, 55.777632, 74.598306, 63.829521
BirdVox-70k,all,unit01,2,unit10, 500,0.9998415107, 6846,  9272, 5121,  4151, 1725, 55.230802, 74.802805, 63.543864
BirdVox-70k,all,unit01,2,unit10, 500,0.9998221721, 6846,  9369, 5140,  4229, 1706, 54.861778, 75.080339, 63.398088
BirdVox-70k,all,unit01,2,unit10, 500,0.9998004738, 6846,  9486, 5156,  4330, 1690, 54.353785, 75.314052, 63.139848
BirdVox-70k,all,unit01,2,unit10, 500,0.9997761279, 6846,  9582, 5169,  4413, 1677, 53.944897, 75.503944, 62.929145
BirdVox-70k,all,unit01,2,unit10, 500,0.9997488114, 6846,  9701, 5199,  4502, 1647, 53.592413, 75.942156, 62.839185
BirdVox-70k,all,unit01,2,unit10, 500,0.9997181617, 6846,  9820, 5218,  4602, 1628, 53.136456, 76.219690, 62.618505
BirdVox-70k,all,unit01,2,unit10, 500,0.9996837722, 6846,  9916, 5237,  4679, 1609, 52.813635, 76.497225, 62.486577
BirdVox-70k,all,unit01,2,unit10, 500,0.9996451866, 6846, 10035, 5259,  4776, 1587, 52.406577, 76.818580, 62.306735
BirdVox-70k,all,unit01,2,unit10, 500,0.9996018928, 6846, 10158, 5278,  4880, 1568, 51.959047, 77.096115, 62.079511
BirdVox-70k,all,unit01,2,unit10, 500,0.9995533164, 6846, 10291, 5299,  4992, 1547, 51.491595, 77.402863, 61.842796
BirdVox-70k,all,unit01,2,unit10, 500,0.9994988128, 6846, 10415, 5316,  5099, 1530, 51.041767, 77.651183, 61.595504
BirdVox-70k,all,unit01,2,unit10, 500,0.9994376587, 6846, 10552, 5340,  5212, 1506, 50.606520, 78.001753, 61.386366
BirdVox-70k,all,unit01,2,unit10, 500,0.9993690427, 6846, 10660, 5354,  5306, 1492, 50.225141, 78.206252, 61.167600
BirdVox-70k,all,unit01,2,unit10, 500,0.9992920542, 6846, 10786, 5374,  5412, 1472, 49.823846, 78.498393, 60.957350
BirdVox-70k,all,unit01,2,unit10, 500,0.9992056718, 6846, 10911, 5395,  5516, 1451, 49.445514, 78.805142, 60.764769
BirdVox-70k,all,unit01,2,unit10, 500,0.9991087491, 6846, 11040, 5412,  5628, 1434, 49.021739, 79.053462, 60.516605
BirdVox-70k,all,unit01,2,unit10, 500,0.9990000000, 6846, 11183, 5426,  5757, 1420, 48.520075, 79.257961, 60.191913
BirdVox-70k,all,unit01,2,unit10, 500,0.9988779815, 6846, 11340, 5451,  5889, 1395, 48.068783, 79.623138, 59.947212
BirdVox-70k,all,unit01,2,unit10, 500,0.9987410746, 6846, 11483, 5472,  6011, 1374, 47.653052, 79.929886, 59.708658
BirdVox-70k,all,unit01,2,unit10, 500,0.9985874625, 6846, 11645, 5488,  6157, 1358, 47.127523, 80.163599, 59.358607
BirdVox-70k,all,unit01,2,unit10, 500,0.9984151068, 6846, 11818, 5505,  6313, 1341, 46.581486, 80.411919, 58.990570
BirdVox-70k,all,unit01,2,unit10, 500,0.9982217206, 6846, 11994, 5533,  6461, 1313, 46.131399, 80.820917, 58.736730
BirdVox-70k,all,unit01,2,unit10, 500,0.9980047377, 6846, 12160, 5549,  6611, 1297, 45.633224, 81.054630, 58.392087
BirdVox-70k,all,unit01,2,unit10, 500,0.9977612789, 6846, 12334, 5565,  6769, 1281, 45.119183, 81.288344, 58.029197
BirdVox-70k,all,unit01,2,unit10, 500,0.9974881136, 6846, 12533, 5588,  6945, 1258, 44.586292, 81.624306, 57.670674
BirdVox-70k,all,unit01,2,unit10, 500,0.9971816171, 6846, 12731, 5599,  7132, 1247, 43.979263, 81.784984, 57.199775
BirdVox-70k,all,unit01,2,unit10, 500,0.9968377223, 6846, 12959, 5616,  7343, 1230, 43.336677, 82.033304, 56.712951
BirdVox-70k,all,unit01,2,unit10, 500,0.9964518661, 6846, 13148, 5631,  7517, 1215, 42.827807, 82.252410, 56.326898
BirdVox-70k,all,unit01,2,unit10, 500,0.9960189283, 6846, 13337, 5648,  7689, 1198, 42.348354, 82.500730, 55.967894
BirdVox-70k,all,unit01,2,unit10, 500,0.9955331641, 6846, 13562, 5663,  7899, 1183, 41.756378, 82.719836, 55.497844
BirdVox-70k,all,unit01,2,unit10, 500,0.9949881277, 6846, 13783, 5682,  8101, 1164, 41.224697, 82.997371, 55.087498
BirdVox-70k,all,unit01,2,unit10, 500,0.9943765867, 6846, 14033, 5699,  8334, 1147, 40.611416, 83.245691, 54.590737
BirdVox-70k,all,unit01,2,unit10, 500,0.9936904266, 6846, 14307, 5719,  8588, 1127, 39.973440, 83.537832, 54.072708
BirdVox-70k,all,unit01,2,unit10, 500,0.9929205422, 6846, 14582, 5740,  8842, 1106, 39.363599, 83.844581, 53.574762
BirdVox-70k,all,unit01,2,unit10, 500,0.9920567177, 6846, 14888, 5753,  9135, 1093, 38.641859, 84.034473, 52.940094
BirdVox-70k,all,unit01,2,unit10, 500,0.9910874906, 6846, 15223, 5775,  9448, 1071, 37.936018, 84.355828, 52.335856
BirdVox-70k,all,unit01,2,unit10, 500,0.9900000000, 6846, 15581, 5796,  9785, 1050, 37.199153, 84.662577, 51.687698
BirdVox-70k,all,unit01,2,unit10, 500,0.9894074627, 6846, 15739, 5804,  9935, 1042, 36.876549, 84.779433, 51.396945
BirdVox-70k,all,unit01,2,unit10, 500,0.9887798155, 6846, 15931, 5812, 10119, 1034, 36.482330, 84.896290, 51.033938
BirdVox-70k,all,unit01,2,unit10, 500,0.9881149777, 6846, 16140, 5819, 10321, 1027, 36.053284, 84.998539, 50.630819
BirdVox-70k,all,unit01,2,unit10, 500,0.9874107459, 6846, 16370, 5832, 10538, 1014, 35.626145, 85.188431, 50.241213
BirdVox-70k,all,unit01,2,unit10, 500,0.9866647857, 6846, 16606, 5837, 10769, 1009, 35.149946, 85.261467, 49.778271
BirdVox-70k,all,unit01,2,unit10, 500,0.9858746246, 6846, 16863, 5847, 11016,  999, 34.673546, 85.407537, 49.323042
BirdVox-70k,all,unit01,2,unit10, 500,0.9850376434, 6846, 17108, 5852, 11256,  994, 34.206219, 85.480573, 48.860316
BirdVox-70k,all,unit01,2,unit10, 500,0.9841510681, 6846, 17364, 5859, 11505,  987, 33.742225, 85.582822, 48.401487
BirdVox-70k,all,unit01,2,unit10, 500,0.9832119598, 6846, 17635, 5867, 11768,  979, 33.269067, 85.699679, 47.931049
BirdVox-70k,all,unit01,2,unit10, 500,0.9822172059, 6846, 17909, 5880, 12029,  966, 32.832654, 85.889571, 47.505554
BirdVox-70k,all,unit01,2,unit10, 500,0.9811635091, 6846, 18232, 5890, 12342,  956, 32.305836, 86.035641, 46.973443
BirdVox-70k,all,unit01,2,unit10, 500,0.9800473769, 6846, 18540, 5898, 12642,  948, 31.812298, 86.152498, 46.466556
BirdVox-70k,all,unit01,2,unit10, 500,0.9788651096, 6846, 18910, 5913, 12997,  933, 31.269170, 86.371604, 45.915515
BirdVox-70k,all,unit01,2,unit10, 500,0.9776127886, 6846, 19288, 5919, 13369,  927, 30.687474, 86.459246, 45.297314
BirdVox-70k,all,unit01,2,unit10, 500,0.9762862629, 6846, 19624, 5926, 13698,  920, 30.197717, 86.561496, 44.775217
BirdVox-70k,all,unit01,2,unit10, 500,0.9748811357, 6846, 19987, 5933, 14054,  913, 29.684295, 86.663745, 44.221667
BirdVox-70k,all,unit01,2,unit10, 500,0.9733927494, 6846, 20398, 5938, 14460,  908, 29.110697, 86.736781, 43.591249
BirdVox-70k,all,unit01,2,unit10, 500,0.9718161707, 6846, 20822, 5956, 14866,  890, 28.604361, 86.999708, 43.053347
BirdVox-70k,all,unit01,2,unit10, 500,0.9701461738, 6846, 21219, 5965, 15254,  881, 28.111598, 87.131171, 42.508462
BirdVox-70k,all,unit01,2,unit10, 500,0.9683772234, 6846, 21614, 5970, 15644,  876, 27.620986, 87.204207, 41.953619
BirdVox-70k,all,unit01,2,unit10, 500,0.9665034561, 6846, 22057, 5974, 16083,  872, 27.084372, 87.262635, 41.338269
BirdVox-70k,all,unit01,2,unit10, 500,0.9645186611, 6846, 22584, 5984, 16600,  862, 26.496635, 87.408706, 40.665987
BirdVox-70k,all,unit01,2,unit10, 500,0.9624162596, 6846, 23074, 5990, 17084,  856, 25.959955, 87.496348, 40.040107
BirdVox-70k,all,unit01,2,unit10, 500,0.9601892829, 6846, 23585, 5997, 17588,  849, 25.427178, 87.598598, 39.413756
BirdVox-70k,all,unit01,2,unit10, 500,0.9578303497, 6846, 24056, 6004, 18052,  842, 24.958430, 87.700847, 38.858326
BirdVox-70k,all,unit01,2,unit10, 500,0.9553316408, 6846, 24599, 6014, 18585,  832, 24.448148, 87.846918, 38.250914
BirdVox-70k,all,unit01,2,unit10, 500,0.9526848741, 6846, 25132, 6027, 19105,  819, 23.981378, 88.036810, 37.694665
BirdVox-70k,all,unit01,2,unit10, 500,0.9498812766, 6846, 25706, 6036, 19670,  810, 23.480899, 88.168273, 37.085279
BirdVox-70k,all,unit01,2,unit10, 500,0.9469115556, 6846, 26264, 6045, 20219,  801, 23.016296, 88.299737, 36.514648
BirdVox-70k,all,unit01,2,unit10, 500,0.9437658675, 6846, 26893, 6053, 20840,  793, 22.507716, 88.416594, 35.881324
BirdVox-70k,all,unit01,2,unit10, 500,0.9404337856, 6846, 27505, 6064, 21441,  782, 22.046901, 88.577271, 35.306105
BirdVox-70k,all,unit01,2,unit10, 500,0.9369042656, 6846, 28139, 6070, 22069,  776, 21.571484, 88.664914, 34.700586
BirdVox-70k,all,unit01,2,unit10, 500,0.9331656082, 6846, 28740, 6072, 22668,  774, 21.127349, 88.694128, 34.125780
BirdVox-70k,all,unit01,2,unit10, 500,0.9292054216, 6846, 29365, 6080, 23285,  766, 20.704921, 88.810985, 33.580956
BirdVox-70k,all,unit01,2,unit10, 500,0.9250105791, 6846, 30016, 6087, 23929,  759, 20.279184, 88.913234, 33.025880
BirdVox-70k,all,unit01,2,unit10, 500,0.9205671765, 6846, 30671, 6093, 24578,  753, 19.865671, 89.000876, 32.481275
BirdVox-70k,all,unit01,2,unit10, 500,0.9158604858, 6846, 31361, 6098, 25263,  748, 19.444533, 89.073912, 31.920852
BirdVox-70k,all,unit01,2,unit10, 500,0.9108749062, 6846, 32079, 6110, 25969,  736, 19.046728, 89.249197, 31.393706
BirdVox-70k,all,unit01,2,unit10, 500,0.9055939124, 6846, 32798, 6114, 26684,  732, 18.641381, 89.307625, 30.844516
BirdVox-70k,all,unit01,2,unit10, 500,0.9000000000, 6846, 33560, 6123, 27437,  723, 18.244934, 89.439089, 30.307380
BirdVox-70k,all,unit01,2,unit10, 500,0.8940746275, 6846, 34332, 6133, 28199,  713, 17.863801, 89.585159, 29.787751
BirdVox-70k,all,unit01,2,unit10, 500,0.8877981546, 6846, 35157, 6139, 29018,  707, 17.461672, 89.672802, 29.231245
BirdVox-70k,all,unit01,2,unit10, 500,0.8811497773, 6846, 36025, 6143, 29882,  703, 17.052047, 89.731230, 28.658067
BirdVox-70k,all,unit01,2,unit10, 500,0.8741074588, 6846, 36911, 6147, 30764,  699, 16.653572, 89.789658, 28.096076
BirdVox-70k,all,unit01,2,unit10, 500,0.8666478568, 6846, 37844, 6162, 31682,  684, 16.282634, 90.008764, 27.576639
BirdVox-70k,all,unit01,2,unit10, 500,0.8587462455, 6846, 38772, 6166, 32606,  680, 15.903229, 90.067193, 27.033189
BirdVox-70k,all,unit01,2,unit10, 500,0.8503764344, 6846, 39777, 6176, 33601,  670, 15.526561, 90.213263, 26.493362
BirdVox-70k,all,unit01,2,unit10, 500,0.8415106808, 6846, 40791, 6185, 34606,  661, 15.162658, 90.344727, 25.967210
BirdVox-70k,all,unit01,2,unit10, 500,0.8321195982, 6846, 41856, 6187, 35669,  659, 14.781632, 90.373941, 25.407581
BirdVox-70k,all,unit01,2,unit10, 500,0.8221720590, 6846, 42943, 6188, 36755,  658, 14.409799, 90.388548, 24.856896
BirdVox-70k,all,unit01,2,unit10, 500,0.8116350911, 6846, 44207, 6201, 38006,  645, 14.027190, 90.578440, 24.292402
BirdVox-70k,all,unit01,2,unit10, 500,0.8004737685, 6846, 45416, 6202, 39214,  644, 13.655980, 90.593047, 23.734262
BirdVox-70k,all,unit01,2,unit10, 500,0.7886510960, 6846, 46686, 6208, 40478,  638, 13.297348, 90.680689, 23.193604
BirdVox-70k,all,unit01,2,unit10, 500,0.7761278861, 6846, 48001, 6215, 41786,  631, 12.947647, 90.782939, 22.663044
BirdVox-70k,all,unit01,2,unit10, 500,0.7628626294, 6846, 49400, 6221, 43179,  625, 12.593117, 90.870581, 22.120684
BirdVox-70k,all,unit01,2,unit10, 500,0.7488113568, 6846, 50870, 6226, 44644,  620, 12.239041, 90.943617, 21.574607
BirdVox-70k,all,unit01,2,unit10, 500,0.7339274940, 6846, 52295, 6230, 46065,  616, 11.913185, 91.002045, 21.068294
BirdVox-70k,all,unit01,2,unit10, 500,0.7181617069, 6846, 53894, 6239, 47655,  607, 11.576428, 91.133509, 20.543299
BirdVox-70k,all,unit01,2,unit10, 500,0.7014617381, 6846, 55575, 6244, 49331,  602, 11.235268, 91.206544, 20.006088
BirdVox-70k,all,unit01,2,unit10, 500,0.6837722340, 6846, 57248, 6245, 51003,  601, 10.908678, 91.221151, 19.487003
