Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,none,unit10,6,unit05, 500,0.9999977613, 5265, 10365, 2910,  7455, 2355, 28.075253, 55.270655, 37.236084
BirdVox-70k,none,unit10,6,unit05, 500,0.9999974881, 5265, 10475, 2946,  7529, 2319, 28.124105, 55.954416, 37.433291
BirdVox-70k,none,unit10,6,unit05, 500,0.9999971816, 5265, 10573, 2974,  7599, 2291, 28.128251, 56.486230, 37.555247
BirdVox-70k,none,unit10,6,unit05, 500,0.9999968377, 5265, 10678, 3009,  7669, 2256, 28.179434, 57.150997, 37.746974
BirdVox-70k,none,unit10,6,unit05, 500,0.9999964519, 5265, 10770, 3037,  7733, 2228, 28.198700, 57.682811, 37.879638
BirdVox-70k,none,unit10,6,unit05, 500,0.9999960189, 5265, 10877, 3069,  7808, 2196, 28.215501, 58.290598, 38.025028
BirdVox-70k,none,unit10,6,unit05, 500,0.9999955332, 5265, 10987, 3103,  7884, 2162, 28.242468, 58.936372, 38.186069
BirdVox-70k,none,unit10,6,unit05, 500,0.9999949881, 5265, 11113, 3128,  7985, 2137, 28.147215, 59.411206, 38.197582
BirdVox-70k,none,unit10,6,unit05, 500,0.9999943766, 5265, 11217, 3158,  8059, 2107, 28.153695, 59.981007, 38.320592
BirdVox-70k,none,unit10,6,unit05, 500,0.9999936904, 5265, 11320, 3181,  8139, 2084, 28.100707, 60.417854, 38.359964
BirdVox-70k,none,unit10,6,unit05, 500,0.9999929205, 5265, 11447, 3217,  8230, 2048, 28.103433, 61.101614, 38.499282
BirdVox-70k,none,unit10,6,unit05, 500,0.9999920567, 5265, 11572, 3242,  8330, 2023, 28.015900, 61.576448, 38.510423
BirdVox-70k,none,unit10,6,unit05, 500,0.9999910875, 5265, 11681, 3270,  8411, 1995, 27.994179, 62.108262, 38.593178
BirdVox-70k,none,unit10,6,unit05, 500,0.9999900000, 5265, 11786, 3287,  8499, 1978, 27.889021, 62.431149, 38.554923
BirdVox-70k,none,unit10,6,unit05, 500,0.9999887798, 5265, 11900, 3313,  8587, 1952, 27.840336, 62.924976, 38.601806
BirdVox-70k,none,unit10,6,unit05, 500,0.9999874107, 5265, 12045, 3346,  8699, 1919, 27.779161, 63.551757, 38.659734
BirdVox-70k,none,unit10,6,unit05, 500,0.9999858746, 5265, 12154, 3382,  8772, 1883, 27.826230, 64.235518, 38.831161
BirdVox-70k,none,unit10,6,unit05, 500,0.9999841511, 5265, 12289, 3416,  8873, 1849, 27.797217, 64.881292, 38.919904
BirdVox-70k,none,unit10,6,unit05, 500,0.9999822172, 5265, 12446, 3444,  9002, 1821, 27.671541, 65.413105, 38.891085
BirdVox-70k,none,unit10,6,unit05, 500,0.9999800474, 5265, 12573, 3470,  9103, 1795, 27.598823, 65.906933, 38.905707
BirdVox-70k,none,unit10,6,unit05, 500,0.9999776128, 5265, 12658, 3500,  9158, 1765, 27.650498, 66.476733, 39.055962
BirdVox-70k,none,unit10,6,unit05, 500,0.9999748811, 5265, 12833, 3526,  9307, 1739, 27.476038, 66.970560, 38.965632
BirdVox-70k,none,unit10,6,unit05, 500,0.9999718162, 5265, 12962, 3556,  9406, 1709, 27.434038, 67.540361, 39.019038
BirdVox-70k,none,unit10,6,unit05, 500,0.9999683772, 5265, 13086, 3588,  9498, 1677, 27.418615, 68.148148, 39.104136
BirdVox-70k,none,unit10,6,unit05, 500,0.9999645187, 5265, 13276, 3620,  9656, 1645, 27.267249, 68.755935, 39.048595
BirdVox-70k,none,unit10,6,unit05, 500,0.9999601893, 5265, 13438, 3645,  9793, 1620, 27.124572, 69.230769, 38.977704
BirdVox-70k,none,unit10,6,unit05, 500,0.9999553316, 5265, 13569, 3671,  9898, 1594, 27.054315, 69.724596, 38.982691
BirdVox-70k,none,unit10,6,unit05, 500,0.9999498813, 5265, 13728, 3701, 10027, 1564, 26.959499, 70.294397, 38.972253
BirdVox-70k,none,unit10,6,unit05, 500,0.9999437659, 5265, 13870, 3728, 10142, 1537, 26.878154, 70.807217, 38.965247
BirdVox-70k,none,unit10,6,unit05, 500,0.9999369043, 5265, 14067, 3754, 10313, 1511, 26.686571, 71.301045, 38.837161
BirdVox-70k,none,unit10,6,unit05, 500,0.9999292054, 5265, 14240, 3774, 10466, 1491, 26.502809, 71.680912, 38.697770
BirdVox-70k,none,unit10,6,unit05, 500,0.9999205672, 5265, 14414, 3802, 10612, 1463, 26.377133, 72.212726, 38.640175
BirdVox-70k,none,unit10,6,unit05, 500,0.9999108749, 5265, 14632, 3827, 10805, 1438, 26.155003, 72.687559, 38.468111
BirdVox-70k,none,unit10,6,unit05, 500,0.9999000000, 5265, 14815, 3864, 10951, 1401, 26.081674, 73.390313, 38.486056
BirdVox-70k,none,unit10,6,unit05, 500,0.9998877982, 5265, 14963, 3893, 11070, 1372, 26.017510, 73.941121, 38.491200
BirdVox-70k,none,unit10,6,unit05, 500,0.9998741075, 5265, 15208, 3923, 11285, 1342, 25.795634, 74.510921, 38.323646
BirdVox-70k,none,unit10,6,unit05, 500,0.9998587462, 5265, 15413, 3950, 11463, 1315, 25.627717, 75.023742, 38.204855
BirdVox-70k,none,unit10,6,unit05, 500,0.9998415107, 5265, 15594, 3973, 11621, 1292, 25.477748, 75.460589, 38.093868
BirdVox-70k,none,unit10,6,unit05, 500,0.9998221721, 5265, 15836, 4005, 11831, 1260, 25.290477, 76.068376, 37.960286
BirdVox-70k,none,unit10,6,unit05, 500,0.9998004738, 5265, 16085, 4042, 12043, 1223, 25.129002, 76.771130, 37.864169
BirdVox-70k,none,unit10,6,unit05, 500,0.9997761279, 5265, 16330, 4075, 12255, 1190, 24.954072, 77.397911, 37.740218
BirdVox-70k,none,unit10,6,unit05, 500,0.9997488114, 5265, 16594, 4109, 12485, 1156, 24.761962, 78.043685, 37.595498
BirdVox-70k,none,unit10,6,unit05, 500,0.9997181617, 5265, 16807, 4131, 12676, 1134, 24.579044, 78.461538, 37.432041
BirdVox-70k,none,unit10,6,unit05, 500,0.9996837722, 5265, 17075, 4151, 12924, 1114, 24.310395, 78.841406, 37.162041
BirdVox-70k,none,unit10,6,unit05, 500,0.9996451866, 5265, 17328, 4175, 13153, 1090, 24.093952, 79.297246, 36.958350
BirdVox-70k,none,unit10,6,unit05, 500,0.9996018928, 5265, 17591, 4204, 13387, 1061, 23.898585, 79.848053, 36.786839
BirdVox-70k,none,unit10,6,unit05, 500,0.9995533164, 5265, 17820, 4230, 13590, 1035, 23.737374, 80.341880, 36.647173
BirdVox-70k,none,unit10,6,unit05, 500,0.9994988128, 5265, 18111, 4260, 13851, 1005, 23.521617, 80.911681, 36.447639
BirdVox-70k,none,unit10,6,unit05, 500,0.9994376587, 5265, 18413, 4289, 14124,  976, 23.293325, 81.462488, 36.227722
BirdVox-70k,none,unit10,6,unit05, 500,0.9993690427, 5265, 18735, 4309, 14426,  956, 22.999733, 81.842355, 35.908333
BirdVox-70k,none,unit10,6,unit05, 500,0.9992920542, 5265, 19024, 4326, 14698,  939, 22.739697, 82.165242, 35.621063
BirdVox-70k,none,unit10,6,unit05, 500,0.9992056718, 5265, 19331, 4355, 14976,  910, 22.528581, 82.716049, 35.412262
BirdVox-70k,none,unit10,6,unit05, 500,0.9991087491, 5265, 19665, 4384, 15281,  881, 22.293415, 83.266857, 35.170477
BirdVox-70k,none,unit10,6,unit05, 500,0.9990000000, 5265, 20000, 4408, 15592,  857, 22.040000, 83.722697, 34.894122
BirdVox-70k,none,unit10,6,unit05, 500,0.9988779815, 5265, 20360, 4430, 15930,  835, 21.758350, 84.140551, 34.575610
BirdVox-70k,none,unit10,6,unit05, 500,0.9987410746, 5265, 20713, 4451, 16262,  814, 21.488920, 84.539411, 34.267457
BirdVox-70k,none,unit10,6,unit05, 500,0.9985874625, 5265, 21012, 4468, 16544,  797, 21.264040, 84.862298, 34.006926
BirdVox-70k,none,unit10,6,unit05, 500,0.9984151068, 5265, 21425, 4490, 16935,  775, 20.956826, 85.280152, 33.645560
BirdVox-70k,none,unit10,6,unit05, 500,0.9982217206, 5265, 21811, 4508, 17303,  757, 20.668470, 85.622032, 33.298862
BirdVox-70k,none,unit10,6,unit05, 500,0.9980047377, 5265, 22190, 4525, 17665,  740, 20.392068, 85.944919, 32.963030
BirdVox-70k,none,unit10,6,unit05, 500,0.9977612789, 5265, 22614, 4544, 18070,  721, 20.093747, 86.305793, 32.598013
BirdVox-70k,none,unit10,6,unit05, 500,0.9974881136, 5265, 23037, 4565, 18472,  700, 19.815948, 86.704653, 32.259204
BirdVox-70k,none,unit10,6,unit05, 500,0.9971816171, 5265, 23443, 4591, 18852,  674, 19.583671, 87.198481, 31.984116
BirdVox-70k,none,unit10,6,unit05, 500,0.9968377223, 5265, 23876, 4606, 19270,  659, 19.291339, 87.483381, 31.611818
BirdVox-70k,none,unit10,6,unit05, 500,0.9964518661, 5265, 24359, 4618, 19741,  647, 18.958085, 87.711301, 31.177424
BirdVox-70k,none,unit10,6,unit05, 500,0.9960189283, 5265, 24841, 4633, 20208,  632, 18.650618, 87.996201, 30.777918
BirdVox-70k,none,unit10,6,unit05, 500,0.9955331641, 5265, 25365, 4654, 20711,  611, 18.348117, 88.395062, 30.388508
BirdVox-70k,none,unit10,6,unit05, 500,0.9949881277, 5265, 25838, 4672, 21166,  593, 18.081895, 88.736942, 30.042118
BirdVox-70k,none,unit10,6,unit05, 500,0.9943765867, 5265, 26371, 4688, 21683,  577, 17.777104, 89.040836, 29.637122
BirdVox-70k,none,unit10,6,unit05, 500,0.9936904266, 5265, 26860, 4708, 22152,  557, 17.527923, 89.420703, 29.310506
BirdVox-70k,none,unit10,6,unit05, 500,0.9929205422, 5265, 27486, 4730, 22756,  535, 17.208761, 89.838557, 28.884614
BirdVox-70k,none,unit10,6,unit05, 500,0.9920567177, 5265, 28104, 4752, 23352,  513, 16.908625, 90.256410, 28.481525
BirdVox-70k,none,unit10,6,unit05, 500,0.9910874906, 5265, 28679, 4767, 23912,  498, 16.621918, 90.541311, 28.087438
BirdVox-70k,none,unit10,6,unit05, 500,0.9900000000, 5265, 29272, 4773, 24499,  492, 16.305685, 90.655271, 27.639922
BirdVox-70k,none,unit10,6,unit05, 500,0.9894074627, 5265, 29639, 4783, 24856,  482, 16.137522, 90.845204, 27.406601
BirdVox-70k,none,unit10,6,unit05, 500,0.9887798155, 5265, 29898, 4786, 25112,  479, 16.007760, 90.902184, 27.221796
BirdVox-70k,none,unit10,6,unit05, 500,0.9881149777, 5265, 30239, 4795, 25444,  470, 15.857006, 91.073124, 27.011041
BirdVox-70k,none,unit10,6,unit05, 500,0.9874107459, 5265, 30588, 4798, 25790,  467, 15.685890, 91.130104, 26.764845
BirdVox-70k,none,unit10,6,unit05, 500,0.9866647857, 5265, 30884, 4809, 26075,  456, 15.571170, 91.339031, 26.606545
BirdVox-70k,none,unit10,6,unit05, 500,0.9858746246, 5265, 31254, 4814, 26440,  451, 15.402828, 91.433998, 26.364358
BirdVox-70k,none,unit10,6,unit05, 500,0.9850376434, 5265, 31609, 4820, 26789,  445, 15.248822, 91.547958, 26.143082
BirdVox-70k,none,unit10,6,unit05, 500,0.9841510681, 5265, 31926, 4823, 27103,  442, 15.106809, 91.604938, 25.936382
BirdVox-70k,none,unit10,6,unit05, 500,0.9832119598, 5265, 32294, 4833, 27461,  432, 14.965628, 91.794872, 25.735509
BirdVox-70k,none,unit10,6,unit05, 500,0.9822172059, 5265, 32663, 4840, 27823,  425, 14.817990, 91.927825, 25.522042
BirdVox-70k,none,unit10,6,unit05, 500,0.9811635091, 5265, 33053, 4853, 28200,  412, 14.682480, 92.174739, 25.330132
BirdVox-70k,none,unit10,6,unit05, 500,0.9800473769, 5265, 33435, 4864, 28571,  401, 14.547630, 92.383666, 25.136951
BirdVox-70k,none,unit10,6,unit05, 500,0.9788651096, 5265, 33854, 4868, 28986,  397, 14.379394, 92.459639, 24.888162
BirdVox-70k,none,unit10,6,unit05, 500,0.9776127886, 5265, 34268, 4873, 29395,  392, 14.220264, 92.554606, 24.652822
BirdVox-70k,none,unit10,6,unit05, 500,0.9762862629, 5265, 34670, 4875, 29795,  390, 14.061148, 92.592593, 24.414674
BirdVox-70k,none,unit10,6,unit05, 500,0.9748811357, 5265, 35055, 4877, 30178,  388, 13.912423, 92.630579, 24.191468
BirdVox-70k,none,unit10,6,unit05, 500,0.9733927494, 5265, 35475, 4881, 30594,  384, 13.758985, 92.706553, 23.961708
BirdVox-70k,none,unit10,6,unit05, 500,0.9718161707, 5265, 35861, 4887, 30974,  378, 13.627618, 92.820513, 23.765987
BirdVox-70k,none,unit10,6,unit05, 500,0.9701461738, 5265, 36276, 4889, 31387,  376, 13.477230, 92.858500, 23.538191
BirdVox-70k,none,unit10,6,unit05, 500,0.9683772234, 5265, 36699, 4895, 31804,  370, 13.338238, 92.972460, 23.329521
BirdVox-70k,none,unit10,6,unit05, 500,0.9665034561, 5265, 37143, 4899, 32244,  366, 13.189565, 93.048433, 23.104131
BirdVox-70k,none,unit10,6,unit05, 500,0.9645186611, 5265, 37600, 4903, 32697,  362, 13.039894, 93.124406, 22.876473
BirdVox-70k,none,unit10,6,unit05, 500,0.9624162596, 5265, 38105, 4907, 33198,  358, 12.877575, 93.200380, 22.628545
BirdVox-70k,none,unit10,6,unit05, 500,0.9601892829, 5265, 38545, 4917, 33628,  348, 12.756518, 93.390313, 22.446930
BirdVox-70k,none,unit10,6,unit05, 500,0.9578303497, 5265, 39038, 4921, 34117,  344, 12.605666, 93.466287, 22.215200
BirdVox-70k,none,unit10,6,unit05, 500,0.9553316408, 5265, 39551, 4931, 34620,  334, 12.467447, 93.656220, 22.005534
BirdVox-70k,none,unit10,6,unit05, 500,0.9526848741, 5265, 40090, 4936, 35154,  329, 12.312297, 93.751187, 21.766068
BirdVox-70k,none,unit10,6,unit05, 500,0.9498812766, 5265, 40620, 4943, 35677,  322, 12.168882, 93.884141, 21.545167
BirdVox-70k,none,unit10,6,unit05, 500,0.9469115556, 5265, 41202, 4955, 36247,  310, 12.026115, 94.112061, 21.326963
BirdVox-70k,none,unit10,6,unit05, 500,0.9437658675, 5265, 41801, 4959, 36842,  306, 11.863353, 94.188034, 21.072536
BirdVox-70k,none,unit10,6,unit05, 500,0.9404337856, 5265, 42394, 4961, 37433,  304, 11.702128, 94.226021, 20.818733
BirdVox-70k,none,unit10,6,unit05, 500,0.9369042656, 5265, 42933, 4968, 37965,  297, 11.571518, 94.358974, 20.614963
BirdVox-70k,none,unit10,6,unit05, 500,0.9331656082, 5265, 43560, 4975, 38585,  290, 11.421028, 94.491928, 20.378904
BirdVox-70k,none,unit10,6,unit05, 500,0.9292054216, 5265, 44208, 4978, 39230,  287, 11.260405, 94.548908, 20.124108
BirdVox-70k,none,unit10,6,unit05, 500,0.9250105791, 5265, 44822, 4988, 39834,  277, 11.128464, 94.738841, 19.917344
BirdVox-70k,none,unit10,6,unit05, 500,0.9205671765, 5265, 45451, 4993, 40458,  272, 10.985457, 94.833808, 19.690039
BirdVox-70k,none,unit10,6,unit05, 500,0.9158604858, 5265, 46119, 5000, 41119,  265, 10.841519, 94.966762, 19.461311
BirdVox-70k,none,unit10,6,unit05, 500,0.9108749062, 5265, 46833, 5005, 41828,  260, 10.686909, 95.061728, 19.213789
BirdVox-70k,none,unit10,6,unit05, 500,0.9055939124, 5265, 47533, 5008, 42525,  257, 10.535838, 95.118708, 18.970416
BirdVox-70k,none,unit10,6,unit05, 500,0.9000000000, 5265, 48227, 5010, 43217,  255, 10.388372, 95.156695, 18.731773
BirdVox-70k,none,unit10,6,unit05, 500,0.8940746275, 5265, 49026, 5016, 44010,  249, 10.231306, 95.270655, 18.478201
BirdVox-70k,none,unit10,6,unit05, 500,0.8877981546, 5265, 49881, 5021, 44860,  244, 10.065957, 95.365622, 18.209843
BirdVox-70k,none,unit10,6,unit05, 500,0.8811497773, 5265, 50777, 5024, 45753,  241,  9.894243, 95.422602, 17.929410
BirdVox-70k,none,unit10,6,unit05, 500,0.8741074588, 5265, 51594, 5027, 46567,  238,  9.743381, 95.479582, 17.682337
BirdVox-70k,none,unit10,6,unit05, 500,0.8666478568, 5265, 52451, 5029, 47422,  236,  9.587996, 95.517569, 17.426710
BirdVox-70k,none,unit10,6,unit05, 500,0.8587462455, 5265, 53386, 5032, 48354,  233,  9.425692, 95.574549, 17.159128
BirdVox-70k,none,unit10,6,unit05, 500,0.8503764344, 5265, 54373, 5037, 49336,  228,  9.263789, 95.669516, 16.891915
BirdVox-70k,none,unit10,6,unit05, 500,0.8415106808, 5265, 55283, 5041, 50242,  224,  9.118536, 95.745489, 16.651252
BirdVox-70k,none,unit10,6,unit05, 500,0.8321195982, 5265, 56181, 5045, 51136,  220,  8.979904, 95.821462, 16.420922
BirdVox-70k,none,unit10,6,unit05, 500,0.8221720590, 5265, 57171, 5046, 52125,  219,  8.826153, 95.840456, 16.163752
BirdVox-70k,none,unit10,6,unit05, 500,0.8116350911, 5265, 58241, 5051, 53190,  214,  8.672585, 95.935423, 15.907158
BirdVox-70k,none,unit10,6,unit05, 500,0.8004737685, 5265, 59272, 5059, 54213,  206,  8.535227, 96.087369, 15.677828
BirdVox-70k,none,unit10,6,unit05, 500,0.7886510960, 5265, 60292, 5060, 55232,  205,  8.392490, 96.106363, 15.436948
BirdVox-70k,none,unit10,6,unit05, 500,0.7761278861, 5265, 61317, 5069, 56248,  196,  8.266875, 96.277303, 15.226337
BirdVox-70k,none,unit10,6,unit05, 500,0.7628626294, 5265, 62408, 5079, 57329,  186,  8.138380, 96.467236, 15.010418
BirdVox-70k,none,unit10,6,unit05, 500,0.7488113568, 5265, 63463, 5082, 58381,  183,  8.007816, 96.524217, 14.788732
BirdVox-70k,none,unit10,6,unit05, 500,0.7339274940, 5265, 64557, 5090, 59467,  175,  7.884505, 96.676163, 14.579932
BirdVox-70k,none,unit10,6,unit05, 500,0.7181617069, 5265, 65672, 5093, 60579,  172,  7.755208, 96.733143, 14.359220
BirdVox-70k,none,unit10,6,unit05, 500,0.7014617381, 5265, 66804, 5097, 61707,  168,  7.629783, 96.809117, 14.144778
BirdVox-70k,none,unit10,6,unit05, 500,0.6837722340, 5265, 67873, 5102, 62771,  163,  7.516980, 96.904084, 13.951708
