Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit07,3,unit03, 500,0.9999999602, 9113,  2386, 2302,    84, 6811, 96.479464, 25.260617, 40.038264
BirdVox-70k,all,unit07,3,unit03, 500,0.9999999553, 9113,  2386, 2302,    84, 6811, 96.479464, 25.260617, 40.038264
BirdVox-70k,all,unit07,3,unit03, 500,0.9999999499, 9113,  2386, 2302,    84, 6811, 96.479464, 25.260617, 40.038264
BirdVox-70k,all,unit07,3,unit03, 500,0.9999999438, 9113,  2386, 2302,    84, 6811, 96.479464, 25.260617, 40.038264
BirdVox-70k,all,unit07,3,unit03, 500,0.9999999369, 9113,  2386, 2302,    84, 6811, 96.479464, 25.260617, 40.038264
BirdVox-70k,all,unit07,3,unit03, 500,0.9999999292, 9113,  2386, 2302,    84, 6811, 96.479464, 25.260617, 40.038264
BirdVox-70k,all,unit07,3,unit03, 500,0.9999999206, 9113,  2386, 2302,    84, 6811, 96.479464, 25.260617, 40.038264
BirdVox-70k,all,unit07,3,unit03, 500,0.9999999109, 9113,  2386, 2302,    84, 6811, 96.479464, 25.260617, 40.038264
BirdVox-70k,all,unit07,3,unit03, 500,0.9999999000, 9113,  2386, 2302,    84, 6811, 96.479464, 25.260617, 40.038264
BirdVox-70k,all,unit07,3,unit03, 500,0.9999998878, 9113,  2386, 2302,    84, 6811, 96.479464, 25.260617, 40.038264
BirdVox-70k,all,unit07,3,unit03, 500,0.9999998741, 9113,  2680, 2570,   110, 6543, 95.895522, 28.201470, 43.585178
BirdVox-70k,all,unit07,3,unit03, 500,0.9999998587, 9113,  2680, 2570,   110, 6543, 95.895522, 28.201470, 43.585178
BirdVox-70k,all,unit07,3,unit03, 500,0.9999998415, 9113,  2680, 2570,   110, 6543, 95.895522, 28.201470, 43.585178
BirdVox-70k,all,unit07,3,unit03, 500,0.9999998222, 9113,  2680, 2570,   110, 6543, 95.895522, 28.201470, 43.585178
BirdVox-70k,all,unit07,3,unit03, 500,0.9999998005, 9113,  2680, 2570,   110, 6543, 95.895522, 28.201470, 43.585178
BirdVox-70k,all,unit07,3,unit03, 500,0.9999997761, 9113,  2680, 2570,   110, 6543, 95.895522, 28.201470, 43.585178
BirdVox-70k,all,unit07,3,unit03, 500,0.9999997488, 9113,  2830, 2709,   121, 6404, 95.724382, 29.726764, 45.365486
BirdVox-70k,all,unit07,3,unit03, 500,0.9999997182, 9113,  2830, 2709,   121, 6404, 95.724382, 29.726764, 45.365486
BirdVox-70k,all,unit07,3,unit03, 500,0.9999996838, 9113,  2830, 2709,   121, 6404, 95.724382, 29.726764, 45.365486
BirdVox-70k,all,unit07,3,unit03, 500,0.9999996452, 9113,  2830, 2709,   121, 6404, 95.724382, 29.726764, 45.365486
BirdVox-70k,all,unit07,3,unit03, 500,0.9999996019, 9113,  2946, 2811,   135, 6302, 95.417515, 30.846044, 46.620781
BirdVox-70k,all,unit07,3,unit03, 500,0.9999995533, 9113,  2946, 2811,   135, 6302, 95.417515, 30.846044, 46.620781
BirdVox-70k,all,unit07,3,unit03, 500,0.9999994988, 9113,  3044, 2892,   152, 6221, 95.006570, 31.734884, 47.577527
BirdVox-70k,all,unit07,3,unit03, 500,0.9999994377, 9113,  3044, 2892,   152, 6221, 95.006570, 31.734884, 47.577527
BirdVox-70k,all,unit07,3,unit03, 500,0.9999993690, 9113,  3104, 2942,   162, 6171, 94.780928, 32.283551, 48.162397
BirdVox-70k,all,unit07,3,unit03, 500,0.9999992921, 9113,  3104, 2942,   162, 6171, 94.780928, 32.283551, 48.162397
BirdVox-70k,all,unit07,3,unit03, 500,0.9999992057, 9113,  3151, 2985,   166, 6128, 94.731831, 32.755404, 48.679061
BirdVox-70k,all,unit07,3,unit03, 500,0.9999991087, 9113,  3197, 3026,   171, 6087, 94.651236, 33.205311, 49.163282
BirdVox-70k,all,unit07,3,unit03, 500,0.9999990000, 9113,  3240, 3068,   172, 6045, 94.691358, 33.666191, 49.672144
BirdVox-70k,all,unit07,3,unit03, 500,0.9999988780, 9113,  3288, 3109,   179, 6004, 94.555961, 34.116098, 50.141118
BirdVox-70k,all,unit07,3,unit03, 500,0.9999987411, 9113,  3327, 3141,   186, 5972, 94.409378, 34.467245, 50.498392
BirdVox-70k,all,unit07,3,unit03, 500,0.9999985875, 9113,  3357, 3165,   192, 5948, 94.280608, 34.730605, 50.761828
BirdVox-70k,all,unit07,3,unit03, 500,0.9999984151, 9113,  3419, 3218,   201, 5895, 94.121088, 35.312191, 51.356527
BirdVox-70k,all,unit07,3,unit03, 500,0.9999982217, 9113,  3448, 3245,   203, 5868, 94.112529, 35.608471, 51.667861
BirdVox-70k,all,unit07,3,unit03, 500,0.9999980047, 9113,  3493, 3286,   207, 5827, 94.073862, 36.058378, 52.133904
BirdVox-70k,all,unit07,3,unit03, 500,0.9999977613, 9113,  3536, 3321,   215, 5792, 93.919683, 36.442445, 52.510080
BirdVox-70k,all,unit07,3,unit03, 500,0.9999974881, 9113,  3594, 3369,   225, 5744, 93.739566, 36.969165, 53.025891
BirdVox-70k,all,unit07,3,unit03, 500,0.9999971816, 9113,  3624, 3394,   230, 5719, 93.653422, 37.243498, 53.293554
BirdVox-70k,all,unit07,3,unit03, 500,0.9999968377, 9113,  3670, 3434,   236, 5679, 93.569482, 37.682432, 53.727607
BirdVox-70k,all,unit07,3,unit03, 500,0.9999964519, 9113,  3718, 3476,   242, 5637, 93.491124, 38.143312, 54.181280
BirdVox-70k,all,unit07,3,unit03, 500,0.9999960189, 9113,  3770, 3522,   248, 5591, 93.421751, 38.648085, 54.676706
BirdVox-70k,all,unit07,3,unit03, 500,0.9999955332, 9113,  3812, 3561,   251, 5552, 93.415530, 39.076045, 55.102515
BirdVox-70k,all,unit07,3,unit03, 500,0.9999949881, 9113,  3868, 3607,   261, 5506, 93.252327, 39.580819, 55.573531
BirdVox-70k,all,unit07,3,unit03, 500,0.9999943766, 9113,  3914, 3645,   269, 5468, 93.127236, 39.997805, 55.960697
BirdVox-70k,all,unit07,3,unit03, 500,0.9999936904, 9113,  3953, 3680,   273, 5433, 93.093853, 40.381872, 56.329405
BirdVox-70k,all,unit07,3,unit03, 500,0.9999929205, 9113,  4020, 3729,   291, 5384, 92.761194, 40.919565, 56.788243
BirdVox-70k,all,unit07,3,unit03, 500,0.9999920567, 9113,  4068, 3764,   304, 5349, 92.527040, 41.303632, 57.112510
BirdVox-70k,all,unit07,3,unit03, 500,0.9999910875, 9113,  4117, 3797,   320, 5316, 92.227350, 41.665752, 57.399849
BirdVox-70k,all,unit07,3,unit03, 500,0.9999900000, 9113,  4176, 3841,   335, 5272, 91.977969, 42.148579, 57.807209
BirdVox-70k,all,unit07,3,unit03, 500,0.9999887798, 9113,  4239, 3891,   348, 5222, 91.790517, 42.697246, 58.283403
BirdVox-70k,all,unit07,3,unit03, 500,0.9999874107, 9113,  4295, 3929,   366, 5184, 91.478463, 43.114232, 58.606802
BirdVox-70k,all,unit07,3,unit03, 500,0.9999858746, 9113,  4357, 3974,   383, 5139, 91.209548, 43.608032, 59.005197
BirdVox-70k,all,unit07,3,unit03, 500,0.9999841511, 9113,  4413, 4017,   396, 5096, 91.026513, 44.079886, 59.396717
BirdVox-70k,all,unit07,3,unit03, 500,0.9999822172, 9113,  4466, 4050,   416, 5063, 90.685177, 44.442006, 59.650932
BirdVox-70k,all,unit07,3,unit03, 500,0.9999800474, 9113,  4525, 4096,   429, 5017, 90.519337, 44.946779, 60.067459
BirdVox-70k,all,unit07,3,unit03, 500,0.9999776128, 9113,  4587, 4146,   441, 4967, 90.385873, 45.495446, 60.525547
BirdVox-70k,all,unit07,3,unit03, 500,0.9999748811, 9113,  4637, 4184,   453, 4929, 90.230753, 45.912433, 60.858182
BirdVox-70k,all,unit07,3,unit03, 500,0.9999718162, 9113,  4691, 4220,   471, 4893, 89.959497, 46.307473, 61.141698
BirdVox-70k,all,unit07,3,unit03, 500,0.9999683772, 9113,  4742, 4253,   489, 4860, 89.687895, 46.669593, 61.392999
BirdVox-70k,all,unit07,3,unit03, 500,0.9999645187, 9113,  4816, 4312,   504, 4801, 89.534884, 47.317020, 61.913992
BirdVox-70k,all,unit07,3,unit03, 500,0.9999601893, 9113,  4876, 4357,   519, 4756, 89.356030, 47.810820, 62.291801
BirdVox-70k,all,unit07,3,unit03, 500,0.9999553316, 9113,  4937, 4395,   542, 4718, 89.021673, 48.227806, 62.562278
BirdVox-70k,all,unit07,3,unit03, 500,0.9999498813, 9113,  5003, 4438,   565, 4675, 88.706776, 48.699660, 62.879003
BirdVox-70k,all,unit07,3,unit03, 500,0.9999437659, 9113,  5052, 4476,   576, 4637, 88.598575, 49.116647, 63.198023
BirdVox-70k,all,unit07,3,unit03, 500,0.9999369043, 9113,  5118, 4514,   604, 4599, 88.198515, 49.533633, 63.438971
BirdVox-70k,all,unit07,3,unit03, 500,0.9999292054, 9113,  5180, 4553,   627, 4560, 87.895753, 49.961593, 63.709508
BirdVox-70k,all,unit07,3,unit03, 500,0.9999205672, 9113,  5245, 4598,   647, 4515, 87.664442, 50.455393, 64.047918
BirdVox-70k,all,unit07,3,unit03, 500,0.9999108749, 9113,  5313, 4645,   668, 4468, 87.427066, 50.971140, 64.397615
BirdVox-70k,all,unit07,3,unit03, 500,0.9999000000, 9113,  5386, 4691,   695, 4422, 87.096175, 51.475914, 64.707911
BirdVox-70k,all,unit07,3,unit03, 500,0.9998877982, 9113,  5459, 4741,   718, 4372, 86.847408, 52.024580, 65.069997
BirdVox-70k,all,unit07,3,unit03, 500,0.9998741075, 9113,  5523, 4787,   736, 4326, 86.673909, 52.529354, 65.414048
BirdVox-70k,all,unit07,3,unit03, 500,0.9998587462, 9113,  5602, 4837,   765, 4276, 86.344163, 53.078020, 65.742440
BirdVox-70k,all,unit07,3,unit03, 500,0.9998415107, 9113,  5678, 4895,   783, 4218, 86.209933, 53.714474, 66.188899
BirdVox-70k,all,unit07,3,unit03, 500,0.9998221721, 9113,  5748, 4944,   804, 4169, 86.012526, 54.252167, 66.536572
BirdVox-70k,all,unit07,3,unit03, 500,0.9998004738, 9113,  5816, 4986,   830, 4127, 85.729023, 54.713047, 66.796169
BirdVox-70k,all,unit07,3,unit03, 500,0.9997761279, 9113,  5908, 5036,   872, 4077, 85.240352, 55.261714, 67.052793
BirdVox-70k,all,unit07,3,unit03, 500,0.9997488114, 9113,  5991, 5088,   903, 4025, 84.927391, 55.832327, 67.372881
BirdVox-70k,all,unit07,3,unit03, 500,0.9997181617, 9113,  6061, 5129,   932, 3984, 84.623000, 56.282234, 67.602478
BirdVox-70k,all,unit07,3,unit03, 500,0.9996837722, 9113,  6152, 5184,   968, 3929, 84.265280, 56.885768, 67.920079
BirdVox-70k,all,unit07,3,unit03, 500,0.9996451866, 9113,  6243, 5240,  1003, 3873, 83.934006, 57.500274, 68.246939
BirdVox-70k,all,unit07,3,unit03, 500,0.9996018928, 9113,  6328, 5287,  1041, 3826, 83.549305, 58.016021, 68.480021
BirdVox-70k,all,unit07,3,unit03, 500,0.9995533164, 9113,  6436, 5347,  1089, 3766, 83.079553, 58.674421, 68.776127
BirdVox-70k,all,unit07,3,unit03, 500,0.9994988128, 9113,  6524, 5403,  1121, 3710, 82.817290, 59.288928, 69.105327
BirdVox-70k,all,unit07,3,unit03, 500,0.9994376587, 9113,  6629, 5475,  1154, 3638, 82.591643, 60.079008, 69.559141
BirdVox-70k,all,unit07,3,unit03, 500,0.9993690427, 9113,  6713, 5528,  1185, 3585, 82.347684, 60.660595, 69.859725
BirdVox-70k,all,unit07,3,unit03, 500,0.9992920542, 9113,  6829, 5591,  1238, 3522, 81.871431, 61.351915, 70.141764
BirdVox-70k,all,unit07,3,unit03, 500,0.9992056718, 9113,  6917, 5639,  1278, 3474, 81.523782, 61.878635, 70.355583
BirdVox-70k,all,unit07,3,unit03, 500,0.9991087491, 9113,  7033, 5702,  1331, 3411, 81.074932, 62.569955, 70.630497
BirdVox-70k,all,unit07,3,unit03, 500,0.9990000000, 9113,  7152, 5765,  1387, 3348, 80.606823, 63.261275, 70.888411
BirdVox-70k,all,unit07,3,unit03, 500,0.9988779815, 9113,  7275, 5822,  1453, 3291, 80.027491, 63.886755, 71.051989
BirdVox-70k,all,unit07,3,unit03, 500,0.9987410746, 9113,  7379, 5864,  1515, 3249, 79.468763, 64.347635, 71.113267
BirdVox-70k,all,unit07,3,unit03, 500,0.9985874625, 9113,  7512, 5926,  1586, 3187, 78.887114, 65.027982, 71.290226
BirdVox-70k,all,unit07,3,unit03, 500,0.9984151068, 9113,  7643, 5985,  1658, 3128, 78.306948, 65.675409, 71.437097
BirdVox-70k,all,unit07,3,unit03, 500,0.9982217206, 9113,  7766, 6038,  1728, 3075, 77.749163, 66.256996, 71.544523
BirdVox-70k,all,unit07,3,unit03, 500,0.9980047377, 9113,  7874, 6084,  1790, 3029, 77.266955, 66.761769, 71.631247
BirdVox-70k,all,unit07,3,unit03, 500,0.9977612789, 9113,  7997, 6128,  1869, 2985, 76.628736, 67.244596, 71.630625
BirdVox-70k,all,unit07,3,unit03, 500,0.9974881136, 9113,  8125, 6177,  1948, 2936, 76.024615, 67.782289, 71.667247
BirdVox-70k,all,unit07,3,unit03, 500,0.9971816171, 9113,  8296, 6232,  2064, 2881, 75.120540, 68.385822, 71.595152
BirdVox-70k,all,unit07,3,unit03, 500,0.9968377223, 9113,  8440, 6281,  2159, 2832, 74.419431, 68.923516, 71.566114
BirdVox-70k,all,unit07,3,unit03, 500,0.9964518661, 9113,  8597, 6330,  2267, 2783, 73.630336, 69.461209, 71.485037
BirdVox-70k,all,unit07,3,unit03, 500,0.9960189283, 9113,  8775, 6402,  2373, 2711, 72.957265, 70.251289, 71.578712
BirdVox-70k,all,unit07,3,unit03, 500,0.9955331641, 9113,  8959, 6450,  2509, 2663, 71.994642, 70.778009, 71.381142
BirdVox-70k,all,unit07,3,unit03, 500,0.9949881277, 9113,  9142, 6500,  2642, 2613, 71.100416, 71.326676, 71.213366
BirdVox-70k,all,unit07,3,unit03, 500,0.9943765867, 9113,  9352, 6555,  2797, 2558, 70.091959, 71.930210, 70.999188
BirdVox-70k,all,unit07,3,unit03, 500,0.9936904266, 9113,  9541, 6599,  2942, 2514, 69.164658, 72.413036, 70.751581
BirdVox-70k,all,unit07,3,unit03, 500,0.9929205422, 9113,  9753, 6649,  3104, 2464, 68.173895, 72.961703, 70.486590
BirdVox-70k,all,unit07,3,unit03, 500,0.9920567177, 9113,  9986, 6705,  3281, 2408, 67.144002, 73.576210, 70.213100
BirdVox-70k,all,unit07,3,unit03, 500,0.9910874906, 9113, 10217, 6747,  3470, 2366, 66.036997, 74.037090, 69.808588
BirdVox-70k,all,unit07,3,unit03, 500,0.9900000000, 9113, 10452, 6800,  3652, 2313, 65.059319, 74.618677, 69.511883
BirdVox-70k,all,unit07,3,unit03, 500,0.9894074627, 9113, 10594, 6821,  3773, 2292, 64.385501, 74.849117, 69.224134
BirdVox-70k,all,unit07,3,unit03, 500,0.9887798155, 9113, 10746, 6846,  3900, 2267, 63.707426, 75.123450, 68.946070
BirdVox-70k,all,unit07,3,unit03, 500,0.9881149777, 9113, 10892, 6878,  4014, 2235, 63.147264, 75.474597, 68.762809
BirdVox-70k,all,unit07,3,unit03, 500,0.9874107459, 9113, 11038, 6899,  4139, 2214, 62.502265, 75.705037, 68.473029
BirdVox-70k,all,unit07,3,unit03, 500,0.9866647857, 9113, 11174, 6922,  4252, 2191, 61.947378, 75.957423, 68.240745
BirdVox-70k,all,unit07,3,unit03, 500,0.9858746246, 9113, 11306, 6941,  4365, 2172, 61.392181, 76.165917, 67.985700
BirdVox-70k,all,unit07,3,unit03, 500,0.9850376434, 9113, 11436, 6965,  4471, 2148, 60.904162, 76.429277, 67.789187
BirdVox-70k,all,unit07,3,unit03, 500,0.9841510681, 9113, 11586, 6989,  4597, 2124, 60.322803, 76.692637, 67.529832
BirdVox-70k,all,unit07,3,unit03, 500,0.9832119598, 9113, 11756, 7016,  4740, 2097, 59.680163, 76.988917, 67.238488
BirdVox-70k,all,unit07,3,unit03, 500,0.9822172059, 9113, 11913, 7038,  4875, 2075, 59.078318, 77.230330, 66.945686
BirdVox-70k,all,unit07,3,unit03, 500,0.9811635091, 9113, 12066, 7070,  4996, 2043, 58.594397, 77.581477, 66.764248
BirdVox-70k,all,unit07,3,unit03, 500,0.9800473769, 9113, 12229, 7086,  5143, 2027, 57.944231, 77.757050, 66.404273
BirdVox-70k,all,unit07,3,unit03, 500,0.9788651096, 9113, 12377, 7103,  5274, 2010, 57.388705, 77.943597, 66.105165
BirdVox-70k,all,unit07,3,unit03, 500,0.9776127886, 9113, 12543, 7122,  5421, 1991, 56.780674, 78.152090, 65.773919
BirdVox-70k,all,unit07,3,unit03, 500,0.9762862629, 9113, 12744, 7141,  5603, 1972, 56.034212, 78.360584, 65.342911
BirdVox-70k,all,unit07,3,unit03, 500,0.9748811357, 9113, 12900, 7166,  5734, 1947, 55.550388, 78.634917, 65.106982
BirdVox-70k,all,unit07,3,unit03, 500,0.9733927494, 9113, 13128, 7194,  5934, 1919, 54.798903, 78.942171, 64.691336
BirdVox-70k,all,unit07,3,unit03, 500,0.9718161707, 9113, 13320, 7216,  6104, 1897, 54.174174, 79.183584, 64.333794
BirdVox-70k,all,unit07,3,unit03, 500,0.9701461738, 9113, 13505, 7234,  6271, 1879, 53.565346, 79.381104, 63.966752
BirdVox-70k,all,unit07,3,unit03, 500,0.9683772234, 9113, 13684, 7251,  6433, 1862, 52.988892, 79.567651, 63.613633
BirdVox-70k,all,unit07,3,unit03, 500,0.9665034561, 9113, 13898, 7273,  6625, 1840, 52.331271, 79.809064, 63.213246
BirdVox-70k,all,unit07,3,unit03, 500,0.9645186611, 9113, 14119, 7304,  6815, 1809, 51.731709, 80.149237, 62.878788
BirdVox-70k,all,unit07,3,unit03, 500,0.9624162596, 9113, 14348, 7329,  7019, 1784, 51.080290, 80.423571, 62.478155
BirdVox-70k,all,unit07,3,unit03, 500,0.9601892829, 9113, 14560, 7343,  7217, 1770, 50.432692, 80.577197, 62.036920
BirdVox-70k,all,unit07,3,unit03, 500,0.9578303497, 9113, 14793, 7363,  7430, 1750, 49.773542, 80.796664, 61.599598
BirdVox-70k,all,unit07,3,unit03, 500,0.9553316408, 9113, 15043, 7377,  7666, 1736, 49.039420, 80.950291, 61.077993
BirdVox-70k,all,unit07,3,unit03, 500,0.9526848741, 9113, 15306, 7400,  7906, 1713, 48.347053, 81.202677, 60.608543
BirdVox-70k,all,unit07,3,unit03, 500,0.9498812766, 9113, 15569, 7416,  8153, 1697, 47.633117, 81.378251, 60.092375
BirdVox-70k,all,unit07,3,unit03, 500,0.9469115556, 9113, 15840, 7434,  8406, 1679, 46.931818, 81.575771, 59.584018
BirdVox-70k,all,unit07,3,unit03, 500,0.9437658675, 9113, 16095, 7444,  8651, 1669, 46.250388, 81.685504, 59.060616
BirdVox-70k,all,unit07,3,unit03, 500,0.9404337856, 9113, 16378, 7467,  8911, 1646, 45.591647, 81.937891, 58.585383
BirdVox-70k,all,unit07,3,unit03, 500,0.9369042656, 9113, 16693, 7486,  9207, 1627, 44.845145, 82.146384, 58.017515
BirdVox-70k,all,unit07,3,unit03, 500,0.9331656082, 9113, 17013, 7501,  9512, 1612, 44.089814, 82.310984, 57.421725
BirdVox-70k,all,unit07,3,unit03, 500,0.9292054216, 9113, 17362, 7525,  9837, 1588, 43.341781, 82.574344, 56.846081
BirdVox-70k,all,unit07,3,unit03, 500,0.9250105791, 9113, 17732, 7542, 10190, 1571, 42.533273, 82.760891, 56.189234
BirdVox-70k,all,unit07,3,unit03, 500,0.9205671765, 9113, 18055, 7563, 10492, 1550, 41.888673, 82.991331, 55.675795
BirdVox-70k,all,unit07,3,unit03, 500,0.9158604858, 9113, 18416, 7577, 10839, 1536, 41.143571, 83.144958, 55.047405
BirdVox-70k,all,unit07,3,unit03, 500,0.9108749062, 9113, 18828, 7592, 11236, 1521, 40.322923, 83.309558, 54.343080
BirdVox-70k,all,unit07,3,unit03, 500,0.9055939124, 9113, 19232, 7605, 11627, 1508, 39.543469, 83.452211, 53.660258
BirdVox-70k,all,unit07,3,unit03, 500,0.9000000000, 9113, 19685, 7622, 12063, 1491, 38.719837, 83.638758, 52.934232
BirdVox-70k,all,unit07,3,unit03, 500,0.8940746275, 9113, 20109, 7641, 12468, 1472, 37.997911, 83.847251, 52.296215
BirdVox-70k,all,unit07,3,unit03, 500,0.8877981546, 9113, 20603, 7664, 12939, 1449, 37.198466, 84.099638, 51.581640
BirdVox-70k,all,unit07,3,unit03, 500,0.8811497773, 9113, 21072, 7681, 13391, 1432, 36.451215, 84.286185, 50.892828
BirdVox-70k,all,unit07,3,unit03, 500,0.8741074588, 9113, 21583, 7696, 13887, 1417, 35.657694, 84.450785, 50.143341
BirdVox-70k,all,unit07,3,unit03, 500,0.8666478568, 9113, 22115, 7722, 14393, 1391, 34.917477, 84.736091, 49.455617
BirdVox-70k,all,unit07,3,unit03, 500,0.8587462455, 9113, 22653, 7735, 14918, 1378, 34.145588, 84.878745, 48.699868
BirdVox-70k,all,unit07,3,unit03, 500,0.8503764344, 9113, 23261, 7751, 15510, 1362, 33.321869, 85.054318, 47.884105
BirdVox-70k,all,unit07,3,unit03, 500,0.8415106808, 9113, 23891, 7768, 16123, 1345, 32.514336, 85.240865, 47.073082
BirdVox-70k,all,unit07,3,unit03, 500,0.8321195982, 9113, 24525, 7779, 16746, 1334, 31.718654, 85.361571, 46.251263
BirdVox-70k,all,unit07,3,unit03, 500,0.8221720590, 9113, 25223, 7794, 17429, 1319, 30.900369, 85.526171, 45.398416
BirdVox-70k,all,unit07,3,unit03, 500,0.8116350911, 9113, 25949, 7819, 18130, 1294, 30.132182, 85.800505, 44.600993
BirdVox-70k,all,unit07,3,unit03, 500,0.8004737685, 9113, 26665, 7833, 18832, 1280, 29.375586, 85.954131, 43.786685
BirdVox-70k,all,unit07,3,unit03, 500,0.7886510960, 9113, 27447, 7848, 19599, 1265, 28.593289, 86.118731, 42.932166
BirdVox-70k,all,unit07,3,unit03, 500,0.7761278861, 9113, 28284, 7868, 20416, 1245, 27.817848, 86.338198, 42.078242
BirdVox-70k,all,unit07,3,unit03, 500,0.7628626294, 9113, 29156, 7880, 21276, 1233, 27.027027, 86.469878, 41.182158
BirdVox-70k,all,unit07,3,unit03, 500,0.7488113568, 9113, 30154, 7901, 22253, 1212, 26.202162, 86.700318, 40.242443
BirdVox-70k,all,unit07,3,unit03, 500,0.7339274940, 9113, 31129, 7919, 23210, 1194, 25.439301, 86.897838, 39.356891
BirdVox-70k,all,unit07,3,unit03, 500,0.7181617069, 9113, 32135, 7933, 24202, 1180, 24.686479, 87.051465, 38.464895
BirdVox-70k,all,unit07,3,unit03, 500,0.7014617381, 9113, 33228, 7946, 25282, 1167, 23.913567, 87.194118, 37.533360
BirdVox-70k,all,unit07,3,unit03, 500,0.6837722340, 9113, 34351, 7967, 26384, 1146, 23.192920, 87.424558, 36.660225
BirdVox-70k,all,unit07,3,unit03, 500,0.6650345608, 9113, 35513, 7976, 27537, 1137, 22.459381, 87.523318, 35.745978
