Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,none,unit07,1,unit07, 500,0.9999999438, 6531,  2423, 2165,   258, 4366, 89.352043, 33.149594, 48.358276
BirdVox-70k,none,unit07,1,unit07, 500,0.9999999369, 6531,  2423, 2165,   258, 4366, 89.352043, 33.149594, 48.358276
BirdVox-70k,none,unit07,1,unit07, 500,0.9999999292, 6531,  2423, 2165,   258, 4366, 89.352043, 33.149594, 48.358276
BirdVox-70k,none,unit07,1,unit07, 500,0.9999999206, 6531,  2423, 2165,   258, 4366, 89.352043, 33.149594, 48.358276
BirdVox-70k,none,unit07,1,unit07, 500,0.9999999109, 6531,  2423, 2165,   258, 4366, 89.352043, 33.149594, 48.358276
BirdVox-70k,none,unit07,1,unit07, 500,0.9999999000, 6531,  2423, 2165,   258, 4366, 89.352043, 33.149594, 48.358276
BirdVox-70k,none,unit07,1,unit07, 500,0.9999998878, 6531,  2423, 2165,   258, 4366, 89.352043, 33.149594, 48.358276
BirdVox-70k,none,unit07,1,unit07, 500,0.9999998741, 6531,  2626, 2329,   297, 4202, 88.690023, 35.660695, 50.868188
BirdVox-70k,none,unit07,1,unit07, 500,0.9999998587, 6531,  2626, 2329,   297, 4202, 88.690023, 35.660695, 50.868188
BirdVox-70k,none,unit07,1,unit07, 500,0.9999998415, 6531,  2626, 2329,   297, 4202, 88.690023, 35.660695, 50.868188
BirdVox-70k,none,unit07,1,unit07, 500,0.9999998222, 6531,  2626, 2329,   297, 4202, 88.690023, 35.660695, 50.868188
BirdVox-70k,none,unit07,1,unit07, 500,0.9999998005, 6531,  2626, 2329,   297, 4202, 88.690023, 35.660695, 50.868188
BirdVox-70k,none,unit07,1,unit07, 500,0.9999997761, 6531,  2626, 2329,   297, 4202, 88.690023, 35.660695, 50.868188
BirdVox-70k,none,unit07,1,unit07, 500,0.9999997488, 6531,  2738, 2419,   319, 4112, 88.349160, 37.038738, 52.195490
BirdVox-70k,none,unit07,1,unit07, 500,0.9999997182, 6531,  2738, 2419,   319, 4112, 88.349160, 37.038738, 52.195490
BirdVox-70k,none,unit07,1,unit07, 500,0.9999996838, 6531,  2738, 2419,   319, 4112, 88.349160, 37.038738, 52.195490
BirdVox-70k,none,unit07,1,unit07, 500,0.9999996452, 6531,  2738, 2419,   319, 4112, 88.349160, 37.038738, 52.195490
BirdVox-70k,none,unit07,1,unit07, 500,0.9999996019, 6531,  2794, 2464,   330, 4067, 88.188976, 37.727760, 52.847185
BirdVox-70k,none,unit07,1,unit07, 500,0.9999995533, 6531,  2794, 2464,   330, 4067, 88.188976, 37.727760, 52.847185
BirdVox-70k,none,unit07,1,unit07, 500,0.9999994988, 6531,  2851, 2510,   341, 4021, 88.039284, 38.432093, 53.506715
BirdVox-70k,none,unit07,1,unit07, 500,0.9999994377, 6531,  2851, 2510,   341, 4021, 88.039284, 38.432093, 53.506715
BirdVox-70k,none,unit07,1,unit07, 500,0.9999993690, 6531,  2891, 2540,   351, 3991, 87.858872, 38.891441, 53.916366
BirdVox-70k,none,unit07,1,unit07, 500,0.9999992921, 6531,  2891, 2540,   351, 3991, 87.858872, 38.891441, 53.916366
BirdVox-70k,none,unit07,1,unit07, 500,0.9999992057, 6531,  2930, 2567,   363, 3964, 87.610922, 39.304854, 54.264877
BirdVox-70k,none,unit07,1,unit07, 500,0.9999991087, 6531,  2963, 2599,   364, 3932, 87.715154, 39.794825, 54.750369
BirdVox-70k,none,unit07,1,unit07, 500,0.9999990000, 6531,  2997, 2624,   373, 3907, 87.554221, 40.177614, 55.079765
BirdVox-70k,none,unit07,1,unit07, 500,0.9999988780, 6531,  3023, 2647,   376, 3884, 87.562024, 40.529781, 55.411346
BirdVox-70k,none,unit07,1,unit07, 500,0.9999987411, 6531,  3053, 2672,   381, 3859, 87.520472, 40.912571, 55.759599
BirdVox-70k,none,unit07,1,unit07, 500,0.9999985875, 6531,  3084, 2696,   388, 3835, 87.418936, 41.280049, 56.079043
BirdVox-70k,none,unit07,1,unit07, 500,0.9999984151, 6531,  3127, 2731,   396, 3800, 87.336105, 41.815955, 56.554152
BirdVox-70k,none,unit07,1,unit07, 500,0.9999982217, 6531,  3142, 2743,   399, 3788, 87.301082, 41.999694, 56.714566
BirdVox-70k,none,unit07,1,unit07, 500,0.9999980047, 6531,  3177, 2770,   407, 3761, 87.189172, 42.413107, 57.066337
BirdVox-70k,none,unit07,1,unit07, 500,0.9999977613, 6531,  3198, 2785,   413, 3746, 87.085679, 42.642781, 57.251516
BirdVox-70k,none,unit07,1,unit07, 500,0.9999974881, 6531,  3248, 2824,   424, 3707, 86.945813, 43.239933, 57.756417
BirdVox-70k,none,unit07,1,unit07, 500,0.9999971816, 6531,  3276, 2846,   430, 3685, 86.874237, 43.576788, 58.040175
BirdVox-70k,none,unit07,1,unit07, 500,0.9999968377, 6531,  3302, 2866,   436, 3665, 86.795881, 43.883019, 58.293501
BirdVox-70k,none,unit07,1,unit07, 500,0.9999964519, 6531,  3330, 2881,   449, 3650, 86.516517, 44.112693, 58.432208
BirdVox-70k,none,unit07,1,unit07, 500,0.9999960189, 6531,  3361, 2904,   457, 3627, 86.402856, 44.464860, 58.714112
BirdVox-70k,none,unit07,1,unit07, 500,0.9999955332, 6531,  3389, 2924,   465, 3607, 86.279138, 44.771092, 58.951613
BirdVox-70k,none,unit07,1,unit07, 500,0.9999949881, 6531,  3420, 2947,   473, 3584, 86.169591, 45.123258, 59.230228
BirdVox-70k,none,unit07,1,unit07, 500,0.9999943766, 6531,  3450, 2971,   479, 3560, 86.115942, 45.490736, 59.533113
BirdVox-70k,none,unit07,1,unit07, 500,0.9999936904, 6531,  3483, 2992,   491, 3539, 85.902957, 45.812280, 59.756341
BirdVox-70k,none,unit07,1,unit07, 500,0.9999929205, 6531,  3515, 3015,   500, 3516, 85.775249, 46.164446, 60.023890
BirdVox-70k,none,unit07,1,unit07, 500,0.9999920567, 6531,  3555, 3043,   512, 3488, 85.597750, 46.593171, 60.341067
BirdVox-70k,none,unit07,1,unit07, 500,0.9999910875, 6531,  3583, 3068,   515, 3463, 85.626570, 46.975961, 60.668380
BirdVox-70k,none,unit07,1,unit07, 500,0.9999900000, 6531,  3614, 3093,   521, 3438, 85.583841, 47.358751, 60.975850
BirdVox-70k,none,unit07,1,unit07, 500,0.9999887798, 6531,  3649, 3115,   534, 3416, 85.365854, 47.695606, 61.198428
BirdVox-70k,none,unit07,1,unit07, 500,0.9999874107, 6531,  3675, 3132,   543, 3399, 85.224490, 47.955903, 61.375661
BirdVox-70k,none,unit07,1,unit07, 500,0.9999858746, 6531,  3710, 3160,   550, 3371, 85.175202, 48.384627, 61.712723
BirdVox-70k,none,unit07,1,unit07, 500,0.9999841511, 6531,  3747, 3179,   568, 3352, 84.841206, 48.675547, 61.860284
BirdVox-70k,none,unit07,1,unit07, 500,0.9999822172, 6531,  3791, 3212,   579, 3319, 84.726985, 49.180830, 62.236001
BirdVox-70k,none,unit07,1,unit07, 500,0.9999800474, 6531,  3834, 3243,   591, 3288, 84.585290, 49.655489, 62.575977
BirdVox-70k,none,unit07,1,unit07, 500,0.9999776128, 6531,  3874, 3270,   604, 3261, 84.408880, 50.068902, 62.854397
BirdVox-70k,none,unit07,1,unit07, 500,0.9999748811, 6531,  3923, 3305,   618, 3226, 84.246750, 50.604808, 63.229386
BirdVox-70k,none,unit07,1,unit07, 500,0.9999718162, 6531,  3973, 3336,   637, 3195, 83.966776, 51.079467, 63.518660
BirdVox-70k,none,unit07,1,unit07, 500,0.9999683772, 6531,  4023, 3365,   658, 3166, 83.644047, 51.523503, 63.767292
BirdVox-70k,none,unit07,1,unit07, 500,0.9999645187, 6531,  4074, 3398,   676, 3133, 83.406971, 52.028786, 64.082980
BirdVox-70k,none,unit07,1,unit07, 500,0.9999601893, 6531,  4121, 3432,   689, 3099, 83.280757, 52.549380, 64.438603
BirdVox-70k,none,unit07,1,unit07, 500,0.9999553316, 6531,  4167, 3468,   699, 3063, 83.225342, 53.100597, 64.834549
BirdVox-70k,none,unit07,1,unit07, 500,0.9999498813, 6531,  4222, 3506,   716, 3025, 83.041213, 53.682438, 65.209709
BirdVox-70k,none,unit07,1,unit07, 500,0.9999437659, 6531,  4271, 3533,   738, 2998, 82.720674, 54.095851, 65.413812
BirdVox-70k,none,unit07,1,unit07, 500,0.9999369043, 6531,  4324, 3561,   763, 2970, 82.354302, 54.524575, 65.610318
BirdVox-70k,none,unit07,1,unit07, 500,0.9999292054, 6531,  4373, 3593,   780, 2938, 82.163275, 55.014546, 65.902421
BirdVox-70k,none,unit07,1,unit07, 500,0.9999205672, 6531,  4445, 3638,   807, 2893, 81.844769, 55.703568, 66.290087
BirdVox-70k,none,unit07,1,unit07, 500,0.9999108749, 6531,  4512, 3682,   830, 2849, 81.604610, 56.377278, 66.684778
BirdVox-70k,none,unit07,1,unit07, 500,0.9999000000, 6531,  4567, 3714,   853, 2817, 81.322531, 56.867249, 66.930979
BirdVox-70k,none,unit07,1,unit07, 500,0.9998877982, 6531,  4638, 3754,   884, 2777, 80.940060, 57.479712, 67.221775
BirdVox-70k,none,unit07,1,unit07, 500,0.9998741075, 6531,  4716, 3795,   921, 2736, 80.470738, 58.107487, 67.484663
BirdVox-70k,none,unit07,1,unit07, 500,0.9998587462, 6531,  4793, 3828,   965, 2703, 79.866472, 58.612770, 67.608619
BirdVox-70k,none,unit07,1,unit07, 500,0.9998415107, 6531,  4873, 3878,   995, 2653, 79.581367, 59.378349, 68.011224
BirdVox-70k,none,unit07,1,unit07, 500,0.9998221721, 6531,  4966, 3928,  1038, 2603, 79.097865, 60.143929, 68.330869
BirdVox-70k,none,unit07,1,unit07, 500,0.9998004738, 6531,  5039, 3962,  1077, 2569, 78.626712, 60.664523, 68.487468
BirdVox-70k,none,unit07,1,unit07, 500,0.9997761279, 6531,  5118, 3998,  1120, 2533, 78.116452, 61.215740, 68.641085
BirdVox-70k,none,unit07,1,unit07, 500,0.9997488114, 6531,  5200, 4026,  1174, 2505, 77.423077, 61.644465, 68.638650
BirdVox-70k,none,unit07,1,unit07, 500,0.9997181617, 6531,  5292, 4060,  1232, 2471, 76.719577, 62.165059, 68.679692
BirdVox-70k,none,unit07,1,unit07, 500,0.9996837722, 6531,  5401, 4098,  1303, 2433, 75.874838, 62.746899, 68.689239
BirdVox-70k,none,unit07,1,unit07, 500,0.9996451866, 6531,  5531, 4154,  1377, 2377, 75.103960, 63.604348, 68.877466
BirdVox-70k,none,unit07,1,unit07, 500,0.9996018928, 6531,  5661, 4198,  1463, 2333, 74.156509, 64.278058, 68.864829
BirdVox-70k,none,unit07,1,unit07, 500,0.9995533164, 6531,  5782, 4249,  1533, 2282, 73.486683, 65.058950, 69.016487
BirdVox-70k,none,unit07,1,unit07, 500,0.9994988128, 6531,  5941, 4301,  1640, 2230, 72.395220, 65.855152, 68.970494
BirdVox-70k,none,unit07,1,unit07, 500,0.9994376587, 6531,  6113, 4348,  1765, 2183, 71.127106, 66.574797, 68.775704
BirdVox-70k,none,unit07,1,unit07, 500,0.9993690427, 6531,  6275, 4390,  1885, 2141, 69.960159, 67.217884, 68.561612
BirdVox-70k,none,unit07,1,unit07, 500,0.9992920542, 6531,  6450, 4432,  2018, 2099, 68.713178, 67.860971, 68.284416
BirdVox-70k,none,unit07,1,unit07, 500,0.9992056718, 6531,  6649, 4476,  2173, 2055, 67.318394, 68.534681, 67.921093
BirdVox-70k,none,unit07,1,unit07, 500,0.9991087491, 6531,  6880, 4523,  2357, 2008, 65.741279, 69.254326, 67.452092
BirdVox-70k,none,unit07,1,unit07, 500,0.9990000000, 6531,  7088, 4565,  2523, 1966, 64.404628, 69.897412, 67.038696
BirdVox-70k,none,unit07,1,unit07, 500,0.9988779815, 6531,  7305, 4608,  2697, 1923, 63.080082, 70.555811, 66.608846
BirdVox-70k,none,unit07,1,unit07, 500,0.9987410746, 6531,  7558, 4655,  2903, 1876, 61.590368, 71.275456, 66.079921
BirdVox-70k,none,unit07,1,unit07, 500,0.9985874625, 6531,  7849, 4704,  3145, 1827, 59.931201, 72.025723, 65.424200
BirdVox-70k,none,unit07,1,unit07, 500,0.9984151068, 6531,  8155, 4759,  3396, 1772, 58.356836, 72.867861, 64.810023
BirdVox-70k,none,unit07,1,unit07, 500,0.9982217206, 6531,  8461, 4806,  3655, 1725, 56.801796, 73.587506, 64.114194
BirdVox-70k,none,unit07,1,unit07, 500,0.9980047377, 6531,  8747, 4843,  3904, 1688, 55.367555, 74.154035, 63.398351
BirdVox-70k,none,unit07,1,unit07, 500,0.9977612789, 6531,  9047, 4879,  4168, 1652, 53.929479, 74.705252, 62.639620
BirdVox-70k,none,unit07,1,unit07, 500,0.9974881136, 6531,  9382, 4927,  4455, 1604, 52.515455, 75.440208, 61.924213
BirdVox-70k,none,unit07,1,unit07, 500,0.9971816171, 6531,  9722, 4980,  4742, 1551, 51.224028, 76.251723, 61.280994
BirdVox-70k,none,unit07,1,unit07, 500,0.9968377223, 6531, 10108, 5025,  5083, 1506, 49.713099, 76.940744, 60.400264
BirdVox-70k,none,unit07,1,unit07, 500,0.9964518661, 6531, 10503, 5093,  5410, 1438, 48.490907, 77.981932, 59.798051
BirdVox-70k,none,unit07,1,unit07, 500,0.9960189283, 6531, 10911, 5143,  5768, 1388, 47.135918, 78.747512, 58.972595
BirdVox-70k,none,unit07,1,unit07, 500,0.9955331641, 6531, 11366, 5194,  6172, 1337, 45.697695, 79.528403, 58.043247
BirdVox-70k,none,unit07,1,unit07, 500,0.9949881277, 6531, 11863, 5245,  6618, 1286, 44.213100, 80.309294, 57.029466
BirdVox-70k,none,unit07,1,unit07, 500,0.9943765867, 6531, 12390, 5304,  7086, 1227, 42.808717, 81.212678, 56.064690
BirdVox-70k,none,unit07,1,unit07, 500,0.9936904266, 6531, 12937, 5343,  7594, 1188, 41.300147, 81.809830, 54.890076
BirdVox-70k,none,unit07,1,unit07, 500,0.9929205422, 6531, 13599, 5381,  8218, 1150, 39.569086, 82.391670, 53.462494
BirdVox-70k,none,unit07,1,unit07, 500,0.9920567177, 6531, 14290, 5421,  8869, 1110, 37.935619, 83.004134, 52.072427
BirdVox-70k,none,unit07,1,unit07, 500,0.9910874906, 6531, 14949, 5451,  9498, 1080, 36.463978, 83.463482, 50.754190
BirdVox-70k,none,unit07,1,unit07, 500,0.9900000000, 6531, 15717, 5496, 10221, 1035, 34.968505, 84.152503, 49.406688
BirdVox-70k,none,unit07,1,unit07, 500,0.9894074627, 6531, 16122, 5517, 10605, 1014, 34.220320, 84.474047, 48.708780
BirdVox-70k,none,unit07,1,unit07, 500,0.9887798155, 6531, 16540, 5534, 11006,  997, 33.458283, 84.734344, 47.973647
BirdVox-70k,none,unit07,1,unit07, 500,0.9881149777, 6531, 16987, 5557, 11430,  974, 32.713251, 85.086510, 47.257420
BirdVox-70k,none,unit07,1,unit07, 500,0.9874107459, 6531, 17445, 5573, 11872,  958, 31.946116, 85.331496, 46.488155
BirdVox-70k,none,unit07,1,unit07, 500,0.9866647857, 6531, 17912, 5591, 12321,  940, 31.213711, 85.607105, 45.747249
BirdVox-70k,none,unit07,1,unit07, 500,0.9858746246, 6531, 18411, 5613, 12798,  918, 30.487209, 85.943960, 45.008420
BirdVox-70k,none,unit07,1,unit07, 500,0.9850376434, 6531, 18918, 5631, 13287,  900, 29.765303, 86.219568, 44.253212
BirdVox-70k,none,unit07,1,unit07, 500,0.9841510681, 6531, 19448, 5650, 13798,  881, 29.051831, 86.510488, 43.496670
BirdVox-70k,none,unit07,1,unit07, 500,0.9832119598, 6531, 19980, 5664, 14316,  867, 28.348348, 86.724851, 42.729433
BirdVox-70k,none,unit07,1,unit07, 500,0.9822172059, 6531, 20566, 5686, 14880,  845, 27.647574, 87.061706, 41.967746
BirdVox-70k,none,unit07,1,unit07, 500,0.9811635091, 6531, 21167, 5711, 15456,  820, 26.980677, 87.444495, 41.237634
BirdVox-70k,none,unit07,1,unit07, 500,0.9800473769, 6531, 21753, 5729, 16024,  802, 26.336597, 87.720104, 40.510536
BirdVox-70k,none,unit07,1,unit07, 500,0.9788651096, 6531, 22360, 5747, 16613,  784, 25.702147, 87.995713, 39.784016
BirdVox-70k,none,unit07,1,unit07, 500,0.9776127886, 6531, 22993, 5768, 17225,  763, 25.085896, 88.317256, 39.073296
BirdVox-70k,none,unit07,1,unit07, 500,0.9762862629, 6531, 23655, 5778, 17877,  753, 24.426126, 88.470372, 38.282648
BirdVox-70k,none,unit07,1,unit07, 500,0.9748811357, 6531, 24359, 5800, 18559,  731, 23.810501, 88.807227, 37.552606
BirdVox-70k,none,unit07,1,unit07, 500,0.9733927494, 6531, 25086, 5818, 19268,  713, 23.192219, 89.082836, 36.802986
BirdVox-70k,none,unit07,1,unit07, 500,0.9718161707, 6531, 25784, 5834, 19950,  697, 22.626435, 89.327821, 36.107071
BirdVox-70k,none,unit07,1,unit07, 500,0.9701461738, 6531, 26481, 5847, 20634,  684, 22.079982, 89.526872, 35.423482
BirdVox-70k,none,unit07,1,unit07, 500,0.9683772234, 6531, 27273, 5864, 21409,  667, 21.501118, 89.787169, 34.694119
BirdVox-70k,none,unit07,1,unit07, 500,0.9665034561, 6531, 28061, 5877, 22184,  654, 20.943658, 89.986220, 33.978955
BirdVox-70k,none,unit07,1,unit07, 500,0.9645186611, 6531, 28887, 5892, 22995,  639, 20.396718, 90.215893, 33.271218
BirdVox-70k,none,unit07,1,unit07, 500,0.9624162596, 6531, 29761, 5905, 23856,  626, 19.841403, 90.414944, 32.541607
BirdVox-70k,none,unit07,1,unit07, 500,0.9601892829, 6531, 30609, 5918, 24691,  613, 19.334183, 90.613995, 31.868605
BirdVox-70k,none,unit07,1,unit07, 500,0.9578303497, 6531, 31529, 5931, 25598,  600, 18.811253, 90.813045, 31.166579
BirdVox-70k,none,unit07,1,unit07, 500,0.9553316408, 6531, 32456, 5945, 26511,  586, 18.317106, 91.027408, 30.497345
BirdVox-70k,none,unit07,1,unit07, 500,0.9526848741, 6531, 33391, 5954, 27437,  577, 17.831152, 91.165212, 29.828165
BirdVox-70k,none,unit07,1,unit07, 500,0.9498812766, 6531, 34345, 5973, 28372,  558, 17.391178, 91.456132, 29.224973
BirdVox-70k,none,unit07,1,unit07, 500,0.9469115556, 6531, 35388, 5986, 29402,  545, 16.915339, 91.655183, 28.559842
BirdVox-70k,none,unit07,1,unit07, 500,0.9437658675, 6531, 36458, 5994, 30464,  537, 16.440836, 91.777676, 27.886203
BirdVox-70k,none,unit07,1,unit07, 500,0.9404337856, 6531, 37486, 6004, 31482,  527, 16.016646, 91.930792, 27.280369
BirdVox-70k,none,unit07,1,unit07, 500,0.9369042656, 6531, 38541, 6021, 32520,  510, 15.622324, 92.191089, 26.717252
BirdVox-70k,none,unit07,1,unit07, 500,0.9331656082, 6531, 39606, 6026, 33580,  505, 15.214866, 92.267647, 26.122201
BirdVox-70k,none,unit07,1,unit07, 500,0.9292054216, 6531, 40708, 6032, 34676,  499, 14.817726, 92.359516, 25.538221
BirdVox-70k,none,unit07,1,unit07, 500,0.9250105791, 6531, 41935, 6051, 35884,  480, 14.429474, 92.650436, 24.970082
BirdVox-70k,none,unit07,1,unit07, 500,0.9205671765, 6531, 43084, 6060, 37024,  471, 14.065546, 92.788241, 24.428096
BirdVox-70k,none,unit07,1,unit07, 500,0.9158604858, 6531, 44331, 6068, 38263,  463, 13.687938, 92.910733, 23.860643
BirdVox-70k,none,unit07,1,unit07, 500,0.9108749062, 6531, 45534, 6079, 39455,  452, 13.350463, 93.079161, 23.351580
BirdVox-70k,none,unit07,1,unit07, 500,0.9055939124, 6531, 46730, 6084, 40646,  447, 13.019474, 93.155719, 22.845985
BirdVox-70k,none,unit07,1,unit07, 500,0.9000000000, 6531, 48004, 6100, 41904,  431, 12.707274, 93.400704, 22.370954
BirdVox-70k,none,unit07,1,unit07, 500,0.8940746275, 6531, 49230, 6119, 43111,  412, 12.429413, 93.691625, 21.947239
BirdVox-70k,none,unit07,1,unit07, 500,0.8877981546, 6531, 50442, 6122, 44320,  409, 12.136711, 93.737559, 21.490882
BirdVox-70k,none,unit07,1,unit07, 500,0.8811497773, 6531, 51665, 6138, 45527,  393, 11.880383, 93.982545, 21.094233
BirdVox-70k,none,unit07,1,unit07, 500,0.8741074588, 6531, 52973, 6147, 46826,  384, 11.604025, 94.120349, 20.660796
BirdVox-70k,none,unit07,1,unit07, 500,0.8666478568, 6531, 54191, 6152, 48039,  379, 11.352439, 94.196907, 20.262837
BirdVox-70k,none,unit07,1,unit07, 500,0.8587462455, 6531, 55427, 6167, 49260,  364, 11.126346, 94.426581, 19.907034
BirdVox-70k,none,unit07,1,unit07, 500,0.8503764344, 6531, 56740, 6173, 50567,  358, 10.879450, 94.518450, 19.512889
BirdVox-70k,none,unit07,1,unit07, 500,0.8415106808, 6531, 57944, 6181, 51763,  350, 10.667196, 94.640943, 19.173323
BirdVox-70k,none,unit07,1,unit07, 500,0.8321195982, 6531, 59137, 6192, 52945,  339, 10.470602, 94.809371, 18.858500
BirdVox-70k,none,unit07,1,unit07, 500,0.8221720590, 6531, 60366, 6198, 54168,  333, 10.267369, 94.901240, 18.529979
BirdVox-70k,none,unit07,1,unit07, 500,0.8116350911, 6531, 61523, 6212, 55311,  319, 10.097037, 95.115603, 18.256091
BirdVox-70k,none,unit07,1,unit07, 500,0.8004737685, 6531, 62763, 6223, 56540,  308,  9.915077, 95.284030, 17.961151
BirdVox-70k,none,unit07,1,unit07, 500,0.7886510960, 6531, 64062, 6233, 57829,  298,  9.729637, 95.437146, 17.658975
BirdVox-70k,none,unit07,1,unit07, 500,0.7761278861, 6531, 65314, 6234, 59080,  297,  9.544661, 95.452458, 17.354026
BirdVox-70k,none,unit07,1,unit07, 500,0.7628626294, 6531, 66520, 6245, 60275,  286,  9.388154, 95.620885, 17.097644
BirdVox-70k,none,unit07,1,unit07, 500,0.7488113568, 6531, 67758, 6262, 61496,  269,  9.241713, 95.881182, 16.858485
BirdVox-70k,none,unit07,1,unit07, 500,0.7339274940, 6531, 68992, 6268, 62724,  263,  9.085111, 95.973052, 16.598917
BirdVox-70k,none,unit07,1,unit07, 500,0.7181617069, 6531, 70189, 6274, 63915,  257,  8.938723, 96.064921, 16.355579
BirdVox-70k,none,unit07,1,unit07, 500,0.7014617381, 6531, 71404, 6280, 65124,  251,  8.795025, 96.156791, 16.115994
BirdVox-70k,none,unit07,1,unit07, 500,0.6837722340, 6531, 72651, 6289, 66362,  242,  8.656453, 96.294595, 15.884923
BirdVox-70k,none,unit07,1,unit07, 500,0.6650345608, 6531, 73835, 6302, 67533,  229,  8.535248, 96.493646, 15.683249
