Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,none,unit02,7,unit01, 500,0.9999999929, 2936,   204,  193,    11, 2743, 94.607843,  6.573569, 12.292994
BirdVox-70k,none,unit02,7,unit01, 500,0.9999999921, 2936,   204,  193,    11, 2743, 94.607843,  6.573569, 12.292994
BirdVox-70k,none,unit02,7,unit01, 500,0.9999999911, 2936,   204,  193,    11, 2743, 94.607843,  6.573569, 12.292994
BirdVox-70k,none,unit02,7,unit01, 500,0.9999999900, 2936,   204,  193,    11, 2743, 94.607843,  6.573569, 12.292994
BirdVox-70k,none,unit02,7,unit01, 500,0.9999999888, 2936,   204,  193,    11, 2743, 94.607843,  6.573569, 12.292994
BirdVox-70k,none,unit02,7,unit01, 500,0.9999999874, 2936,   204,  193,    11, 2743, 94.607843,  6.573569, 12.292994
BirdVox-70k,none,unit02,7,unit01, 500,0.9999999859, 2936,   204,  193,    11, 2743, 94.607843,  6.573569, 12.292994
BirdVox-70k,none,unit02,7,unit01, 500,0.9999999842, 2936,   204,  193,    11, 2743, 94.607843,  6.573569, 12.292994
BirdVox-70k,none,unit02,7,unit01, 500,0.9999999822, 2936,   204,  193,    11, 2743, 94.607843,  6.573569, 12.292994
BirdVox-70k,none,unit02,7,unit01, 500,0.9999999800, 2936,   204,  193,    11, 2743, 94.607843,  6.573569, 12.292994
BirdVox-70k,none,unit02,7,unit01, 500,0.9999999776, 2936,   204,  193,    11, 2743, 94.607843,  6.573569, 12.292994
BirdVox-70k,none,unit02,7,unit01, 500,0.9999999749, 2936,   204,  193,    11, 2743, 94.607843,  6.573569, 12.292994
BirdVox-70k,none,unit02,7,unit01, 500,0.9999999718, 2936,   204,  193,    11, 2743, 94.607843,  6.573569, 12.292994
BirdVox-70k,none,unit02,7,unit01, 500,0.9999999684, 2936,   204,  193,    11, 2743, 94.607843,  6.573569, 12.292994
BirdVox-70k,none,unit02,7,unit01, 500,0.9999999645, 2936,   204,  193,    11, 2743, 94.607843,  6.573569, 12.292994
BirdVox-70k,none,unit02,7,unit01, 500,0.9999999602, 2936,   204,  193,    11, 2743, 94.607843,  6.573569, 12.292994
BirdVox-70k,none,unit02,7,unit01, 500,0.9999999553, 2936,   204,  193,    11, 2743, 94.607843,  6.573569, 12.292994
BirdVox-70k,none,unit02,7,unit01, 500,0.9999999499, 2936,   204,  193,    11, 2743, 94.607843,  6.573569, 12.292994
BirdVox-70k,none,unit02,7,unit01, 500,0.9999999438, 2936,   204,  193,    11, 2743, 94.607843,  6.573569, 12.292994
BirdVox-70k,none,unit02,7,unit01, 500,0.9999999369, 2936,   204,  193,    11, 2743, 94.607843,  6.573569, 12.292994
BirdVox-70k,none,unit02,7,unit01, 500,0.9999999292, 2936,   204,  193,    11, 2743, 94.607843,  6.573569, 12.292994
BirdVox-70k,none,unit02,7,unit01, 500,0.9999999206, 2936,   204,  193,    11, 2743, 94.607843,  6.573569, 12.292994
BirdVox-70k,none,unit02,7,unit01, 500,0.9999999109, 2936,   204,  193,    11, 2743, 94.607843,  6.573569, 12.292994
BirdVox-70k,none,unit02,7,unit01, 500,0.9999999000, 2936,   204,  193,    11, 2743, 94.607843,  6.573569, 12.292994
BirdVox-70k,none,unit02,7,unit01, 500,0.9999998878, 2936,   204,  193,    11, 2743, 94.607843,  6.573569, 12.292994
BirdVox-70k,none,unit02,7,unit01, 500,0.9999998741, 2936,   239,  226,    13, 2710, 94.560669,  7.697548, 14.236220
BirdVox-70k,none,unit02,7,unit01, 500,0.9999998587, 2936,   239,  226,    13, 2710, 94.560669,  7.697548, 14.236220
BirdVox-70k,none,unit02,7,unit01, 500,0.9999998415, 2936,   239,  226,    13, 2710, 94.560669,  7.697548, 14.236220
BirdVox-70k,none,unit02,7,unit01, 500,0.9999998222, 2936,   239,  226,    13, 2710, 94.560669,  7.697548, 14.236220
BirdVox-70k,none,unit02,7,unit01, 500,0.9999998005, 2936,   239,  226,    13, 2710, 94.560669,  7.697548, 14.236220
BirdVox-70k,none,unit02,7,unit01, 500,0.9999997761, 2936,   239,  226,    13, 2710, 94.560669,  7.697548, 14.236220
BirdVox-70k,none,unit02,7,unit01, 500,0.9999997488, 2936,   252,  239,    13, 2697, 94.841270,  8.140327, 14.993726
BirdVox-70k,none,unit02,7,unit01, 500,0.9999997182, 2936,   252,  239,    13, 2697, 94.841270,  8.140327, 14.993726
BirdVox-70k,none,unit02,7,unit01, 500,0.9999996838, 2936,   252,  239,    13, 2697, 94.841270,  8.140327, 14.993726
BirdVox-70k,none,unit02,7,unit01, 500,0.9999996452, 2936,   252,  239,    13, 2697, 94.841270,  8.140327, 14.993726
BirdVox-70k,none,unit02,7,unit01, 500,0.9999996019, 2936,   270,  257,    13, 2679, 95.185185,  8.753406, 16.032439
BirdVox-70k,none,unit02,7,unit01, 500,0.9999995533, 2936,   270,  257,    13, 2679, 95.185185,  8.753406, 16.032439
BirdVox-70k,none,unit02,7,unit01, 500,0.9999994988, 2936,   280,  267,    13, 2669, 95.357143,  9.094005, 16.604478
BirdVox-70k,none,unit02,7,unit01, 500,0.9999994377, 2936,   280,  267,    13, 2669, 95.357143,  9.094005, 16.604478
BirdVox-70k,none,unit02,7,unit01, 500,0.9999993690, 2936,   288,  273,    15, 2663, 94.791667,  9.298365, 16.935484
BirdVox-70k,none,unit02,7,unit01, 500,0.9999992921, 2936,   288,  273,    15, 2663, 94.791667,  9.298365, 16.935484
BirdVox-70k,none,unit02,7,unit01, 500,0.9999992057, 2936,   296,  281,    15, 2655, 94.932432,  9.570845, 17.388614
BirdVox-70k,none,unit02,7,unit01, 500,0.9999991087, 2936,   306,  288,    18, 2648, 94.117647,  9.809264, 17.766811
BirdVox-70k,none,unit02,7,unit01, 500,0.9999990000, 2936,   314,  294,    20, 2642, 93.630573, 10.013624, 18.092308
BirdVox-70k,none,unit02,7,unit01, 500,0.9999988780, 2936,   317,  297,    20, 2639, 93.690852, 10.115804, 18.260068
BirdVox-70k,none,unit02,7,unit01, 500,0.9999987411, 2936,   325,  305,    20, 2631, 93.846154, 10.388283, 18.705918
BirdVox-70k,none,unit02,7,unit01, 500,0.9999985875, 2936,   331,  310,    21, 2626, 93.655589, 10.558583, 18.977655
BirdVox-70k,none,unit02,7,unit01, 500,0.9999984151, 2936,   338,  316,    22, 2620, 93.491124, 10.762943, 19.303604
BirdVox-70k,none,unit02,7,unit01, 500,0.9999982217, 2936,   339,  317,    22, 2619, 93.510324, 10.797003, 19.358779
BirdVox-70k,none,unit02,7,unit01, 500,0.9999980047, 2936,   347,  323,    24, 2613, 93.083573, 11.001362, 19.677125
BirdVox-70k,none,unit02,7,unit01, 500,0.9999977613, 2936,   351,  326,    25, 2610, 92.877493, 11.103542, 19.835716
BirdVox-70k,none,unit02,7,unit01, 500,0.9999974881, 2936,   356,  330,    26, 2606, 92.696629, 11.239782, 20.048603
BirdVox-70k,none,unit02,7,unit01, 500,0.9999971816, 2936,   360,  334,    26, 2602, 92.777778, 11.376022, 20.266990
BirdVox-70k,none,unit02,7,unit01, 500,0.9999968377, 2936,   367,  341,    26, 2595, 92.915531, 11.614441, 20.647896
BirdVox-70k,none,unit02,7,unit01, 500,0.9999964519, 2936,   372,  346,    26, 2590, 93.010753, 11.784741, 20.918984
BirdVox-70k,none,unit02,7,unit01, 500,0.9999960189, 2936,   378,  352,    26, 2584, 93.121693, 11.989101, 21.243211
BirdVox-70k,none,unit02,7,unit01, 500,0.9999955332, 2936,   383,  357,    26, 2579, 93.211488, 12.159401, 21.512504
BirdVox-70k,none,unit02,7,unit01, 500,0.9999949881, 2936,   387,  361,    26, 2575, 93.281654, 12.295640, 21.727355
BirdVox-70k,none,unit02,7,unit01, 500,0.9999943766, 2936,   389,  363,    26, 2573, 93.316195, 12.363760, 21.834586
BirdVox-70k,none,unit02,7,unit01, 500,0.9999936904, 2936,   395,  368,    27, 2568, 93.164557, 12.534060, 22.095467
BirdVox-70k,none,unit02,7,unit01, 500,0.9999929205, 2936,   398,  371,    27, 2565, 93.216080, 12.636240, 22.255549
BirdVox-70k,none,unit02,7,unit01, 500,0.9999920567, 2936,   406,  375,    31, 2561, 92.364532, 12.772480, 22.441652
BirdVox-70k,none,unit02,7,unit01, 500,0.9999910875, 2936,   414,  383,    31, 2553, 92.512077, 13.044959, 22.865672
BirdVox-70k,none,unit02,7,unit01, 500,0.9999900000, 2936,   421,  389,    32, 2547, 92.399050, 13.249319, 23.175454
BirdVox-70k,none,unit02,7,unit01, 500,0.9999887798, 2936,   428,  394,    34, 2542, 92.056075, 13.419619, 23.424495
BirdVox-70k,none,unit02,7,unit01, 500,0.9999874107, 2936,   437,  401,    36, 2535, 91.762014, 13.658038, 23.777053
BirdVox-70k,none,unit02,7,unit01, 500,0.9999858746, 2936,   447,  410,    37, 2526, 91.722595, 13.964578, 24.238841
BirdVox-70k,none,unit02,7,unit01, 500,0.9999841511, 2936,   456,  417,    39, 2519, 91.447368, 14.202997, 24.587264
BirdVox-70k,none,unit02,7,unit01, 500,0.9999822172, 2936,   466,  424,    42, 2512, 90.987124, 14.441417, 24.926514
BirdVox-70k,none,unit02,7,unit01, 500,0.9999800474, 2936,   475,  431,    44, 2505, 90.736842, 14.679837, 25.271181
BirdVox-70k,none,unit02,7,unit01, 500,0.9999776128, 2936,   479,  434,    45, 2502, 90.605428, 14.782016, 25.417277
BirdVox-70k,none,unit02,7,unit01, 500,0.9999748811, 2936,   489,  443,    46, 2493, 90.593047, 15.088556, 25.868613
BirdVox-70k,none,unit02,7,unit01, 500,0.9999718162, 2936,   505,  456,    49, 2480, 90.297030, 15.531335, 26.503923
BirdVox-70k,none,unit02,7,unit01, 500,0.9999683772, 2936,   513,  463,    50, 2473, 90.253411, 15.769755, 26.848362
BirdVox-70k,none,unit02,7,unit01, 500,0.9999645187, 2936,   522,  470,    52, 2466, 90.038314, 16.008174, 27.183343
BirdVox-70k,none,unit02,7,unit01, 500,0.9999601893, 2936,   538,  482,    56, 2454, 89.591078, 16.416894, 27.748993
BirdVox-70k,none,unit02,7,unit01, 500,0.9999553316, 2936,   544,  487,    57, 2449, 89.522059, 16.587193, 27.988506
BirdVox-70k,none,unit02,7,unit01, 500,0.9999498813, 2936,   552,  492,    60, 2444, 89.130435, 16.757493, 28.211009
BirdVox-70k,none,unit02,7,unit01, 500,0.9999437659, 2936,   565,  501,    64, 2435, 88.672566, 17.064033, 28.620394
BirdVox-70k,none,unit02,7,unit01, 500,0.9999369043, 2936,   573,  506,    67, 2430, 88.307155, 17.234332, 28.840125
BirdVox-70k,none,unit02,7,unit01, 500,0.9999292054, 2936,   585,  511,    74, 2425, 87.350427, 17.404632, 29.025845
BirdVox-70k,none,unit02,7,unit01, 500,0.9999205672, 2936,   596,  516,    80, 2420, 86.577181, 17.574932, 29.218573
BirdVox-70k,none,unit02,7,unit01, 500,0.9999108749, 2936,   606,  520,    86, 2416, 85.808581, 17.711172, 29.361942
BirdVox-70k,none,unit02,7,unit01, 500,0.9999000000, 2936,   624,  534,    90, 2402, 85.576923, 18.188011, 30.000000
BirdVox-70k,none,unit02,7,unit01, 500,0.9998877982, 2936,   637,  542,    95, 2394, 85.086342, 18.460490, 30.338651
BirdVox-70k,none,unit02,7,unit01, 500,0.9998741075, 2936,   656,  552,   104, 2384, 84.146341, 18.801090, 30.734967
BirdVox-70k,none,unit02,7,unit01, 500,0.9998587462, 2936,   673,  562,   111, 2374, 83.506686, 19.141689, 31.144361
BirdVox-70k,none,unit02,7,unit01, 500,0.9998415107, 2936,   694,  573,   121, 2363, 82.564841, 19.516349, 31.570248
BirdVox-70k,none,unit02,7,unit01, 500,0.9998221721, 2936,   707,  579,   128, 2357, 81.895332, 19.720708, 31.786989
BirdVox-70k,none,unit02,7,unit01, 500,0.9998004738, 2936,   726,  589,   137, 2347, 81.129477, 20.061308, 32.168214
BirdVox-70k,none,unit02,7,unit01, 500,0.9997761279, 2936,   744,  598,   146, 2338, 80.376344, 20.367847, 32.500000
BirdVox-70k,none,unit02,7,unit01, 500,0.9997488114, 2936,   772,  609,   163, 2327, 78.886010, 20.742507, 32.847896
BirdVox-70k,none,unit02,7,unit01, 500,0.9997181617, 2936,   790,  617,   173, 2319, 78.101266, 21.014986, 33.118626
BirdVox-70k,none,unit02,7,unit01, 500,0.9996837722, 2936,   807,  624,   183, 2312, 77.323420, 21.253406, 33.342239
BirdVox-70k,none,unit02,7,unit01, 500,0.9996451866, 2936,   845,  637,   208, 2299, 75.384615, 21.696185, 33.694790
BirdVox-70k,none,unit02,7,unit01, 500,0.9996018928, 2936,   870,  648,   222, 2288, 74.482759, 22.070845, 34.051498
BirdVox-70k,none,unit02,7,unit01, 500,0.9995533164, 2936,   906,  661,   245, 2275, 72.958057, 22.513624, 34.409162
BirdVox-70k,none,unit02,7,unit01, 500,0.9994988128, 2936,   940,  671,   269, 2265, 71.382979, 22.854223, 34.623323
BirdVox-70k,none,unit02,7,unit01, 500,0.9994376587, 2936,   967,  679,   288, 2257, 70.217166, 23.126703, 34.793748
BirdVox-70k,none,unit02,7,unit01, 500,0.9993690427, 2936,  1000,  690,   310, 2246, 69.000000, 23.501362, 35.060976
BirdVox-70k,none,unit02,7,unit01, 500,0.9992920542, 2936,  1040,  705,   335, 2231, 67.788462, 24.012262, 35.462777
BirdVox-70k,none,unit02,7,unit01, 500,0.9992056718, 2936,  1070,  714,   356, 2222, 66.728972, 24.318801, 35.646530
BirdVox-70k,none,unit02,7,unit01, 500,0.9991087491, 2936,  1108,  723,   385, 2213, 65.252708, 24.625341, 35.756677
BirdVox-70k,none,unit02,7,unit01, 500,0.9990000000, 2936,  1164,  742,   422, 2194, 63.745704, 25.272480, 36.195122
BirdVox-70k,none,unit02,7,unit01, 500,0.9988779815, 2936,  1209,  757,   452, 2179, 62.613730, 25.783379, 36.525935
BirdVox-70k,none,unit02,7,unit01, 500,0.9987410746, 2936,  1262,  772,   490, 2164, 61.172742, 26.294278, 36.779419
BirdVox-70k,none,unit02,7,unit01, 500,0.9985874625, 2936,  1297,  781,   516, 2155, 60.215883, 26.600817, 36.900543
BirdVox-70k,none,unit02,7,unit01, 500,0.9984151068, 2936,  1351,  803,   548, 2133, 59.437454, 27.350136, 37.462095
BirdVox-70k,none,unit02,7,unit01, 500,0.9982217206, 2936,  1398,  813,   585, 2123, 58.154506, 27.690736, 37.517305
BirdVox-70k,none,unit02,7,unit01, 500,0.9980047377, 2936,  1450,  835,   615, 2101, 57.586207, 28.440054, 38.075695
BirdVox-70k,none,unit02,7,unit01, 500,0.9977612789, 2936,  1511,  851,   660, 2085, 56.320318, 28.985014, 38.272993
BirdVox-70k,none,unit02,7,unit01, 500,0.9974881136, 2936,  1591,  873,   718, 2063, 54.871150, 29.734332, 38.568588
BirdVox-70k,none,unit02,7,unit01, 500,0.9971816171, 2936,  1659,  884,   775, 2052, 53.285112, 30.108992, 38.476605
BirdVox-70k,none,unit02,7,unit01, 500,0.9968377223, 2936,  1720,  898,   822, 2038, 52.209302, 30.585831, 38.573883
BirdVox-70k,none,unit02,7,unit01, 500,0.9964518661, 2936,  1792,  915,   877, 2021, 51.060268, 31.164850, 38.705584
BirdVox-70k,none,unit02,7,unit01, 500,0.9960189283, 2936,  1850,  925,   925, 2011, 50.000000, 31.505450, 38.654409
BirdVox-70k,none,unit02,7,unit01, 500,0.9955331641, 2936,  1931,  941,   990, 1995, 48.731227, 32.050409, 38.668584
BirdVox-70k,none,unit02,7,unit01, 500,0.9949881277, 2936,  2028,  960,  1068, 1976, 47.337278, 32.697548, 38.678485
BirdVox-70k,none,unit02,7,unit01, 500,0.9943765867, 2936,  2106,  975,  1131, 1961, 46.296296, 33.208447, 38.675129
BirdVox-70k,none,unit02,7,unit01, 500,0.9936904266, 2936,  2222,  997,  1225, 1939, 44.869487, 33.957766, 38.658395
BirdVox-70k,none,unit02,7,unit01, 500,0.9929205422, 2936,  2315, 1017,  1298, 1919, 43.930886, 34.638965, 38.735479
BirdVox-70k,none,unit02,7,unit01, 500,0.9920567177, 2936,  2438, 1034,  1404, 1902, 42.411813, 35.217984, 38.481578
BirdVox-70k,none,unit02,7,unit01, 500,0.9910874906, 2936,  2551, 1055,  1496, 1881, 41.356331, 35.933243, 38.454529
BirdVox-70k,none,unit02,7,unit01, 500,0.9900000000, 2936,  2648, 1074,  1574, 1862, 40.558912, 36.580381, 38.467049
BirdVox-70k,none,unit02,7,unit01, 500,0.9894074627, 2936,  2709, 1087,  1622, 1849, 40.125508, 37.023161, 38.511957
BirdVox-70k,none,unit02,7,unit01, 500,0.9887798155, 2936,  2759, 1094,  1665, 1842, 39.652048, 37.261580, 38.419666
BirdVox-70k,none,unit02,7,unit01, 500,0.9881149777, 2936,  2820, 1101,  1719, 1835, 39.042553, 37.500000, 38.255733
BirdVox-70k,none,unit02,7,unit01, 500,0.9874107459, 2936,  2898, 1119,  1779, 1817, 38.612836, 38.113079, 38.361330
BirdVox-70k,none,unit02,7,unit01, 500,0.9866647857, 2936,  2970, 1135,  1835, 1801, 38.215488, 38.658038, 38.435489
BirdVox-70k,none,unit02,7,unit01, 500,0.9858746246, 2936,  3038, 1145,  1893, 1791, 37.689269, 38.998638, 38.332775
BirdVox-70k,none,unit02,7,unit01, 500,0.9850376434, 2936,  3106, 1159,  1947, 1777, 37.314874, 39.475477, 38.364780
BirdVox-70k,none,unit02,7,unit01, 500,0.9841510681, 2936,  3172, 1167,  2005, 1769, 36.790668, 39.747956, 38.212181
BirdVox-70k,none,unit02,7,unit01, 500,0.9832119598, 2936,  3258, 1176,  2082, 1760, 36.095764, 40.054496, 37.972231
BirdVox-70k,none,unit02,7,unit01, 500,0.9822172059, 2936,  3337, 1190,  2147, 1746, 35.660773, 40.531335, 37.940379
BirdVox-70k,none,unit02,7,unit01, 500,0.9811635091, 2936,  3402, 1208,  2194, 1728, 35.508524, 41.144414, 38.119281
BirdVox-70k,none,unit02,7,unit01, 500,0.9800473769, 2936,  3476, 1221,  2255, 1715, 35.126582, 41.587193, 38.084841
BirdVox-70k,none,unit02,7,unit01, 500,0.9788651096, 2936,  3571, 1232,  2339, 1704, 34.500140, 41.961853, 37.866913
BirdVox-70k,none,unit02,7,unit01, 500,0.9776127886, 2936,  3661, 1248,  2413, 1688, 34.089047, 42.506812, 37.835380
BirdVox-70k,none,unit02,7,unit01, 500,0.9762862629, 2936,  3771, 1267,  2504, 1669, 33.598515, 43.153951, 37.781422
BirdVox-70k,none,unit02,7,unit01, 500,0.9748811357, 2936,  3869, 1281,  2588, 1655, 33.109331, 43.630790, 37.648788
BirdVox-70k,none,unit02,7,unit01, 500,0.9733927494, 2936,  3959, 1291,  2668, 1645, 32.609245, 43.971390, 37.447426
BirdVox-70k,none,unit02,7,unit01, 500,0.9718161707, 2936,  4043, 1303,  2740, 1633, 32.228543, 44.380109, 37.340593
BirdVox-70k,none,unit02,7,unit01, 500,0.9701461738, 2936,  4144, 1317,  2827, 1619, 31.780888, 44.856948, 37.203390
BirdVox-70k,none,unit02,7,unit01, 500,0.9683772234, 2936,  4227, 1332,  2895, 1604, 31.511710, 45.367847, 37.191121
BirdVox-70k,none,unit02,7,unit01, 500,0.9665034561, 2936,  4322, 1348,  2974, 1588, 31.189264, 45.912807, 37.145219
BirdVox-70k,none,unit02,7,unit01, 500,0.9645186611, 2936,  4434, 1364,  3070, 1572, 30.762291, 46.457766, 37.014925
BirdVox-70k,none,unit02,7,unit01, 500,0.9624162596, 2936,  4562, 1386,  3176, 1550, 30.381412, 47.207084, 36.969859
BirdVox-70k,none,unit02,7,unit01, 500,0.9601892829, 2936,  4674, 1396,  3278, 1540, 29.867351, 47.547684, 36.688568
BirdVox-70k,none,unit02,7,unit01, 500,0.9578303497, 2936,  4780, 1414,  3366, 1522, 29.581590, 48.160763, 36.651115
BirdVox-70k,none,unit02,7,unit01, 500,0.9553316408, 2936,  4895, 1432,  3463, 1504, 29.254341, 48.773842, 36.572596
BirdVox-70k,none,unit02,7,unit01, 500,0.9526848741, 2936,  5011, 1445,  3566, 1491, 28.836560, 49.216621, 36.365924
BirdVox-70k,none,unit02,7,unit01, 500,0.9498812766, 2936,  5156, 1466,  3690, 1470, 28.432894, 49.931880, 36.233317
BirdVox-70k,none,unit02,7,unit01, 500,0.9469115556, 2936,  5300, 1484,  3816, 1452, 28.000000, 50.544959, 36.036911
BirdVox-70k,none,unit02,7,unit01, 500,0.9437658675, 2936,  5449, 1498,  3951, 1438, 27.491283, 51.021798, 35.730471
BirdVox-70k,none,unit02,7,unit01, 500,0.9404337856, 2936,  5610, 1522,  4088, 1414, 27.130125, 51.839237, 35.619003
BirdVox-70k,none,unit02,7,unit01, 500,0.9369042656, 2936,  5770, 1542,  4228, 1394, 26.724437, 52.520436, 35.423846
BirdVox-70k,none,unit02,7,unit01, 500,0.9331656082, 2936,  5942, 1560,  4382, 1376, 26.253787, 53.133515, 35.143050
BirdVox-70k,none,unit02,7,unit01, 500,0.9292054216, 2936,  6128, 1577,  4551, 1359, 25.734334, 53.712534, 34.796999
BirdVox-70k,none,unit02,7,unit01, 500,0.9250105791, 2936,  6311, 1596,  4715, 1340, 25.289178, 54.359673, 34.519304
BirdVox-70k,none,unit02,7,unit01, 500,0.9205671765, 2936,  6497, 1615,  4882, 1321, 24.857627, 55.006812, 34.241493
BirdVox-70k,none,unit02,7,unit01, 500,0.9158604858, 2936,  6705, 1633,  5072, 1303, 24.354959, 55.619891, 33.876154
BirdVox-70k,none,unit02,7,unit01, 500,0.9108749062, 2936,  6912, 1650,  5262, 1286, 23.871528, 56.198910, 33.509342
BirdVox-70k,none,unit02,7,unit01, 500,0.9055939124, 2936,  7109, 1668,  5441, 1268, 23.463216, 56.811989, 33.210553
BirdVox-70k,none,unit02,7,unit01, 500,0.9000000000, 2936,  7365, 1693,  5672, 1243, 22.987101, 57.663488, 32.870595
BirdVox-70k,none,unit02,7,unit01, 500,0.8940746275, 2936,  7624, 1721,  5903, 1215, 22.573452, 58.617166, 32.594697
BirdVox-70k,none,unit02,7,unit01, 500,0.8877981546, 2936,  7880, 1739,  6141, 1197, 22.068528, 59.230245, 32.156065
BirdVox-70k,none,unit02,7,unit01, 500,0.8811497773, 2936,  8166, 1758,  6408, 1178, 21.528288, 59.877384, 31.669969
BirdVox-70k,none,unit02,7,unit01, 500,0.8741074588, 2936,  8417, 1775,  6642, 1161, 21.088274, 60.456403, 31.269268
BirdVox-70k,none,unit02,7,unit01, 500,0.8666478568, 2936,  8771, 1795,  6976, 1141, 20.465169, 61.137602, 30.665414
BirdVox-70k,none,unit02,7,unit01, 500,0.8587462455, 2936,  9119, 1813,  7306, 1123, 19.881566, 61.750681, 30.078805
BirdVox-70k,none,unit02,7,unit01, 500,0.8503764344, 2936,  9484, 1839,  7645, 1097, 19.390553, 62.636240, 29.613527
BirdVox-70k,none,unit02,7,unit01, 500,0.8415106808, 2936,  9885, 1866,  8019, 1070, 18.877086, 63.555858, 29.108494
BirdVox-70k,none,unit02,7,unit01, 500,0.8321195982, 2936, 10319, 1886,  8433, 1050, 18.276965, 64.237057, 28.457186
BirdVox-70k,none,unit02,7,unit01, 500,0.8221720590, 2936, 10844, 1918,  8926, 1018, 17.687200, 65.326975, 27.837446
BirdVox-70k,none,unit02,7,unit01, 500,0.8116350911, 2936, 11455, 1953,  9502,  983, 17.049323, 66.519074, 27.141964
BirdVox-70k,none,unit02,7,unit01, 500,0.8004737685, 2936, 12095, 1985, 10110,  951, 16.411740, 67.608992, 26.412082
BirdVox-70k,none,unit02,7,unit01, 500,0.7886510960, 2936, 12780, 2017, 10763,  919, 15.782473, 68.698910, 25.668109
BirdVox-70k,none,unit02,7,unit01, 500,0.7761278861, 2936, 13512, 2045, 11467,  891, 15.134695, 69.652589, 24.866245
BirdVox-70k,none,unit02,7,unit01, 500,0.7628626294, 2936, 14378, 2072, 12306,  864, 14.410906, 70.572207, 23.934388
BirdVox-70k,none,unit02,7,unit01, 500,0.7488113568, 2936, 15395, 2105, 13290,  831, 13.673271, 71.696185, 22.966559
BirdVox-70k,none,unit02,7,unit01, 500,0.7339274940, 2936, 16537, 2137, 14400,  799, 12.922537, 72.786104, 21.948339
BirdVox-70k,none,unit02,7,unit01, 500,0.7181617069, 2936, 17746, 2175, 15571,  761, 12.256283, 74.080381, 21.032782
BirdVox-70k,none,unit02,7,unit01, 500,0.7014617381, 2936, 19107, 2217, 16890,  719, 11.603077, 75.510899, 20.115229
BirdVox-70k,none,unit02,7,unit01, 500,0.6837722340, 2936, 20733, 2253, 18480,  683, 10.866734, 76.737057, 19.037560
BirdVox-70k,none,unit02,7,unit01, 500,0.6650345608, 2936, 22563, 2299, 20264,  637, 10.189248, 78.303815, 18.032080
BirdVox-70k,none,unit02,7,unit01, 500,0.6451866108, 2936, 24654, 2333, 22321,  603,  9.462967, 79.461853, 16.911925
BirdVox-70k,none,unit02,7,unit01, 500,0.6241625957, 2936, 26921, 2385, 24536,  551,  8.859255, 81.232970, 15.976153
BirdVox-70k,none,unit02,7,unit01, 500,0.6018928294, 2936, 29642, 2432, 27210,  504,  8.204575, 82.833787, 14.930321
BirdVox-70k,none,unit02,7,unit01, 500,0.5783034966, 2936, 32763, 2491, 30272,  445,  7.603089, 84.843324, 13.955573
