Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,none,unit07,8,unit03, 500,0.9999999944, 9113,  3309, 2878,   431, 6235, 86.974917, 31.581258, 46.337144
BirdVox-70k,none,unit07,8,unit03, 500,0.9999999937, 9113,  3309, 2878,   431, 6235, 86.974917, 31.581258, 46.337144
BirdVox-70k,none,unit07,8,unit03, 500,0.9999999929, 9113,  3309, 2878,   431, 6235, 86.974917, 31.581258, 46.337144
BirdVox-70k,none,unit07,8,unit03, 500,0.9999999921, 9113,  3309, 2878,   431, 6235, 86.974917, 31.581258, 46.337144
BirdVox-70k,none,unit07,8,unit03, 500,0.9999999911, 9113,  3309, 2878,   431, 6235, 86.974917, 31.581258, 46.337144
BirdVox-70k,none,unit07,8,unit03, 500,0.9999999900, 9113,  3309, 2878,   431, 6235, 86.974917, 31.581258, 46.337144
BirdVox-70k,none,unit07,8,unit03, 500,0.9999999888, 9113,  3309, 2878,   431, 6235, 86.974917, 31.581258, 46.337144
BirdVox-70k,none,unit07,8,unit03, 500,0.9999999874, 9113,  3309, 2878,   431, 6235, 86.974917, 31.581258, 46.337144
BirdVox-70k,none,unit07,8,unit03, 500,0.9999999859, 9113,  3309, 2878,   431, 6235, 86.974917, 31.581258, 46.337144
BirdVox-70k,none,unit07,8,unit03, 500,0.9999999842, 9113,  3309, 2878,   431, 6235, 86.974917, 31.581258, 46.337144
BirdVox-70k,none,unit07,8,unit03, 500,0.9999999822, 9113,  3309, 2878,   431, 6235, 86.974917, 31.581258, 46.337144
BirdVox-70k,none,unit07,8,unit03, 500,0.9999999800, 9113,  3309, 2878,   431, 6235, 86.974917, 31.581258, 46.337144
BirdVox-70k,none,unit07,8,unit03, 500,0.9999999776, 9113,  3309, 2878,   431, 6235, 86.974917, 31.581258, 46.337144
BirdVox-70k,none,unit07,8,unit03, 500,0.9999999749, 9113,  3309, 2878,   431, 6235, 86.974917, 31.581258, 46.337144
BirdVox-70k,none,unit07,8,unit03, 500,0.9999999718, 9113,  3309, 2878,   431, 6235, 86.974917, 31.581258, 46.337144
BirdVox-70k,none,unit07,8,unit03, 500,0.9999999684, 9113,  3309, 2878,   431, 6235, 86.974917, 31.581258, 46.337144
BirdVox-70k,none,unit07,8,unit03, 500,0.9999999645, 9113,  3309, 2878,   431, 6235, 86.974917, 31.581258, 46.337144
BirdVox-70k,none,unit07,8,unit03, 500,0.9999999602, 9113,  3309, 2878,   431, 6235, 86.974917, 31.581258, 46.337144
BirdVox-70k,none,unit07,8,unit03, 500,0.9999999553, 9113,  3309, 2878,   431, 6235, 86.974917, 31.581258, 46.337144
BirdVox-70k,none,unit07,8,unit03, 500,0.9999999499, 9113,  3309, 2878,   431, 6235, 86.974917, 31.581258, 46.337144
BirdVox-70k,none,unit07,8,unit03, 500,0.9999999438, 9113,  3309, 2878,   431, 6235, 86.974917, 31.581258, 46.337144
BirdVox-70k,none,unit07,8,unit03, 500,0.9999999369, 9113,  3309, 2878,   431, 6235, 86.974917, 31.581258, 46.337144
BirdVox-70k,none,unit07,8,unit03, 500,0.9999999292, 9113,  3309, 2878,   431, 6235, 86.974917, 31.581258, 46.337144
BirdVox-70k,none,unit07,8,unit03, 500,0.9999999206, 9113,  3309, 2878,   431, 6235, 86.974917, 31.581258, 46.337144
BirdVox-70k,none,unit07,8,unit03, 500,0.9999999109, 9113,  3309, 2878,   431, 6235, 86.974917, 31.581258, 46.337144
BirdVox-70k,none,unit07,8,unit03, 500,0.9999999000, 9113,  3309, 2878,   431, 6235, 86.974917, 31.581258, 46.337144
BirdVox-70k,none,unit07,8,unit03, 500,0.9999998878, 9113,  3309, 2878,   431, 6235, 86.974917, 31.581258, 46.337144
BirdVox-70k,none,unit07,8,unit03, 500,0.9999998741, 9113,  3658, 3165,   493, 5948, 86.522690, 34.730605, 49.565422
BirdVox-70k,none,unit07,8,unit03, 500,0.9999998587, 9113,  3658, 3165,   493, 5948, 86.522690, 34.730605, 49.565422
BirdVox-70k,none,unit07,8,unit03, 500,0.9999998415, 9113,  3658, 3165,   493, 5948, 86.522690, 34.730605, 49.565422
BirdVox-70k,none,unit07,8,unit03, 500,0.9999998222, 9113,  3658, 3165,   493, 5948, 86.522690, 34.730605, 49.565422
BirdVox-70k,none,unit07,8,unit03, 500,0.9999998005, 9113,  3658, 3165,   493, 5948, 86.522690, 34.730605, 49.565422
BirdVox-70k,none,unit07,8,unit03, 500,0.9999997761, 9113,  3658, 3165,   493, 5948, 86.522690, 34.730605, 49.565422
BirdVox-70k,none,unit07,8,unit03, 500,0.9999997488, 9113,  3848, 3307,   541, 5806, 85.940748, 36.288818, 51.030013
BirdVox-70k,none,unit07,8,unit03, 500,0.9999997182, 9113,  3848, 3307,   541, 5806, 85.940748, 36.288818, 51.030013
BirdVox-70k,none,unit07,8,unit03, 500,0.9999996838, 9113,  3848, 3307,   541, 5806, 85.940748, 36.288818, 51.030013
BirdVox-70k,none,unit07,8,unit03, 500,0.9999996452, 9113,  3848, 3307,   541, 5806, 85.940748, 36.288818, 51.030013
BirdVox-70k,none,unit07,8,unit03, 500,0.9999996019, 9113,  3969, 3406,   563, 5707, 85.815067, 37.375178, 52.071549
BirdVox-70k,none,unit07,8,unit03, 500,0.9999995533, 9113,  3969, 3406,   563, 5707, 85.815067, 37.375178, 52.071549
BirdVox-70k,none,unit07,8,unit03, 500,0.9999994988, 9113,  4074, 3493,   581, 5620, 85.738832, 38.329858, 52.976416
BirdVox-70k,none,unit07,8,unit03, 500,0.9999994377, 9113,  4074, 3493,   581, 5620, 85.738832, 38.329858, 52.976416
BirdVox-70k,none,unit07,8,unit03, 500,0.9999993690, 9113,  4147, 3544,   603, 5569, 85.459368, 38.889499, 53.453997
BirdVox-70k,none,unit07,8,unit03, 500,0.9999992921, 9113,  4147, 3544,   603, 5569, 85.459368, 38.889499, 53.453997
BirdVox-70k,none,unit07,8,unit03, 500,0.9999992057, 9113,  4221, 3601,   620, 5512, 85.311538, 39.514979, 54.012299
BirdVox-70k,none,unit07,8,unit03, 500,0.9999991087, 9113,  4267, 3635,   632, 5478, 85.188657, 39.888072, 54.334828
BirdVox-70k,none,unit07,8,unit03, 500,0.9999990000, 9113,  4312, 3666,   646, 5447, 85.018553, 40.228245, 54.614525
BirdVox-70k,none,unit07,8,unit03, 500,0.9999988780, 9113,  4358, 3699,   659, 5414, 84.878385, 40.590365, 54.917972
BirdVox-70k,none,unit07,8,unit03, 500,0.9999987411, 9113,  4406, 3731,   675, 5382, 84.679982, 40.941512, 55.196390
BirdVox-70k,none,unit07,8,unit03, 500,0.9999985875, 9113,  4435, 3756,   679, 5357, 84.689966, 41.215845, 55.447298
BirdVox-70k,none,unit07,8,unit03, 500,0.9999984151, 9113,  4507, 3806,   701, 5307, 84.446417, 41.764512, 55.888399
BirdVox-70k,none,unit07,8,unit03, 500,0.9999982217, 9113,  4527, 3819,   708, 5294, 84.360504, 41.907166, 55.997067
BirdVox-70k,none,unit07,8,unit03, 500,0.9999980047, 9113,  4597, 3872,   725, 5241, 84.228845, 42.488752, 56.484318
BirdVox-70k,none,unit07,8,unit03, 500,0.9999977613, 9113,  4643, 3905,   738, 5208, 84.105104, 42.850872, 56.775225
BirdVox-70k,none,unit07,8,unit03, 500,0.9999974881, 9113,  4701, 3952,   749, 5161, 84.067220, 43.366619, 57.217316
BirdVox-70k,none,unit07,8,unit03, 500,0.9999971816, 9113,  4741, 3981,   760, 5132, 83.969627, 43.684846, 57.470767
BirdVox-70k,none,unit07,8,unit03, 500,0.9999968377, 9113,  4800, 4022,   778, 5091, 83.791667, 44.134753, 57.816431
BirdVox-70k,none,unit07,8,unit03, 500,0.9999964519, 9113,  4845, 4055,   790, 5058, 83.694530, 44.496873, 58.102880
BirdVox-70k,none,unit07,8,unit03, 500,0.9999960189, 9113,  4900, 4093,   807, 5020, 83.530612, 44.913859, 58.417184
BirdVox-70k,none,unit07,8,unit03, 500,0.9999955332, 9113,  4929, 4110,   819, 5003, 83.384054, 45.100406, 58.538670
BirdVox-70k,none,unit07,8,unit03, 500,0.9999949881, 9113,  4983, 4148,   835, 4965, 83.243026, 45.517393, 58.853575
BirdVox-70k,none,unit07,8,unit03, 500,0.9999943766, 9113,  5033, 4183,   850, 4930, 83.111464, 45.901459, 59.140393
BirdVox-70k,none,unit07,8,unit03, 500,0.9999936904, 9113,  5084, 4220,   864, 4893, 83.005507, 46.307473, 59.449179
BirdVox-70k,none,unit07,8,unit03, 500,0.9999929205, 9113,  5138, 4258,   880, 4855, 82.872713, 46.724460, 59.757210
BirdVox-70k,none,unit07,8,unit03, 500,0.9999920567, 9113,  5193, 4304,   889, 4809, 82.880801, 47.229233, 60.170558
BirdVox-70k,none,unit07,8,unit03, 500,0.9999910875, 9113,  5245, 4339,   906, 4774, 82.726406, 47.613300, 60.440173
BirdVox-70k,none,unit07,8,unit03, 500,0.9999900000, 9113,  5294, 4373,   921, 4740, 82.602947, 47.986393, 60.706601
BirdVox-70k,none,unit07,8,unit03, 500,0.9999887798, 9113,  5367, 4421,   946, 4692, 82.373766, 48.513113, 61.063536
BirdVox-70k,none,unit07,8,unit03, 500,0.9999874107, 9113,  5429, 4461,   968, 4652, 82.169829, 48.952047, 61.353321
BirdVox-70k,none,unit07,8,unit03, 500,0.9999858746, 9113,  5489, 4496,   993, 4617, 81.909273, 49.336113, 61.580605
BirdVox-70k,none,unit07,8,unit03, 500,0.9999841511, 9113,  5539, 4529,  1010, 4584, 81.765662, 49.698233, 61.820912
BirdVox-70k,none,unit07,8,unit03, 500,0.9999822172, 9113,  5609, 4575,  1034, 4538, 81.565341, 50.203007, 62.151882
BirdVox-70k,none,unit07,8,unit03, 500,0.9999800474, 9113,  5676, 4618,  1058, 4495, 81.360113, 50.674860, 62.451822
BirdVox-70k,none,unit07,8,unit03, 500,0.9999776128, 9113,  5755, 4666,  1089, 4447, 81.077324, 51.201580, 62.765671
BirdVox-70k,none,unit07,8,unit03, 500,0.9999748811, 9113,  5829, 4718,  1111, 4395, 80.940127, 51.772194, 63.150850
BirdVox-70k,none,unit07,8,unit03, 500,0.9999718162, 9113,  5880, 4750,  1130, 4363, 80.782313, 52.123340, 63.362903
BirdVox-70k,none,unit07,8,unit03, 500,0.9999683772, 9113,  5956, 4802,  1154, 4311, 80.624580, 52.693954, 63.733493
BirdVox-70k,none,unit07,8,unit03, 500,0.9999645187, 9113,  6032, 4848,  1184, 4265, 80.371353, 53.198727, 64.021129
BirdVox-70k,none,unit07,8,unit03, 500,0.9999601893, 9113,  6096, 4882,  1214, 4231, 80.085302, 53.571820, 64.198830
BirdVox-70k,none,unit07,8,unit03, 500,0.9999553316, 9113,  6166, 4924,  1242, 4189, 79.857282, 54.032701, 64.454480
BirdVox-70k,none,unit07,8,unit03, 500,0.9999498813, 9113,  6230, 4959,  1271, 4154, 79.598716, 54.416767, 64.641856
BirdVox-70k,none,unit07,8,unit03, 500,0.9999437659, 9113,  6292, 4994,  1298, 4119, 79.370629, 54.800834, 64.836092
BirdVox-70k,none,unit07,8,unit03, 500,0.9999369043, 9113,  6370, 5037,  1333, 4076, 79.073783, 55.272687, 65.064910
BirdVox-70k,none,unit07,8,unit03, 500,0.9999292054, 9113,  6453, 5079,  1374, 4034, 78.707578, 55.733567, 65.257613
BirdVox-70k,none,unit07,8,unit03, 500,0.9999205672, 9113,  6517, 5114,  1403, 3999, 78.471689, 56.117634, 65.438260
BirdVox-70k,none,unit07,8,unit03, 500,0.9999108749, 9113,  6591, 5150,  1441, 3963, 78.136853, 56.512674, 65.588385
BirdVox-70k,none,unit07,8,unit03, 500,0.9999000000, 9113,  6668, 5195,  1473, 3918, 77.909418, 57.006474, 65.838667
BirdVox-70k,none,unit07,8,unit03, 500,0.9998877982, 9113,  6754, 5245,  1509, 3868, 77.657684, 57.555141, 66.112056
BirdVox-70k,none,unit07,8,unit03, 500,0.9998741075, 9113,  6847, 5297,  1550, 3816, 77.362348, 58.125754, 66.378446
BirdVox-70k,none,unit07,8,unit03, 500,0.9998587462, 9113,  6932, 5339,  1593, 3774, 77.019619, 58.586634, 66.550327
BirdVox-70k,none,unit07,8,unit03, 500,0.9998415107, 9113,  7007, 5373,  1634, 3740, 76.680462, 58.959728, 66.662531
BirdVox-70k,none,unit07,8,unit03, 500,0.9998221721, 9113,  7092, 5423,  1669, 3690, 76.466441, 59.508395, 66.929960
BirdVox-70k,none,unit07,8,unit03, 500,0.9998004738, 9113,  7187, 5466,  1721, 3647, 76.053986, 59.980248, 67.067485
BirdVox-70k,none,unit07,8,unit03, 500,0.9997761279, 9113,  7267, 5514,  1753, 3599, 75.877253, 60.506968, 67.326007
BirdVox-70k,none,unit07,8,unit03, 500,0.9997488114, 9113,  7350, 5553,  1797, 3560, 75.551020, 60.934928, 67.460366
BirdVox-70k,none,unit07,8,unit03, 500,0.9997181617, 9113,  7439, 5597,  1842, 3516, 75.238607, 61.417755, 67.629290
BirdVox-70k,none,unit07,8,unit03, 500,0.9996837722, 9113,  7524, 5633,  1891, 3480, 74.867092, 61.812795, 67.716535
BirdVox-70k,none,unit07,8,unit03, 500,0.9996451866, 9113,  7635, 5692,  1943, 3421, 74.551408, 62.460222, 67.972295
BirdVox-70k,none,unit07,8,unit03, 500,0.9996018928, 9113,  7718, 5726,  1992, 3387, 74.190205, 62.833315, 68.041115
BirdVox-70k,none,unit07,8,unit03, 500,0.9995533164, 9113,  7802, 5759,  2043, 3354, 73.814407, 63.195435, 68.093408
BirdVox-70k,none,unit07,8,unit03, 500,0.9994988128, 9113,  7897, 5806,  2091, 3307, 73.521590, 63.711182, 68.265726
BirdVox-70k,none,unit07,8,unit03, 500,0.9994376587, 9113,  7982, 5847,  2135, 3266, 73.252318, 64.161089, 68.405967
BirdVox-70k,none,unit07,8,unit03, 500,0.9993690427, 9113,  8081, 5893,  2188, 3220, 72.924143, 64.665862, 68.547168
BirdVox-70k,none,unit07,8,unit03, 500,0.9992920542, 9113,  8191, 5941,  2250, 3172, 72.530827, 65.192582, 68.666204
BirdVox-70k,none,unit07,8,unit03, 500,0.9992056718, 9113,  8306, 5992,  2314, 3121, 72.140621, 65.752222, 68.798438
BirdVox-70k,none,unit07,8,unit03, 500,0.9991087491, 9113,  8427, 6051,  2376, 3062, 71.804913, 66.399649, 68.996579
BirdVox-70k,none,unit07,8,unit03, 500,0.9990000000, 9113,  8515, 6097,  2418, 3016, 71.603053, 66.904422, 69.174041
BirdVox-70k,none,unit07,8,unit03, 500,0.9988779815, 9113,  8631, 6138,  2493, 2975, 71.115746, 67.354329, 69.183950
BirdVox-70k,none,unit07,8,unit03, 500,0.9987410746, 9113,  8760, 6182,  2578, 2931, 70.570776, 67.837156, 69.176971
BirdVox-70k,none,unit07,8,unit03, 500,0.9985874625, 9113,  8880, 6230,  2650, 2883, 70.157658, 68.363876, 69.249152
BirdVox-70k,none,unit07,8,unit03, 500,0.9984151068, 9113,  8988, 6270,  2718, 2843, 69.759680, 68.802809, 69.277940
BirdVox-70k,none,unit07,8,unit03, 500,0.9982217206, 9113,  9107, 6319,  2788, 2794, 69.386186, 69.340503, 69.363337
BirdVox-70k,none,unit07,8,unit03, 500,0.9980047377, 9113,  9232, 6358,  2874, 2755, 68.869151, 69.768463, 69.315890
BirdVox-70k,none,unit07,8,unit03, 500,0.9977612789, 9113,  9368, 6400,  2968, 2713, 68.317677, 70.229343, 69.260321
BirdVox-70k,none,unit07,8,unit03, 500,0.9974881136, 9113,  9490, 6437,  3053, 2676, 67.829294, 70.635356, 69.203892
BirdVox-70k,none,unit07,8,unit03, 500,0.9971816171, 9113,  9609, 6472,  3137, 2641, 67.353523, 71.019423, 69.137913
BirdVox-70k,none,unit07,8,unit03, 500,0.9968377223, 9113,  9752, 6523,  3229, 2590, 66.888843, 71.579063, 69.154519
BirdVox-70k,none,unit07,8,unit03, 500,0.9964518661, 9113,  9888, 6560,  3328, 2553, 66.343042, 71.985076, 69.048997
BirdVox-70k,none,unit07,8,unit03, 500,0.9960189283, 9113, 10033, 6594,  3439, 2519, 65.723114, 72.358170, 68.881228
BirdVox-70k,none,unit07,8,unit03, 500,0.9955331641, 9113, 10166, 6628,  3538, 2485, 65.197718, 72.731263, 68.758753
BirdVox-70k,none,unit07,8,unit03, 500,0.9949881277, 9113, 10306, 6666,  3640, 2447, 64.680768, 73.148250, 68.654411
BirdVox-70k,none,unit07,8,unit03, 500,0.9943765867, 9113, 10475, 6705,  3770, 2408, 64.009547, 73.576210, 68.460282
BirdVox-70k,none,unit07,8,unit03, 500,0.9936904266, 9113, 10635, 6745,  3890, 2368, 63.422661, 74.015143, 68.310715
BirdVox-70k,none,unit07,8,unit03, 500,0.9929205422, 9113, 10783, 6777,  4006, 2336, 62.848929, 74.366290, 68.124246
BirdVox-70k,none,unit07,8,unit03, 500,0.9920567177, 9113, 10960, 6821,  4139, 2292, 62.235401, 74.849117, 67.961939
BirdVox-70k,none,unit07,8,unit03, 500,0.9910874906, 9113, 11130, 6859,  4271, 2254, 61.626235, 75.266103, 67.766635
BirdVox-70k,none,unit07,8,unit03, 500,0.9900000000, 9113, 11288, 6889,  4399, 2224, 61.029412, 75.595303, 67.535905
BirdVox-70k,none,unit07,8,unit03, 500,0.9894074627, 9113, 11388, 6908,  4480, 2205, 60.660344, 75.803797, 67.391835
BirdVox-70k,none,unit07,8,unit03, 500,0.9887798155, 9113, 11483, 6922,  4561, 2191, 60.280415, 75.957423, 67.216935
BirdVox-70k,none,unit07,8,unit03, 500,0.9881149777, 9113, 11579, 6941,  4638, 2172, 59.944728, 76.165917, 67.088730
BirdVox-70k,none,unit07,8,unit03, 500,0.9874107459, 9113, 11678, 6957,  4721, 2156, 59.573557, 76.341490, 66.923188
BirdVox-70k,none,unit07,8,unit03, 500,0.9866647857, 9113, 11765, 6967,  4798, 2146, 59.218020, 76.451224, 66.740109
BirdVox-70k,none,unit07,8,unit03, 500,0.9858746246, 9113, 11851, 6981,  4870, 2132, 58.906421, 76.604850, 66.599886
BirdVox-70k,none,unit07,8,unit03, 500,0.9850376434, 9113, 11949, 6999,  4950, 2114, 58.573939, 76.802370, 66.460925
BirdVox-70k,none,unit07,8,unit03, 500,0.9841510681, 9113, 12050, 7019,  5031, 2094, 58.248963, 77.021837, 66.332751
BirdVox-70k,none,unit07,8,unit03, 500,0.9832119598, 9113, 12158, 7042,  5116, 2071, 57.920711, 77.274224, 66.212214
BirdVox-70k,none,unit07,8,unit03, 500,0.9822172059, 9113, 12290, 7071,  5219, 2042, 57.534581, 77.592450, 66.074849
BirdVox-70k,none,unit07,8,unit03, 500,0.9811635091, 9113, 12405, 7090,  5315, 2023, 57.154373, 77.800944, 65.898318
BirdVox-70k,none,unit07,8,unit03, 500,0.9800473769, 9113, 12539, 7107,  5432, 2006, 56.679161, 77.987490, 65.647515
BirdVox-70k,none,unit07,8,unit03, 500,0.9788651096, 9113, 12658, 7111,  5547, 2002, 56.177911, 78.031384, 65.325433
BirdVox-70k,none,unit07,8,unit03, 500,0.9776127886, 9113, 12779, 7121,  5658, 1992, 55.724235, 78.141117, 65.055728
BirdVox-70k,none,unit07,8,unit03, 500,0.9762862629, 9113, 12914, 7138,  5776, 1975, 55.273347, 78.327664, 64.811368
BirdVox-70k,none,unit07,8,unit03, 500,0.9748811357, 9113, 13055, 7146,  5909, 1967, 54.737648, 78.415450, 64.471310
BirdVox-70k,none,unit07,8,unit03, 500,0.9733927494, 9113, 13187, 7161,  6026, 1952, 54.303481, 78.580050, 64.224215
BirdVox-70k,none,unit07,8,unit03, 500,0.9718161707, 9113, 13328, 7174,  6154, 1939, 53.826531, 78.722704, 63.936545
BirdVox-70k,none,unit07,8,unit03, 500,0.9701461738, 9113, 13486, 7189,  6297, 1924, 53.307133, 78.887304, 63.622284
BirdVox-70k,none,unit07,8,unit03, 500,0.9683772234, 9113, 13637, 7198,  6439, 1915, 52.782870, 78.986064, 63.279121
BirdVox-70k,none,unit07,8,unit03, 500,0.9665034561, 9113, 13799, 7211,  6588, 1902, 52.257410, 79.128717, 62.945182
BirdVox-70k,none,unit07,8,unit03, 500,0.9645186611, 9113, 13984, 7219,  6765, 1894, 51.623284, 79.216504, 62.510283
BirdVox-70k,none,unit07,8,unit03, 500,0.9624162596, 9113, 14169, 7241,  6928, 1872, 51.104524, 79.457917, 62.202560
BirdVox-70k,none,unit07,8,unit03, 500,0.9601892829, 9113, 14322, 7257,  7065, 1856, 50.670297, 79.633491, 61.933006
BirdVox-70k,none,unit07,8,unit03, 500,0.9578303497, 9113, 14525, 7270,  7255, 1843, 50.051635, 79.776144, 61.511126
BirdVox-70k,none,unit07,8,unit03, 500,0.9553316408, 9113, 14693, 7283,  7410, 1830, 49.567821, 79.918797, 61.186256
BirdVox-70k,none,unit07,8,unit03, 500,0.9526848741, 9113, 14905, 7295,  7610, 1818, 48.943308, 80.050477, 60.746107
BirdVox-70k,none,unit07,8,unit03, 500,0.9498812766, 9113, 15115, 7307,  7808, 1806, 48.342706, 80.182157, 60.318640
BirdVox-70k,none,unit07,8,unit03, 500,0.9469115556, 9113, 15346, 7322,  8024, 1791, 47.712759, 80.346757, 59.871622
BirdVox-70k,none,unit07,8,unit03, 500,0.9437658675, 9113, 15574, 7343,  8231, 1770, 47.149095, 80.577197, 59.488800
BirdVox-70k,none,unit07,8,unit03, 500,0.9404337856, 9113, 15821, 7356,  8465, 1757, 46.495165, 80.719851, 59.003770
BirdVox-70k,none,unit07,8,unit03, 500,0.9369042656, 9113, 16085, 7362,  8723, 1751, 45.769350, 80.785691, 58.433209
BirdVox-70k,none,unit07,8,unit03, 500,0.9331656082, 9113, 16378, 7378,  9000, 1735, 45.048235, 80.961264, 57.887097
BirdVox-70k,none,unit07,8,unit03, 500,0.9292054216, 9113, 16659, 7393,  9266, 1720, 44.378414, 81.125864, 57.372342
BirdVox-70k,none,unit07,8,unit03, 500,0.9250105791, 9113, 16956, 7413,  9543, 1700, 43.719038, 81.345331, 56.872147
BirdVox-70k,none,unit07,8,unit03, 500,0.9205671765, 9113, 17253, 7424,  9829, 1689, 43.030198, 81.466038, 56.314951
BirdVox-70k,none,unit07,8,unit03, 500,0.9158604858, 9113, 17580, 7439, 10141, 1674, 42.315131, 81.630638, 55.737459
BirdVox-70k,none,unit07,8,unit03, 500,0.9108749062, 9113, 17949, 7457, 10492, 1656, 41.545490, 81.828158, 55.110487
BirdVox-70k,none,unit07,8,unit03, 500,0.9055939124, 9113, 18323, 7476, 10847, 1637, 40.801179, 82.036651, 54.497740
BirdVox-70k,none,unit07,8,unit03, 500,0.9000000000, 9113, 18680, 7489, 11191, 1624, 40.091006, 82.179304, 53.891268
BirdVox-70k,none,unit07,8,unit03, 500,0.8940746275, 9113, 19055, 7507, 11548, 1606, 39.396484, 82.376824, 53.301619
BirdVox-70k,none,unit07,8,unit03, 500,0.8877981546, 9113, 19491, 7517, 11974, 1596, 38.566518, 82.486558, 52.559083
BirdVox-70k,none,unit07,8,unit03, 500,0.8811497773, 9113, 19900, 7523, 12377, 1590, 37.804020, 82.552398, 51.859511
BirdVox-70k,none,unit07,8,unit03, 500,0.8741074588, 9113, 20348, 7535, 12813, 1578, 37.030666, 82.684078, 51.152371
BirdVox-70k,none,unit07,8,unit03, 500,0.8666478568, 9113, 20799, 7555, 13244, 1558, 36.323862, 82.903544, 50.514844
BirdVox-70k,none,unit07,8,unit03, 500,0.8587462455, 9113, 21233, 7565, 13668, 1548, 35.628503, 83.013278, 49.858301
BirdVox-70k,none,unit07,8,unit03, 500,0.8503764344, 9113, 21654, 7575, 14079, 1538, 34.981989, 83.123011, 49.241070
BirdVox-70k,none,unit07,8,unit03, 500,0.8415106808, 9113, 22129, 7585, 14544, 1528, 34.276289, 83.232744, 48.556430
BirdVox-70k,none,unit07,8,unit03, 500,0.8321195982, 9113, 22625, 7600, 15025, 1513, 33.591160, 83.397344, 47.892117
BirdVox-70k,none,unit07,8,unit03, 500,0.8221720590, 9113, 23158, 7618, 15540, 1495, 32.895760, 83.594864, 47.212668
BirdVox-70k,none,unit07,8,unit03, 500,0.8116350911, 9113, 23643, 7634, 16009, 1479, 32.288627, 83.770438, 46.611308
BirdVox-70k,none,unit07,8,unit03, 500,0.8004737685, 9113, 24202, 7647, 16555, 1466, 31.596562, 83.913091, 45.907249
BirdVox-70k,none,unit07,8,unit03, 500,0.7886510960, 9113, 24739, 7668, 17071, 1445, 30.995594, 84.143531, 45.303084
BirdVox-70k,none,unit07,8,unit03, 500,0.7761278861, 9113, 25275, 7675, 17600, 1438, 30.365974, 84.220345, 44.637664
BirdVox-70k,none,unit07,8,unit03, 500,0.7628626294, 9113, 25827, 7686, 18141, 1427, 29.759554, 84.341051, 43.995421
BirdVox-70k,none,unit07,8,unit03, 500,0.7488113568, 9113, 26395, 7698, 18697, 1415, 29.164615, 84.472731, 43.359243
BirdVox-70k,none,unit07,8,unit03, 500,0.7339274940, 9113, 27024, 7718, 19306, 1395, 28.559799, 84.692198, 42.715223
BirdVox-70k,none,unit07,8,unit03, 500,0.7181617069, 9113, 27587, 7725, 19862, 1388, 28.002320, 84.769011, 42.098093
BirdVox-70k,none,unit07,8,unit03, 500,0.7014617381, 9113, 28197, 7742, 20455, 1371, 27.456822, 84.955558, 41.500938
BirdVox-70k,none,unit07,8,unit03, 500,0.6837722340, 9113, 28776, 7756, 21020, 1357, 26.953016, 85.109185, 40.940642
