Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit10,7,unit10, 500,0.9999999842, 6846,  2961, 2843,   118, 4003, 96.014860, 41.527900, 57.978995
BirdVox-70k,all,unit10,7,unit10, 500,0.9999999822, 6846,  2961, 2843,   118, 4003, 96.014860, 41.527900, 57.978995
BirdVox-70k,all,unit10,7,unit10, 500,0.9999999800, 6846,  2961, 2843,   118, 4003, 96.014860, 41.527900, 57.978995
BirdVox-70k,all,unit10,7,unit10, 500,0.9999999776, 6846,  2961, 2843,   118, 4003, 96.014860, 41.527900, 57.978995
BirdVox-70k,all,unit10,7,unit10, 500,0.9999999749, 6846,  2961, 2843,   118, 4003, 96.014860, 41.527900, 57.978995
BirdVox-70k,all,unit10,7,unit10, 500,0.9999999718, 6846,  2961, 2843,   118, 4003, 96.014860, 41.527900, 57.978995
BirdVox-70k,all,unit10,7,unit10, 500,0.9999999684, 6846,  2961, 2843,   118, 4003, 96.014860, 41.527900, 57.978995
BirdVox-70k,all,unit10,7,unit10, 500,0.9999999645, 6846,  2961, 2843,   118, 4003, 96.014860, 41.527900, 57.978995
BirdVox-70k,all,unit10,7,unit10, 500,0.9999999602, 6846,  2961, 2843,   118, 4003, 96.014860, 41.527900, 57.978995
BirdVox-70k,all,unit10,7,unit10, 500,0.9999999553, 6846,  2961, 2843,   118, 4003, 96.014860, 41.527900, 57.978995
BirdVox-70k,all,unit10,7,unit10, 500,0.9999999499, 6846,  2961, 2843,   118, 4003, 96.014860, 41.527900, 57.978995
BirdVox-70k,all,unit10,7,unit10, 500,0.9999999438, 6846,  2961, 2843,   118, 4003, 96.014860, 41.527900, 57.978995
BirdVox-70k,all,unit10,7,unit10, 500,0.9999999369, 6846,  2961, 2843,   118, 4003, 96.014860, 41.527900, 57.978995
BirdVox-70k,all,unit10,7,unit10, 500,0.9999999292, 6846,  2961, 2843,   118, 4003, 96.014860, 41.527900, 57.978995
BirdVox-70k,all,unit10,7,unit10, 500,0.9999999206, 6846,  2961, 2843,   118, 4003, 96.014860, 41.527900, 57.978995
BirdVox-70k,all,unit10,7,unit10, 500,0.9999999109, 6846,  2961, 2843,   118, 4003, 96.014860, 41.527900, 57.978995
BirdVox-70k,all,unit10,7,unit10, 500,0.9999999000, 6846,  2961, 2843,   118, 4003, 96.014860, 41.527900, 57.978995
BirdVox-70k,all,unit10,7,unit10, 500,0.9999998878, 6846,  2961, 2843,   118, 4003, 96.014860, 41.527900, 57.978995
BirdVox-70k,all,unit10,7,unit10, 500,0.9999998741, 6846,  3231, 3073,   158, 3773, 95.109873, 44.887526, 60.990374
BirdVox-70k,all,unit10,7,unit10, 500,0.9999998587, 6846,  3231, 3073,   158, 3773, 95.109873, 44.887526, 60.990374
BirdVox-70k,all,unit10,7,unit10, 500,0.9999998415, 6846,  3231, 3073,   158, 3773, 95.109873, 44.887526, 60.990374
BirdVox-70k,all,unit10,7,unit10, 500,0.9999998222, 6846,  3231, 3073,   158, 3773, 95.109873, 44.887526, 60.990374
BirdVox-70k,all,unit10,7,unit10, 500,0.9999998005, 6846,  3231, 3073,   158, 3773, 95.109873, 44.887526, 60.990374
BirdVox-70k,all,unit10,7,unit10, 500,0.9999997761, 6846,  3231, 3073,   158, 3773, 95.109873, 44.887526, 60.990374
BirdVox-70k,all,unit10,7,unit10, 500,0.9999997488, 6846,  3334, 3159,   175, 3687, 94.751050, 46.143734, 62.062868
BirdVox-70k,all,unit10,7,unit10, 500,0.9999997182, 6846,  3334, 3159,   175, 3687, 94.751050, 46.143734, 62.062868
BirdVox-70k,all,unit10,7,unit10, 500,0.9999996838, 6846,  3334, 3159,   175, 3687, 94.751050, 46.143734, 62.062868
BirdVox-70k,all,unit10,7,unit10, 500,0.9999996452, 6846,  3334, 3159,   175, 3687, 94.751050, 46.143734, 62.062868
BirdVox-70k,all,unit10,7,unit10, 500,0.9999996019, 6846,  3411, 3212,   199, 3634, 94.165934, 46.917908, 62.630399
BirdVox-70k,all,unit10,7,unit10, 500,0.9999995533, 6846,  3411, 3212,   199, 3634, 94.165934, 46.917908, 62.630399
BirdVox-70k,all,unit10,7,unit10, 500,0.9999994988, 6846,  3484, 3272,   212, 3574, 93.915040, 47.794332, 63.349468
BirdVox-70k,all,unit10,7,unit10, 500,0.9999994377, 6846,  3484, 3272,   212, 3574, 93.915040, 47.794332, 63.349468
BirdVox-70k,all,unit10,7,unit10, 500,0.9999993690, 6846,  3544, 3312,   232, 3534, 93.453725, 48.378615, 63.753609
BirdVox-70k,all,unit10,7,unit10, 500,0.9999992921, 6846,  3544, 3312,   232, 3534, 93.453725, 48.378615, 63.753609
BirdVox-70k,all,unit10,7,unit10, 500,0.9999992057, 6846,  3593, 3352,   241, 3494, 93.292513, 48.962898, 64.220711
BirdVox-70k,all,unit10,7,unit10, 500,0.9999991087, 6846,  3634, 3379,   255, 3467, 92.982939, 49.357289, 64.484733
BirdVox-70k,all,unit10,7,unit10, 500,0.9999990000, 6846,  3677, 3411,   266, 3435, 92.765842, 49.824715, 64.829421
BirdVox-70k,all,unit10,7,unit10, 500,0.9999988780, 6846,  3714, 3441,   273, 3405, 92.649435, 50.262927, 65.170455
BirdVox-70k,all,unit10,7,unit10, 500,0.9999987411, 6846,  3744, 3462,   282, 3384, 92.467949, 50.569676, 65.382436
BirdVox-70k,all,unit10,7,unit10, 500,0.9999985875, 6846,  3765, 3478,   287, 3368, 92.377158, 50.803389, 65.554613
BirdVox-70k,all,unit10,7,unit10, 500,0.9999984151, 6846,  3807, 3510,   297, 3336, 92.198582, 51.270815, 65.896930
BirdVox-70k,all,unit10,7,unit10, 500,0.9999982217, 6846,  3832, 3531,   301, 3315, 92.145094, 51.577564, 66.135981
BirdVox-70k,all,unit10,7,unit10, 500,0.9999980047, 6846,  3870, 3562,   308, 3284, 92.041344, 52.030383, 66.480030
BirdVox-70k,all,unit10,7,unit10, 500,0.9999977613, 6846,  3908, 3590,   318, 3256, 91.862845, 52.439381, 66.765855
BirdVox-70k,all,unit10,7,unit10, 500,0.9999974881, 6846,  3966, 3631,   335, 3215, 91.553202, 53.038271, 67.166112
BirdVox-70k,all,unit10,7,unit10, 500,0.9999971816, 6846,  3994, 3649,   345, 3197, 91.362043, 53.301198, 67.324723
BirdVox-70k,all,unit10,7,unit10, 500,0.9999968377, 6846,  4033, 3671,   362, 3175, 91.024052, 53.622553, 67.487821
BirdVox-70k,all,unit10,7,unit10, 500,0.9999964519, 6846,  4064, 3693,   371, 3153, 90.871063, 53.943909, 67.699358
BirdVox-70k,all,unit10,7,unit10, 500,0.9999960189, 6846,  4113, 3729,   384, 3117, 90.663749, 54.469763, 68.053655
BirdVox-70k,all,unit10,7,unit10, 500,0.9999955332, 6846,  4153, 3759,   394, 3087, 90.512882, 54.907975, 68.351668
BirdVox-70k,all,unit10,7,unit10, 500,0.9999949881, 6846,  4203, 3796,   407, 3050, 90.316441, 55.448437, 68.712101
BirdVox-70k,all,unit10,7,unit10, 500,0.9999943766, 6846,  4244, 3823,   421, 3023, 90.080113, 55.842828, 68.944995
BirdVox-70k,all,unit10,7,unit10, 500,0.9999936904, 6846,  4274, 3846,   428, 3000, 89.985962, 56.178791, 69.172662
BirdVox-70k,all,unit10,7,unit10, 500,0.9999929205, 6846,  4313, 3874,   439, 2972, 89.821470, 56.587788, 69.432745
BirdVox-70k,all,unit10,7,unit10, 500,0.9999920567, 6846,  4354, 3897,   457, 2949, 89.503904, 56.923751, 69.589286
BirdVox-70k,all,unit10,7,unit10, 500,0.9999910875, 6846,  4400, 3926,   474, 2920, 89.227273, 57.347356, 69.820381
BirdVox-70k,all,unit10,7,unit10, 500,0.9999900000, 6846,  4453, 3952,   501, 2894, 88.749158, 57.727140, 69.953093
BirdVox-70k,all,unit10,7,unit10, 500,0.9999887798, 6846,  4495, 3975,   520, 2871, 88.431591, 58.063103, 70.099638
BirdVox-70k,all,unit10,7,unit10, 500,0.9999874107, 6846,  4542, 4000,   542, 2846, 88.066931, 58.428279, 70.249385
BirdVox-70k,all,unit10,7,unit10, 500,0.9999858746, 6846,  4577, 4021,   556, 2825, 87.852305, 58.735028, 70.401821
BirdVox-70k,all,unit10,7,unit10, 500,0.9999841511, 6846,  4626, 4047,   579, 2799, 87.483787, 59.114812, 70.554393
BirdVox-70k,all,unit10,7,unit10, 500,0.9999822172, 6846,  4672, 4073,   599, 2773, 87.178938, 59.494595, 70.724084
BirdVox-70k,all,unit10,7,unit10, 500,0.9999800474, 6846,  4733, 4114,   619, 2732, 86.921614, 60.093485, 71.059677
BirdVox-70k,all,unit10,7,unit10, 500,0.9999776128, 6846,  4780, 4138,   642, 2708, 86.569038, 60.444055, 71.185274
BirdVox-70k,all,unit10,7,unit10, 500,0.9999748811, 6846,  4829, 4167,   662, 2679, 86.291158, 60.867660, 71.383298
BirdVox-70k,all,unit10,7,unit10, 500,0.9999718162, 6846,  4877, 4198,   679, 2648, 86.077507, 61.320479, 71.619893
BirdVox-70k,all,unit10,7,unit10, 500,0.9999683772, 6846,  4922, 4221,   701, 2625, 85.757822, 61.656442, 71.736914
BirdVox-70k,all,unit10,7,unit10, 500,0.9999645187, 6846,  4971, 4243,   728, 2603, 85.355059, 61.977797, 71.811797
BirdVox-70k,all,unit10,7,unit10, 500,0.9999601893, 6846,  5032, 4278,   754, 2568, 85.015898, 62.489045, 72.032329
BirdVox-70k,all,unit10,7,unit10, 500,0.9999553316, 6846,  5083, 4306,   777, 2540, 84.713752, 62.898043, 72.193813
BirdVox-70k,all,unit10,7,unit10, 500,0.9999498813, 6846,  5136, 4330,   806, 2516, 84.306854, 63.248612, 72.275079
BirdVox-70k,all,unit10,7,unit10, 500,0.9999437659, 6846,  5203, 4367,   836, 2479, 83.932347, 63.789074, 72.487343
BirdVox-70k,all,unit10,7,unit10, 500,0.9999369043, 6846,  5258, 4385,   873, 2461, 83.396729, 64.052001, 72.455387
BirdVox-70k,all,unit10,7,unit10, 500,0.9999292054, 6846,  5314, 4415,   899, 2431, 83.082424, 64.490213, 72.615132
BirdVox-70k,all,unit10,7,unit10, 500,0.9999205672, 6846,  5364, 4436,   928, 2410, 82.699478, 64.796962, 72.661753
BirdVox-70k,all,unit10,7,unit10, 500,0.9999108749, 6846,  5421, 4463,   958, 2383, 82.327984, 65.191353, 72.764327
BirdVox-70k,all,unit10,7,unit10, 500,0.9999000000, 6846,  5482, 4497,   985, 2349, 82.032105, 65.687993, 72.955873
BirdVox-70k,all,unit10,7,unit10, 500,0.9998877982, 6846,  5525, 4514,  1011, 2332, 81.701357, 65.936313, 72.977124
BirdVox-70k,all,unit10,7,unit10, 500,0.9998741075, 6846,  5602, 4557,  1045, 2289, 81.345948, 66.564417, 73.216581
BirdVox-70k,all,unit10,7,unit10, 500,0.9998587462, 6846,  5665, 4585,  1080, 2261, 80.935569, 66.973415, 73.295500
BirdVox-70k,all,unit10,7,unit10, 500,0.9998415107, 6846,  5730, 4615,  1115, 2231, 80.541012, 67.411627, 73.393766
BirdVox-70k,all,unit10,7,unit10, 500,0.9998221721, 6846,  5803, 4650,  1153, 2196, 80.130967, 67.922875, 73.523599
BirdVox-70k,all,unit10,7,unit10, 500,0.9998004738, 6846,  5876, 4682,  1194, 2164, 79.680054, 68.390301, 73.604779
BirdVox-70k,all,unit10,7,unit10, 500,0.9997761279, 6846,  5946, 4707,  1239, 2139, 79.162462, 68.755478, 73.592871
BirdVox-70k,all,unit10,7,unit10, 500,0.9997488114, 6846,  6006, 4728,  1278, 2118, 78.721279, 69.062226, 73.576097
BirdVox-70k,all,unit10,7,unit10, 500,0.9997181617, 6846,  6061, 4752,  1309, 2094, 78.402904, 69.412796, 73.634462
BirdVox-70k,all,unit10,7,unit10, 500,0.9996837722, 6846,  6125, 4764,  1361, 2082, 77.779592, 69.588081, 73.456171
BirdVox-70k,all,unit10,7,unit10, 500,0.9996451866, 6846,  6202, 4795,  1407, 2051, 77.313770, 70.040900, 73.497854
BirdVox-70k,all,unit10,7,unit10, 500,0.9996018928, 6846,  6287, 4825,  1462, 2021, 76.745666, 70.479112, 73.479022
BirdVox-70k,all,unit10,7,unit10, 500,0.9995533164, 6846,  6366, 4856,  1510, 1990, 76.280239, 70.931931, 73.508931
BirdVox-70k,all,unit10,7,unit10, 500,0.9994988128, 6846,  6448, 4880,  1568, 1966, 75.682382, 71.282501, 73.416579
BirdVox-70k,all,unit10,7,unit10, 500,0.9994376587, 6846,  6529, 4902,  1627, 1944, 75.080410, 71.603856, 73.300935
BirdVox-70k,all,unit10,7,unit10, 500,0.9993690427, 6846,  6620, 4937,  1683, 1909, 74.577039, 72.115104, 73.325412
BirdVox-70k,all,unit10,7,unit10, 500,0.9992920542, 6846,  6698, 4956,  1742, 1890, 73.992236, 72.392638, 73.183698
BirdVox-70k,all,unit10,7,unit10, 500,0.9992056718, 6846,  6788, 4984,  1804, 1862, 73.423689, 72.801636, 73.111339
BirdVox-70k,all,unit10,7,unit10, 500,0.9991087491, 6846,  6882, 5012,  1870, 1834, 72.827666, 73.210634, 73.018648
BirdVox-70k,all,unit10,7,unit10, 500,0.9990000000, 6846,  6986, 5043,  1943, 1803, 72.187232, 73.663453, 72.917872
BirdVox-70k,all,unit10,7,unit10, 500,0.9988779815, 6846,  7073, 5065,  2008, 1781, 71.610349, 73.984809, 72.778217
BirdVox-70k,all,unit10,7,unit10, 500,0.9987410746, 6846,  7173, 5091,  2082, 1755, 70.974488, 74.364592, 72.630002
BirdVox-70k,all,unit10,7,unit10, 500,0.9985874625, 6846,  7284, 5121,  2163, 1725, 70.304778, 74.802805, 72.484076
BirdVox-70k,all,unit10,7,unit10, 500,0.9984151068, 6846,  7381, 5148,  2233, 1698, 69.746647, 75.197195, 72.369438
BirdVox-70k,all,unit10,7,unit10, 500,0.9982217206, 6846,  7487, 5180,  2307, 1666, 69.186590, 75.664622, 72.280751
BirdVox-70k,all,unit10,7,unit10, 500,0.9980047377, 6846,  7584, 5210,  2374, 1636, 68.697257, 76.102834, 72.210672
BirdVox-70k,all,unit10,7,unit10, 500,0.9977612789, 6846,  7705, 5242,  2463, 1604, 68.033744, 76.570260, 72.050031
BirdVox-70k,all,unit10,7,unit10, 500,0.9974881136, 6846,  7798, 5258,  2540, 1588, 67.427546, 76.803973, 71.810981
BirdVox-70k,all,unit10,7,unit10, 500,0.9971816171, 6846,  7916, 5283,  2633, 1563, 66.738252, 77.169150, 71.575667
BirdVox-70k,all,unit10,7,unit10, 500,0.9968377223, 6846,  8031, 5310,  2721, 1536, 66.118790, 77.563541, 71.385360
BirdVox-70k,all,unit10,7,unit10, 500,0.9964518661, 6846,  8160, 5338,  2822, 1508, 65.416667, 77.972539, 71.144875
BirdVox-70k,all,unit10,7,unit10, 500,0.9960189283, 6846,  8293, 5363,  2930, 1483, 64.668998, 78.337715, 70.850122
BirdVox-70k,all,unit10,7,unit10, 500,0.9955331641, 6846,  8419, 5389,  3030, 1457, 64.009977, 78.717499, 70.605961
BirdVox-70k,all,unit10,7,unit10, 500,0.9949881277, 6846,  8565, 5414,  3151, 1432, 63.210741, 79.082676, 70.261502
BirdVox-70k,all,unit10,7,unit10, 500,0.9943765867, 6846,  8714, 5441,  3273, 1405, 62.439752, 79.477067, 69.935733
BirdVox-70k,all,unit10,7,unit10, 500,0.9936904266, 6846,  8897, 5471,  3426, 1375, 61.492638, 79.915279, 69.503906
BirdVox-70k,all,unit10,7,unit10, 500,0.9929205422, 6846,  9061, 5491,  3570, 1355, 60.600375, 80.207420, 69.038788
BirdVox-70k,all,unit10,7,unit10, 500,0.9920567177, 6846,  9250, 5518,  3732, 1328, 59.654054, 80.601811, 68.563618
BirdVox-70k,all,unit10,7,unit10, 500,0.9910874906, 6846,  9462, 5548,  3914, 1298, 58.634538, 81.040023, 68.040226
BirdVox-70k,all,unit10,7,unit10, 500,0.9900000000, 6846,  9677, 5582,  4095, 1264, 57.683166, 81.536664, 67.566423
BirdVox-70k,all,unit10,7,unit10, 500,0.9894074627, 6846,  9783, 5589,  4194, 1257, 57.129715, 81.638913, 67.219917
BirdVox-70k,all,unit10,7,unit10, 500,0.9887798155, 6846,  9903, 5600,  4303, 1246, 56.548521, 81.799591, 66.869664
BirdVox-70k,all,unit10,7,unit10, 500,0.9881149777, 6846, 10045, 5619,  4426, 1227, 55.938278, 82.077125, 66.532473
BirdVox-70k,all,unit10,7,unit10, 500,0.9874107459, 6846, 10178, 5631,  4547, 1215, 55.325211, 82.252410, 66.153665
BirdVox-70k,all,unit10,7,unit10, 500,0.9866647857, 6846, 10343, 5645,  4698, 1201, 54.577975, 82.456909, 65.681541
BirdVox-70k,all,unit10,7,unit10, 500,0.9858746246, 6846, 10524, 5664,  4860, 1182, 53.819840, 82.734443, 65.215889
BirdVox-70k,all,unit10,7,unit10, 500,0.9850376434, 6846, 10677, 5673,  5004, 1173, 53.132903, 82.865907, 64.749187
BirdVox-70k,all,unit10,7,unit10, 500,0.9841510681, 6846, 10849, 5689,  5160, 1157, 52.438013, 83.099620, 64.300650
BirdVox-70k,all,unit10,7,unit10, 500,0.9832119598, 6846, 11019, 5700,  5319, 1146, 51.728832, 83.260298, 63.811923
BirdVox-70k,all,unit10,7,unit10, 500,0.9822172059, 6846, 11190, 5711,  5479, 1135, 51.036640, 83.420976, 63.328898
BirdVox-70k,all,unit10,7,unit10, 500,0.9811635091, 6846, 11359, 5716,  5643, 1130, 50.321331, 83.494011, 62.795935
BirdVox-70k,all,unit10,7,unit10, 500,0.9800473769, 6846, 11570, 5728,  5842, 1118, 49.507347, 83.669296, 62.206777
BirdVox-70k,all,unit10,7,unit10, 500,0.9788651096, 6846, 11803, 5745,  6058, 1101, 48.674066, 83.917616, 61.611883
BirdVox-70k,all,unit10,7,unit10, 500,0.9776127886, 6846, 12047, 5750,  6297, 1096, 47.729725, 83.990651, 60.869105
BirdVox-70k,all,unit10,7,unit10, 500,0.9762862629, 6846, 12323, 5776,  6547, 1070, 46.871703, 84.370435, 60.263968
BirdVox-70k,all,unit10,7,unit10, 500,0.9748811357, 6846, 12634, 5789,  6845, 1057, 45.820801, 84.560327, 59.435318
BirdVox-70k,all,unit10,7,unit10, 500,0.9733927494, 6846, 12959, 5799,  7160, 1047, 44.748823, 84.706398, 58.560969
BirdVox-70k,all,unit10,7,unit10, 500,0.9718161707, 6846, 13257, 5808,  7449, 1038, 43.810817, 84.837862, 57.782421
BirdVox-70k,all,unit10,7,unit10, 500,0.9701461738, 6846, 13575, 5824,  7751, 1022, 42.902394, 85.071575, 57.039322
BirdVox-70k,all,unit10,7,unit10, 500,0.9683772234, 6846, 13941, 5822,  8119, 1024, 41.761710, 85.042361, 56.015779
BirdVox-70k,all,unit10,7,unit10, 500,0.9665034561, 6846, 14306, 5837,  8469, 1009, 40.801062, 85.261467, 55.190998
BirdVox-70k,all,unit10,7,unit10, 500,0.9645186611, 6846, 14741, 5859,  8882,  987, 39.746286, 85.582822, 54.282670
BirdVox-70k,all,unit10,7,unit10, 500,0.9624162596, 6846, 15182, 5873,  9309,  973, 38.683968, 85.787321, 53.323043
BirdVox-70k,all,unit10,7,unit10, 500,0.9601892829, 6846, 15689, 5885,  9804,  961, 37.510358, 85.962606, 52.229865
BirdVox-70k,all,unit10,7,unit10, 500,0.9578303497, 6846, 16203, 5897, 10306,  949, 36.394495, 86.137891, 51.169248
BirdVox-70k,all,unit10,7,unit10, 500,0.9553316408, 6846, 16728, 5909, 10819,  937, 35.324008, 86.313176, 50.131501
BirdVox-70k,all,unit10,7,unit10, 500,0.9526848741, 6846, 17254, 5919, 11335,  927, 34.305089, 86.459246, 49.120332
BirdVox-70k,all,unit10,7,unit10, 500,0.9498812766, 6846, 17905, 5937, 11968,  909, 33.158336, 86.722174, 47.973819
BirdVox-70k,all,unit10,7,unit10, 500,0.9469115556, 6846, 18539, 5946, 12593,  900, 32.072927, 86.853637, 46.846563
BirdVox-70k,all,unit10,7,unit10, 500,0.9437658675, 6846, 19259, 5965, 13294,  881, 30.972532, 87.131171, 45.700057
BirdVox-70k,all,unit10,7,unit10, 500,0.9404337856, 6846, 19969, 5984, 13985,  862, 29.966448, 87.408706, 44.631736
BirdVox-70k,all,unit10,7,unit10, 500,0.9369042656, 6846, 20767, 5998, 14769,  848, 28.882361, 87.613205, 43.443306
BirdVox-70k,all,unit10,7,unit10, 500,0.9331656082, 6846, 21501, 6007, 15494,  839, 27.938235, 87.744668, 42.381910
BirdVox-70k,all,unit10,7,unit10, 500,0.9292054216, 6846, 22299, 6016, 16283,  830, 26.978788, 87.876132, 41.283239
BirdVox-70k,all,unit10,7,unit10, 500,0.9250105791, 6846, 23161, 6040, 17121,  806, 26.078321, 88.226702, 40.257273
BirdVox-70k,all,unit10,7,unit10, 500,0.9205671765, 6846, 24110, 6046, 18064,  800, 25.076732, 88.314344, 39.061894
BirdVox-70k,all,unit10,7,unit10, 500,0.9158604858, 6846, 25079, 6062, 19017,  784, 24.171618, 88.548057, 37.976507
BirdVox-70k,all,unit10,7,unit10, 500,0.9108749062, 6846, 26122, 6078, 20044,  768, 23.267744, 88.781770, 36.872118
BirdVox-70k,all,unit10,7,unit10, 500,0.9055939124, 6846, 27174, 6099, 21075,  747, 22.444248, 89.088519, 35.855379
BirdVox-70k,all,unit10,7,unit10, 500,0.9000000000, 6846, 28270, 6105, 22165,  741, 21.595331, 89.176161, 34.770475
BirdVox-70k,all,unit10,7,unit10, 500,0.8940746275, 6846, 29430, 6120, 23310,  726, 20.795107, 89.395267, 33.741317
BirdVox-70k,all,unit10,7,unit10, 500,0.8877981546, 6846, 30671, 6134, 24537,  712, 19.999348, 89.599766, 32.699843
BirdVox-70k,all,unit10,7,unit10, 500,0.8811497773, 6846, 31935, 6142, 25793,  704, 19.232817, 89.716623, 31.675305
BirdVox-70k,all,unit10,7,unit10, 500,0.8741074588, 6846, 33321, 6157, 27164,  689, 18.477837, 89.935729, 30.657007
BirdVox-70k,all,unit10,7,unit10, 500,0.8666478568, 6846, 34792, 6173, 28619,  673, 17.742585, 90.169442, 29.650800
BirdVox-70k,all,unit10,7,unit10, 500,0.8587462455, 6846, 36322, 6189, 30133,  657, 17.039260, 90.403155, 28.674018
BirdVox-70k,all,unit10,7,unit10, 500,0.8503764344, 6846, 37900, 6197, 31703,  649, 16.350923, 90.520012, 27.698565
BirdVox-70k,all,unit10,7,unit10, 500,0.8415106808, 6846, 39546, 6202, 33344,  644, 15.683002, 90.593047, 26.737369
BirdVox-70k,all,unit10,7,unit10, 500,0.8321195982, 6846, 41365, 6213, 35152,  633, 15.019944, 90.753725, 25.774201
BirdVox-70k,all,unit10,7,unit10, 500,0.8221720590, 6846, 43147, 6224, 36923,  622, 14.425105, 90.914403, 24.899486
BirdVox-70k,all,unit10,7,unit10, 500,0.8116350911, 6846, 45106, 6235, 38871,  611, 13.822995, 91.075080, 24.002926
BirdVox-70k,all,unit10,7,unit10, 500,0.8004737685, 6846, 47009, 6242, 40767,  604, 13.278308, 91.177330, 23.180763
BirdVox-70k,all,unit10,7,unit10, 500,0.7886510960, 6846, 49063, 6248, 42815,  598, 12.734647, 91.264972, 22.350605
BirdVox-70k,all,unit10,7,unit10, 500,0.7761278861, 6846, 51162, 6251, 44911,  595, 12.218052, 91.308793, 21.552200
BirdVox-70k,all,unit10,7,unit10, 500,0.7628626294, 6846, 53312, 6258, 47054,  588, 11.738445, 91.411043, 20.805213
BirdVox-70k,all,unit10,7,unit10, 500,0.7488113568, 6846, 55587, 6262, 49325,  584, 11.265224, 91.469471, 20.059904
BirdVox-70k,all,unit10,7,unit10, 500,0.7339274940, 6846, 57819, 6263, 51556,  583, 10.832079, 91.484078, 19.370602
BirdVox-70k,all,unit10,7,unit10, 500,0.7181617069, 6846, 60082, 6271, 53811,  575, 10.437402, 91.600935, 18.739541
BirdVox-70k,all,unit10,7,unit10, 500,0.7014617381, 6846, 62395, 6276, 56119,  570, 10.058498, 91.673970, 18.127988
BirdVox-70k,all,unit10,7,unit10, 500,0.6837722340, 6846, 64695, 6282, 58413,  564,  9.710179, 91.761613, 17.561957
BirdVox-70k,all,unit10,7,unit10, 500,0.6650345608, 6846, 66956, 6281, 60675,  565,  9.380787, 91.747006, 17.021219
