Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit07,8,unit05, 500,0.9999949881, 5265,  5741, 1570,  4171, 3695, 27.347152, 29.819563, 28.529893
BirdVox-70k,all,unit07,8,unit05, 500,0.9999943766, 5265,  5806, 1590,  4216, 3675, 27.385463, 30.199430, 28.723693
BirdVox-70k,all,unit07,8,unit05, 500,0.9999936904, 5265,  5867, 1616,  4251, 3649, 27.543890, 30.693257, 29.033417
BirdVox-70k,all,unit07,8,unit05, 500,0.9999929205, 5265,  5957, 1647,  4310, 3618, 27.648145, 31.282051, 29.353056
BirdVox-70k,all,unit07,8,unit05, 500,0.9999920567, 5265,  6031, 1673,  4358, 3592, 27.740010, 31.775878, 29.621105
BirdVox-70k,all,unit07,8,unit05, 500,0.9999910875, 5265,  6118, 1700,  4418, 3565, 27.786858, 32.288699, 29.869103
BirdVox-70k,all,unit07,8,unit05, 500,0.9999900000, 5265,  6179, 1722,  4457, 3543, 27.868587, 32.706553, 30.094373
BirdVox-70k,all,unit07,8,unit05, 500,0.9999887798, 5265,  6266, 1755,  4511, 3510, 28.008299, 33.333333, 30.439684
BirdVox-70k,all,unit07,8,unit05, 500,0.9999874107, 5265,  6332, 1784,  4548, 3481, 28.174352, 33.884141, 30.766578
BirdVox-70k,all,unit07,8,unit05, 500,0.9999858746, 5265,  6408, 1818,  4590, 3447, 28.370787, 34.529915, 31.148805
BirdVox-70k,all,unit07,8,unit05, 500,0.9999841511, 5265,  6477, 1836,  4641, 3429, 28.346457, 34.871795, 31.272356
BirdVox-70k,all,unit07,8,unit05, 500,0.9999822172, 5265,  6557, 1858,  4699, 3407, 28.336129, 35.289649, 31.432922
BirdVox-70k,all,unit07,8,unit05, 500,0.9999800474, 5265,  6631, 1885,  4746, 3380, 28.427085, 35.802469, 31.691325
BirdVox-70k,all,unit07,8,unit05, 500,0.9999776128, 5265,  6713, 1912,  4801, 3353, 28.482050, 36.315290, 31.925196
BirdVox-70k,all,unit07,8,unit05, 500,0.9999748811, 5265,  6791, 1933,  4858, 3332, 28.464144, 36.714150, 32.067021
BirdVox-70k,all,unit07,8,unit05, 500,0.9999718162, 5265,  6871, 1963,  4908, 3302, 28.569349, 37.283951, 32.350033
BirdVox-70k,all,unit07,8,unit05, 500,0.9999683772, 5265,  6936, 1990,  4946, 3275, 28.690888, 37.796771, 32.620277
BirdVox-70k,all,unit07,8,unit05, 500,0.9999645187, 5265,  7014, 2017,  4997, 3248, 28.756772, 38.309592, 32.852838
BirdVox-70k,all,unit07,8,unit05, 500,0.9999601893, 5265,  7091, 2053,  5038, 3212, 28.952193, 38.993352, 33.230819
BirdVox-70k,all,unit07,8,unit05, 500,0.9999553316, 5265,  7161, 2085,  5076, 3180, 29.116045, 39.601140, 33.558667
BirdVox-70k,all,unit07,8,unit05, 500,0.9999498813, 5265,  7255, 2118,  5137, 3147, 29.193660, 40.227920, 33.833866
BirdVox-70k,all,unit07,8,unit05, 500,0.9999437659, 5265,  7331, 2153,  5178, 3112, 29.368435, 40.892688, 34.185456
BirdVox-70k,all,unit07,8,unit05, 500,0.9999369043, 5265,  7407, 2190,  5217, 3075, 29.566626, 41.595442, 34.564394
BirdVox-70k,all,unit07,8,unit05, 500,0.9999292054, 5265,  7492, 2213,  5279, 3052, 29.538174, 42.032289, 34.694677
BirdVox-70k,all,unit07,8,unit05, 500,0.9999205672, 5265,  7589, 2250,  5339, 3015, 29.648175, 42.735043, 35.008558
BirdVox-70k,all,unit07,8,unit05, 500,0.9999108749, 5265,  7681, 2291,  5390, 2974, 29.826845, 43.513770, 35.393172
BirdVox-70k,all,unit07,8,unit05, 500,0.9999000000, 5265,  7763, 2322,  5441, 2943, 29.911117, 44.102564, 35.646300
BirdVox-70k,all,unit07,8,unit05, 500,0.9998877982, 5265,  7843, 2352,  5491, 2913, 29.988525, 44.672365, 35.886482
BirdVox-70k,all,unit07,8,unit05, 500,0.9998741075, 5265,  7914, 2375,  5539, 2890, 30.010109, 45.109212, 36.042188
BirdVox-70k,all,unit07,8,unit05, 500,0.9998587462, 5265,  8016, 2413,  5603, 2852, 30.102295, 45.830959, 36.337625
BirdVox-70k,all,unit07,8,unit05, 500,0.9998415107, 5265,  8095, 2452,  5643, 2813, 30.290303, 46.571700, 36.706587
BirdVox-70k,all,unit07,8,unit05, 500,0.9998221721, 5265,  8212, 2486,  5726, 2779, 30.272772, 47.217474, 36.892483
BirdVox-70k,all,unit07,8,unit05, 500,0.9998004738, 5265,  8304, 2523,  5781, 2742, 30.382948, 47.920228, 37.187707
BirdVox-70k,all,unit07,8,unit05, 500,0.9997761279, 5265,  8405, 2564,  5841, 2701, 30.505651, 48.698955, 37.512802
BirdVox-70k,all,unit07,8,unit05, 500,0.9997488114, 5265,  8516, 2608,  5908, 2657, 30.624706, 49.534663, 37.849213
BirdVox-70k,all,unit07,8,unit05, 500,0.9997181617, 5265,  8618, 2651,  5967, 2614, 30.761197, 50.351377, 38.190593
BirdVox-70k,all,unit07,8,unit05, 500,0.9996837722, 5265,  8725, 2685,  6040, 2580, 30.773639, 50.997151, 38.384560
BirdVox-70k,all,unit07,8,unit05, 500,0.9996451866, 5265,  8829, 2722,  6107, 2543, 30.830219, 51.699905, 38.626366
BirdVox-70k,all,unit07,8,unit05, 500,0.9996018928, 5265,  8949, 2774,  6175, 2491, 30.997877, 52.687559, 39.031940
BirdVox-70k,all,unit07,8,unit05, 500,0.9995533164, 5265,  9040, 2810,  6230, 2455, 31.084071, 53.371320, 39.286963
BirdVox-70k,all,unit07,8,unit05, 500,0.9994988128, 5265,  9167, 2851,  6316, 2414, 31.100687, 54.150047, 39.509424
BirdVox-70k,all,unit07,8,unit05, 500,0.9994376587, 5265,  9314, 2906,  6408, 2359, 31.200344, 55.194682, 39.865560
BirdVox-70k,all,unit07,8,unit05, 500,0.9993690427, 5265,  9435, 2947,  6488, 2318, 31.234764, 55.973409, 40.095238
BirdVox-70k,all,unit07,8,unit05, 500,0.9992920542, 5265,  9571, 2990,  6581, 2275, 31.240205, 56.790123, 40.307360
BirdVox-70k,all,unit07,8,unit05, 500,0.9992056718, 5265,  9696, 3027,  6669, 2238, 31.219059, 57.492877, 40.465210
BirdVox-70k,all,unit07,8,unit05, 500,0.9991087491, 5265,  9840, 3077,  6763, 2188, 31.270325, 58.442545, 40.741476
BirdVox-70k,all,unit07,8,unit05, 500,0.9990000000, 5265, 10010, 3133,  6877, 2132, 31.298701, 59.506173, 41.021277
BirdVox-70k,all,unit07,8,unit05, 500,0.9988779815, 5265, 10172, 3188,  6984, 2077, 31.340936, 60.550807, 41.303362
BirdVox-70k,all,unit07,8,unit05, 500,0.9987410746, 5265, 10326, 3228,  7098, 2037, 31.260895, 61.310541, 41.408505
BirdVox-70k,all,unit07,8,unit05, 500,0.9985874625, 5265, 10495, 3272,  7223, 1993, 31.176751, 62.146249, 41.522843
BirdVox-70k,all,unit07,8,unit05, 500,0.9984151068, 5265, 10688, 3328,  7360, 1937, 31.137725, 63.209877, 41.722560
BirdVox-70k,all,unit07,8,unit05, 500,0.9982217206, 5265, 10889, 3379,  7510, 1886, 31.031316, 64.178538, 41.834840
BirdVox-70k,all,unit07,8,unit05, 500,0.9980047377, 5265, 11124, 3427,  7697, 1838, 30.807264, 65.090218, 41.820733
BirdVox-70k,all,unit07,8,unit05, 500,0.9977612789, 5265, 11371, 3479,  7892, 1786, 30.595374, 66.077873, 41.824958
BirdVox-70k,all,unit07,8,unit05, 500,0.9974881136, 5265, 11637, 3521,  8116, 1744, 30.256939, 66.875594, 41.663708
BirdVox-70k,all,unit07,8,unit05, 500,0.9971816171, 5265, 11875, 3567,  8308, 1698, 30.037895, 67.749288, 41.621937
BirdVox-70k,all,unit07,8,unit05, 500,0.9968377223, 5265, 12150, 3605,  8545, 1660, 29.670782, 68.471035, 41.401091
BirdVox-70k,all,unit07,8,unit05, 500,0.9964518661, 5265, 12498, 3655,  8843, 1610, 29.244679, 69.420703, 41.152958
BirdVox-70k,all,unit07,8,unit05, 500,0.9960189283, 5265, 12842, 3711,  9131, 1554, 28.897368, 70.484330, 40.989673
BirdVox-70k,all,unit07,8,unit05, 500,0.9955331641, 5265, 13173, 3762,  9411, 1503, 28.558415, 71.452991, 40.807029
BirdVox-70k,all,unit07,8,unit05, 500,0.9949881277, 5265, 13572, 3799,  9773, 1466, 27.991453, 72.155745, 40.335510
BirdVox-70k,all,unit07,8,unit05, 500,0.9943765867, 5265, 13984, 3855, 10129, 1410, 27.567220, 73.219373, 40.054029
BirdVox-70k,all,unit07,8,unit05, 500,0.9936904266, 5265, 14434, 3902, 10532, 1363, 27.033393, 74.112061, 39.616224
BirdVox-70k,all,unit07,8,unit05, 500,0.9929205422, 5265, 14881, 3944, 10937, 1321, 26.503595, 74.909782, 39.154175
BirdVox-70k,all,unit07,8,unit05, 500,0.9920567177, 5265, 15398, 3990, 11408, 1275, 25.912456, 75.783476, 38.619755
BirdVox-70k,all,unit07,8,unit05, 500,0.9910874906, 5265, 15966, 4038, 11928, 1227, 25.291244, 76.695157, 38.038717
BirdVox-70k,all,unit07,8,unit05, 500,0.9900000000, 5265, 16569, 4095, 12474, 1170, 24.714829, 77.777778, 37.510305
BirdVox-70k,all,unit07,8,unit05, 500,0.9894074627, 5265, 16868, 4121, 12747, 1144, 24.430875, 78.271605, 37.238513
BirdVox-70k,all,unit07,8,unit05, 500,0.9887798155, 5265, 17206, 4143, 13063, 1122, 24.078810, 78.689459, 36.874193
BirdVox-70k,all,unit07,8,unit05, 500,0.9881149777, 5265, 17562, 4180, 13382, 1085, 23.801389, 79.392213, 36.623297
BirdVox-70k,all,unit07,8,unit05, 500,0.9874107459, 5265, 17892, 4202, 13690, 1063, 23.485357, 79.810066, 36.291402
BirdVox-70k,all,unit07,8,unit05, 500,0.9866647857, 5265, 18211, 4225, 13986, 1040, 23.200264, 80.246914, 35.994207
BirdVox-70k,all,unit07,8,unit05, 500,0.9858746246, 5265, 18576, 4250, 14326, 1015, 22.878984, 80.721747, 35.652867
BirdVox-70k,all,unit07,8,unit05, 500,0.9850376434, 5265, 18947, 4270, 14677,  995, 22.536549, 81.101614, 35.271766
BirdVox-70k,all,unit07,8,unit05, 500,0.9841510681, 5265, 19318, 4285, 15033,  980, 22.181385, 81.386515, 34.861490
BirdVox-70k,all,unit07,8,unit05, 500,0.9832119598, 5265, 19709, 4313, 15396,  952, 21.883404, 81.918329, 34.539922
BirdVox-70k,all,unit07,8,unit05, 500,0.9822172059, 5265, 20131, 4338, 15793,  927, 21.548855, 82.393162, 34.162860
BirdVox-70k,all,unit07,8,unit05, 500,0.9811635091, 5265, 20562, 4370, 16192,  895, 21.252796, 83.000950, 33.840554
BirdVox-70k,all,unit07,8,unit05, 500,0.9800473769, 5265, 20979, 4397, 16582,  868, 20.959054, 83.513770, 33.508611
BirdVox-70k,all,unit07,8,unit05, 500,0.9788651096, 5265, 21456, 4427, 17029,  838, 20.632923, 84.083571, 33.134987
BirdVox-70k,all,unit07,8,unit05, 500,0.9776127886, 5265, 21926, 4439, 17487,  826, 20.245371, 84.311491, 32.650509
BirdVox-70k,all,unit07,8,unit05, 500,0.9762862629, 5265, 22413, 4462, 17951,  803, 19.908089, 84.748338, 32.242214
BirdVox-70k,all,unit07,8,unit05, 500,0.9748811357, 5265, 22914, 4477, 18437,  788, 19.538274, 85.033238, 31.775436
BirdVox-70k,all,unit07,8,unit05, 500,0.9733927494, 5265, 23425, 4493, 18932,  772, 19.180363, 85.337132, 31.321018
BirdVox-70k,all,unit07,8,unit05, 500,0.9718161707, 5265, 23921, 4517, 19404,  748, 18.882990, 85.792972, 30.953197
BirdVox-70k,all,unit07,8,unit05, 500,0.9701461738, 5265, 24515, 4538, 19977,  727, 18.511116, 86.191833, 30.476830
BirdVox-70k,all,unit07,8,unit05, 500,0.9683772234, 5265, 25062, 4551, 20511,  714, 18.158966, 86.438746, 30.012860
BirdVox-70k,all,unit07,8,unit05, 500,0.9665034561, 5265, 25628, 4573, 21055,  692, 17.843765, 86.856600, 29.605412
BirdVox-70k,all,unit07,8,unit05, 500,0.9645186611, 5265, 26194, 4592, 21602,  673, 17.530732, 87.217474, 29.193554
BirdVox-70k,all,unit07,8,unit05, 500,0.9624162596, 5265, 26764, 4607, 22157,  658, 17.213421, 87.502374, 28.767679
BirdVox-70k,all,unit07,8,unit05, 500,0.9601892829, 5265, 27323, 4626, 22697,  639, 16.930791, 87.863248, 28.390819
BirdVox-70k,all,unit07,8,unit05, 500,0.9578303497, 5265, 27926, 4647, 23279,  618, 16.640407, 88.262108, 28.001567
BirdVox-70k,all,unit07,8,unit05, 500,0.9553316408, 5265, 28624, 4666, 23958,  599, 16.301006, 88.622982, 27.536959
BirdVox-70k,all,unit07,8,unit05, 500,0.9526848741, 5265, 29301, 4681, 24620,  584, 15.975564, 88.907882, 27.084418
BirdVox-70k,all,unit07,8,unit05, 500,0.9498812766, 5265, 29908, 4700, 25208,  565, 15.714859, 89.268756, 26.725045
BirdVox-70k,all,unit07,8,unit05, 500,0.9469115556, 5265, 30550, 4715, 25835,  550, 15.433715, 89.553656, 26.329750
BirdVox-70k,all,unit07,8,unit05, 500,0.9437658675, 5265, 31276, 4729, 26547,  536, 15.120220, 89.819563, 25.883254
BirdVox-70k,all,unit07,8,unit05, 500,0.9404337856, 5265, 31955, 4742, 27213,  523, 14.839618, 90.066477, 25.480924
BirdVox-70k,all,unit07,8,unit05, 500,0.9369042656, 5265, 32663, 4756, 27907,  509, 14.560818, 90.332384, 25.079097
BirdVox-70k,all,unit07,8,unit05, 500,0.9331656082, 5265, 33355, 4771, 28584,  494, 14.303703, 90.617284, 24.707405
BirdVox-70k,all,unit07,8,unit05, 500,0.9292054216, 5265, 34102, 4794, 29308,  471, 14.057827, 91.054131, 24.355425
BirdVox-70k,all,unit07,8,unit05, 500,0.9250105791, 5265, 34801, 4807, 29994,  458, 13.812821, 91.301045, 23.995408
BirdVox-70k,all,unit07,8,unit05, 500,0.9205671765, 5265, 35554, 4820, 30734,  445, 13.556843, 91.547958, 23.616453
BirdVox-70k,all,unit07,8,unit05, 500,0.9158604858, 5265, 36288, 4831, 31457,  434, 13.312941, 91.756885, 23.252232
BirdVox-70k,all,unit07,8,unit05, 500,0.9108749062, 5265, 37014, 4841, 32173,  424, 13.078835, 91.946819, 22.900258
BirdVox-70k,all,unit07,8,unit05, 500,0.9055939124, 5265, 37713, 4854, 32859,  411, 12.870893, 92.193732, 22.588301
BirdVox-70k,all,unit07,8,unit05, 500,0.9000000000, 5265, 38548, 4862, 33686,  403, 12.612846, 92.345679, 22.194326
BirdVox-70k,all,unit07,8,unit05, 500,0.8940746275, 5265, 39264, 4872, 34392,  393, 12.408313, 92.535613, 21.882369
BirdVox-70k,all,unit07,8,unit05, 500,0.8877981546, 5265, 40044, 4885, 35159,  380, 12.199081, 92.782526, 21.563045
BirdVox-70k,all,unit07,8,unit05, 500,0.8811497773, 5265, 40782, 4900, 35882,  365, 12.015105, 93.067426, 21.282603
BirdVox-70k,all,unit07,8,unit05, 500,0.8741074588, 5265, 41616, 4912, 36704,  353, 11.803153, 93.295347, 20.955184
BirdVox-70k,all,unit07,8,unit05, 500,0.8666478568, 5265, 42381, 4925, 37456,  340, 11.620773, 93.542260, 20.673299
BirdVox-70k,all,unit07,8,unit05, 500,0.8587462455, 5265, 43177, 4937, 38240,  328, 11.434328, 93.770180, 20.383139
BirdVox-70k,all,unit07,8,unit05, 500,0.8503764344, 5265, 44014, 4950, 39064,  315, 11.246422, 94.017094, 20.089693
BirdVox-70k,all,unit07,8,unit05, 500,0.8415106808, 5265, 44834, 4960, 39874,  305, 11.063033, 94.207028, 19.800794
BirdVox-70k,all,unit07,8,unit05, 500,0.8321195982, 5265, 45675, 4980, 40695,  285, 10.903120, 94.586895, 19.552415
BirdVox-70k,all,unit07,8,unit05, 500,0.8221720590, 5265, 46468, 4993, 41475,  272, 10.745029, 94.833808, 19.302959
BirdVox-70k,all,unit07,8,unit05, 500,0.8116350911, 5265, 47331, 5009, 42322,  256, 10.582916, 95.137702, 19.047076
BirdVox-70k,all,unit07,8,unit05, 500,0.8004737685, 5265, 48191, 5019, 43172,  246, 10.414808, 95.327635, 18.778060
BirdVox-70k,all,unit07,8,unit05, 500,0.7886510960, 5265, 49055, 5030, 44025,  235, 10.253797, 95.536562, 18.519882
BirdVox-70k,all,unit07,8,unit05, 500,0.7761278861, 5265, 49972, 5041, 44931,  224, 10.087649, 95.745489, 18.252258
BirdVox-70k,all,unit07,8,unit05, 500,0.7628626294, 5265, 50889, 5055, 45834,  210,  9.933384, 96.011396, 18.004060
BirdVox-70k,all,unit07,8,unit05, 500,0.7488113568, 5265, 51726, 5063, 46663,  202,  9.788114, 96.163343, 17.767718
BirdVox-70k,all,unit07,8,unit05, 500,0.7339274940, 5265, 52641, 5068, 47573,  197,  9.627477, 96.258310, 17.504231
BirdVox-70k,all,unit07,8,unit05, 500,0.7181617069, 5265, 53533, 5081, 48452,  184,  9.491342, 96.505223, 17.282901
BirdVox-70k,all,unit07,8,unit05, 500,0.7014617381, 5265, 54477, 5084, 49393,  181,  9.332379, 96.562203, 17.019852
BirdVox-70k,all,unit07,8,unit05, 500,0.6837722340, 5265, 55373, 5091, 50282,  174,  9.194012, 96.695157, 16.791451
