Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit03,9,unit01, 500,0.9999998222, 2936,   287,  283,     4, 2653, 98.606272,  9.638965, 17.561278
BirdVox-70k,all,unit03,9,unit01, 500,0.9999998005, 2936,   287,  283,     4, 2653, 98.606272,  9.638965, 17.561278
BirdVox-70k,all,unit03,9,unit01, 500,0.9999997761, 2936,   287,  283,     4, 2653, 98.606272,  9.638965, 17.561278
BirdVox-70k,all,unit03,9,unit01, 500,0.9999997488, 2936,   302,  296,     6, 2640, 98.013245, 10.081744, 18.282891
BirdVox-70k,all,unit03,9,unit01, 500,0.9999997182, 2936,   302,  296,     6, 2640, 98.013245, 10.081744, 18.282891
BirdVox-70k,all,unit03,9,unit01, 500,0.9999996838, 2936,   302,  296,     6, 2640, 98.013245, 10.081744, 18.282891
BirdVox-70k,all,unit03,9,unit01, 500,0.9999996452, 2936,   302,  296,     6, 2640, 98.013245, 10.081744, 18.282891
BirdVox-70k,all,unit03,9,unit01, 500,0.9999996019, 2936,   322,  315,     7, 2621, 97.826087, 10.728883, 19.337017
BirdVox-70k,all,unit03,9,unit01, 500,0.9999995533, 2936,   322,  315,     7, 2621, 97.826087, 10.728883, 19.337017
BirdVox-70k,all,unit03,9,unit01, 500,0.9999994988, 2936,   329,  322,     7, 2614, 97.872340, 10.967302, 19.724349
BirdVox-70k,all,unit03,9,unit01, 500,0.9999994377, 2936,   329,  322,     7, 2614, 97.872340, 10.967302, 19.724349
BirdVox-70k,all,unit03,9,unit01, 500,0.9999993690, 2936,   334,  327,     7, 2609, 97.904192, 11.137602, 20.000000
BirdVox-70k,all,unit03,9,unit01, 500,0.9999992921, 2936,   334,  327,     7, 2609, 97.904192, 11.137602, 20.000000
BirdVox-70k,all,unit03,9,unit01, 500,0.9999992057, 2936,   341,  334,     7, 2602, 97.947214, 11.376022, 20.384498
BirdVox-70k,all,unit03,9,unit01, 500,0.9999991087, 2936,   345,  338,     7, 2598, 97.971014, 11.512262, 20.603475
BirdVox-70k,all,unit03,9,unit01, 500,0.9999990000, 2936,   349,  342,     7, 2594, 97.994269, 11.648501, 20.821918
BirdVox-70k,all,unit03,9,unit01, 500,0.9999988780, 2936,   354,  347,     7, 2589, 98.022599, 11.818801, 21.094225
BirdVox-70k,all,unit03,9,unit01, 500,0.9999987411, 2936,   358,  351,     7, 2585, 98.044693, 11.955041, 21.311475
BirdVox-70k,all,unit03,9,unit01, 500,0.9999985875, 2936,   361,  354,     7, 2582, 98.060942, 12.057221, 21.474067
BirdVox-70k,all,unit03,9,unit01, 500,0.9999984151, 2936,   364,  357,     7, 2579, 98.076923, 12.159401, 21.636364
BirdVox-70k,all,unit03,9,unit01, 500,0.9999982217, 2936,   367,  359,     8, 2577, 97.820163, 12.227520, 21.737814
BirdVox-70k,all,unit03,9,unit01, 500,0.9999980047, 2936,   378,  370,     8, 2566, 97.883598, 12.602180, 22.329511
BirdVox-70k,all,unit03,9,unit01, 500,0.9999977613, 2936,   386,  378,     8, 2558, 97.927461, 12.874659, 22.757375
BirdVox-70k,all,unit03,9,unit01, 500,0.9999974881, 2936,   396,  386,    10, 2550, 97.474747, 13.147139, 23.169268
BirdVox-70k,all,unit03,9,unit01, 500,0.9999971816, 2936,   400,  388,    12, 2548, 97.000000, 13.215259, 23.261391
BirdVox-70k,all,unit03,9,unit01, 500,0.9999968377, 2936,   404,  391,    13, 2545, 96.782178, 13.317439, 23.413174
BirdVox-70k,all,unit03,9,unit01, 500,0.9999964519, 2936,   409,  396,    13, 2540, 96.821516, 13.487738, 23.677130
BirdVox-70k,all,unit03,9,unit01, 500,0.9999960189, 2936,   418,  405,    13, 2531, 96.889952, 13.794278, 24.150268
BirdVox-70k,all,unit03,9,unit01, 500,0.9999955332, 2936,   427,  414,    13, 2522, 96.955504, 14.100817, 24.620874
BirdVox-70k,all,unit03,9,unit01, 500,0.9999949881, 2936,   433,  420,    13, 2516, 96.997691, 14.305177, 24.933215
BirdVox-70k,all,unit03,9,unit01, 500,0.9999943766, 2936,   435,  422,    13, 2514, 97.011494, 14.373297, 25.037081
BirdVox-70k,all,unit03,9,unit01, 500,0.9999936904, 2936,   442,  429,    13, 2507, 97.058824, 14.611717, 25.399645
BirdVox-70k,all,unit03,9,unit01, 500,0.9999929205, 2936,   448,  435,    13, 2501, 97.098214, 14.816076, 25.709220
BirdVox-70k,all,unit03,9,unit01, 500,0.9999920567, 2936,   452,  437,    15, 2499, 96.681416, 14.884196, 25.796930
BirdVox-70k,all,unit03,9,unit01, 500,0.9999910875, 2936,   460,  444,    16, 2492, 96.521739, 15.122616, 26.148410
BirdVox-70k,all,unit03,9,unit01, 500,0.9999900000, 2936,   466,  450,    16, 2486, 96.566524, 15.326975, 26.455026
BirdVox-70k,all,unit03,9,unit01, 500,0.9999887798, 2936,   474,  458,    16, 2478, 96.624473, 15.599455, 26.862170
BirdVox-70k,all,unit03,9,unit01, 500,0.9999874107, 2936,   476,  459,    17, 2477, 96.428571, 15.633515, 26.905041
BirdVox-70k,all,unit03,9,unit01, 500,0.9999858746, 2936,   487,  469,    18, 2467, 96.303901, 15.974114, 27.402863
BirdVox-70k,all,unit03,9,unit01, 500,0.9999841511, 2936,   493,  474,    19, 2462, 96.146045, 16.144414, 27.646544
BirdVox-70k,all,unit03,9,unit01, 500,0.9999822172, 2936,   501,  482,    19, 2454, 96.207585, 16.416894, 28.047716
BirdVox-70k,all,unit03,9,unit01, 500,0.9999800474, 2936,   509,  490,    19, 2446, 96.267191, 16.689373, 28.447025
BirdVox-70k,all,unit03,9,unit01, 500,0.9999776128, 2936,   520,  501,    19, 2435, 96.346154, 17.064033, 28.993056
BirdVox-70k,all,unit03,9,unit01, 500,0.9999748811, 2936,   527,  508,    19, 2428, 96.394687, 17.302452, 29.338724
BirdVox-70k,all,unit03,9,unit01, 500,0.9999718162, 2936,   533,  514,    19, 2422, 96.435272, 17.506812, 29.633900
BirdVox-70k,all,unit03,9,unit01, 500,0.9999683772, 2936,   543,  523,    20, 2413, 96.316759, 17.813351, 30.066111
BirdVox-70k,all,unit03,9,unit01, 500,0.9999645187, 2936,   557,  535,    22, 2401, 96.050269, 18.222071, 30.632694
BirdVox-70k,all,unit03,9,unit01, 500,0.9999601893, 2936,   565,  543,    22, 2393, 96.106195, 18.494550, 31.019709
BirdVox-70k,all,unit03,9,unit01, 500,0.9999553316, 2936,   567,  545,    22, 2391, 96.119929, 18.562670, 31.116186
BirdVox-70k,all,unit03,9,unit01, 500,0.9999498813, 2936,   574,  552,    22, 2384, 96.167247, 18.801090, 31.452991
BirdVox-70k,all,unit03,9,unit01, 500,0.9999437659, 2936,   579,  557,    22, 2379, 96.200345, 18.971390, 31.692745
BirdVox-70k,all,unit03,9,unit01, 500,0.9999369043, 2936,   585,  563,    22, 2373, 96.239316, 19.175749, 31.979551
BirdVox-70k,all,unit03,9,unit01, 500,0.9999292054, 2936,   595,  573,    22, 2363, 96.302521, 19.516349, 32.455395
BirdVox-70k,all,unit03,9,unit01, 500,0.9999205672, 2936,   600,  578,    22, 2358, 96.333333, 19.686649, 32.692308
BirdVox-70k,all,unit03,9,unit01, 500,0.9999108749, 2936,   610,  586,    24, 2350, 96.065574, 19.959128, 33.051325
BirdVox-70k,all,unit03,9,unit01, 500,0.9999000000, 2936,   622,  597,    25, 2339, 95.980707, 20.333787, 33.558179
BirdVox-70k,all,unit03,9,unit01, 500,0.9998877982, 2936,   634,  609,    25, 2327, 96.056782, 20.742507, 34.117647
BirdVox-70k,all,unit03,9,unit01, 500,0.9998741075, 2936,   645,  620,    25, 2316, 96.124031, 21.117166, 34.627199
BirdVox-70k,all,unit03,9,unit01, 500,0.9998587462, 2936,   655,  629,    26, 2307, 96.030534, 21.423706, 35.032025
BirdVox-70k,all,unit03,9,unit01, 500,0.9998415107, 2936,   664,  637,    27, 2299, 95.933735, 21.696185, 35.388889
BirdVox-70k,all,unit03,9,unit01, 500,0.9998221721, 2936,   675,  646,    29, 2290, 95.703704, 22.002725, 35.779562
BirdVox-70k,all,unit03,9,unit01, 500,0.9998004738, 2936,   685,  655,    30, 2281, 95.620438, 22.309264, 36.177851
BirdVox-70k,all,unit03,9,unit01, 500,0.9997761279, 2936,   696,  665,    31, 2271, 95.545977, 22.649864, 36.618943
BirdVox-70k,all,unit03,9,unit01, 500,0.9997488114, 2936,   709,  675,    34, 2261, 95.204513, 22.990463, 37.037037
BirdVox-70k,all,unit03,9,unit01, 500,0.9997181617, 2936,   725,  689,    36, 2247, 95.034483, 23.467302, 37.639989
BirdVox-70k,all,unit03,9,unit01, 500,0.9996837722, 2936,   734,  696,    38, 2240, 94.822888, 23.705722, 37.929155
BirdVox-70k,all,unit03,9,unit01, 500,0.9996451866, 2936,   744,  706,    38, 2230, 94.892473, 24.046322, 38.369565
BirdVox-70k,all,unit03,9,unit01, 500,0.9996018928, 2936,   755,  715,    40, 2221, 94.701987, 24.352861, 38.742888
BirdVox-70k,all,unit03,9,unit01, 500,0.9995533164, 2936,   767,  724,    43, 2212, 94.393742, 24.659401, 39.103430
BirdVox-70k,all,unit03,9,unit01, 500,0.9994988128, 2936,   790,  741,    49, 2195, 93.797468, 25.238420, 39.774557
BirdVox-70k,all,unit03,9,unit01, 500,0.9994376587, 2936,   809,  756,    53, 2180, 93.448702, 25.749319, 40.373832
BirdVox-70k,all,unit03,9,unit01, 500,0.9993690427, 2936,   823,  768,    55, 2168, 93.317132, 26.158038, 40.861931
BirdVox-70k,all,unit03,9,unit01, 500,0.9992920542, 2936,   831,  776,    55, 2160, 93.381468, 26.430518, 41.199894
BirdVox-70k,all,unit03,9,unit01, 500,0.9992056718, 2936,   844,  788,    56, 2148, 93.364929, 26.839237, 41.693122
BirdVox-70k,all,unit03,9,unit01, 500,0.9991087491, 2936,   855,  798,    57, 2138, 93.333333, 27.179837, 42.099710
BirdVox-70k,all,unit03,9,unit01, 500,0.9990000000, 2936,   862,  805,    57, 2131, 93.387471, 27.418256, 42.390732
BirdVox-70k,all,unit03,9,unit01, 500,0.9988779815, 2936,   880,  819,    61, 2117, 93.068182, 27.895095, 42.924528
BirdVox-70k,all,unit03,9,unit01, 500,0.9987410746, 2936,   895,  833,    62, 2103, 93.072626, 28.371935, 43.487340
BirdVox-70k,all,unit03,9,unit01, 500,0.9985874625, 2936,   907,  844,    63, 2092, 93.054024, 28.746594, 43.924018
BirdVox-70k,all,unit03,9,unit01, 500,0.9984151068, 2936,   916,  853,    63, 2083, 93.122271, 29.053134, 44.288681
BirdVox-70k,all,unit03,9,unit01, 500,0.9982217206, 2936,   934,  868,    66, 2068, 92.933619, 29.564033, 44.857881
BirdVox-70k,all,unit03,9,unit01, 500,0.9980047377, 2936,   961,  893,    68, 2043, 92.924037, 30.415531, 45.830126
BirdVox-70k,all,unit03,9,unit01, 500,0.9977612789, 2936,   974,  903,    71, 2033, 92.710472, 30.756131, 46.189258
BirdVox-70k,all,unit03,9,unit01, 500,0.9974881136, 2936,   989,  915,    74, 2021, 92.517695, 31.164850, 46.624204
BirdVox-70k,all,unit03,9,unit01, 500,0.9971816171, 2936,  1003,  924,    79, 2012, 92.123629, 31.471390, 46.915461
BirdVox-70k,all,unit03,9,unit01, 500,0.9968377223, 2936,  1024,  944,    80, 1992, 92.187500, 32.152589, 47.676768
BirdVox-70k,all,unit03,9,unit01, 500,0.9964518661, 2936,  1033,  949,    84, 1987, 91.868345, 32.322888, 47.820610
BirdVox-70k,all,unit03,9,unit01, 500,0.9960189283, 2936,  1051,  963,    88, 1973, 91.627022, 32.799728, 48.306998
BirdVox-70k,all,unit03,9,unit01, 500,0.9955331641, 2936,  1073,  982,    91, 1954, 91.519105, 33.446866, 48.989773
BirdVox-70k,all,unit03,9,unit01, 500,0.9949881277, 2936,  1087,  992,    95, 1944, 91.260350, 33.787466, 49.316431
BirdVox-70k,all,unit03,9,unit01, 500,0.9943765867, 2936,  1106, 1008,    98, 1928, 91.139241, 34.332425, 49.876299
BirdVox-70k,all,unit03,9,unit01, 500,0.9936904266, 2936,  1128, 1026,   102, 1910, 90.957447, 34.945504, 50.492126
BirdVox-70k,all,unit03,9,unit01, 500,0.9929205422, 2936,  1141, 1037,   104, 1899, 90.885188, 35.320163, 50.870738
BirdVox-70k,all,unit03,9,unit01, 500,0.9920567177, 2936,  1159, 1052,   107, 1884, 90.767903, 35.831063, 51.379731
BirdVox-70k,all,unit03,9,unit01, 500,0.9910874906, 2936,  1184, 1069,   115, 1867, 90.287162, 36.410082, 51.893204
BirdVox-70k,all,unit03,9,unit01, 500,0.9900000000, 2936,  1195, 1078,   117, 1858, 90.209205, 36.716621, 52.190753
BirdVox-70k,all,unit03,9,unit01, 500,0.9894074627, 2936,  1202, 1082,   120, 1854, 90.016639, 36.852861, 52.295795
BirdVox-70k,all,unit03,9,unit01, 500,0.9887798155, 2936,  1217, 1095,   122, 1841, 89.975349, 37.295640, 52.732964
BirdVox-70k,all,unit03,9,unit01, 500,0.9881149777, 2936,  1223, 1101,   122, 1835, 90.024530, 37.500000, 52.945420
BirdVox-70k,all,unit03,9,unit01, 500,0.9874107459, 2936,  1237, 1113,   124, 1823, 89.975748, 37.908719, 53.342919
BirdVox-70k,all,unit03,9,unit01, 500,0.9866647857, 2936,  1252, 1127,   125, 1809, 90.015974, 38.385559, 53.820439
BirdVox-70k,all,unit03,9,unit01, 500,0.9858746246, 2936,  1262, 1132,   130, 1804, 89.698891, 38.555858, 53.930443
BirdVox-70k,all,unit03,9,unit01, 500,0.9850376434, 2936,  1273, 1142,   131, 1794, 89.709348, 38.896458, 54.264671
BirdVox-70k,all,unit03,9,unit01, 500,0.9841510681, 2936,  1281, 1148,   133, 1788, 89.617486, 39.100817, 54.446289
BirdVox-70k,all,unit03,9,unit01, 500,0.9832119598, 2936,  1291, 1155,   136, 1781, 89.465531, 39.339237, 54.648687
BirdVox-70k,all,unit03,9,unit01, 500,0.9822172059, 2936,  1306, 1165,   141, 1771, 89.203675, 39.679837, 54.926921
BirdVox-70k,all,unit03,9,unit01, 500,0.9811635091, 2936,  1318, 1171,   147, 1765, 88.846737, 39.884196, 55.054067
BirdVox-70k,all,unit03,9,unit01, 500,0.9800473769, 2936,  1334, 1180,   154, 1756, 88.455772, 40.190736, 55.269321
BirdVox-70k,all,unit03,9,unit01, 500,0.9788651096, 2936,  1344, 1186,   158, 1750, 88.244048, 40.395095, 55.420561
BirdVox-70k,all,unit03,9,unit01, 500,0.9776127886, 2936,  1354, 1195,   159, 1741, 88.257016, 40.701635, 55.710956
BirdVox-70k,all,unit03,9,unit01, 500,0.9762862629, 2936,  1377, 1210,   167, 1726, 87.872186, 41.212534, 56.109437
BirdVox-70k,all,unit03,9,unit01, 500,0.9748811357, 2936,  1387, 1215,   172, 1721, 87.599135, 41.382834, 56.210965
BirdVox-70k,all,unit03,9,unit01, 500,0.9733927494, 2936,  1400, 1224,   176, 1712, 87.428571, 41.689373, 56.457565
BirdVox-70k,all,unit03,9,unit01, 500,0.9718161707, 2936,  1409, 1230,   179, 1706, 87.295955, 41.893733, 56.616801
BirdVox-70k,all,unit03,9,unit01, 500,0.9701461738, 2936,  1421, 1234,   187, 1702, 86.840253, 42.029973, 56.644480
BirdVox-70k,all,unit03,9,unit01, 500,0.9683772234, 2936,  1440, 1244,   196, 1692, 86.388889, 42.370572, 56.855576
BirdVox-70k,all,unit03,9,unit01, 500,0.9665034561, 2936,  1459, 1258,   201, 1678, 86.223441, 42.847411, 57.246871
BirdVox-70k,all,unit03,9,unit01, 500,0.9645186611, 2936,  1481, 1273,   208, 1663, 85.955436, 43.358311, 57.640933
BirdVox-70k,all,unit03,9,unit01, 500,0.9624162596, 2936,  1493, 1278,   215, 1658, 85.599464, 43.528610, 57.710544
BirdVox-70k,all,unit03,9,unit01, 500,0.9601892829, 2936,  1509, 1288,   221, 1648, 85.354539, 43.869210, 57.952756
BirdVox-70k,all,unit03,9,unit01, 500,0.9578303497, 2936,  1519, 1295,   224, 1641, 85.253456, 44.107629, 58.136925
BirdVox-70k,all,unit03,9,unit01, 500,0.9553316408, 2936,  1536, 1306,   230, 1630, 85.026042, 44.482289, 58.407871
BirdVox-70k,all,unit03,9,unit01, 500,0.9526848741, 2936,  1555, 1313,   242, 1623, 84.437299, 44.720708, 58.472501
BirdVox-70k,all,unit03,9,unit01, 500,0.9498812766, 2936,  1569, 1320,   249, 1616, 84.130019, 44.959128, 58.601554
BirdVox-70k,all,unit03,9,unit01, 500,0.9469115556, 2936,  1594, 1335,   259, 1601, 83.751568, 45.470027, 58.940397
BirdVox-70k,all,unit03,9,unit01, 500,0.9437658675, 2936,  1618, 1347,   271, 1589, 83.250927, 45.878747, 59.156785
BirdVox-70k,all,unit03,9,unit01, 500,0.9404337856, 2936,  1643, 1360,   283, 1576, 82.775411, 46.321526, 59.401616
BirdVox-70k,all,unit03,9,unit01, 500,0.9369042656, 2936,  1663, 1373,   290, 1563, 82.561636, 46.764305, 59.708632
BirdVox-70k,all,unit03,9,unit01, 500,0.9331656082, 2936,  1683, 1385,   298, 1551, 82.293523, 47.173025, 59.969690
BirdVox-70k,all,unit03,9,unit01, 500,0.9292054216, 2936,  1703, 1394,   309, 1542, 81.855549, 47.479564, 60.099159
BirdVox-70k,all,unit03,9,unit01, 500,0.9250105791, 2936,  1725, 1405,   320, 1531, 81.449275, 47.854223, 60.287492
BirdVox-70k,all,unit03,9,unit01, 500,0.9205671765, 2936,  1743, 1412,   331, 1524, 81.009753, 48.092643, 60.354777
BirdVox-70k,all,unit03,9,unit01, 500,0.9158604858, 2936,  1767, 1421,   346, 1515, 80.418789, 48.399183, 60.429513
BirdVox-70k,all,unit03,9,unit01, 500,0.9108749062, 2936,  1791, 1432,   359, 1504, 79.955332, 48.773842, 60.588111
BirdVox-70k,all,unit03,9,unit01, 500,0.9055939124, 2936,  1810, 1438,   372, 1498, 79.447514, 48.978202, 60.598399
BirdVox-70k,all,unit03,9,unit01, 500,0.9000000000, 2936,  1834, 1448,   386, 1488, 78.953108, 49.318801, 60.712788
BirdVox-70k,all,unit03,9,unit01, 500,0.8940746275, 2936,  1861, 1457,   404, 1479, 78.291241, 49.625341, 60.746300
BirdVox-70k,all,unit03,9,unit01, 500,0.8877981546, 2936,  1886, 1466,   420, 1470, 77.730647, 49.931880, 60.804645
BirdVox-70k,all,unit03,9,unit01, 500,0.8811497773, 2936,  1928, 1481,   447, 1455, 76.815353, 50.442779, 60.896382
BirdVox-70k,all,unit03,9,unit01, 500,0.8741074588, 2936,  1967, 1494,   473, 1442, 75.953228, 50.885559, 60.942280
BirdVox-70k,all,unit03,9,unit01, 500,0.8666478568, 2936,  2017, 1510,   507, 1426, 74.863659, 51.430518, 60.973148
BirdVox-70k,all,unit03,9,unit01, 500,0.8587462455, 2936,  2055, 1523,   532, 1413, 74.111922, 51.873297, 61.029854
BirdVox-70k,all,unit03,9,unit01, 500,0.8503764344, 2936,  2087, 1536,   551, 1400, 73.598467, 52.316076, 61.158670
BirdVox-70k,all,unit03,9,unit01, 500,0.8415106808, 2936,  2125, 1547,   578, 1389, 72.800000, 52.690736, 61.134163
BirdVox-70k,all,unit03,9,unit01, 500,0.8321195982, 2936,  2176, 1558,   618, 1378, 71.599265, 53.065395, 60.954617
BirdVox-70k,all,unit03,9,unit01, 500,0.8221720590, 2936,  2234, 1575,   659, 1361, 70.501343, 53.644414, 60.928433
BirdVox-70k,all,unit03,9,unit01, 500,0.8116350911, 2936,  2304, 1591,   713, 1345, 69.053819, 54.189373, 60.725191
BirdVox-70k,all,unit03,9,unit01, 500,0.8004737685, 2936,  2366, 1603,   763, 1333, 67.751479, 54.598093, 60.467748
BirdVox-70k,all,unit03,9,unit01, 500,0.7886510960, 2936,  2417, 1614,   803, 1322, 66.776996, 54.972752, 60.302634
BirdVox-70k,all,unit03,9,unit01, 500,0.7761278861, 2936,  2485, 1628,   857, 1308, 65.513078, 55.449591, 60.062719
BirdVox-70k,all,unit03,9,unit01, 500,0.7628626294, 2936,  2542, 1639,   903, 1297, 64.476790, 55.824251, 59.839357
BirdVox-70k,all,unit03,9,unit01, 500,0.7488113568, 2936,  2635, 1649,   986, 1287, 62.580645, 56.164850, 59.199426
BirdVox-70k,all,unit03,9,unit01, 500,0.7339274940, 2936,  2713, 1664,  1049, 1272, 61.334316, 56.675749, 58.913082
BirdVox-70k,all,unit03,9,unit01, 500,0.7181617069, 2936,  2820, 1687,  1133, 1249, 59.822695, 57.459128, 58.617095
BirdVox-70k,all,unit03,9,unit01, 500,0.7014617381, 2936,  2914, 1707,  1207, 1229, 58.579272, 58.140327, 58.358974
BirdVox-70k,all,unit03,9,unit01, 500,0.6837722340, 2936,  3040, 1726,  1314, 1210, 56.776316, 58.787466, 57.764391
BirdVox-70k,all,unit03,9,unit01, 500,0.6650345608, 2936,  3165, 1742,  1423, 1194, 55.039494, 59.332425, 57.105393
BirdVox-70k,all,unit03,9,unit01, 500,0.6451866108, 2936,  3301, 1762,  1539, 1174, 53.377764, 60.013624, 56.501523
BirdVox-70k,all,unit03,9,unit01, 500,0.6241625957, 2936,  3431, 1781,  1650, 1155, 51.909064, 60.660763, 55.944715
BirdVox-70k,all,unit03,9,unit01, 500,0.6018928294, 2936,  3576, 1794,  1782, 1142, 50.167785, 61.103542, 55.098280
BirdVox-70k,all,unit03,9,unit01, 500,0.5783034966, 2936,  3760, 1806,  1954, 1130, 48.031915, 61.512262, 53.942652
BirdVox-70k,all,unit03,9,unit01, 500,0.5533164078, 2936,  3976, 1836,  2140, 1100, 46.177062, 62.534060, 53.125000
