Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit02,2,unit01, 500,0.9999998587, 2936,    78,   74,     4, 2862, 94.871795,  2.520436,  4.910418
BirdVox-70k,all,unit02,2,unit01, 500,0.9999998415, 2936,    78,   74,     4, 2862, 94.871795,  2.520436,  4.910418
BirdVox-70k,all,unit02,2,unit01, 500,0.9999998222, 2936,    78,   74,     4, 2862, 94.871795,  2.520436,  4.910418
BirdVox-70k,all,unit02,2,unit01, 500,0.9999998005, 2936,    78,   74,     4, 2862, 94.871795,  2.520436,  4.910418
BirdVox-70k,all,unit02,2,unit01, 500,0.9999997761, 2936,    78,   74,     4, 2862, 94.871795,  2.520436,  4.910418
BirdVox-70k,all,unit02,2,unit01, 500,0.9999997488, 2936,    84,   80,     4, 2856, 95.238095,  2.724796,  5.298013
BirdVox-70k,all,unit02,2,unit01, 500,0.9999997182, 2936,    84,   80,     4, 2856, 95.238095,  2.724796,  5.298013
BirdVox-70k,all,unit02,2,unit01, 500,0.9999996838, 2936,    84,   80,     4, 2856, 95.238095,  2.724796,  5.298013
BirdVox-70k,all,unit02,2,unit01, 500,0.9999996452, 2936,    84,   80,     4, 2856, 95.238095,  2.724796,  5.298013
BirdVox-70k,all,unit02,2,unit01, 500,0.9999996019, 2936,    92,   88,     4, 2848, 95.652174,  2.997275,  5.812417
BirdVox-70k,all,unit02,2,unit01, 500,0.9999995533, 2936,    92,   88,     4, 2848, 95.652174,  2.997275,  5.812417
BirdVox-70k,all,unit02,2,unit01, 500,0.9999994988, 2936,    96,   92,     4, 2844, 95.833333,  3.133515,  6.068602
BirdVox-70k,all,unit02,2,unit01, 500,0.9999994377, 2936,    96,   92,     4, 2844, 95.833333,  3.133515,  6.068602
BirdVox-70k,all,unit02,2,unit01, 500,0.9999993690, 2936,   100,   96,     4, 2840, 96.000000,  3.269755,  6.324111
BirdVox-70k,all,unit02,2,unit01, 500,0.9999992921, 2936,   100,   96,     4, 2840, 96.000000,  3.269755,  6.324111
BirdVox-70k,all,unit02,2,unit01, 500,0.9999992057, 2936,   108,  103,     5, 2833, 95.370370,  3.508174,  6.767411
BirdVox-70k,all,unit02,2,unit01, 500,0.9999991087, 2936,   112,  107,     5, 2829, 95.535714,  3.644414,  7.020997
BirdVox-70k,all,unit02,2,unit01, 500,0.9999990000, 2936,   112,  107,     5, 2829, 95.535714,  3.644414,  7.020997
BirdVox-70k,all,unit02,2,unit01, 500,0.9999988780, 2936,   113,  108,     5, 2828, 95.575221,  3.678474,  7.084290
BirdVox-70k,all,unit02,2,unit01, 500,0.9999987411, 2936,   115,  110,     5, 2826, 95.652174,  3.746594,  7.210751
BirdVox-70k,all,unit02,2,unit01, 500,0.9999985875, 2936,   120,  115,     5, 2821, 95.833333,  3.916894,  7.526178
BirdVox-70k,all,unit02,2,unit01, 500,0.9999984151, 2936,   122,  117,     5, 2819, 95.901639,  3.985014,  7.652060
BirdVox-70k,all,unit02,2,unit01, 500,0.9999982217, 2936,   125,  120,     5, 2816, 96.000000,  4.087193,  7.840575
BirdVox-70k,all,unit02,2,unit01, 500,0.9999980047, 2936,   126,  121,     5, 2815, 96.031746,  4.121253,  7.903331
BirdVox-70k,all,unit02,2,unit01, 500,0.9999977613, 2936,   128,  123,     5, 2813, 96.093750,  4.189373,  8.028721
BirdVox-70k,all,unit02,2,unit01, 500,0.9999974881, 2936,   134,  129,     5, 2807, 96.268657,  4.393733,  8.403909
BirdVox-70k,all,unit02,2,unit01, 500,0.9999971816, 2936,   134,  129,     5, 2807, 96.268657,  4.393733,  8.403909
BirdVox-70k,all,unit02,2,unit01, 500,0.9999968377, 2936,   137,  132,     5, 2804, 96.350365,  4.495913,  8.590953
BirdVox-70k,all,unit02,2,unit01, 500,0.9999964519, 2936,   141,  135,     6, 2801, 95.744681,  4.598093,  8.774781
BirdVox-70k,all,unit02,2,unit01, 500,0.9999960189, 2936,   145,  139,     6, 2797, 95.862069,  4.734332,  9.023044
BirdVox-70k,all,unit02,2,unit01, 500,0.9999955332, 2936,   151,  145,     6, 2791, 96.026490,  4.938692,  9.394234
BirdVox-70k,all,unit02,2,unit01, 500,0.9999949881, 2936,   154,  148,     6, 2788, 96.103896,  5.040872,  9.579288
BirdVox-70k,all,unit02,2,unit01, 500,0.9999943766, 2936,   155,  149,     6, 2787, 96.129032,  5.074932,  9.640893
BirdVox-70k,all,unit02,2,unit01, 500,0.9999936904, 2936,   160,  154,     6, 2782, 96.250000,  5.245232,  9.948320
BirdVox-70k,all,unit02,2,unit01, 500,0.9999929205, 2936,   165,  159,     6, 2777, 96.363636,  5.415531, 10.254757
BirdVox-70k,all,unit02,2,unit01, 500,0.9999920567, 2936,   170,  164,     6, 2772, 96.470588,  5.585831, 10.560206
BirdVox-70k,all,unit02,2,unit01, 500,0.9999910875, 2936,   171,  165,     6, 2771, 96.491228,  5.619891, 10.621178
BirdVox-70k,all,unit02,2,unit01, 500,0.9999900000, 2936,   175,  169,     6, 2767, 96.571429,  5.756131, 10.864674
BirdVox-70k,all,unit02,2,unit01, 500,0.9999887798, 2936,   181,  175,     6, 2761, 96.685083,  5.960490, 11.228746
BirdVox-70k,all,unit02,2,unit01, 500,0.9999874107, 2936,   187,  181,     6, 2755, 96.791444,  6.164850, 11.591419
BirdVox-70k,all,unit02,2,unit01, 500,0.9999858746, 2936,   192,  185,     7, 2751, 96.354167,  6.301090, 11.828645
BirdVox-70k,all,unit02,2,unit01, 500,0.9999841511, 2936,   199,  191,     8, 2745, 95.979899,  6.505450, 12.185008
BirdVox-70k,all,unit02,2,unit01, 500,0.9999822172, 2936,   204,  196,     8, 2740, 96.078431,  6.675749, 12.484076
BirdVox-70k,all,unit02,2,unit01, 500,0.9999800474, 2936,   210,  201,     9, 2735, 95.714286,  6.846049, 12.778131
BirdVox-70k,all,unit02,2,unit01, 500,0.9999776128, 2936,   214,  205,     9, 2731, 95.794393,  6.982289, 13.015873
BirdVox-70k,all,unit02,2,unit01, 500,0.9999748811, 2936,   222,  213,     9, 2723, 95.945946,  7.254768, 13.489550
BirdVox-70k,all,unit02,2,unit01, 500,0.9999718162, 2936,   229,  220,     9, 2716, 96.069869,  7.493188, 13.902054
BirdVox-70k,all,unit02,2,unit01, 500,0.9999683772, 2936,   235,  226,     9, 2710, 96.170213,  7.697548, 14.254178
BirdVox-70k,all,unit02,2,unit01, 500,0.9999645187, 2936,   241,  232,     9, 2704, 96.265560,  7.901907, 14.604973
BirdVox-70k,all,unit02,2,unit01, 500,0.9999601893, 2936,   243,  234,     9, 2702, 96.296296,  7.970027, 14.721611
BirdVox-70k,all,unit02,2,unit01, 500,0.9999553316, 2936,   245,  236,     9, 2700, 96.326531,  8.038147, 14.838101
BirdVox-70k,all,unit02,2,unit01, 500,0.9999498813, 2936,   251,  242,     9, 2694, 96.414343,  8.242507, 15.186696
BirdVox-70k,all,unit02,2,unit01, 500,0.9999437659, 2936,   256,  247,     9, 2689, 96.484375,  8.412807, 15.476190
BirdVox-70k,all,unit02,2,unit01, 500,0.9999369043, 2936,   260,  251,     9, 2685, 96.538462,  8.549046, 15.707134
BirdVox-70k,all,unit02,2,unit01, 500,0.9999292054, 2936,   263,  254,     9, 2682, 96.577947,  8.651226, 15.879962
BirdVox-70k,all,unit02,2,unit01, 500,0.9999205672, 2936,   269,  260,     9, 2676, 96.654275,  8.855586, 16.224649
BirdVox-70k,all,unit02,2,unit01, 500,0.9999108749, 2936,   275,  266,     9, 2670, 96.727273,  9.059946, 16.568047
BirdVox-70k,all,unit02,2,unit01, 500,0.9999000000, 2936,   280,  271,     9, 2665, 96.785714,  9.230245, 16.853234
BirdVox-70k,all,unit02,2,unit01, 500,0.9998877982, 2936,   284,  275,     9, 2661, 96.830986,  9.366485, 17.080745
BirdVox-70k,all,unit02,2,unit01, 500,0.9998741075, 2936,   291,  282,     9, 2654, 96.907216,  9.604905, 17.477533
BirdVox-70k,all,unit02,2,unit01, 500,0.9998587462, 2936,   304,  295,     9, 2641, 97.039474, 10.047684, 18.209877
BirdVox-70k,all,unit02,2,unit01, 500,0.9998415107, 2936,   306,  297,     9, 2639, 97.058824, 10.115804, 18.322023
BirdVox-70k,all,unit02,2,unit01, 500,0.9998221721, 2936,   312,  302,    10, 2634, 96.794872, 10.286104, 18.596059
BirdVox-70k,all,unit02,2,unit01, 500,0.9998004738, 2936,   322,  312,    10, 2624, 96.894410, 10.626703, 19.152855
BirdVox-70k,all,unit02,2,unit01, 500,0.9997761279, 2936,   330,  320,    10, 2616, 96.969697, 10.899183, 19.595836
BirdVox-70k,all,unit02,2,unit01, 500,0.9997488114, 2936,   339,  328,    11, 2608, 96.755162, 11.171662, 20.030534
BirdVox-70k,all,unit02,2,unit01, 500,0.9997181617, 2936,   343,  332,    11, 2604, 96.793003, 11.307902, 20.250076
BirdVox-70k,all,unit02,2,unit01, 500,0.9996837722, 2936,   353,  342,    11, 2594, 96.883853, 11.648501, 20.796595
BirdVox-70k,all,unit02,2,unit01, 500,0.9996451866, 2936,   358,  347,    11, 2589, 96.927374, 11.818801, 21.068610
BirdVox-70k,all,unit02,2,unit01, 500,0.9996018928, 2936,   366,  354,    12, 2582, 96.721311, 12.057221, 21.441551
BirdVox-70k,all,unit02,2,unit01, 500,0.9995533164, 2936,   376,  362,    14, 2574, 96.276596, 12.329700, 21.859903
BirdVox-70k,all,unit02,2,unit01, 500,0.9994988128, 2936,   382,  368,    14, 2568, 96.335079, 12.534060, 22.182037
BirdVox-70k,all,unit02,2,unit01, 500,0.9994376587, 2936,   392,  378,    14, 2558, 96.428571, 12.874659, 22.716346
BirdVox-70k,all,unit02,2,unit01, 500,0.9993690427, 2936,   396,  382,    14, 2554, 96.464646, 13.010899, 22.929172
BirdVox-70k,all,unit02,2,unit01, 500,0.9992920542, 2936,   403,  389,    14, 2547, 96.526055, 13.249319, 23.300389
BirdVox-70k,all,unit02,2,unit01, 500,0.9992056718, 2936,   410,  396,    14, 2540, 96.585366, 13.487738, 23.670054
BirdVox-70k,all,unit02,2,unit01, 500,0.9991087491, 2936,   421,  406,    15, 2530, 96.437055, 13.828338, 24.188263
BirdVox-70k,all,unit02,2,unit01, 500,0.9990000000, 2936,   425,  409,    16, 2527, 96.235294, 13.930518, 24.337995
BirdVox-70k,all,unit02,2,unit01, 500,0.9988779815, 2936,   432,  414,    18, 2522, 95.833333, 14.100817, 24.584323
BirdVox-70k,all,unit02,2,unit01, 500,0.9987410746, 2936,   442,  424,    18, 2512, 95.927602, 14.441417, 25.103612
BirdVox-70k,all,unit02,2,unit01, 500,0.9985874625, 2936,   452,  432,    20, 2504, 95.575221, 14.713896, 25.501771
BirdVox-70k,all,unit02,2,unit01, 500,0.9984151068, 2936,   457,  437,    20, 2499, 95.623632, 14.884196, 25.758915
BirdVox-70k,all,unit02,2,unit01, 500,0.9982217206, 2936,   462,  441,    21, 2495, 95.454545, 15.020436, 25.956445
BirdVox-70k,all,unit02,2,unit01, 500,0.9980047377, 2936,   470,  448,    22, 2488, 95.319149, 15.258856, 26.306518
BirdVox-70k,all,unit02,2,unit01, 500,0.9977612789, 2936,   489,  466,    23, 2470, 95.296524, 15.871935, 27.211679
BirdVox-70k,all,unit02,2,unit01, 500,0.9974881136, 2936,   503,  478,    25, 2458, 95.029821, 16.280654, 27.798779
BirdVox-70k,all,unit02,2,unit01, 500,0.9971816171, 2936,   517,  492,    25, 2444, 95.164410, 16.757493, 28.496959
BirdVox-70k,all,unit02,2,unit01, 500,0.9968377223, 2936,   527,  501,    26, 2435, 95.066414, 17.064033, 28.934450
BirdVox-70k,all,unit02,2,unit01, 500,0.9964518661, 2936,   544,  517,    27, 2419, 95.036765, 17.608992, 29.712644
BirdVox-70k,all,unit02,2,unit01, 500,0.9960189283, 2936,   552,  523,    29, 2413, 94.746377, 17.813351, 29.988532
BirdVox-70k,all,unit02,2,unit01, 500,0.9955331641, 2936,   563,  533,    30, 2403, 94.671403, 18.153951, 30.465847
BirdVox-70k,all,unit02,2,unit01, 500,0.9949881277, 2936,   578,  546,    32, 2390, 94.463668, 18.596730, 31.075697
BirdVox-70k,all,unit02,2,unit01, 500,0.9943765867, 2936,   592,  559,    33, 2377, 94.425676, 19.039510, 31.689342
BirdVox-70k,all,unit02,2,unit01, 500,0.9936904266, 2936,   607,  572,    35, 2364, 94.233937, 19.482289, 32.289021
BirdVox-70k,all,unit02,2,unit01, 500,0.9929205422, 2936,   617,  580,    37, 2356, 94.003241, 19.754768, 32.648466
BirdVox-70k,all,unit02,2,unit01, 500,0.9920567177, 2936,   633,  594,    39, 2342, 93.838863, 20.231608, 33.286635
BirdVox-70k,all,unit02,2,unit01, 500,0.9910874906, 2936,   644,  604,    40, 2332, 93.788820, 20.572207, 33.743017
BirdVox-70k,all,unit02,2,unit01, 500,0.9900000000, 2936,   658,  616,    42, 2320, 93.617021, 20.980926, 34.279354
BirdVox-70k,all,unit02,2,unit01, 500,0.9894074627, 2936,   665,  622,    43, 2314, 93.533835, 21.185286, 34.545959
BirdVox-70k,all,unit02,2,unit01, 500,0.9887798155, 2936,   676,  632,    44, 2304, 93.491124, 21.525886, 34.994463
BirdVox-70k,all,unit02,2,unit01, 500,0.9881149777, 2936,   685,  638,    47, 2298, 93.138686, 21.730245, 35.238884
BirdVox-70k,all,unit02,2,unit01, 500,0.9874107459, 2936,   693,  645,    48, 2291, 93.073593, 21.968665, 35.546983
BirdVox-70k,all,unit02,2,unit01, 500,0.9866647857, 2936,   704,  652,    52, 2284, 92.613636, 22.207084, 35.824176
BirdVox-70k,all,unit02,2,unit01, 500,0.9858746246, 2936,   712,  659,    53, 2277, 92.556180, 22.445504, 36.129386
BirdVox-70k,all,unit02,2,unit01, 500,0.9850376434, 2936,   726,  670,    56, 2266, 92.286501, 22.820163, 36.592026
BirdVox-70k,all,unit02,2,unit01, 500,0.9841510681, 2936,   733,  676,    57, 2260, 92.223738, 23.024523, 36.849278
BirdVox-70k,all,unit02,2,unit01, 500,0.9832119598, 2936,   743,  682,    61, 2254, 91.790040, 23.228883, 37.075292
BirdVox-70k,all,unit02,2,unit01, 500,0.9822172059, 2936,   749,  687,    62, 2249, 91.722296, 23.399183, 37.286296
BirdVox-70k,all,unit02,2,unit01, 500,0.9811635091, 2936,   764,  697,    67, 2239, 91.230366, 23.739782, 37.675676
BirdVox-70k,all,unit02,2,unit01, 500,0.9800473769, 2936,   772,  703,    69, 2233, 91.062176, 23.944142, 37.918015
BirdVox-70k,all,unit02,2,unit01, 500,0.9788651096, 2936,   781,  710,    71, 2226, 90.909091, 24.182561, 38.202852
BirdVox-70k,all,unit02,2,unit01, 500,0.9776127886, 2936,   790,  719,    71, 2217, 91.012658, 24.489101, 38.593666
BirdVox-70k,all,unit02,2,unit01, 500,0.9762862629, 2936,   797,  726,    71, 2210, 91.091593, 24.727520, 38.896330
BirdVox-70k,all,unit02,2,unit01, 500,0.9748811357, 2936,   808,  735,    73, 2201, 90.965347, 25.034060, 39.262821
BirdVox-70k,all,unit02,2,unit01, 500,0.9733927494, 2936,   820,  743,    77, 2193, 90.609756, 25.306540, 39.563365
BirdVox-70k,all,unit02,2,unit01, 500,0.9718161707, 2936,   837,  756,    81, 2180, 90.322581, 25.749319, 40.074212
BirdVox-70k,all,unit02,2,unit01, 500,0.9701461738, 2936,   848,  764,    84, 2172, 90.094340, 26.021798, 40.380550
BirdVox-70k,all,unit02,2,unit01, 500,0.9683772234, 2936,   860,  774,    86, 2162, 90.000000, 26.362398, 40.779768
BirdVox-70k,all,unit02,2,unit01, 500,0.9665034561, 2936,   875,  787,    88, 2149, 89.942857, 26.805177, 41.301496
BirdVox-70k,all,unit02,2,unit01, 500,0.9645186611, 2936,   889,  796,    93, 2140, 89.538808, 27.111717, 41.620915
BirdVox-70k,all,unit02,2,unit01, 500,0.9624162596, 2936,   901,  804,    97, 2132, 89.234184, 27.384196, 41.907740
BirdVox-70k,all,unit02,2,unit01, 500,0.9601892829, 2936,   907,  808,    99, 2128, 89.084895, 27.520436, 42.050481
BirdVox-70k,all,unit02,2,unit01, 500,0.9578303497, 2936,   911,  811,   100, 2125, 89.023052, 27.622616, 42.162724
BirdVox-70k,all,unit02,2,unit01, 500,0.9553316408, 2936,   923,  821,   102, 2115, 88.949079, 27.963215, 42.549883
BirdVox-70k,all,unit02,2,unit01, 500,0.9526848741, 2936,   932,  829,   103, 2107, 88.948498, 28.235695, 42.864529
BirdVox-70k,all,unit02,2,unit01, 500,0.9498812766, 2936,   949,  843,   106, 2093, 88.830348, 28.712534, 43.397683
BirdVox-70k,all,unit02,2,unit01, 500,0.9469115556, 2936,   958,  849,   109, 2087, 88.622129, 28.916894, 43.605547
BirdVox-70k,all,unit02,2,unit01, 500,0.9437658675, 2936,   969,  858,   111, 2078, 88.544892, 29.223433, 43.943662
BirdVox-70k,all,unit02,2,unit01, 500,0.9404337856, 2936,   991,  875,   116, 2061, 88.294652, 29.802452, 44.563280
BirdVox-70k,all,unit02,2,unit01, 500,0.9369042656, 2936,  1009,  891,   118, 2045, 88.305253, 30.347411, 45.171103
BirdVox-70k,all,unit02,2,unit01, 500,0.9331656082, 2936,  1023,  902,   121, 2034, 88.172043, 30.722071, 45.567062
BirdVox-70k,all,unit02,2,unit01, 500,0.9292054216, 2936,  1032,  910,   122, 2026, 88.178295, 30.994550, 45.866935
BirdVox-70k,all,unit02,2,unit01, 500,0.9250105791, 2936,  1050,  926,   124, 2010, 88.190476, 31.539510, 46.462619
BirdVox-70k,all,unit02,2,unit01, 500,0.9205671765, 2936,  1068,  940,   128, 1996, 88.014981, 32.016349, 46.953047
BirdVox-70k,all,unit02,2,unit01, 500,0.9158604858, 2936,  1085,  954,   131, 1982, 87.926267, 32.493188, 47.450883
BirdVox-70k,all,unit02,2,unit01, 500,0.9108749062, 2936,  1094,  962,   132, 1974, 87.934186, 32.765668, 47.741935
BirdVox-70k,all,unit02,2,unit01, 500,0.9055939124, 2936,  1110,  973,   137, 1963, 87.657658, 33.140327, 48.096886
BirdVox-70k,all,unit02,2,unit01, 500,0.9000000000, 2936,  1126,  986,   140, 1950, 87.566607, 33.583106, 48.547514
BirdVox-70k,all,unit02,2,unit01, 500,0.8940746275, 2936,  1148, 1001,   147, 1935, 87.195122, 34.094005, 49.020568
BirdVox-70k,all,unit02,2,unit01, 500,0.8877981546, 2936,  1163, 1012,   151, 1924, 87.016337, 34.468665, 49.377897
BirdVox-70k,all,unit02,2,unit01, 500,0.8811497773, 2936,  1186, 1029,   157, 1907, 86.762226, 35.047684, 49.927220
BirdVox-70k,all,unit02,2,unit01, 500,0.8741074588, 2936,  1208, 1045,   163, 1891, 86.506623, 35.592643, 50.434363
BirdVox-70k,all,unit02,2,unit01, 500,0.8666478568, 2936,  1230, 1056,   174, 1880, 85.853659, 35.967302, 50.696111
BirdVox-70k,all,unit02,2,unit01, 500,0.8587462455, 2936,  1251, 1074,   177, 1862, 85.851319, 36.580381, 51.301648
BirdVox-70k,all,unit02,2,unit01, 500,0.8503764344, 2936,  1272, 1089,   183, 1847, 85.613208, 37.091281, 51.758555
BirdVox-70k,all,unit02,2,unit01, 500,0.8415106808, 2936,  1304, 1112,   192, 1824, 85.276074, 37.874659, 52.452830
BirdVox-70k,all,unit02,2,unit01, 500,0.8321195982, 2936,  1329, 1132,   197, 1804, 85.176825, 38.555858, 53.083236
BirdVox-70k,all,unit02,2,unit01, 500,0.8221720590, 2936,  1357, 1147,   210, 1789, 84.524687, 39.066757, 53.435826
BirdVox-70k,all,unit02,2,unit01, 500,0.8116350911, 2936,  1390, 1168,   222, 1768, 84.028777, 39.782016, 53.999075
BirdVox-70k,all,unit02,2,unit01, 500,0.8004737685, 2936,  1428, 1189,   239, 1747, 83.263305, 40.497275, 54.491292
BirdVox-70k,all,unit02,2,unit01, 500,0.7886510960, 2936,  1465, 1217,   248, 1719, 83.071672, 41.450954, 55.305612
BirdVox-70k,all,unit02,2,unit01, 500,0.7761278861, 2936,  1503, 1238,   265, 1698, 82.368596, 42.166213, 55.778328
BirdVox-70k,all,unit02,2,unit01, 500,0.7628626294, 2936,  1534, 1256,   278, 1680, 81.877445, 42.779292, 56.196868
BirdVox-70k,all,unit02,2,unit01, 500,0.7488113568, 2936,  1567, 1276,   291, 1660, 81.429483, 43.460490, 56.673329
BirdVox-70k,all,unit02,2,unit01, 500,0.7339274940, 2936,  1620, 1310,   310, 1626, 80.864198, 44.618529, 57.506585
BirdVox-70k,all,unit02,2,unit01, 500,0.7181617069, 2936,  1664, 1326,   338, 1610, 79.687500, 45.163488, 57.652174
BirdVox-70k,all,unit02,2,unit01, 500,0.7014617381, 2936,  1720, 1357,   363, 1579, 78.895349, 46.219346, 58.290378
BirdVox-70k,all,unit02,2,unit01, 500,0.6837722340, 2936,  1770, 1386,   384, 1550, 78.305085, 47.207084, 58.903527
BirdVox-70k,all,unit02,2,unit01, 500,0.6650345608, 2936,  1839, 1406,   433, 1530, 76.454595, 47.888283, 58.890052
BirdVox-70k,all,unit02,2,unit01, 500,0.6451866108, 2936,  1904, 1434,   470, 1502, 75.315126, 48.841962, 59.256198
BirdVox-70k,all,unit02,2,unit01, 500,0.6241625957, 2936,  1964, 1454,   510, 1482, 74.032587, 49.523161, 59.346939
BirdVox-70k,all,unit02,2,unit01, 500,0.6018928294, 2936,  2045, 1495,   550, 1441, 73.105134, 50.919619, 60.028107
BirdVox-70k,all,unit02,2,unit01, 500,0.5783034966, 2936,  2124, 1521,   603, 1415, 71.610169, 51.805177, 60.118577
BirdVox-70k,all,unit02,2,unit01, 500,0.5533164078, 2936,  2196, 1551,   645, 1385, 70.628415, 52.826975, 60.444271
BirdVox-70k,all,unit02,2,unit01, 500,0.5268487410, 2936,  2296, 1582,   714, 1354, 68.902439, 53.882834, 60.474006
