Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit10,2,unit10, 500,0.9999999874, 6846,  4170, 3686,   484, 3160, 88.393285, 53.841659, 66.920842
BirdVox-70k,all,unit10,2,unit10, 500,0.9999999859, 6846,  4170, 3686,   484, 3160, 88.393285, 53.841659, 66.920842
BirdVox-70k,all,unit10,2,unit10, 500,0.9999999842, 6846,  4170, 3686,   484, 3160, 88.393285, 53.841659, 66.920842
BirdVox-70k,all,unit10,2,unit10, 500,0.9999999822, 6846,  4170, 3686,   484, 3160, 88.393285, 53.841659, 66.920842
BirdVox-70k,all,unit10,2,unit10, 500,0.9999999800, 6846,  4170, 3686,   484, 3160, 88.393285, 53.841659, 66.920842
BirdVox-70k,all,unit10,2,unit10, 500,0.9999999776, 6846,  4170, 3686,   484, 3160, 88.393285, 53.841659, 66.920842
BirdVox-70k,all,unit10,2,unit10, 500,0.9999999749, 6846,  4170, 3686,   484, 3160, 88.393285, 53.841659, 66.920842
BirdVox-70k,all,unit10,2,unit10, 500,0.9999999718, 6846,  4170, 3686,   484, 3160, 88.393285, 53.841659, 66.920842
BirdVox-70k,all,unit10,2,unit10, 500,0.9999999684, 6846,  4170, 3686,   484, 3160, 88.393285, 53.841659, 66.920842
BirdVox-70k,all,unit10,2,unit10, 500,0.9999999645, 6846,  4170, 3686,   484, 3160, 88.393285, 53.841659, 66.920842
BirdVox-70k,all,unit10,2,unit10, 500,0.9999999602, 6846,  4170, 3686,   484, 3160, 88.393285, 53.841659, 66.920842
BirdVox-70k,all,unit10,2,unit10, 500,0.9999999553, 6846,  4170, 3686,   484, 3160, 88.393285, 53.841659, 66.920842
BirdVox-70k,all,unit10,2,unit10, 500,0.9999999499, 6846,  4170, 3686,   484, 3160, 88.393285, 53.841659, 66.920842
BirdVox-70k,all,unit10,2,unit10, 500,0.9999999438, 6846,  4170, 3686,   484, 3160, 88.393285, 53.841659, 66.920842
BirdVox-70k,all,unit10,2,unit10, 500,0.9999999369, 6846,  4170, 3686,   484, 3160, 88.393285, 53.841659, 66.920842
BirdVox-70k,all,unit10,2,unit10, 500,0.9999999292, 6846,  4170, 3686,   484, 3160, 88.393285, 53.841659, 66.920842
BirdVox-70k,all,unit10,2,unit10, 500,0.9999999206, 6846,  4170, 3686,   484, 3160, 88.393285, 53.841659, 66.920842
BirdVox-70k,all,unit10,2,unit10, 500,0.9999999109, 6846,  4170, 3686,   484, 3160, 88.393285, 53.841659, 66.920842
BirdVox-70k,all,unit10,2,unit10, 500,0.9999999000, 6846,  4170, 3686,   484, 3160, 88.393285, 53.841659, 66.920842
BirdVox-70k,all,unit10,2,unit10, 500,0.9999998878, 6846,  4170, 3686,   484, 3160, 88.393285, 53.841659, 66.920842
BirdVox-70k,all,unit10,2,unit10, 500,0.9999998741, 6846,  4468, 3899,   569, 2947, 87.264996, 56.952965, 68.923458
BirdVox-70k,all,unit10,2,unit10, 500,0.9999998587, 6846,  4468, 3899,   569, 2947, 87.264996, 56.952965, 68.923458
BirdVox-70k,all,unit10,2,unit10, 500,0.9999998415, 6846,  4468, 3899,   569, 2947, 87.264996, 56.952965, 68.923458
BirdVox-70k,all,unit10,2,unit10, 500,0.9999998222, 6846,  4468, 3899,   569, 2947, 87.264996, 56.952965, 68.923458
BirdVox-70k,all,unit10,2,unit10, 500,0.9999998005, 6846,  4468, 3899,   569, 2947, 87.264996, 56.952965, 68.923458
BirdVox-70k,all,unit10,2,unit10, 500,0.9999997761, 6846,  4468, 3899,   569, 2947, 87.264996, 56.952965, 68.923458
BirdVox-70k,all,unit10,2,unit10, 500,0.9999997488, 6846,  4612, 3989,   623, 2857, 86.491761, 58.267602, 69.628207
BirdVox-70k,all,unit10,2,unit10, 500,0.9999997182, 6846,  4612, 3989,   623, 2857, 86.491761, 58.267602, 69.628207
BirdVox-70k,all,unit10,2,unit10, 500,0.9999996838, 6846,  4612, 3989,   623, 2857, 86.491761, 58.267602, 69.628207
BirdVox-70k,all,unit10,2,unit10, 500,0.9999996452, 6846,  4612, 3989,   623, 2857, 86.491761, 58.267602, 69.628207
BirdVox-70k,all,unit10,2,unit10, 500,0.9999996019, 6846,  4704, 4034,   670, 2812, 85.756803, 58.924920, 69.852814
BirdVox-70k,all,unit10,2,unit10, 500,0.9999995533, 6846,  4704, 4034,   670, 2812, 85.756803, 58.924920, 69.852814
BirdVox-70k,all,unit10,2,unit10, 500,0.9999994988, 6846,  4773, 4080,   693, 2766, 85.480830, 59.596845, 70.229796
BirdVox-70k,all,unit10,2,unit10, 500,0.9999994377, 6846,  4773, 4080,   693, 2766, 85.480830, 59.596845, 70.229796
BirdVox-70k,all,unit10,2,unit10, 500,0.9999993690, 6846,  4835, 4115,   720, 2731, 85.108583, 60.108092, 70.456297
BirdVox-70k,all,unit10,2,unit10, 500,0.9999992921, 6846,  4835, 4115,   720, 2731, 85.108583, 60.108092, 70.456297
BirdVox-70k,all,unit10,2,unit10, 500,0.9999992057, 6846,  4888, 4154,   734, 2692, 84.983633, 60.677768, 70.802795
BirdVox-70k,all,unit10,2,unit10, 500,0.9999991087, 6846,  4920, 4173,   747, 2673, 84.817073, 60.955302, 70.933197
BirdVox-70k,all,unit10,2,unit10, 500,0.9999990000, 6846,  4964, 4206,   758, 2640, 84.730056, 61.437336, 71.227773
BirdVox-70k,all,unit10,2,unit10, 500,0.9999988780, 6846,  5008, 4230,   778, 2616, 84.464856, 61.787905, 71.368314
BirdVox-70k,all,unit10,2,unit10, 500,0.9999987411, 6846,  5035, 4247,   788, 2599, 84.349553, 62.036226, 71.492299
BirdVox-70k,all,unit10,2,unit10, 500,0.9999985875, 6846,  5063, 4262,   801, 2584, 84.179340, 62.255332, 71.576119
BirdVox-70k,all,unit10,2,unit10, 500,0.9999984151, 6846,  5127, 4295,   832, 2551, 83.772186, 62.737365, 71.744759
BirdVox-70k,all,unit10,2,unit10, 500,0.9999982217, 6846,  5147, 4302,   845, 2544, 83.582670, 62.839614, 71.741849
BirdVox-70k,all,unit10,2,unit10, 500,0.9999980047, 6846,  5182, 4325,   857, 2521, 83.461984, 63.175577, 71.915530
BirdVox-70k,all,unit10,2,unit10, 500,0.9999977613, 6846,  5231, 4349,   882, 2497, 83.138979, 63.526147, 72.021197
BirdVox-70k,all,unit10,2,unit10, 500,0.9999974881, 6846,  5287, 4373,   914, 2473, 82.712313, 63.876716, 72.084398
BirdVox-70k,all,unit10,2,unit10, 500,0.9999971816, 6846,  5307, 4384,   923, 2462, 82.607876, 64.037394, 72.146795
BirdVox-70k,all,unit10,2,unit10, 500,0.9999968377, 6846,  5351, 4412,   939, 2434, 82.451878, 64.446392, 72.345659
BirdVox-70k,all,unit10,2,unit10, 500,0.9999964519, 6846,  5404, 4439,   965, 2407, 82.142857, 64.840783, 72.473469
BirdVox-70k,all,unit10,2,unit10, 500,0.9999960189, 6846,  5440, 4459,   981, 2387, 81.966912, 65.132924, 72.586684
BirdVox-70k,all,unit10,2,unit10, 500,0.9999955332, 6846,  5474, 4479,   995, 2367, 81.823164, 65.425066, 72.711039
BirdVox-70k,all,unit10,2,unit10, 500,0.9999949881, 6846,  5528, 4504,  1024, 2342, 81.476122, 65.790242, 72.797802
BirdVox-70k,all,unit10,2,unit10, 500,0.9999943766, 6846,  5569, 4516,  1053, 2330, 81.091758, 65.965527, 72.750705
BirdVox-70k,all,unit10,2,unit10, 500,0.9999936904, 6846,  5607, 4533,  1074, 2313, 80.845372, 66.213848, 72.801735
BirdVox-70k,all,unit10,2,unit10, 500,0.9999929205, 6846,  5648, 4549,  1099, 2297, 80.541785, 66.447561, 72.818953
BirdVox-70k,all,unit10,2,unit10, 500,0.9999920567, 6846,  5685, 4570,  1115, 2276, 80.386983, 66.754309, 72.939111
BirdVox-70k,all,unit10,2,unit10, 500,0.9999910875, 6846,  5731, 4595,  1136, 2251, 80.177979, 67.119486, 73.069889
BirdVox-70k,all,unit10,2,unit10, 500,0.9999900000, 6846,  5766, 4612,  1154, 2234, 79.986126, 67.367806, 73.136695
BirdVox-70k,all,unit10,2,unit10, 500,0.9999887798, 6846,  5815, 4638,  1177, 2208, 79.759243, 67.747590, 73.264355
BirdVox-70k,all,unit10,2,unit10, 500,0.9999874107, 6846,  5844, 4649,  1195, 2197, 79.551677, 67.908268, 73.270292
BirdVox-70k,all,unit10,2,unit10, 500,0.9999858746, 6846,  5889, 4667,  1222, 2179, 79.249448, 68.171195, 73.294071
BirdVox-70k,all,unit10,2,unit10, 500,0.9999841511, 6846,  5926, 4685,  1241, 2161, 79.058387, 68.434122, 73.363608
BirdVox-70k,all,unit10,2,unit10, 500,0.9999822172, 6846,  5960, 4702,  1258, 2144, 78.892617, 68.682442, 73.434328
BirdVox-70k,all,unit10,2,unit10, 500,0.9999800474, 6846,  6017, 4731,  1286, 2115, 78.627223, 69.106047, 73.559823
BirdVox-70k,all,unit10,2,unit10, 500,0.9999776128, 6846,  6049, 4749,  1300, 2097, 78.508844, 69.368975, 73.656456
BirdVox-70k,all,unit10,2,unit10, 500,0.9999748811, 6846,  6106, 4773,  1333, 2073, 78.169014, 69.719544, 73.702903
BirdVox-70k,all,unit10,2,unit10, 500,0.9999718162, 6846,  6165, 4798,  1367, 2048, 77.826440, 70.084721, 73.752978
BirdVox-70k,all,unit10,2,unit10, 500,0.9999683772, 6846,  6221, 4813,  1408, 2033, 77.366983, 70.303827, 73.666488
BirdVox-70k,all,unit10,2,unit10, 500,0.9999645187, 6846,  6269, 4826,  1443, 2020, 76.981975, 70.493719, 73.595120
BirdVox-70k,all,unit10,2,unit10, 500,0.9999601893, 6846,  6310, 4842,  1468, 2004, 76.735341, 70.727432, 73.609000
BirdVox-70k,all,unit10,2,unit10, 500,0.9999553316, 6846,  6347, 4855,  1492, 1991, 76.492831, 70.917324, 73.599636
BirdVox-70k,all,unit10,2,unit10, 500,0.9999498813, 6846,  6402, 4875,  1527, 1971, 76.148079, 71.209465, 73.596014
BirdVox-70k,all,unit10,2,unit10, 500,0.9999437659, 6846,  6450, 4892,  1558, 1954, 75.844961, 71.457786, 73.586041
BirdVox-70k,all,unit10,2,unit10, 500,0.9999369043, 6846,  6514, 4915,  1599, 1931, 75.452871, 71.793748, 73.577844
BirdVox-70k,all,unit10,2,unit10, 500,0.9999292054, 6846,  6576, 4941,  1635, 1905, 75.136861, 72.173532, 73.625391
BirdVox-70k,all,unit10,2,unit10, 500,0.9999205672, 6846,  6629, 4963,  1666, 1883, 74.868004, 72.494888, 73.662338
BirdVox-70k,all,unit10,2,unit10, 500,0.9999108749, 6846,  6680, 4977,  1703, 1869, 74.505988, 72.699387, 73.591601
BirdVox-70k,all,unit10,2,unit10, 500,0.9999000000, 6846,  6732, 5000,  1732, 1846, 74.272133, 73.035349, 73.648549
BirdVox-70k,all,unit10,2,unit10, 500,0.9998877982, 6846,  6782, 5019,  1763, 1827, 74.004718, 73.312883, 73.657176
BirdVox-70k,all,unit10,2,unit10, 500,0.9998741075, 6846,  6843, 5038,  1805, 1808, 73.622680, 73.590418, 73.606545
BirdVox-70k,all,unit10,2,unit10, 500,0.9998587462, 6846,  6915, 5061,  1854, 1785, 73.188720, 73.926380, 73.555701
BirdVox-70k,all,unit10,2,unit10, 500,0.9998415107, 6846,  6971, 5077,  1894, 1769, 72.830297, 74.160093, 73.489180
BirdVox-70k,all,unit10,2,unit10, 500,0.9998221721, 6846,  7015, 5092,  1923, 1754, 72.587313, 74.379200, 73.472332
BirdVox-70k,all,unit10,2,unit10, 500,0.9998004738, 6846,  7092, 5120,  1972, 1726, 72.194021, 74.788197, 73.468216
BirdVox-70k,all,unit10,2,unit10, 500,0.9997761279, 6846,  7160, 5145,  2015, 1701, 71.857542, 75.153374, 73.468513
BirdVox-70k,all,unit10,2,unit10, 500,0.9997488114, 6846,  7225, 5169,  2056, 1677, 71.543253, 75.503944, 73.470258
BirdVox-70k,all,unit10,2,unit10, 500,0.9997181617, 6846,  7309, 5195,  2114, 1651, 71.076755, 75.883728, 73.401625
BirdVox-70k,all,unit10,2,unit10, 500,0.9996837722, 6846,  7386, 5218,  2168, 1628, 70.647170, 76.219690, 73.327712
BirdVox-70k,all,unit10,2,unit10, 500,0.9996451866, 6846,  7462, 5244,  2218, 1602, 70.276065, 76.599474, 73.301649
BirdVox-70k,all,unit10,2,unit10, 500,0.9996018928, 6846,  7524, 5260,  2264, 1586, 69.909623, 76.833187, 73.208072
BirdVox-70k,all,unit10,2,unit10, 500,0.9995533164, 6846,  7604, 5280,  2324, 1566, 69.437138, 77.125329, 73.079585
BirdVox-70k,all,unit10,2,unit10, 500,0.9994988128, 6846,  7685, 5308,  2377, 1538, 69.069616, 77.534327, 73.057601
BirdVox-70k,all,unit10,2,unit10, 500,0.9994376587, 6846,  7766, 5315,  2451, 1531, 68.439351, 77.636576, 72.748426
BirdVox-70k,all,unit10,2,unit10, 500,0.9993690427, 6846,  7832, 5332,  2500, 1514, 68.079673, 77.884896, 72.652950
BirdVox-70k,all,unit10,2,unit10, 500,0.9992920542, 6846,  7917, 5360,  2557, 1486, 67.702413, 78.293894, 72.613967
BirdVox-70k,all,unit10,2,unit10, 500,0.9992056718, 6846,  7990, 5380,  2610, 1466, 67.334168, 78.586036, 72.526287
BirdVox-70k,all,unit10,2,unit10, 500,0.9991087491, 6846,  8062, 5395,  2667, 1451, 66.918879, 78.805142, 72.377247
BirdVox-70k,all,unit10,2,unit10, 500,0.9990000000, 6846,  8147, 5415,  2732, 1431, 66.466184, 79.097283, 72.233709
BirdVox-70k,all,unit10,2,unit10, 500,0.9988779815, 6846,  8221, 5429,  2792, 1417, 66.038195, 79.301782, 72.064777
BirdVox-70k,all,unit10,2,unit10, 500,0.9987410746, 6846,  8318, 5449,  2869, 1397, 65.508536, 79.593923, 71.867581
BirdVox-70k,all,unit10,2,unit10, 500,0.9985874625, 6846,  8409, 5461,  2948, 1385, 64.942324, 79.769208, 71.596198
BirdVox-70k,all,unit10,2,unit10, 500,0.9984151068, 6846,  8506, 5484,  3022, 1362, 64.472137, 80.105171, 71.443460
BirdVox-70k,all,unit10,2,unit10, 500,0.9982217206, 6846,  8596, 5495,  3101, 1351, 63.925081, 80.265849, 71.169538
BirdVox-70k,all,unit10,2,unit10, 500,0.9980047377, 6846,  8683, 5512,  3171, 1334, 63.480364, 80.514169, 70.989761
BirdVox-70k,all,unit10,2,unit10, 500,0.9977612789, 6846,  8792, 5534,  3258, 1312, 62.943585, 80.835524, 70.776314
BirdVox-70k,all,unit10,2,unit10, 500,0.9974881136, 6846,  8892, 5546,  3346, 1300, 62.370670, 81.010809, 70.479095
BirdVox-70k,all,unit10,2,unit10, 500,0.9971816171, 6846,  9015, 5570,  3445, 1276, 61.785912, 81.361379, 70.235168
BirdVox-70k,all,unit10,2,unit10, 500,0.9968377223, 6846,  9119, 5582,  3537, 1264, 61.212852, 81.536664, 69.927967
BirdVox-70k,all,unit10,2,unit10, 500,0.9964518661, 6846,  9236, 5600,  3636, 1246, 60.632308, 81.799591, 69.643079
BirdVox-70k,all,unit10,2,unit10, 500,0.9960189283, 6846,  9359, 5617,  3742, 1229, 60.017096, 82.047911, 69.324283
BirdVox-70k,all,unit10,2,unit10, 500,0.9955331641, 6846,  9482, 5626,  3856, 1220, 59.333474, 82.179375, 68.912298
BirdVox-70k,all,unit10,2,unit10, 500,0.9949881277, 6846,  9614, 5647,  3967, 1199, 58.737258, 82.486123, 68.614824
BirdVox-70k,all,unit10,2,unit10, 500,0.9943765867, 6846,  9764, 5667,  4097, 1179, 58.039738, 82.778265, 68.236002
BirdVox-70k,all,unit10,2,unit10, 500,0.9936904266, 6846,  9910, 5684,  4226, 1162, 57.356206, 83.026585, 67.844354
BirdVox-70k,all,unit10,2,unit10, 500,0.9929205422, 6846, 10059, 5713,  4346, 1133, 56.794910, 83.450190, 67.589471
BirdVox-70k,all,unit10,2,unit10, 500,0.9920567177, 6846, 10243, 5734,  4509, 1112, 55.979693, 83.756938, 67.107496
BirdVox-70k,all,unit10,2,unit10, 500,0.9910874906, 6846, 10427, 5752,  4675, 1094, 55.164477, 84.019866, 66.601054
BirdVox-70k,all,unit10,2,unit10, 500,0.9900000000, 6846, 10638, 5765,  4873, 1081, 54.192517, 84.209758, 65.946008
BirdVox-70k,all,unit10,2,unit10, 500,0.9894074627, 6846, 10730, 5764,  4966, 1082, 53.718546, 84.195150, 65.589440
BirdVox-70k,all,unit10,2,unit10, 500,0.9887798155, 6846, 10810, 5769,  5041, 1077, 53.367253, 84.268186, 65.348890
BirdVox-70k,all,unit10,2,unit10, 500,0.9881149777, 6846, 10943, 5780,  5163, 1066, 52.819154, 84.428864, 64.983979
BirdVox-70k,all,unit10,2,unit10, 500,0.9874107459, 6846, 11046, 5791,  5255, 1055, 52.426218, 84.589541, 64.732841
BirdVox-70k,all,unit10,2,unit10, 500,0.9866647857, 6846, 11153, 5797,  5356, 1049, 51.977047, 84.677184, 64.414690
BirdVox-70k,all,unit10,2,unit10, 500,0.9858746246, 6846, 11255, 5801,  5454, 1045, 51.541537, 84.735612, 64.095906
BirdVox-70k,all,unit10,2,unit10, 500,0.9850376434, 6846, 11387, 5810,  5577, 1036, 51.023097, 84.867076, 63.730598
BirdVox-70k,all,unit10,2,unit10, 500,0.9841510681, 6846, 11514, 5817,  5697, 1029, 50.521105, 84.969325, 63.366013
BirdVox-70k,all,unit10,2,unit10, 500,0.9832119598, 6846, 11655, 5824,  5831, 1022, 49.969970, 85.071575, 62.958759
BirdVox-70k,all,unit10,2,unit10, 500,0.9822172059, 6846, 11776, 5832,  5944, 1014, 49.524457, 85.188431, 62.635592
BirdVox-70k,all,unit10,2,unit10, 500,0.9811635091, 6846, 11934, 5843,  6091, 1003, 48.960952, 85.349109, 62.225772
BirdVox-70k,all,unit10,2,unit10, 500,0.9800473769, 6846, 12084, 5849,  6235,  997, 48.402847, 85.436751, 61.796091
BirdVox-70k,all,unit10,2,unit10, 500,0.9788651096, 6846, 12233, 5854,  6379,  992, 47.854165, 85.509787, 61.365900
BirdVox-70k,all,unit10,2,unit10, 500,0.9776127886, 6846, 12391, 5858,  6533,  988, 47.276249, 85.568215, 60.903467
BirdVox-70k,all,unit10,2,unit10, 500,0.9762862629, 6846, 12557, 5865,  6692,  981, 46.707016, 85.670465, 60.454569
BirdVox-70k,all,unit10,2,unit10, 500,0.9748811357, 6846, 12747, 5875,  6872,  971, 46.089276, 85.816535, 59.970398
BirdVox-70k,all,unit10,2,unit10, 500,0.9733927494, 6846, 12937, 5876,  7061,  970, 45.420113, 85.831142, 59.404539
BirdVox-70k,all,unit10,2,unit10, 500,0.9718161707, 6846, 13118, 5887,  7231,  959, 44.877268, 85.991820, 58.976157
BirdVox-70k,all,unit10,2,unit10, 500,0.9701461738, 6846, 13324, 5903,  7421,  943, 44.303512, 86.225533, 58.532474
BirdVox-70k,all,unit10,2,unit10, 500,0.9683772234, 6846, 13521, 5906,  7615,  940, 43.680201, 86.269354, 57.995777
BirdVox-70k,all,unit10,2,unit10, 500,0.9665034561, 6846, 13748, 5917,  7831,  929, 43.038987, 86.430032, 57.463339
BirdVox-70k,all,unit10,2,unit10, 500,0.9645186611, 6846, 13984, 5926,  8058,  920, 42.377002, 86.561496, 56.898704
BirdVox-70k,all,unit10,2,unit10, 500,0.9624162596, 6846, 14228, 5930,  8298,  916, 41.678381, 86.619924, 56.277878
BirdVox-70k,all,unit10,2,unit10, 500,0.9601892829, 6846, 14476, 5937,  8539,  909, 41.012711, 86.722174, 55.688960
BirdVox-70k,all,unit10,2,unit10, 500,0.9578303497, 6846, 14709, 5955,  8754,  891, 40.485417, 86.985101, 55.254001
BirdVox-70k,all,unit10,2,unit10, 500,0.9553316408, 6846, 14954, 5964,  8990,  882, 39.882306, 87.116564, 54.715596
BirdVox-70k,all,unit10,2,unit10, 500,0.9526848741, 6846, 15235, 5966,  9269,  880, 39.159829, 87.145779, 54.037408
BirdVox-70k,all,unit10,2,unit10, 500,0.9498812766, 6846, 15503, 5977,  9526,  869, 38.553828, 87.306456, 53.487852
BirdVox-70k,all,unit10,2,unit10, 500,0.9469115556, 6846, 15810, 5984,  9826,  862, 37.849462, 87.408706, 52.824859
BirdVox-70k,all,unit10,2,unit10, 500,0.9437658675, 6846, 16108, 5991, 10117,  855, 37.192699, 87.510955, 52.200052
BirdVox-70k,all,unit10,2,unit10, 500,0.9404337856, 6846, 16418, 6004, 10414,  842, 36.569619, 87.700847, 51.616231
BirdVox-70k,all,unit10,2,unit10, 500,0.9369042656, 6846, 16768, 6018, 10750,  828, 35.889790, 87.905346, 50.969764
BirdVox-70k,all,unit10,2,unit10, 500,0.9331656082, 6846, 17124, 6024, 11100,  822, 35.178697, 87.992989, 50.262829
BirdVox-70k,all,unit10,2,unit10, 500,0.9292054216, 6846, 17493, 6037, 11456,  809, 34.510947, 88.182881, 49.607626
BirdVox-70k,all,unit10,2,unit10, 500,0.9250105791, 6846, 17846, 6043, 11803,  803, 33.861930, 88.270523, 48.947027
BirdVox-70k,all,unit10,2,unit10, 500,0.9205671765, 6846, 18191, 6046, 12145,  800, 33.236216, 88.314344, 48.296521
BirdVox-70k,all,unit10,2,unit10, 500,0.9158604858, 6846, 18569, 6053, 12516,  793, 32.597340, 88.416594, 47.633287
BirdVox-70k,all,unit10,2,unit10, 500,0.9108749062, 6846, 18952, 6063, 12889,  783, 31.991347, 88.562664, 47.003644
BirdVox-70k,all,unit10,2,unit10, 500,0.9055939124, 6846, 19381, 6069, 13312,  777, 31.314174, 88.650307, 46.280551
BirdVox-70k,all,unit10,2,unit10, 500,0.9000000000, 6846, 19802, 6077, 13725,  769, 30.688819, 88.767163, 45.609427
BirdVox-70k,all,unit10,2,unit10, 500,0.8940746275, 6846, 20240, 6089, 14151,  757, 30.083992, 88.942448, 44.960496
BirdVox-70k,all,unit10,2,unit10, 500,0.8877981546, 6846, 20721, 6094, 14627,  752, 29.409778, 89.015483, 44.212283
BirdVox-70k,all,unit10,2,unit10, 500,0.8811497773, 6846, 21186, 6099, 15087,  747, 28.787879, 89.088519, 43.514555
BirdVox-70k,all,unit10,2,unit10, 500,0.8741074588, 6846, 21706, 6107, 15599,  739, 28.135078, 89.205375, 42.778089
BirdVox-70k,all,unit10,2,unit10, 500,0.8666478568, 6846, 22257, 6115, 16142,  731, 27.474502, 89.322232, 42.023159
BirdVox-70k,all,unit10,2,unit10, 500,0.8587462455, 6846, 22769, 6119, 16650,  727, 26.874259, 89.380660, 41.323654
BirdVox-70k,all,unit10,2,unit10, 500,0.8503764344, 6846, 23318, 6128, 17190,  718, 26.280127, 89.512124, 40.631216
BirdVox-70k,all,unit10,2,unit10, 500,0.8415106808, 6846, 23878, 6136, 17742,  710, 25.697295, 89.628980, 39.942716
BirdVox-70k,all,unit10,2,unit10, 500,0.8321195982, 6846, 24464, 6140, 18324,  706, 25.098103, 89.687409, 39.220696
BirdVox-70k,all,unit10,2,unit10, 500,0.8221720590, 6846, 25115, 6150, 18965,  696, 24.487358, 89.833479, 38.484403
BirdVox-70k,all,unit10,2,unit10, 500,0.8116350911, 6846, 25729, 6159, 19570,  687, 23.937969, 89.964943, 37.814275
BirdVox-70k,all,unit10,2,unit10, 500,0.8004737685, 6846, 26397, 6162, 20235,  684, 23.343562, 90.008764, 37.072466
BirdVox-70k,all,unit10,2,unit10, 500,0.7886510960, 6846, 27067, 6171, 20896,  675, 22.798980, 90.140228, 36.393124
BirdVox-70k,all,unit10,2,unit10, 500,0.7761278861, 6846, 27767, 6179, 21588,  667, 22.253034, 90.257084, 35.703348
BirdVox-70k,all,unit10,2,unit10, 500,0.7628626294, 6846, 28493, 6183, 22310,  663, 21.700067, 90.315513, 34.992501
BirdVox-70k,all,unit10,2,unit10, 500,0.7488113568, 6846, 29243, 6180, 23063,  666, 21.133263, 90.271691, 34.248663
BirdVox-70k,all,unit10,2,unit10, 500,0.7339274940, 6846, 30026, 6190, 23836,  656, 20.615467, 90.417762, 33.575613
BirdVox-70k,all,unit10,2,unit10, 500,0.7181617069, 6846, 30865, 6196, 24669,  650, 20.074518, 90.505405, 32.860439
BirdVox-70k,all,unit10,2,unit10, 500,0.7014617381, 6846, 31731, 6208, 25523,  638, 19.564464, 90.680689, 32.184981
BirdVox-70k,all,unit10,2,unit10, 500,0.6837722340, 6846, 32653, 6214, 26439,  632, 19.030411, 90.768332, 31.464088
BirdVox-70k,all,unit10,2,unit10, 500,0.6650345608, 6846, 33590, 6223, 27367,  623, 18.526347, 90.899796, 30.779503
