Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,none,unit07,7,unit05, 500,0.9997181617, 5265,  7907, 2389,  5518, 2876, 30.213735, 45.375119, 36.273914
BirdVox-70k,none,unit07,7,unit05, 500,0.9996837722, 5265,  8014, 2429,  5585, 2836, 30.309458, 46.134853, 36.584080
BirdVox-70k,none,unit07,7,unit05, 500,0.9996451866, 5265,  8121, 2474,  5647, 2791, 30.464229, 46.989554, 36.963992
BirdVox-70k,none,unit07,7,unit05, 500,0.9996018928, 5265,  8246, 2521,  5725, 2744, 30.572399, 47.882241, 37.317741
BirdVox-70k,none,unit07,7,unit05, 500,0.9995533164, 5265,  8361, 2560,  5801, 2705, 30.618347, 48.622982, 37.575224
BirdVox-70k,none,unit07,7,unit05, 500,0.9994988128, 5265,  8452, 2600,  5852, 2665, 30.761950, 49.382716, 37.909164
BirdVox-70k,none,unit07,7,unit05, 500,0.9994376587, 5265,  8595, 2640,  5955, 2625, 30.715532, 50.142450, 38.095238
BirdVox-70k,none,unit07,7,unit05, 500,0.9993690427, 5265,  8722, 2683,  6039, 2582, 30.761293, 50.959164, 38.364195
BirdVox-70k,none,unit07,7,unit05, 500,0.9992920542, 5265,  8858, 2725,  6133, 2540, 30.763152, 51.756885, 38.589535
BirdVox-70k,none,unit07,7,unit05, 500,0.9992056718, 5265,  8990, 2773,  6217, 2492, 30.845384, 52.668566, 38.905647
BirdVox-70k,none,unit07,7,unit05, 500,0.9991087491, 5265,  9129, 2829,  6300, 2436, 30.989155, 53.732194, 39.308045
BirdVox-70k,none,unit07,7,unit05, 500,0.9990000000, 5265,  9290, 2892,  6398, 2373, 31.130248, 54.928775, 39.738921
BirdVox-70k,none,unit07,7,unit05, 500,0.9988779815, 5265,  9417, 2939,  6478, 2326, 31.209515, 55.821462, 40.035418
BirdVox-70k,none,unit07,7,unit05, 500,0.9987410746, 5265,  9542, 2981,  6561, 2284, 31.240830, 56.619183, 40.264740
BirdVox-70k,none,unit07,7,unit05, 500,0.9985874625, 5265,  9705, 3027,  6678, 2238, 31.190108, 57.492877, 40.440882
BirdVox-70k,none,unit07,7,unit05, 500,0.9984151068, 5265,  9879, 3086,  6793, 2179, 31.237980, 58.613485, 40.755415
BirdVox-70k,none,unit07,7,unit05, 500,0.9982217206, 5265, 10059, 3143,  6916, 2122, 31.245651, 59.696106, 41.020621
BirdVox-70k,none,unit07,7,unit05, 500,0.9980047377, 5265, 10272, 3200,  7072, 2065, 31.152648, 60.778727, 41.191993
BirdVox-70k,none,unit07,7,unit05, 500,0.9977612789, 5265, 10468, 3261,  7207, 2004, 31.152083, 61.937322, 41.454268
BirdVox-70k,none,unit07,7,unit05, 500,0.9974881136, 5265, 10689, 3314,  7375, 1951, 31.003836, 62.943970, 41.544440
BirdVox-70k,none,unit07,7,unit05, 500,0.9971816171, 5265, 10923, 3361,  7562, 1904, 30.769935, 63.836657, 41.524586
BirdVox-70k,none,unit07,7,unit05, 500,0.9968377223, 5265, 11192, 3413,  7779, 1852, 30.494996, 64.824311, 41.477791
BirdVox-70k,none,unit07,7,unit05, 500,0.9964518661, 5265, 11483, 3461,  8022, 1804, 30.140207, 65.735992, 41.330308
BirdVox-70k,none,unit07,7,unit05, 500,0.9960189283, 5265, 11853, 3527,  8326, 1738, 29.756180, 66.989554, 41.208085
BirdVox-70k,none,unit07,7,unit05, 500,0.9955331641, 5265, 12225, 3570,  8655, 1695, 29.202454, 67.806268, 40.823328
BirdVox-70k,none,unit07,7,unit05, 500,0.9949881277, 5265, 12675, 3628,  9047, 1637, 28.623274, 68.907882, 40.445931
BirdVox-70k,none,unit07,7,unit05, 500,0.9943765867, 5265, 13234, 3694,  9540, 1571, 27.912951, 70.161443, 39.937294
BirdVox-70k,none,unit07,7,unit05, 500,0.9936904266, 5265, 13855, 3746, 10109, 1519, 27.037171, 71.149098, 39.184100
BirdVox-70k,none,unit07,7,unit05, 500,0.9929205422, 5265, 14551, 3812, 10739, 1453, 26.197512, 72.402659, 38.473960
BirdVox-70k,none,unit07,7,unit05, 500,0.9920567177, 5265, 15336, 3877, 11459, 1388, 25.280386, 73.637227, 37.638950
BirdVox-70k,none,unit07,7,unit05, 500,0.9910874906, 5265, 16204, 3919, 12285, 1346, 24.185386, 74.434948, 36.508454
BirdVox-70k,none,unit07,7,unit05, 500,0.9900000000, 5265, 17202, 3980, 13222, 1285, 23.136845, 75.593542, 35.429741
BirdVox-70k,none,unit07,7,unit05, 500,0.9894074627, 5265, 17786, 4007, 13779, 1258, 22.528955, 76.106363, 34.766388
BirdVox-70k,none,unit07,7,unit05, 500,0.9887798155, 5265, 18353, 4045, 14308, 1220, 22.039993, 76.828110, 34.253535
BirdVox-70k,none,unit07,7,unit05, 500,0.9881149777, 5265, 18979, 4071, 14908, 1194, 21.450024, 77.321937, 33.583567
BirdVox-70k,none,unit07,7,unit05, 500,0.9874107459, 5265, 19646, 4100, 15546, 1165, 20.869388, 77.872745, 32.917185
BirdVox-70k,none,unit07,7,unit05, 500,0.9866647857, 5265, 20374, 4128, 16246, 1137, 20.261117, 78.404558, 32.200944
BirdVox-70k,none,unit07,7,unit05, 500,0.9858746246, 5265, 21200, 4159, 17041, 1106, 19.617925, 78.993352, 31.430191
BirdVox-70k,none,unit07,7,unit05, 500,0.9850376434, 5265, 22060, 4190, 17870, 1075, 18.993654, 79.582146, 30.667887
BirdVox-70k,none,unit07,7,unit05, 500,0.9841510681, 5265, 22937, 4222, 18715, 1043, 18.406941, 80.189934, 29.941139
BirdVox-70k,none,unit07,7,unit05, 500,0.9832119598, 5265, 23848, 4245, 19603, 1020, 17.800235, 80.626781, 29.162230
BirdVox-70k,none,unit07,7,unit05, 500,0.9822172059, 5265, 24743, 4277, 20466,  988, 17.285697, 81.234568, 28.505732
BirdVox-70k,none,unit07,7,unit05, 500,0.9811635091, 5265, 25776, 4300, 21476,  965, 16.682185, 81.671415, 27.705293
BirdVox-70k,none,unit07,7,unit05, 500,0.9800473769, 5265, 26829, 4334, 22495,  931, 16.154162, 82.317189, 27.008164
BirdVox-70k,none,unit07,7,unit05, 500,0.9788651096, 5265, 28037, 4358, 23679,  907, 15.543746, 82.773029, 26.172602
BirdVox-70k,none,unit07,7,unit05, 500,0.9776127886, 5265, 29274, 4394, 24880,  871, 15.009906, 83.456790, 25.443701
BirdVox-70k,none,unit07,7,unit05, 500,0.9762862629, 5265, 30535, 4420, 26115,  845, 14.475192, 83.950617, 24.692737
BirdVox-70k,none,unit07,7,unit05, 500,0.9748811357, 5265, 31833, 4450, 27383,  815, 13.979204, 84.520418, 23.990512
BirdVox-70k,none,unit07,7,unit05, 500,0.9733927494, 5265, 33193, 4469, 28724,  796, 13.463682, 84.881292, 23.240938
BirdVox-70k,none,unit07,7,unit05, 500,0.9718161707, 5265, 34640, 4495, 30145,  770, 12.976328, 85.375119, 22.528505
BirdVox-70k,none,unit07,7,unit05, 500,0.9701461738, 5265, 36136, 4520, 31616,  745, 12.508302, 85.849953, 21.835221
BirdVox-70k,none,unit07,7,unit05, 500,0.9683772234, 5265, 37728, 4551, 33177,  714, 12.062659, 86.438746, 21.170888
BirdVox-70k,none,unit07,7,unit05, 500,0.9665034561, 5265, 39301, 4576, 34725,  689, 11.643470, 86.913580, 20.535834
BirdVox-70k,none,unit07,7,unit05, 500,0.9645186611, 5265, 40906, 4592, 36314,  673, 11.225737, 87.217474, 19.891274
BirdVox-70k,none,unit07,7,unit05, 500,0.9624162596, 5265, 42538, 4617, 37921,  648, 10.853825, 87.692308, 19.316779
BirdVox-70k,none,unit07,7,unit05, 500,0.9601892829, 5265, 44250, 4636, 39614,  629, 10.476836, 88.053181, 18.725639
BirdVox-70k,none,unit07,7,unit05, 500,0.9578303497, 5265, 45919, 4653, 41266,  612, 10.133060, 88.376068, 18.181463
BirdVox-70k,none,unit07,7,unit05, 500,0.9553316408, 5265, 47554, 4678, 42876,  587,  9.837238, 88.850902, 17.713323
BirdVox-70k,none,unit07,7,unit05, 500,0.9526848741, 5265, 49221, 4697, 44524,  568,  9.542675, 89.211776, 17.241126
BirdVox-70k,none,unit07,7,unit05, 500,0.9498812766, 5265, 50867, 4712, 46155,  553,  9.263373, 89.496676, 16.788997
BirdVox-70k,none,unit07,7,unit05, 500,0.9469115556, 5265, 52410, 4736, 47674,  529,  9.036443, 89.952517, 16.423060
BirdVox-70k,none,unit07,7,unit05, 500,0.9437658675, 5265, 53992, 4755, 49237,  510,  8.806860, 90.313390, 16.048737
BirdVox-70k,none,unit07,7,unit05, 500,0.9404337856, 5265, 55486, 4771, 50715,  494,  8.598565, 90.617284, 15.706737
BirdVox-70k,none,unit07,7,unit05, 500,0.9369042656, 5265, 56981, 4794, 52187,  471,  8.413331, 91.054131, 15.403399
BirdVox-70k,none,unit07,7,unit05, 500,0.9331656082, 5265, 58366, 4809, 53557,  456,  8.239386, 91.339031, 15.115274
BirdVox-70k,none,unit07,7,unit05, 500,0.9292054216, 5265, 59723, 4825, 54898,  440,  8.078965, 91.642925, 14.848895
BirdVox-70k,none,unit07,7,unit05, 500,0.9250105791, 5265, 60945, 4838, 56107,  427,  7.938305, 91.889839, 14.614107
BirdVox-70k,none,unit07,7,unit05, 500,0.9205671765, 5265, 62219, 4856, 57363,  409,  7.804690, 92.231719, 14.391559
BirdVox-70k,none,unit07,7,unit05, 500,0.9158604858, 5265, 63417, 4865, 58552,  400,  7.671445, 92.402659, 14.166739
BirdVox-70k,none,unit07,7,unit05, 500,0.9108749062, 5265, 64616, 4879, 59737,  386,  7.550761, 92.668566, 13.963738
BirdVox-70k,none,unit07,7,unit05, 500,0.9055939124, 5265, 65796, 4890, 60906,  375,  7.432063, 92.877493, 13.762823
BirdVox-70k,none,unit07,7,unit05, 500,0.9000000000, 5265, 66896, 4908, 61988,  357,  7.336762, 93.219373, 13.602916
BirdVox-70k,none,unit07,7,unit05, 500,0.8940746275, 5265, 67974, 4922, 63052,  343,  7.241004, 93.485280, 13.440926
BirdVox-70k,none,unit07,7,unit05, 500,0.8877981546, 5265, 68996, 4931, 64065,  334,  7.146791, 93.656220, 13.280187
BirdVox-70k,none,unit07,7,unit05, 500,0.8811497773, 5265, 70002, 4941, 65061,  324,  7.058370, 93.846154, 13.129260
BirdVox-70k,none,unit07,7,unit05, 500,0.8741074588, 5265, 70992, 4960, 66032,  305,  6.986703, 94.207028, 13.008642
BirdVox-70k,none,unit07,7,unit05, 500,0.8666478568, 5265, 71977, 4976, 67001,  289,  6.913320, 94.510921, 12.884182
BirdVox-70k,none,unit07,7,unit05, 500,0.8587462455, 5265, 73022, 4986, 68036,  279,  6.828079, 94.700855, 12.737747
BirdVox-70k,none,unit07,7,unit05, 500,0.8503764344, 5265, 74012, 4997, 69015,  268,  6.751608, 94.909782, 12.606431
BirdVox-70k,none,unit07,7,unit05, 500,0.8415106808, 5265, 74997, 5008, 69989,  257,  6.677600, 95.118708, 12.479131
BirdVox-70k,none,unit07,7,unit05, 500,0.8321195982, 5265, 75954, 5017, 70937,  248,  6.605314, 95.289649, 12.354252
BirdVox-70k,none,unit07,7,unit05, 500,0.8221720590, 5265, 76898, 5025, 71873,  240,  6.534630, 95.441595, 12.231783
BirdVox-70k,none,unit07,7,unit05, 500,0.8116350911, 5265, 77817, 5032, 72785,  233,  6.466453, 95.574549, 12.113334
BirdVox-70k,none,unit07,7,unit05, 500,0.8004737685, 5265, 78768, 5038, 73730,  227,  6.395998, 95.688509, 11.990528
BirdVox-70k,none,unit07,7,unit05, 500,0.7886510960, 5265, 79759, 5047, 74712,  218,  6.327813, 95.859449, 11.871942
BirdVox-70k,none,unit07,7,unit05, 500,0.7761278861, 5265, 80704, 5058, 75646,  207,  6.267347, 96.068376, 11.767032
BirdVox-70k,none,unit07,7,unit05, 500,0.7628626294, 5265, 81591, 5063, 76528,  202,  6.205341, 96.163343, 11.658377
BirdVox-70k,none,unit07,7,unit05, 500,0.7488113568, 5265, 82521, 5068, 77453,  197,  6.141467, 96.258310, 11.546260
BirdVox-70k,none,unit07,7,unit05, 500,0.7339274940, 5265, 83452, 5079, 78373,  186,  6.086133, 96.467236, 11.449891
BirdVox-70k,none,unit07,7,unit05, 500,0.7181617069, 5265, 84342, 5087, 79255,  178,  6.031396, 96.619183, 11.354024
BirdVox-70k,none,unit07,7,unit05, 500,0.7014617381, 5265, 85203, 5093, 80110,  172,  5.977489, 96.733143, 11.259230
BirdVox-70k,none,unit07,7,unit05, 500,0.6837722340, 5265, 86097, 5101, 80996,  164,  5.924713, 96.885090, 11.166568
BirdVox-70k,none,unit07,7,unit05, 500,0.6650345608, 5265, 86942, 5105, 81837,  160,  5.871731, 96.961064, 11.072912
