Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit03,8,unit02, 500,0.9999645187, 4740,  1292,  883,   409, 3857, 68.343653, 18.628692, 29.277188
BirdVox-70k,all,unit03,8,unit02, 500,0.9999601893, 4740,  1328,  908,   420, 3832, 68.373494, 19.156118, 29.927488
BirdVox-70k,all,unit03,8,unit02, 500,0.9999553316, 4740,  1354,  925,   429, 3815, 68.316100, 19.514768, 30.357729
BirdVox-70k,all,unit03,8,unit02, 500,0.9999498813, 4740,  1389,  946,   443, 3794, 68.106551, 19.957806, 30.869636
BirdVox-70k,all,unit03,8,unit02, 500,0.9999437659, 4740,  1425,  968,   457, 3772, 67.929825, 20.421941, 31.403082
BirdVox-70k,all,unit03,8,unit02, 500,0.9999369043, 4740,  1455,  985,   470, 3755, 67.697595, 20.780591, 31.799839
BirdVox-70k,all,unit03,8,unit02, 500,0.9999292054, 4740,  1489, 1002,   487, 3738, 67.293486, 21.139241, 32.172098
BirdVox-70k,all,unit03,8,unit02, 500,0.9999205672, 4740,  1513, 1021,   492, 3719, 67.481824, 21.540084, 32.656325
BirdVox-70k,all,unit03,8,unit02, 500,0.9999108749, 4740,  1544, 1043,   501, 3697, 67.551813, 22.004219, 33.195417
BirdVox-70k,all,unit03,8,unit02, 500,0.9999000000, 4740,  1586, 1071,   515, 3669, 67.528373, 22.594937, 33.860259
BirdVox-70k,all,unit03,8,unit02, 500,0.9998877982, 4740,  1626, 1095,   531, 3645, 67.343173, 23.101266, 34.401508
BirdVox-70k,all,unit03,8,unit02, 500,0.9998741075, 4740,  1658, 1119,   539, 3621, 67.490953, 23.607595, 34.979681
BirdVox-70k,all,unit03,8,unit02, 500,0.9998587462, 4740,  1686, 1136,   550, 3604, 67.378410, 23.966245, 35.356365
BirdVox-70k,all,unit03,8,unit02, 500,0.9998415107, 4740,  1725, 1162,   563, 3578, 67.362319, 24.514768, 35.947409
BirdVox-70k,all,unit03,8,unit02, 500,0.9998221721, 4740,  1764, 1186,   578, 3554, 67.233560, 25.021097, 36.469865
BirdVox-70k,all,unit03,8,unit02, 500,0.9998004738, 4740,  1800, 1206,   594, 3534, 67.000000, 25.443038, 36.880734
BirdVox-70k,all,unit03,8,unit02, 500,0.9997761279, 4740,  1836, 1227,   609, 3513, 66.830065, 25.886076, 37.317518
BirdVox-70k,all,unit03,8,unit02, 500,0.9997488114, 4740,  1869, 1249,   620, 3491, 66.827180, 26.350211, 37.796944
BirdVox-70k,all,unit03,8,unit02, 500,0.9997181617, 4740,  1923, 1275,   648, 3465, 66.302652, 26.898734, 38.271049
BirdVox-70k,all,unit03,8,unit02, 500,0.9996837722, 4740,  1969, 1298,   671, 3442, 65.921788, 27.383966, 38.694291
BirdVox-70k,all,unit03,8,unit02, 500,0.9996451866, 4740,  2014, 1321,   693, 3419, 65.590864, 27.869198, 39.117560
BirdVox-70k,all,unit03,8,unit02, 500,0.9996018928, 4740,  2057, 1348,   709, 3392, 65.532329, 28.438819, 39.664558
BirdVox-70k,all,unit03,8,unit02, 500,0.9995533164, 4740,  2090, 1373,   717, 3367, 65.693780, 28.966245, 40.204978
BirdVox-70k,all,unit03,8,unit02, 500,0.9994988128, 4740,  2137, 1401,   736, 3339, 65.559195, 29.556962, 40.744511
BirdVox-70k,all,unit03,8,unit02, 500,0.9994376587, 4740,  2182, 1430,   752, 3310, 65.536205, 30.168776, 41.317538
BirdVox-70k,all,unit03,8,unit02, 500,0.9993690427, 4740,  2236, 1465,   771, 3275, 65.518784, 30.907173, 42.001147
BirdVox-70k,all,unit03,8,unit02, 500,0.9992920542, 4740,  2291, 1496,   795, 3244, 65.298996, 31.561181, 42.554402
BirdVox-70k,all,unit03,8,unit02, 500,0.9992056718, 4740,  2336, 1518,   818, 3222, 64.982877, 32.025316, 42.905596
BirdVox-70k,all,unit03,8,unit02, 500,0.9991087491, 4740,  2389, 1548,   841, 3192, 64.796986, 32.658228, 43.428251
BirdVox-70k,all,unit03,8,unit02, 500,0.9990000000, 4740,  2439, 1574,   865, 3166, 64.534645, 33.206751, 43.850118
BirdVox-70k,all,unit03,8,unit02, 500,0.9988779815, 4740,  2496, 1612,   884, 3128, 64.583333, 34.008439, 44.555003
BirdVox-70k,all,unit03,8,unit02, 500,0.9987410746, 4740,  2554, 1641,   913, 3099, 64.252153, 34.620253, 44.995887
BirdVox-70k,all,unit03,8,unit02, 500,0.9985874625, 4740,  2613, 1673,   940, 3067, 64.026024, 35.295359, 45.505236
BirdVox-70k,all,unit03,8,unit02, 500,0.9984151068, 4740,  2669, 1701,   968, 3039, 63.731735, 35.886076, 45.917128
BirdVox-70k,all,unit03,8,unit02, 500,0.9982217206, 4740,  2744, 1753,   991, 2987, 63.884840, 36.983122, 46.846606
BirdVox-70k,all,unit03,8,unit02, 500,0.9980047377, 4740,  2817, 1794,  1023, 2946, 63.684771, 37.848101, 47.479158
BirdVox-70k,all,unit03,8,unit02, 500,0.9977612789, 4740,  2907, 1841,  1066, 2899, 63.329893, 38.839662, 48.149601
BirdVox-70k,all,unit03,8,unit02, 500,0.9974881136, 4740,  2968, 1877,  1091, 2863, 63.241240, 39.599156, 48.702647
BirdVox-70k,all,unit03,8,unit02, 500,0.9971816171, 4740,  3031, 1912,  1119, 2828, 63.081491, 40.337553, 49.208596
BirdVox-70k,all,unit03,8,unit02, 500,0.9968377223, 4740,  3106, 1949,  1157, 2791, 62.749517, 41.118143, 49.681366
BirdVox-70k,all,unit03,8,unit02, 500,0.9964518661, 4740,  3186, 1995,  1191, 2745, 62.617702, 42.088608, 50.340651
BirdVox-70k,all,unit03,8,unit02, 500,0.9960189283, 4740,  3269, 2036,  1233, 2704, 62.282043, 42.953586, 50.842802
BirdVox-70k,all,unit03,8,unit02, 500,0.9955331641, 4740,  3343, 2065,  1278, 2675, 61.770864, 43.565401, 51.094891
BirdVox-70k,all,unit03,8,unit02, 500,0.9949881277, 4740,  3427, 2113,  1314, 2627, 61.657426, 44.578059, 51.744827
BirdVox-70k,all,unit03,8,unit02, 500,0.9943765867, 4740,  3501, 2151,  1350, 2589, 61.439589, 45.379747, 52.202403
BirdVox-70k,all,unit03,8,unit02, 500,0.9936904266, 4740,  3592, 2195,  1397, 2545, 61.108018, 46.308017, 52.688430
BirdVox-70k,all,unit03,8,unit02, 500,0.9929205422, 4740,  3677, 2232,  1445, 2508, 60.701659, 47.088608, 53.035523
BirdVox-70k,all,unit03,8,unit02, 500,0.9920567177, 4740,  3773, 2273,  1500, 2467, 60.243838, 47.953586, 53.400681
BirdVox-70k,all,unit03,8,unit02, 500,0.9910874906, 4740,  3895, 2325,  1570, 2415, 59.691913, 49.050633, 53.850608
BirdVox-70k,all,unit03,8,unit02, 500,0.9900000000, 4740,  4001, 2372,  1629, 2368, 59.285179, 50.042194, 54.272966
BirdVox-70k,all,unit03,8,unit02, 500,0.9894074627, 4740,  4057, 2398,  1659, 2342, 59.107715, 50.590717, 54.518586
BirdVox-70k,all,unit03,8,unit02, 500,0.9887798155, 4740,  4120, 2435,  1685, 2305, 59.101942, 51.371308, 54.966140
BirdVox-70k,all,unit03,8,unit02, 500,0.9881149777, 4740,  4182, 2461,  1721, 2279, 58.847441, 51.919831, 55.167003
BirdVox-70k,all,unit03,8,unit02, 500,0.9874107459, 4740,  4252, 2490,  1762, 2250, 58.560677, 52.531646, 55.382562
BirdVox-70k,all,unit03,8,unit02, 500,0.9866647857, 4740,  4313, 2519,  1794, 2221, 58.404823, 53.143460, 55.650061
BirdVox-70k,all,unit03,8,unit02, 500,0.9858746246, 4740,  4375, 2545,  1830, 2195, 58.171429, 53.691983, 55.842019
BirdVox-70k,all,unit03,8,unit02, 500,0.9850376434, 4740,  4440, 2566,  1874, 2174, 57.792793, 54.135021, 55.904139
BirdVox-70k,all,unit03,8,unit02, 500,0.9841510681, 4740,  4498, 2583,  1915, 2157, 57.425522, 54.493671, 55.921195
BirdVox-70k,all,unit03,8,unit02, 500,0.9832119598, 4740,  4554, 2605,  1949, 2135, 57.202459, 54.957806, 56.057672
BirdVox-70k,all,unit03,8,unit02, 500,0.9822172059, 4740,  4628, 2636,  1992, 2104, 56.957649, 55.611814, 56.276687
BirdVox-70k,all,unit03,8,unit02, 500,0.9811635091, 4740,  4702, 2660,  2042, 2080, 56.571672, 56.118143, 56.343995
BirdVox-70k,all,unit03,8,unit02, 500,0.9800473769, 4740,  4774, 2683,  2091, 2057, 56.200251, 56.603376, 56.401093
BirdVox-70k,all,unit03,8,unit02, 500,0.9788651096, 4740,  4849, 2704,  2145, 2036, 55.764075, 57.046414, 56.397956
BirdVox-70k,all,unit03,8,unit02, 500,0.9776127886, 4740,  4930, 2732,  2198, 2008, 55.415822, 57.637131, 56.504654
BirdVox-70k,all,unit03,8,unit02, 500,0.9762862629, 4740,  5004, 2751,  2253, 1989, 54.976019, 58.037975, 56.465517
BirdVox-70k,all,unit03,8,unit02, 500,0.9748811357, 4740,  5088, 2772,  2316, 1968, 54.481132, 58.481013, 56.410256
BirdVox-70k,all,unit03,8,unit02, 500,0.9733927494, 4740,  5181, 2799,  2382, 1941, 54.024320, 59.050633, 56.425764
BirdVox-70k,all,unit03,8,unit02, 500,0.9718161707, 4740,  5279, 2829,  2450, 1911, 53.589695, 59.683544, 56.472702
BirdVox-70k,all,unit03,8,unit02, 500,0.9701461738, 4740,  5374, 2851,  2523, 1889, 53.051731, 60.147679, 56.377299
BirdVox-70k,all,unit03,8,unit02, 500,0.9683772234, 4740,  5468, 2877,  2591, 1863, 52.615216, 60.696203, 56.367555
BirdVox-70k,all,unit03,8,unit02, 500,0.9665034561, 4740,  5581, 2905,  2676, 1835, 52.051604, 61.286920, 56.292995
BirdVox-70k,all,unit03,8,unit02, 500,0.9645186611, 4740,  5695, 2931,  2764, 1809, 51.466198, 61.835443, 56.176330
BirdVox-70k,all,unit03,8,unit02, 500,0.9624162596, 4740,  5797, 2955,  2842, 1785, 50.974642, 62.341772, 56.088071
BirdVox-70k,all,unit03,8,unit02, 500,0.9601892829, 4740,  5925, 2977,  2948, 1763, 50.244726, 62.805907, 55.827473
BirdVox-70k,all,unit03,8,unit02, 500,0.9578303497, 4740,  6036, 3004,  3032, 1736, 49.768058, 63.375527, 55.753526
BirdVox-70k,all,unit03,8,unit02, 500,0.9553316408, 4740,  6165, 3029,  3136, 1711, 49.132198, 63.902954, 55.552499
BirdVox-70k,all,unit03,8,unit02, 500,0.9526848741, 4740,  6282, 3057,  3225, 1683, 48.662846, 64.493671, 55.470876
BirdVox-70k,all,unit03,8,unit02, 500,0.9498812766, 4740,  6410, 3081,  3329, 1659, 48.065523, 65.000000, 55.264574
BirdVox-70k,all,unit03,8,unit02, 500,0.9469115556, 4740,  6531, 3102,  3429, 1638, 47.496555, 65.443038, 55.043918
BirdVox-70k,all,unit03,8,unit02, 500,0.9437658675, 4740,  6667, 3138,  3529, 1602, 47.067647, 66.202532, 55.018848
BirdVox-70k,all,unit03,8,unit02, 500,0.9404337856, 4740,  6829, 3173,  3656, 1567, 46.463611, 66.940928, 54.853488
BirdVox-70k,all,unit03,8,unit02, 500,0.9369042656, 4740,  6963, 3201,  3762, 1539, 45.971564, 67.531646, 54.703922
BirdVox-70k,all,unit03,8,unit02, 500,0.9331656082, 4740,  7113, 3229,  3884, 1511, 45.395754, 68.122363, 54.484097
BirdVox-70k,all,unit03,8,unit02, 500,0.9292054216, 4740,  7266, 3254,  4012, 1486, 44.783925, 68.649789, 54.206230
BirdVox-70k,all,unit03,8,unit02, 500,0.9250105791, 4740,  7442, 3282,  4160, 1458, 44.101048, 69.240506, 53.882778
BirdVox-70k,all,unit03,8,unit02, 500,0.9205671765, 4740,  7603, 3307,  4296, 1433, 43.495988, 69.767932, 53.585028
BirdVox-70k,all,unit03,8,unit02, 500,0.9158604858, 4740,  7782, 3336,  4446, 1404, 42.868157, 70.379747, 53.282223
BirdVox-70k,all,unit03,8,unit02, 500,0.9108749062, 4740,  7958, 3356,  4602, 1384, 42.171400, 70.801688, 52.858718
BirdVox-70k,all,unit03,8,unit02, 500,0.9055939124, 4740,  8162, 3388,  4774, 1352, 41.509434, 71.476793, 52.518989
BirdVox-70k,all,unit03,8,unit02, 500,0.9000000000, 4740,  8359, 3412,  4947, 1328, 40.818280, 71.983122, 52.095580
BirdVox-70k,all,unit03,8,unit02, 500,0.8940746275, 4740,  8588, 3449,  5139, 1291, 40.160689, 72.763713, 51.755702
BirdVox-70k,all,unit03,8,unit02, 500,0.8877981546, 4740,  8829, 3472,  5357, 1268, 39.324952, 73.248945, 51.175474
BirdVox-70k,all,unit03,8,unit02, 500,0.8811497773, 4740,  9055, 3494,  5561, 1246, 38.586416, 73.713080, 50.656035
BirdVox-70k,all,unit03,8,unit02, 500,0.8741074588, 4740,  9256, 3520,  5736, 1220, 38.029386, 74.261603, 50.300086
BirdVox-70k,all,unit03,8,unit02, 500,0.8666478568, 4740,  9508, 3554,  5954, 1186, 37.379049, 74.978903, 49.887704
BirdVox-70k,all,unit03,8,unit02, 500,0.8587462455, 4740,  9754, 3569,  6185, 1171, 36.590117, 75.295359, 49.247965
BirdVox-70k,all,unit03,8,unit02, 500,0.8503764344, 4740, 10018, 3590,  6428, 1150, 35.835496, 75.738397, 48.651579
BirdVox-70k,all,unit03,8,unit02, 500,0.8415106808, 4740, 10264, 3613,  6651, 1127, 35.200701, 76.223629, 48.160491
BirdVox-70k,all,unit03,8,unit02, 500,0.8321195982, 4740, 10554, 3635,  6919, 1105, 34.441918, 76.687764, 47.534981
BirdVox-70k,all,unit03,8,unit02, 500,0.8221720590, 4740, 10841, 3663,  7178, 1077, 33.788396, 77.278481, 47.018805
BirdVox-70k,all,unit03,8,unit02, 500,0.8116350911, 4740, 11132, 3678,  7454, 1062, 33.039885, 77.594937, 46.345766
BirdVox-70k,all,unit03,8,unit02, 500,0.8004737685, 4740, 11472, 3703,  7769, 1037, 32.278591, 78.122363, 45.682211
BirdVox-70k,all,unit03,8,unit02, 500,0.7886510960, 4740, 11796, 3728,  8068, 1012, 31.603934, 78.649789, 45.089502
BirdVox-70k,all,unit03,8,unit02, 500,0.7761278861, 4740, 12124, 3755,  8369,  985, 30.971627, 79.219409, 44.532732
BirdVox-70k,all,unit03,8,unit02, 500,0.7628626294, 4740, 12463, 3779,  8684,  961, 30.321752, 79.725738, 43.934198
BirdVox-70k,all,unit03,8,unit02, 500,0.7488113568, 4740, 12845, 3800,  9045,  940, 29.583496, 80.168776, 43.218652
BirdVox-70k,all,unit03,8,unit02, 500,0.7339274940, 4740, 13239, 3827,  9412,  913, 28.907017, 80.738397, 42.571889
BirdVox-70k,all,unit03,8,unit02, 500,0.7181617069, 4740, 13635, 3848,  9787,  892, 28.221489, 81.181435, 41.882993
BirdVox-70k,all,unit03,8,unit02, 500,0.7014617381, 4740, 14058, 3864, 10194,  876, 27.486129, 81.518987, 41.110756
BirdVox-70k,all,unit03,8,unit02, 500,0.6837722340, 4740, 14547, 3884, 10663,  856, 26.699663, 81.940928, 40.275833
BirdVox-70k,all,unit03,8,unit02, 500,0.6650345608, 4740, 15064, 3895, 11169,  845, 25.856346, 82.172996, 39.335488
BirdVox-70k,all,unit03,8,unit02, 500,0.6451866108, 4740, 15613, 3920, 11693,  820, 25.107282, 82.700422, 38.520120
BirdVox-70k,all,unit03,8,unit02, 500,0.6241625957, 4740, 16215, 3938, 12277,  802, 24.286155, 83.080169, 37.585302
BirdVox-70k,all,unit03,8,unit02, 500,0.6018928294, 4740, 16828, 3964, 12864,  776, 23.555978, 83.628692, 36.758160
