Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,none,unit01,4,unit01, 500,0.9999998741, 2936,     0,    0,     0, 2936,  0.000000,  0.000000,  0.000000
BirdVox-70k,none,unit01,4,unit01, 500,0.9999998587, 2936,     0,    0,     0, 2936,  0.000000,  0.000000,  0.000000
BirdVox-70k,none,unit01,4,unit01, 500,0.9999998415, 2936,     0,    0,     0, 2936,  0.000000,  0.000000,  0.000000
BirdVox-70k,none,unit01,4,unit01, 500,0.9999998222, 2936,     0,    0,     0, 2936,  0.000000,  0.000000,  0.000000
BirdVox-70k,none,unit01,4,unit01, 500,0.9999998005, 2936,     0,    0,     0, 2936,  0.000000,  0.000000,  0.000000
BirdVox-70k,none,unit01,4,unit01, 500,0.9999997761, 2936,     0,    0,     0, 2936,  0.000000,  0.000000,  0.000000
BirdVox-70k,none,unit01,4,unit01, 500,0.9999997488, 2936,     0,    0,     0, 2936,  0.000000,  0.000000,  0.000000
BirdVox-70k,none,unit01,4,unit01, 500,0.9999997182, 2936,     0,    0,     0, 2936,  0.000000,  0.000000,  0.000000
BirdVox-70k,none,unit01,4,unit01, 500,0.9999996838, 2936,     0,    0,     0, 2936,  0.000000,  0.000000,  0.000000
BirdVox-70k,none,unit01,4,unit01, 500,0.9999996452, 2936,     0,    0,     0, 2936,  0.000000,  0.000000,  0.000000
BirdVox-70k,none,unit01,4,unit01, 500,0.9999996019, 2936,     0,    0,     0, 2936,  0.000000,  0.000000,  0.000000
BirdVox-70k,none,unit01,4,unit01, 500,0.9999995533, 2936,     0,    0,     0, 2936,  0.000000,  0.000000,  0.000000
BirdVox-70k,none,unit01,4,unit01, 500,0.9999994988, 2936,     0,    0,     0, 2936,  0.000000,  0.000000,  0.000000
BirdVox-70k,none,unit01,4,unit01, 500,0.9999994377, 2936,     0,    0,     0, 2936,  0.000000,  0.000000,  0.000000
BirdVox-70k,none,unit01,4,unit01, 500,0.9999993690, 2936,     1,    1,     0, 2935,100.000000,  0.034060,  0.068097
BirdVox-70k,none,unit01,4,unit01, 500,0.9999992921, 2936,     1,    1,     0, 2935,100.000000,  0.034060,  0.068097
BirdVox-70k,none,unit01,4,unit01, 500,0.9999992057, 2936,     2,    2,     0, 2934,100.000000,  0.068120,  0.136147
BirdVox-70k,none,unit01,4,unit01, 500,0.9999991087, 2936,     2,    2,     0, 2934,100.000000,  0.068120,  0.136147
BirdVox-70k,none,unit01,4,unit01, 500,0.9999990000, 2936,     2,    2,     0, 2934,100.000000,  0.068120,  0.136147
BirdVox-70k,none,unit01,4,unit01, 500,0.9999988780, 2936,     3,    3,     0, 2933,100.000000,  0.102180,  0.204151
BirdVox-70k,none,unit01,4,unit01, 500,0.9999987411, 2936,     3,    3,     0, 2933,100.000000,  0.102180,  0.204151
BirdVox-70k,none,unit01,4,unit01, 500,0.9999985875, 2936,     3,    3,     0, 2933,100.000000,  0.102180,  0.204151
BirdVox-70k,none,unit01,4,unit01, 500,0.9999984151, 2936,     3,    3,     0, 2933,100.000000,  0.102180,  0.204151
BirdVox-70k,none,unit01,4,unit01, 500,0.9999982217, 2936,     3,    3,     0, 2933,100.000000,  0.102180,  0.204151
BirdVox-70k,none,unit01,4,unit01, 500,0.9999980047, 2936,     4,    4,     0, 2932,100.000000,  0.136240,  0.272109
BirdVox-70k,none,unit01,4,unit01, 500,0.9999977613, 2936,     4,    4,     0, 2932,100.000000,  0.136240,  0.272109
BirdVox-70k,none,unit01,4,unit01, 500,0.9999974881, 2936,     4,    4,     0, 2932,100.000000,  0.136240,  0.272109
BirdVox-70k,none,unit01,4,unit01, 500,0.9999971816, 2936,     4,    4,     0, 2932,100.000000,  0.136240,  0.272109
BirdVox-70k,none,unit01,4,unit01, 500,0.9999968377, 2936,     4,    4,     0, 2932,100.000000,  0.136240,  0.272109
BirdVox-70k,none,unit01,4,unit01, 500,0.9999964519, 2936,     4,    4,     0, 2932,100.000000,  0.136240,  0.272109
BirdVox-70k,none,unit01,4,unit01, 500,0.9999960189, 2936,     6,    5,     1, 2931, 83.333333,  0.170300,  0.339905
BirdVox-70k,none,unit01,4,unit01, 500,0.9999955332, 2936,     7,    6,     1, 2930, 85.714286,  0.204360,  0.407747
BirdVox-70k,none,unit01,4,unit01, 500,0.9999949881, 2936,     7,    6,     1, 2930, 85.714286,  0.204360,  0.407747
BirdVox-70k,none,unit01,4,unit01, 500,0.9999943766, 2936,     7,    6,     1, 2930, 85.714286,  0.204360,  0.407747
BirdVox-70k,none,unit01,4,unit01, 500,0.9999936904, 2936,     7,    6,     1, 2930, 85.714286,  0.204360,  0.407747
BirdVox-70k,none,unit01,4,unit01, 500,0.9999929205, 2936,     7,    6,     1, 2930, 85.714286,  0.204360,  0.407747
BirdVox-70k,none,unit01,4,unit01, 500,0.9999920567, 2936,     7,    6,     1, 2930, 85.714286,  0.204360,  0.407747
BirdVox-70k,none,unit01,4,unit01, 500,0.9999910875, 2936,     7,    6,     1, 2930, 85.714286,  0.204360,  0.407747
BirdVox-70k,none,unit01,4,unit01, 500,0.9999900000, 2936,     8,    7,     1, 2929, 87.500000,  0.238420,  0.475543
BirdVox-70k,none,unit01,4,unit01, 500,0.9999887798, 2936,     8,    7,     1, 2929, 87.500000,  0.238420,  0.475543
BirdVox-70k,none,unit01,4,unit01, 500,0.9999874107, 2936,     8,    7,     1, 2929, 87.500000,  0.238420,  0.475543
BirdVox-70k,none,unit01,4,unit01, 500,0.9999858746, 2936,     9,    8,     1, 2928, 88.888889,  0.272480,  0.543294
BirdVox-70k,none,unit01,4,unit01, 500,0.9999841511, 2936,    10,    9,     1, 2927, 90.000000,  0.306540,  0.610998
BirdVox-70k,none,unit01,4,unit01, 500,0.9999822172, 2936,    10,    9,     1, 2927, 90.000000,  0.306540,  0.610998
BirdVox-70k,none,unit01,4,unit01, 500,0.9999800474, 2936,    11,   10,     1, 2926, 90.909091,  0.340599,  0.678656
BirdVox-70k,none,unit01,4,unit01, 500,0.9999776128, 2936,    11,   10,     1, 2926, 90.909091,  0.340599,  0.678656
BirdVox-70k,none,unit01,4,unit01, 500,0.9999748811, 2936,    11,   10,     1, 2926, 90.909091,  0.340599,  0.678656
BirdVox-70k,none,unit01,4,unit01, 500,0.9999718162, 2936,    12,   11,     1, 2925, 91.666667,  0.374659,  0.746269
BirdVox-70k,none,unit01,4,unit01, 500,0.9999683772, 2936,    12,   11,     1, 2925, 91.666667,  0.374659,  0.746269
BirdVox-70k,none,unit01,4,unit01, 500,0.9999645187, 2936,    13,   12,     1, 2924, 92.307692,  0.408719,  0.813835
BirdVox-70k,none,unit01,4,unit01, 500,0.9999601893, 2936,    13,   12,     1, 2924, 92.307692,  0.408719,  0.813835
BirdVox-70k,none,unit01,4,unit01, 500,0.9999553316, 2936,    13,   12,     1, 2924, 92.307692,  0.408719,  0.813835
BirdVox-70k,none,unit01,4,unit01, 500,0.9999498813, 2936,    15,   14,     1, 2922, 93.333333,  0.476839,  0.948831
BirdVox-70k,none,unit01,4,unit01, 500,0.9999437659, 2936,    15,   14,     1, 2922, 93.333333,  0.476839,  0.948831
BirdVox-70k,none,unit01,4,unit01, 500,0.9999369043, 2936,    15,   14,     1, 2922, 93.333333,  0.476839,  0.948831
BirdVox-70k,none,unit01,4,unit01, 500,0.9999292054, 2936,    15,   14,     1, 2922, 93.333333,  0.476839,  0.948831
BirdVox-70k,none,unit01,4,unit01, 500,0.9999205672, 2936,    15,   14,     1, 2922, 93.333333,  0.476839,  0.948831
BirdVox-70k,none,unit01,4,unit01, 500,0.9999108749, 2936,    15,   14,     1, 2922, 93.333333,  0.476839,  0.948831
BirdVox-70k,none,unit01,4,unit01, 500,0.9999000000, 2936,    16,   15,     1, 2921, 93.750000,  0.510899,  1.016260
BirdVox-70k,none,unit01,4,unit01, 500,0.9998877982, 2936,    16,   15,     1, 2921, 93.750000,  0.510899,  1.016260
BirdVox-70k,none,unit01,4,unit01, 500,0.9998741075, 2936,    16,   15,     1, 2921, 93.750000,  0.510899,  1.016260
BirdVox-70k,none,unit01,4,unit01, 500,0.9998587462, 2936,    16,   15,     1, 2921, 93.750000,  0.510899,  1.016260
BirdVox-70k,none,unit01,4,unit01, 500,0.9998415107, 2936,    16,   15,     1, 2921, 93.750000,  0.510899,  1.016260
BirdVox-70k,none,unit01,4,unit01, 500,0.9998221721, 2936,    16,   15,     1, 2921, 93.750000,  0.510899,  1.016260
BirdVox-70k,none,unit01,4,unit01, 500,0.9998004738, 2936,    17,   16,     1, 2920, 94.117647,  0.544959,  1.083644
BirdVox-70k,none,unit01,4,unit01, 500,0.9997761279, 2936,    19,   18,     1, 2918, 94.736842,  0.613079,  1.218274
BirdVox-70k,none,unit01,4,unit01, 500,0.9997488114, 2936,    20,   19,     1, 2917, 95.000000,  0.647139,  1.285521
BirdVox-70k,none,unit01,4,unit01, 500,0.9997181617, 2936,    20,   19,     1, 2917, 95.000000,  0.647139,  1.285521
BirdVox-70k,none,unit01,4,unit01, 500,0.9996837722, 2936,    21,   20,     1, 2916, 95.238095,  0.681199,  1.352722
BirdVox-70k,none,unit01,4,unit01, 500,0.9996451866, 2936,    21,   20,     1, 2916, 95.238095,  0.681199,  1.352722
BirdVox-70k,none,unit01,4,unit01, 500,0.9996018928, 2936,    22,   21,     1, 2915, 95.454545,  0.715259,  1.419878
BirdVox-70k,none,unit01,4,unit01, 500,0.9995533164, 2936,    23,   22,     1, 2914, 95.652174,  0.749319,  1.486989
BirdVox-70k,none,unit01,4,unit01, 500,0.9994988128, 2936,    23,   22,     1, 2914, 95.652174,  0.749319,  1.486989
BirdVox-70k,none,unit01,4,unit01, 500,0.9994376587, 2936,    23,   22,     1, 2914, 95.652174,  0.749319,  1.486989
BirdVox-70k,none,unit01,4,unit01, 500,0.9993690427, 2936,    25,   24,     1, 2912, 96.000000,  0.817439,  1.621074
BirdVox-70k,none,unit01,4,unit01, 500,0.9992920542, 2936,    26,   25,     1, 2911, 96.153846,  0.851499,  1.688049
BirdVox-70k,none,unit01,4,unit01, 500,0.9992056718, 2936,    26,   25,     1, 2911, 96.153846,  0.851499,  1.688049
BirdVox-70k,none,unit01,4,unit01, 500,0.9991087491, 2936,    26,   25,     1, 2911, 96.153846,  0.851499,  1.688049
BirdVox-70k,none,unit01,4,unit01, 500,0.9990000000, 2936,    26,   25,     1, 2911, 96.153846,  0.851499,  1.688049
BirdVox-70k,none,unit01,4,unit01, 500,0.9988779815, 2936,    28,   27,     1, 2909, 96.428571,  0.919619,  1.821862
BirdVox-70k,none,unit01,4,unit01, 500,0.9987410746, 2936,    29,   28,     1, 2908, 96.551724,  0.953678,  1.888702
BirdVox-70k,none,unit01,4,unit01, 500,0.9985874625, 2936,    30,   29,     1, 2907, 96.666667,  0.987738,  1.955496
BirdVox-70k,none,unit01,4,unit01, 500,0.9984151068, 2936,    31,   30,     1, 2906, 96.774194,  1.021798,  2.022245
BirdVox-70k,none,unit01,4,unit01, 500,0.9982217206, 2936,    31,   30,     1, 2906, 96.774194,  1.021798,  2.022245
BirdVox-70k,none,unit01,4,unit01, 500,0.9980047377, 2936,    33,   32,     1, 2904, 96.969697,  1.089918,  2.155608
BirdVox-70k,none,unit01,4,unit01, 500,0.9977612789, 2936,    34,   33,     1, 2903, 97.058824,  1.123978,  2.222222
BirdVox-70k,none,unit01,4,unit01, 500,0.9974881136, 2936,    35,   33,     2, 2903, 94.285714,  1.123978,  2.221474
BirdVox-70k,none,unit01,4,unit01, 500,0.9971816171, 2936,    36,   34,     2, 2902, 94.444444,  1.158038,  2.288022
BirdVox-70k,none,unit01,4,unit01, 500,0.9968377223, 2936,    36,   34,     2, 2902, 94.444444,  1.158038,  2.288022
BirdVox-70k,none,unit01,4,unit01, 500,0.9964518661, 2936,    36,   34,     2, 2902, 94.444444,  1.158038,  2.288022
BirdVox-70k,none,unit01,4,unit01, 500,0.9960189283, 2936,    38,   36,     2, 2900, 94.736842,  1.226158,  2.420982
BirdVox-70k,none,unit01,4,unit01, 500,0.9955331641, 2936,    38,   36,     2, 2900, 94.736842,  1.226158,  2.420982
BirdVox-70k,none,unit01,4,unit01, 500,0.9949881277, 2936,    40,   38,     2, 2898, 95.000000,  1.294278,  2.553763
BirdVox-70k,none,unit01,4,unit01, 500,0.9943765867, 2936,    42,   40,     2, 2896, 95.238095,  1.362398,  2.686367
BirdVox-70k,none,unit01,4,unit01, 500,0.9936904266, 2936,    45,   43,     2, 2893, 95.555556,  1.464578,  2.884938
BirdVox-70k,none,unit01,4,unit01, 500,0.9929205422, 2936,    45,   43,     2, 2893, 95.555556,  1.464578,  2.884938
BirdVox-70k,none,unit01,4,unit01, 500,0.9920567177, 2936,    45,   43,     2, 2893, 95.555556,  1.464578,  2.884938
BirdVox-70k,none,unit01,4,unit01, 500,0.9910874906, 2936,    45,   43,     2, 2893, 95.555556,  1.464578,  2.884938
BirdVox-70k,none,unit01,4,unit01, 500,0.9900000000, 2936,    45,   43,     2, 2893, 95.555556,  1.464578,  2.884938
BirdVox-70k,none,unit01,4,unit01, 500,0.9894074627, 2936,    45,   43,     2, 2893, 95.555556,  1.464578,  2.884938
BirdVox-70k,none,unit01,4,unit01, 500,0.9887798155, 2936,    45,   43,     2, 2893, 95.555556,  1.464578,  2.884938
BirdVox-70k,none,unit01,4,unit01, 500,0.9881149777, 2936,    45,   43,     2, 2893, 95.555556,  1.464578,  2.884938
BirdVox-70k,none,unit01,4,unit01, 500,0.9874107459, 2936,    45,   43,     2, 2893, 95.555556,  1.464578,  2.884938
BirdVox-70k,none,unit01,4,unit01, 500,0.9866647857, 2936,    46,   44,     2, 2892, 95.652174,  1.498638,  2.951040
BirdVox-70k,none,unit01,4,unit01, 500,0.9858746246, 2936,    46,   44,     2, 2892, 95.652174,  1.498638,  2.951040
BirdVox-70k,none,unit01,4,unit01, 500,0.9850376434, 2936,    47,   45,     2, 2891, 95.744681,  1.532698,  3.017097
BirdVox-70k,none,unit01,4,unit01, 500,0.9841510681, 2936,    47,   45,     2, 2891, 95.744681,  1.532698,  3.017097
BirdVox-70k,none,unit01,4,unit01, 500,0.9832119598, 2936,    47,   45,     2, 2891, 95.744681,  1.532698,  3.017097
BirdVox-70k,none,unit01,4,unit01, 500,0.9822172059, 2936,    47,   45,     2, 2891, 95.744681,  1.532698,  3.017097
BirdVox-70k,none,unit01,4,unit01, 500,0.9811635091, 2936,    48,   46,     2, 2890, 95.833333,  1.566757,  3.083110
BirdVox-70k,none,unit01,4,unit01, 500,0.9800473769, 2936,    49,   47,     2, 2889, 95.918367,  1.600817,  3.149079
BirdVox-70k,none,unit01,4,unit01, 500,0.9788651096, 2936,    49,   47,     2, 2889, 95.918367,  1.600817,  3.149079
BirdVox-70k,none,unit01,4,unit01, 500,0.9776127886, 2936,    51,   49,     2, 2887, 96.078431,  1.668937,  3.280884
BirdVox-70k,none,unit01,4,unit01, 500,0.9762862629, 2936,    51,   49,     2, 2887, 96.078431,  1.668937,  3.280884
BirdVox-70k,none,unit01,4,unit01, 500,0.9748811357, 2936,    51,   49,     2, 2887, 96.078431,  1.668937,  3.280884
BirdVox-70k,none,unit01,4,unit01, 500,0.9733927494, 2936,    52,   50,     2, 2886, 96.153846,  1.702997,  3.346720
BirdVox-70k,none,unit01,4,unit01, 500,0.9718161707, 2936,    52,   50,     2, 2886, 96.153846,  1.702997,  3.346720
BirdVox-70k,none,unit01,4,unit01, 500,0.9701461738, 2936,    52,   50,     2, 2886, 96.153846,  1.702997,  3.346720
BirdVox-70k,none,unit01,4,unit01, 500,0.9683772234, 2936,    54,   52,     2, 2884, 96.296296,  1.771117,  3.478261
BirdVox-70k,none,unit01,4,unit01, 500,0.9665034561, 2936,    55,   53,     2, 2883, 96.363636,  1.805177,  3.543965
BirdVox-70k,none,unit01,4,unit01, 500,0.9645186611, 2936,    56,   54,     2, 2882, 96.428571,  1.839237,  3.609626
BirdVox-70k,none,unit01,4,unit01, 500,0.9624162596, 2936,    57,   55,     2, 2881, 96.491228,  1.873297,  3.675242
BirdVox-70k,none,unit01,4,unit01, 500,0.9601892829, 2936,    58,   56,     2, 2880, 96.551724,  1.907357,  3.740815
BirdVox-70k,none,unit01,4,unit01, 500,0.9578303497, 2936,    58,   56,     2, 2880, 96.551724,  1.907357,  3.740815
BirdVox-70k,none,unit01,4,unit01, 500,0.9553316408, 2936,    59,   57,     2, 2879, 96.610169,  1.941417,  3.806344
BirdVox-70k,none,unit01,4,unit01, 500,0.9526848741, 2936,    60,   58,     2, 2878, 96.666667,  1.975477,  3.871829
BirdVox-70k,none,unit01,4,unit01, 500,0.9498812766, 2936,    60,   58,     2, 2878, 96.666667,  1.975477,  3.871829
BirdVox-70k,none,unit01,4,unit01, 500,0.9469115556, 2936,    60,   58,     2, 2878, 96.666667,  1.975477,  3.871829
BirdVox-70k,none,unit01,4,unit01, 500,0.9437658675, 2936,    60,   58,     2, 2878, 96.666667,  1.975477,  3.871829
BirdVox-70k,none,unit01,4,unit01, 500,0.9404337856, 2936,    62,   60,     2, 2876, 96.774194,  2.043597,  4.002668
BirdVox-70k,none,unit01,4,unit01, 500,0.9369042656, 2936,    62,   60,     2, 2876, 96.774194,  2.043597,  4.002668
BirdVox-70k,none,unit01,4,unit01, 500,0.9331656082, 2936,    65,   63,     2, 2873, 96.923077,  2.145777,  4.198600
BirdVox-70k,none,unit01,4,unit01, 500,0.9292054216, 2936,    67,   65,     2, 2871, 97.014925,  2.213896,  4.329004
BirdVox-70k,none,unit01,4,unit01, 500,0.9250105791, 2936,    68,   66,     2, 2870, 97.058824,  2.247956,  4.394141
BirdVox-70k,none,unit01,4,unit01, 500,0.9205671765, 2936,    69,   67,     2, 2869, 97.101449,  2.282016,  4.459235
BirdVox-70k,none,unit01,4,unit01, 500,0.9158604858, 2936,    69,   67,     2, 2869, 97.101449,  2.282016,  4.459235
BirdVox-70k,none,unit01,4,unit01, 500,0.9108749062, 2936,    69,   67,     2, 2869, 97.101449,  2.282016,  4.459235
BirdVox-70k,none,unit01,4,unit01, 500,0.9055939124, 2936,    70,   68,     2, 2868, 97.142857,  2.316076,  4.524285
BirdVox-70k,none,unit01,4,unit01, 500,0.9000000000, 2936,    70,   68,     2, 2868, 97.142857,  2.316076,  4.524285
BirdVox-70k,none,unit01,4,unit01, 500,0.8940746275, 2936,    71,   69,     2, 2867, 97.183099,  2.350136,  4.589292
BirdVox-70k,none,unit01,4,unit01, 500,0.8877981546, 2936,    72,   70,     2, 2866, 97.222222,  2.384196,  4.654255
BirdVox-70k,none,unit01,4,unit01, 500,0.8811497773, 2936,    72,   70,     2, 2866, 97.222222,  2.384196,  4.654255
BirdVox-70k,none,unit01,4,unit01, 500,0.8741074588, 2936,    73,   71,     2, 2865, 97.260274,  2.418256,  4.719176
BirdVox-70k,none,unit01,4,unit01, 500,0.8666478568, 2936,    74,   72,     2, 2864, 97.297297,  2.452316,  4.784053
BirdVox-70k,none,unit01,4,unit01, 500,0.8587462455, 2936,    74,   72,     2, 2864, 97.297297,  2.452316,  4.784053
BirdVox-70k,none,unit01,4,unit01, 500,0.8503764344, 2936,    75,   73,     2, 2863, 97.333333,  2.486376,  4.848887
BirdVox-70k,none,unit01,4,unit01, 500,0.8415106808, 2936,    75,   73,     2, 2863, 97.333333,  2.486376,  4.848887
BirdVox-70k,none,unit01,4,unit01, 500,0.8321195982, 2936,    75,   73,     2, 2863, 97.333333,  2.486376,  4.848887
BirdVox-70k,none,unit01,4,unit01, 500,0.8221720590, 2936,    77,   75,     2, 2861, 97.402597,  2.554496,  4.978427
BirdVox-70k,none,unit01,4,unit01, 500,0.8116350911, 2936,    80,   78,     2, 2858, 97.500000,  2.656676,  5.172414
BirdVox-70k,none,unit01,4,unit01, 500,0.8004737685, 2936,    83,   81,     2, 2855, 97.590361,  2.758856,  5.366015
BirdVox-70k,none,unit01,4,unit01, 500,0.7886510960, 2936,    85,   83,     2, 2853, 97.647059,  2.826975,  5.494869
BirdVox-70k,none,unit01,4,unit01, 500,0.7761278861, 2936,    86,   84,     2, 2852, 97.674419,  2.861035,  5.559232
BirdVox-70k,none,unit01,4,unit01, 500,0.7628626294, 2936,    86,   84,     2, 2852, 97.674419,  2.861035,  5.559232
BirdVox-70k,none,unit01,4,unit01, 500,0.7488113568, 2936,    87,   85,     2, 2851, 97.701149,  2.895095,  5.623553
BirdVox-70k,none,unit01,4,unit01, 500,0.7339274940, 2936,    90,   88,     2, 2848, 97.777778,  2.997275,  5.816259
BirdVox-70k,none,unit01,4,unit01, 500,0.7181617069, 2936,    91,   89,     2, 2847, 97.802198,  3.031335,  5.880410
BirdVox-70k,none,unit01,4,unit01, 500,0.7014617381, 2936,    92,   90,     2, 2846, 97.826087,  3.065395,  5.944518
BirdVox-70k,none,unit01,4,unit01, 500,0.6837722340, 2936,    95,   93,     2, 2843, 97.894737,  3.167575,  6.136589
BirdVox-70k,none,unit01,4,unit01, 500,0.6650345608, 2936,    96,   94,     2, 2842, 97.916667,  3.201635,  6.200528
BirdVox-70k,none,unit01,4,unit01, 500,0.6451866108, 2936,    97,   95,     2, 2841, 97.938144,  3.235695,  6.264425
BirdVox-70k,none,unit01,4,unit01, 500,0.6241625957, 2936,    99,   97,     2, 2839, 97.979798,  3.303815,  6.392092
BirdVox-70k,none,unit01,4,unit01, 500,0.6018928294, 2936,   100,   98,     2, 2838, 98.000000,  3.337875,  6.455863
BirdVox-70k,none,unit01,4,unit01, 500,0.5783034966, 2936,   102,  100,     2, 2836, 98.039216,  3.405995,  6.583278
BirdVox-70k,none,unit01,4,unit01, 500,0.5533164078, 2936,   106,  104,     2, 2832, 98.113208,  3.542234,  6.837607
BirdVox-70k,none,unit01,4,unit01, 500,0.5268487410, 2936,   109,  106,     3, 2830, 97.247706,  3.610354,  6.962233
BirdVox-70k,none,unit01,4,unit01, 500,0.4988127664, 2936,   111,  108,     3, 2828, 97.297297,  3.678474,  7.088940
