Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,none,unit10,6,unit07, 500,0.9999999109, 6531,  1974, 1958,    16, 4573, 99.189463, 29.980095, 46.043504
BirdVox-70k,none,unit10,6,unit07, 500,0.9999999000, 6531,  1974, 1958,    16, 4573, 99.189463, 29.980095, 46.043504
BirdVox-70k,none,unit10,6,unit07, 500,0.9999998878, 6531,  1974, 1958,    16, 4573, 99.189463, 29.980095, 46.043504
BirdVox-70k,none,unit10,6,unit07, 500,0.9999998741, 6531,  2214, 2193,    21, 4338, 99.051491, 33.578319, 50.154374
BirdVox-70k,none,unit10,6,unit07, 500,0.9999998587, 6531,  2214, 2193,    21, 4338, 99.051491, 33.578319, 50.154374
BirdVox-70k,none,unit10,6,unit07, 500,0.9999998415, 6531,  2214, 2193,    21, 4338, 99.051491, 33.578319, 50.154374
BirdVox-70k,none,unit10,6,unit07, 500,0.9999998222, 6531,  2214, 2193,    21, 4338, 99.051491, 33.578319, 50.154374
BirdVox-70k,none,unit10,6,unit07, 500,0.9999998005, 6531,  2214, 2193,    21, 4338, 99.051491, 33.578319, 50.154374
BirdVox-70k,none,unit10,6,unit07, 500,0.9999997761, 6531,  2214, 2193,    21, 4338, 99.051491, 33.578319, 50.154374
BirdVox-70k,none,unit10,6,unit07, 500,0.9999997488, 6531,  2321, 2296,    25, 4235, 98.922878, 35.155413, 51.875282
BirdVox-70k,none,unit10,6,unit07, 500,0.9999997182, 6531,  2321, 2296,    25, 4235, 98.922878, 35.155413, 51.875282
BirdVox-70k,none,unit10,6,unit07, 500,0.9999996838, 6531,  2321, 2296,    25, 4235, 98.922878, 35.155413, 51.875282
BirdVox-70k,none,unit10,6,unit07, 500,0.9999996452, 6531,  2321, 2296,    25, 4235, 98.922878, 35.155413, 51.875282
BirdVox-70k,none,unit10,6,unit07, 500,0.9999996019, 6531,  2404, 2377,    27, 4154, 98.876872, 36.395652, 53.206491
BirdVox-70k,none,unit10,6,unit07, 500,0.9999995533, 6531,  2404, 2377,    27, 4154, 98.876872, 36.395652, 53.206491
BirdVox-70k,none,unit10,6,unit07, 500,0.9999994988, 6531,  2461, 2433,    28, 4098, 98.862251, 37.253101, 54.114769
BirdVox-70k,none,unit10,6,unit07, 500,0.9999994377, 6531,  2461, 2433,    28, 4098, 98.862251, 37.253101, 54.114769
BirdVox-70k,none,unit10,6,unit07, 500,0.9999993690, 6531,  2507, 2476,    31, 4055, 98.763462, 37.911499, 54.790883
BirdVox-70k,none,unit10,6,unit07, 500,0.9999992921, 6531,  2507, 2476,    31, 4055, 98.763462, 37.911499, 54.790883
BirdVox-70k,none,unit10,6,unit07, 500,0.9999992057, 6531,  2551, 2518,    33, 4013, 98.706390, 38.554586, 55.450341
BirdVox-70k,none,unit10,6,unit07, 500,0.9999991087, 6531,  2596, 2559,    37, 3972, 98.574730, 39.182361, 56.075381
BirdVox-70k,none,unit10,6,unit07, 500,0.9999990000, 6531,  2629, 2590,    39, 3941, 98.516546, 39.657020, 56.550218
BirdVox-70k,none,unit10,6,unit07, 500,0.9999988780, 6531,  2668, 2624,    44, 3907, 98.350825, 40.177614, 57.049679
BirdVox-70k,none,unit10,6,unit07, 500,0.9999987411, 6531,  2701, 2656,    45, 3875, 98.333950, 40.667585, 57.538995
BirdVox-70k,none,unit10,6,unit07, 500,0.9999985875, 6531,  2731, 2679,    52, 3852, 98.095936, 41.019752, 57.849277
BirdVox-70k,none,unit10,6,unit07, 500,0.9999984151, 6531,  2765, 2710,    55, 3821, 98.010850, 41.494411, 58.304647
BirdVox-70k,none,unit10,6,unit07, 500,0.9999982217, 6531,  2783, 2727,    56, 3804, 97.987783, 41.754708, 58.557011
BirdVox-70k,none,unit10,6,unit07, 500,0.9999980047, 6531,  2827, 2766,    61, 3765, 97.842236, 42.351860, 59.115196
BirdVox-70k,none,unit10,6,unit07, 500,0.9999977613, 6531,  2858, 2795,    63, 3736, 97.795661, 42.795896, 59.537757
BirdVox-70k,none,unit10,6,unit07, 500,0.9999974881, 6531,  2909, 2844,    65, 3687, 97.765555, 43.546164, 60.254237
BirdVox-70k,none,unit10,6,unit07, 500,0.9999971816, 6531,  2941, 2872,    69, 3659, 97.653859, 43.974889, 60.641892
BirdVox-70k,none,unit10,6,unit07, 500,0.9999968377, 6531,  2987, 2915,    72, 3616, 97.589555, 44.633287, 61.252364
BirdVox-70k,none,unit10,6,unit07, 500,0.9999964519, 6531,  3019, 2943,    76, 3588, 97.482610, 45.062012, 61.633508
BirdVox-70k,none,unit10,6,unit07, 500,0.9999960189, 6531,  3049, 2973,    76, 3558, 97.507379, 45.521360, 62.066806
BirdVox-70k,none,unit10,6,unit07, 500,0.9999955332, 6531,  3086, 3005,    81, 3526, 97.375243, 46.011331, 62.493501
BirdVox-70k,none,unit10,6,unit07, 500,0.9999949881, 6531,  3126, 3040,    86, 3491, 97.248880, 46.547236, 62.959511
BirdVox-70k,none,unit10,6,unit07, 500,0.9999943766, 6531,  3166, 3077,    89, 3454, 97.188882, 47.113765, 63.462927
BirdVox-70k,none,unit10,6,unit07, 500,0.9999936904, 6531,  3215, 3119,    96, 3412, 97.013997, 47.756852, 64.005746
BirdVox-70k,none,unit10,6,unit07, 500,0.9999929205, 6531,  3264, 3163,   101, 3368, 96.905637, 48.430562, 64.583971
BirdVox-70k,none,unit10,6,unit07, 500,0.9999920567, 6531,  3297, 3193,   104, 3338, 96.845617, 48.889910, 64.977615
BirdVox-70k,none,unit10,6,unit07, 500,0.9999910875, 6531,  3346, 3237,   109, 3294, 96.742379, 49.563620, 65.546218
BirdVox-70k,none,unit10,6,unit07, 500,0.9999900000, 6531,  3390, 3273,   117, 3258, 96.548673, 50.114837, 65.981252
BirdVox-70k,none,unit10,6,unit07, 500,0.9999887798, 6531,  3441, 3314,   127, 3217, 96.309212, 50.742612, 66.466105
BirdVox-70k,none,unit10,6,unit07, 500,0.9999874107, 6531,  3485, 3346,   139, 3185, 96.011478, 51.232583, 66.813099
BirdVox-70k,none,unit10,6,unit07, 500,0.9999858746, 6531,  3532, 3380,   152, 3151, 95.696489, 51.753177, 67.176786
BirdVox-70k,none,unit10,6,unit07, 500,0.9999841511, 6531,  3575, 3416,   159, 3115, 95.552448, 52.304394, 67.603404
BirdVox-70k,none,unit10,6,unit07, 500,0.9999822172, 6531,  3627, 3459,   168, 3072, 95.368073, 52.962793, 68.103957
BirdVox-70k,none,unit10,6,unit07, 500,0.9999800474, 6531,  3675, 3498,   177, 3033, 95.183673, 53.559945, 68.547913
BirdVox-70k,none,unit10,6,unit07, 500,0.9999776128, 6531,  3717, 3534,   183, 2997, 95.076675, 54.111162, 68.969555
BirdVox-70k,none,unit10,6,unit07, 500,0.9999748811, 6531,  3774, 3573,   201, 2958, 94.674086, 54.708314, 69.344978
BirdVox-70k,none,unit10,6,unit07, 500,0.9999718162, 6531,  3819, 3607,   212, 2924, 94.448809, 55.228908, 69.700483
BirdVox-70k,none,unit10,6,unit07, 500,0.9999683772, 6531,  3868, 3646,   222, 2885, 94.260600, 55.826060, 70.122127
BirdVox-70k,none,unit10,6,unit07, 500,0.9999645187, 6531,  3934, 3699,   235, 2832, 94.026436, 56.637575, 70.692785
BirdVox-70k,none,unit10,6,unit07, 500,0.9999601893, 6531,  3993, 3745,   248, 2786, 93.789131, 57.341908, 71.170658
BirdVox-70k,none,unit10,6,unit07, 500,0.9999553316, 6531,  4049, 3777,   272, 2754, 93.282292, 57.831879, 71.398866
BirdVox-70k,none,unit10,6,unit07, 500,0.9999498813, 6531,  4106, 3816,   290, 2715, 92.937165, 58.429031, 71.749553
BirdVox-70k,none,unit10,6,unit07, 500,0.9999437659, 6531,  4164, 3858,   306, 2673, 92.651297, 59.072118, 72.145863
BirdVox-70k,none,unit10,6,unit07, 500,0.9999369043, 6531,  4214, 3890,   324, 2641, 92.311343, 59.562089, 72.405770
BirdVox-70k,none,unit10,6,unit07, 500,0.9999292054, 6531,  4275, 3935,   340, 2596, 92.046784, 60.251110, 72.829909
BirdVox-70k,none,unit10,6,unit07, 500,0.9999205672, 6531,  4336, 3975,   361, 2556, 91.674354, 60.863574, 73.157265
BirdVox-70k,none,unit10,6,unit07, 500,0.9999108749, 6531,  4418, 4015,   403, 2516, 90.878225, 61.476037, 73.340031
BirdVox-70k,none,unit10,6,unit07, 500,0.9999000000, 6531,  4480, 4051,   429, 2480, 90.424107, 62.027255, 73.580964
BirdVox-70k,none,unit10,6,unit07, 500,0.9998877982, 6531,  4563, 4098,   465, 2433, 89.809336, 62.746899, 73.877772
BirdVox-70k,none,unit10,6,unit07, 500,0.9998741075, 6531,  4642, 4143,   499, 2388, 89.250323, 63.435921, 74.160924
BirdVox-70k,none,unit10,6,unit07, 500,0.9998587462, 6531,  4720, 4185,   535, 2346, 88.665254, 64.079008, 74.393387
BirdVox-70k,none,unit10,6,unit07, 500,0.9998415107, 6531,  4809, 4230,   579, 2301, 87.960075, 64.768029, 74.603175
BirdVox-70k,none,unit10,6,unit07, 500,0.9998221721, 6531,  4887, 4272,   615, 2259, 87.415592, 65.411116, 74.829217
BirdVox-70k,none,unit10,6,unit07, 500,0.9998004738, 6531,  4971, 4318,   653, 2213, 86.863810, 66.115449, 75.082594
BirdVox-70k,none,unit10,6,unit07, 500,0.9997761279, 6531,  5059, 4358,   701, 2173, 86.143507, 66.727913, 75.202761
BirdVox-70k,none,unit10,6,unit07, 500,0.9997488114, 6531,  5167, 4408,   759, 2123, 85.310625, 67.493493, 75.363310
BirdVox-70k,none,unit10,6,unit07, 500,0.9997181617, 6531,  5272, 4457,   815, 2074, 84.540971, 68.243761, 75.523172
BirdVox-70k,none,unit10,6,unit07, 500,0.9996837722, 6531,  5369, 4501,   868, 2030, 83.833116, 68.917471, 75.647059
BirdVox-70k,none,unit10,6,unit07, 500,0.9996451866, 6531,  5472, 4542,   930, 1989, 83.004386, 69.545246, 75.681080
BirdVox-70k,none,unit10,6,unit07, 500,0.9996018928, 6531,  5570, 4582,   988, 1949, 82.262118, 70.157709, 75.729279
BirdVox-70k,none,unit10,6,unit07, 500,0.9995533164, 6531,  5692, 4624,  1068, 1907, 81.236824, 70.800796, 75.660640
BirdVox-70k,none,unit10,6,unit07, 500,0.9994988128, 6531,  5826, 4672,  1154, 1859, 80.192242, 71.535753, 75.617059
BirdVox-70k,none,unit10,6,unit07, 500,0.9994376587, 6531,  5956, 4721,  1235, 1810, 79.264607, 72.286021, 75.614639
BirdVox-70k,none,unit10,6,unit07, 500,0.9993690427, 6531,  6094, 4759,  1335, 1772, 78.093206, 72.867861, 75.390099
BirdVox-70k,none,unit10,6,unit07, 500,0.9992920542, 6531,  6255, 4805,  1450, 1726, 76.818545, 73.572194, 75.160332
BirdVox-70k,none,unit10,6,unit07, 500,0.9992056718, 6531,  6419, 4854,  1565, 1677, 75.619255, 74.322462, 74.965251
BirdVox-70k,none,unit10,6,unit07, 500,0.9991087491, 6531,  6594, 4896,  1698, 1635, 74.249318, 74.965549, 74.605714
BirdVox-70k,none,unit10,6,unit07, 500,0.9990000000, 6531,  6783, 4949,  1834, 1582, 72.961816, 75.777063, 74.342797
BirdVox-70k,none,unit10,6,unit07, 500,0.9988779815, 6531,  6953, 4987,  1966, 1544, 71.724435, 76.358904, 73.969149
BirdVox-70k,none,unit10,6,unit07, 500,0.9987410746, 6531,  7152, 5036,  2116, 1495, 70.413870, 77.109172, 73.609589
BirdVox-70k,none,unit10,6,unit07, 500,0.9985874625, 6531,  7361, 5072,  2289, 1459, 68.903682, 77.660389, 73.020443
BirdVox-70k,none,unit10,6,unit07, 500,0.9984151068, 6531,  7605, 5103,  2502, 1428, 67.100592, 78.135048, 72.198642
BirdVox-70k,none,unit10,6,unit07, 500,0.9982217206, 6531,  7858, 5154,  2704, 1377, 65.589208, 78.915939, 71.638057
BirdVox-70k,none,unit10,6,unit07, 500,0.9980047377, 6531,  8137, 5201,  2936, 1330, 63.917906, 79.635584, 70.916280
BirdVox-70k,none,unit10,6,unit07, 500,0.9977612789, 6531,  8427, 5236,  3191, 1295, 62.133618, 80.171490, 70.009360
BirdVox-70k,none,unit10,6,unit07, 500,0.9974881136, 6531,  8711, 5282,  3429, 1249, 60.635977, 80.875823, 69.308490
BirdVox-70k,none,unit10,6,unit07, 500,0.9971816171, 6531,  9018, 5316,  3702, 1215, 58.948769, 81.396417, 68.377388
BirdVox-70k,none,unit10,6,unit07, 500,0.9968377223, 6531,  9350, 5356,  3994, 1175, 57.283422, 82.008881, 67.451672
BirdVox-70k,none,unit10,6,unit07, 500,0.9964518661, 6531,  9703, 5381,  4322, 1150, 55.457075, 82.391670, 66.292965
BirdVox-70k,none,unit10,6,unit07, 500,0.9960189283, 6531, 10052, 5414,  4638, 1117, 53.859928, 82.896953, 65.295785
BirdVox-70k,none,unit10,6,unit07, 500,0.9955331641, 6531, 10485, 5443,  5042, 1088, 51.912256, 83.340989, 63.975082
BirdVox-70k,none,unit10,6,unit07, 500,0.9949881277, 6531, 10937, 5487,  5450, 1044, 50.169151, 84.014699, 62.823449
BirdVox-70k,none,unit10,6,unit07, 500,0.9943765867, 6531, 11425, 5523,  5902, 1008, 48.341357, 84.565916, 61.517042
BirdVox-70k,none,unit10,6,unit07, 500,0.9936904266, 6531, 11929, 5558,  6371,  973, 46.592338, 85.101822, 60.216685
BirdVox-70k,none,unit10,6,unit07, 500,0.9929205422, 6531, 12482, 5589,  6893,  942, 44.776478, 85.576481, 58.791353
BirdVox-70k,none,unit10,6,unit07, 500,0.9920567177, 6531, 13080, 5627,  7453,  904, 43.019878, 86.158322, 57.386161
BirdVox-70k,none,unit10,6,unit07, 500,0.9910874906, 6531, 13717, 5651,  8066,  880, 41.197055, 86.525800, 55.817859
BirdVox-70k,none,unit10,6,unit07, 500,0.9900000000, 6531, 14425, 5679,  8746,  852, 39.369151, 86.954525, 54.199275
BirdVox-70k,none,unit10,6,unit07, 500,0.9894074627, 6531, 14804, 5694,  9110,  837, 38.462578, 87.184198, 53.377080
BirdVox-70k,none,unit10,6,unit07, 500,0.9887798155, 6531, 15243, 5719,  9524,  812, 37.518861, 87.566988, 52.530541
BirdVox-70k,none,unit10,6,unit07, 500,0.9881149777, 6531, 15639, 5740,  9899,  791, 36.703114, 87.888532, 51.781687
BirdVox-70k,none,unit10,6,unit07, 500,0.9874107459, 6531, 16032, 5760, 10272,  771, 35.928144, 88.194763, 51.057040
BirdVox-70k,none,unit10,6,unit07, 500,0.9866647857, 6531, 16475, 5770, 10705,  761, 35.022762, 88.347879, 50.160828
BirdVox-70k,none,unit10,6,unit07, 500,0.9858746246, 6531, 16915, 5788, 11127,  743, 34.218150, 88.623488, 49.373027
BirdVox-70k,none,unit10,6,unit07, 500,0.9850376434, 6531, 17421, 5807, 11614,  724, 33.333333, 88.914408, 48.488644
BirdVox-70k,none,unit10,6,unit07, 500,0.9841510681, 6531, 17899, 5824, 12075,  707, 32.538131, 89.174705, 47.679083
BirdVox-70k,none,unit10,6,unit07, 500,0.9832119598, 6531, 18368, 5839, 12529,  692, 31.788981, 89.404379, 46.901482
BirdVox-70k,none,unit10,6,unit07, 500,0.9822172059, 6531, 18919, 5861, 13058,  670, 30.979439, 89.741234, 46.058939
BirdVox-70k,none,unit10,6,unit07, 500,0.9811635091, 6531, 19438, 5871, 13567,  660, 30.203725, 89.894350, 45.215449
BirdVox-70k,none,unit10,6,unit07, 500,0.9800473769, 6531, 19957, 5887, 14070,  644, 29.498422, 90.139335, 44.450317
BirdVox-70k,none,unit10,6,unit07, 500,0.9788651096, 6531, 20484, 5902, 14582,  629, 28.812732, 90.369009, 43.694244
BirdVox-70k,none,unit10,6,unit07, 500,0.9776127886, 6531, 21063, 5917, 15146,  614, 28.091915, 90.598683, 42.886135
BirdVox-70k,none,unit10,6,unit07, 500,0.9762862629, 6531, 21600, 5929, 15671,  602, 27.449074, 90.782422, 42.152785
BirdVox-70k,none,unit10,6,unit07, 500,0.9748811357, 6531, 22180, 5947, 16233,  584, 26.812444, 91.058031, 41.426631
BirdVox-70k,none,unit10,6,unit07, 500,0.9733927494, 6531, 22792, 5956, 16836,  575, 26.131976, 91.195835, 40.623401
BirdVox-70k,none,unit10,6,unit07, 500,0.9718161707, 6531, 23472, 5973, 17499,  558, 25.447342, 91.456132, 39.816018
BirdVox-70k,none,unit10,6,unit07, 500,0.9701461738, 6531, 24178, 5992, 18186,  539, 24.782860, 91.747053, 39.024390
BirdVox-70k,none,unit10,6,unit07, 500,0.9683772234, 6531, 24846, 6005, 18841,  526, 24.168880, 91.946103, 38.276445
BirdVox-70k,none,unit10,6,unit07, 500,0.9665034561, 6531, 25551, 6020, 19531,  511, 23.560722, 92.175777, 37.528832
BirdVox-70k,none,unit10,6,unit07, 500,0.9645186611, 6531, 26342, 6037, 20305,  494, 22.917774, 92.436074, 36.729231
BirdVox-70k,none,unit10,6,unit07, 500,0.9624162596, 6531, 27123, 6053, 21070,  478, 22.316853, 92.681060, 35.971950
BirdVox-70k,none,unit10,6,unit07, 500,0.9601892829, 6531, 27934, 6064, 21870,  467, 21.708312, 92.849487, 35.189323
BirdVox-70k,none,unit10,6,unit07, 500,0.9578303497, 6531, 28760, 6074, 22686,  457, 21.119611, 93.002603, 34.422374
BirdVox-70k,none,unit10,6,unit07, 500,0.9553316408, 6531, 29574, 6088, 23486,  443, 20.585650, 93.216965, 33.723861
BirdVox-70k,none,unit10,6,unit07, 500,0.9526848741, 6531, 30423, 6099, 24324,  432, 20.047333, 93.385393, 33.008605
BirdVox-70k,none,unit10,6,unit07, 500,0.9498812766, 6531, 31278, 6107, 25171,  424, 19.524906, 93.507885, 32.304478
BirdVox-70k,none,unit10,6,unit07, 500,0.9469115556, 6531, 32135, 6116, 26019,  415, 19.032208, 93.645690, 31.635028
BirdVox-70k,none,unit10,6,unit07, 500,0.9437658675, 6531, 33093, 6125, 26968,  406, 18.508446, 93.783494, 30.915607
BirdVox-70k,none,unit10,6,unit07, 500,0.9404337856, 6531, 34049, 6139, 27910,  392, 18.029898, 93.997856, 30.256284
BirdVox-70k,none,unit10,6,unit07, 500,0.9369042656, 6531, 35056, 6145, 28911,  386, 17.529096, 94.089726, 29.552504
BirdVox-70k,none,unit10,6,unit07, 500,0.9331656082, 6531, 36187, 6154, 30033,  377, 17.006107, 94.227530, 28.812210
BirdVox-70k,none,unit10,6,unit07, 500,0.9292054216, 6531, 37246, 6159, 31087,  372, 16.536004, 94.304088, 28.138063
BirdVox-70k,none,unit10,6,unit07, 500,0.9250105791, 6531, 38336, 6170, 32166,  361, 16.094533, 94.472516, 27.503510
BirdVox-70k,none,unit10,6,unit07, 500,0.9205671765, 6531, 39464, 6177, 33287,  354, 15.652240, 94.579697, 26.859441
BirdVox-70k,none,unit10,6,unit07, 500,0.9158604858, 6531, 40632, 6189, 34443,  342, 15.231837, 94.763436, 26.245150
BirdVox-70k,none,unit10,6,unit07, 500,0.9108749062, 6531, 41820, 6196, 35624,  335, 14.815878, 94.870617, 25.629253
BirdVox-70k,none,unit10,6,unit07, 500,0.9055939124, 6531, 43048, 6203, 36845,  328, 14.409496, 94.977798, 25.022691
BirdVox-70k,none,unit10,6,unit07, 500,0.9000000000, 6531, 44353, 6212, 38141,  319, 14.005817, 95.115603, 24.416319
BirdVox-70k,none,unit10,6,unit07, 500,0.8940746275, 6531, 45702, 6219, 39483,  312, 13.607720, 95.222784, 23.812532
BirdVox-70k,none,unit10,6,unit07, 500,0.8877981546, 6531, 47057, 6231, 40826,  300, 13.241388, 95.406523, 23.255206
BirdVox-70k,none,unit10,6,unit07, 500,0.8811497773, 6531, 48489, 6242, 42247,  289, 12.873023, 95.574950, 22.689931
BirdVox-70k,none,unit10,6,unit07, 500,0.8741074588, 6531, 50033, 6251, 43782,  280, 12.493754, 95.712755, 22.102397
BirdVox-70k,none,unit10,6,unit07, 500,0.8666478568, 6531, 51516, 6255, 45261,  276, 12.141859, 95.774001, 21.551501
BirdVox-70k,none,unit10,6,unit07, 500,0.8587462455, 6531, 53113, 6266, 46847,  265, 11.797488, 95.942428, 21.011334
BirdVox-70k,none,unit10,6,unit07, 500,0.8503764344, 6531, 54672, 6273, 48399,  258, 11.473881, 96.049610, 20.498995
BirdVox-70k,none,unit10,6,unit07, 500,0.8415106808, 6531, 56238, 6281, 49957,  250, 11.168605, 96.172102, 20.013064
BirdVox-70k,none,unit10,6,unit07, 500,0.8321195982, 6531, 57881, 6285, 51596,  246, 10.858486, 96.233349, 19.514997
BirdVox-70k,none,unit10,6,unit07, 500,0.8221720590, 6531, 59554, 6296, 53258,  235, 10.571918, 96.401776, 19.054248
BirdVox-70k,none,unit10,6,unit07, 500,0.8116350911, 6531, 61249, 6302, 54947,  229, 10.289148, 96.493646, 18.595456
BirdVox-70k,none,unit10,6,unit07, 500,0.8004737685, 6531, 62964, 6307, 56657,  224, 10.016835, 96.570204, 18.150946
BirdVox-70k,none,unit10,6,unit07, 500,0.7886510960, 6531, 64629, 6318, 58311,  213,  9.775797, 96.738631, 17.757167
BirdVox-70k,none,unit10,6,unit07, 500,0.7761278861, 6531, 66350, 6324, 60026,  207,  9.531274, 96.830501, 17.354317
BirdVox-70k,none,unit10,6,unit07, 500,0.7628626294, 6531, 68116, 6333, 61783,  198,  9.297375, 96.968305, 16.967862
BirdVox-70k,none,unit10,6,unit07, 500,0.7488113568, 6531, 69822, 6347, 63475,  184,  9.090258, 97.182667, 16.625411
BirdVox-70k,none,unit10,6,unit07, 500,0.7339274940, 6531, 71638, 6352, 65286,  179,  8.866803, 97.259225, 16.251967
BirdVox-70k,none,unit10,6,unit07, 500,0.7181617069, 6531, 73415, 6358, 67057,  173,  8.660356, 97.351095, 15.905736
BirdVox-70k,none,unit10,6,unit07, 500,0.7014617381, 6531, 75231, 6365, 68866,  166,  8.460608, 97.458276, 15.569580
BirdVox-70k,none,unit10,6,unit07, 500,0.6837722340, 6531, 77070, 6370, 70700,  161,  8.265213, 97.534834, 15.239052
BirdVox-70k,none,unit10,6,unit07, 500,0.6650345608, 6531, 78922, 6375, 72547,  156,  8.077596, 97.611392, 14.920483
BirdVox-70k,none,unit10,6,unit07, 500,0.6451866108, 6531, 80777, 6383, 74394,  148,  7.902002, 97.733885, 14.621799
