Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,none,unit01,3,unit10, 500,0.9999999749, 6846,  7235, 4368,  2867, 2478, 60.373186, 63.803681, 62.041048
BirdVox-70k,none,unit01,3,unit10, 500,0.9999999718, 6846,  7235, 4368,  2867, 2478, 60.373186, 63.803681, 62.041048
BirdVox-70k,none,unit01,3,unit10, 500,0.9999999684, 6846,  7235, 4368,  2867, 2478, 60.373186, 63.803681, 62.041048
BirdVox-70k,none,unit01,3,unit10, 500,0.9999999645, 6846,  7235, 4368,  2867, 2478, 60.373186, 63.803681, 62.041048
BirdVox-70k,none,unit01,3,unit10, 500,0.9999999602, 6846,  7235, 4368,  2867, 2478, 60.373186, 63.803681, 62.041048
BirdVox-70k,none,unit01,3,unit10, 500,0.9999999553, 6846,  7235, 4368,  2867, 2478, 60.373186, 63.803681, 62.041048
BirdVox-70k,none,unit01,3,unit10, 500,0.9999999499, 6846,  7235, 4368,  2867, 2478, 60.373186, 63.803681, 62.041048
BirdVox-70k,none,unit01,3,unit10, 500,0.9999999438, 6846,  7235, 4368,  2867, 2478, 60.373186, 63.803681, 62.041048
BirdVox-70k,none,unit01,3,unit10, 500,0.9999999369, 6846,  7235, 4368,  2867, 2478, 60.373186, 63.803681, 62.041048
BirdVox-70k,none,unit01,3,unit10, 500,0.9999999292, 6846,  7235, 4368,  2867, 2478, 60.373186, 63.803681, 62.041048
BirdVox-70k,none,unit01,3,unit10, 500,0.9999999206, 6846,  7235, 4368,  2867, 2478, 60.373186, 63.803681, 62.041048
BirdVox-70k,none,unit01,3,unit10, 500,0.9999999109, 6846,  7235, 4368,  2867, 2478, 60.373186, 63.803681, 62.041048
BirdVox-70k,none,unit01,3,unit10, 500,0.9999999000, 6846,  7235, 4368,  2867, 2478, 60.373186, 63.803681, 62.041048
BirdVox-70k,none,unit01,3,unit10, 500,0.9999998878, 6846,  7235, 4368,  2867, 2478, 60.373186, 63.803681, 62.041048
BirdVox-70k,none,unit01,3,unit10, 500,0.9999998741, 6846,  7684, 4525,  3159, 2321, 58.888600, 66.096991, 62.284928
BirdVox-70k,none,unit01,3,unit10, 500,0.9999998587, 6846,  7684, 4525,  3159, 2321, 58.888600, 66.096991, 62.284928
BirdVox-70k,none,unit01,3,unit10, 500,0.9999998415, 6846,  7684, 4525,  3159, 2321, 58.888600, 66.096991, 62.284928
BirdVox-70k,none,unit01,3,unit10, 500,0.9999998222, 6846,  7684, 4525,  3159, 2321, 58.888600, 66.096991, 62.284928
BirdVox-70k,none,unit01,3,unit10, 500,0.9999998005, 6846,  7684, 4525,  3159, 2321, 58.888600, 66.096991, 62.284928
BirdVox-70k,none,unit01,3,unit10, 500,0.9999997761, 6846,  7684, 4525,  3159, 2321, 58.888600, 66.096991, 62.284928
BirdVox-70k,none,unit01,3,unit10, 500,0.9999997488, 6846,  7924, 4597,  3327, 2249, 58.013629, 67.148700, 62.247800
BirdVox-70k,none,unit01,3,unit10, 500,0.9999997182, 6846,  7924, 4597,  3327, 2249, 58.013629, 67.148700, 62.247800
BirdVox-70k,none,unit01,3,unit10, 500,0.9999996838, 6846,  7924, 4597,  3327, 2249, 58.013629, 67.148700, 62.247800
BirdVox-70k,none,unit01,3,unit10, 500,0.9999996452, 6846,  7924, 4597,  3327, 2249, 58.013629, 67.148700, 62.247800
BirdVox-70k,none,unit01,3,unit10, 500,0.9999996019, 6846,  8081, 4634,  3447, 2212, 57.344388, 67.689162, 62.088832
BirdVox-70k,none,unit01,3,unit10, 500,0.9999995533, 6846,  8081, 4634,  3447, 2212, 57.344388, 67.689162, 62.088832
BirdVox-70k,none,unit01,3,unit10, 500,0.9999994988, 6846,  8201, 4669,  3532, 2177, 56.932081, 68.200409, 62.058882
BirdVox-70k,none,unit01,3,unit10, 500,0.9999994377, 6846,  8201, 4669,  3532, 2177, 56.932081, 68.200409, 62.058882
BirdVox-70k,none,unit01,3,unit10, 500,0.9999993690, 6846,  8304, 4700,  3604, 2146, 56.599229, 68.653228, 62.046205
BirdVox-70k,none,unit01,3,unit10, 500,0.9999992921, 6846,  8304, 4700,  3604, 2146, 56.599229, 68.653228, 62.046205
BirdVox-70k,none,unit01,3,unit10, 500,0.9999992057, 6846,  8378, 4716,  3662, 2130, 56.290284, 68.886941, 61.954808
BirdVox-70k,none,unit01,3,unit10, 500,0.9999991087, 6846,  8452, 4738,  3714, 2108, 56.057738, 69.208297, 61.942738
BirdVox-70k,none,unit01,3,unit10, 500,0.9999990000, 6846,  8524, 4750,  3774, 2096, 55.725012, 69.383582, 61.808718
BirdVox-70k,none,unit01,3,unit10, 500,0.9999988780, 6846,  8578, 4763,  3815, 2083, 55.525764, 69.573474, 61.760892
BirdVox-70k,none,unit01,3,unit10, 500,0.9999987411, 6846,  8628, 4779,  3849, 2067, 55.389430, 69.807187, 61.768127
BirdVox-70k,none,unit01,3,unit10, 500,0.9999985875, 6846,  8668, 4789,  3879, 2057, 55.249192, 69.953257, 61.737785
BirdVox-70k,none,unit01,3,unit10, 500,0.9999984151, 6846,  8761, 4811,  3950, 2035, 54.913823, 70.274613, 61.651823
BirdVox-70k,none,unit01,3,unit10, 500,0.9999982217, 6846,  8801, 4815,  3986, 2031, 54.709692, 70.333041, 61.545344
BirdVox-70k,none,unit01,3,unit10, 500,0.9999980047, 6846,  8872, 4830,  4042, 2016, 54.440938, 70.552147, 61.458201
BirdVox-70k,none,unit01,3,unit10, 500,0.9999977613, 6846,  8927, 4840,  4087, 2006, 54.217542, 70.698218, 61.370697
BirdVox-70k,none,unit01,3,unit10, 500,0.9999974881, 6846,  9025, 4865,  4160, 1981, 53.905817, 71.063395, 61.306786
BirdVox-70k,none,unit01,3,unit10, 500,0.9999971816, 6846,  9077, 4878,  4199, 1968, 53.740223, 71.253287, 61.269861
BirdVox-70k,none,unit01,3,unit10, 500,0.9999968377, 6846,  9143, 4894,  4249, 1952, 53.527289, 71.487000, 61.217087
BirdVox-70k,none,unit01,3,unit10, 500,0.9999964519, 6846,  9192, 4914,  4278, 1932, 53.459530, 71.779141, 61.279461
BirdVox-70k,none,unit01,3,unit10, 500,0.9999960189, 6846,  9259, 4925,  4334, 1921, 53.191489, 71.939819, 61.161130
BirdVox-70k,none,unit01,3,unit10, 500,0.9999955332, 6846,  9332, 4939,  4393, 1907, 52.925418, 72.144318, 61.058227
BirdVox-70k,none,unit01,3,unit10, 500,0.9999949881, 6846,  9421, 4966,  4455, 1880, 52.712026, 72.538709, 61.056126
BirdVox-70k,none,unit01,3,unit10, 500,0.9999943766, 6846,  9488, 4978,  4510, 1868, 52.466273, 72.713994, 60.952614
BirdVox-70k,none,unit01,3,unit10, 500,0.9999936904, 6846,  9551, 4990,  4561, 1856, 52.245838, 72.889278, 60.864792
BirdVox-70k,none,unit01,3,unit10, 500,0.9999929205, 6846,  9646, 5009,  4637, 1837, 51.928260, 73.166813, 60.744603
BirdVox-70k,none,unit01,3,unit10, 500,0.9999920567, 6846,  9724, 5031,  4693, 1815, 51.737968, 73.488168, 60.724200
BirdVox-70k,none,unit01,3,unit10, 500,0.9999910875, 6846,  9795, 5041,  4754, 1805, 51.465033, 73.634239, 60.585301
BirdVox-70k,none,unit01,3,unit10, 500,0.9999900000, 6846,  9871, 5054,  4817, 1792, 51.200486, 73.824131, 60.465395
BirdVox-70k,none,unit01,3,unit10, 500,0.9999887798, 6846,  9951, 5072,  4879, 1774, 50.969752, 74.087058, 60.391737
BirdVox-70k,none,unit01,3,unit10, 500,0.9999874107, 6846, 10018, 5091,  4927, 1755, 50.818527, 74.364592, 60.377135
BirdVox-70k,none,unit01,3,unit10, 500,0.9999858746, 6846, 10103, 5108,  4995, 1738, 50.559240, 74.612913, 60.274942
BirdVox-70k,none,unit01,3,unit10, 500,0.9999841511, 6846, 10173, 5127,  5046, 1719, 50.398113, 74.890447, 60.250308
BirdVox-70k,none,unit01,3,unit10, 500,0.9999822172, 6846, 10266, 5142,  5124, 1704, 50.087668, 75.109553, 60.098177
BirdVox-70k,none,unit01,3,unit10, 500,0.9999800474, 6846, 10336, 5160,  5176, 1686, 49.922601, 75.372480, 60.062856
BirdVox-70k,none,unit01,3,unit10, 500,0.9999776128, 6846, 10414, 5172,  5242, 1674, 49.663914, 75.547765, 59.930475
BirdVox-70k,none,unit01,3,unit10, 500,0.9999748811, 6846, 10509, 5193,  5316, 1653, 49.414787, 75.854514, 59.844425
BirdVox-70k,none,unit01,3,unit10, 500,0.9999718162, 6846, 10599, 5213,  5386, 1633, 49.183885, 76.146655, 59.764976
BirdVox-70k,none,unit01,3,unit10, 500,0.9999683772, 6846, 10684, 5230,  5454, 1616, 48.951703, 76.394975, 59.669139
BirdVox-70k,none,unit01,3,unit10, 500,0.9999645187, 6846, 10755, 5247,  5508, 1599, 48.786611, 76.643295, 59.621612
BirdVox-70k,none,unit01,3,unit10, 500,0.9999601893, 6846, 10832, 5261,  5571, 1585, 48.569055, 76.847794, 59.520308
BirdVox-70k,none,unit01,3,unit10, 500,0.9999553316, 6846, 10920, 5271,  5649, 1575, 48.269231, 76.993865, 59.338061
BirdVox-70k,none,unit01,3,unit10, 500,0.9999498813, 6846, 11012, 5294,  5718, 1552, 48.074827, 77.329828, 59.289954
BirdVox-70k,none,unit01,3,unit10, 500,0.9999437659, 6846, 11107, 5305,  5802, 1541, 47.762672, 77.490505, 59.098758
BirdVox-70k,none,unit01,3,unit10, 500,0.9999369043, 6846, 11197, 5316,  5881, 1530, 47.477003, 77.651183, 58.925899
BirdVox-70k,none,unit01,3,unit10, 500,0.9999292054, 6846, 11290, 5333,  5957, 1513, 47.236492, 77.899503, 58.811204
BirdVox-70k,none,unit01,3,unit10, 500,0.9999205672, 6846, 11394, 5346,  6048, 1500, 46.919431, 78.089395, 58.618421
BirdVox-70k,none,unit01,3,unit10, 500,0.9999108749, 6846, 11504, 5364,  6140, 1482, 46.627260, 78.352323, 58.463215
BirdVox-70k,none,unit01,3,unit10, 500,0.9999000000, 6846, 11599, 5381,  6218, 1465, 46.391930, 78.600643, 58.346435
BirdVox-70k,none,unit01,3,unit10, 500,0.9998877982, 6846, 11689, 5401,  6288, 1445, 46.205835, 78.892784, 58.278932
BirdVox-70k,none,unit01,3,unit10, 500,0.9998741075, 6846, 11795, 5413,  6382, 1433, 45.892327, 79.068069, 58.076283
BirdVox-70k,none,unit01,3,unit10, 500,0.9998587462, 6846, 11900, 5422,  6478, 1424, 45.563025, 79.199533, 57.847007
BirdVox-70k,none,unit01,3,unit10, 500,0.9998415107, 6846, 11995, 5435,  6560, 1411, 45.310546, 79.389424, 57.693328
BirdVox-70k,none,unit01,3,unit10, 500,0.9998221721, 6846, 12118, 5446,  6672, 1400, 44.941409, 79.550102, 57.435140
BirdVox-70k,none,unit01,3,unit10, 500,0.9998004738, 6846, 12235, 5461,  6774, 1385, 44.634246, 79.769208, 57.240187
BirdVox-70k,none,unit01,3,unit10, 500,0.9997761279, 6846, 12330, 5476,  6854, 1370, 44.412003, 79.988314, 57.113058
BirdVox-70k,none,unit01,3,unit10, 500,0.9997488114, 6846, 12439, 5486,  6953, 1360, 44.103224, 80.134385, 56.893959
BirdVox-70k,none,unit01,3,unit10, 500,0.9997181617, 6846, 12546, 5506,  7040, 1340, 43.886498, 80.426526, 56.786304
BirdVox-70k,none,unit01,3,unit10, 500,0.9996837722, 6846, 12657, 5516,  7141, 1330, 43.580627, 80.572597, 56.565657
BirdVox-70k,none,unit01,3,unit10, 500,0.9996451866, 6846, 12774, 5529,  7245, 1317, 43.283232, 80.762489, 56.360856
BirdVox-70k,none,unit01,3,unit10, 500,0.9996018928, 6846, 12900, 5546,  7354, 1300, 42.992248, 81.010809, 56.173402
BirdVox-70k,none,unit01,3,unit10, 500,0.9995533164, 6846, 13039, 5561,  7478, 1285, 42.648976, 81.229915, 55.931607
BirdVox-70k,none,unit01,3,unit10, 500,0.9994988128, 6846, 13164, 5570,  7594, 1276, 42.312367, 81.361379, 55.672164
BirdVox-70k,none,unit01,3,unit10, 500,0.9994376587, 6846, 13278, 5582,  7696, 1264, 42.039464, 81.536664, 55.476048
BirdVox-70k,none,unit01,3,unit10, 500,0.9993690427, 6846, 13404, 5603,  7801, 1243, 41.800955, 81.843412, 55.338272
BirdVox-70k,none,unit01,3,unit10, 500,0.9992920542, 6846, 13549, 5612,  7937, 1234, 41.420031, 81.974876, 55.033096
BirdVox-70k,none,unit01,3,unit10, 500,0.9992056718, 6846, 13688, 5629,  8059, 1217, 41.123612, 82.223196, 54.826142
BirdVox-70k,none,unit01,3,unit10, 500,0.9991087491, 6846, 13816, 5641,  8175, 1205, 40.829473, 82.398481, 54.602652
BirdVox-70k,none,unit01,3,unit10, 500,0.9990000000, 6846, 13953, 5658,  8295, 1188, 40.550419, 82.646801, 54.406462
BirdVox-70k,none,unit01,3,unit10, 500,0.9988779815, 6846, 14089, 5671,  8418, 1175, 40.251260, 82.836693, 54.177215
BirdVox-70k,none,unit01,3,unit10, 500,0.9987410746, 6846, 14236, 5675,  8561, 1171, 39.863726, 82.895121, 53.837397
BirdVox-70k,none,unit01,3,unit10, 500,0.9985874625, 6846, 14417, 5695,  8722, 1151, 39.501977, 83.187263, 53.567229
BirdVox-70k,none,unit01,3,unit10, 500,0.9984151068, 6846, 14565, 5712,  8853, 1134, 39.217302, 83.435583, 53.355752
BirdVox-70k,none,unit01,3,unit10, 500,0.9982217206, 6846, 14727, 5719,  9008, 1127, 38.833435, 83.537832, 53.019979
BirdVox-70k,none,unit01,3,unit10, 500,0.9980047377, 6846, 14879, 5729,  9150, 1117, 38.503932, 83.683903, 52.741082
BirdVox-70k,none,unit01,3,unit10, 500,0.9977612789, 6846, 15070, 5735,  9335, 1111, 38.055740, 83.771545, 52.336193
BirdVox-70k,none,unit01,3,unit10, 500,0.9974881136, 6846, 15281, 5750,  9531, 1096, 37.628427, 83.990651, 51.972703
BirdVox-70k,none,unit01,3,unit10, 500,0.9971816171, 6846, 15468, 5763,  9705, 1083, 37.257564, 84.180543, 51.653670
BirdVox-70k,none,unit01,3,unit10, 500,0.9968377223, 6846, 15640, 5766,  9874, 1080, 36.867008, 84.224365, 51.285244
BirdVox-70k,none,unit01,3,unit10, 500,0.9964518661, 6846, 15840, 5780, 10060, 1066, 36.489899, 84.428864, 50.956537
BirdVox-70k,none,unit01,3,unit10, 500,0.9960189283, 6846, 16021, 5789, 10232, 1057, 36.133824, 84.560327, 50.631915
BirdVox-70k,none,unit01,3,unit10, 500,0.9955331641, 6846, 16197, 5794, 10403, 1052, 35.772057, 84.633363, 50.288591
BirdVox-70k,none,unit01,3,unit10, 500,0.9949881277, 6846, 16415, 5805, 10610, 1041, 35.363996, 84.794040, 49.911870
BirdVox-70k,none,unit01,3,unit10, 500,0.9943765867, 6846, 16586, 5816, 10770, 1030, 35.065718, 84.954718, 49.641516
BirdVox-70k,none,unit01,3,unit10, 500,0.9936904266, 6846, 16812, 5829, 10983, 1017, 34.671663, 85.144610, 49.277200
BirdVox-70k,none,unit01,3,unit10, 500,0.9929205422, 6846, 17013, 5836, 11177, 1010, 34.303180, 85.246859, 48.920743
BirdVox-70k,none,unit01,3,unit10, 500,0.9920567177, 6846, 17258, 5855, 11403,  991, 33.926295, 85.524394, 48.581148
BirdVox-70k,none,unit01,3,unit10, 500,0.9910874906, 6846, 17521, 5872, 11649,  974, 33.514069, 85.772714, 48.196331
BirdVox-70k,none,unit01,3,unit10, 500,0.9900000000, 6846, 17776, 5874, 11902,  972, 33.044554, 85.801928, 47.713427
BirdVox-70k,none,unit01,3,unit10, 500,0.9894074627, 6846, 17922, 5879, 12043,  967, 32.803259, 85.874963, 47.472545
BirdVox-70k,none,unit01,3,unit10, 500,0.9887798155, 6846, 18047, 5884, 12163,  962, 32.603757, 85.947999, 47.274334
BirdVox-70k,none,unit01,3,unit10, 500,0.9881149777, 6846, 18187, 5892, 12295,  954, 32.396767, 86.064855, 47.073863
BirdVox-70k,none,unit01,3,unit10, 500,0.9874107459, 6846, 18333, 5897, 12436,  949, 32.166039, 86.137891, 46.840621
BirdVox-70k,none,unit01,3,unit10, 500,0.9866647857, 6846, 18479, 5901, 12578,  945, 31.933546, 86.196319, 46.602172
BirdVox-70k,none,unit01,3,unit10, 500,0.9858746246, 6846, 18619, 5908, 12711,  938, 31.731027, 86.298569, 46.400942
BirdVox-70k,none,unit01,3,unit10, 500,0.9850376434, 6846, 18774, 5911, 12863,  935, 31.485032, 86.342390, 46.143638
BirdVox-70k,none,unit01,3,unit10, 500,0.9841510681, 6846, 18941, 5911, 13030,  935, 31.207434, 86.342390, 45.844806
BirdVox-70k,none,unit01,3,unit10, 500,0.9832119598, 6846, 19103, 5917, 13186,  929, 30.974193, 86.430032, 45.604840
BirdVox-70k,none,unit01,3,unit10, 500,0.9822172059, 6846, 19287, 5922, 13365,  924, 30.704620, 86.503067, 45.322007
BirdVox-70k,none,unit01,3,unit10, 500,0.9811635091, 6846, 19469, 5928, 13541,  918, 30.448405, 86.590710, 45.054152
BirdVox-70k,none,unit01,3,unit10, 500,0.9800473769, 6846, 19647, 5933, 13714,  913, 30.197995, 86.663745, 44.789190
BirdVox-70k,none,unit01,3,unit10, 500,0.9788651096, 6846, 19834, 5942, 13892,  904, 29.958657, 86.795209, 44.542729
BirdVox-70k,none,unit01,3,unit10, 500,0.9776127886, 6846, 20039, 5943, 14096,  903, 29.657169, 86.809816, 44.210526
BirdVox-70k,none,unit01,3,unit10, 500,0.9762862629, 6846, 20275, 5957, 14318,  889, 29.381011, 87.014315, 43.929059
BirdVox-70k,none,unit01,3,unit10, 500,0.9748811357, 6846, 20504, 5955, 14549,  891, 29.043114, 86.985101, 43.546618
BirdVox-70k,none,unit01,3,unit10, 500,0.9733927494, 6846, 20715, 5960, 14755,  886, 28.771422, 87.058136, 43.249519
BirdVox-70k,none,unit01,3,unit10, 500,0.9718161707, 6846, 20942, 5966, 14976,  880, 28.488206, 87.145779, 42.939398
BirdVox-70k,none,unit01,3,unit10, 500,0.9701461738, 6846, 21193, 5971, 15222,  875, 28.174397, 87.218814, 42.590677
BirdVox-70k,none,unit01,3,unit10, 500,0.9683772234, 6846, 21447, 5979, 15468,  867, 27.878025, 87.335670, 42.264871
BirdVox-70k,none,unit01,3,unit10, 500,0.9665034561, 6846, 21727, 5986, 15741,  860, 27.550973, 87.437920, 41.899696
BirdVox-70k,none,unit01,3,unit10, 500,0.9645186611, 6846, 22024, 5984, 16040,  862, 27.170360, 87.408706, 41.454797
BirdVox-70k,none,unit01,3,unit10, 500,0.9624162596, 6846, 22311, 5989, 16322,  857, 26.843261, 87.481741, 41.081044
BirdVox-70k,none,unit01,3,unit10, 500,0.9601892829, 6846, 22630, 5992, 16638,  854, 26.478126, 87.525562, 40.656806
BirdVox-70k,none,unit01,3,unit10, 500,0.9578303497, 6846, 22972, 6003, 16969,  843, 26.131813, 87.686240, 40.264270
BirdVox-70k,none,unit01,3,unit10, 500,0.9553316408, 6846, 23323, 6008, 17315,  838, 25.759979, 87.759275, 39.828964
BirdVox-70k,none,unit01,3,unit10, 500,0.9526848741, 6846, 23710, 6015, 17695,  831, 25.369043, 87.861525, 39.370336
BirdVox-70k,none,unit01,3,unit10, 500,0.9498812766, 6846, 24099, 6018, 18081,  828, 24.971991, 87.905346, 38.894813
BirdVox-70k,none,unit01,3,unit10, 500,0.9469115556, 6846, 24489, 6021, 18468,  825, 24.586549, 87.949167, 38.429871
BirdVox-70k,none,unit01,3,unit10, 500,0.9437658675, 6846, 24879, 6026, 18853,  820, 24.221231, 88.022203, 37.988968
BirdVox-70k,none,unit01,3,unit10, 500,0.9404337856, 6846, 25306, 6029, 19277,  817, 23.824389, 88.066024, 37.503110
BirdVox-70k,none,unit01,3,unit10, 500,0.9369042656, 6846, 25739, 6037, 19702,  809, 23.454680, 88.182881, 37.053859
BirdVox-70k,none,unit01,3,unit10, 500,0.9331656082, 6846, 26208, 6036, 20172,  810, 23.031136, 88.168273, 36.522055
BirdVox-70k,none,unit01,3,unit10, 500,0.9292054216, 6846, 26692, 6043, 20649,  803, 22.639742, 88.270523, 36.036734
BirdVox-70k,none,unit01,3,unit10, 500,0.9250105791, 6846, 27138, 6049, 21089,  797, 22.289778, 88.358165, 35.599105
BirdVox-70k,none,unit01,3,unit10, 500,0.9205671765, 6846, 27594, 6052, 21542,  794, 21.932304, 88.401987, 35.145180
BirdVox-70k,none,unit01,3,unit10, 500,0.9158604858, 6846, 28068, 6053, 22015,  793, 21.565484, 88.416594, 34.673770
BirdVox-70k,none,unit01,3,unit10, 500,0.9108749062, 6846, 28518, 6061, 22457,  785, 21.253244, 88.533450, 34.277797
BirdVox-70k,none,unit01,3,unit10, 500,0.9055939124, 6846, 28966, 6063, 22903,  783, 20.931437, 88.562664, 33.860159
BirdVox-70k,none,unit01,3,unit10, 500,0.9000000000, 6846, 29448, 6069, 23379,  777, 20.609209, 88.650307, 33.443544
BirdVox-70k,none,unit01,3,unit10, 500,0.8940746275, 6846, 29916, 6074, 23842,  772, 20.303517, 88.723342, 33.044992
BirdVox-70k,none,unit01,3,unit10, 500,0.8877981546, 6846, 30359, 6074, 24285,  772, 20.007247, 88.723342, 32.651525
BirdVox-70k,none,unit01,3,unit10, 500,0.8811497773, 6846, 30798, 6077, 24721,  769, 19.731801, 88.767163, 32.286686
BirdVox-70k,none,unit01,3,unit10, 500,0.8741074588, 6846, 31302, 6081, 25221,  765, 19.426874, 88.825592, 31.881095
BirdVox-70k,none,unit01,3,unit10, 500,0.8666478568, 6846, 31747, 6087, 25660,  759, 19.173465, 88.913234, 31.544581
BirdVox-70k,none,unit01,3,unit10, 500,0.8587462455, 6846, 32205, 6094, 26111,  752, 18.922528, 89.015483, 31.210468
BirdVox-70k,none,unit01,3,unit10, 500,0.8503764344, 6846, 32689, 6095, 26594,  751, 18.645416, 89.030091, 30.833439
BirdVox-70k,none,unit01,3,unit10, 500,0.8415106808, 6846, 33179, 6099, 27080,  747, 18.382109, 89.088519, 30.475953
BirdVox-70k,none,unit01,3,unit10, 500,0.8321195982, 6846, 33647, 6105, 27542,  741, 18.144262, 89.176161, 30.153360
BirdVox-70k,none,unit01,3,unit10, 500,0.8221720590, 6846, 34069, 6115, 27954,  731, 17.948868, 89.322232, 29.891238
BirdVox-70k,none,unit01,3,unit10, 500,0.8116350911, 6846, 34537, 6117, 28420,  729, 17.711440, 89.351446, 29.562864
BirdVox-70k,none,unit01,3,unit10, 500,0.8004737685, 6846, 35001, 6118, 28883,  728, 17.479501, 89.366053, 29.239850
BirdVox-70k,none,unit01,3,unit10, 500,0.7886510960, 6846, 35459, 6121, 29338,  725, 17.262190, 89.409874, 28.937478
BirdVox-70k,none,unit01,3,unit10, 500,0.7761278861, 6846, 35864, 6124, 29740,  722, 17.075619, 89.453696, 28.677125
BirdVox-70k,none,unit01,3,unit10, 500,0.7628626294, 6846, 36328, 6133, 30195,  713, 16.882295, 89.585159, 28.410618
BirdVox-70k,none,unit01,3,unit10, 500,0.7488113568, 6846, 36734, 6131, 30603,  715, 16.690260, 89.555945, 28.136760
BirdVox-70k,none,unit01,3,unit10, 500,0.7339274940, 6846, 37153, 6134, 31019,  712, 16.510107, 89.599766, 27.882452
BirdVox-70k,none,unit01,3,unit10, 500,0.7181617069, 6846, 37572, 6142, 31430,  704, 16.347280, 89.716623, 27.655455
BirdVox-70k,none,unit01,3,unit10, 500,0.7014617381, 6846, 37995, 6143, 31852,  703, 16.167917, 89.731230, 27.399032
BirdVox-70k,none,unit01,3,unit10, 500,0.6837722340, 6846, 38455, 6147, 32308,  699, 15.984917, 89.789658, 27.138474
