Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit07,8,unit03, 500,0.9999993690, 9113,  1829, 1747,    82, 7366, 95.516676, 19.170416, 31.932005
BirdVox-70k,all,unit07,8,unit03, 500,0.9999992921, 9113,  1829, 1747,    82, 7366, 95.516676, 19.170416, 31.932005
BirdVox-70k,all,unit07,8,unit03, 500,0.9999992057, 9113,  1887, 1801,    86, 7312, 95.442501, 19.762976, 32.745455
BirdVox-70k,all,unit07,8,unit03, 500,0.9999991087, 9113,  1946, 1855,    91, 7258, 95.323741, 20.355536, 33.547337
BirdVox-70k,all,unit07,8,unit03, 500,0.9999990000, 9113,  1974, 1881,    93, 7232, 95.288754, 20.640843, 33.931632
BirdVox-70k,all,unit07,8,unit03, 500,0.9999988780, 9113,  2009, 1914,    95, 7199, 95.271279, 21.002963, 34.418270
BirdVox-70k,all,unit07,8,unit03, 500,0.9999987411, 9113,  2040, 1943,    97, 7170, 95.245098, 21.321190, 34.842643
BirdVox-70k,all,unit07,8,unit03, 500,0.9999985875, 9113,  2065, 1964,   101, 7149, 95.108959, 21.551630, 35.140454
BirdVox-70k,all,unit07,8,unit03, 500,0.9999984151, 9113,  2119, 2016,   103, 7097, 95.139217, 22.122243, 35.897436
BirdVox-70k,all,unit07,8,unit03, 500,0.9999982217, 9113,  2144, 2036,   108, 7077, 94.962687, 22.341710, 36.173048
BirdVox-70k,all,unit07,8,unit03, 500,0.9999980047, 9113,  2192, 2078,   114, 7035, 94.799270, 22.802590, 36.762494
BirdVox-70k,all,unit07,8,unit03, 500,0.9999977613, 9113,  2233, 2111,   122, 7002, 94.536498, 23.164710, 37.211352
BirdVox-70k,all,unit07,8,unit03, 500,0.9999974881, 9113,  2279, 2152,   127, 6961, 94.427380, 23.614616, 37.780899
BirdVox-70k,all,unit07,8,unit03, 500,0.9999971816, 9113,  2310, 2180,   130, 6933, 94.372294, 23.921870, 38.168607
BirdVox-70k,all,unit07,8,unit03, 500,0.9999968377, 9113,  2343, 2210,   133, 6903, 94.323517, 24.251070, 38.582402
BirdVox-70k,all,unit07,8,unit03, 500,0.9999964519, 9113,  2383, 2245,   138, 6868, 94.208980, 24.635137, 39.057063
BirdVox-70k,all,unit07,8,unit03, 500,0.9999960189, 9113,  2422, 2279,   143, 6834, 94.095789, 25.008230, 39.514521
BirdVox-70k,all,unit07,8,unit03, 500,0.9999955332, 9113,  2455, 2306,   149, 6807, 93.930754, 25.304510, 39.868603
BirdVox-70k,all,unit07,8,unit03, 500,0.9999949881, 9113,  2507, 2348,   159, 6765, 93.657758, 25.765390, 40.413081
BirdVox-70k,all,unit07,8,unit03, 500,0.9999943766, 9113,  2545, 2382,   163, 6731, 93.595285, 26.138483, 40.864642
BirdVox-70k,all,unit07,8,unit03, 500,0.9999936904, 9113,  2587, 2420,   167, 6693, 93.544646, 26.555470, 41.367521
BirdVox-70k,all,unit07,8,unit03, 500,0.9999929205, 9113,  2625, 2455,   170, 6658, 93.523810, 26.939537, 41.829954
BirdVox-70k,all,unit07,8,unit03, 500,0.9999920567, 9113,  2672, 2494,   178, 6619, 93.338323, 27.367497, 42.324989
BirdVox-70k,all,unit07,8,unit03, 500,0.9999910875, 9113,  2712, 2530,   182, 6583, 93.289086, 27.762537, 42.790698
BirdVox-70k,all,unit07,8,unit03, 500,0.9999900000, 9113,  2755, 2564,   191, 6549, 93.067151, 28.135630, 43.208628
BirdVox-70k,all,unit07,8,unit03, 500,0.9999887798, 9113,  2808, 2612,   196, 6501, 93.019943, 28.662350, 43.821827
BirdVox-70k,all,unit07,8,unit03, 500,0.9999874107, 9113,  2858, 2651,   207, 6462, 92.757173, 29.090311, 44.290368
BirdVox-70k,all,unit07,8,unit03, 500,0.9999858746, 9113,  2906, 2693,   213, 6420, 92.670337, 29.551191, 44.812380
BirdVox-70k,all,unit07,8,unit03, 500,0.9999841511, 9113,  2960, 2737,   223, 6376, 92.466216, 30.034017, 45.340843
BirdVox-70k,all,unit07,8,unit03, 500,0.9999822172, 9113,  3031, 2799,   232, 6314, 92.345760, 30.714364, 46.096838
BirdVox-70k,all,unit07,8,unit03, 500,0.9999800474, 9113,  3089, 2845,   244, 6268, 92.101004, 31.219137, 46.631700
BirdVox-70k,all,unit07,8,unit03, 500,0.9999776128, 9113,  3149, 2895,   254, 6218, 91.933947, 31.767804, 47.219051
BirdVox-70k,all,unit07,8,unit03, 500,0.9999748811, 9113,  3220, 2947,   273, 6166, 91.521739, 32.338418, 47.790481
BirdVox-70k,all,unit07,8,unit03, 500,0.9999718162, 9113,  3279, 2998,   281, 6115, 91.430314, 32.898058, 48.386056
BirdVox-70k,all,unit07,8,unit03, 500,0.9999683772, 9113,  3338, 3045,   293, 6068, 91.222289, 33.413804, 48.911734
BirdVox-70k,all,unit07,8,unit03, 500,0.9999645187, 9113,  3414, 3107,   307, 6006, 91.007616, 34.094151, 49.604854
BirdVox-70k,all,unit07,8,unit03, 500,0.9999601893, 9113,  3474, 3152,   322, 5961, 90.731146, 34.587951, 50.083419
BirdVox-70k,all,unit07,8,unit03, 500,0.9999553316, 9113,  3539, 3196,   343, 5917, 90.307997, 35.070778, 50.521657
BirdVox-70k,all,unit07,8,unit03, 500,0.9999498813, 9113,  3609, 3245,   364, 5868, 89.914104, 35.608471, 51.013992
BirdVox-70k,all,unit07,8,unit03, 500,0.9999437659, 9113,  3686, 3302,   384, 5811, 89.582203, 36.233951, 51.597781
BirdVox-70k,all,unit07,8,unit03, 500,0.9999369043, 9113,  3756, 3349,   407, 5764, 89.164004, 36.749698, 52.047556
BirdVox-70k,all,unit07,8,unit03, 500,0.9999292054, 9113,  3834, 3407,   427, 5706, 88.862806, 37.386152, 52.629953
BirdVox-70k,all,unit07,8,unit03, 500,0.9999205672, 9113,  3912, 3463,   449, 5650, 88.522495, 38.000658, 53.174664
BirdVox-70k,all,unit07,8,unit03, 500,0.9999108749, 9113,  4005, 3530,   475, 5583, 88.139825, 38.735872, 53.819180
BirdVox-70k,all,unit07,8,unit03, 500,0.9999000000, 9113,  4089, 3596,   493, 5517, 87.943262, 39.460112, 54.476594
BirdVox-70k,all,unit07,8,unit03, 500,0.9998877982, 9113,  4158, 3646,   512, 5467, 87.686388, 40.008779, 54.946877
BirdVox-70k,all,unit07,8,unit03, 500,0.9998741075, 9113,  4237, 3699,   538, 5414, 87.302337, 40.590365, 55.415730
BirdVox-70k,all,unit07,8,unit03, 500,0.9998587462, 9113,  4334, 3760,   574, 5353, 86.755884, 41.259739, 55.923254
BirdVox-70k,all,unit07,8,unit03, 500,0.9998415107, 9113,  4413, 3811,   602, 5302, 86.358486, 41.819379, 56.350732
BirdVox-70k,all,unit07,8,unit03, 500,0.9998221721, 9113,  4500, 3871,   629, 5242, 86.022222, 42.477779, 56.872108
BirdVox-70k,all,unit07,8,unit03, 500,0.9998004738, 9113,  4601, 3936,   665, 5177, 85.546620, 43.191046, 57.401196
BirdVox-70k,all,unit07,8,unit03, 500,0.9997761279, 9113,  4701, 4000,   701, 5113, 85.088279, 43.893339, 57.912263
BirdVox-70k,all,unit07,8,unit03, 500,0.9997488114, 9113,  4810, 4069,   741, 5044, 84.594595, 44.650499, 58.450047
BirdVox-70k,all,unit07,8,unit03, 500,0.9997181617, 9113,  4914, 4132,   782, 4981, 84.086284, 45.341819, 58.914950
BirdVox-70k,all,unit07,8,unit03, 500,0.9996837722, 9113,  5025, 4206,   819, 4907, 83.701493, 46.153846, 59.499222
BirdVox-70k,all,unit07,8,unit03, 500,0.9996451866, 9113,  5118, 4267,   851, 4846, 83.372411, 46.823220, 59.967676
BirdVox-70k,all,unit07,8,unit03, 500,0.9996018928, 9113,  5226, 4335,   891, 4778, 82.950631, 47.569406, 60.464468
BirdVox-70k,all,unit07,8,unit03, 500,0.9995533164, 9113,  5340, 4407,   933, 4706, 82.528090, 48.359486, 60.983879
BirdVox-70k,all,unit07,8,unit03, 500,0.9994988128, 9113,  5456, 4478,   978, 4635, 82.074780, 49.138593, 61.472991
BirdVox-70k,all,unit07,8,unit03, 500,0.9994376587, 9113,  5570, 4550,  1020, 4563, 81.687612, 49.928673, 61.976435
BirdVox-70k,all,unit07,8,unit03, 500,0.9993690427, 9113,  5689, 4617,  1072, 4496, 81.156618, 50.663887, 62.383462
BirdVox-70k,all,unit07,8,unit03, 500,0.9992920542, 9113,  5802, 4687,  1115, 4426, 80.782489, 51.432020, 62.849480
BirdVox-70k,all,unit07,8,unit03, 500,0.9992056718, 9113,  5942, 4764,  1178, 4349, 80.175025, 52.276967, 63.287944
BirdVox-70k,all,unit07,8,unit03, 500,0.9991087491, 9113,  6089, 4846,  1243, 4267, 79.586139, 53.176780, 63.754769
BirdVox-70k,all,unit07,8,unit03, 500,0.9990000000, 9113,  6224, 4919,  1305, 4194, 79.032776, 53.977834, 64.145530
BirdVox-70k,all,unit07,8,unit03, 500,0.9988779815, 9113,  6381, 5000,  1381, 4113, 78.357624, 54.866674, 64.541113
BirdVox-70k,all,unit07,8,unit03, 500,0.9987410746, 9113,  6543, 5083,  1460, 4030, 77.686077, 55.777461, 64.933572
BirdVox-70k,all,unit07,8,unit03, 500,0.9985874625, 9113,  6718, 5166,  1552, 3947, 76.897886, 56.688248, 65.264355
BirdVox-70k,all,unit07,8,unit03, 500,0.9984151068, 9113,  6899, 5254,  1645, 3859, 76.155965, 57.653901, 65.625781
BirdVox-70k,all,unit07,8,unit03, 500,0.9982217206, 9113,  7091, 5344,  1747, 3769, 75.363136, 58.641501, 65.959022
BirdVox-70k,all,unit07,8,unit03, 500,0.9980047377, 9113,  7295, 5435,  1860, 3678, 74.503084, 59.640075, 66.248172
BirdVox-70k,all,unit07,8,unit03, 500,0.9977612789, 9113,  7509, 5523,  1986, 3590, 73.551738, 60.605728, 66.454097
BirdVox-70k,all,unit07,8,unit03, 500,0.9974881136, 9113,  7718, 5610,  2108, 3503, 72.687225, 61.560408, 66.662706
BirdVox-70k,all,unit07,8,unit03, 500,0.9971816171, 9113,  7929, 5693,  2236, 3420, 71.799723, 62.471195, 66.811407
BirdVox-70k,all,unit07,8,unit03, 500,0.9968377223, 9113,  8192, 5790,  2402, 3323, 70.678711, 63.535608, 66.917076
BirdVox-70k,all,unit07,8,unit03, 500,0.9964518661, 9113,  8441, 5882,  2559, 3231, 69.683687, 64.545155, 67.016065
BirdVox-70k,all,unit07,8,unit03, 500,0.9960189283, 9113,  8685, 5960,  2725, 3153, 68.624064, 65.401075, 66.973817
BirdVox-70k,all,unit07,8,unit03, 500,0.9955331641, 9113,  8929, 6033,  2896, 3080, 67.566357, 66.202129, 66.877286
BirdVox-70k,all,unit07,8,unit03, 500,0.9949881277, 9113,  9213, 6122,  3091, 2991, 66.449582, 67.178756, 66.812179
BirdVox-70k,all,unit07,8,unit03, 500,0.9943765867, 9113,  9537, 6205,  3332, 2908, 65.062389, 68.089542, 66.541555
BirdVox-70k,all,unit07,8,unit03, 500,0.9936904266, 9113,  9891, 6296,  3595, 2817, 63.653827, 69.088116, 66.259735
BirdVox-70k,all,unit07,8,unit03, 500,0.9929205422, 9113, 10236, 6396,  3840, 2717, 62.485346, 70.185449, 66.111944
BirdVox-70k,all,unit07,8,unit03, 500,0.9920567177, 9113, 10636, 6491,  4145, 2622, 61.028582, 71.227916, 65.734974
BirdVox-70k,all,unit07,8,unit03, 500,0.9910874906, 9113, 11052, 6567,  4485, 2546, 59.419110, 72.061890, 65.132656
BirdVox-70k,all,unit07,8,unit03, 500,0.9900000000, 9113, 11517, 6655,  4862, 2458, 57.784145, 73.027543, 64.517693
BirdVox-70k,all,unit07,8,unit03, 500,0.9894074627, 9113, 11769, 6716,  5053, 2397, 57.065171, 73.696916, 64.323341
BirdVox-70k,all,unit07,8,unit03, 500,0.9887798155, 9113, 12006, 6745,  5261, 2368, 56.180243, 74.015143, 63.876130
BirdVox-70k,all,unit07,8,unit03, 500,0.9881149777, 9113, 12258, 6791,  5467, 2322, 55.400555, 74.519917, 63.553414
BirdVox-70k,all,unit07,8,unit03, 500,0.9874107459, 9113, 12525, 6833,  5692, 2280, 54.554890, 74.980797, 63.157408
BirdVox-70k,all,unit07,8,unit03, 500,0.9866647857, 9113, 12782, 6881,  5901, 2232, 53.833516, 75.507517, 62.854533
BirdVox-70k,all,unit07,8,unit03, 500,0.9858746246, 9113, 13039, 6930,  6109, 2183, 53.148248, 76.045210, 62.567714
BirdVox-70k,all,unit07,8,unit03, 500,0.9850376434, 9113, 13303, 6966,  6337, 2147, 52.364128, 76.440250, 62.152034
BirdVox-70k,all,unit07,8,unit03, 500,0.9841510681, 9113, 13585, 6999,  6586, 2114, 51.520059, 76.802370, 61.670632
BirdVox-70k,all,unit07,8,unit03, 500,0.9832119598, 9113, 13875, 7038,  6837, 2075, 50.724324, 77.230330, 61.231947
BirdVox-70k,all,unit07,8,unit03, 500,0.9822172059, 9113, 14170, 7073,  7097, 2040, 49.915314, 77.614397, 60.756775
BirdVox-70k,all,unit07,8,unit03, 500,0.9811635091, 9113, 14477, 7106,  7371, 2007, 49.084755, 77.976517, 60.245867
BirdVox-70k,all,unit07,8,unit03, 500,0.9800473769, 9113, 14781, 7147,  7634, 1966, 48.352615, 78.426424, 59.822550
BirdVox-70k,all,unit07,8,unit03, 500,0.9788651096, 9113, 15112, 7189,  7923, 1924, 47.571466, 78.887304, 59.351909
BirdVox-70k,all,unit07,8,unit03, 500,0.9776127886, 9113, 15437, 7223,  8214, 1890, 46.790179, 79.260397, 58.843177
BirdVox-70k,all,unit07,8,unit03, 500,0.9762862629, 9113, 15741, 7252,  8489, 1861, 46.070771, 79.578624, 58.356804
BirdVox-70k,all,unit07,8,unit03, 500,0.9748811357, 9113, 16030, 7278,  8752, 1835, 45.402371, 79.863931, 57.892853
BirdVox-70k,all,unit07,8,unit03, 500,0.9733927494, 9113, 16357, 7311,  9046, 1802, 44.696460, 80.226051, 57.408716
BirdVox-70k,all,unit07,8,unit03, 500,0.9718161707, 9113, 16660, 7346,  9314, 1767, 44.093637, 80.610117, 57.005393
BirdVox-70k,all,unit07,8,unit03, 500,0.9701461738, 9113, 16986, 7380,  9606, 1733, 43.447545, 80.983211, 56.553891
BirdVox-70k,all,unit07,8,unit03, 500,0.9683772234, 9113, 17307, 7421,  9886, 1692, 42.878604, 81.433118, 56.177139
BirdVox-70k,all,unit07,8,unit03, 500,0.9665034561, 9113, 17624, 7447, 10177, 1666, 42.254880, 81.718424, 55.705577
BirdVox-70k,all,unit07,8,unit03, 500,0.9645186611, 9113, 17917, 7468, 10449, 1645, 41.681085, 81.948864, 55.257122
BirdVox-70k,all,unit07,8,unit03, 500,0.9624162596, 9113, 18208, 7500, 10708, 1613, 41.190685, 82.300011, 54.902822
BirdVox-70k,all,unit07,8,unit03, 500,0.9601892829, 9113, 18503, 7513, 10990, 1600, 40.604226, 82.442664, 54.410487
BirdVox-70k,all,unit07,8,unit03, 500,0.9578303497, 9113, 18780, 7541, 11239, 1572, 40.154420, 82.749918, 54.070914
BirdVox-70k,all,unit07,8,unit03, 500,0.9553316408, 9113, 19088, 7567, 11521, 1546, 39.642707, 83.035224, 53.664764
BirdVox-70k,all,unit07,8,unit03, 500,0.9526848741, 9113, 19395, 7582, 11813, 1531, 39.092550, 83.199824, 53.192086
BirdVox-70k,all,unit07,8,unit03, 500,0.9498812766, 9113, 19692, 7611, 12081, 1502, 38.650213, 83.518051, 52.844992
BirdVox-70k,all,unit07,8,unit03, 500,0.9469115556, 9113, 19939, 7627, 12312, 1486, 38.251668, 83.693624, 52.505852
BirdVox-70k,all,unit07,8,unit03, 500,0.9437658675, 9113, 20207, 7641, 12566, 1472, 37.813629, 83.847251, 52.121419
BirdVox-70k,all,unit07,8,unit03, 500,0.9404337856, 9113, 20431, 7653, 12778, 1460, 37.457785, 83.978931, 51.807474
BirdVox-70k,all,unit07,8,unit03, 500,0.9369042656, 9113, 20698, 7672, 13026, 1441, 37.066383, 84.187425, 51.470934
BirdVox-70k,all,unit07,8,unit03, 500,0.9331656082, 9113, 20986, 7690, 13296, 1423, 36.643477, 84.384945, 51.098043
BirdVox-70k,all,unit07,8,unit03, 500,0.9292054216, 9113, 21226, 7710, 13516, 1403, 36.323377, 84.604411, 50.825670
BirdVox-70k,all,unit07,8,unit03, 500,0.9250105791, 9113, 21439, 7719, 13720, 1394, 36.004478, 84.703171, 50.530244
BirdVox-70k,all,unit07,8,unit03, 500,0.9205671765, 9113, 21692, 7731, 13961, 1382, 35.639867, 84.834851, 50.193150
BirdVox-70k,all,unit07,8,unit03, 500,0.9158604858, 9113, 21925, 7752, 14173, 1361, 35.356899, 85.065291, 49.951672
BirdVox-70k,all,unit07,8,unit03, 500,0.9108749062, 9113, 22159, 7762, 14397, 1351, 35.028657, 85.175025, 49.641852
BirdVox-70k,all,unit07,8,unit03, 500,0.9055939124, 9113, 22421, 7780, 14641, 1333, 34.699612, 85.372545, 49.343566
BirdVox-70k,all,unit07,8,unit03, 500,0.9000000000, 9113, 22658, 7793, 14865, 1320, 34.394033, 85.515198, 49.057316
BirdVox-70k,all,unit07,8,unit03, 500,0.8940746275, 9113, 22901, 7811, 15090, 1302, 34.107681, 85.712718, 48.797401
BirdVox-70k,all,unit07,8,unit03, 500,0.8877981546, 9113, 23157, 7820, 15337, 1293, 33.769487, 85.811478, 48.466068
BirdVox-70k,all,unit07,8,unit03, 500,0.8811497773, 9113, 23389, 7831, 15558, 1282, 33.481551, 85.932185, 48.187804
BirdVox-70k,all,unit07,8,unit03, 500,0.8741074588, 9113, 23623, 7839, 15784, 1274, 33.183762, 86.019971, 47.892229
BirdVox-70k,all,unit07,8,unit03, 500,0.8666478568, 9113, 23843, 7844, 15999, 1269, 32.898545, 86.074838, 47.602864
BirdVox-70k,all,unit07,8,unit03, 500,0.8587462455, 9113, 24084, 7856, 16228, 1257, 32.619166, 86.206518, 47.329578
BirdVox-70k,all,unit07,8,unit03, 500,0.8503764344, 9113, 24328, 7864, 16464, 1249, 32.324893, 86.294305, 47.032086
BirdVox-70k,all,unit07,8,unit03, 500,0.8415106808, 9113, 24602, 7870, 16732, 1243, 31.989269, 86.360145, 46.685452
BirdVox-70k,all,unit07,8,unit03, 500,0.8321195982, 9113, 24876, 7887, 16989, 1226, 31.705258, 86.546692, 46.409132
BirdVox-70k,all,unit07,8,unit03, 500,0.8221720590, 9113, 25124, 7899, 17225, 1214, 31.440057, 86.678372, 46.143062
BirdVox-70k,all,unit07,8,unit03, 500,0.8116350911, 9113, 25413, 7911, 17502, 1202, 31.129737, 86.810052, 45.826334
BirdVox-70k,all,unit07,8,unit03, 500,0.8004737685, 9113, 25695, 7919, 17776, 1194, 30.819226, 86.897838, 45.501034
BirdVox-70k,all,unit07,8,unit03, 500,0.7886510960, 9113, 26039, 7932, 18107, 1181, 30.461999, 87.040492, 45.129722
BirdVox-70k,all,unit07,8,unit03, 500,0.7761278861, 9113, 26331, 7946, 18385, 1167, 30.177357, 87.194118, 44.836926
BirdVox-70k,all,unit07,8,unit03, 500,0.7628626294, 9113, 26660, 7958, 18702, 1155, 29.849962, 87.325798, 44.491656
BirdVox-70k,all,unit07,8,unit03, 500,0.7488113568, 9113, 27022, 7961, 19061, 1152, 29.461180, 87.358718, 44.062543
BirdVox-70k,all,unit07,8,unit03, 500,0.7339274940, 9113, 27405, 7974, 19431, 1139, 29.096880, 87.501372, 43.671614
BirdVox-70k,all,unit07,8,unit03, 500,0.7181617069, 9113, 27782, 7983, 19799, 1130, 28.734432, 87.600132, 43.274156
BirdVox-70k,all,unit07,8,unit03, 500,0.7014617381, 9113, 28193, 7989, 20204, 1124, 28.336821, 87.665972, 42.829572
BirdVox-70k,all,unit07,8,unit03, 500,0.6837722340, 9113, 28635, 7999, 20636, 1114, 27.934346, 87.775705, 42.381053
BirdVox-70k,all,unit07,8,unit03, 500,0.6650345608, 9113, 29095, 8004, 21091, 1109, 27.509881, 87.830572, 41.896985
