Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit05,1,unit03, 500,0.9999999602, 9113,   904,  890,    14, 8223, 98.451327,  9.766268, 17.769791
BirdVox-70k,all,unit05,1,unit03, 500,0.9999999553, 9113,   904,  890,    14, 8223, 98.451327,  9.766268, 17.769791
BirdVox-70k,all,unit05,1,unit03, 500,0.9999999499, 9113,   904,  890,    14, 8223, 98.451327,  9.766268, 17.769791
BirdVox-70k,all,unit05,1,unit03, 500,0.9999999438, 9113,   904,  890,    14, 8223, 98.451327,  9.766268, 17.769791
BirdVox-70k,all,unit05,1,unit03, 500,0.9999999369, 9113,   904,  890,    14, 8223, 98.451327,  9.766268, 17.769791
BirdVox-70k,all,unit05,1,unit03, 500,0.9999999292, 9113,   904,  890,    14, 8223, 98.451327,  9.766268, 17.769791
BirdVox-70k,all,unit05,1,unit03, 500,0.9999999206, 9113,   904,  890,    14, 8223, 98.451327,  9.766268, 17.769791
BirdVox-70k,all,unit05,1,unit03, 500,0.9999999109, 9113,   904,  890,    14, 8223, 98.451327,  9.766268, 17.769791
BirdVox-70k,all,unit05,1,unit03, 500,0.9999999000, 9113,   904,  890,    14, 8223, 98.451327,  9.766268, 17.769791
BirdVox-70k,all,unit05,1,unit03, 500,0.9999998878, 9113,   904,  890,    14, 8223, 98.451327,  9.766268, 17.769791
BirdVox-70k,all,unit05,1,unit03, 500,0.9999998741, 9113,  1105, 1083,    22, 8030, 98.009050, 11.884122, 21.197886
BirdVox-70k,all,unit05,1,unit03, 500,0.9999998587, 9113,  1105, 1083,    22, 8030, 98.009050, 11.884122, 21.197886
BirdVox-70k,all,unit05,1,unit03, 500,0.9999998415, 9113,  1105, 1083,    22, 8030, 98.009050, 11.884122, 21.197886
BirdVox-70k,all,unit05,1,unit03, 500,0.9999998222, 9113,  1105, 1083,    22, 8030, 98.009050, 11.884122, 21.197886
BirdVox-70k,all,unit05,1,unit03, 500,0.9999998005, 9113,  1105, 1083,    22, 8030, 98.009050, 11.884122, 21.197886
BirdVox-70k,all,unit05,1,unit03, 500,0.9999997761, 9113,  1105, 1083,    22, 8030, 98.009050, 11.884122, 21.197886
BirdVox-70k,all,unit05,1,unit03, 500,0.9999997488, 9113,  1241, 1208,    33, 7905, 97.340854, 13.255788, 23.333977
BirdVox-70k,all,unit05,1,unit03, 500,0.9999997182, 9113,  1241, 1208,    33, 7905, 97.340854, 13.255788, 23.333977
BirdVox-70k,all,unit05,1,unit03, 500,0.9999996838, 9113,  1241, 1208,    33, 7905, 97.340854, 13.255788, 23.333977
BirdVox-70k,all,unit05,1,unit03, 500,0.9999996452, 9113,  1241, 1208,    33, 7905, 97.340854, 13.255788, 23.333977
BirdVox-70k,all,unit05,1,unit03, 500,0.9999996019, 9113,  1326, 1282,    44, 7831, 96.681750, 14.067815, 24.561740
BirdVox-70k,all,unit05,1,unit03, 500,0.9999995533, 9113,  1326, 1282,    44, 7831, 96.681750, 14.067815, 24.561740
BirdVox-70k,all,unit05,1,unit03, 500,0.9999994988, 9113,  1378, 1329,    49, 7784, 96.444122, 14.583562, 25.336002
BirdVox-70k,all,unit05,1,unit03, 500,0.9999994377, 9113,  1378, 1329,    49, 7784, 96.444122, 14.583562, 25.336002
BirdVox-70k,all,unit05,1,unit03, 500,0.9999993690, 9113,  1433, 1379,    54, 7734, 96.231682, 15.132229, 26.152096
BirdVox-70k,all,unit05,1,unit03, 500,0.9999992921, 9113,  1433, 1379,    54, 7734, 96.231682, 15.132229, 26.152096
BirdVox-70k,all,unit05,1,unit03, 500,0.9999992057, 9113,  1483, 1424,    59, 7689, 96.021578, 15.626029, 26.878067
BirdVox-70k,all,unit05,1,unit03, 500,0.9999991087, 9113,  1526, 1461,    65, 7652, 95.740498, 16.032042, 27.464987
BirdVox-70k,all,unit05,1,unit03, 500,0.9999990000, 9113,  1560, 1491,    69, 7622, 95.576923, 16.361242, 27.939661
BirdVox-70k,all,unit05,1,unit03, 500,0.9999988780, 9113,  1601, 1526,    75, 7587, 95.315428, 16.745309, 28.486093
BirdVox-70k,all,unit05,1,unit03, 500,0.9999987411, 9113,  1636, 1560,    76, 7553, 95.354523, 17.118402, 29.025956
BirdVox-70k,all,unit05,1,unit03, 500,0.9999985875, 9113,  1674, 1595,    79, 7518, 95.280765, 17.502469, 29.572634
BirdVox-70k,all,unit05,1,unit03, 500,0.9999984151, 9113,  1717, 1630,    87, 7483, 94.933023, 17.886536, 30.101570
BirdVox-70k,all,unit05,1,unit03, 500,0.9999982217, 9113,  1743, 1650,    93, 7463, 94.664372, 18.106002, 30.397937
BirdVox-70k,all,unit05,1,unit03, 500,0.9999980047, 9113,  1786, 1689,    97, 7424, 94.568869, 18.533962, 30.993669
BirdVox-70k,all,unit05,1,unit03, 500,0.9999977613, 9113,  1816, 1717,    99, 7396, 94.548458, 18.841216, 31.420990
BirdVox-70k,all,unit05,1,unit03, 500,0.9999974881, 9113,  1891, 1781,   110, 7332, 94.182972, 19.543509, 32.370047
BirdVox-70k,all,unit05,1,unit03, 500,0.9999971816, 9113,  1929, 1809,   120, 7304, 93.779160, 19.850763, 32.765803
BirdVox-70k,all,unit05,1,unit03, 500,0.9999968377, 9113,  1973, 1846,   127, 7267, 93.563102, 20.256776, 33.303265
BirdVox-70k,all,unit05,1,unit03, 500,0.9999964519, 9113,  2024, 1890,   134, 7223, 93.379447, 20.739603, 33.940918
BirdVox-70k,all,unit05,1,unit03, 500,0.9999960189, 9113,  2079, 1937,   142, 7176, 93.169793, 21.255350, 34.614010
BirdVox-70k,all,unit05,1,unit03, 500,0.9999955332, 9113,  2121, 1973,   148, 7140, 93.022159, 21.650390, 35.125512
BirdVox-70k,all,unit05,1,unit03, 500,0.9999949881, 9113,  2164, 2010,   154, 7103, 92.883549, 22.056403, 35.647779
BirdVox-70k,all,unit05,1,unit03, 500,0.9999943766, 9113,  2206, 2046,   160, 7067, 92.747053, 22.451443, 36.151603
BirdVox-70k,all,unit05,1,unit03, 500,0.9999936904, 9113,  2239, 2076,   163, 7037, 92.719964, 22.780643, 36.575053
BirdVox-70k,all,unit05,1,unit03, 500,0.9999929205, 9113,  2289, 2120,   169, 6993, 92.616863, 23.263470, 37.186459
BirdVox-70k,all,unit05,1,unit03, 500,0.9999920567, 9113,  2340, 2163,   177, 6950, 92.435897, 23.735323, 37.771763
BirdVox-70k,all,unit05,1,unit03, 500,0.9999910875, 9113,  2385, 2204,   181, 6909, 92.410901, 24.185230, 38.337102
BirdVox-70k,all,unit05,1,unit03, 500,0.9999900000, 9113,  2436, 2248,   188, 6865, 92.282430, 24.668057, 38.929777
BirdVox-70k,all,unit05,1,unit03, 500,0.9999887798, 9113,  2502, 2298,   204, 6815, 91.846523, 25.216723, 39.569522
BirdVox-70k,all,unit05,1,unit03, 500,0.9999874107, 9113,  2561, 2345,   216, 6768, 91.565795, 25.732470, 40.174747
BirdVox-70k,all,unit05,1,unit03, 500,0.9999858746, 9113,  2606, 2381,   225, 6732, 91.366078, 26.127510, 40.634866
BirdVox-70k,all,unit05,1,unit03, 500,0.9999841511, 9113,  2658, 2426,   232, 6687, 91.271633, 26.621310, 41.219947
BirdVox-70k,all,unit05,1,unit03, 500,0.9999822172, 9113,  2714, 2470,   244, 6643, 91.009580, 27.104137, 41.768834
BirdVox-70k,all,unit05,1,unit03, 500,0.9999800474, 9113,  2763, 2508,   255, 6605, 90.770901, 27.521124, 42.236443
BirdVox-70k,all,unit05,1,unit03, 500,0.9999776128, 9113,  2801, 2540,   261, 6573, 90.681899, 27.872270, 42.638912
BirdVox-70k,all,unit05,1,unit03, 500,0.9999748811, 9113,  2856, 2582,   274, 6531, 90.406162, 28.333150, 43.144791
BirdVox-70k,all,unit05,1,unit03, 500,0.9999718162, 9113,  2923, 2640,   283, 6473, 90.318166, 28.969604, 43.868395
BirdVox-70k,all,unit05,1,unit03, 500,0.9999683772, 9113,  2982, 2685,   297, 6428, 90.040241, 29.463404, 44.398512
BirdVox-70k,all,unit05,1,unit03, 500,0.9999645187, 9113,  3048, 2732,   316, 6381, 89.632546, 29.979151, 44.930516
BirdVox-70k,all,unit05,1,unit03, 500,0.9999601893, 9113,  3106, 2782,   324, 6331, 89.568577, 30.527817, 45.535641
BirdVox-70k,all,unit05,1,unit03, 500,0.9999553316, 9113,  3165, 2832,   333, 6281, 89.478673, 31.076484, 46.131292
BirdVox-70k,all,unit05,1,unit03, 500,0.9999498813, 9113,  3226, 2883,   343, 6230, 89.367638, 31.636124, 46.729881
BirdVox-70k,all,unit05,1,unit03, 500,0.9999437659, 9113,  3275, 2924,   351, 6189, 89.282443, 32.086031, 47.206974
BirdVox-70k,all,unit05,1,unit03, 500,0.9999369043, 9113,  3341, 2977,   364, 6136, 89.105058, 32.667618, 47.807933
BirdVox-70k,all,unit05,1,unit03, 500,0.9999292054, 9113,  3412, 3035,   377, 6078, 88.950762, 33.304071, 48.463074
BirdVox-70k,all,unit05,1,unit03, 500,0.9999205672, 9113,  3475, 3086,   389, 6027, 88.805755, 33.863711, 49.030823
BirdVox-70k,all,unit05,1,unit03, 500,0.9999108749, 9113,  3522, 3123,   399, 5990, 88.671210, 34.269725, 49.434112
BirdVox-70k,all,unit05,1,unit03, 500,0.9999000000, 9113,  3593, 3176,   417, 5937, 88.394100, 34.851311, 49.992130
BirdVox-70k,all,unit05,1,unit03, 500,0.9998877982, 9113,  3661, 3232,   429, 5881, 88.281890, 35.465818, 50.602787
BirdVox-70k,all,unit05,1,unit03, 500,0.9998741075, 9113,  3734, 3291,   443, 5822, 88.136047, 36.113245, 51.233751
BirdVox-70k,all,unit05,1,unit03, 500,0.9998587462, 9113,  3805, 3342,   463, 5771, 87.831800, 36.672885, 51.741756
BirdVox-70k,all,unit05,1,unit03, 500,0.9998415107, 9113,  3880, 3397,   483, 5716, 87.551546, 37.276418, 52.289694
BirdVox-70k,all,unit05,1,unit03, 500,0.9998221721, 9113,  3956, 3452,   504, 5661, 87.259858, 37.879952, 52.827301
BirdVox-70k,all,unit05,1,unit03, 500,0.9998004738, 9113,  4039, 3515,   524, 5598, 87.026492, 38.571272, 53.451946
BirdVox-70k,all,unit05,1,unit03, 500,0.9997761279, 9113,  4114, 3579,   535, 5534, 86.995625, 39.273565, 54.116580
BirdVox-70k,all,unit05,1,unit03, 500,0.9997488114, 9113,  4185, 3630,   555, 5483, 86.738351, 39.833205, 54.594676
BirdVox-70k,all,unit05,1,unit03, 500,0.9997181617, 9113,  4250, 3680,   570, 5433, 86.588235, 40.381872, 55.077453
BirdVox-70k,all,unit05,1,unit03, 500,0.9996837722, 9113,  4316, 3723,   593, 5390, 86.260426, 40.853725, 55.447167
BirdVox-70k,all,unit05,1,unit03, 500,0.9996451866, 9113,  4396, 3780,   616, 5333, 85.987261, 41.479206, 55.962692
BirdVox-70k,all,unit05,1,unit03, 500,0.9996018928, 9113,  4462, 3838,   624, 5275, 86.015240, 42.115659, 56.545120
BirdVox-70k,all,unit05,1,unit03, 500,0.9995533164, 9113,  4539, 3895,   644, 5218, 85.811853, 42.741139, 57.061236
BirdVox-70k,all,unit05,1,unit03, 500,0.9994988128, 9113,  4620, 3958,   662, 5155, 85.670996, 43.432459, 57.642176
BirdVox-70k,all,unit05,1,unit03, 500,0.9994376587, 9113,  4721, 4032,   689, 5081, 85.405634, 44.244486, 58.291167
BirdVox-70k,all,unit05,1,unit03, 500,0.9993690427, 9113,  4814, 4104,   710, 5009, 85.251350, 45.034566, 58.935880
BirdVox-70k,all,unit05,1,unit03, 500,0.9992920542, 9113,  4895, 4159,   736, 4954, 84.964249, 45.638099, 59.380354
BirdVox-70k,all,unit05,1,unit03, 500,0.9992056718, 9113,  4991, 4235,   756, 4878, 84.852735, 46.472073, 60.053885
BirdVox-70k,all,unit05,1,unit03, 500,0.9991087491, 9113,  5077, 4294,   783, 4819, 84.577506, 47.119500, 60.521494
BirdVox-70k,all,unit05,1,unit03, 500,0.9990000000, 9113,  5153, 4348,   805, 4765, 84.378032, 47.712060, 60.956119
BirdVox-70k,all,unit05,1,unit03, 500,0.9988779815, 9113,  5229, 4401,   828, 4712, 84.165232, 48.293646, 61.372194
BirdVox-70k,all,unit05,1,unit03, 500,0.9987410746, 9113,  5329, 4473,   856, 4640, 83.936949, 49.083727, 61.944329
BirdVox-70k,all,unit05,1,unit03, 500,0.9985874625, 9113,  5429, 4541,   888, 4572, 83.643397, 49.829913, 62.453583
BirdVox-70k,all,unit05,1,unit03, 500,0.9984151068, 9113,  5509, 4592,   917, 4521, 83.354511, 50.389553, 62.809465
BirdVox-70k,all,unit05,1,unit03, 500,0.9982217206, 9113,  5607, 4654,   953, 4459, 83.003389, 51.069900, 63.233696
BirdVox-70k,all,unit05,1,unit03, 500,0.9980047377, 9113,  5726, 4735,   991, 4378, 82.692979, 51.958740, 63.818317
BirdVox-70k,all,unit05,1,unit03, 500,0.9977612789, 9113,  5833, 4809,  1024, 4304, 82.444711, 52.770767, 64.351666
BirdVox-70k,all,unit05,1,unit03, 500,0.9974881136, 9113,  5945, 4887,  1058, 4226, 82.203532, 53.626687, 64.909018
BirdVox-70k,all,unit05,1,unit03, 500,0.9971816171, 9113,  6047, 4952,  1095, 4161, 81.891847, 54.339954, 65.329815
BirdVox-70k,all,unit05,1,unit03, 500,0.9968377223, 9113,  6150, 5027,  1123, 4086, 81.739837, 55.162954, 65.871716
BirdVox-70k,all,unit05,1,unit03, 500,0.9964518661, 9113,  6246, 5089,  1157, 4024, 81.476145, 55.843301, 66.267335
BirdVox-70k,all,unit05,1,unit03, 500,0.9960189283, 9113,  6342, 5157,  1185, 3956, 81.315043, 56.589488, 66.735684
BirdVox-70k,all,unit05,1,unit03, 500,0.9955331641, 9113,  6454, 5235,  1219, 3878, 81.112488, 57.445408, 67.257660
BirdVox-70k,all,unit05,1,unit03, 500,0.9949881277, 9113,  6580, 5315,  1265, 3798, 80.775076, 58.323274, 67.737208
BirdVox-70k,all,unit05,1,unit03, 500,0.9943765867, 9113,  6691, 5390,  1301, 3723, 80.555971, 59.146275, 68.210580
BirdVox-70k,all,unit05,1,unit03, 500,0.9936904266, 9113,  6815, 5468,  1347, 3645, 80.234776, 60.002195, 68.658965
BirdVox-70k,all,unit05,1,unit03, 500,0.9929205422, 9113,  6949, 5553,  1396, 3560, 79.910779, 60.934928, 69.144565
BirdVox-70k,all,unit05,1,unit03, 500,0.9920567177, 9113,  7072, 5634,  1438, 3479, 79.666290, 61.823768, 69.620019
BirdVox-70k,all,unit05,1,unit03, 500,0.9910874906, 9113,  7202, 5710,  1492, 3403, 79.283532, 62.657742, 69.996935
BirdVox-70k,all,unit05,1,unit03, 500,0.9900000000, 9113,  7333, 5781,  1552, 3332, 78.835402, 63.436848, 70.302809
BirdVox-70k,all,unit05,1,unit03, 500,0.9894074627, 9113,  7403, 5827,  1576, 3286, 78.711333, 63.941622, 70.561879
BirdVox-70k,all,unit05,1,unit03, 500,0.9887798155, 9113,  7484, 5868,  1616, 3245, 78.407269, 64.391529, 70.711574
BirdVox-70k,all,unit05,1,unit03, 500,0.9881149777, 9113,  7563, 5907,  1656, 3206, 78.103927, 64.819489, 70.844327
BirdVox-70k,all,unit05,1,unit03, 500,0.9874107459, 9113,  7622, 5938,  1684, 3175, 77.906061, 65.159662, 70.965043
BirdVox-70k,all,unit05,1,unit03, 500,0.9866647857, 9113,  7691, 5982,  1709, 3131, 77.779222, 65.642489, 71.197334
BirdVox-70k,all,unit05,1,unit03, 500,0.9858746246, 9113,  7763, 6013,  1750, 3100, 77.457169, 65.982662, 71.260962
BirdVox-70k,all,unit05,1,unit03, 500,0.9850376434, 9113,  7838, 6052,  1786, 3061, 77.213575, 66.410622, 71.405817
BirdVox-70k,all,unit05,1,unit03, 500,0.9841510681, 9113,  7908, 6094,  1814, 3019, 77.061204, 66.871502, 71.605664
BirdVox-70k,all,unit05,1,unit03, 500,0.9832119598, 9113,  7978, 6123,  1855, 2990, 76.748559, 67.189729, 71.651747
BirdVox-70k,all,unit05,1,unit03, 500,0.9822172059, 9113,  8067, 6165,  1902, 2948, 76.422462, 67.650609, 71.769499
BirdVox-70k,all,unit05,1,unit03, 500,0.9811635091, 9113,  8145, 6202,  1943, 2911, 76.144874, 68.056622, 71.873914
BirdVox-70k,all,unit05,1,unit03, 500,0.9800473769, 9113,  8233, 6234,  1999, 2879, 75.719665, 68.407769, 71.878243
BirdVox-70k,all,unit05,1,unit03, 500,0.9788651096, 9113,  8325, 6274,  2051, 2839, 75.363363, 68.846703, 71.957793
BirdVox-70k,all,unit05,1,unit03, 500,0.9776127886, 9113,  8410, 6308,  2102, 2805, 75.005945, 69.219796, 71.996804
BirdVox-70k,all,unit05,1,unit03, 500,0.9762862629, 9113,  8492, 6352,  2140, 2761, 74.799812, 69.702623, 72.161318
BirdVox-70k,all,unit05,1,unit03, 500,0.9748811357, 9113,  8579, 6388,  2191, 2725, 74.460893, 70.097663, 72.213430
BirdVox-70k,all,unit05,1,unit03, 500,0.9733927494, 9113,  8671, 6426,  2245, 2687, 74.109099, 70.514649, 72.267206
BirdVox-70k,all,unit05,1,unit03, 500,0.9718161707, 9113,  8757, 6461,  2296, 2652, 73.780975, 70.898716, 72.311136
BirdVox-70k,all,unit05,1,unit03, 500,0.9701461738, 9113,  8866, 6489,  2377, 2624, 73.189714, 71.205969, 72.184215
BirdVox-70k,all,unit05,1,unit03, 500,0.9683772234, 9113,  8975, 6534,  2441, 2579, 72.802228, 71.699770, 72.246793
BirdVox-70k,all,unit05,1,unit03, 500,0.9665034561, 9113,  9077, 6562,  2515, 2551, 72.292608, 72.007023, 72.149533
BirdVox-70k,all,unit05,1,unit03, 500,0.9645186611, 9113,  9166, 6590,  2576, 2523, 71.896138, 72.314276, 72.104601
BirdVox-70k,all,unit05,1,unit03, 500,0.9624162596, 9113,  9274, 6621,  2653, 2492, 71.393142, 72.654450, 72.018274
BirdVox-70k,all,unit05,1,unit03, 500,0.9601892829, 9113,  9383, 6660,  2723, 2453, 70.979431, 73.082410, 72.015571
BirdVox-70k,all,unit05,1,unit03, 500,0.9578303497, 9113,  9491, 6707,  2784, 2406, 70.666948, 73.598156, 72.102774
BirdVox-70k,all,unit05,1,unit03, 500,0.9553316408, 9113,  9602, 6749,  2853, 2364, 70.287440, 74.059037, 72.123965
BirdVox-70k,all,unit05,1,unit03, 500,0.9526848741, 9113,  9741, 6779,  2962, 2334, 69.592444, 74.388237, 71.910470
BirdVox-70k,all,unit05,1,unit03, 500,0.9498812766, 9113,  9873, 6826,  3047, 2287, 69.138053, 74.903983, 71.905615
BirdVox-70k,all,unit05,1,unit03, 500,0.9469115556, 9113,  9998, 6853,  3145, 2260, 68.543709, 75.200263, 71.717859
BirdVox-70k,all,unit05,1,unit03, 500,0.9437658675, 9113, 10124, 6888,  3236, 2225, 68.036349, 75.584330, 71.611998
BirdVox-70k,all,unit05,1,unit03, 500,0.9404337856, 9113, 10277, 6915,  3362, 2198, 67.286173, 75.880610, 71.325425
BirdVox-70k,all,unit05,1,unit03, 500,0.9369042656, 9113, 10435, 6955,  3480, 2158, 66.650695, 76.319544, 71.158175
BirdVox-70k,all,unit05,1,unit03, 500,0.9331656082, 9113, 10596, 6990,  3606, 2123, 65.968290, 76.703610, 70.932061
BirdVox-70k,all,unit05,1,unit03, 500,0.9292054216, 9113, 10768, 7030,  3738, 2083, 65.286033, 77.142544, 70.720789
BirdVox-70k,all,unit05,1,unit03, 500,0.9250105791, 9113, 10972, 7061,  3911, 2052, 64.354721, 77.482717, 70.311177
BirdVox-70k,all,unit05,1,unit03, 500,0.9205671765, 9113, 11150, 7101,  4049, 2012, 63.686099, 77.921650, 70.088338
BirdVox-70k,all,unit05,1,unit03, 500,0.9158604858, 9113, 11334, 7139,  4195, 1974, 62.987471, 78.338637, 69.829315
BirdVox-70k,all,unit05,1,unit03, 500,0.9108749062, 9113, 11525, 7164,  4361, 1949, 62.160521, 78.612970, 69.425332
BirdVox-70k,all,unit05,1,unit03, 500,0.9055939124, 9113, 11706, 7203,  4503, 1910, 61.532547, 79.040931, 69.196407
BirdVox-70k,all,unit05,1,unit03, 500,0.9000000000, 9113, 11947, 7242,  4705, 1871, 60.617728, 79.468891, 68.774929
BirdVox-70k,all,unit05,1,unit03, 500,0.8940746275, 9113, 12164, 7276,  4888, 1837, 59.815850, 79.841984, 68.393101
BirdVox-70k,all,unit05,1,unit03, 500,0.8877981546, 9113, 12393, 7304,  5089, 1809, 58.936496, 80.149237, 67.925230
BirdVox-70k,all,unit05,1,unit03, 500,0.8811497773, 9113, 12634, 7328,  5306, 1785, 58.002216, 80.412597, 67.393204
BirdVox-70k,all,unit05,1,unit03, 500,0.8741074588, 9113, 12919, 7362,  5557, 1751, 56.985835, 80.785691, 66.830065
BirdVox-70k,all,unit05,1,unit03, 500,0.8666478568, 9113, 13216, 7398,  5818, 1715, 55.977603, 81.180731, 66.263603
BirdVox-70k,all,unit05,1,unit03, 500,0.8587462455, 9113, 13495, 7436,  6059, 1677, 55.101890, 81.597718, 65.782024
BirdVox-70k,all,unit05,1,unit03, 500,0.8503764344, 9113, 13824, 7473,  6351, 1640, 54.058160, 82.003731, 65.161093
BirdVox-70k,all,unit05,1,unit03, 500,0.8415106808, 9113, 14134, 7499,  6635, 1614, 53.056460, 82.289038, 64.515852
BirdVox-70k,all,unit05,1,unit03, 500,0.8321195982, 9113, 14500, 7540,  6960, 1573, 52.000000, 82.738944, 63.863126
BirdVox-70k,all,unit05,1,unit03, 500,0.8221720590, 9113, 14834, 7567,  7267, 1546, 51.011191, 83.035224, 63.197895
BirdVox-70k,all,unit05,1,unit03, 500,0.8116350911, 9113, 15173, 7606,  7567, 1507, 50.128518, 83.463184, 62.636910
BirdVox-70k,all,unit05,1,unit03, 500,0.8004737685, 9113, 15531, 7633,  7898, 1480, 49.146868, 83.759465, 61.946113
BirdVox-70k,all,unit05,1,unit03, 500,0.7886510960, 9113, 15913, 7666,  8247, 1447, 48.174449, 84.121585, 61.264285
BirdVox-70k,all,unit05,1,unit03, 500,0.7761278861, 9113, 16324, 7696,  8628, 1417, 47.145308, 84.450785, 60.510280
BirdVox-70k,all,unit05,1,unit03, 500,0.7628626294, 9113, 16768, 7733,  9035, 1380, 46.117605, 84.856798, 59.758124
BirdVox-70k,all,unit05,1,unit03, 500,0.7488113568, 9113, 17188, 7751,  9437, 1362, 45.095415, 85.054318, 58.940725
BirdVox-70k,all,unit05,1,unit03, 500,0.7339274940, 9113, 17642, 7782,  9860, 1331, 44.110645, 85.394491, 58.172304
BirdVox-70k,all,unit05,1,unit03, 500,0.7181617069, 9113, 18076, 7813, 10263, 1300, 43.223058, 85.734665, 57.471772
BirdVox-70k,all,unit05,1,unit03, 500,0.7014617381, 9113, 18569, 7836, 10733, 1277, 42.199365, 85.987051, 56.614406
BirdVox-70k,all,unit05,1,unit03, 500,0.6837722340, 9113, 19077, 7857, 11220, 1256, 41.185721, 86.217491, 55.743171
BirdVox-70k,all,unit05,1,unit03, 500,0.6650345608, 9113, 19585, 7884, 11701, 1229, 40.255297, 86.513772, 54.944595
BirdVox-70k,all,unit05,1,unit03, 500,0.6451866108, 9113, 20163, 7910, 12253, 1203, 39.230273, 86.799078, 54.037437
