Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,none,unit02,3,unit02, 500,0.9999999937, 4740,  3410, 1939,  1471, 2801, 56.862170, 40.907173, 47.582822
BirdVox-70k,none,unit02,3,unit02, 500,0.9999999929, 4740,  3410, 1939,  1471, 2801, 56.862170, 40.907173, 47.582822
BirdVox-70k,none,unit02,3,unit02, 500,0.9999999921, 4740,  3410, 1939,  1471, 2801, 56.862170, 40.907173, 47.582822
BirdVox-70k,none,unit02,3,unit02, 500,0.9999999911, 4740,  3410, 1939,  1471, 2801, 56.862170, 40.907173, 47.582822
BirdVox-70k,none,unit02,3,unit02, 500,0.9999999900, 4740,  3410, 1939,  1471, 2801, 56.862170, 40.907173, 47.582822
BirdVox-70k,none,unit02,3,unit02, 500,0.9999999888, 4740,  3410, 1939,  1471, 2801, 56.862170, 40.907173, 47.582822
BirdVox-70k,none,unit02,3,unit02, 500,0.9999999874, 4740,  3410, 1939,  1471, 2801, 56.862170, 40.907173, 47.582822
BirdVox-70k,none,unit02,3,unit02, 500,0.9999999859, 4740,  3410, 1939,  1471, 2801, 56.862170, 40.907173, 47.582822
BirdVox-70k,none,unit02,3,unit02, 500,0.9999999842, 4740,  3410, 1939,  1471, 2801, 56.862170, 40.907173, 47.582822
BirdVox-70k,none,unit02,3,unit02, 500,0.9999999822, 4740,  3410, 1939,  1471, 2801, 56.862170, 40.907173, 47.582822
BirdVox-70k,none,unit02,3,unit02, 500,0.9999999800, 4740,  3410, 1939,  1471, 2801, 56.862170, 40.907173, 47.582822
BirdVox-70k,none,unit02,3,unit02, 500,0.9999999776, 4740,  3410, 1939,  1471, 2801, 56.862170, 40.907173, 47.582822
BirdVox-70k,none,unit02,3,unit02, 500,0.9999999749, 4740,  3410, 1939,  1471, 2801, 56.862170, 40.907173, 47.582822
BirdVox-70k,none,unit02,3,unit02, 500,0.9999999718, 4740,  3410, 1939,  1471, 2801, 56.862170, 40.907173, 47.582822
BirdVox-70k,none,unit02,3,unit02, 500,0.9999999684, 4740,  3410, 1939,  1471, 2801, 56.862170, 40.907173, 47.582822
BirdVox-70k,none,unit02,3,unit02, 500,0.9999999645, 4740,  3410, 1939,  1471, 2801, 56.862170, 40.907173, 47.582822
BirdVox-70k,none,unit02,3,unit02, 500,0.9999999602, 4740,  3410, 1939,  1471, 2801, 56.862170, 40.907173, 47.582822
BirdVox-70k,none,unit02,3,unit02, 500,0.9999999553, 4740,  3410, 1939,  1471, 2801, 56.862170, 40.907173, 47.582822
BirdVox-70k,none,unit02,3,unit02, 500,0.9999999499, 4740,  3410, 1939,  1471, 2801, 56.862170, 40.907173, 47.582822
BirdVox-70k,none,unit02,3,unit02, 500,0.9999999438, 4740,  3410, 1939,  1471, 2801, 56.862170, 40.907173, 47.582822
BirdVox-70k,none,unit02,3,unit02, 500,0.9999999369, 4740,  3410, 1939,  1471, 2801, 56.862170, 40.907173, 47.582822
BirdVox-70k,none,unit02,3,unit02, 500,0.9999999292, 4740,  3410, 1939,  1471, 2801, 56.862170, 40.907173, 47.582822
BirdVox-70k,none,unit02,3,unit02, 500,0.9999999206, 4740,  3410, 1939,  1471, 2801, 56.862170, 40.907173, 47.582822
BirdVox-70k,none,unit02,3,unit02, 500,0.9999999109, 4740,  3410, 1939,  1471, 2801, 56.862170, 40.907173, 47.582822
BirdVox-70k,none,unit02,3,unit02, 500,0.9999999000, 4740,  3410, 1939,  1471, 2801, 56.862170, 40.907173, 47.582822
BirdVox-70k,none,unit02,3,unit02, 500,0.9999998878, 4740,  3410, 1939,  1471, 2801, 56.862170, 40.907173, 47.582822
BirdVox-70k,none,unit02,3,unit02, 500,0.9999998741, 4740,  3667, 2069,  1598, 2671, 56.422143, 43.649789, 49.220887
BirdVox-70k,none,unit02,3,unit02, 500,0.9999998587, 4740,  3667, 2069,  1598, 2671, 56.422143, 43.649789, 49.220887
BirdVox-70k,none,unit02,3,unit02, 500,0.9999998415, 4740,  3667, 2069,  1598, 2671, 56.422143, 43.649789, 49.220887
BirdVox-70k,none,unit02,3,unit02, 500,0.9999998222, 4740,  3667, 2069,  1598, 2671, 56.422143, 43.649789, 49.220887
BirdVox-70k,none,unit02,3,unit02, 500,0.9999998005, 4740,  3667, 2069,  1598, 2671, 56.422143, 43.649789, 49.220887
BirdVox-70k,none,unit02,3,unit02, 500,0.9999997761, 4740,  3667, 2069,  1598, 2671, 56.422143, 43.649789, 49.220887
BirdVox-70k,none,unit02,3,unit02, 500,0.9999997488, 4740,  3826, 2138,  1688, 2602, 55.880815, 45.105485, 49.918282
BirdVox-70k,none,unit02,3,unit02, 500,0.9999997182, 4740,  3826, 2138,  1688, 2602, 55.880815, 45.105485, 49.918282
BirdVox-70k,none,unit02,3,unit02, 500,0.9999996838, 4740,  3826, 2138,  1688, 2602, 55.880815, 45.105485, 49.918282
BirdVox-70k,none,unit02,3,unit02, 500,0.9999996452, 4740,  3826, 2138,  1688, 2602, 55.880815, 45.105485, 49.918282
BirdVox-70k,none,unit02,3,unit02, 500,0.9999996019, 4740,  3913, 2185,  1728, 2555, 55.839509, 46.097046, 50.502716
BirdVox-70k,none,unit02,3,unit02, 500,0.9999995533, 4740,  3913, 2185,  1728, 2555, 55.839509, 46.097046, 50.502716
BirdVox-70k,none,unit02,3,unit02, 500,0.9999994988, 4740,  3978, 2216,  1762, 2524, 55.706385, 46.751055, 50.837348
BirdVox-70k,none,unit02,3,unit02, 500,0.9999994377, 4740,  3978, 2216,  1762, 2524, 55.706385, 46.751055, 50.837348
BirdVox-70k,none,unit02,3,unit02, 500,0.9999993690, 4740,  4032, 2239,  1793, 2501, 55.530754, 47.236287, 51.048792
BirdVox-70k,none,unit02,3,unit02, 500,0.9999992921, 4740,  4032, 2239,  1793, 2501, 55.530754, 47.236287, 51.048792
BirdVox-70k,none,unit02,3,unit02, 500,0.9999992057, 4740,  4089, 2260,  1829, 2480, 55.270237, 47.679325, 51.194926
BirdVox-70k,none,unit02,3,unit02, 500,0.9999991087, 4740,  4140, 2280,  1860, 2460, 55.072464, 48.101266, 51.351351
BirdVox-70k,none,unit02,3,unit02, 500,0.9999990000, 4740,  4191, 2303,  1888, 2437, 54.951086, 48.586498, 51.573172
BirdVox-70k,none,unit02,3,unit02, 500,0.9999988780, 4740,  4213, 2315,  1898, 2425, 54.948967, 48.839662, 51.714509
BirdVox-70k,none,unit02,3,unit02, 500,0.9999987411, 4740,  4245, 2331,  1914, 2409, 54.911661, 49.177215, 51.886477
BirdVox-70k,none,unit02,3,unit02, 500,0.9999985875, 4740,  4277, 2343,  1934, 2397, 54.781389, 49.430380, 51.968504
BirdVox-70k,none,unit02,3,unit02, 500,0.9999984151, 4740,  4330, 2365,  1965, 2375, 54.618938, 49.894515, 52.149945
BirdVox-70k,none,unit02,3,unit02, 500,0.9999982217, 4740,  4352, 2376,  1976, 2364, 54.595588, 50.126582, 52.265728
BirdVox-70k,none,unit02,3,unit02, 500,0.9999980047, 4740,  4396, 2392,  2004, 2348, 54.413103, 50.464135, 52.364273
BirdVox-70k,none,unit02,3,unit02, 500,0.9999977613, 4740,  4430, 2405,  2025, 2335, 54.288939, 50.738397, 52.453653
BirdVox-70k,none,unit02,3,unit02, 500,0.9999974881, 4740,  4476, 2427,  2049, 2313, 54.222520, 51.202532, 52.669271
BirdVox-70k,none,unit02,3,unit02, 500,0.9999971816, 4740,  4501, 2440,  2061, 2300, 54.210176, 51.476793, 52.808138
BirdVox-70k,none,unit02,3,unit02, 500,0.9999968377, 4740,  4544, 2459,  2085, 2281, 54.115317, 51.877637, 52.972857
BirdVox-70k,none,unit02,3,unit02, 500,0.9999964519, 4740,  4575, 2472,  2103, 2268, 54.032787, 52.151899, 53.075684
BirdVox-70k,none,unit02,3,unit02, 500,0.9999960189, 4740,  4623, 2493,  2130, 2247, 53.926022, 52.594937, 53.252163
BirdVox-70k,none,unit02,3,unit02, 500,0.9999955332, 4740,  4666, 2509,  2157, 2231, 53.771967, 52.932489, 53.348926
BirdVox-70k,none,unit02,3,unit02, 500,0.9999949881, 4740,  4710, 2526,  2184, 2214, 53.630573, 53.291139, 53.460317
BirdVox-70k,none,unit02,3,unit02, 500,0.9999943766, 4740,  4747, 2543,  2204, 2197, 53.570676, 53.649789, 53.610203
BirdVox-70k,none,unit02,3,unit02, 500,0.9999936904, 4740,  4777, 2555,  2222, 2185, 53.485451, 53.902954, 53.693391
BirdVox-70k,none,unit02,3,unit02, 500,0.9999929205, 4740,  4816, 2566,  2250, 2174, 53.280731, 54.135021, 53.704479
BirdVox-70k,none,unit02,3,unit02, 500,0.9999920567, 4740,  4855, 2584,  2271, 2156, 53.223481, 54.514768, 53.861386
BirdVox-70k,none,unit02,3,unit02, 500,0.9999910875, 4740,  4905, 2606,  2299, 2134, 53.129460, 54.978903, 54.038362
BirdVox-70k,none,unit02,3,unit02, 500,0.9999900000, 4740,  4942, 2617,  2325, 2123, 52.954270, 55.210970, 54.059079
BirdVox-70k,none,unit02,3,unit02, 500,0.9999887798, 4740,  4999, 2640,  2359, 2100, 52.810562, 55.696203, 54.215012
BirdVox-70k,none,unit02,3,unit02, 500,0.9999874107, 4740,  5036, 2657,  2379, 2083, 52.760127, 56.054852, 54.357610
BirdVox-70k,none,unit02,3,unit02, 500,0.9999858746, 4740,  5085, 2674,  2411, 2066, 52.586037, 56.413502, 54.432570
BirdVox-70k,none,unit02,3,unit02, 500,0.9999841511, 4740,  5140, 2700,  2440, 2040, 52.529183, 56.962025, 54.655870
BirdVox-70k,none,unit02,3,unit02, 500,0.9999822172, 4740,  5185, 2716,  2469, 2024, 52.381871, 57.299578, 54.730479
BirdVox-70k,none,unit02,3,unit02, 500,0.9999800474, 4740,  5231, 2735,  2496, 2005, 52.284458, 57.700422, 54.859091
BirdVox-70k,none,unit02,3,unit02, 500,0.9999776128, 4740,  5275, 2747,  2528, 1993, 52.075829, 57.953586, 54.857713
BirdVox-70k,none,unit02,3,unit02, 500,0.9999748811, 4740,  5316, 2752,  2564, 1988, 51.768247, 58.059072, 54.733492
BirdVox-70k,none,unit02,3,unit02, 500,0.9999718162, 4740,  5355, 2772,  2583, 1968, 51.764706, 58.481013, 54.918276
BirdVox-70k,none,unit02,3,unit02, 500,0.9999683772, 4740,  5407, 2782,  2625, 1958, 51.451822, 58.691983, 54.833941
BirdVox-70k,none,unit02,3,unit02, 500,0.9999645187, 4740,  5444, 2796,  2648, 1944, 51.359295, 58.987342, 54.909662
BirdVox-70k,none,unit02,3,unit02, 500,0.9999601893, 4740,  5499, 2815,  2684, 1925, 51.191126, 59.388186, 54.985838
BirdVox-70k,none,unit02,3,unit02, 500,0.9999553316, 4740,  5552, 2835,  2717, 1905, 51.062680, 59.810127, 55.091333
BirdVox-70k,none,unit02,3,unit02, 500,0.9999498813, 4740,  5608, 2850,  2758, 1890, 50.820257, 60.126582, 55.083108
BirdVox-70k,none,unit02,3,unit02, 500,0.9999437659, 4740,  5644, 2861,  2783, 1879, 50.690999, 60.358650, 55.104006
BirdVox-70k,none,unit02,3,unit02, 500,0.9999369043, 4740,  5692, 2870,  2822, 1870, 50.421644, 60.548523, 55.023006
BirdVox-70k,none,unit02,3,unit02, 500,0.9999292054, 4740,  5751, 2886,  2865, 1854, 50.182577, 60.886076, 55.018587
BirdVox-70k,none,unit02,3,unit02, 500,0.9999205672, 4740,  5812, 2902,  2910, 1838, 49.931177, 61.223629, 55.003791
BirdVox-70k,none,unit02,3,unit02, 500,0.9999108749, 4740,  5869, 2915,  2954, 1825, 49.667746, 61.497890, 54.953342
BirdVox-70k,none,unit02,3,unit02, 500,0.9999000000, 4740,  5921, 2927,  2994, 1813, 49.434217, 61.751055, 54.910421
BirdVox-70k,none,unit02,3,unit02, 500,0.9998877982, 4740,  5980, 2939,  3041, 1801, 49.147157, 62.004219, 54.832090
BirdVox-70k,none,unit02,3,unit02, 500,0.9998741075, 4740,  6035, 2955,  3080, 1785, 48.964374, 62.341772, 54.849188
BirdVox-70k,none,unit02,3,unit02, 500,0.9998587462, 4740,  6097, 2979,  3118, 1761, 48.860095, 62.848101, 54.978315
BirdVox-70k,none,unit02,3,unit02, 500,0.9998415107, 4740,  6151, 2993,  3158, 1747, 48.658755, 63.143460, 54.962813
BirdVox-70k,none,unit02,3,unit02, 500,0.9998221721, 4740,  6210, 3004,  3206, 1736, 48.373591, 63.375527, 54.867580
BirdVox-70k,none,unit02,3,unit02, 500,0.9998004738, 4740,  6274, 3019,  3255, 1721, 48.119222, 63.691983, 54.821137
BirdVox-70k,none,unit02,3,unit02, 500,0.9997761279, 4740,  6332, 3034,  3298, 1706, 47.915351, 64.008439, 54.804913
BirdVox-70k,none,unit02,3,unit02, 500,0.9997488114, 4740,  6388, 3050,  3338, 1690, 47.745773, 64.345992, 54.816679
BirdVox-70k,none,unit02,3,unit02, 500,0.9997181617, 4740,  6449, 3070,  3379, 1670, 47.604280, 64.767932, 54.875324
BirdVox-70k,none,unit02,3,unit02, 500,0.9996837722, 4740,  6506, 3090,  3416, 1650, 47.494620, 65.189873, 54.952872
BirdVox-70k,none,unit02,3,unit02, 500,0.9996451866, 4740,  6560, 3105,  3455, 1635, 47.332317, 65.506329, 54.955752
BirdVox-70k,none,unit02,3,unit02, 500,0.9996018928, 4740,  6605, 3116,  3489, 1624, 47.176382, 65.738397, 54.931688
BirdVox-70k,none,unit02,3,unit02, 500,0.9995533164, 4740,  6664, 3125,  3539, 1615, 46.893758, 65.928270, 54.805331
BirdVox-70k,none,unit02,3,unit02, 500,0.9994988128, 4740,  6728, 3155,  3573, 1585, 46.893579, 66.561181, 55.022672
BirdVox-70k,none,unit02,3,unit02, 500,0.9994376587, 4740,  6792, 3172,  3620, 1568, 46.702002, 66.919831, 55.012140
BirdVox-70k,none,unit02,3,unit02, 500,0.9993690427, 4740,  6864, 3188,  3676, 1552, 46.445221, 67.257384, 54.946570
BirdVox-70k,none,unit02,3,unit02, 500,0.9992920542, 4740,  6917, 3200,  3717, 1540, 46.262831, 67.510549, 54.902634
BirdVox-70k,none,unit02,3,unit02, 500,0.9992056718, 4740,  6972, 3212,  3760, 1528, 46.069994, 67.763713, 54.849727
BirdVox-70k,none,unit02,3,unit02, 500,0.9991087491, 4740,  7032, 3231,  3801, 1509, 45.947099, 68.164557, 54.892966
BirdVox-70k,none,unit02,3,unit02, 500,0.9990000000, 4740,  7083, 3243,  3840, 1497, 45.785684, 68.417722, 54.859173
BirdVox-70k,none,unit02,3,unit02, 500,0.9988779815, 4740,  7143, 3252,  3891, 1488, 45.527089, 68.607595, 54.733653
BirdVox-70k,none,unit02,3,unit02, 500,0.9987410746, 4740,  7210, 3263,  3947, 1477, 45.256588, 68.839662, 54.610879
BirdVox-70k,none,unit02,3,unit02, 500,0.9985874625, 4740,  7274, 3275,  3999, 1465, 45.023371, 69.092827, 54.519727
BirdVox-70k,none,unit02,3,unit02, 500,0.9984151068, 4740,  7349, 3288,  4061, 1452, 44.740781, 69.367089, 54.396559
BirdVox-70k,none,unit02,3,unit02, 500,0.9982217206, 4740,  7404, 3301,  4103, 1439, 44.584009, 69.641350, 54.364295
BirdVox-70k,none,unit02,3,unit02, 500,0.9980047377, 4740,  7458, 3314,  4144, 1426, 44.435505, 69.915612, 54.336777
BirdVox-70k,none,unit02,3,unit02, 500,0.9977612789, 4740,  7528, 3331,  4197, 1409, 44.248140, 70.274262, 54.303880
BirdVox-70k,none,unit02,3,unit02, 500,0.9974881136, 4740,  7588, 3351,  4237, 1389, 44.161834, 70.696203, 54.364049
BirdVox-70k,none,unit02,3,unit02, 500,0.9971816171, 4740,  7655, 3366,  4289, 1374, 43.971261, 71.012658, 54.312223
BirdVox-70k,none,unit02,3,unit02, 500,0.9968377223, 4740,  7727, 3375,  4352, 1365, 43.678012, 71.202532, 54.142937
BirdVox-70k,none,unit02,3,unit02, 500,0.9964518661, 4740,  7794, 3392,  4402, 1348, 43.520657, 71.561181, 54.124781
BirdVox-70k,none,unit02,3,unit02, 500,0.9960189283, 4740,  7866, 3401,  4465, 1339, 43.236715, 71.751055, 53.958432
BirdVox-70k,none,unit02,3,unit02, 500,0.9955331641, 4740,  7930, 3416,  4514, 1324, 43.076923, 72.067511, 53.922652
BirdVox-70k,none,unit02,3,unit02, 500,0.9949881277, 4740,  7993, 3424,  4569, 1316, 42.837483, 72.236287, 53.781513
BirdVox-70k,none,unit02,3,unit02, 500,0.9943765867, 4740,  8078, 3444,  4634, 1296, 42.634315, 72.658228, 53.736932
BirdVox-70k,none,unit02,3,unit02, 500,0.9936904266, 4740,  8162, 3458,  4704, 1282, 42.367067, 72.953586, 53.604092
BirdVox-70k,none,unit02,3,unit02, 500,0.9929205422, 4740,  8252, 3470,  4782, 1270, 42.050412, 73.206751, 53.417488
BirdVox-70k,none,unit02,3,unit02, 500,0.9920567177, 4740,  8335, 3481,  4854, 1259, 41.763647, 73.438819, 53.246654
BirdVox-70k,none,unit02,3,unit02, 500,0.9910874906, 4740,  8416, 3492,  4924, 1248, 41.492395, 73.670886, 53.086044
BirdVox-70k,none,unit02,3,unit02, 500,0.9900000000, 4740,  8498, 3505,  4993, 1235, 41.244999, 73.945148, 52.953618
BirdVox-70k,none,unit02,3,unit02, 500,0.9894074627, 4740,  8541, 3511,  5030, 1229, 41.107599, 74.071730, 52.872525
BirdVox-70k,none,unit02,3,unit02, 500,0.9887798155, 4740,  8576, 3515,  5061, 1225, 40.986474, 74.156118, 52.793632
BirdVox-70k,none,unit02,3,unit02, 500,0.9881149777, 4740,  8621, 3524,  5097, 1216, 40.876928, 74.345992, 52.750543
BirdVox-70k,none,unit02,3,unit02, 500,0.9874107459, 4740,  8664, 3532,  5132, 1208, 40.766390, 74.514768, 52.700686
BirdVox-70k,none,unit02,3,unit02, 500,0.9866647857, 4740,  8694, 3535,  5159, 1205, 40.660225, 74.578059, 52.627661
BirdVox-70k,none,unit02,3,unit02, 500,0.9858746246, 4740,  8740, 3546,  5194, 1194, 40.572082, 74.810127, 52.611276
BirdVox-70k,none,unit02,3,unit02, 500,0.9850376434, 4740,  8789, 3553,  5236, 1187, 40.425532, 74.957806, 52.524207
BirdVox-70k,none,unit02,3,unit02, 500,0.9841510681, 4740,  8836, 3560,  5276, 1180, 40.289724, 75.105485, 52.445492
BirdVox-70k,none,unit02,3,unit02, 500,0.9832119598, 4740,  8879, 3561,  5318, 1179, 40.105868, 75.126582, 52.294588
BirdVox-70k,none,unit02,3,unit02, 500,0.9822172059, 4740,  8921, 3572,  5349, 1168, 40.040354, 75.358650, 52.294854
BirdVox-70k,none,unit02,3,unit02, 500,0.9811635091, 4740,  8960, 3579,  5381, 1161, 39.944196, 75.506329, 52.248175
BirdVox-70k,none,unit02,3,unit02, 500,0.9800473769, 4740,  9010, 3583,  5427, 1157, 39.766926, 75.590717, 52.116364
BirdVox-70k,none,unit02,3,unit02, 500,0.9788651096, 4740,  9056, 3585,  5471, 1155, 39.587014, 75.632911, 51.971586
BirdVox-70k,none,unit02,3,unit02, 500,0.9776127886, 4740,  9111, 3596,  5515, 1144, 39.468774, 75.864979, 51.924049
BirdVox-70k,none,unit02,3,unit02, 500,0.9762862629, 4740,  9151, 3601,  5550, 1139, 39.350891, 75.970464, 51.846519
BirdVox-70k,none,unit02,3,unit02, 500,0.9748811357, 4740,  9202, 3604,  5598, 1136, 39.165399, 76.033755, 51.699900
BirdVox-70k,none,unit02,3,unit02, 500,0.9733927494, 4740,  9248, 3614,  5634, 1126, 39.078720, 76.244726, 51.672862
BirdVox-70k,none,unit02,3,unit02, 500,0.9718161707, 4740,  9302, 3621,  5681, 1119, 38.927112, 76.392405, 51.573850
BirdVox-70k,none,unit02,3,unit02, 500,0.9701461738, 4740,  9353, 3628,  5725, 1112, 38.789693, 76.540084, 51.486554
BirdVox-70k,none,unit02,3,unit02, 500,0.9683772234, 4740,  9408, 3638,  5770, 1102, 38.669218, 76.751055, 51.427764
BirdVox-70k,none,unit02,3,unit02, 500,0.9665034561, 4740,  9476, 3647,  5829, 1093, 38.486703, 76.940928, 51.308385
BirdVox-70k,none,unit02,3,unit02, 500,0.9645186611, 4740,  9530, 3651,  5879, 1089, 38.310598, 77.025316, 51.170287
BirdVox-70k,none,unit02,3,unit02, 500,0.9624162596, 4740,  9574, 3657,  5917, 1083, 38.197201, 77.151899, 51.096828
BirdVox-70k,none,unit02,3,unit02, 500,0.9601892829, 4740,  9627, 3662,  5965, 1078, 38.038849, 77.257384, 50.977936
BirdVox-70k,none,unit02,3,unit02, 500,0.9578303497, 4740,  9683, 3672,  6011, 1068, 37.922132, 77.468354, 50.918672
BirdVox-70k,none,unit02,3,unit02, 500,0.9553316408, 4740,  9742, 3682,  6060, 1058, 37.795114, 77.679325, 50.849330
BirdVox-70k,none,unit02,3,unit02, 500,0.9526848741, 4740,  9802, 3689,  6113, 1051, 37.635176, 77.827004, 50.735800
BirdVox-70k,none,unit02,3,unit02, 500,0.9498812766, 4740,  9839, 3689,  6150, 1051, 37.493648, 77.827004, 50.607038
BirdVox-70k,none,unit02,3,unit02, 500,0.9469115556, 4740,  9890, 3693,  6197, 1047, 37.340748, 77.911392, 50.485304
BirdVox-70k,none,unit02,3,unit02, 500,0.9437658675, 4740,  9937, 3697,  6240, 1043, 37.204388, 77.995781, 50.378143
BirdVox-70k,none,unit02,3,unit02, 500,0.9404337856, 4740,  9999, 3702,  6297, 1038, 37.023702, 78.101266, 50.234073
BirdVox-70k,none,unit02,3,unit02, 500,0.9369042656, 4740, 10048, 3711,  6337, 1029, 36.932723, 78.291139, 50.189343
BirdVox-70k,none,unit02,3,unit02, 500,0.9331656082, 4740, 10128, 3719,  6409, 1021, 36.719984, 78.459916, 50.026903
BirdVox-70k,none,unit02,3,unit02, 500,0.9292054216, 4740, 10178, 3725,  6453, 1015, 36.598546, 78.586498, 49.939670
BirdVox-70k,none,unit02,3,unit02, 500,0.9250105791, 4740, 10249, 3735,  6514, 1005, 36.442580, 78.797468, 49.836547
BirdVox-70k,none,unit02,3,unit02, 500,0.9205671765, 4740, 10304, 3737,  6567, 1003, 36.267469, 78.839662, 49.680936
BirdVox-70k,none,unit02,3,unit02, 500,0.9158604858, 4740, 10381, 3741,  6640,  999, 36.036991, 78.924051, 49.480854
BirdVox-70k,none,unit02,3,unit02, 500,0.9108749062, 4740, 10463, 3744,  6719,  996, 35.783236, 78.987342, 49.253437
BirdVox-70k,none,unit02,3,unit02, 500,0.9055939124, 4740, 10524, 3748,  6776,  992, 35.613835, 79.071730, 49.109015
BirdVox-70k,none,unit02,3,unit02, 500,0.9000000000, 4740, 10596, 3755,  6841,  985, 35.437901, 79.219409, 48.969744
BirdVox-70k,none,unit02,3,unit02, 500,0.8940746275, 4740, 10661, 3762,  6899,  978, 35.287496, 79.367089, 48.853971
BirdVox-70k,none,unit02,3,unit02, 500,0.8877981546, 4740, 10741, 3768,  6973,  972, 35.080533, 79.493671, 48.679026
BirdVox-70k,none,unit02,3,unit02, 500,0.8811497773, 4740, 10837, 3776,  7061,  964, 34.843591, 79.662447, 48.481736
BirdVox-70k,none,unit02,3,unit02, 500,0.8741074588, 4740, 10935, 3785,  7150,  955, 34.613626, 79.852321, 48.293461
BirdVox-70k,none,unit02,3,unit02, 500,0.8666478568, 4740, 11009, 3798,  7211,  942, 34.499046, 80.126582, 48.231634
BirdVox-70k,none,unit02,3,unit02, 500,0.8587462455, 4740, 11084, 3804,  7280,  936, 34.319740, 80.253165, 48.078868
BirdVox-70k,none,unit02,3,unit02, 500,0.8503764344, 4740, 11172, 3813,  7359,  927, 34.129968, 80.443038, 47.926094
BirdVox-70k,none,unit02,3,unit02, 500,0.8415106808, 4740, 11264, 3822,  7442,  918, 33.931108, 80.632911, 47.763059
BirdVox-70k,none,unit02,3,unit02, 500,0.8321195982, 4740, 11374, 3830,  7544,  910, 33.673290, 80.801688, 47.536304
BirdVox-70k,none,unit02,3,unit02, 500,0.8221720590, 4740, 11472, 3843,  7629,  897, 33.498954, 81.075949, 47.409326
BirdVox-70k,none,unit02,3,unit02, 500,0.8116350911, 4740, 11587, 3848,  7739,  892, 33.209631, 81.181435, 47.136645
BirdVox-70k,none,unit02,3,unit02, 500,0.8004737685, 4740, 11711, 3855,  7856,  885, 32.917770, 81.329114, 46.866452
BirdVox-70k,none,unit02,3,unit02, 500,0.7886510960, 4740, 11832, 3865,  7967,  875, 32.665652, 81.540084, 46.644943
BirdVox-70k,none,unit02,3,unit02, 500,0.7761278861, 4740, 11949, 3875,  8074,  865, 32.429492, 81.751055, 46.437773
BirdVox-70k,none,unit02,3,unit02, 500,0.7628626294, 4740, 12071, 3883,  8188,  857, 32.168006, 81.919831, 46.195943
BirdVox-70k,none,unit02,3,unit02, 500,0.7488113568, 4740, 12220, 3894,  8326,  846, 31.865794, 82.151899, 45.919811
BirdVox-70k,none,unit02,3,unit02, 500,0.7339274940, 4740, 12359, 3901,  8458,  839, 31.564042, 82.299578, 45.628399
BirdVox-70k,none,unit02,3,unit02, 500,0.7181617069, 4740, 12514, 3910,  8604,  830, 31.245006, 82.489451, 45.322824
BirdVox-70k,none,unit02,3,unit02, 500,0.7014617381, 4740, 12700, 3921,  8779,  819, 30.874016, 82.721519, 44.965596
