Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,none,unit07,4,unit07, 500,0.9999999645, 6531,    54,   54,     0, 6477,100.000000,  0.826826,  1.640091
BirdVox-70k,none,unit07,4,unit07, 500,0.9999999602, 6531,    54,   54,     0, 6477,100.000000,  0.826826,  1.640091
BirdVox-70k,none,unit07,4,unit07, 500,0.9999999553, 6531,    54,   54,     0, 6477,100.000000,  0.826826,  1.640091
BirdVox-70k,none,unit07,4,unit07, 500,0.9999999499, 6531,    54,   54,     0, 6477,100.000000,  0.826826,  1.640091
BirdVox-70k,none,unit07,4,unit07, 500,0.9999999438, 6531,    54,   54,     0, 6477,100.000000,  0.826826,  1.640091
BirdVox-70k,none,unit07,4,unit07, 500,0.9999999369, 6531,    54,   54,     0, 6477,100.000000,  0.826826,  1.640091
BirdVox-70k,none,unit07,4,unit07, 500,0.9999999292, 6531,    54,   54,     0, 6477,100.000000,  0.826826,  1.640091
BirdVox-70k,none,unit07,4,unit07, 500,0.9999999206, 6531,    54,   54,     0, 6477,100.000000,  0.826826,  1.640091
BirdVox-70k,none,unit07,4,unit07, 500,0.9999999109, 6531,    54,   54,     0, 6477,100.000000,  0.826826,  1.640091
BirdVox-70k,none,unit07,4,unit07, 500,0.9999999000, 6531,    54,   54,     0, 6477,100.000000,  0.826826,  1.640091
BirdVox-70k,none,unit07,4,unit07, 500,0.9999998878, 6531,    54,   54,     0, 6477,100.000000,  0.826826,  1.640091
BirdVox-70k,none,unit07,4,unit07, 500,0.9999998741, 6531,    91,   91,     0, 6440,100.000000,  1.393355,  2.748414
BirdVox-70k,none,unit07,4,unit07, 500,0.9999998587, 6531,    91,   91,     0, 6440,100.000000,  1.393355,  2.748414
BirdVox-70k,none,unit07,4,unit07, 500,0.9999998415, 6531,    91,   91,     0, 6440,100.000000,  1.393355,  2.748414
BirdVox-70k,none,unit07,4,unit07, 500,0.9999998222, 6531,    91,   91,     0, 6440,100.000000,  1.393355,  2.748414
BirdVox-70k,none,unit07,4,unit07, 500,0.9999998005, 6531,    91,   91,     0, 6440,100.000000,  1.393355,  2.748414
BirdVox-70k,none,unit07,4,unit07, 500,0.9999997761, 6531,    91,   91,     0, 6440,100.000000,  1.393355,  2.748414
BirdVox-70k,none,unit07,4,unit07, 500,0.9999997488, 6531,   113,  113,     0, 6418,100.000000,  1.730210,  3.401565
BirdVox-70k,none,unit07,4,unit07, 500,0.9999997182, 6531,   113,  113,     0, 6418,100.000000,  1.730210,  3.401565
BirdVox-70k,none,unit07,4,unit07, 500,0.9999996838, 6531,   113,  113,     0, 6418,100.000000,  1.730210,  3.401565
BirdVox-70k,none,unit07,4,unit07, 500,0.9999996452, 6531,   113,  113,     0, 6418,100.000000,  1.730210,  3.401565
BirdVox-70k,none,unit07,4,unit07, 500,0.9999996019, 6531,   130,  130,     0, 6401,100.000000,  1.990507,  3.903318
BirdVox-70k,none,unit07,4,unit07, 500,0.9999995533, 6531,   130,  130,     0, 6401,100.000000,  1.990507,  3.903318
BirdVox-70k,none,unit07,4,unit07, 500,0.9999994988, 6531,   137,  137,     0, 6394,100.000000,  2.097688,  4.109178
BirdVox-70k,none,unit07,4,unit07, 500,0.9999994377, 6531,   137,  137,     0, 6394,100.000000,  2.097688,  4.109178
BirdVox-70k,none,unit07,4,unit07, 500,0.9999993690, 6531,   152,  152,     0, 6379,100.000000,  2.327362,  4.548855
BirdVox-70k,none,unit07,4,unit07, 500,0.9999992921, 6531,   152,  152,     0, 6379,100.000000,  2.327362,  4.548855
BirdVox-70k,none,unit07,4,unit07, 500,0.9999992057, 6531,   165,  163,     2, 6368, 98.787879,  2.495789,  4.868578
BirdVox-70k,none,unit07,4,unit07, 500,0.9999991087, 6531,   169,  167,     2, 6364, 98.816568,  2.557036,  4.985075
BirdVox-70k,none,unit07,4,unit07, 500,0.9999990000, 6531,   173,  171,     2, 6360, 98.843931,  2.618282,  5.101432
BirdVox-70k,none,unit07,4,unit07, 500,0.9999988780, 6531,   182,  180,     2, 6351, 98.901099,  2.756086,  5.362729
BirdVox-70k,none,unit07,4,unit07, 500,0.9999987411, 6531,   193,  191,     2, 6340, 98.963731,  2.924514,  5.681142
BirdVox-70k,none,unit07,4,unit07, 500,0.9999985875, 6531,   196,  194,     2, 6337, 98.979592,  2.970449,  5.767801
BirdVox-70k,none,unit07,4,unit07, 500,0.9999984151, 6531,   212,  209,     3, 6322, 98.584906,  3.200122,  6.199021
BirdVox-70k,none,unit07,4,unit07, 500,0.9999982217, 6531,   217,  214,     3, 6317, 98.617512,  3.276680,  6.342620
BirdVox-70k,none,unit07,4,unit07, 500,0.9999980047, 6531,   228,  225,     3, 6306, 98.684211,  3.445108,  6.657790
BirdVox-70k,none,unit07,4,unit07, 500,0.9999977613, 6531,   239,  236,     3, 6295, 98.744770,  3.613535,  6.971935
BirdVox-70k,none,unit07,4,unit07, 500,0.9999974881, 6531,   255,  252,     3, 6279, 98.823529,  3.858521,  7.427056
BirdVox-70k,none,unit07,4,unit07, 500,0.9999971816, 6531,   268,  265,     3, 6266, 98.880597,  4.057572,  7.795264
BirdVox-70k,none,unit07,4,unit07, 500,0.9999968377, 6531,   276,  272,     4, 6259, 98.550725,  4.164753,  7.991773
BirdVox-70k,none,unit07,4,unit07, 500,0.9999964519, 6531,   287,  283,     4, 6248, 98.606272,  4.333180,  8.301555
BirdVox-70k,none,unit07,4,unit07, 500,0.9999960189, 6531,   302,  297,     5, 6234, 98.344371,  4.547542,  8.693107
BirdVox-70k,none,unit07,4,unit07, 500,0.9999955332, 6531,   308,  303,     5, 6228, 98.376623,  4.639412,  8.860945
BirdVox-70k,none,unit07,4,unit07, 500,0.9999949881, 6531,   318,  313,     5, 6218, 98.427673,  4.792528,  9.140020
BirdVox-70k,none,unit07,4,unit07, 500,0.9999943766, 6531,   329,  323,     6, 6208, 98.176292,  4.945644,  9.416910
BirdVox-70k,none,unit07,4,unit07, 500,0.9999936904, 6531,   350,  342,     8, 6189, 97.714286,  5.236564,  9.940416
BirdVox-70k,none,unit07,4,unit07, 500,0.9999929205, 6531,   374,  366,     8, 6165, 97.860963,  5.604042, 10.601014
BirdVox-70k,none,unit07,4,unit07, 500,0.9999920567, 6531,   388,  380,     8, 6151, 97.938144,  5.818405, 10.984246
BirdVox-70k,none,unit07,4,unit07, 500,0.9999910875, 6531,   401,  393,     8, 6138, 98.004988,  6.017455, 11.338719
BirdVox-70k,none,unit07,4,unit07, 500,0.9999900000, 6531,   417,  409,     8, 6122, 98.081535,  6.262441, 11.773172
BirdVox-70k,none,unit07,4,unit07, 500,0.9999887798, 6531,   426,  418,     8, 6113, 98.122066,  6.400245, 12.016674
BirdVox-70k,none,unit07,4,unit07, 500,0.9999874107, 6531,   446,  438,     8, 6093, 98.206278,  6.706477, 12.555540
BirdVox-70k,none,unit07,4,unit07, 500,0.9999858746, 6531,   467,  459,     8, 6072, 98.286938,  7.028020, 13.118034
BirdVox-70k,none,unit07,4,unit07, 500,0.9999841511, 6531,   488,  480,     8, 6051, 98.360656,  7.349564, 13.677162
BirdVox-70k,none,unit07,4,unit07, 500,0.9999822172, 6531,   501,  492,     9, 6039, 98.203593,  7.533303, 13.993174
BirdVox-70k,none,unit07,4,unit07, 500,0.9999800474, 6531,   525,  516,     9, 6015, 98.285714,  7.900781, 14.625850
BirdVox-70k,none,unit07,4,unit07, 500,0.9999776128, 6531,   557,  547,    10, 5984, 98.204668,  8.375440, 15.434537
BirdVox-70k,none,unit07,4,unit07, 500,0.9999748811, 6531,   575,  564,    11, 5967, 98.086957,  8.635737, 15.873909
BirdVox-70k,none,unit07,4,unit07, 500,0.9999718162, 6531,   601,  590,    11, 5941, 98.169717,  9.033839, 16.545149
BirdVox-70k,none,unit07,4,unit07, 500,0.9999683772, 6531,   637,  622,    15, 5909, 97.645212,  9.523810, 17.354911
BirdVox-70k,none,unit07,4,unit07, 500,0.9999645187, 6531,   659,  643,    16, 5888, 97.572079,  9.845353, 17.885953
BirdVox-70k,none,unit07,4,unit07, 500,0.9999601893, 6531,   698,  680,    18, 5851, 97.421203, 10.411882, 18.813114
BirdVox-70k,none,unit07,4,unit07, 500,0.9999553316, 6531,   733,  714,    19, 5817, 97.407913, 10.932476, 19.658590
BirdVox-70k,none,unit07,4,unit07, 500,0.9999498813, 6531,   770,  751,    19, 5780, 97.532468, 11.499005, 20.572524
BirdVox-70k,none,unit07,4,unit07, 500,0.9999437659, 6531,   806,  785,    21, 5746, 97.394541, 12.019599, 21.398392
BirdVox-70k,none,unit07,4,unit07, 500,0.9999369043, 6531,   843,  822,    21, 5709, 97.508897, 12.586128, 22.294548
BirdVox-70k,none,unit07,4,unit07, 500,0.9999292054, 6531,   871,  850,    21, 5681, 97.588978, 13.014852, 22.966766
BirdVox-70k,none,unit07,4,unit07, 500,0.9999205672, 6531,   911,  889,    22, 5642, 97.585071, 13.612004, 23.891427
BirdVox-70k,none,unit07,4,unit07, 500,0.9999108749, 6531,   953,  929,    24, 5602, 97.481637, 14.224468, 24.826296
BirdVox-70k,none,unit07,4,unit07, 500,0.9999000000, 6531,   994,  968,    26, 5563, 97.384306, 14.821620, 25.727575
BirdVox-70k,none,unit07,4,unit07, 500,0.9998877982, 6531,  1043, 1015,    28, 5516, 97.315436, 15.541265, 26.802218
BirdVox-70k,none,unit07,4,unit07, 500,0.9998741075, 6531,  1084, 1053,    31, 5478, 97.140221, 16.123105, 27.655942
BirdVox-70k,none,unit07,4,unit07, 500,0.9998587462, 6531,  1127, 1096,    31, 5435, 97.249335, 16.781504, 28.623662
BirdVox-70k,none,unit07,4,unit07, 500,0.9998415107, 6531,  1171, 1140,    31, 5391, 97.352690, 17.455214, 29.602701
BirdVox-70k,none,unit07,4,unit07, 500,0.9998221721, 6531,  1203, 1170,    33, 5361, 97.256858, 17.914561, 30.256012
BirdVox-70k,none,unit07,4,unit07, 500,0.9998004738, 6531,  1246, 1213,    33, 5318, 97.351525, 18.572960, 31.194548
BirdVox-70k,none,unit07,4,unit07, 500,0.9997761279, 6531,  1300, 1267,    33, 5264, 97.461538, 19.399786, 32.358575
BirdVox-70k,none,unit07,4,unit07, 500,0.9997488114, 6531,  1346, 1310,    36, 5221, 97.325409, 20.058184, 33.261394
BirdVox-70k,none,unit07,4,unit07, 500,0.9997181617, 6531,  1395, 1357,    38, 5174, 97.275986, 20.777829, 34.241736
BirdVox-70k,none,unit07,4,unit07, 500,0.9996837722, 6531,  1449, 1409,    40, 5122, 97.239476, 21.574032, 35.313283
BirdVox-70k,none,unit07,4,unit07, 500,0.9996451866, 6531,  1506, 1465,    41, 5066, 97.277556, 22.431481, 36.456389
BirdVox-70k,none,unit07,4,unit07, 500,0.9996018928, 6531,  1558, 1515,    43, 5016, 97.240051, 23.197060, 37.458277
BirdVox-70k,none,unit07,4,unit07, 500,0.9995533164, 6531,  1627, 1581,    46, 4950, 97.172711, 24.207625, 38.759500
BirdVox-70k,none,unit07,4,unit07, 500,0.9994988128, 6531,  1680, 1631,    49, 4900, 97.083333, 24.973205, 39.727195
BirdVox-70k,none,unit07,4,unit07, 500,0.9994376587, 6531,  1747, 1695,    52, 4836, 97.023469, 25.953147, 40.951921
BirdVox-70k,none,unit07,4,unit07, 500,0.9993690427, 6531,  1807, 1752,    55, 4779, 96.956281, 26.825907, 42.024466
BirdVox-70k,none,unit07,4,unit07, 500,0.9992920542, 6531,  1885, 1828,    57, 4703, 96.976127, 27.989588, 43.441065
BirdVox-70k,none,unit07,4,unit07, 500,0.9992056718, 6531,  1957, 1896,    61, 4635, 96.882984, 29.030776, 44.674835
BirdVox-70k,none,unit07,4,unit07, 500,0.9991087491, 6531,  2019, 1949,    70, 4582, 96.532937, 29.842291, 45.590643
BirdVox-70k,none,unit07,4,unit07, 500,0.9990000000, 6531,  2101, 2027,    74, 4504, 96.477868, 31.036595, 46.964782
BirdVox-70k,none,unit07,4,unit07, 500,0.9988779815, 6531,  2198, 2117,    81, 4414, 96.314832, 32.414638, 48.504983
BirdVox-70k,none,unit07,4,unit07, 500,0.9987410746, 6531,  2283, 2194,    89, 4337, 96.101621, 33.593630, 49.784434
BirdVox-70k,none,unit07,4,unit07, 500,0.9985874625, 6531,  2375, 2283,    92, 4248, 96.126316, 34.956362, 51.268808
BirdVox-70k,none,unit07,4,unit07, 500,0.9984151068, 6531,  2442, 2344,    98, 4187, 95.986896, 35.890369, 52.245626
BirdVox-70k,none,unit07,4,unit07, 500,0.9982217206, 6531,  2560, 2447,   113, 4084, 95.585938, 37.467463, 53.833462
BirdVox-70k,none,unit07,4,unit07, 500,0.9980047377, 6531,  2642, 2523,   119, 4008, 95.495836, 38.631144, 55.009266
BirdVox-70k,none,unit07,4,unit07, 500,0.9977612789, 6531,  2744, 2616,   128, 3915, 95.335277, 40.055122, 56.409704
BirdVox-70k,none,unit07,4,unit07, 500,0.9974881136, 6531,  2842, 2701,   141, 3830, 95.038705, 41.356607, 57.633629
BirdVox-70k,none,unit07,4,unit07, 500,0.9971816171, 6531,  2946, 2781,   165, 3750, 94.399185, 42.581534, 58.689459
BirdVox-70k,none,unit07,4,unit07, 500,0.9968377223, 6531,  3067, 2882,   185, 3649, 93.968047, 44.128005, 60.054178
BirdVox-70k,none,unit07,4,unit07, 500,0.9964518661, 6531,  3207, 2988,   219, 3543, 93.171188, 45.751034, 61.367837
BirdVox-70k,none,unit07,4,unit07, 500,0.9960189283, 6531,  3365, 3099,   266, 3432, 92.095097, 47.450620, 62.631366
BirdVox-70k,none,unit07,4,unit07, 500,0.9955331641, 6531,  3527, 3204,   323, 3327, 90.842075, 49.058337, 63.710479
BirdVox-70k,none,unit07,4,unit07, 500,0.9949881277, 6531,  3710, 3323,   387, 3208, 89.568733, 50.880416, 64.896006
BirdVox-70k,none,unit07,4,unit07, 500,0.9943765867, 6531,  3892, 3423,   469, 3108, 87.949640, 52.411576, 65.681666
BirdVox-70k,none,unit07,4,unit07, 500,0.9936904266, 6531,  4085, 3519,   566, 3012, 86.144431, 53.881488, 66.296157
BirdVox-70k,none,unit07,4,unit07, 500,0.9929205422, 6531,  4336, 3642,   694, 2889, 83.994465, 55.764814, 67.028619
BirdVox-70k,none,unit07,4,unit07, 500,0.9920567177, 6531,  4659, 3771,   888, 2760, 80.940116, 57.740009, 67.399464
BirdVox-70k,none,unit07,4,unit07, 500,0.9910874906, 6531,  5050, 3886,  1164, 2645, 76.950495, 59.500842, 67.109921
BirdVox-70k,none,unit07,4,unit07, 500,0.9900000000, 6531,  5567, 4012,  1555, 2519, 72.067541, 61.430103, 66.325012
BirdVox-70k,none,unit07,4,unit07, 500,0.9894074627, 6531,  5886, 4079,  1807, 2452, 69.300034, 62.455979, 65.700250
BirdVox-70k,none,unit07,4,unit07, 500,0.9887798155, 6531,  6306, 4149,  2157, 2382, 65.794481, 63.527791, 64.641271
BirdVox-70k,none,unit07,4,unit07, 500,0.9881149777, 6531,  6796, 4207,  2589, 2324, 61.904061, 64.415863, 63.134989
BirdVox-70k,none,unit07,4,unit07, 500,0.9874107459, 6531,  7440, 4277,  3163, 2254, 57.486559, 65.487674, 61.226827
BirdVox-70k,none,unit07,4,unit07, 500,0.9866647857, 6531,  8149, 4354,  3795, 2177, 53.429869, 66.666667, 59.318801
BirdVox-70k,none,unit07,4,unit07, 500,0.9858746246, 6531,  9017, 4419,  4598, 2112, 49.007430, 67.661920, 56.843324
BirdVox-70k,none,unit07,4,unit07, 500,0.9850376434, 6531, 10030, 4495,  5535, 2036, 44.815553, 68.825601, 54.284162
BirdVox-70k,none,unit07,4,unit07, 500,0.9841510681, 6531, 11235, 4568,  6667, 1963, 40.658656, 69.943347, 51.424068
BirdVox-70k,none,unit07,4,unit07, 500,0.9832119598, 6531, 12627, 4645,  7982, 1886, 36.786252, 71.122340, 48.491492
BirdVox-70k,none,unit07,4,unit07, 500,0.9822172059, 6531, 14163, 4740,  9423, 1791, 33.467486, 72.576941, 45.810380
BirdVox-70k,none,unit07,4,unit07, 500,0.9811635091, 6531, 15926, 4803, 11123, 1728, 30.158232, 73.541571, 42.775081
BirdVox-70k,none,unit07,4,unit07, 500,0.9800473769, 6531, 17988, 4881, 13107, 1650, 27.134757, 74.735875, 39.814022
BirdVox-70k,none,unit07,4,unit07, 500,0.9788651096, 6531, 20105, 4957, 15148, 1574, 24.655558, 75.899556, 37.220303
BirdVox-70k,none,unit07,4,unit07, 500,0.9776127886, 6531, 22368, 5027, 17341, 1504, 22.474070, 76.971367, 34.790131
BirdVox-70k,none,unit07,4,unit07, 500,0.9762862629, 6531, 24807, 5096, 19711, 1435, 20.542589, 78.027867, 32.522816
BirdVox-70k,none,unit07,4,unit07, 500,0.9748811357, 6531, 27263, 5150, 22113, 1381, 18.890071, 78.854693, 30.478783
BirdVox-70k,none,unit07,4,unit07, 500,0.9733927494, 6531, 29838, 5201, 24637, 1330, 17.430793, 79.635584, 28.601281
BirdVox-70k,none,unit07,4,unit07, 500,0.9718161707, 6531, 32418, 5254, 27164, 1277, 16.207045, 80.447098, 26.978870
BirdVox-70k,none,unit07,4,unit07, 500,0.9701461738, 6531, 34925, 5301, 29624, 1230, 15.178239, 81.166743, 25.574103
BirdVox-70k,none,unit07,4,unit07, 500,0.9683772234, 6531, 37357, 5335, 32022, 1196, 14.281125, 81.687337, 24.311885
BirdVox-70k,none,unit07,4,unit07, 500,0.9665034561, 6531, 39737, 5392, 34345, 1139, 13.569218, 82.560098, 23.307686
BirdVox-70k,none,unit07,4,unit07, 500,0.9645186611, 6531, 42141, 5441, 36700, 1090, 12.911416, 83.310366, 22.357824
BirdVox-70k,none,unit07,4,unit07, 500,0.9624162596, 6531, 44403, 5473, 38930, 1058, 12.325744, 83.800337, 21.490556
BirdVox-70k,none,unit07,4,unit07, 500,0.9601892829, 6531, 46689, 5509, 41180, 1022, 11.799353, 84.351554, 20.702743
BirdVox-70k,none,unit07,4,unit07, 500,0.9578303497, 6531, 48915, 5539, 43376,  992, 11.323725, 84.810902, 19.979800
BirdVox-70k,none,unit07,4,unit07, 500,0.9553316408, 6531, 51104, 5570, 45534,  961, 10.899343, 85.285561, 19.328533
BirdVox-70k,none,unit07,4,unit07, 500,0.9526848741, 6531, 53256, 5607, 47649,  924, 10.528391, 85.852090, 18.756586
BirdVox-70k,none,unit07,4,unit07, 500,0.9498812766, 6531, 55325, 5629, 49696,  902, 10.174424, 86.188945, 18.200336
BirdVox-70k,none,unit07,4,unit07, 500,0.9469115556, 6531, 57410, 5670, 51740,  861,  9.876328, 86.816720, 17.735100
BirdVox-70k,none,unit07,4,unit07, 500,0.9437658675, 6531, 59522, 5708, 53814,  823,  9.589732, 87.398561, 17.283091
BirdVox-70k,none,unit07,4,unit07, 500,0.9404337856, 6531, 61465, 5736, 55729,  795,  9.332140, 87.827285, 16.871581
BirdVox-70k,none,unit07,4,unit07, 500,0.9369042656, 6531, 63319, 5757, 57562,  774,  9.092058, 88.148829, 16.483894
BirdVox-70k,none,unit07,4,unit07, 500,0.9331656082, 6531, 65149, 5780, 59369,  751,  8.871970, 88.500995, 16.127232
BirdVox-70k,none,unit07,4,unit07, 500,0.9292054216, 6531, 66926, 5805, 61121,  726,  8.673759, 88.883785, 15.805165
BirdVox-70k,none,unit07,4,unit07, 500,0.9250105791, 6531, 68632, 5823, 62809,  708,  8.484380, 89.159394, 15.494326
BirdVox-70k,none,unit07,4,unit07, 500,0.9205671765, 6531, 70302, 5842, 64460,  689,  8.309863, 89.450314, 15.207007
BirdVox-70k,none,unit07,4,unit07, 500,0.9158604858, 6531, 71977, 5864, 66113,  667,  8.147047, 89.787169, 14.938605
BirdVox-70k,none,unit07,4,unit07, 500,0.9108749062, 6531, 73612, 5890, 67722,  641,  8.001413, 90.185270, 14.698726
BirdVox-70k,none,unit07,4,unit07, 500,0.9055939124, 6531, 75156, 5903, 69253,  628,  7.854330, 90.384321, 14.452728
BirdVox-70k,none,unit07,4,unit07, 500,0.9000000000, 6531, 76695, 5922, 70773,  609,  7.721494, 90.675241, 14.231130
BirdVox-70k,none,unit07,4,unit07, 500,0.8940746275, 6531, 78220, 5936, 72284,  595,  7.588852, 90.889603, 14.008094
BirdVox-70k,none,unit07,4,unit07, 500,0.8877981546, 6531, 79755, 5957, 73798,  574,  7.469124, 91.211147, 13.807570
BirdVox-70k,none,unit07,4,unit07, 500,0.8811497773, 6531, 81324, 5975, 75349,  556,  7.347155, 91.486755, 13.601958
BirdVox-70k,none,unit07,4,unit07, 500,0.8741074588, 6531, 82829, 5992, 76837,  539,  7.234181, 91.747053, 13.410922
BirdVox-70k,none,unit07,4,unit07, 500,0.8666478568, 6531, 84299, 6008, 78291,  523,  7.127012, 91.992038, 13.229109
BirdVox-70k,none,unit07,4,unit07, 500,0.8587462455, 6531, 85726, 6027, 79699,  504,  7.030539, 92.282958, 13.065675
BirdVox-70k,none,unit07,4,unit07, 500,0.8503764344, 6531, 87173, 6053, 81120,  478,  6.943664, 92.681060, 12.919406
BirdVox-70k,none,unit07,4,unit07, 500,0.8415106808, 6531, 88600, 6068, 82532,  463,  6.848758, 92.910733, 12.757145
BirdVox-70k,none,unit07,4,unit07, 500,0.8321195982, 6531, 90061, 6080, 83981,  451,  6.750980, 93.094473, 12.589034
BirdVox-70k,none,unit07,4,unit07, 500,0.8221720590, 6531, 91535, 6091, 85444,  440,  6.654285, 93.262900, 12.422246
BirdVox-70k,none,unit07,4,unit07, 500,0.8116350911, 6531, 92934, 6110, 86824,  421,  6.574558, 93.553820, 12.285729
BirdVox-70k,none,unit07,4,unit07, 500,0.8004737685, 6531, 94406, 6120, 88286,  411,  6.482639, 93.706936, 12.126376
BirdVox-70k,none,unit07,4,unit07, 500,0.7886510960, 6531, 95796, 6135, 89661,  396,  6.404234, 93.936610, 11.990970
BirdVox-70k,none,unit07,4,unit07, 500,0.7761278861, 6531, 97149, 6154, 90995,  377,  6.334599, 94.227530, 11.871142
BirdVox-70k,none,unit07,4,unit07, 500,0.7628626294, 6531, 98534, 6169, 92365,  362,  6.260783, 94.457204, 11.743207
BirdVox-70k,none,unit07,4,unit07, 500,0.7488113568, 6531, 99904, 6181, 93723,  350,  6.186939, 94.640943, 11.614600
BirdVox-70k,none,unit07,4,unit07, 500,0.7339274940, 6531,101140, 6188, 94952,  343,  6.118252, 94.748124, 11.494274
BirdVox-70k,none,unit07,4,unit07, 500,0.7181617069, 6531,102410, 6203, 96207,  328,  6.057026, 94.977798, 11.387815
BirdVox-70k,none,unit07,4,unit07, 500,0.7014617381, 6531,103659, 6221, 97438,  310,  6.001408, 95.253407, 11.291406
BirdVox-70k,none,unit07,4,unit07, 500,0.6837722340, 6531,104821, 6232, 98589,  299,  5.945374, 95.421834, 11.193333
BirdVox-70k,none,unit07,4,unit07, 500,0.6650345608, 6531,105999, 6249, 99750,  282,  5.895339, 95.682131, 11.106372
BirdVox-70k,none,unit07,4,unit07, 500,0.6451866108, 6531,107138, 6260,100878,  271,  5.842932, 95.850559, 11.014437
BirdVox-70k,none,unit07,4,unit07, 500,0.6241625957, 6531,108286, 6269,102017,  262,  5.789299, 95.988363, 10.919986
BirdVox-70k,none,unit07,4,unit07, 500,0.6018928294, 6531,109370, 6282,103088,  249,  5.743805, 96.187414, 10.840286
BirdVox-70k,none,unit07,4,unit07, 500,0.5783034966, 6531,110449, 6300,104149,  231,  5.703990, 96.463023, 10.771072
BirdVox-70k,none,unit07,4,unit07, 500,0.5533164078, 6531,111512, 6317,105195,  214,  5.664861, 96.723320, 10.702879
