Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,none,unit03,0,unit02, 500,0.9999996452, 4740,  3421, 1993,  1428, 2747, 58.257819, 42.046414, 48.842054
BirdVox-70k,none,unit03,0,unit02, 500,0.9999996019, 4740,  3513, 2033,  1480, 2707, 57.870766, 42.890295, 49.266933
BirdVox-70k,none,unit03,0,unit02, 500,0.9999995533, 4740,  3513, 2033,  1480, 2707, 57.870766, 42.890295, 49.266933
BirdVox-70k,none,unit03,0,unit02, 500,0.9999994988, 4740,  3589, 2072,  1517, 2668, 57.731959, 43.713080, 49.753872
BirdVox-70k,none,unit03,0,unit02, 500,0.9999994377, 4740,  3589, 2072,  1517, 2668, 57.731959, 43.713080, 49.753872
BirdVox-70k,none,unit03,0,unit02, 500,0.9999993690, 4740,  3651, 2102,  1549, 2638, 57.573268, 44.345992, 50.101299
BirdVox-70k,none,unit03,0,unit02, 500,0.9999992921, 4740,  3651, 2102,  1549, 2638, 57.573268, 44.345992, 50.101299
BirdVox-70k,none,unit03,0,unit02, 500,0.9999992057, 4740,  3695, 2114,  1581, 2626, 57.212449, 44.599156, 50.124481
BirdVox-70k,none,unit03,0,unit02, 500,0.9999991087, 4740,  3738, 2133,  1605, 2607, 57.062600, 45.000000, 50.318471
BirdVox-70k,none,unit03,0,unit02, 500,0.9999990000, 4740,  3778, 2149,  1629, 2591, 56.881948, 45.337553, 50.457854
BirdVox-70k,none,unit03,0,unit02, 500,0.9999988780, 4740,  3809, 2160,  1649, 2580, 56.707797, 45.569620, 50.532226
BirdVox-70k,none,unit03,0,unit02, 500,0.9999987411, 4740,  3841, 2177,  1664, 2563, 56.677948, 45.928270, 50.740007
BirdVox-70k,none,unit03,0,unit02, 500,0.9999985875, 4740,  3880, 2190,  1690, 2550, 56.443299, 46.202532, 50.812065
BirdVox-70k,none,unit03,0,unit02, 500,0.9999984151, 4740,  3932, 2212,  1720, 2528, 56.256358, 46.666667, 51.014760
BirdVox-70k,none,unit03,0,unit02, 500,0.9999982217, 4740,  3959, 2222,  1737, 2518, 56.125284, 46.877637, 51.086332
BirdVox-70k,none,unit03,0,unit02, 500,0.9999980047, 4740,  4000, 2240,  1760, 2500, 56.000000, 47.257384, 51.258581
BirdVox-70k,none,unit03,0,unit02, 500,0.9999977613, 4740,  4041, 2257,  1784, 2483, 55.852512, 47.616034, 51.406446
BirdVox-70k,none,unit03,0,unit02, 500,0.9999974881, 4740,  4084, 2277,  1807, 2463, 55.754163, 48.037975, 51.609248
BirdVox-70k,none,unit03,0,unit02, 500,0.9999971816, 4740,  4129, 2290,  1839, 2450, 55.461371, 48.312236, 51.640546
BirdVox-70k,none,unit03,0,unit02, 500,0.9999968377, 4740,  4171, 2312,  1859, 2428, 55.430352, 48.776371, 51.890921
BirdVox-70k,none,unit03,0,unit02, 500,0.9999964519, 4740,  4224, 2332,  1892, 2408, 55.208333, 49.198312, 52.030344
BirdVox-70k,none,unit03,0,unit02, 500,0.9999960189, 4740,  4266, 2352,  1914, 2388, 55.133615, 49.620253, 52.231845
BirdVox-70k,none,unit03,0,unit02, 500,0.9999955332, 4740,  4297, 2364,  1933, 2376, 55.015127, 49.873418, 52.318247
BirdVox-70k,none,unit03,0,unit02, 500,0.9999949881, 4740,  4338, 2382,  1956, 2358, 54.910097, 50.253165, 52.478519
BirdVox-70k,none,unit03,0,unit02, 500,0.9999943766, 4740,  4379, 2399,  1980, 2341, 54.784197, 50.611814, 52.615418
BirdVox-70k,none,unit03,0,unit02, 500,0.9999936904, 4740,  4423, 2414,  2009, 2326, 54.578340, 50.928270, 52.690167
BirdVox-70k,none,unit03,0,unit02, 500,0.9999929205, 4740,  4469, 2433,  2036, 2307, 54.441710, 51.329114, 52.839613
BirdVox-70k,none,unit03,0,unit02, 500,0.9999920567, 4740,  4530, 2459,  2071, 2281, 54.282561, 51.877637, 53.052859
BirdVox-70k,none,unit03,0,unit02, 500,0.9999910875, 4740,  4561, 2475,  2086, 2265, 54.264416, 52.215190, 53.220084
BirdVox-70k,none,unit03,0,unit02, 500,0.9999900000, 4740,  4602, 2486,  2116, 2254, 54.019991, 52.447257, 53.222008
BirdVox-70k,none,unit03,0,unit02, 500,0.9999887798, 4740,  4655, 2513,  2142, 2227, 53.984962, 53.016878, 53.496541
BirdVox-70k,none,unit03,0,unit02, 500,0.9999874107, 4740,  4690, 2528,  2162, 2212, 53.901919, 53.333333, 53.616119
BirdVox-70k,none,unit03,0,unit02, 500,0.9999858746, 4740,  4740, 2544,  2196, 2196, 53.670886, 53.670886, 53.670886
BirdVox-70k,none,unit03,0,unit02, 500,0.9999841511, 4740,  4784, 2552,  2232, 2188, 53.344482, 53.839662, 53.590928
BirdVox-70k,none,unit03,0,unit02, 500,0.9999822172, 4740,  4843, 2573,  2270, 2167, 53.128226, 54.282700, 53.699259
BirdVox-70k,none,unit03,0,unit02, 500,0.9999800474, 4740,  4887, 2593,  2294, 2147, 53.059136, 54.704641, 53.869326
BirdVox-70k,none,unit03,0,unit02, 500,0.9999776128, 4740,  4941, 2612,  2329, 2128, 52.863793, 55.105485, 53.961368
BirdVox-70k,none,unit03,0,unit02, 500,0.9999748811, 4740,  4998, 2631,  2367, 2109, 52.641056, 55.506329, 54.035736
BirdVox-70k,none,unit03,0,unit02, 500,0.9999718162, 4740,  5046, 2650,  2396, 2090, 52.516845, 55.907173, 54.159003
BirdVox-70k,none,unit03,0,unit02, 500,0.9999683772, 4740,  5086, 2666,  2420, 2074, 52.418403, 56.244726, 54.264197
BirdVox-70k,none,unit03,0,unit02, 500,0.9999645187, 4740,  5139, 2688,  2451, 2052, 52.305896, 56.708861, 54.418463
BirdVox-70k,none,unit03,0,unit02, 500,0.9999601893, 4740,  5188, 2699,  2489, 2041, 52.023901, 56.940928, 54.371475
BirdVox-70k,none,unit03,0,unit02, 500,0.9999553316, 4740,  5257, 2721,  2536, 2019, 51.759559, 57.405063, 54.436331
BirdVox-70k,none,unit03,0,unit02, 500,0.9999498813, 4740,  5317, 2743,  2574, 1997, 51.589242, 57.869198, 54.549070
BirdVox-70k,none,unit03,0,unit02, 500,0.9999437659, 4740,  5387, 2766,  2621, 1974, 51.345833, 58.354430, 54.626247
BirdVox-70k,none,unit03,0,unit02, 500,0.9999369043, 4740,  5457, 2790,  2667, 1950, 51.126993, 58.860759, 54.721977
BirdVox-70k,none,unit03,0,unit02, 500,0.9999292054, 4740,  5516, 2811,  2705, 1929, 50.960841, 59.303797, 54.816693
BirdVox-70k,none,unit03,0,unit02, 500,0.9999205672, 4740,  5580, 2829,  2751, 1911, 50.698925, 59.683544, 54.825581
BirdVox-70k,none,unit03,0,unit02, 500,0.9999108749, 4740,  5632, 2840,  2792, 1900, 50.426136, 59.915612, 54.762823
BirdVox-70k,none,unit03,0,unit02, 500,0.9999000000, 4740,  5680, 2855,  2825, 1885, 50.264085, 60.232068, 54.798464
BirdVox-70k,none,unit03,0,unit02, 500,0.9998877982, 4740,  5729, 2872,  2857, 1868, 50.130913, 60.590717, 54.866749
BirdVox-70k,none,unit03,0,unit02, 500,0.9998741075, 4740,  5793, 2887,  2906, 1853, 49.836009, 60.907173, 54.818190
BirdVox-70k,none,unit03,0,unit02, 500,0.9998587462, 4740,  5858, 2904,  2954, 1836, 49.573233, 61.265823, 54.802793
BirdVox-70k,none,unit03,0,unit02, 500,0.9998415107, 4740,  5902, 2917,  2985, 1823, 49.423924, 61.540084, 54.820522
BirdVox-70k,none,unit03,0,unit02, 500,0.9998221721, 4740,  5969, 2940,  3029, 1800, 49.254481, 62.025316, 54.907087
BirdVox-70k,none,unit03,0,unit02, 500,0.9998004738, 4740,  6041, 2959,  3082, 1781, 48.981957, 62.426160, 54.892867
BirdVox-70k,none,unit03,0,unit02, 500,0.9997761279, 4740,  6114, 2979,  3135, 1761, 48.724239, 62.848101, 54.892206
BirdVox-70k,none,unit03,0,unit02, 500,0.9997488114, 4740,  6182, 2998,  3184, 1742, 48.495632, 63.248945, 54.898370
BirdVox-70k,none,unit03,0,unit02, 500,0.9997181617, 4740,  6248, 3014,  3234, 1726, 48.239437, 63.586498, 54.859847
BirdVox-70k,none,unit03,0,unit02, 500,0.9996837722, 4740,  6336, 3032,  3304, 1708, 47.853535, 63.966245, 54.749007
BirdVox-70k,none,unit03,0,unit02, 500,0.9996451866, 4740,  6412, 3054,  3358, 1686, 47.629445, 64.430380, 54.770445
BirdVox-70k,none,unit03,0,unit02, 500,0.9996018928, 4740,  6487, 3080,  3407, 1660, 47.479575, 64.978903, 54.867730
BirdVox-70k,none,unit03,0,unit02, 500,0.9995533164, 4740,  6578, 3109,  3469, 1631, 47.263606, 65.590717, 54.939035
BirdVox-70k,none,unit03,0,unit02, 500,0.9994988128, 4740,  6651, 3130,  3521, 1610, 47.060592, 66.033755, 54.955667
BirdVox-70k,none,unit03,0,unit02, 500,0.9994376587, 4740,  6734, 3152,  3582, 1588, 46.807247, 66.497890, 54.941607
BirdVox-70k,none,unit03,0,unit02, 500,0.9993690427, 4740,  6813, 3170,  3643, 1570, 46.528695, 66.877637, 54.877521
BirdVox-70k,none,unit03,0,unit02, 500,0.9992920542, 4740,  6907, 3193,  3714, 1547, 46.228464, 67.362869, 54.829570
BirdVox-70k,none,unit03,0,unit02, 500,0.9992056718, 4740,  6998, 3215,  3783, 1525, 45.941698, 67.827004, 54.779349
BirdVox-70k,none,unit03,0,unit02, 500,0.9991087491, 4740,  7102, 3236,  3866, 1504, 45.564630, 68.270042, 54.652930
BirdVox-70k,none,unit03,0,unit02, 500,0.9990000000, 4740,  7195, 3256,  3939, 1484, 45.253648, 68.691983, 54.562212
BirdVox-70k,none,unit03,0,unit02, 500,0.9988779815, 4740,  7285, 3281,  4004, 1459, 45.037749, 69.219409, 54.569647
BirdVox-70k,none,unit03,0,unit02, 500,0.9987410746, 4740,  7382, 3302,  4080, 1438, 44.730425, 69.662447, 54.479459
BirdVox-70k,none,unit03,0,unit02, 500,0.9985874625, 4740,  7492, 3324,  4168, 1416, 44.367325, 70.126582, 54.349248
BirdVox-70k,none,unit03,0,unit02, 500,0.9984151068, 4740,  7601, 3349,  4252, 1391, 44.059992, 70.654008, 54.274370
BirdVox-70k,none,unit03,0,unit02, 500,0.9982217206, 4740,  7696, 3382,  4314, 1358, 43.944906, 71.350211, 54.390479
BirdVox-70k,none,unit03,0,unit02, 500,0.9980047377, 4740,  7823, 3397,  4426, 1343, 43.423239, 71.666667, 54.079440
BirdVox-70k,none,unit03,0,unit02, 500,0.9977612789, 4740,  7932, 3417,  4515, 1323, 43.078669, 72.088608, 53.929924
BirdVox-70k,none,unit03,0,unit02, 500,0.9974881136, 4740,  8025, 3432,  4593, 1308, 42.766355, 72.405063, 53.772033
BirdVox-70k,none,unit03,0,unit02, 500,0.9971816171, 4740,  8162, 3460,  4702, 1280, 42.391571, 72.995781, 53.635095
BirdVox-70k,none,unit03,0,unit02, 500,0.9968377223, 4740,  8277, 3483,  4794, 1257, 42.080464, 73.481013, 53.514635
BirdVox-70k,none,unit03,0,unit02, 500,0.9964518661, 4740,  8418, 3517,  4901, 1223, 41.779520, 74.198312, 53.457972
BirdVox-70k,none,unit03,0,unit02, 500,0.9960189283, 4740,  8558, 3550,  5008, 1190, 41.481655, 74.894515, 53.391487
BirdVox-70k,none,unit03,0,unit02, 500,0.9955331641, 4740,  8668, 3572,  5096, 1168, 41.209045, 75.358650, 53.281623
BirdVox-70k,none,unit03,0,unit02, 500,0.9949881277, 4740,  8829, 3603,  5226, 1137, 40.808699, 76.012658, 53.106345
BirdVox-70k,none,unit03,0,unit02, 500,0.9943765867, 4740,  8981, 3625,  5356, 1115, 40.362989, 76.476793, 52.838714
BirdVox-70k,none,unit03,0,unit02, 500,0.9936904266, 4740,  9167, 3644,  5523, 1096, 39.751282, 76.877637, 52.405264
BirdVox-70k,none,unit03,0,unit02, 500,0.9929205422, 4740,  9363, 3677,  5686, 1063, 39.271601, 77.573840, 52.144934
BirdVox-70k,none,unit03,0,unit02, 500,0.9920567177, 4740,  9545, 3701,  5844, 1039, 38.774227, 78.080169, 51.816591
BirdVox-70k,none,unit03,0,unit02, 500,0.9910874906, 4740,  9748, 3735,  6013, 1005, 38.315552, 78.797468, 51.559912
BirdVox-70k,none,unit03,0,unit02, 500,0.9900000000, 4740,  9945, 3757,  6188,  983, 37.777778, 79.261603, 51.167858
BirdVox-70k,none,unit03,0,unit02, 500,0.9894074627, 4740, 10051, 3765,  6286,  975, 37.458959, 79.430380, 50.909337
BirdVox-70k,none,unit03,0,unit02, 500,0.9887798155, 4740, 10155, 3777,  6378,  963, 37.193501, 79.683544, 50.715005
BirdVox-70k,none,unit03,0,unit02, 500,0.9881149777, 4740, 10273, 3790,  6483,  950, 36.892826, 79.957806, 50.489576
BirdVox-70k,none,unit03,0,unit02, 500,0.9874107459, 4740, 10403, 3798,  6605,  942, 36.508699, 80.126582, 50.161791
BirdVox-70k,none,unit03,0,unit02, 500,0.9866647857, 4740, 10521, 3815,  6706,  925, 36.260812, 80.485232, 49.996724
BirdVox-70k,none,unit03,0,unit02, 500,0.9858746246, 4740, 10634, 3828,  6806,  912, 35.997743, 80.759494, 49.798361
BirdVox-70k,none,unit03,0,unit02, 500,0.9850376434, 4740, 10759, 3846,  6913,  894, 35.746817, 81.139241, 49.629008
BirdVox-70k,none,unit03,0,unit02, 500,0.9841510681, 4740, 10915, 3860,  7055,  880, 35.364178, 81.434599, 49.313318
BirdVox-70k,none,unit03,0,unit02, 500,0.9832119598, 4740, 11056, 3875,  7181,  865, 35.048842, 81.751055, 49.063054
BirdVox-70k,none,unit03,0,unit02, 500,0.9822172059, 4740, 11198, 3883,  7315,  857, 34.675835, 81.919831, 48.726314
BirdVox-70k,none,unit03,0,unit02, 500,0.9811635091, 4740, 11365, 3905,  7460,  835, 34.359877, 82.383966, 48.494256
BirdVox-70k,none,unit03,0,unit02, 500,0.9800473769, 4740, 11534, 3920,  7614,  820, 33.986475, 82.700422, 48.175003
BirdVox-70k,none,unit03,0,unit02, 500,0.9788651096, 4740, 11673, 3930,  7743,  810, 33.667438, 82.911392, 47.888869
BirdVox-70k,none,unit03,0,unit02, 500,0.9776127886, 4740, 11867, 3946,  7921,  794, 33.251875, 83.248945, 47.522129
BirdVox-70k,none,unit03,0,unit02, 500,0.9762862629, 4740, 12069, 3961,  8108,  779, 32.819621, 83.565401, 47.129514
BirdVox-70k,none,unit03,0,unit02, 500,0.9748811357, 4740, 12284, 3978,  8306,  762, 32.383588, 83.924051, 46.734023
BirdVox-70k,none,unit03,0,unit02, 500,0.9733927494, 4740, 12494, 3988,  8506,  752, 31.919321, 84.135021, 46.280608
BirdVox-70k,none,unit03,0,unit02, 500,0.9718161707, 4740, 12721, 4002,  8719,  738, 31.459791, 84.430380, 45.839299
BirdVox-70k,none,unit03,0,unit02, 500,0.9701461738, 4740, 12991, 4017,  8974,  723, 30.921407, 84.746835, 45.310473
BirdVox-70k,none,unit03,0,unit02, 500,0.9683772234, 4740, 13280, 4039,  9241,  701, 30.414157, 85.210970, 44.827969
BirdVox-70k,none,unit03,0,unit02, 500,0.9665034561, 4740, 13548, 4057,  9491,  683, 29.945379, 85.590717, 44.367892
BirdVox-70k,none,unit03,0,unit02, 500,0.9645186611, 4740, 13819, 4070,  9749,  670, 29.452203, 85.864979, 43.860122
BirdVox-70k,none,unit03,0,unit02, 500,0.9624162596, 4740, 14110, 4082, 10028,  658, 28.929837, 86.118143, 43.310345
BirdVox-70k,none,unit03,0,unit02, 500,0.9601892829, 4740, 14451, 4096, 10355,  644, 28.344059, 86.413502, 42.686676
BirdVox-70k,none,unit03,0,unit02, 500,0.9578303497, 4740, 14777, 4110, 10667,  630, 27.813494, 86.708861, 42.117129
BirdVox-70k,none,unit03,0,unit02, 500,0.9553316408, 4740, 15103, 4124, 10979,  616, 27.305833, 87.004219, 41.566295
BirdVox-70k,none,unit03,0,unit02, 500,0.9526848741, 4740, 15492, 4140, 11352,  600, 26.723470, 87.341772, 40.925267
BirdVox-70k,none,unit03,0,unit02, 500,0.9498812766, 4740, 15845, 4157, 11688,  583, 26.235405, 87.700422, 40.388632
BirdVox-70k,none,unit03,0,unit02, 500,0.9469115556, 4740, 16233, 4174, 12059,  566, 25.713054, 88.059072, 39.803557
BirdVox-70k,none,unit03,0,unit02, 500,0.9437658675, 4740, 16616, 4189, 12427,  551, 25.210640, 88.375527, 39.230193
BirdVox-70k,none,unit03,0,unit02, 500,0.9404337856, 4740, 17041, 4207, 12834,  533, 24.687518, 88.755274, 38.629999
BirdVox-70k,none,unit03,0,unit02, 500,0.9369042656, 4740, 17434, 4216, 13218,  524, 24.182632, 88.945148, 38.026518
BirdVox-70k,none,unit03,0,unit02, 500,0.9331656082, 4740, 17855, 4237, 13618,  503, 23.730048, 89.388186, 37.503873
BirdVox-70k,none,unit03,0,unit02, 500,0.9292054216, 4740, 18317, 4252, 14065,  488, 23.213408, 89.704641, 36.882509
BirdVox-70k,none,unit03,0,unit02, 500,0.9250105791, 4740, 18759, 4262, 14497,  478, 22.719761, 89.915612, 36.273884
BirdVox-70k,none,unit03,0,unit02, 500,0.9205671765, 4740, 19251, 4268, 14983,  472, 22.170277, 90.042194, 35.580009
BirdVox-70k,none,unit03,0,unit02, 500,0.9158604858, 4740, 19747, 4276, 15471,  464, 21.653922, 90.210970, 34.924654
BirdVox-70k,none,unit03,0,unit02, 500,0.9108749062, 4740, 20243, 4289, 15954,  451, 21.187571, 90.485232, 34.335348
BirdVox-70k,none,unit03,0,unit02, 500,0.9055939124, 4740, 20738, 4296, 16442,  444, 20.715595, 90.632911, 33.723212
BirdVox-70k,none,unit03,0,unit02, 500,0.9000000000, 4740, 21232, 4314, 16918,  426, 20.318387, 91.012658, 33.220391
BirdVox-70k,none,unit03,0,unit02, 500,0.8940746275, 4740, 21731, 4322, 17409,  418, 19.888638, 91.181435, 32.654603
BirdVox-70k,none,unit03,0,unit02, 500,0.8877981546, 4740, 22213, 4331, 17882,  409, 19.497592, 91.371308, 32.137424
BirdVox-70k,none,unit03,0,unit02, 500,0.8811497773, 4740, 22714, 4334, 18380,  406, 19.080743, 91.434599, 31.572813
BirdVox-70k,none,unit03,0,unit02, 500,0.8741074588, 4740, 23197, 4343, 18854,  397, 18.722249, 91.624473, 31.091384
BirdVox-70k,none,unit03,0,unit02, 500,0.8666478568, 4740, 23689, 4349, 19340,  391, 18.358732, 91.751055, 30.595519
BirdVox-70k,none,unit03,0,unit02, 500,0.8587462455, 4740, 24160, 4354, 19806,  386, 18.021523, 91.856540, 30.131488
BirdVox-70k,none,unit03,0,unit02, 500,0.8503764344, 4740, 24613, 4362, 20251,  378, 17.722342, 92.025316, 29.720983
BirdVox-70k,none,unit03,0,unit02, 500,0.8415106808, 4740, 25101, 4375, 20726,  365, 17.429584, 92.299578, 29.322074
BirdVox-70k,none,unit03,0,unit02, 500,0.8321195982, 4740, 25602, 4377, 21225,  363, 17.096321, 92.341772, 28.851097
BirdVox-70k,none,unit03,0,unit02, 500,0.8221720590, 4740, 26099, 4388, 21711,  352, 16.812905, 92.573840, 28.457473
BirdVox-70k,none,unit03,0,unit02, 500,0.8116350911, 4740, 26617, 4392, 22225,  348, 16.500733, 92.658228, 28.012884
BirdVox-70k,none,unit03,0,unit02, 500,0.8004737685, 4740, 27129, 4401, 22728,  339, 16.222493, 92.848101, 27.619317
BirdVox-70k,none,unit03,0,unit02, 500,0.7886510960, 4740, 27680, 4406, 23274,  334, 15.917630, 92.953586, 27.180753
BirdVox-70k,none,unit03,0,unit02, 500,0.7761278861, 4740, 28221, 4412, 23809,  328, 15.633748, 93.080169, 26.771032
BirdVox-70k,none,unit03,0,unit02, 500,0.7628626294, 4740, 28822, 4421, 24401,  319, 15.338977, 93.270042, 26.345271
BirdVox-70k,none,unit03,0,unit02, 500,0.7488113568, 4740, 29414, 4435, 24979,  305, 15.077854, 93.565401, 25.970604
BirdVox-70k,none,unit03,0,unit02, 500,0.7339274940, 4740, 30061, 4439, 25622,  301, 14.766641, 93.649789, 25.510761
BirdVox-70k,none,unit03,0,unit02, 500,0.7181617069, 4740, 30704, 4444, 26260,  296, 14.473684, 93.755274, 25.076177
BirdVox-70k,none,unit03,0,unit02, 500,0.7014617381, 4740, 31403, 4447, 26956,  293, 14.161067, 93.818565, 24.607808
BirdVox-70k,none,unit03,0,unit02, 500,0.6837722340, 4740, 32054, 4454, 27600,  286, 13.895302, 93.966245, 24.210469
