Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit10,3,unit07, 500,0.9971816171, 6531,  5674, 4928,   746, 1603, 86.852309, 75.455520, 80.753789
BirdVox-70k,all,unit10,3,unit07, 500,0.9968377223, 6531,  5769, 4970,   799, 1561, 86.150113, 76.098607, 80.813008
BirdVox-70k,all,unit10,3,unit07, 500,0.9964518661, 6531,  5858, 5010,   848, 1521, 85.524070, 76.711070, 80.878198
BirdVox-70k,all,unit10,3,unit07, 500,0.9960189283, 6531,  5938, 5042,   896, 1489, 84.910744, 77.201041, 80.872564
BirdVox-70k,all,unit10,3,unit07, 500,0.9955331641, 6531,  6041, 5085,   956, 1446, 84.174805, 77.859440, 80.894050
BirdVox-70k,all,unit10,3,unit07, 500,0.9949881277, 6531,  6137, 5121,  1016, 1410, 83.444680, 78.410657, 80.849384
BirdVox-70k,all,unit10,3,unit07, 500,0.9943765867, 6531,  6241, 5154,  1087, 1377, 82.582919, 78.915939, 80.707798
BirdVox-70k,all,unit10,3,unit07, 500,0.9936904266, 6531,  6340, 5180,  1160, 1351, 81.703470, 79.314041, 80.491026
BirdVox-70k,all,unit10,3,unit07, 500,0.9929205422, 6531,  6441, 5219,  1222, 1312, 81.027791, 79.911193, 80.465618
BirdVox-70k,all,unit10,3,unit07, 500,0.9920567177, 6531,  6542, 5256,  1286, 1275, 80.342403, 80.477722, 80.410005
BirdVox-70k,all,unit10,3,unit07, 500,0.9910874906, 6531,  6646, 5289,  1357, 1242, 79.581703, 80.983004, 80.276239
BirdVox-70k,all,unit10,3,unit07, 500,0.9900000000, 6531,  6762, 5318,  1444, 1213, 78.645371, 81.427040, 80.012036
BirdVox-70k,all,unit10,3,unit07, 500,0.9894074627, 6531,  6829, 5337,  1492, 1194, 78.151999, 81.717960, 79.895210
BirdVox-70k,all,unit10,3,unit07, 500,0.9887798155, 6531,  6885, 5349,  1536, 1182, 77.690632, 81.901700, 79.740608
BirdVox-70k,all,unit10,3,unit07, 500,0.9881149777, 6531,  6952, 5371,  1581, 1160, 77.258343, 82.238555, 79.670696
BirdVox-70k,all,unit10,3,unit07, 500,0.9874107459, 6531,  7030, 5393,  1637, 1138, 76.714083, 82.575410, 79.536907
BirdVox-70k,all,unit10,3,unit07, 500,0.9866647857, 6531,  7095, 5409,  1686, 1122, 76.236786, 82.820395, 79.392338
BirdVox-70k,all,unit10,3,unit07, 500,0.9858746246, 6531,  7179, 5432,  1747, 1099, 75.665134, 83.172562, 79.241430
BirdVox-70k,all,unit10,3,unit07, 500,0.9850376434, 6531,  7269, 5448,  1821, 1083, 74.948411, 83.417547, 78.956522
BirdVox-70k,all,unit10,3,unit07, 500,0.9841510681, 6531,  7346, 5464,  1882, 1067, 74.380615, 83.662533, 78.749009
BirdVox-70k,all,unit10,3,unit07, 500,0.9832119598, 6531,  7438, 5486,  1952, 1045, 73.756386, 83.999388, 78.545350
BirdVox-70k,all,unit10,3,unit07, 500,0.9822172059, 6531,  7515, 5499,  2016, 1032, 73.173653, 84.198438, 78.299872
BirdVox-70k,all,unit10,3,unit07, 500,0.9811635091, 6531,  7586, 5512,  2074, 1019, 72.660163, 84.397489, 78.090246
BirdVox-70k,all,unit10,3,unit07, 500,0.9800473769, 6531,  7673, 5519,  2154, 1012, 71.927538, 84.504670, 77.710504
BirdVox-70k,all,unit10,3,unit07, 500,0.9788651096, 6531,  7777, 5535,  2242,  996, 71.171403, 84.749655, 77.369304
BirdVox-70k,all,unit10,3,unit07, 500,0.9776127886, 6531,  7872, 5551,  2321,  980, 70.515752, 84.994641, 77.081164
BirdVox-70k,all,unit10,3,unit07, 500,0.9762862629, 6531,  7965, 5571,  2394,  960, 69.943503, 85.300873, 76.862583
BirdVox-70k,all,unit10,3,unit07, 500,0.9748811357, 6531,  8074, 5588,  2486,  943, 69.209809, 85.561170, 76.521739
BirdVox-70k,all,unit10,3,unit07, 500,0.9733927494, 6531,  8172, 5599,  2573,  932, 68.514440, 85.729597, 76.161328
BirdVox-70k,all,unit10,3,unit07, 500,0.9718161707, 6531,  8303, 5615,  2688,  916, 67.626159, 85.974583, 75.704463
BirdVox-70k,all,unit10,3,unit07, 500,0.9701461738, 6531,  8417, 5633,  2784,  898, 66.924082, 86.250191, 75.367942
BirdVox-70k,all,unit10,3,unit07, 500,0.9683772234, 6531,  8557, 5652,  2905,  879, 66.051186, 86.541112, 74.920467
BirdVox-70k,all,unit10,3,unit07, 500,0.9665034561, 6531,  8679, 5662,  3017,  869, 65.237931, 86.694228, 74.451019
BirdVox-70k,all,unit10,3,unit07, 500,0.9645186611, 6531,  8816, 5676,  3140,  855, 64.382940, 86.908590, 73.968854
BirdVox-70k,all,unit10,3,unit07, 500,0.9624162596, 6531,  8962, 5686,  3276,  845, 63.445659, 87.061706, 73.400891
BirdVox-70k,all,unit10,3,unit07, 500,0.9601892829, 6531,  9100, 5699,  3401,  832, 62.626374, 87.260756, 72.919199
BirdVox-70k,all,unit10,3,unit07, 500,0.9578303497, 6531,  9224, 5718,  3506,  813, 61.990460, 87.551677, 72.586480
BirdVox-70k,all,unit10,3,unit07, 500,0.9553316408, 6531,  9372, 5731,  3641,  800, 61.150235, 87.750727, 72.074451
BirdVox-70k,all,unit10,3,unit07, 500,0.9526848741, 6531,  9560, 5744,  3816,  787, 60.083682, 87.949778, 71.393947
BirdVox-70k,all,unit10,3,unit07, 500,0.9498812766, 6531,  9733, 5759,  3974,  772, 59.169835, 88.179452, 70.818987
BirdVox-70k,all,unit10,3,unit07, 500,0.9469115556, 6531,  9961, 5772,  4189,  759, 57.945989, 88.378503, 69.997575
BirdVox-70k,all,unit10,3,unit07, 500,0.9437658675, 6531, 10190, 5782,  4408,  749, 56.741904, 88.531618, 69.158543
BirdVox-70k,all,unit10,3,unit07, 500,0.9404337856, 6531, 10406, 5793,  4613,  738, 55.669806, 88.700046, 68.406447
BirdVox-70k,all,unit10,3,unit07, 500,0.9369042656, 6531, 10655, 5814,  4841,  717, 54.565931, 89.021589, 67.659723
BirdVox-70k,all,unit10,3,unit07, 500,0.9331656082, 6531, 10942, 5824,  5118,  707, 53.226101, 89.174705, 66.662851
BirdVox-70k,all,unit10,3,unit07, 500,0.9292054216, 6531, 11226, 5841,  5385,  690, 52.030999, 89.435002, 65.788140
BirdVox-70k,all,unit10,3,unit07, 500,0.9250105791, 6531, 11499, 5856,  5643,  675, 50.926167, 89.664676, 64.958403
BirdVox-70k,all,unit10,3,unit07, 500,0.9205671765, 6531, 11859, 5867,  5992,  664, 49.472974, 89.833104, 63.806417
BirdVox-70k,all,unit10,3,unit07, 500,0.9158604858, 6531, 12208, 5881,  6327,  650, 48.173329, 90.047466, 62.767490
BirdVox-70k,all,unit10,3,unit07, 500,0.9108749062, 6531, 12591, 5896,  6695,  635, 46.827099, 90.277140, 61.667190
BirdVox-70k,all,unit10,3,unit07, 500,0.9055939124, 6531, 12994, 5909,  7085,  622, 45.474835, 90.476190, 60.527529
BirdVox-70k,all,unit10,3,unit07, 500,0.9000000000, 6531, 13486, 5922,  7564,  609, 43.912205, 90.675241, 59.169706
BirdVox-70k,all,unit10,3,unit07, 500,0.8940746275, 6531, 13979, 5932,  8047,  599, 42.435081, 90.828357, 57.844954
BirdVox-70k,all,unit10,3,unit07, 500,0.8877981546, 6531, 14492, 5952,  8540,  579, 41.070936, 91.134589, 56.623698
BirdVox-70k,all,unit10,3,unit07, 500,0.8811497773, 6531, 15083, 5967,  9116,  564, 39.561095, 91.364263, 55.214213
BirdVox-70k,all,unit10,3,unit07, 500,0.8741074588, 6531, 15720, 5983,  9737,  548, 38.059796, 91.609248, 53.777358
BirdVox-70k,all,unit10,3,unit07, 500,0.8666478568, 6531, 16427, 5993, 10434,  538, 36.482620, 91.762364, 52.208381
BirdVox-70k,all,unit10,3,unit07, 500,0.8587462455, 6531, 17166, 6007, 11159,  524, 34.993592, 91.976726, 50.698401
BirdVox-70k,all,unit10,3,unit07, 500,0.8503764344, 6531, 18012, 6028, 11984,  503, 33.466578, 92.298270, 49.121949
BirdVox-70k,all,unit10,3,unit07, 500,0.8415106808, 6531, 18968, 6040, 12928,  491, 31.843104, 92.482009, 47.374407
BirdVox-70k,all,unit10,3,unit07, 500,0.8321195982, 6531, 19971, 6053, 13918,  478, 30.308948, 92.681060, 45.679571
BirdVox-70k,all,unit10,3,unit07, 500,0.8221720590, 6531, 21020, 6069, 14951,  462, 28.872502, 92.926045, 44.056477
BirdVox-70k,all,unit10,3,unit07, 500,0.8116350911, 6531, 22226, 6091, 16135,  440, 27.404841, 93.262900, 42.361860
BirdVox-70k,all,unit10,3,unit07, 500,0.8004737685, 6531, 23620, 6104, 17516,  427, 25.842506, 93.461951, 40.489536
BirdVox-70k,all,unit10,3,unit07, 500,0.7886510960, 6531, 25084, 6113, 18971,  418, 24.370116, 93.599755, 38.671517
BirdVox-70k,all,unit10,3,unit07, 500,0.7761278861, 6531, 26645, 6124, 20521,  407, 22.983674, 93.768183, 36.918254
BirdVox-70k,all,unit10,3,unit07, 500,0.7628626294, 6531, 28278, 6140, 22138,  391, 21.712992, 94.013168, 35.278233
BirdVox-70k,all,unit10,3,unit07, 500,0.7488113568, 6531, 30031, 6162, 23869,  369, 20.518797, 94.350023, 33.707128
BirdVox-70k,all,unit10,3,unit07, 500,0.7339274940, 6531, 31988, 6178, 25810,  353, 19.313493, 94.595008, 32.077676
BirdVox-70k,all,unit10,3,unit07, 500,0.7181617069, 6531, 34089, 6194, 27895,  337, 18.170084, 94.839994, 30.497292
BirdVox-70k,all,unit10,3,unit07, 500,0.7014617381, 6531, 36498, 6216, 30282,  315, 17.031070, 95.176849, 28.892143
BirdVox-70k,all,unit10,3,unit07, 500,0.6837722340, 6531, 39026, 6227, 32799,  304, 15.956029, 95.345276, 27.337182
BirdVox-70k,all,unit10,3,unit07, 500,0.6650345608, 6531, 41672, 6244, 35428,  287, 14.983682, 95.605573, 25.907101
BirdVox-70k,all,unit10,3,unit07, 500,0.6451866108, 6531, 44470, 6267, 38203,  264, 14.092647, 95.957740, 24.575989
