Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,none,unit02,2,unit02, 500,0.9999999937, 4740,  3119, 1780,  1339, 2960, 57.069574, 37.552743, 45.298384
BirdVox-70k,none,unit02,2,unit02, 500,0.9999999929, 4740,  3119, 1780,  1339, 2960, 57.069574, 37.552743, 45.298384
BirdVox-70k,none,unit02,2,unit02, 500,0.9999999921, 4740,  3119, 1780,  1339, 2960, 57.069574, 37.552743, 45.298384
BirdVox-70k,none,unit02,2,unit02, 500,0.9999999911, 4740,  3119, 1780,  1339, 2960, 57.069574, 37.552743, 45.298384
BirdVox-70k,none,unit02,2,unit02, 500,0.9999999900, 4740,  3119, 1780,  1339, 2960, 57.069574, 37.552743, 45.298384
BirdVox-70k,none,unit02,2,unit02, 500,0.9999999888, 4740,  3119, 1780,  1339, 2960, 57.069574, 37.552743, 45.298384
BirdVox-70k,none,unit02,2,unit02, 500,0.9999999874, 4740,  3119, 1780,  1339, 2960, 57.069574, 37.552743, 45.298384
BirdVox-70k,none,unit02,2,unit02, 500,0.9999999859, 4740,  3119, 1780,  1339, 2960, 57.069574, 37.552743, 45.298384
BirdVox-70k,none,unit02,2,unit02, 500,0.9999999842, 4740,  3119, 1780,  1339, 2960, 57.069574, 37.552743, 45.298384
BirdVox-70k,none,unit02,2,unit02, 500,0.9999999822, 4740,  3119, 1780,  1339, 2960, 57.069574, 37.552743, 45.298384
BirdVox-70k,none,unit02,2,unit02, 500,0.9999999800, 4740,  3119, 1780,  1339, 2960, 57.069574, 37.552743, 45.298384
BirdVox-70k,none,unit02,2,unit02, 500,0.9999999776, 4740,  3119, 1780,  1339, 2960, 57.069574, 37.552743, 45.298384
BirdVox-70k,none,unit02,2,unit02, 500,0.9999999749, 4740,  3119, 1780,  1339, 2960, 57.069574, 37.552743, 45.298384
BirdVox-70k,none,unit02,2,unit02, 500,0.9999999718, 4740,  3119, 1780,  1339, 2960, 57.069574, 37.552743, 45.298384
BirdVox-70k,none,unit02,2,unit02, 500,0.9999999684, 4740,  3119, 1780,  1339, 2960, 57.069574, 37.552743, 45.298384
BirdVox-70k,none,unit02,2,unit02, 500,0.9999999645, 4740,  3119, 1780,  1339, 2960, 57.069574, 37.552743, 45.298384
BirdVox-70k,none,unit02,2,unit02, 500,0.9999999602, 4740,  3119, 1780,  1339, 2960, 57.069574, 37.552743, 45.298384
BirdVox-70k,none,unit02,2,unit02, 500,0.9999999553, 4740,  3119, 1780,  1339, 2960, 57.069574, 37.552743, 45.298384
BirdVox-70k,none,unit02,2,unit02, 500,0.9999999499, 4740,  3119, 1780,  1339, 2960, 57.069574, 37.552743, 45.298384
BirdVox-70k,none,unit02,2,unit02, 500,0.9999999438, 4740,  3119, 1780,  1339, 2960, 57.069574, 37.552743, 45.298384
BirdVox-70k,none,unit02,2,unit02, 500,0.9999999369, 4740,  3119, 1780,  1339, 2960, 57.069574, 37.552743, 45.298384
BirdVox-70k,none,unit02,2,unit02, 500,0.9999999292, 4740,  3119, 1780,  1339, 2960, 57.069574, 37.552743, 45.298384
BirdVox-70k,none,unit02,2,unit02, 500,0.9999999206, 4740,  3119, 1780,  1339, 2960, 57.069574, 37.552743, 45.298384
BirdVox-70k,none,unit02,2,unit02, 500,0.9999999109, 4740,  3119, 1780,  1339, 2960, 57.069574, 37.552743, 45.298384
BirdVox-70k,none,unit02,2,unit02, 500,0.9999999000, 4740,  3119, 1780,  1339, 2960, 57.069574, 37.552743, 45.298384
BirdVox-70k,none,unit02,2,unit02, 500,0.9999998878, 4740,  3119, 1780,  1339, 2960, 57.069574, 37.552743, 45.298384
BirdVox-70k,none,unit02,2,unit02, 500,0.9999998741, 4740,  3387, 1918,  1469, 2822, 56.628285, 40.464135, 47.200689
BirdVox-70k,none,unit02,2,unit02, 500,0.9999998587, 4740,  3387, 1918,  1469, 2822, 56.628285, 40.464135, 47.200689
BirdVox-70k,none,unit02,2,unit02, 500,0.9999998415, 4740,  3387, 1918,  1469, 2822, 56.628285, 40.464135, 47.200689
BirdVox-70k,none,unit02,2,unit02, 500,0.9999998222, 4740,  3387, 1918,  1469, 2822, 56.628285, 40.464135, 47.200689
BirdVox-70k,none,unit02,2,unit02, 500,0.9999998005, 4740,  3387, 1918,  1469, 2822, 56.628285, 40.464135, 47.200689
BirdVox-70k,none,unit02,2,unit02, 500,0.9999997761, 4740,  3387, 1918,  1469, 2822, 56.628285, 40.464135, 47.200689
BirdVox-70k,none,unit02,2,unit02, 500,0.9999997488, 4740,  3523, 1977,  1546, 2763, 56.116946, 41.708861, 47.851870
BirdVox-70k,none,unit02,2,unit02, 500,0.9999997182, 4740,  3523, 1977,  1546, 2763, 56.116946, 41.708861, 47.851870
BirdVox-70k,none,unit02,2,unit02, 500,0.9999996838, 4740,  3523, 1977,  1546, 2763, 56.116946, 41.708861, 47.851870
BirdVox-70k,none,unit02,2,unit02, 500,0.9999996452, 4740,  3523, 1977,  1546, 2763, 56.116946, 41.708861, 47.851870
BirdVox-70k,none,unit02,2,unit02, 500,0.9999996019, 4740,  3590, 2011,  1579, 2729, 56.016713, 42.426160, 48.283313
BirdVox-70k,none,unit02,2,unit02, 500,0.9999995533, 4740,  3590, 2011,  1579, 2729, 56.016713, 42.426160, 48.283313
BirdVox-70k,none,unit02,2,unit02, 500,0.9999994988, 4740,  3650, 2038,  1612, 2702, 55.835616, 42.995781, 48.581645
BirdVox-70k,none,unit02,2,unit02, 500,0.9999994377, 4740,  3650, 2038,  1612, 2702, 55.835616, 42.995781, 48.581645
BirdVox-70k,none,unit02,2,unit02, 500,0.9999993690, 4740,  3706, 2069,  1637, 2671, 55.828386, 43.649789, 48.993606
BirdVox-70k,none,unit02,2,unit02, 500,0.9999992921, 4740,  3706, 2069,  1637, 2671, 55.828386, 43.649789, 48.993606
BirdVox-70k,none,unit02,2,unit02, 500,0.9999992057, 4740,  3748, 2089,  1659, 2651, 55.736393, 44.071730, 49.222432
BirdVox-70k,none,unit02,2,unit02, 500,0.9999991087, 4740,  3786, 2110,  1676, 2630, 55.731643, 44.514768, 49.495660
BirdVox-70k,none,unit02,2,unit02, 500,0.9999990000, 4740,  3813, 2126,  1687, 2614, 55.756622, 44.852321, 49.713551
BirdVox-70k,none,unit02,2,unit02, 500,0.9999988780, 4740,  3838, 2134,  1704, 2606, 55.601876, 45.021097, 49.755188
BirdVox-70k,none,unit02,2,unit02, 500,0.9999987411, 4740,  3862, 2145,  1717, 2595, 55.541170, 45.253165, 49.872123
BirdVox-70k,none,unit02,2,unit02, 500,0.9999985875, 4740,  3885, 2156,  1729, 2584, 55.495495, 45.485232, 49.994203
BirdVox-70k,none,unit02,2,unit02, 500,0.9999984151, 4740,  3937, 2180,  1757, 2560, 55.372111, 45.991561, 50.247781
BirdVox-70k,none,unit02,2,unit02, 500,0.9999982217, 4740,  3964, 2192,  1772, 2548, 55.297679, 46.244726, 50.367647
BirdVox-70k,none,unit02,2,unit02, 500,0.9999980047, 4740,  3996, 2207,  1789, 2533, 55.230230, 46.561181, 50.526557
BirdVox-70k,none,unit02,2,unit02, 500,0.9999977613, 4740,  4022, 2222,  1800, 2518, 55.246146, 46.877637, 50.719014
BirdVox-70k,none,unit02,2,unit02, 500,0.9999974881, 4740,  4073, 2247,  1826, 2493, 55.168181, 47.405063, 50.992851
BirdVox-70k,none,unit02,2,unit02, 500,0.9999971816, 4740,  4094, 2259,  1835, 2481, 55.178310, 47.658228, 51.143310
BirdVox-70k,none,unit02,2,unit02, 500,0.9999968377, 4740,  4145, 2283,  1862, 2457, 55.078408, 48.164557, 51.389983
BirdVox-70k,none,unit02,2,unit02, 500,0.9999964519, 4740,  4175, 2293,  1882, 2447, 54.922156, 48.375527, 51.441391
BirdVox-70k,none,unit02,2,unit02, 500,0.9999960189, 4740,  4207, 2310,  1897, 2430, 54.908486, 48.734177, 51.637420
BirdVox-70k,none,unit02,2,unit02, 500,0.9999955332, 4740,  4247, 2328,  1919, 2412, 54.815164, 49.113924, 51.808167
BirdVox-70k,none,unit02,2,unit02, 500,0.9999949881, 4740,  4294, 2348,  1946, 2392, 54.680950, 49.535865, 51.981404
BirdVox-70k,none,unit02,2,unit02, 500,0.9999943766, 4740,  4326, 2361,  1965, 2379, 54.576976, 49.810127, 52.084712
BirdVox-70k,none,unit02,2,unit02, 500,0.9999936904, 4740,  4356, 2376,  1980, 2364, 54.545455, 50.126582, 52.242744
BirdVox-70k,none,unit02,2,unit02, 500,0.9999929205, 4740,  4404, 2393,  2011, 2347, 54.336966, 50.485232, 52.340332
BirdVox-70k,none,unit02,2,unit02, 500,0.9999920567, 4740,  4456, 2412,  2044, 2328, 54.129264, 50.886076, 52.457590
BirdVox-70k,none,unit02,2,unit02, 500,0.9999910875, 4740,  4488, 2426,  2062, 2314, 54.055258, 51.181435, 52.579107
BirdVox-70k,none,unit02,2,unit02, 500,0.9999900000, 4740,  4516, 2438,  2078, 2302, 53.985828, 51.434599, 52.679343
BirdVox-70k,none,unit02,2,unit02, 500,0.9999887798, 4740,  4564, 2461,  2103, 2279, 53.921998, 51.919831, 52.901978
BirdVox-70k,none,unit02,2,unit02, 500,0.9999874107, 4740,  4600, 2478,  2122, 2262, 53.869565, 52.278481, 53.062099
BirdVox-70k,none,unit02,2,unit02, 500,0.9999858746, 4740,  4655, 2504,  2151, 2236, 53.791622, 52.827004, 53.304949
BirdVox-70k,none,unit02,2,unit02, 500,0.9999841511, 4740,  4693, 2514,  2179, 2226, 53.569146, 53.037975, 53.302237
BirdVox-70k,none,unit02,2,unit02, 500,0.9999822172, 4740,  4748, 2535,  2213, 2205, 53.390901, 53.481013, 53.435919
BirdVox-70k,none,unit02,2,unit02, 500,0.9999800474, 4740,  4781, 2550,  2231, 2190, 53.336122, 53.797468, 53.565802
BirdVox-70k,none,unit02,2,unit02, 500,0.9999776128, 4740,  4829, 2573,  2256, 2167, 53.282253, 54.282700, 53.777824
BirdVox-70k,none,unit02,2,unit02, 500,0.9999748811, 4740,  4870, 2590,  2280, 2150, 53.182752, 54.641350, 53.902185
BirdVox-70k,none,unit02,2,unit02, 500,0.9999718162, 4740,  4917, 2610,  2307, 2130, 53.081147, 55.063291, 54.054054
BirdVox-70k,none,unit02,2,unit02, 500,0.9999683772, 4740,  4964, 2627,  2337, 2113, 52.921031, 55.421941, 54.142622
BirdVox-70k,none,unit02,2,unit02, 500,0.9999645187, 4740,  5004, 2638,  2366, 2102, 52.717826, 55.654008, 54.146141
BirdVox-70k,none,unit02,2,unit02, 500,0.9999601893, 4740,  5058, 2660,  2398, 2080, 52.589957, 56.118143, 54.296795
BirdVox-70k,none,unit02,2,unit02, 500,0.9999553316, 4740,  5110, 2676,  2434, 2064, 52.367906, 56.455696, 54.335025
BirdVox-70k,none,unit02,2,unit02, 500,0.9999498813, 4740,  5166, 2705,  2461, 2035, 52.361595, 57.067511, 54.613366
BirdVox-70k,none,unit02,2,unit02, 500,0.9999437659, 4740,  5215, 2718,  2497, 2022, 52.118888, 57.341772, 54.605726
BirdVox-70k,none,unit02,2,unit02, 500,0.9999369043, 4740,  5265, 2737,  2528, 2003, 51.984805, 57.742616, 54.712644
BirdVox-70k,none,unit02,2,unit02, 500,0.9999292054, 4740,  5324, 2764,  2560, 1976, 51.915853, 58.312236, 54.928458
BirdVox-70k,none,unit02,2,unit02, 500,0.9999205672, 4740,  5383, 2792,  2591, 1948, 51.866989, 58.902954, 55.161513
BirdVox-70k,none,unit02,2,unit02, 500,0.9999108749, 4740,  5434, 2807,  2627, 1933, 51.656238, 59.219409, 55.179870
BirdVox-70k,none,unit02,2,unit02, 500,0.9999000000, 4740,  5494, 2827,  2667, 1913, 51.456134, 59.641350, 55.247215
BirdVox-70k,none,unit02,2,unit02, 500,0.9998877982, 4740,  5538, 2841,  2697, 1899, 51.300108, 59.936709, 55.283129
BirdVox-70k,none,unit02,2,unit02, 500,0.9998741075, 4740,  5599, 2862,  2737, 1878, 51.116271, 60.379747, 55.363188
BirdVox-70k,none,unit02,2,unit02, 500,0.9998587462, 4740,  5656, 2883,  2773, 1857, 50.972419, 60.822785, 55.463640
BirdVox-70k,none,unit02,2,unit02, 500,0.9998415107, 4740,  5706, 2899,  2807, 1841, 50.806169, 61.160338, 55.504499
BirdVox-70k,none,unit02,2,unit02, 500,0.9998221721, 4740,  5749, 2917,  2832, 1823, 50.739259, 61.540084, 55.620174
BirdVox-70k,none,unit02,2,unit02, 500,0.9998004738, 4740,  5792, 2936,  2856, 1804, 50.690608, 61.940928, 55.753893
BirdVox-70k,none,unit02,2,unit02, 500,0.9997761279, 4740,  5850, 2961,  2889, 1779, 50.615385, 62.468354, 55.920680
BirdVox-70k,none,unit02,2,unit02, 500,0.9997488114, 4740,  5900, 2977,  2923, 1763, 50.457627, 62.805907, 55.958647
BirdVox-70k,none,unit02,2,unit02, 500,0.9997181617, 4740,  5955, 2992,  2963, 1748, 50.243493, 63.122363, 55.951379
BirdVox-70k,none,unit02,2,unit02, 500,0.9996837722, 4740,  6021, 3014,  3007, 1726, 50.058130, 63.586498, 56.017099
BirdVox-70k,none,unit02,2,unit02, 500,0.9996451866, 4740,  6069, 3021,  3048, 1719, 49.777558, 63.734177, 55.897863
BirdVox-70k,none,unit02,2,unit02, 500,0.9996018928, 4740,  6127, 3039,  3088, 1701, 49.600131, 64.113924, 55.930800
BirdVox-70k,none,unit02,2,unit02, 500,0.9995533164, 4740,  6201, 3065,  3136, 1675, 49.427512, 64.662447, 56.027785
BirdVox-70k,none,unit02,2,unit02, 500,0.9994988128, 4740,  6264, 3088,  3176, 1652, 49.297573, 65.147679, 56.125045
BirdVox-70k,none,unit02,2,unit02, 500,0.9994376587, 4740,  6339, 3105,  3234, 1635, 48.982489, 65.506329, 56.051990
BirdVox-70k,none,unit02,2,unit02, 500,0.9993690427, 4740,  6435, 3138,  3297, 1602, 48.764569, 66.202532, 56.161074
BirdVox-70k,none,unit02,2,unit02, 500,0.9992920542, 4740,  6510, 3157,  3353, 1583, 48.494624, 66.603376, 56.124444
BirdVox-70k,none,unit02,2,unit02, 500,0.9992056718, 4740,  6593, 3184,  3409, 1556, 48.293645, 67.172996, 56.189888
BirdVox-70k,none,unit02,2,unit02, 500,0.9991087491, 4740,  6669, 3208,  3461, 1532, 48.103164, 67.679325, 56.236305
BirdVox-70k,none,unit02,2,unit02, 500,0.9990000000, 4740,  6733, 3227,  3506, 1513, 47.928115, 68.080169, 56.253813
BirdVox-70k,none,unit02,2,unit02, 500,0.9988779815, 4740,  6808, 3247,  3561, 1493, 47.693890, 68.502110, 56.234846
BirdVox-70k,none,unit02,2,unit02, 500,0.9987410746, 4740,  6884, 3269,  3615, 1471, 47.486926, 68.966245, 56.245699
BirdVox-70k,none,unit02,2,unit02, 500,0.9985874625, 4740,  6957, 3291,  3666, 1449, 47.304873, 69.430380, 56.270839
BirdVox-70k,none,unit02,2,unit02, 500,0.9984151068, 4740,  7044, 3314,  3730, 1426, 47.047132, 69.915612, 56.245757
BirdVox-70k,none,unit02,2,unit02, 500,0.9982217206, 4740,  7131, 3329,  3802, 1411, 46.683495, 70.232068, 56.086261
BirdVox-70k,none,unit02,2,unit02, 500,0.9980047377, 4740,  7222, 3344,  3878, 1396, 46.302963, 70.548523, 55.910383
BirdVox-70k,none,unit02,2,unit02, 500,0.9977612789, 4740,  7317, 3368,  3949, 1372, 46.029794, 71.054852, 55.867961
BirdVox-70k,none,unit02,2,unit02, 500,0.9974881136, 4740,  7418, 3386,  4032, 1354, 45.645727, 71.434599, 55.699951
BirdVox-70k,none,unit02,2,unit02, 500,0.9971816171, 4740,  7514, 3406,  4108, 1334, 45.328720, 71.856540, 55.590011
BirdVox-70k,none,unit02,2,unit02, 500,0.9968377223, 4740,  7617, 3426,  4191, 1314, 44.978338, 72.278481, 55.450352
BirdVox-70k,none,unit02,2,unit02, 500,0.9964518661, 4740,  7727, 3447,  4280, 1293, 44.609810, 72.721519, 55.297987
BirdVox-70k,none,unit02,2,unit02, 500,0.9960189283, 4740,  7847, 3468,  4379, 1272, 44.195234, 73.164557, 55.104473
BirdVox-70k,none,unit02,2,unit02, 500,0.9955331641, 4740,  7973, 3493,  4480, 1247, 43.810360, 73.691983, 54.951624
BirdVox-70k,none,unit02,2,unit02, 500,0.9949881277, 4740,  8101, 3522,  4579, 1218, 43.476114, 74.303797, 54.855541
BirdVox-70k,none,unit02,2,unit02, 500,0.9943765867, 4740,  8198, 3537,  4661, 1203, 43.144669, 74.620253, 54.676148
BirdVox-70k,none,unit02,2,unit02, 500,0.9936904266, 4740,  8343, 3560,  4783, 1180, 42.670502, 75.105485, 54.421769
BirdVox-70k,none,unit02,2,unit02, 500,0.9929205422, 4740,  8489, 3576,  4913, 1164, 42.125103, 75.443038, 54.063043
BirdVox-70k,none,unit02,2,unit02, 500,0.9920567177, 4740,  8632, 3601,  5031, 1139, 41.716867, 75.970464, 53.858809
BirdVox-70k,none,unit02,2,unit02, 500,0.9910874906, 4740,  8779, 3631,  5148, 1109, 41.360064, 76.603376, 53.716991
BirdVox-70k,none,unit02,2,unit02, 500,0.9900000000, 4740,  8975, 3655,  5320, 1085, 40.724234, 77.109705, 53.299307
BirdVox-70k,none,unit02,2,unit02, 500,0.9894074627, 4740,  9053, 3669,  5384, 1071, 40.528002, 77.405063, 53.200899
BirdVox-70k,none,unit02,2,unit02, 500,0.9887798155, 4740,  9146, 3678,  5468, 1062, 40.214301, 77.594937, 52.974219
BirdVox-70k,none,unit02,2,unit02, 500,0.9881149777, 4740,  9239, 3685,  5554, 1055, 39.885269, 77.742616, 52.721940
BirdVox-70k,none,unit02,2,unit02, 500,0.9874107459, 4740,  9351, 3696,  5655, 1044, 39.525184, 77.974684, 52.459016
BirdVox-70k,none,unit02,2,unit02, 500,0.9866647857, 4740,  9456, 3709,  5747, 1031, 39.223773, 78.248945, 52.254156
BirdVox-70k,none,unit02,2,unit02, 500,0.9858746246, 4740,  9554, 3726,  5828, 1014, 38.999372, 78.607595, 52.133762
BirdVox-70k,none,unit02,2,unit02, 500,0.9850376434, 4740,  9656, 3737,  5919, 1003, 38.701326, 78.839662, 51.917199
BirdVox-70k,none,unit02,2,unit02, 500,0.9841510681, 4740,  9787, 3751,  6036,  989, 38.326351, 79.135021, 51.641770
BirdVox-70k,none,unit02,2,unit02, 500,0.9832119598, 4740,  9912, 3759,  6153,  981, 37.923729, 79.303797, 51.310401
BirdVox-70k,none,unit02,2,unit02, 500,0.9822172059, 4740, 10041, 3775,  6266,  965, 37.595857, 79.641350, 51.079088
BirdVox-70k,none,unit02,2,unit02, 500,0.9811635091, 4740, 10163, 3790,  6373,  950, 37.292138, 79.957806, 50.862243
BirdVox-70k,none,unit02,2,unit02, 500,0.9800473769, 4740, 10302, 3795,  6507,  945, 36.837507, 80.063291, 50.458716
BirdVox-70k,none,unit02,2,unit02, 500,0.9788651096, 4740, 10462, 3812,  6650,  928, 36.436628, 80.421941, 50.151296
BirdVox-70k,none,unit02,2,unit02, 500,0.9776127886, 4740, 10591, 3820,  6771,  920, 36.068360, 80.590717, 49.833670
BirdVox-70k,none,unit02,2,unit02, 500,0.9762862629, 4740, 10726, 3830,  6896,  910, 35.707626, 80.801688, 49.527997
BirdVox-70k,none,unit02,2,unit02, 500,0.9748811357, 4740, 10884, 3847,  7037,  893, 35.345461, 81.160338, 49.244752
BirdVox-70k,none,unit02,2,unit02, 500,0.9733927494, 4740, 11071, 3858,  7213,  882, 34.847801, 81.392405, 48.801467
BirdVox-70k,none,unit02,2,unit02, 500,0.9718161707, 4740, 11266, 3866,  7400,  874, 34.315640, 81.561181, 48.306885
BirdVox-70k,none,unit02,2,unit02, 500,0.9701461738, 4740, 11458, 3877,  7581,  863, 33.836621, 81.793249, 47.870107
BirdVox-70k,none,unit02,2,unit02, 500,0.9683772234, 4740, 11645, 3892,  7753,  848, 33.422070, 82.109705, 47.506866
BirdVox-70k,none,unit02,2,unit02, 500,0.9665034561, 4740, 11859, 3905,  7954,  835, 32.928577, 82.383966, 47.051027
BirdVox-70k,none,unit02,2,unit02, 500,0.9645186611, 4740, 12073, 3920,  8153,  820, 32.469146, 82.700422, 46.630583
BirdVox-70k,none,unit02,2,unit02, 500,0.9624162596, 4740, 12275, 3932,  8343,  808, 32.032587, 82.953586, 46.218043
BirdVox-70k,none,unit02,2,unit02, 500,0.9601892829, 4740, 12489, 3940,  8549,  800, 31.547762, 83.122363, 45.736839
BirdVox-70k,none,unit02,2,unit02, 500,0.9578303497, 4740, 12728, 3951,  8777,  789, 31.041798, 83.354430, 45.237005
BirdVox-70k,none,unit02,2,unit02, 500,0.9553316408, 4740, 12955, 3960,  8995,  780, 30.567349, 83.544304, 44.758406
BirdVox-70k,none,unit02,2,unit02, 500,0.9526848741, 4740, 13210, 3970,  9240,  770, 30.052990, 83.755274, 44.233983
BirdVox-70k,none,unit02,2,unit02, 500,0.9498812766, 4740, 13491, 3979,  9512,  761, 29.493737, 83.945148, 43.650924
BirdVox-70k,none,unit02,2,unit02, 500,0.9469115556, 4740, 13741, 3985,  9756,  755, 29.000801, 84.071730, 43.125372
BirdVox-70k,none,unit02,2,unit02, 500,0.9437658675, 4740, 13998, 4001,  9997,  739, 28.582655, 84.409283, 42.704664
BirdVox-70k,none,unit02,2,unit02, 500,0.9404337856, 4740, 14277, 4013, 10264,  727, 28.108146, 84.662447, 42.204343
BirdVox-70k,none,unit02,2,unit02, 500,0.9369042656, 4740, 14546, 4023, 10523,  717, 27.657088, 84.873418, 41.719382
BirdVox-70k,none,unit02,2,unit02, 500,0.9331656082, 4740, 14830, 4036, 10794,  704, 27.215105, 85.147679, 41.246806
BirdVox-70k,none,unit02,2,unit02, 500,0.9292054216, 4740, 15131, 4040, 11091,  700, 26.700152, 85.232068, 40.662272
BirdVox-70k,none,unit02,2,unit02, 500,0.9250105791, 4740, 15446, 4046, 11400,  694, 26.194484, 85.358650, 40.087189
BirdVox-70k,none,unit02,2,unit02, 500,0.9205671765, 4740, 15797, 4059, 11738,  681, 25.694752, 85.632911, 39.528656
BirdVox-70k,none,unit02,2,unit02, 500,0.9158604858, 4740, 16149, 4063, 12086,  677, 25.159453, 85.717300, 38.900857
BirdVox-70k,none,unit02,2,unit02, 500,0.9108749062, 4740, 16516, 4075, 12441,  665, 24.673044, 85.970464, 38.342115
BirdVox-70k,none,unit02,2,unit02, 500,0.9055939124, 4740, 16874, 4080, 12794,  660, 24.179211, 86.075949, 37.753308
BirdVox-70k,none,unit02,2,unit02, 500,0.9000000000, 4740, 17285, 4087, 13198,  653, 23.644779, 86.223629, 37.112372
BirdVox-70k,none,unit02,2,unit02, 500,0.8940746275, 4740, 17691, 4095, 13596,  645, 23.147363, 86.392405, 36.511970
BirdVox-70k,none,unit02,2,unit02, 500,0.8877981546, 4740, 18144, 4105, 14039,  635, 22.624559, 86.603376, 35.876595
BirdVox-70k,none,unit02,2,unit02, 500,0.8811497773, 4740, 18587, 4116, 14471,  624, 22.144510, 86.835443, 35.289579
BirdVox-70k,none,unit02,2,unit02, 500,0.8741074588, 4740, 19063, 4129, 14934,  611, 21.659760, 87.109705, 34.693106
BirdVox-70k,none,unit02,2,unit02, 500,0.8666478568, 4740, 19603, 4135, 15468,  605, 21.093710, 87.236287, 33.972805
BirdVox-70k,none,unit02,2,unit02, 500,0.8587462455, 4740, 20150, 4142, 16008,  598, 20.555831, 87.383966, 33.282443
BirdVox-70k,none,unit02,2,unit02, 500,0.8503764344, 4740, 20743, 4149, 16594,  591, 20.001928, 87.531646, 32.562885
BirdVox-70k,none,unit02,2,unit02, 500,0.8415106808, 4740, 21361, 4156, 17205,  584, 19.456018, 87.679325, 31.845523
BirdVox-70k,none,unit02,2,unit02, 500,0.8321195982, 4740, 21993, 4163, 17830,  577, 18.928750, 87.827004, 31.145027
BirdVox-70k,none,unit02,2,unit02, 500,0.8221720590, 4740, 22698, 4168, 18530,  572, 18.362851, 87.932489, 30.381223
BirdVox-70k,none,unit02,2,unit02, 500,0.8116350911, 4740, 23485, 4175, 19310,  565, 17.777305, 88.080169, 29.583702
BirdVox-70k,none,unit02,2,unit02, 500,0.8004737685, 4740, 24317, 4186, 20131,  554, 17.214295, 88.312236, 28.812334
BirdVox-70k,none,unit02,2,unit02, 500,0.7886510960, 4740, 25161, 4192, 20969,  548, 16.660705, 88.438819, 28.039196
BirdVox-70k,none,unit02,2,unit02, 500,0.7761278861, 4740, 26045, 4203, 21842,  537, 16.137454, 88.670886, 27.305506
BirdVox-70k,none,unit02,2,unit02, 500,0.7628626294, 4740, 27016, 4206, 22810,  534, 15.568552, 88.734177, 26.489482
BirdVox-70k,none,unit02,2,unit02, 500,0.7488113568, 4740, 27991, 4210, 23781,  530, 15.040549, 88.818565, 25.724848
BirdVox-70k,none,unit02,2,unit02, 500,0.7339274940, 4740, 29033, 4218, 24815,  522, 14.528295, 88.987342, 24.978533
BirdVox-70k,none,unit02,2,unit02, 500,0.7181617069, 4740, 30174, 4223, 25951,  517, 13.995493, 89.092827, 24.190869
BirdVox-70k,none,unit02,2,unit02, 500,0.7014617381, 4740, 31438, 4234, 27204,  506, 13.467778, 89.324895, 23.406490
BirdVox-70k,none,unit02,2,unit02, 500,0.6837722340, 4740, 32758, 4244, 28514,  496, 12.955614, 89.535865, 22.635874
