Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit07,7,unit03, 500,0.9999999937, 9113,  3800, 3603,   197, 5510, 94.815789, 39.536925, 55.804228
BirdVox-70k,all,unit07,7,unit03, 500,0.9999999929, 9113,  3800, 3603,   197, 5510, 94.815789, 39.536925, 55.804228
BirdVox-70k,all,unit07,7,unit03, 500,0.9999999921, 9113,  3800, 3603,   197, 5510, 94.815789, 39.536925, 55.804228
BirdVox-70k,all,unit07,7,unit03, 500,0.9999999911, 9113,  3800, 3603,   197, 5510, 94.815789, 39.536925, 55.804228
BirdVox-70k,all,unit07,7,unit03, 500,0.9999999900, 9113,  3800, 3603,   197, 5510, 94.815789, 39.536925, 55.804228
BirdVox-70k,all,unit07,7,unit03, 500,0.9999999888, 9113,  3800, 3603,   197, 5510, 94.815789, 39.536925, 55.804228
BirdVox-70k,all,unit07,7,unit03, 500,0.9999999874, 9113,  3800, 3603,   197, 5510, 94.815789, 39.536925, 55.804228
BirdVox-70k,all,unit07,7,unit03, 500,0.9999999859, 9113,  3800, 3603,   197, 5510, 94.815789, 39.536925, 55.804228
BirdVox-70k,all,unit07,7,unit03, 500,0.9999999842, 9113,  3800, 3603,   197, 5510, 94.815789, 39.536925, 55.804228
BirdVox-70k,all,unit07,7,unit03, 500,0.9999999822, 9113,  3800, 3603,   197, 5510, 94.815789, 39.536925, 55.804228
BirdVox-70k,all,unit07,7,unit03, 500,0.9999999800, 9113,  3800, 3603,   197, 5510, 94.815789, 39.536925, 55.804228
BirdVox-70k,all,unit07,7,unit03, 500,0.9999999776, 9113,  3800, 3603,   197, 5510, 94.815789, 39.536925, 55.804228
BirdVox-70k,all,unit07,7,unit03, 500,0.9999999749, 9113,  3800, 3603,   197, 5510, 94.815789, 39.536925, 55.804228
BirdVox-70k,all,unit07,7,unit03, 500,0.9999999718, 9113,  3800, 3603,   197, 5510, 94.815789, 39.536925, 55.804228
BirdVox-70k,all,unit07,7,unit03, 500,0.9999999684, 9113,  3800, 3603,   197, 5510, 94.815789, 39.536925, 55.804228
BirdVox-70k,all,unit07,7,unit03, 500,0.9999999645, 9113,  3800, 3603,   197, 5510, 94.815789, 39.536925, 55.804228
BirdVox-70k,all,unit07,7,unit03, 500,0.9999999602, 9113,  3800, 3603,   197, 5510, 94.815789, 39.536925, 55.804228
BirdVox-70k,all,unit07,7,unit03, 500,0.9999999553, 9113,  3800, 3603,   197, 5510, 94.815789, 39.536925, 55.804228
BirdVox-70k,all,unit07,7,unit03, 500,0.9999999499, 9113,  3800, 3603,   197, 5510, 94.815789, 39.536925, 55.804228
BirdVox-70k,all,unit07,7,unit03, 500,0.9999999438, 9113,  3800, 3603,   197, 5510, 94.815789, 39.536925, 55.804228
BirdVox-70k,all,unit07,7,unit03, 500,0.9999999369, 9113,  3800, 3603,   197, 5510, 94.815789, 39.536925, 55.804228
BirdVox-70k,all,unit07,7,unit03, 500,0.9999999292, 9113,  3800, 3603,   197, 5510, 94.815789, 39.536925, 55.804228
BirdVox-70k,all,unit07,7,unit03, 500,0.9999999206, 9113,  3800, 3603,   197, 5510, 94.815789, 39.536925, 55.804228
BirdVox-70k,all,unit07,7,unit03, 500,0.9999999109, 9113,  3800, 3603,   197, 5510, 94.815789, 39.536925, 55.804228
BirdVox-70k,all,unit07,7,unit03, 500,0.9999999000, 9113,  3800, 3603,   197, 5510, 94.815789, 39.536925, 55.804228
BirdVox-70k,all,unit07,7,unit03, 500,0.9999998878, 9113,  3800, 3603,   197, 5510, 94.815789, 39.536925, 55.804228
BirdVox-70k,all,unit07,7,unit03, 500,0.9999998741, 9113,  4132, 3881,   251, 5232, 93.925460, 42.587512, 58.603247
BirdVox-70k,all,unit07,7,unit03, 500,0.9999998587, 9113,  4132, 3881,   251, 5232, 93.925460, 42.587512, 58.603247
BirdVox-70k,all,unit07,7,unit03, 500,0.9999998415, 9113,  4132, 3881,   251, 5232, 93.925460, 42.587512, 58.603247
BirdVox-70k,all,unit07,7,unit03, 500,0.9999998222, 9113,  4132, 3881,   251, 5232, 93.925460, 42.587512, 58.603247
BirdVox-70k,all,unit07,7,unit03, 500,0.9999998005, 9113,  4132, 3881,   251, 5232, 93.925460, 42.587512, 58.603247
BirdVox-70k,all,unit07,7,unit03, 500,0.9999997761, 9113,  4132, 3881,   251, 5232, 93.925460, 42.587512, 58.603247
BirdVox-70k,all,unit07,7,unit03, 500,0.9999997488, 9113,  4306, 4017,   289, 5096, 93.288435, 44.079886, 59.870333
BirdVox-70k,all,unit07,7,unit03, 500,0.9999997182, 9113,  4306, 4017,   289, 5096, 93.288435, 44.079886, 59.870333
BirdVox-70k,all,unit07,7,unit03, 500,0.9999996838, 9113,  4306, 4017,   289, 5096, 93.288435, 44.079886, 59.870333
BirdVox-70k,all,unit07,7,unit03, 500,0.9999996452, 9113,  4306, 4017,   289, 5096, 93.288435, 44.079886, 59.870333
BirdVox-70k,all,unit07,7,unit03, 500,0.9999996019, 9113,  4429, 4123,   306, 4990, 93.090991, 45.243059, 60.892040
BirdVox-70k,all,unit07,7,unit03, 500,0.9999995533, 9113,  4429, 4123,   306, 4990, 93.090991, 45.243059, 60.892040
BirdVox-70k,all,unit07,7,unit03, 500,0.9999994988, 9113,  4509, 4183,   326, 4930, 92.770016, 45.901459, 61.415358
BirdVox-70k,all,unit07,7,unit03, 500,0.9999994377, 9113,  4509, 4183,   326, 4930, 92.770016, 45.901459, 61.415358
BirdVox-70k,all,unit07,7,unit03, 500,0.9999993690, 9113,  4579, 4241,   338, 4872, 92.618476, 46.537913, 61.948583
BirdVox-70k,all,unit07,7,unit03, 500,0.9999992921, 9113,  4579, 4241,   338, 4872, 92.618476, 46.537913, 61.948583
BirdVox-70k,all,unit07,7,unit03, 500,0.9999992057, 9113,  4641, 4293,   348, 4820, 92.501616, 47.108526, 62.425476
BirdVox-70k,all,unit07,7,unit03, 500,0.9999991087, 9113,  4708, 4347,   361, 4766, 92.332201, 47.701086, 62.904276
BirdVox-70k,all,unit07,7,unit03, 500,0.9999990000, 9113,  4745, 4376,   369, 4737, 92.223393, 48.019313, 63.154856
BirdVox-70k,all,unit07,7,unit03, 500,0.9999988780, 9113,  4798, 4406,   392, 4707, 91.829929, 48.348513, 63.345554
BirdVox-70k,all,unit07,7,unit03, 500,0.9999987411, 9113,  4836, 4432,   404, 4681, 91.645988, 48.633820, 63.545774
BirdVox-70k,all,unit07,7,unit03, 500,0.9999985875, 9113,  4874, 4460,   414, 4653, 91.505950, 48.941073, 63.773504
BirdVox-70k,all,unit07,7,unit03, 500,0.9999984151, 9113,  4934, 4501,   433, 4612, 91.224159, 49.390980, 64.084858
BirdVox-70k,all,unit07,7,unit03, 500,0.9999982217, 9113,  4960, 4518,   442, 4595, 91.088710, 49.577527, 64.208058
BirdVox-70k,all,unit07,7,unit03, 500,0.9999980047, 9113,  5022, 4564,   458, 4549, 90.880127, 50.082300, 64.577290
BirdVox-70k,all,unit07,7,unit03, 500,0.9999977613, 9113,  5079, 4605,   474, 4508, 90.667454, 50.532207, 64.895716
BirdVox-70k,all,unit07,7,unit03, 500,0.9999974881, 9113,  5134, 4642,   492, 4471, 90.416829, 50.938220, 65.164596
BirdVox-70k,all,unit07,7,unit03, 500,0.9999971816, 9113,  5165, 4665,   500, 4448, 90.319458, 51.190607, 65.345286
BirdVox-70k,all,unit07,7,unit03, 500,0.9999968377, 9113,  5227, 4707,   520, 4406, 90.051655, 51.651487, 65.648536
BirdVox-70k,all,unit07,7,unit03, 500,0.9999964519, 9113,  5282, 4739,   543, 4374, 89.719803, 52.002634, 65.842306
BirdVox-70k,all,unit07,7,unit03, 500,0.9999960189, 9113,  5334, 4772,   562, 4341, 89.463817, 52.364754, 66.062158
BirdVox-70k,all,unit07,7,unit03, 500,0.9999955332, 9113,  5399, 4814,   585, 4299, 89.164660, 52.825634, 66.345094
BirdVox-70k,all,unit07,7,unit03, 500,0.9999949881, 9113,  5454, 4856,   598, 4257, 89.035570, 53.286514, 66.671243
BirdVox-70k,all,unit07,7,unit03, 500,0.9999943766, 9113,  5514, 4894,   620, 4219, 88.755894, 53.703500, 66.917345
BirdVox-70k,all,unit07,7,unit03, 500,0.9999936904, 9113,  5571, 4932,   639, 4181, 88.529887, 54.120487, 67.175157
BirdVox-70k,all,unit07,7,unit03, 500,0.9999929205, 9113,  5623, 4962,   661, 4151, 88.244709, 54.449687, 67.345277
BirdVox-70k,all,unit07,7,unit03, 500,0.9999920567, 9113,  5671, 4985,   686, 4128, 87.903368, 54.702074, 67.437771
BirdVox-70k,all,unit07,7,unit03, 500,0.9999910875, 9113,  5732, 5031,   701, 4082, 87.770412, 55.206847, 67.780397
BirdVox-70k,all,unit07,7,unit03, 500,0.9999900000, 9113,  5795, 5072,   723, 4041, 87.523727, 55.656754, 68.044003
BirdVox-70k,all,unit07,7,unit03, 500,0.9999887798, 9113,  5861, 5112,   749, 4001, 87.220611, 56.095687, 68.278349
BirdVox-70k,all,unit07,7,unit03, 500,0.9999874107, 9113,  5910, 5141,   769, 3972, 86.988156, 56.413914, 68.441723
BirdVox-70k,all,unit07,7,unit03, 500,0.9999858746, 9113,  5979, 5176,   803, 3937, 86.569660, 56.797981, 68.592632
BirdVox-70k,all,unit07,7,unit03, 500,0.9999841511, 9113,  6042, 5215,   827, 3898, 86.312479, 57.225941, 68.822171
BirdVox-70k,all,unit07,7,unit03, 500,0.9999822172, 9113,  6102, 5250,   852, 3863, 86.037365, 57.610008, 69.010845
BirdVox-70k,all,unit07,7,unit03, 500,0.9999800474, 9113,  6175, 5290,   885, 3823, 85.668016, 58.048941, 69.204605
BirdVox-70k,all,unit07,7,unit03, 500,0.9999776128, 9113,  6234, 5320,   914, 3793, 85.338466, 58.378141, 69.329511
BirdVox-70k,all,unit07,7,unit03, 500,0.9999748811, 9113,  6297, 5357,   940, 3756, 85.072257, 58.784155, 69.526282
BirdVox-70k,all,unit07,7,unit03, 500,0.9999718162, 9113,  6361, 5394,   967, 3719, 84.797988, 59.190168, 69.716945
BirdVox-70k,all,unit07,7,unit03, 500,0.9999683772, 9113,  6428, 5426,  1002, 3687, 84.411948, 59.541315, 69.828196
BirdVox-70k,all,unit07,7,unit03, 500,0.9999645187, 9113,  6479, 5449,  1030, 3664, 84.102485, 59.793701, 69.894818
BirdVox-70k,all,unit07,7,unit03, 500,0.9999601893, 9113,  6569, 5502,  1067, 3611, 83.757041, 60.375288, 70.169621
BirdVox-70k,all,unit07,7,unit03, 500,0.9999553316, 9113,  6657, 5546,  1111, 3567, 83.310801, 60.858115, 70.336081
BirdVox-70k,all,unit07,7,unit03, 500,0.9999498813, 9113,  6734, 5585,  1149, 3528, 82.937333, 61.286075, 70.486527
BirdVox-70k,all,unit07,7,unit03, 500,0.9999437659, 9113,  6816, 5625,  1191, 3488, 82.526408, 61.725008, 70.625902
BirdVox-70k,all,unit07,7,unit03, 500,0.9999369043, 9113,  6923, 5683,  1240, 3430, 82.088690, 62.361462, 70.878024
BirdVox-70k,all,unit07,7,unit03, 500,0.9999292054, 9113,  6997, 5717,  1280, 3396, 81.706446, 62.734555, 70.974550
BirdVox-70k,all,unit07,7,unit03, 500,0.9999205672, 9113,  7087, 5767,  1320, 3346, 81.374347, 63.283222, 71.197531
BirdVox-70k,all,unit07,7,unit03, 500,0.9999108749, 9113,  7194, 5818,  1376, 3295, 80.872950, 63.842862, 71.355859
BirdVox-70k,all,unit07,7,unit03, 500,0.9999000000, 9113,  7260, 5853,  1407, 3260, 80.619835, 64.226929, 71.495755
BirdVox-70k,all,unit07,7,unit03, 500,0.9998877982, 9113,  7350, 5906,  1444, 3207, 80.353741, 64.808515, 71.748770
BirdVox-70k,all,unit07,7,unit03, 500,0.9998741075, 9113,  7416, 5931,  1485, 3182, 79.975728, 65.082849, 71.764777
BirdVox-70k,all,unit07,7,unit03, 500,0.9998587462, 9113,  7521, 5974,  1547, 3139, 79.430927, 65.554702, 71.828784
BirdVox-70k,all,unit07,7,unit03, 500,0.9998415107, 9113,  7609, 6016,  1593, 3097, 79.064266, 66.015582, 71.953116
BirdVox-70k,all,unit07,7,unit03, 500,0.9998221721, 9113,  7705, 6062,  1643, 3051, 78.676184, 66.520356, 72.089428
BirdVox-70k,all,unit07,7,unit03, 500,0.9998004738, 9113,  7797, 6098,  1699, 3015, 78.209568, 66.915396, 72.123004
BirdVox-70k,all,unit07,7,unit03, 500,0.9997761279, 9113,  7907, 6142,  1765, 2971, 77.678007, 67.398222, 72.173913
BirdVox-70k,all,unit07,7,unit03, 500,0.9997488114, 9113,  8016, 6191,  1825, 2922, 77.233034, 67.935916, 72.286765
BirdVox-70k,all,unit07,7,unit03, 500,0.9997181617, 9113,  8113, 6229,  1884, 2884, 76.778011, 68.352902, 72.320910
BirdVox-70k,all,unit07,7,unit03, 500,0.9996837722, 9113,  8222, 6275,  1947, 2838, 76.319630, 68.857676, 72.396885
BirdVox-70k,all,unit07,7,unit03, 500,0.9996451866, 9113,  8343, 6313,  2030, 2800, 75.668225, 69.274663, 72.330431
BirdVox-70k,all,unit07,7,unit03, 500,0.9996018928, 9113,  8447, 6351,  2096, 2762, 75.186457, 69.691649, 72.334852
BirdVox-70k,all,unit07,7,unit03, 500,0.9995533164, 9113,  8569, 6394,  2175, 2719, 74.617808, 70.163503, 72.322136
BirdVox-70k,all,unit07,7,unit03, 500,0.9994988128, 9113,  8686, 6432,  2254, 2681, 74.050196, 70.580489, 72.273723
BirdVox-70k,all,unit07,7,unit03, 500,0.9994376587, 9113,  8800, 6456,  2344, 2657, 73.363636, 70.843849, 72.081728
BirdVox-70k,all,unit07,7,unit03, 500,0.9993690427, 9113,  8907, 6508,  2399, 2605, 73.066128, 71.414463, 72.230855
BirdVox-70k,all,unit07,7,unit03, 500,0.9992920542, 9113,  9017, 6539,  2478, 2574, 72.518576, 71.754636, 72.134584
BirdVox-70k,all,unit07,7,unit03, 500,0.9992056718, 9113,  9151, 6580,  2571, 2533, 71.904710, 72.204543, 72.054314
BirdVox-70k,all,unit07,7,unit03, 500,0.9991087491, 9113,  9255, 6612,  2643, 2501, 71.442464, 72.555690, 71.994774
BirdVox-70k,all,unit07,7,unit03, 500,0.9990000000, 9113,  9374, 6634,  2740, 2479, 70.770215, 72.797103, 71.769351
BirdVox-70k,all,unit07,7,unit03, 500,0.9988779815, 9113,  9521, 6686,  2835, 2427, 70.223716, 73.367716, 71.761297
BirdVox-70k,all,unit07,7,unit03, 500,0.9987410746, 9113,  9686, 6731,  2955, 2382, 69.492050, 73.861517, 71.610192
BirdVox-70k,all,unit07,7,unit03, 500,0.9985874625, 9113,  9826, 6769,  3057, 2344, 68.888663, 74.278503, 71.482127
BirdVox-70k,all,unit07,7,unit03, 500,0.9984151068, 9113,  9984, 6807,  3177, 2306, 68.179087, 74.695490, 71.288684
BirdVox-70k,all,unit07,7,unit03, 500,0.9982217206, 9113, 10132, 6840,  3292, 2273, 67.508883, 75.057610, 71.083398
BirdVox-70k,all,unit07,7,unit03, 500,0.9980047377, 9113, 10319, 6885,  3434, 2228, 66.721582, 75.551410, 70.862495
BirdVox-70k,all,unit07,7,unit03, 500,0.9977612789, 9113, 10489, 6925,  3564, 2188, 66.021546, 75.990343, 70.656056
BirdVox-70k,all,unit07,7,unit03, 500,0.9974881136, 9113, 10681, 6964,  3717, 2149, 65.199888, 76.418304, 70.364757
BirdVox-70k,all,unit07,7,unit03, 500,0.9971816171, 9113, 10838, 7001,  3837, 2112, 64.596789, 76.824317, 70.181946
BirdVox-70k,all,unit07,7,unit03, 500,0.9968377223, 9113, 11012, 7035,  3977, 2078, 63.884853, 77.197410, 69.913043
BirdVox-70k,all,unit07,7,unit03, 500,0.9964518661, 9113, 11192, 7054,  4138, 2059, 63.027162, 77.405904, 69.480424
BirdVox-70k,all,unit07,7,unit03, 500,0.9960189283, 9113, 11405, 7092,  4313, 2021, 62.183253, 77.822890, 69.129545
BirdVox-70k,all,unit07,7,unit03, 500,0.9955331641, 9113, 11584, 7116,  4468, 1997, 61.429558, 78.086250, 68.763589
BirdVox-70k,all,unit07,7,unit03, 500,0.9949881277, 9113, 11785, 7155,  4630, 1958, 60.712770, 78.514210, 68.475452
BirdVox-70k,all,unit07,7,unit03, 500,0.9943765867, 9113, 11984, 7178,  4806, 1935, 59.896529, 78.766597, 68.047590
BirdVox-70k,all,unit07,7,unit03, 500,0.9936904266, 9113, 12206, 7216,  4990, 1897, 59.118466, 79.183584, 67.695483
BirdVox-70k,all,unit07,7,unit03, 500,0.9929205422, 9113, 12443, 7238,  5205, 1875, 58.169252, 79.424997, 67.155316
BirdVox-70k,all,unit07,7,unit03, 500,0.9920567177, 9113, 12701, 7275,  5426, 1838, 57.278954, 79.831011, 66.700284
BirdVox-70k,all,unit07,7,unit03, 500,0.9910874906, 9113, 12950, 7302,  5648, 1811, 56.386100, 80.127291, 66.192268
BirdVox-70k,all,unit07,7,unit03, 500,0.9900000000, 9113, 13208, 7329,  5879, 1784, 55.489098, 80.423571, 65.669101
BirdVox-70k,all,unit07,7,unit03, 500,0.9894074627, 9113, 13348, 7347,  6001, 1766, 55.041954, 80.621091, 65.420061
BirdVox-70k,all,unit07,7,unit03, 500,0.9887798155, 9113, 13497, 7368,  6129, 1745, 54.589909, 80.851531, 65.174701
BirdVox-70k,all,unit07,7,unit03, 500,0.9881149777, 9113, 13644, 7381,  6263, 1732, 54.097039, 80.994184, 64.867953
BirdVox-70k,all,unit07,7,unit03, 500,0.9874107459, 9113, 13816, 7400,  6416, 1713, 53.561089, 81.202677, 64.547080
BirdVox-70k,all,unit07,7,unit03, 500,0.9866647857, 9113, 13983, 7417,  6566, 1696, 53.042981, 81.389224, 64.227572
BirdVox-70k,all,unit07,7,unit03, 500,0.9858746246, 9113, 14124, 7429,  6695, 1684, 52.598414, 81.520904, 63.941128
BirdVox-70k,all,unit07,7,unit03, 500,0.9850376434, 9113, 14286, 7450,  6836, 1663, 52.148957, 81.751344, 63.677935
BirdVox-70k,all,unit07,7,unit03, 500,0.9841510681, 9113, 14435, 7457,  6978, 1656, 51.659162, 81.828158, 63.334466
BirdVox-70k,all,unit07,7,unit03, 500,0.9832119598, 9113, 14610, 7486,  7124, 1627, 51.238877, 82.146384, 63.111748
BirdVox-70k,all,unit07,7,unit03, 500,0.9822172059, 9113, 14768, 7497,  7271, 1616, 50.765168, 82.267091, 62.786315
BirdVox-70k,all,unit07,7,unit03, 500,0.9811635091, 9113, 14925, 7517,  7408, 1596, 50.365159, 82.486558, 62.542641
BirdVox-70k,all,unit07,7,unit03, 500,0.9800473769, 9113, 15099, 7534,  7565, 1579, 49.897344, 82.673104, 62.233603
BirdVox-70k,all,unit07,7,unit03, 500,0.9788651096, 9113, 15274, 7545,  7729, 1568, 49.397669, 82.793811, 61.877230
BirdVox-70k,all,unit07,7,unit03, 500,0.9776127886, 9113, 15461, 7564,  7897, 1549, 48.923097, 83.002304, 61.560999
BirdVox-70k,all,unit07,7,unit03, 500,0.9762862629, 9113, 15645, 7579,  8066, 1534, 48.443592, 83.166904, 61.224655
BirdVox-70k,all,unit07,7,unit03, 500,0.9748811357, 9113, 15857, 7592,  8265, 1521, 47.877909, 83.309558, 60.808971
BirdVox-70k,all,unit07,7,unit03, 500,0.9733927494, 9113, 16058, 7607,  8451, 1506, 47.372026, 83.474158, 60.442573
BirdVox-70k,all,unit07,7,unit03, 500,0.9718161707, 9113, 16259, 7623,  8636, 1490, 46.884802, 83.649731, 60.089863
BirdVox-70k,all,unit07,7,unit03, 500,0.9701461738, 9113, 16480, 7640,  8840, 1473, 46.359223, 83.836278, 59.703825
BirdVox-70k,all,unit07,7,unit03, 500,0.9683772234, 9113, 16676, 7648,  9028, 1465, 45.862317, 83.924065, 59.312110
BirdVox-70k,all,unit07,7,unit03, 500,0.9665034561, 9113, 16892, 7671,  9221, 1442, 45.412029, 84.176451, 58.996347
BirdVox-70k,all,unit07,7,unit03, 500,0.9645186611, 9113, 17116, 7677,  9439, 1436, 44.852769, 84.242291, 58.538259
BirdVox-70k,all,unit07,7,unit03, 500,0.9624162596, 9113, 17304, 7685,  9619, 1428, 44.411697, 84.330078, 58.182231
BirdVox-70k,all,unit07,7,unit03, 500,0.9601892829, 9113, 17522, 7698,  9824, 1415, 43.933341, 84.472731, 57.803642
BirdVox-70k,all,unit07,7,unit03, 500,0.9578303497, 9113, 17735, 7708, 10027, 1405, 43.462081, 84.582465, 57.419547
BirdVox-70k,all,unit07,7,unit03, 500,0.9553316408, 9113, 17942, 7714, 10228, 1399, 42.994092, 84.648305, 57.024580
BirdVox-70k,all,unit07,7,unit03, 500,0.9526848741, 9113, 18197, 7737, 10460, 1376, 42.517997, 84.900691, 56.660564
BirdVox-70k,all,unit07,7,unit03, 500,0.9498812766, 9113, 18420, 7750, 10670, 1363, 42.073833, 85.043345, 56.296081
BirdVox-70k,all,unit07,7,unit03, 500,0.9469115556, 9113, 18606, 7762, 10844, 1351, 41.717725, 85.175025, 56.004906
BirdVox-70k,all,unit07,7,unit03, 500,0.9437658675, 9113, 18833, 7773, 11060, 1340, 41.273297, 85.295731, 55.628713
BirdVox-70k,all,unit07,7,unit03, 500,0.9404337856, 9113, 19092, 7789, 11303, 1324, 40.797193, 85.471305, 55.231342
BirdVox-70k,all,unit07,7,unit03, 500,0.9369042656, 9113, 19318, 7799, 11519, 1314, 40.371674, 85.581038, 54.862650
BirdVox-70k,all,unit07,7,unit03, 500,0.9331656082, 9113, 19581, 7811, 11770, 1302, 39.890710, 85.712718, 54.443438
BirdVox-70k,all,unit07,7,unit03, 500,0.9292054216, 9113, 19828, 7821, 12007, 1292, 39.444220, 85.822451, 54.047891
BirdVox-70k,all,unit07,7,unit03, 500,0.9250105791, 9113, 20095, 7831, 12264, 1282, 38.969893, 85.932185, 53.622295
BirdVox-70k,all,unit07,7,unit03, 500,0.9205671765, 9113, 20348, 7841, 12507, 1272, 38.534500, 86.041918, 53.229693
BirdVox-70k,all,unit07,7,unit03, 500,0.9158604858, 9113, 20569, 7844, 12725, 1269, 38.135058, 86.074838, 52.853581
BirdVox-70k,all,unit07,7,unit03, 500,0.9108749062, 9113, 20818, 7858, 12960, 1255, 37.746181, 86.228465, 52.507434
BirdVox-70k,all,unit07,7,unit03, 500,0.9055939124, 9113, 21106, 7870, 13236, 1243, 37.287975, 86.360145, 52.086436
BirdVox-70k,all,unit07,7,unit03, 500,0.9000000000, 9113, 21370, 7880, 13490, 1233, 36.874123, 86.469878, 51.700948
BirdVox-70k,all,unit07,7,unit03, 500,0.8940746275, 9113, 21677, 7891, 13786, 1222, 36.402639, 86.590585, 51.256902
BirdVox-70k,all,unit07,7,unit03, 500,0.8877981546, 9113, 21946, 7899, 14047, 1214, 35.992892, 86.678372, 50.864484
BirdVox-70k,all,unit07,7,unit03, 500,0.8811497773, 9113, 22210, 7912, 14298, 1201, 35.623593, 86.821025, 50.518788
BirdVox-70k,all,unit07,7,unit03, 500,0.8741074588, 9113, 22488, 7919, 14569, 1194, 35.214337, 86.897838, 50.118667
BirdVox-70k,all,unit07,7,unit03, 500,0.8666478568, 9113, 22792, 7923, 14869, 1190, 34.762197, 86.941732, 49.666197
BirdVox-70k,all,unit07,7,unit03, 500,0.8587462455, 9113, 23092, 7930, 15162, 1183, 34.340897, 87.018545, 49.247011
BirdVox-70k,all,unit07,7,unit03, 500,0.8503764344, 9113, 23384, 7933, 15451, 1180, 33.924906, 87.051465, 48.822968
BirdVox-70k,all,unit07,7,unit03, 500,0.8415106808, 9113, 23698, 7943, 15755, 1170, 33.517596, 87.161198, 48.416690
BirdVox-70k,all,unit07,7,unit03, 500,0.8321195982, 9113, 24004, 7955, 16049, 1158, 33.140310, 87.292878, 48.041791
BirdVox-70k,all,unit07,7,unit03, 500,0.8221720590, 9113, 24330, 7964, 16366, 1149, 32.733251, 87.391638, 47.627306
BirdVox-70k,all,unit07,7,unit03, 500,0.8116350911, 9113, 24667, 7968, 16699, 1145, 32.302266, 87.435532, 47.175844
BirdVox-70k,all,unit07,7,unit03, 500,0.8004737685, 9113, 25010, 7979, 17031, 1134, 31.903239, 87.556238, 46.766111
BirdVox-70k,all,unit07,7,unit03, 500,0.7886510960, 9113, 25402, 7982, 17420, 1131, 31.422723, 87.589158, 46.252354
BirdVox-70k,all,unit07,7,unit03, 500,0.7761278861, 9113, 25773, 7996, 17777, 1117, 31.024716, 87.742785, 45.840738
BirdVox-70k,all,unit07,7,unit03, 500,0.7628626294, 9113, 26181, 8004, 18177, 1109, 30.571789, 87.830572, 45.356151
BirdVox-70k,all,unit07,7,unit03, 500,0.7488113568, 9113, 26584, 8015, 18569, 1098, 30.149714, 87.951278, 44.905734
BirdVox-70k,all,unit07,7,unit03, 500,0.7339274940, 9113, 27028, 8019, 19009, 1094, 29.669232, 87.995172, 44.376193
BirdVox-70k,all,unit07,7,unit03, 500,0.7181617069, 9113, 27471, 8022, 19449, 1091, 29.201704, 88.028092, 43.855237
BirdVox-70k,all,unit07,7,unit03, 500,0.7014617381, 9113, 27983, 8040, 19943, 1073, 28.731730, 88.225612, 43.346992
BirdVox-70k,all,unit07,7,unit03, 500,0.6837722340, 9113, 28518, 8046, 20472, 1067, 28.213760, 88.291452, 42.762616
