Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit02,5,unit10, 500,0.9999999645, 6846,  4973, 3656,  1317, 3190, 73.516992, 53.403447, 61.866486
BirdVox-70k,all,unit02,5,unit10, 500,0.9999999602, 6846,  4973, 3656,  1317, 3190, 73.516992, 53.403447, 61.866486
BirdVox-70k,all,unit02,5,unit10, 500,0.9999999553, 6846,  4973, 3656,  1317, 3190, 73.516992, 53.403447, 61.866486
BirdVox-70k,all,unit02,5,unit10, 500,0.9999999499, 6846,  4973, 3656,  1317, 3190, 73.516992, 53.403447, 61.866486
BirdVox-70k,all,unit02,5,unit10, 500,0.9999999438, 6846,  4973, 3656,  1317, 3190, 73.516992, 53.403447, 61.866486
BirdVox-70k,all,unit02,5,unit10, 500,0.9999999369, 6846,  4973, 3656,  1317, 3190, 73.516992, 53.403447, 61.866486
BirdVox-70k,all,unit02,5,unit10, 500,0.9999999292, 6846,  4973, 3656,  1317, 3190, 73.516992, 53.403447, 61.866486
BirdVox-70k,all,unit02,5,unit10, 500,0.9999999206, 6846,  4973, 3656,  1317, 3190, 73.516992, 53.403447, 61.866486
BirdVox-70k,all,unit02,5,unit10, 500,0.9999999109, 6846,  4973, 3656,  1317, 3190, 73.516992, 53.403447, 61.866486
BirdVox-70k,all,unit02,5,unit10, 500,0.9999999000, 6846,  4973, 3656,  1317, 3190, 73.516992, 53.403447, 61.866486
BirdVox-70k,all,unit02,5,unit10, 500,0.9999998878, 6846,  4973, 3656,  1317, 3190, 73.516992, 53.403447, 61.866486
BirdVox-70k,all,unit02,5,unit10, 500,0.9999998741, 6846,  5293, 3847,  1446, 2999, 72.680899, 56.193398, 63.382486
BirdVox-70k,all,unit02,5,unit10, 500,0.9999998587, 6846,  5293, 3847,  1446, 2999, 72.680899, 56.193398, 63.382486
BirdVox-70k,all,unit02,5,unit10, 500,0.9999998415, 6846,  5293, 3847,  1446, 2999, 72.680899, 56.193398, 63.382486
BirdVox-70k,all,unit02,5,unit10, 500,0.9999998222, 6846,  5293, 3847,  1446, 2999, 72.680899, 56.193398, 63.382486
BirdVox-70k,all,unit02,5,unit10, 500,0.9999998005, 6846,  5293, 3847,  1446, 2999, 72.680899, 56.193398, 63.382486
BirdVox-70k,all,unit02,5,unit10, 500,0.9999997761, 6846,  5293, 3847,  1446, 2999, 72.680899, 56.193398, 63.382486
BirdVox-70k,all,unit02,5,unit10, 500,0.9999997488, 6846,  5426, 3914,  1512, 2932, 72.134169, 57.172071, 63.787484
BirdVox-70k,all,unit02,5,unit10, 500,0.9999997182, 6846,  5426, 3914,  1512, 2932, 72.134169, 57.172071, 63.787484
BirdVox-70k,all,unit02,5,unit10, 500,0.9999996838, 6846,  5426, 3914,  1512, 2932, 72.134169, 57.172071, 63.787484
BirdVox-70k,all,unit02,5,unit10, 500,0.9999996452, 6846,  5426, 3914,  1512, 2932, 72.134169, 57.172071, 63.787484
BirdVox-70k,all,unit02,5,unit10, 500,0.9999996019, 6846,  5541, 3973,  1568, 2873, 71.701859, 58.033888, 64.147897
BirdVox-70k,all,unit02,5,unit10, 500,0.9999995533, 6846,  5541, 3973,  1568, 2873, 71.701859, 58.033888, 64.147897
BirdVox-70k,all,unit02,5,unit10, 500,0.9999994988, 6846,  5615, 4010,  1605, 2836, 71.415850, 58.574350, 64.360806
BirdVox-70k,all,unit02,5,unit10, 500,0.9999994377, 6846,  5615, 4010,  1605, 2836, 71.415850, 58.574350, 64.360806
BirdVox-70k,all,unit02,5,unit10, 500,0.9999993690, 6846,  5667, 4043,  1624, 2803, 71.342862, 59.056383, 64.620794
BirdVox-70k,all,unit02,5,unit10, 500,0.9999992921, 6846,  5667, 4043,  1624, 2803, 71.342862, 59.056383, 64.620794
BirdVox-70k,all,unit02,5,unit10, 500,0.9999992057, 6846,  5706, 4061,  1645, 2785, 71.170698, 59.319311, 64.706820
BirdVox-70k,all,unit02,5,unit10, 500,0.9999991087, 6846,  5747, 4085,  1662, 2761, 71.080564, 59.669880, 64.877313
BirdVox-70k,all,unit02,5,unit10, 500,0.9999990000, 6846,  5777, 4100,  1677, 2746, 70.971092, 59.888986, 64.960786
BirdVox-70k,all,unit02,5,unit10, 500,0.9999988780, 6846,  5812, 4116,  1696, 2730, 70.818995, 60.122699, 65.033971
BirdVox-70k,all,unit02,5,unit10, 500,0.9999987411, 6846,  5847, 4132,  1715, 2714, 70.668719, 60.356413, 65.106752
BirdVox-70k,all,unit02,5,unit10, 500,0.9999985875, 6846,  5879, 4144,  1735, 2702, 70.488178, 60.531697, 65.131631
BirdVox-70k,all,unit02,5,unit10, 500,0.9999984151, 6846,  5922, 4161,  1761, 2685, 70.263425, 60.780018, 65.178571
BirdVox-70k,all,unit02,5,unit10, 500,0.9999982217, 6846,  5953, 4176,  1777, 2670, 70.149504, 60.999124, 65.255098
BirdVox-70k,all,unit02,5,unit10, 500,0.9999980047, 6846,  5996, 4198,  1798, 2648, 70.013342, 61.320479, 65.379224
BirdVox-70k,all,unit02,5,unit10, 500,0.9999977613, 6846,  6030, 4214,  1816, 2632, 69.883914, 61.554192, 65.455110
BirdVox-70k,all,unit02,5,unit10, 500,0.9999974881, 6846,  6088, 4242,  1846, 2604, 69.678055, 61.963190, 65.594557
BirdVox-70k,all,unit02,5,unit10, 500,0.9999971816, 6846,  6118, 4256,  1862, 2590, 69.565217, 62.167689, 65.658747
BirdVox-70k,all,unit02,5,unit10, 500,0.9999968377, 6846,  6163, 4284,  1879, 2562, 69.511601, 62.576687, 65.862095
BirdVox-70k,all,unit02,5,unit10, 500,0.9999964519, 6846,  6214, 4303,  1911, 2543, 69.246862, 62.854221, 65.895865
BirdVox-70k,all,unit02,5,unit10, 500,0.9999960189, 6846,  6261, 4318,  1943, 2528, 68.966619, 63.073327, 65.888457
BirdVox-70k,all,unit02,5,unit10, 500,0.9999955332, 6846,  6302, 4334,  1968, 2512, 68.771818, 63.307041, 65.926377
BirdVox-70k,all,unit02,5,unit10, 500,0.9999949881, 6846,  6341, 4354,  1987, 2492, 68.664249, 63.599182, 66.034731
BirdVox-70k,all,unit02,5,unit10, 500,0.9999943766, 6846,  6376, 4373,  2003, 2473, 68.585320, 63.876716, 66.147330
BirdVox-70k,all,unit02,5,unit10, 500,0.9999936904, 6846,  6413, 4381,  2032, 2465, 68.314361, 63.993573, 66.083415
BirdVox-70k,all,unit02,5,unit10, 500,0.9999929205, 6846,  6467, 4406,  2061, 2440, 68.130509, 64.358750, 66.190941
BirdVox-70k,all,unit02,5,unit10, 500,0.9999920567, 6846,  6513, 4436,  2077, 2410, 68.109934, 64.796962, 66.412157
BirdVox-70k,all,unit02,5,unit10, 500,0.9999910875, 6846,  6568, 4461,  2107, 2385, 67.920219, 65.162138, 66.512599
BirdVox-70k,all,unit02,5,unit10, 500,0.9999900000, 6846,  6631, 4488,  2143, 2358, 67.682099, 65.556529, 66.602360
BirdVox-70k,all,unit02,5,unit10, 500,0.9999887798, 6846,  6685, 4508,  2177, 2338, 67.434555, 65.848671, 66.632178
BirdVox-70k,all,unit02,5,unit10, 500,0.9999874107, 6846,  6738, 4531,  2207, 2315, 67.245473, 66.184633, 66.710836
BirdVox-70k,all,unit02,5,unit10, 500,0.9999858746, 6846,  6784, 4548,  2236, 2298, 67.040094, 66.432954, 66.735143
BirdVox-70k,all,unit02,5,unit10, 500,0.9999841511, 6846,  6838, 4562,  2276, 2284, 66.715414, 66.637453, 66.676410
BirdVox-70k,all,unit02,5,unit10, 500,0.9999822172, 6846,  6888, 4579,  2309, 2267, 66.477933, 66.885773, 66.681229
BirdVox-70k,all,unit02,5,unit10, 500,0.9999800474, 6846,  6935, 4601,  2334, 2245, 66.344629, 67.207128, 66.773093
BirdVox-70k,all,unit02,5,unit10, 500,0.9999776128, 6846,  6981, 4618,  2363, 2228, 66.150981, 67.455448, 66.796847
BirdVox-70k,all,unit02,5,unit10, 500,0.9999748811, 6846,  7052, 4645,  2407, 2201, 65.867839, 67.849839, 66.844150
BirdVox-70k,all,unit02,5,unit10, 500,0.9999718162, 6846,  7107, 4663,  2444, 2183, 65.611369, 68.112767, 66.838673
BirdVox-70k,all,unit02,5,unit10, 500,0.9999683772, 6846,  7163, 4689,  2474, 2157, 65.461399, 68.492550, 66.942680
BirdVox-70k,all,unit02,5,unit10, 500,0.9999645187, 6846,  7222, 4710,  2512, 2136, 65.217391, 68.799299, 66.960478
BirdVox-70k,all,unit02,5,unit10, 500,0.9999601893, 6846,  7287, 4732,  2555, 2114, 64.937560, 69.120654, 66.963843
BirdVox-70k,all,unit02,5,unit10, 500,0.9999553316, 6846,  7344, 4756,  2588, 2090, 64.760349, 69.471224, 67.033122
BirdVox-70k,all,unit02,5,unit10, 500,0.9999498813, 6846,  7401, 4778,  2623, 2068, 64.558843, 69.792580, 67.073770
BirdVox-70k,all,unit02,5,unit10, 500,0.9999437659, 6846,  7458, 4795,  2663, 2051, 64.293376, 70.040900, 67.044183
BirdVox-70k,all,unit02,5,unit10, 500,0.9999369043, 6846,  7525, 4813,  2712, 2033, 63.960133, 70.303827, 66.982117
BirdVox-70k,all,unit02,5,unit10, 500,0.9999292054, 6846,  7593, 4835,  2758, 2011, 63.677071, 70.625183, 66.971397
BirdVox-70k,all,unit02,5,unit10, 500,0.9999205672, 6846,  7645, 4858,  2787, 1988, 63.544801, 70.961145, 67.048513
BirdVox-70k,all,unit02,5,unit10, 500,0.9999108749, 6846,  7709, 4879,  2830, 1967, 63.289661, 71.267894, 67.042254
BirdVox-70k,all,unit02,5,unit10, 500,0.9999000000, 6846,  7762, 4894,  2868, 1952, 63.050760, 71.487000, 67.004381
BirdVox-70k,all,unit02,5,unit10, 500,0.9998877982, 6846,  7828, 4910,  2918, 1936, 62.723556, 71.720713, 66.921085
BirdVox-70k,all,unit02,5,unit10, 500,0.9998741075, 6846,  7919, 4936,  2983, 1910, 62.331102, 72.100497, 66.860820
BirdVox-70k,all,unit02,5,unit10, 500,0.9998587462, 6846,  7981, 4950,  3031, 1896, 62.022303, 72.304996, 66.770082
BirdVox-70k,all,unit02,5,unit10, 500,0.9998415107, 6846,  8059, 4971,  3088, 1875, 61.682591, 72.611744, 66.702449
BirdVox-70k,all,unit02,5,unit10, 500,0.9998221721, 6846,  8118, 4985,  3133, 1861, 61.406750, 72.816243, 66.626570
BirdVox-70k,all,unit02,5,unit10, 500,0.9998004738, 6846,  8188, 4998,  3190, 1848, 61.040547, 73.006135, 66.489291
BirdVox-70k,all,unit02,5,unit10, 500,0.9997761279, 6846,  8263, 5018,  3245, 1828, 60.728549, 73.298276, 66.423986
BirdVox-70k,all,unit02,5,unit10, 500,0.9997488114, 6846,  8335, 5039,  3296, 1807, 60.455909, 73.605025, 66.385614
BirdVox-70k,all,unit02,5,unit10, 500,0.9997181617, 6846,  8435, 5057,  3378, 1789, 59.952579, 73.867952, 66.186768
BirdVox-70k,all,unit02,5,unit10, 500,0.9996837722, 6846,  8514, 5074,  3440, 1772, 59.595960, 74.116272, 66.067708
BirdVox-70k,all,unit02,5,unit10, 500,0.9996451866, 6846,  8618, 5096,  3522, 1750, 59.132049, 74.437628, 65.907915
BirdVox-70k,all,unit02,5,unit10, 500,0.9996018928, 6846,  8713, 5115,  3598, 1731, 58.705383, 74.715162, 65.749727
BirdVox-70k,all,unit02,5,unit10, 500,0.9995533164, 6846,  8810, 5126,  3684, 1720, 58.183882, 74.875840, 65.482882
BirdVox-70k,all,unit02,5,unit10, 500,0.9994988128, 6846,  8897, 5137,  3760, 1709, 57.738564, 75.036518, 65.260751
BirdVox-70k,all,unit02,5,unit10, 500,0.9994376587, 6846,  9019, 5167,  3852, 1679, 57.290165, 75.474730, 65.137094
BirdVox-70k,all,unit02,5,unit10, 500,0.9993690427, 6846,  9125, 5188,  3937, 1658, 56.854795, 75.781478, 64.967754
BirdVox-70k,all,unit02,5,unit10, 500,0.9992920542, 6846,  9238, 5207,  4031, 1639, 56.365014, 76.059013, 64.747575
BirdVox-70k,all,unit02,5,unit10, 500,0.9992056718, 6846,  9350, 5232,  4118, 1614, 55.957219, 76.424189, 64.608545
BirdVox-70k,all,unit02,5,unit10, 500,0.9991087491, 6846,  9466, 5246,  4220, 1600, 55.419396, 76.628688, 64.320745
BirdVox-70k,all,unit02,5,unit10, 500,0.9990000000, 6846,  9589, 5265,  4324, 1581, 54.906664, 76.906223, 64.070581
BirdVox-70k,all,unit02,5,unit10, 500,0.9988779815, 6846,  9739, 5290,  4449, 1556, 54.317692, 77.271399, 63.792584
BirdVox-70k,all,unit02,5,unit10, 500,0.9987410746, 6846,  9902, 5314,  4588, 1532, 53.665926, 77.621969, 63.458323
BirdVox-70k,all,unit02,5,unit10, 500,0.9985874625, 6846, 10026, 5328,  4698, 1518, 53.141831, 77.826468, 63.157895
BirdVox-70k,all,unit02,5,unit10, 500,0.9984151068, 6846, 10181, 5350,  4831, 1496, 52.548866, 78.147824, 62.841370
BirdVox-70k,all,unit02,5,unit10, 500,0.9982217206, 6846, 10342, 5371,  4971, 1475, 51.933862, 78.454572, 62.497091
BirdVox-70k,all,unit02,5,unit10, 500,0.9980047377, 6846, 10523, 5398,  5125, 1448, 51.297159, 78.848963, 62.156716
BirdVox-70k,all,unit02,5,unit10, 500,0.9977612789, 6846, 10720, 5422,  5298, 1424, 50.578358, 79.199533, 61.732893
BirdVox-70k,all,unit02,5,unit10, 500,0.9974881136, 6846, 10899, 5438,  5461, 1408, 49.894486, 79.433246, 61.290504
BirdVox-70k,all,unit02,5,unit10, 500,0.9971816171, 6846, 11117, 5460,  5657, 1386, 49.113970, 79.754601, 60.791627
BirdVox-70k,all,unit02,5,unit10, 500,0.9968377223, 6846, 11321, 5482,  5839, 1364, 48.423284, 80.075957, 60.351186
BirdVox-70k,all,unit02,5,unit10, 500,0.9964518661, 6846, 11548, 5504,  6044, 1342, 47.661933, 80.397312, 59.845602
BirdVox-70k,all,unit02,5,unit10, 500,0.9960189283, 6846, 11795, 5521,  6274, 1325, 46.807969, 80.645632, 59.235020
BirdVox-70k,all,unit02,5,unit10, 500,0.9955331641, 6846, 12069, 5540,  6529, 1306, 45.902726, 80.923167, 58.577848
BirdVox-70k,all,unit02,5,unit10, 500,0.9949881277, 6846, 12382, 5560,  6822, 1286, 44.903893, 81.215308, 57.832328
BirdVox-70k,all,unit02,5,unit10, 500,0.9943765867, 6846, 12697, 5579,  7118, 1267, 43.939513, 81.492843, 57.094612
BirdVox-70k,all,unit02,5,unit10, 500,0.9936904266, 6846, 13013, 5602,  7411, 1244, 43.049258, 81.828805, 56.417745
BirdVox-70k,all,unit02,5,unit10, 500,0.9929205422, 6846, 13346, 5632,  7714, 1214, 42.199910, 82.267017, 55.784469
BirdVox-70k,all,unit02,5,unit10, 500,0.9920567177, 6846, 13747, 5654,  8093, 1192, 41.128974, 82.588373, 54.911863
BirdVox-70k,all,unit02,5,unit10, 500,0.9910874906, 6846, 14098, 5668,  8430, 1178, 40.204284, 82.792872, 54.125286
BirdVox-70k,all,unit02,5,unit10, 500,0.9900000000, 6846, 14538, 5696,  8842, 1150, 39.180080, 83.201870, 53.273475
BirdVox-70k,all,unit02,5,unit10, 500,0.9894074627, 6846, 14748, 5707,  9041, 1139, 38.696772, 83.362547, 52.857275
BirdVox-70k,all,unit02,5,unit10, 500,0.9887798155, 6846, 14979, 5716,  9263, 1130, 38.160091, 83.494011, 52.380298
BirdVox-70k,all,unit02,5,unit10, 500,0.9881149777, 6846, 15174, 5723,  9451, 1123, 37.715830, 83.596261, 51.980018
BirdVox-70k,all,unit02,5,unit10, 500,0.9874107459, 6846, 15413, 5733,  9680, 1113, 37.195874, 83.742331, 51.511748
BirdVox-70k,all,unit02,5,unit10, 500,0.9866647857, 6846, 15665, 5745,  9920, 1101, 36.674114, 83.917616, 51.041713
BirdVox-70k,all,unit02,5,unit10, 500,0.9858746246, 6846, 15913, 5750, 10163, 1096, 36.133979, 83.990651, 50.529461
BirdVox-70k,all,unit02,5,unit10, 500,0.9850376434, 6846, 16148, 5756, 10392, 1090, 35.645281, 84.078294, 50.065234
BirdVox-70k,all,unit02,5,unit10, 500,0.9841510681, 6846, 16401, 5763, 10638, 1083, 35.138101, 84.180543, 49.580591
BirdVox-70k,all,unit02,5,unit10, 500,0.9832119598, 6846, 16647, 5772, 10875, 1074, 34.672914, 84.312007, 49.138041
BirdVox-70k,all,unit02,5,unit10, 500,0.9822172059, 6846, 16891, 5777, 11114, 1069, 34.201646, 84.385042, 48.675064
BirdVox-70k,all,unit02,5,unit10, 500,0.9811635091, 6846, 17150, 5784, 11366, 1062, 33.725948, 84.487292, 48.208035
BirdVox-70k,all,unit02,5,unit10, 500,0.9800473769, 6846, 17452, 5792, 11660, 1054, 33.188173, 84.604148, 47.674706
BirdVox-70k,all,unit02,5,unit10, 500,0.9788651096, 6846, 17735, 5801, 11934, 1045, 32.709332, 84.735612, 47.199056
BirdVox-70k,all,unit02,5,unit10, 500,0.9776127886, 6846, 17992, 5810, 12182, 1036, 32.292130, 84.867076, 46.783155
BirdVox-70k,all,unit02,5,unit10, 500,0.9762862629, 6846, 18265, 5818, 12447, 1028, 31.853271, 84.983932, 46.338258
BirdVox-70k,all,unit02,5,unit10, 500,0.9748811357, 6846, 18575, 5827, 12748, 1019, 31.370121, 85.115396, 45.843987
BirdVox-70k,all,unit02,5,unit10, 500,0.9733927494, 6846, 18882, 5832, 13050, 1014, 30.886559, 85.188431, 45.335821
BirdVox-70k,all,unit02,5,unit10, 500,0.9718161707, 6846, 19223, 5845, 13378, 1001, 30.406284, 85.378323, 44.842533
BirdVox-70k,all,unit02,5,unit10, 500,0.9701461738, 6846, 19538, 5853, 13685,  993, 29.957007, 85.495180, 44.367799
BirdVox-70k,all,unit02,5,unit10, 500,0.9683772234, 6846, 19872, 5860, 14012,  986, 29.488728, 85.597429, 43.865559
BirdVox-70k,all,unit02,5,unit10, 500,0.9665034561, 6846, 20209, 5864, 14345,  982, 29.016775, 85.655857, 43.348734
BirdVox-70k,all,unit02,5,unit10, 500,0.9645186611, 6846, 20564, 5878, 14686,  968, 28.583933, 85.860356, 42.889456
BirdVox-70k,all,unit02,5,unit10, 500,0.9624162596, 6846, 20928, 5886, 15042,  960, 28.125000, 85.977213, 42.384964
BirdVox-70k,all,unit02,5,unit10, 500,0.9601892829, 6846, 21324, 5897, 15427,  949, 27.654286, 86.137891, 41.867235
BirdVox-70k,all,unit02,5,unit10, 500,0.9578303497, 6846, 21704, 5912, 15792,  934, 27.239219, 86.356997, 41.415061
BirdVox-70k,all,unit02,5,unit10, 500,0.9553316408, 6846, 22135, 5921, 16214,  925, 26.749492, 86.488460, 40.861254
BirdVox-70k,all,unit02,5,unit10, 500,0.9526848741, 6846, 22532, 5930, 16602,  916, 26.318125, 86.619924, 40.370345
BirdVox-70k,all,unit02,5,unit10, 500,0.9498812766, 6846, 22912, 5938, 16974,  908, 25.916550, 86.736781, 39.908596
BirdVox-70k,all,unit02,5,unit10, 500,0.9469115556, 6846, 23367, 5942, 17425,  904, 25.429024, 86.795209, 39.334061
BirdVox-70k,all,unit02,5,unit10, 500,0.9437658675, 6846, 23835, 5952, 17883,  894, 24.971680, 86.941280, 38.799257
BirdVox-70k,all,unit02,5,unit10, 500,0.9404337856, 6846, 24273, 5958, 18315,  888, 24.545792, 87.028922, 38.291719
BirdVox-70k,all,unit02,5,unit10, 500,0.9369042656, 6846, 24762, 5969, 18793,  877, 24.105484, 87.189600, 37.768919
BirdVox-70k,all,unit02,5,unit10, 500,0.9331656082, 6846, 25265, 5976, 19289,  870, 23.653275, 87.291849, 37.220890
BirdVox-70k,all,unit02,5,unit10, 500,0.9292054216, 6846, 25802, 5985, 19817,  861, 23.195876, 87.423313, 36.663808
BirdVox-70k,all,unit02,5,unit10, 500,0.9250105791, 6846, 26323, 5994, 20329,  852, 22.770961, 87.554777, 36.142181
BirdVox-70k,all,unit02,5,unit10, 500,0.9205671765, 6846, 26866, 6002, 20864,  844, 22.340505, 87.671633, 35.607499
BirdVox-70k,all,unit02,5,unit10, 500,0.9158604858, 6846, 27494, 6011, 21483,  835, 21.862952, 87.803097, 35.008736
BirdVox-70k,all,unit02,5,unit10, 500,0.9108749062, 6846, 28074, 6015, 22059,  831, 21.425518, 87.861525, 34.450172
BirdVox-70k,all,unit02,5,unit10, 500,0.9055939124, 6846, 28727, 6022, 22705,  824, 20.962857, 87.963774, 33.857139
BirdVox-70k,all,unit02,5,unit10, 500,0.9000000000, 6846, 29412, 6029, 23383,  817, 20.498436, 88.066024, 33.256109
BirdVox-70k,all,unit02,5,unit10, 500,0.8940746275, 6846, 30084, 6039, 24045,  807, 20.073793, 88.212095, 32.705118
BirdVox-70k,all,unit02,5,unit10, 500,0.8877981546, 6846, 30851, 6051, 24800,  795, 19.613627, 88.387379, 32.103350
BirdVox-70k,all,unit02,5,unit10, 500,0.8811497773, 6846, 31606, 6056, 25550,  790, 19.160919, 88.460415, 31.499012
BirdVox-70k,all,unit02,5,unit10, 500,0.8741074588, 6846, 32309, 6069, 26240,  777, 18.784240, 88.650307, 30.999872
BirdVox-70k,all,unit02,5,unit10, 500,0.8666478568, 6846, 33069, 6066, 27003,  780, 18.343464, 88.606486, 30.394589
BirdVox-70k,all,unit02,5,unit10, 500,0.8587462455, 6846, 33913, 6074, 27839,  772, 17.910536, 88.723342, 29.804460
BirdVox-70k,all,unit02,5,unit10, 500,0.8503764344, 6846, 34681, 6077, 28604,  769, 17.522563, 88.767163, 29.267705
BirdVox-70k,all,unit02,5,unit10, 500,0.8415106808, 6846, 35563, 6087, 29476,  759, 17.116104, 88.913234, 28.706171
BirdVox-70k,all,unit02,5,unit10, 500,0.8321195982, 6846, 36431, 6092, 30339,  754, 16.722022, 88.986269, 28.153523
BirdVox-70k,all,unit02,5,unit10, 500,0.8221720590, 6846, 37333, 6096, 31237,  750, 16.328717, 89.044698, 27.596822
BirdVox-70k,all,unit02,5,unit10, 500,0.8116350911, 6846, 38290, 6099, 32191,  747, 15.928441, 89.088519, 27.024991
BirdVox-70k,all,unit02,5,unit10, 500,0.8004737685, 6846, 39319, 6109, 33210,  737, 15.537018, 89.234590, 26.465937
BirdVox-70k,all,unit02,5,unit10, 500,0.7886510960, 6846, 40357, 6108, 34249,  738, 15.134921, 89.219982, 25.879711
BirdVox-70k,all,unit02,5,unit10, 500,0.7761278861, 6846, 41413, 6111, 35302,  735, 14.756236, 89.263804, 25.325846
BirdVox-70k,all,unit02,5,unit10, 500,0.7628626294, 6846, 42535, 6118, 36417,  728, 14.383449, 89.366053, 24.778761
BirdVox-70k,all,unit02,5,unit10, 500,0.7488113568, 6846, 43686, 6124, 37562,  722, 14.018221, 89.453696, 24.238107
BirdVox-70k,all,unit02,5,unit10, 500,0.7339274940, 6846, 44910, 6127, 38783,  719, 13.642841, 89.497517, 23.676482
BirdVox-70k,all,unit02,5,unit10, 500,0.7181617069, 6846, 46147, 6132, 40015,  714, 13.287971, 89.570552, 23.142679
BirdVox-70k,all,unit02,5,unit10, 500,0.7014617381, 6846, 47437, 6140, 41297,  706, 12.943483, 89.687409, 22.622184
BirdVox-70k,all,unit02,5,unit10, 500,0.6837722340, 6846, 48755, 6146, 42609,  700, 12.605887, 89.775051, 22.107516
