Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,none,unit10,3,unit05, 500,0.9999994988, 5265,  7366, 2813,  4553, 2452, 38.188976, 53.428300, 44.541208
BirdVox-70k,none,unit10,3,unit05, 500,0.9999994377, 5265,  7366, 2813,  4553, 2452, 38.188976, 53.428300, 44.541208
BirdVox-70k,none,unit10,3,unit05, 500,0.9999993690, 5265,  7483, 2850,  4633, 2415, 38.086329, 54.131054, 44.712896
BirdVox-70k,none,unit10,3,unit05, 500,0.9999992921, 5265,  7483, 2850,  4633, 2415, 38.086329, 54.131054, 44.712896
BirdVox-70k,none,unit10,3,unit05, 500,0.9999992057, 5265,  7616, 2891,  4725, 2374, 37.959559, 54.909782, 44.887819
BirdVox-70k,none,unit10,3,unit05, 500,0.9999991087, 5265,  7712, 2923,  4789, 2342, 37.901971, 55.517569, 45.048933
BirdVox-70k,none,unit10,3,unit05, 500,0.9999990000, 5265,  7785, 2946,  4839, 2319, 37.842004, 55.954416, 45.149425
BirdVox-70k,none,unit10,3,unit05, 500,0.9999988780, 5265,  7875, 2970,  4905, 2295, 37.714286, 56.410256, 45.205479
BirdVox-70k,none,unit10,3,unit05, 500,0.9999987411, 5265,  7927, 2983,  4944, 2282, 37.630882, 56.657170, 45.224378
BirdVox-70k,none,unit10,3,unit05, 500,0.9999985875, 5265,  7991, 3005,  4986, 2260, 37.604805, 57.075024, 45.337960
BirdVox-70k,none,unit10,3,unit05, 500,0.9999984151, 5265,  8086, 3032,  5054, 2233, 37.496908, 57.587844, 45.419819
BirdVox-70k,none,unit10,3,unit05, 500,0.9999982217, 5265,  8145, 3049,  5096, 2216, 37.434009, 57.910731, 45.473527
BirdVox-70k,none,unit10,3,unit05, 500,0.9999980047, 5265,  8229, 3077,  5152, 2188, 37.392150, 58.442545, 45.605454
BirdVox-70k,none,unit10,3,unit05, 500,0.9999977613, 5265,  8314, 3097,  5217, 2168, 37.250421, 58.822412, 45.614552
BirdVox-70k,none,unit10,3,unit05, 500,0.9999974881, 5265,  8437, 3133,  5304, 2132, 37.134052, 59.506173, 45.730550
BirdVox-70k,none,unit10,3,unit05, 500,0.9999971816, 5265,  8492, 3146,  5346, 2119, 37.046632, 59.753086, 45.736716
BirdVox-70k,none,unit10,3,unit05, 500,0.9999968377, 5265,  8563, 3161,  5402, 2104, 36.914633, 60.037987, 45.718831
BirdVox-70k,none,unit10,3,unit05, 500,0.9999964519, 5265,  8641, 3177,  5464, 2088, 36.766578, 60.341880, 45.692507
BirdVox-70k,none,unit10,3,unit05, 500,0.9999960189, 5265,  8743, 3203,  5540, 2062, 36.635022, 60.835708, 45.731011
BirdVox-70k,none,unit10,3,unit05, 500,0.9999955332, 5265,  8816, 3231,  5585, 2034, 36.649274, 61.367521, 45.891627
BirdVox-70k,none,unit10,3,unit05, 500,0.9999949881, 5265,  8916, 3268,  5648, 1997, 36.653208, 62.070275, 46.089839
BirdVox-70k,none,unit10,3,unit05, 500,0.9999943766, 5265,  8990, 3293,  5697, 1972, 36.629588, 62.545109, 46.201333
BirdVox-70k,none,unit10,3,unit05, 500,0.9999936904, 5265,  9080, 3319,  5761, 1946, 36.552863, 63.038936, 46.273963
BirdVox-70k,none,unit10,3,unit05, 500,0.9999929205, 5265,  9183, 3344,  5839, 1921, 36.415115, 63.513770, 46.290144
BirdVox-70k,none,unit10,3,unit05, 500,0.9999920567, 5265,  9253, 3368,  5885, 1897, 36.399006, 63.969611, 46.397575
BirdVox-70k,none,unit10,3,unit05, 500,0.9999910875, 5265,  9322, 3389,  5933, 1876, 36.354859, 64.368471, 46.466031
BirdVox-70k,none,unit10,3,unit05, 500,0.9999900000, 5265,  9408, 3410,  5998, 1855, 36.245748, 64.767331, 46.479929
BirdVox-70k,none,unit10,3,unit05, 500,0.9999887798, 5265,  9493, 3428,  6065, 1837, 36.110818, 65.109212, 46.456159
BirdVox-70k,none,unit10,3,unit05, 500,0.9999874107, 5265,  9579, 3447,  6132, 1818, 35.984967, 65.470085, 46.443007
BirdVox-70k,none,unit10,3,unit05, 500,0.9999858746, 5265,  9653, 3470,  6183, 1795, 35.947374, 65.906933, 46.520981
BirdVox-70k,none,unit10,3,unit05, 500,0.9999841511, 5265,  9738, 3495,  6243, 1770, 35.890327, 66.381766, 46.590682
BirdVox-70k,none,unit10,3,unit05, 500,0.9999822172, 5265,  9842, 3522,  6320, 1743, 35.785409, 66.894587, 46.627391
BirdVox-70k,none,unit10,3,unit05, 500,0.9999800474, 5265,  9934, 3544,  6390, 1721, 35.675458, 67.312441, 46.634647
BirdVox-70k,none,unit10,3,unit05, 500,0.9999776128, 5265, 10023, 3577,  6446, 1688, 35.687918, 67.939221, 46.794872
BirdVox-70k,none,unit10,3,unit05, 500,0.9999748811, 5265, 10147, 3618,  6529, 1647, 35.655859, 68.717949, 46.950428
BirdVox-70k,none,unit10,3,unit05, 500,0.9999718162, 5265, 10263, 3649,  6614, 1616, 35.554906, 69.306743, 46.998970
BirdVox-70k,none,unit10,3,unit05, 500,0.9999683772, 5265, 10356, 3670,  6686, 1595, 35.438393, 69.705603, 46.988029
BirdVox-70k,none,unit10,3,unit05, 500,0.9999645187, 5265, 10439, 3693,  6746, 1572, 35.376952, 70.142450, 47.032603
BirdVox-70k,none,unit10,3,unit05, 500,0.9999601893, 5265, 10549, 3721,  6828, 1544, 35.273486, 70.674264, 47.059567
BirdVox-70k,none,unit10,3,unit05, 500,0.9999553316, 5265, 10666, 3747,  6919, 1518, 35.130321, 71.168091, 47.040362
BirdVox-70k,none,unit10,3,unit05, 500,0.9999498813, 5265, 10775, 3783,  6992, 1482, 35.109049, 71.851852, 47.169576
BirdVox-70k,none,unit10,3,unit05, 500,0.9999437659, 5265, 10878, 3809,  7069, 1456, 35.015628, 72.345679, 47.190733
BirdVox-70k,none,unit10,3,unit05, 500,0.9999369043, 5265, 10973, 3831,  7142, 1434, 34.912968, 72.763533, 47.185614
BirdVox-70k,none,unit10,3,unit05, 500,0.9999292054, 5265, 11069, 3851,  7218, 1414, 34.790857, 73.143400, 47.153177
BirdVox-70k,none,unit10,3,unit05, 500,0.9999205672, 5265, 11162, 3877,  7285, 1388, 34.733919, 73.637227, 47.202776
BirdVox-70k,none,unit10,3,unit05, 500,0.9999108749, 5265, 11284, 3896,  7388, 1369, 34.526764, 73.998101, 47.084416
BirdVox-70k,none,unit10,3,unit05, 500,0.9999000000, 5265, 11372, 3925,  7447, 1340, 34.514597, 74.548908, 47.183987
BirdVox-70k,none,unit10,3,unit05, 500,0.9998877982, 5265, 11497, 3956,  7541, 1309, 34.408976, 75.137702, 47.202005
BirdVox-70k,none,unit10,3,unit05, 500,0.9998741075, 5265, 11633, 3979,  7654, 1286, 34.204418, 75.574549, 47.094331
BirdVox-70k,none,unit10,3,unit05, 500,0.9998587462, 5265, 11735, 4002,  7733, 1263, 34.103110, 76.011396, 47.082353
BirdVox-70k,none,unit10,3,unit05, 500,0.9998415107, 5265, 11870, 4022,  7848, 1243, 33.883741, 76.391263, 46.944850
BirdVox-70k,none,unit10,3,unit05, 500,0.9998221721, 5265, 11998, 4043,  7955, 1222, 33.697283, 76.790123, 46.840063
BirdVox-70k,none,unit10,3,unit05, 500,0.9998004738, 5265, 12141, 4063,  8078, 1202, 33.465118, 77.169991, 46.685051
BirdVox-70k,none,unit10,3,unit05, 500,0.9997761279, 5265, 12299, 4093,  8206, 1172, 33.279128, 77.739791, 46.606696
BirdVox-70k,none,unit10,3,unit05, 500,0.9997488114, 5265, 12459, 4119,  8340, 1146, 33.060438, 78.233618, 46.479350
BirdVox-70k,none,unit10,3,unit05, 500,0.9997181617, 5265, 12617, 4146,  8471, 1119, 32.860426, 78.746439, 46.370652
BirdVox-70k,none,unit10,3,unit05, 500,0.9996837722, 5265, 12770, 4158,  8612, 1107, 32.560689, 78.974359, 46.110341
BirdVox-70k,none,unit10,3,unit05, 500,0.9996451866, 5265, 12959, 4186,  8773, 1079, 32.301875, 79.506173, 45.939421
BirdVox-70k,none,unit10,3,unit05, 500,0.9996018928, 5265, 13117, 4210,  8907, 1055, 32.095754, 79.962013, 45.805679
BirdVox-70k,none,unit10,3,unit05, 500,0.9995533164, 5265, 13285, 4243,  9042, 1022, 31.938276, 80.588794, 45.746631
BirdVox-70k,none,unit10,3,unit05, 500,0.9994988128, 5265, 13464, 4263,  9201, 1002, 31.662210, 80.968661, 45.522986
BirdVox-70k,none,unit10,3,unit05, 500,0.9994376587, 5265, 13650, 4286,  9364,  979, 31.399267, 81.405508, 45.318530
BirdVox-70k,none,unit10,3,unit05, 500,0.9993690427, 5265, 13847, 4304,  9543,  961, 31.082545, 81.747388, 45.039766
BirdVox-70k,none,unit10,3,unit05, 500,0.9992920542, 5265, 14083, 4327,  9756,  938, 30.724988, 82.184236, 44.728137
BirdVox-70k,none,unit10,3,unit05, 500,0.9992056718, 5265, 14323, 4353,  9970,  912, 30.391678, 82.678063, 44.445579
BirdVox-70k,none,unit10,3,unit05, 500,0.9991087491, 5265, 14573, 4380, 10193,  885, 30.055582, 83.190883, 44.157677
BirdVox-70k,none,unit10,3,unit05, 500,0.9990000000, 5265, 14790, 4412, 10378,  853, 29.830967, 83.798670, 43.999003
BirdVox-70k,none,unit10,3,unit05, 500,0.9988779815, 5265, 15030, 4438, 10592,  827, 29.527611, 84.292498, 43.734910
BirdVox-70k,none,unit10,3,unit05, 500,0.9987410746, 5265, 15255, 4458, 10797,  807, 29.223206, 84.672365, 43.450292
BirdVox-70k,none,unit10,3,unit05, 500,0.9985874625, 5265, 15538, 4480, 11058,  785, 28.832540, 85.090218, 43.070711
BirdVox-70k,none,unit10,3,unit05, 500,0.9984151068, 5265, 15792, 4496, 11296,  769, 28.470111, 85.394112, 42.703139
BirdVox-70k,none,unit10,3,unit05, 500,0.9982217206, 5265, 16094, 4521, 11573,  744, 28.091214, 85.868946, 42.333443
BirdVox-70k,none,unit10,3,unit05, 500,0.9980047377, 5265, 16413, 4540, 11873,  725, 27.661000, 86.229820, 41.885783
BirdVox-70k,none,unit10,3,unit05, 500,0.9977612789, 5265, 16697, 4555, 12142,  710, 27.280350, 86.514720, 41.480739
BirdVox-70k,none,unit10,3,unit05, 500,0.9974881136, 5265, 16981, 4573, 12408,  692, 26.930098, 86.856600, 41.113009
BirdVox-70k,none,unit10,3,unit05, 500,0.9971816171, 5265, 17339, 4596, 12743,  669, 26.506719, 87.293447, 40.665369
BirdVox-70k,none,unit10,3,unit05, 500,0.9968377223, 5265, 17656, 4609, 13047,  656, 26.104440, 87.540361, 40.216395
BirdVox-70k,none,unit10,3,unit05, 500,0.9964518661, 5265, 17973, 4622, 13351,  643, 25.716352, 87.787274, 39.779671
BirdVox-70k,none,unit10,3,unit05, 500,0.9960189283, 5265, 18352, 4638, 13714,  627, 25.272450, 88.091168, 39.276792
BirdVox-70k,none,unit10,3,unit05, 500,0.9955331641, 5265, 18716, 4656, 14060,  609, 24.877110, 88.433048, 38.830741
BirdVox-70k,none,unit10,3,unit05, 500,0.9949881277, 5265, 19121, 4672, 14449,  593, 24.433869, 88.736942, 38.317067
BirdVox-70k,none,unit10,3,unit05, 500,0.9943765867, 5265, 19543, 4691, 14852,  574, 24.003480, 89.097816, 37.818446
BirdVox-70k,none,unit10,3,unit05, 500,0.9936904266, 5265, 19941, 4701, 15240,  564, 23.574545, 89.287749, 37.300643
BirdVox-70k,none,unit10,3,unit05, 500,0.9929205422, 5265, 20454, 4720, 15734,  545, 23.076171, 89.648623, 36.704382
BirdVox-70k,none,unit10,3,unit05, 500,0.9920567177, 5265, 20958, 4739, 16219,  526, 22.611890, 90.009497, 36.143843
BirdVox-70k,none,unit10,3,unit05, 500,0.9910874906, 5265, 21476, 4752, 16724,  513, 22.127026, 90.256410, 35.540930
BirdVox-70k,none,unit10,3,unit05, 500,0.9900000000, 5265, 22044, 4773, 17271,  492, 21.652150, 90.655271, 34.955509
BirdVox-70k,none,unit10,3,unit05, 500,0.9894074627, 5265, 22326, 4780, 17546,  485, 21.410015, 90.788224, 34.648980
BirdVox-70k,none,unit10,3,unit05, 500,0.9887798155, 5265, 22649, 4799, 17850,  466, 21.188573, 91.149098, 34.384180
BirdVox-70k,none,unit10,3,unit05, 500,0.9881149777, 5265, 22944, 4802, 18142,  463, 20.929219, 91.206078, 34.045872
BirdVox-70k,none,unit10,3,unit05, 500,0.9874107459, 5265, 23256, 4812, 18444,  453, 20.691434, 91.396011, 33.743557
BirdVox-70k,none,unit10,3,unit05, 500,0.9866647857, 5265, 23591, 4818, 18773,  447, 20.423043, 91.509972, 33.393402
BirdVox-70k,none,unit10,3,unit05, 500,0.9858746246, 5265, 23922, 4822, 19100,  443, 20.157177, 91.585945, 33.042108
BirdVox-70k,none,unit10,3,unit05, 500,0.9850376434, 5265, 24327, 4830, 19497,  435, 19.854483, 91.737892, 32.643958
BirdVox-70k,none,unit10,3,unit05, 500,0.9841510681, 5265, 24746, 4837, 19909,  428, 19.546593, 91.870845, 32.234847
BirdVox-70k,none,unit10,3,unit05, 500,0.9832119598, 5265, 25131, 4842, 20289,  423, 19.267041, 91.965812, 31.859455
BirdVox-70k,none,unit10,3,unit05, 500,0.9822172059, 5265, 25602, 4851, 20751,  414, 18.947738, 92.136752, 31.431626
BirdVox-70k,none,unit10,3,unit05, 500,0.9811635091, 5265, 26080, 4860, 21220,  405, 18.634969, 92.307692, 31.009730
BirdVox-70k,none,unit10,3,unit05, 500,0.9800473769, 5265, 26559, 4865, 21694,  400, 18.317708, 92.402659, 30.574409
BirdVox-70k,none,unit10,3,unit05, 500,0.9788651096, 5265, 27039, 4870, 22169,  395, 18.011021, 92.497626, 30.151065
BirdVox-70k,none,unit10,3,unit05, 500,0.9776127886, 5265, 27551, 4875, 22676,  390, 17.694458, 92.592593, 29.711117
BirdVox-70k,none,unit10,3,unit05, 500,0.9762862629, 5265, 28105, 4882, 23223,  383, 17.370575, 92.725546, 29.259814
BirdVox-70k,none,unit10,3,unit05, 500,0.9748811357, 5265, 28652, 4888, 23764,  377, 17.059891, 92.839506, 28.823304
BirdVox-70k,none,unit10,3,unit05, 500,0.9733927494, 5265, 29263, 4896, 24367,  369, 16.731026, 92.991453, 28.359592
BirdVox-70k,none,unit10,3,unit05, 500,0.9718161707, 5265, 29929, 4910, 25019,  355, 16.405493, 93.257360, 27.902483
BirdVox-70k,none,unit10,3,unit05, 500,0.9701461738, 5265, 30549, 4918, 25631,  347, 16.098727, 93.409307, 27.464120
BirdVox-70k,none,unit10,3,unit05, 500,0.9683772234, 5265, 31270, 4931, 26339,  334, 15.769108, 93.656220, 26.993294
BirdVox-70k,none,unit10,3,unit05, 500,0.9665034561, 5265, 31983, 4936, 27047,  329, 15.433199, 93.751187, 26.503436
BirdVox-70k,none,unit10,3,unit05, 500,0.9645186611, 5265, 32746, 4939, 27807,  326, 15.082758, 93.808167, 25.987214
BirdVox-70k,none,unit10,3,unit05, 500,0.9624162596, 5265, 33522, 4946, 28576,  319, 14.754490, 93.941121, 25.503390
BirdVox-70k,none,unit10,3,unit05, 500,0.9601892829, 5265, 34323, 4952, 29371,  313, 14.427643, 94.055081, 25.017682
BirdVox-70k,none,unit10,3,unit05, 500,0.9578303497, 5265, 35213, 4962, 30251,  303, 14.091387, 94.245014, 24.517022
BirdVox-70k,none,unit10,3,unit05, 500,0.9553316408, 5265, 36142, 4967, 31175,  298, 13.743014, 94.339981, 23.991113
BirdVox-70k,none,unit10,3,unit05, 500,0.9526848741, 5265, 37024, 4973, 32051,  292, 13.431828, 94.453941, 23.519118
BirdVox-70k,none,unit10,3,unit05, 500,0.9498812766, 5265, 37989, 4985, 33004,  280, 13.122220, 94.681861, 23.049891
BirdVox-70k,none,unit10,3,unit05, 500,0.9469115556, 5265, 38997, 4987, 34010,  278, 12.788163, 94.719848, 22.534002
BirdVox-70k,none,unit10,3,unit05, 500,0.9437658675, 5265, 40012, 4996, 35016,  269, 12.486254, 94.890788, 22.068600
BirdVox-70k,none,unit10,3,unit05, 500,0.9404337856, 5265, 41048, 5000, 36048,  265, 12.180861, 94.966762, 21.592210
BirdVox-70k,none,unit10,3,unit05, 500,0.9369042656, 5265, 42131, 5003, 37128,  262, 11.874866, 95.023742, 21.111486
BirdVox-70k,none,unit10,3,unit05, 500,0.9331656082, 5265, 43256, 5012, 38244,  253, 11.586832, 95.194682, 20.659096
BirdVox-70k,none,unit10,3,unit05, 500,0.9292054216, 5265, 44421, 5023, 39398,  242, 11.307715, 95.403609, 20.218975
BirdVox-70k,none,unit10,3,unit05, 500,0.9250105791, 5265, 45531, 5026, 40505,  239, 11.038633, 95.460589, 19.788960
BirdVox-70k,none,unit10,3,unit05, 500,0.9205671765, 5265, 46654, 5035, 41619,  230, 10.792215, 95.631529, 19.395597
BirdVox-70k,none,unit10,3,unit05, 500,0.9158604858, 5265, 47853, 5041, 42812,  224, 10.534345, 95.745489, 18.980383
BirdVox-70k,none,unit10,3,unit05, 500,0.9108749062, 5265, 49086, 5043, 44043,  222, 10.273805, 95.783476, 18.557156
BirdVox-70k,none,unit10,3,unit05, 500,0.9055939124, 5265, 50281, 5049, 45232,  216, 10.041566, 95.897436, 18.179527
BirdVox-70k,none,unit10,3,unit05, 500,0.9000000000, 5265, 51502, 5057, 46445,  208,  9.819036, 96.049383, 17.816689
BirdVox-70k,none,unit10,3,unit05, 500,0.8940746275, 5265, 52706, 5062, 47644,  203,  9.604220, 96.144349, 17.463904
BirdVox-70k,none,unit10,3,unit05, 500,0.8877981546, 5265, 53942, 5063, 48879,  202,  9.386007, 96.163343, 17.102707
BirdVox-70k,none,unit10,3,unit05, 500,0.8811497773, 5265, 55189, 5068, 50121,  197,  9.182989, 96.258310, 16.766467
BirdVox-70k,none,unit10,3,unit05, 500,0.8741074588, 5265, 56396, 5070, 51326,  195,  8.989999, 96.296296, 16.444754
BirdVox-70k,none,unit10,3,unit05, 500,0.8666478568, 5265, 57630, 5076, 52554,  189,  8.807913, 96.410256, 16.141188
BirdVox-70k,none,unit10,3,unit05, 500,0.8587462455, 5265, 58854, 5078, 53776,  187,  8.628131, 96.448243, 15.839299
BirdVox-70k,none,unit10,3,unit05, 500,0.8503764344, 5265, 60076, 5085, 54991,  180,  8.464279, 96.581197, 15.564500
BirdVox-70k,none,unit10,3,unit05, 500,0.8415106808, 5265, 61315, 5084, 56231,  181,  8.291609, 96.562203, 15.271853
BirdVox-70k,none,unit10,3,unit05, 500,0.8321195982, 5265, 62542, 5088, 57454,  177,  8.135333, 96.638177, 15.007300
BirdVox-70k,none,unit10,3,unit05, 500,0.8221720590, 5265, 63835, 5093, 58742,  172,  7.978382, 96.733143, 14.740955
BirdVox-70k,none,unit10,3,unit05, 500,0.8116350911, 5265, 65047, 5101, 59946,  164,  7.842022, 96.885090, 14.509614
BirdVox-70k,none,unit10,3,unit05, 500,0.8004737685, 5265, 66253, 5101, 61152,  164,  7.699274, 96.885090, 14.264940
BirdVox-70k,none,unit10,3,unit05, 500,0.7886510960, 5265, 67458, 5106, 62352,  159,  7.569154, 96.980057, 14.042325
BirdVox-70k,none,unit10,3,unit05, 500,0.7761278861, 5265, 68658, 5110, 63548,  155,  7.442687, 97.056030, 13.825196
BirdVox-70k,none,unit10,3,unit05, 500,0.7628626294, 5265, 69954, 5113, 64841,  152,  7.309089, 97.113010, 13.594969
BirdVox-70k,none,unit10,3,unit05, 500,0.7488113568, 5265, 71152, 5122, 66030,  143,  7.198673, 97.283951, 13.405394
BirdVox-70k,none,unit10,3,unit05, 500,0.7339274940, 5265, 72329, 5126, 67203,  139,  7.087061, 97.359924, 13.212362
BirdVox-70k,none,unit10,3,unit05, 500,0.7181617069, 5265, 73557, 5127, 68430,  138,  6.970105, 97.378917, 13.009058
BirdVox-70k,none,unit10,3,unit05, 500,0.7014617381, 5265, 74855, 5131, 69724,  134,  6.854586, 97.454891, 12.808288
BirdVox-70k,none,unit10,3,unit05, 500,0.6837722340, 5265, 76046, 5134, 70912,  131,  6.751177, 97.511871, 12.628058
