Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,none,unit07,1,unit05, 500,0.9999999800, 5265,  7192, 2729,  4463, 2536, 37.944939, 51.832858, 43.814723
BirdVox-70k,none,unit07,1,unit05, 500,0.9999999776, 5265,  7192, 2729,  4463, 2536, 37.944939, 51.832858, 43.814723
BirdVox-70k,none,unit07,1,unit05, 500,0.9999999749, 5265,  7192, 2729,  4463, 2536, 37.944939, 51.832858, 43.814723
BirdVox-70k,none,unit07,1,unit05, 500,0.9999999718, 5265,  7192, 2729,  4463, 2536, 37.944939, 51.832858, 43.814723
BirdVox-70k,none,unit07,1,unit05, 500,0.9999999684, 5265,  7192, 2729,  4463, 2536, 37.944939, 51.832858, 43.814723
BirdVox-70k,none,unit07,1,unit05, 500,0.9999999645, 5265,  7192, 2729,  4463, 2536, 37.944939, 51.832858, 43.814723
BirdVox-70k,none,unit07,1,unit05, 500,0.9999999602, 5265,  7192, 2729,  4463, 2536, 37.944939, 51.832858, 43.814723
BirdVox-70k,none,unit07,1,unit05, 500,0.9999999553, 5265,  7192, 2729,  4463, 2536, 37.944939, 51.832858, 43.814723
BirdVox-70k,none,unit07,1,unit05, 500,0.9999999499, 5265,  7192, 2729,  4463, 2536, 37.944939, 51.832858, 43.814723
BirdVox-70k,none,unit07,1,unit05, 500,0.9999999438, 5265,  7192, 2729,  4463, 2536, 37.944939, 51.832858, 43.814723
BirdVox-70k,none,unit07,1,unit05, 500,0.9999999369, 5265,  7192, 2729,  4463, 2536, 37.944939, 51.832858, 43.814723
BirdVox-70k,none,unit07,1,unit05, 500,0.9999999292, 5265,  7192, 2729,  4463, 2536, 37.944939, 51.832858, 43.814723
BirdVox-70k,none,unit07,1,unit05, 500,0.9999999206, 5265,  7192, 2729,  4463, 2536, 37.944939, 51.832858, 43.814723
BirdVox-70k,none,unit07,1,unit05, 500,0.9999999109, 5265,  7192, 2729,  4463, 2536, 37.944939, 51.832858, 43.814723
BirdVox-70k,none,unit07,1,unit05, 500,0.9999999000, 5265,  7192, 2729,  4463, 2536, 37.944939, 51.832858, 43.814723
BirdVox-70k,none,unit07,1,unit05, 500,0.9999998878, 5265,  7192, 2729,  4463, 2536, 37.944939, 51.832858, 43.814723
BirdVox-70k,none,unit07,1,unit05, 500,0.9999998741, 5265,  7975, 2906,  5069, 2359, 36.438871, 55.194682, 43.897281
BirdVox-70k,none,unit07,1,unit05, 500,0.9999998587, 5265,  7975, 2906,  5069, 2359, 36.438871, 55.194682, 43.897281
BirdVox-70k,none,unit07,1,unit05, 500,0.9999998415, 5265,  7975, 2906,  5069, 2359, 36.438871, 55.194682, 43.897281
BirdVox-70k,none,unit07,1,unit05, 500,0.9999998222, 5265,  7975, 2906,  5069, 2359, 36.438871, 55.194682, 43.897281
BirdVox-70k,none,unit07,1,unit05, 500,0.9999998005, 5265,  7975, 2906,  5069, 2359, 36.438871, 55.194682, 43.897281
BirdVox-70k,none,unit07,1,unit05, 500,0.9999997761, 5265,  7975, 2906,  5069, 2359, 36.438871, 55.194682, 43.897281
BirdVox-70k,none,unit07,1,unit05, 500,0.9999997488, 5265,  8326, 2991,  5335, 2274, 35.923613, 56.809117, 44.014421
BirdVox-70k,none,unit07,1,unit05, 500,0.9999997182, 5265,  8326, 2991,  5335, 2274, 35.923613, 56.809117, 44.014421
BirdVox-70k,none,unit07,1,unit05, 500,0.9999996838, 5265,  8326, 2991,  5335, 2274, 35.923613, 56.809117, 44.014421
BirdVox-70k,none,unit07,1,unit05, 500,0.9999996452, 5265,  8326, 2991,  5335, 2274, 35.923613, 56.809117, 44.014421
BirdVox-70k,none,unit07,1,unit05, 500,0.9999996019, 5265,  8536, 3044,  5492, 2221, 35.660731, 57.815764, 44.112745
BirdVox-70k,none,unit07,1,unit05, 500,0.9999995533, 5265,  8536, 3044,  5492, 2221, 35.660731, 57.815764, 44.112745
BirdVox-70k,none,unit07,1,unit05, 500,0.9999994988, 5265,  8710, 3088,  5622, 2177, 35.453502, 58.651472, 44.193202
BirdVox-70k,none,unit07,1,unit05, 500,0.9999994377, 5265,  8710, 3088,  5622, 2177, 35.453502, 58.651472, 44.193202
BirdVox-70k,none,unit07,1,unit05, 500,0.9999993690, 5265,  8839, 3123,  5716, 2142, 35.332051, 59.316239, 44.285309
BirdVox-70k,none,unit07,1,unit05, 500,0.9999992921, 5265,  8839, 3123,  5716, 2142, 35.332051, 59.316239, 44.285309
BirdVox-70k,none,unit07,1,unit05, 500,0.9999992057, 5265,  8927, 3139,  5788, 2126, 35.162989, 59.620133, 44.236189
BirdVox-70k,none,unit07,1,unit05, 500,0.9999991087, 5265,  9002, 3158,  5844, 2107, 35.081093, 59.981007, 44.269994
BirdVox-70k,none,unit07,1,unit05, 500,0.9999990000, 5265,  9074, 3174,  5900, 2091, 34.979061, 60.284900, 44.270870
BirdVox-70k,none,unit07,1,unit05, 500,0.9999988780, 5265,  9138, 3182,  5956, 2083, 34.821624, 60.436847, 44.185239
BirdVox-70k,none,unit07,1,unit05, 500,0.9999987411, 5265,  9204, 3203,  6001, 2062, 34.800087, 60.835708, 44.273965
BirdVox-70k,none,unit07,1,unit05, 500,0.9999985875, 5265,  9269, 3216,  6053, 2049, 34.696299, 61.082621, 44.254851
BirdVox-70k,none,unit07,1,unit05, 500,0.9999984151, 5265,  9397, 3240,  6157, 2025, 34.479089, 61.538462, 44.195881
BirdVox-70k,none,unit07,1,unit05, 500,0.9999982217, 5265,  9449, 3256,  6193, 2009, 34.458673, 61.842355, 44.257170
BirdVox-70k,none,unit07,1,unit05, 500,0.9999980047, 5265,  9524, 3278,  6246, 1987, 34.418312, 62.260209, 44.330245
BirdVox-70k,none,unit07,1,unit05, 500,0.9999977613, 5265,  9602, 3298,  6304, 1967, 34.347011, 62.640076, 44.366718
BirdVox-70k,none,unit07,1,unit05, 500,0.9999974881, 5265,  9701, 3329,  6372, 1936, 34.316050, 63.228870, 44.487505
BirdVox-70k,none,unit07,1,unit05, 500,0.9999971816, 5265,  9773, 3345,  6428, 1920, 34.226952, 63.532764, 44.487299
BirdVox-70k,none,unit07,1,unit05, 500,0.9999968377, 5265,  9850, 3363,  6487, 1902, 34.142132, 63.874644, 44.498842
BirdVox-70k,none,unit07,1,unit05, 500,0.9999964519, 5265,  9932, 3380,  6552, 1885, 34.031414, 64.197531, 44.482464
BirdVox-70k,none,unit07,1,unit05, 500,0.9999960189, 5265, 10032, 3408,  6624, 1857, 33.971292, 64.729345, 44.557756
BirdVox-70k,none,unit07,1,unit05, 500,0.9999955332, 5265, 10111, 3424,  6687, 1841, 33.864108, 65.033238, 44.536941
BirdVox-70k,none,unit07,1,unit05, 500,0.9999949881, 5265, 10188, 3445,  6743, 1820, 33.814291, 65.432099, 44.586812
BirdVox-70k,none,unit07,1,unit05, 500,0.9999943766, 5265, 10273, 3463,  6810, 1802, 33.709725, 65.773979, 44.574591
BirdVox-70k,none,unit07,1,unit05, 500,0.9999936904, 5265, 10357, 3482,  6875, 1783, 33.619774, 66.134853, 44.578159
BirdVox-70k,none,unit07,1,unit05, 500,0.9999929205, 5265, 10466, 3507,  6959, 1758, 33.508504, 66.609687, 44.587121
BirdVox-70k,none,unit07,1,unit05, 500,0.9999920567, 5265, 10531, 3525,  7006, 1740, 33.472605, 66.951567, 44.631552
BirdVox-70k,none,unit07,1,unit05, 500,0.9999910875, 5265, 10635, 3548,  7087, 1717, 33.361542, 67.388414, 44.628931
BirdVox-70k,none,unit07,1,unit05, 500,0.9999900000, 5265, 10720, 3571,  7149, 1694, 33.311567, 67.825261, 44.679387
BirdVox-70k,none,unit07,1,unit05, 500,0.9999887798, 5265, 10803, 3595,  7208, 1670, 33.277793, 68.281102, 44.747324
BirdVox-70k,none,unit07,1,unit05, 500,0.9999874107, 5265, 10879, 3616,  7263, 1649, 33.238349, 68.679962, 44.796829
BirdVox-70k,none,unit07,1,unit05, 500,0.9999858746, 5265, 10984, 3639,  7345, 1626, 33.130007, 69.116809, 44.790449
BirdVox-70k,none,unit07,1,unit05, 500,0.9999841511, 5265, 11075, 3660,  7415, 1605, 33.047404, 69.515670, 44.798042
BirdVox-70k,none,unit07,1,unit05, 500,0.9999822172, 5265, 11171, 3689,  7482, 1576, 33.023006, 70.066477, 44.889267
BirdVox-70k,none,unit07,1,unit05, 500,0.9999800474, 5265, 11285, 3715,  7570, 1550, 32.919805, 70.560304, 44.894260
BirdVox-70k,none,unit07,1,unit05, 500,0.9999776128, 5265, 11378, 3744,  7634, 1521, 32.905607, 71.111111, 44.991888
BirdVox-70k,none,unit07,1,unit05, 500,0.9999748811, 5265, 11468, 3767,  7701, 1498, 32.847925, 71.547958, 45.024801
BirdVox-70k,none,unit07,1,unit05, 500,0.9999718162, 5265, 11581, 3788,  7793, 1477, 32.708747, 71.946819, 44.972100
BirdVox-70k,none,unit07,1,unit05, 500,0.9999683772, 5265, 11671, 3807,  7864, 1458, 32.619313, 72.307692, 44.957487
BirdVox-70k,none,unit07,1,unit05, 500,0.9999645187, 5265, 11781, 3831,  7950, 1434, 32.518462, 72.763533, 44.948962
BirdVox-70k,none,unit07,1,unit05, 500,0.9999601893, 5265, 11907, 3848,  8059, 1417, 32.317124, 73.086420, 44.817144
BirdVox-70k,none,unit07,1,unit05, 500,0.9999553316, 5265, 12027, 3871,  8156, 1394, 32.185915, 73.523267, 44.772149
BirdVox-70k,none,unit07,1,unit05, 500,0.9999498813, 5265, 12133, 3886,  8247, 1379, 32.028352, 73.808167, 44.671801
BirdVox-70k,none,unit07,1,unit05, 500,0.9999437659, 5265, 12272, 3915,  8357, 1350, 31.901890, 74.358974, 44.648458
BirdVox-70k,none,unit07,1,unit05, 500,0.9999369043, 5265, 12408, 3941,  8467, 1324, 31.761767, 74.852802, 44.599106
BirdVox-70k,none,unit07,1,unit05, 500,0.9999292054, 5265, 12544, 3967,  8577, 1298, 31.624681, 75.346629, 44.550508
BirdVox-70k,none,unit07,1,unit05, 500,0.9999205672, 5265, 12672, 3989,  8683, 1276, 31.478851, 75.764482, 44.477895
BirdVox-70k,none,unit07,1,unit05, 500,0.9999108749, 5265, 12816, 4020,  8796, 1245, 31.367041, 76.353276, 44.466567
BirdVox-70k,none,unit07,1,unit05, 500,0.9999000000, 5265, 12944, 4048,  8896, 1217, 31.273177, 76.885090, 44.461530
BirdVox-70k,none,unit07,1,unit05, 500,0.9998877982, 5265, 13076, 4064,  9012, 1201, 31.079841, 77.188984, 44.316013
BirdVox-70k,none,unit07,1,unit05, 500,0.9998741075, 5265, 13266, 4082,  9184, 1183, 30.770390, 77.530864, 44.055906
BirdVox-70k,none,unit07,1,unit05, 500,0.9998587462, 5265, 13430, 4098,  9332, 1167, 30.513775, 77.834758, 43.840599
BirdVox-70k,none,unit07,1,unit05, 500,0.9998415107, 5265, 13583, 4112,  9471, 1153, 30.273136, 78.100665, 43.633277
BirdVox-70k,none,unit07,1,unit05, 500,0.9998221721, 5265, 13758, 4132,  9626, 1133, 30.033435, 78.480532, 43.442149
BirdVox-70k,none,unit07,1,unit05, 500,0.9998004738, 5265, 13985, 4151,  9834, 1114, 29.681802, 78.841406, 43.127273
BirdVox-70k,none,unit07,1,unit05, 500,0.9997761279, 5265, 14218, 4177, 10041, 1088, 29.378253, 79.335233, 42.878407
BirdVox-70k,none,unit07,1,unit05, 500,0.9997488114, 5265, 14455, 4206, 10249, 1059, 29.097198, 79.886040, 42.657201
BirdVox-70k,none,unit07,1,unit05, 500,0.9997181617, 5265, 14684, 4232, 10452, 1033, 28.820485, 80.379867, 42.428192
BirdVox-70k,none,unit07,1,unit05, 500,0.9996837722, 5265, 14946, 4250, 10696, 1015, 28.435702, 80.721747, 42.056306
BirdVox-70k,none,unit07,1,unit05, 500,0.9996451866, 5265, 15220, 4280, 10940,  985, 28.120894, 81.291548, 41.786673
BirdVox-70k,none,unit07,1,unit05, 500,0.9996018928, 5265, 15508, 4301, 11207,  964, 27.734073, 81.690408, 41.409522
BirdVox-70k,none,unit07,1,unit05, 500,0.9995533164, 5265, 15823, 4325, 11498,  940, 27.333628, 82.146249, 41.018589
BirdVox-70k,none,unit07,1,unit05, 500,0.9994988128, 5265, 16146, 4348, 11798,  917, 26.929270, 82.583096, 40.614637
BirdVox-70k,none,unit07,1,unit05, 500,0.9994376587, 5265, 16537, 4376, 12161,  889, 26.461873, 83.114910, 40.143106
BirdVox-70k,none,unit07,1,unit05, 500,0.9993690427, 5265, 16923, 4395, 12528,  870, 25.970573, 83.475783, 39.616009
BirdVox-70k,none,unit07,1,unit05, 500,0.9992920542, 5265, 17350, 4417, 12933,  848, 25.458213, 83.893637, 39.062569
BirdVox-70k,none,unit07,1,unit05, 500,0.9992056718, 5265, 17871, 4440, 13431,  825, 24.844720, 84.330484, 38.381743
BirdVox-70k,none,unit07,1,unit05, 500,0.9991087491, 5265, 18411, 4465, 13946,  800, 24.251806, 84.805318, 37.717520
BirdVox-70k,none,unit07,1,unit05, 500,0.9990000000, 5265, 18997, 4498, 14499,  767, 23.677423, 85.432099, 37.078559
BirdVox-70k,none,unit07,1,unit05, 500,0.9988779815, 5265, 19626, 4514, 15112,  751, 23.000102, 85.735992, 36.270138
BirdVox-70k,none,unit07,1,unit05, 500,0.9987410746, 5265, 20370, 4544, 15826,  721, 22.307315, 86.305793, 35.451531
BirdVox-70k,none,unit07,1,unit05, 500,0.9985874625, 5265, 21220, 4559, 16661,  706, 21.484449, 86.590693, 34.427034
BirdVox-70k,none,unit07,1,unit05, 500,0.9984151068, 5265, 22045, 4572, 17473,  693, 20.739397, 86.837607, 33.482241
BirdVox-70k,none,unit07,1,unit05, 500,0.9982217206, 5265, 22968, 4587, 18381,  678, 19.971264, 87.122507, 32.493890
BirdVox-70k,none,unit07,1,unit05, 500,0.9980047377, 5265, 23937, 4608, 19329,  657, 19.250533, 87.521368, 31.559482
BirdVox-70k,none,unit07,1,unit05, 500,0.9977612789, 5265, 25093, 4633, 20460,  632, 18.463316, 87.996201, 30.522432
BirdVox-70k,none,unit07,1,unit05, 500,0.9974881136, 5265, 26305, 4658, 21647,  607, 17.707660, 88.471035, 29.509028
BirdVox-70k,none,unit07,1,unit05, 500,0.9971816171, 5265, 27608, 4678, 22930,  587, 16.944364, 88.850902, 28.461047
BirdVox-70k,none,unit07,1,unit05, 500,0.9968377223, 5265, 28912, 4698, 24214,  567, 16.249308, 89.230769, 27.492173
BirdVox-70k,none,unit07,1,unit05, 500,0.9964518661, 5265, 30363, 4728, 25635,  537, 15.571584, 89.800570, 26.540923
BirdVox-70k,none,unit07,1,unit05, 500,0.9960189283, 5265, 31910, 4737, 27173,  528, 14.844876, 89.971510, 25.484869
BirdVox-70k,none,unit07,1,unit05, 500,0.9955331641, 5265, 33587, 4758, 28829,  507, 14.166195, 90.370370, 24.492948
BirdVox-70k,none,unit07,1,unit05, 500,0.9949881277, 5265, 35259, 4777, 30482,  488, 13.548314, 90.731244, 23.576152
BirdVox-70k,none,unit07,1,unit05, 500,0.9943765867, 5265, 36988, 4795, 32193,  470, 12.963664, 91.073124, 22.696613
BirdVox-70k,none,unit07,1,unit05, 500,0.9936904266, 5265, 38846, 4818, 34028,  447, 12.402821, 91.509972, 21.844891
BirdVox-70k,none,unit07,1,unit05, 500,0.9929205422, 5265, 40787, 4835, 35952,  430, 11.854267, 91.832858, 20.998002
BirdVox-70k,none,unit07,1,unit05, 500,0.9920567177, 5265, 42676, 4854, 37822,  411, 11.374074, 92.193732, 20.249890
BirdVox-70k,none,unit07,1,unit05, 500,0.9910874906, 5265, 44629, 4868, 39761,  397, 10.907706, 92.459639, 19.513368
BirdVox-70k,none,unit07,1,unit05, 500,0.9900000000, 5265, 46661, 4884, 41777,  381, 10.466985, 92.763533, 18.811385
BirdVox-70k,none,unit07,1,unit05, 500,0.9894074627, 5265, 47655, 4891, 42764,  374, 10.263351, 92.896486, 18.484505
BirdVox-70k,none,unit07,1,unit05, 500,0.9887798155, 5265, 48681, 4901, 43780,  364, 10.067583, 93.086420, 18.170022
BirdVox-70k,none,unit07,1,unit05, 500,0.9881149777, 5265, 49742, 4907, 44835,  358,  9.864903, 93.200380, 17.841366
BirdVox-70k,none,unit07,1,unit05, 500,0.9874107459, 5265, 50775, 4914, 45861,  351,  9.677991, 93.333333, 17.537473
BirdVox-70k,none,unit07,1,unit05, 500,0.9866647857, 5265, 51835, 4920, 46915,  345,  9.491656, 93.447293, 17.232925
BirdVox-70k,none,unit07,1,unit05, 500,0.9858746246, 5265, 52869, 4926, 47943,  339,  9.317369, 93.561254, 16.947053
BirdVox-70k,none,unit07,1,unit05, 500,0.9850376434, 5265, 53889, 4933, 48956,  332,  9.154002, 93.694207, 16.678500
BirdVox-70k,none,unit07,1,unit05, 500,0.9841510681, 5265, 54863, 4937, 49926,  328,  8.998779, 93.770180, 16.421634
BirdVox-70k,none,unit07,1,unit05, 500,0.9832119598, 5265, 55922, 4945, 50977,  320,  8.842674, 93.922127, 16.163564
BirdVox-70k,none,unit07,1,unit05, 500,0.9822172059, 5265, 56855, 4953, 51902,  312,  8.711635, 94.074074, 15.946555
BirdVox-70k,none,unit07,1,unit05, 500,0.9811635091, 5265, 57834, 4958, 52876,  307,  8.572812, 94.169041, 15.714988
BirdVox-70k,none,unit07,1,unit05, 500,0.9800473769, 5265, 58759, 4964, 53795,  301,  8.448068, 94.283001, 15.506685
BirdVox-70k,none,unit07,1,unit05, 500,0.9788651096, 5265, 59719, 4971, 54748,  294,  8.323984, 94.415954, 15.299151
BirdVox-70k,none,unit07,1,unit05, 500,0.9776127886, 5265, 60617, 4973, 55644,  292,  8.203969, 94.453941, 15.096688
BirdVox-70k,none,unit07,1,unit05, 500,0.9762862629, 5265, 61557, 4980, 56577,  285,  8.090063, 94.586895, 14.905271
BirdVox-70k,none,unit07,1,unit05, 500,0.9748811357, 5265, 62510, 4986, 57524,  279,  7.976324, 94.700855, 14.713390
BirdVox-70k,none,unit07,1,unit05, 500,0.9733927494, 5265, 63427, 4993, 58434,  272,  7.872042, 94.833808, 14.537355
BirdVox-70k,none,unit07,1,unit05, 500,0.9718161707, 5265, 64307, 4993, 59314,  272,  7.764318, 94.833808, 14.353476
BirdVox-70k,none,unit07,1,unit05, 500,0.9701461738, 5265, 65212, 4999, 60213,  266,  7.665767, 94.947768, 14.186188
BirdVox-70k,none,unit07,1,unit05, 500,0.9683772234, 5265, 66077, 5006, 61071,  259,  7.576010, 95.080722, 14.033809
BirdVox-70k,none,unit07,1,unit05, 500,0.9665034561, 5265, 66932, 5012, 61920,  253,  7.488197, 95.194682, 13.884233
BirdVox-70k,none,unit07,1,unit05, 500,0.9645186611, 5265, 67700, 5019, 62681,  246,  7.413589, 95.327635, 13.757281
BirdVox-70k,none,unit07,1,unit05, 500,0.9624162596, 5265, 68543, 5020, 63523,  245,  7.323870, 95.346629, 13.602861
BirdVox-70k,none,unit07,1,unit05, 500,0.9601892829, 5265, 69307, 5028, 64279,  237,  7.254678, 95.498575, 13.484954
BirdVox-70k,none,unit07,1,unit05, 500,0.9578303497, 5265, 70080, 5036, 65044,  229,  7.186073, 95.650522, 13.367841
BirdVox-70k,none,unit07,1,unit05, 500,0.9553316408, 5265, 70855, 5040, 65815,  225,  7.113118, 95.726496, 13.242249
BirdVox-70k,none,unit07,1,unit05, 500,0.9526848741, 5265, 71588, 5045, 66543,  220,  7.047270, 95.821462, 13.128960
BirdVox-70k,none,unit07,1,unit05, 500,0.9498812766, 5265, 72278, 5051, 67227,  214,  6.988295, 95.935423, 13.027610
BirdVox-70k,none,unit07,1,unit05, 500,0.9469115556, 5265, 72978, 5052, 67926,  213,  6.922634, 95.954416, 12.913615
BirdVox-70k,none,unit07,1,unit05, 500,0.9437658675, 5265, 73637, 5059, 68578,  206,  6.870188, 96.087369, 12.823503
BirdVox-70k,none,unit07,1,unit05, 500,0.9404337856, 5265, 74332, 5069, 69263,  196,  6.819405, 96.277303, 12.736661
BirdVox-70k,none,unit07,1,unit05, 500,0.9369042656, 5265, 75040, 5071, 69969,  194,  6.757729, 96.315290, 12.629351
BirdVox-70k,none,unit07,1,unit05, 500,0.9331656082, 5265, 75660, 5080, 70580,  185,  6.714248, 96.486230, 12.554835
BirdVox-70k,none,unit07,1,unit05, 500,0.9292054216, 5265, 76335, 5084, 71251,  181,  6.660117, 96.562203, 12.460784
BirdVox-70k,none,unit07,1,unit05, 500,0.9250105791, 5265, 76982, 5094, 71888,  171,  6.617131, 96.752137, 12.387078
BirdVox-70k,none,unit07,1,unit05, 500,0.9205671765, 5265, 77602, 5094, 72508,  171,  6.564264, 96.752137, 12.294399
BirdVox-70k,none,unit07,1,unit05, 500,0.9158604858, 5265, 78206, 5099, 73107,  166,  6.519960, 96.847104, 12.217417
BirdVox-70k,none,unit07,1,unit05, 500,0.9108749062, 5265, 78873, 5099, 73774,  166,  6.464823, 96.847104, 12.120564
BirdVox-70k,none,unit07,1,unit05, 500,0.9055939124, 5265, 79460, 5106, 74354,  159,  6.425875, 96.980057, 12.053113
BirdVox-70k,none,unit07,1,unit05, 500,0.9000000000, 5265, 80018, 5106, 74912,  159,  6.381064, 96.980057, 11.974250
BirdVox-70k,none,unit07,1,unit05, 500,0.8940746275, 5265, 80549, 5107, 75442,  158,  6.340240, 96.999050, 11.902487
BirdVox-70k,none,unit07,1,unit05, 500,0.8877981546, 5265, 81170, 5111, 76059,  154,  6.296661, 97.075024, 11.826228
BirdVox-70k,none,unit07,1,unit05, 500,0.8811497773, 5265, 81783, 5112, 76671,  153,  6.250688, 97.094017, 11.745244
BirdVox-70k,none,unit07,1,unit05, 500,0.8741074588, 5265, 82321, 5113, 77208,  152,  6.211052, 97.113010, 11.675382
BirdVox-70k,none,unit07,1,unit05, 500,0.8666478568, 5265, 82855, 5115, 77740,  150,  6.173436, 97.150997, 11.609169
BirdVox-70k,none,unit07,1,unit05, 500,0.8587462455, 5265, 83403, 5117, 78286,  148,  6.135271, 97.188984, 11.541932
BirdVox-70k,none,unit07,1,unit05, 500,0.8503764344, 5265, 83928, 5120, 78808,  145,  6.100467, 97.245964, 11.480722
BirdVox-70k,none,unit07,1,unit05, 500,0.8415106808, 5265, 84467, 5122, 79345,  143,  6.063907, 97.283951, 11.416217
BirdVox-70k,none,unit07,1,unit05, 500,0.8321195982, 5265, 84983, 5123, 79860,  142,  6.028264, 97.302944, 11.353160
BirdVox-70k,none,unit07,1,unit05, 500,0.8221720590, 5265, 85489, 5125, 80364,  140,  5.994923, 97.340931, 11.294268
BirdVox-70k,none,unit07,1,unit05, 500,0.8116350911, 5265, 86016, 5127, 80889,  138,  5.960519, 97.378917, 11.233444
BirdVox-70k,none,unit07,1,unit05, 500,0.8004737685, 5265, 86522, 5131, 81391,  134,  5.930284, 97.454891, 11.180232
BirdVox-70k,none,unit07,1,unit05, 500,0.7886510960, 5265, 87020, 5132, 81888,  133,  5.897495, 97.473884, 11.122068
BirdVox-70k,none,unit07,1,unit05, 500,0.7761278861, 5265, 87517, 5135, 82382,  130,  5.867431, 97.530864, 11.068957
BirdVox-70k,none,unit07,1,unit05, 500,0.7628626294, 5265, 88044, 5136, 82908,  129,  5.833447, 97.549858, 11.008584
BirdVox-70k,none,unit07,1,unit05, 500,0.7488113568, 5265, 88537, 5136, 83401,  129,  5.800965, 97.549858, 10.950726
BirdVox-70k,none,unit07,1,unit05, 500,0.7339274940, 5265, 89081, 5136, 83945,  129,  5.765539, 97.549858, 10.887584
BirdVox-70k,none,unit07,1,unit05, 500,0.7181617069, 5265, 89599, 5138, 84461,  127,  5.734439, 97.587844, 10.832349
BirdVox-70k,none,unit07,1,unit05, 500,0.7014617381, 5265, 90142, 5140, 85002,  125,  5.702114, 97.625831, 10.774891
BirdVox-70k,none,unit07,1,unit05, 500,0.6837722340, 5265, 90685, 5142, 85543,  123,  5.670177, 97.663818, 10.718082
