Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit10,1,unit05, 500,0.9999999684, 5265,  2235,  840,  1395, 4425, 37.583893, 15.954416, 22.400000
BirdVox-70k,all,unit10,1,unit05, 500,0.9999999645, 5265,  2235,  840,  1395, 4425, 37.583893, 15.954416, 22.400000
BirdVox-70k,all,unit10,1,unit05, 500,0.9999999602, 5265,  2235,  840,  1395, 4425, 37.583893, 15.954416, 22.400000
BirdVox-70k,all,unit10,1,unit05, 500,0.9999999553, 5265,  2235,  840,  1395, 4425, 37.583893, 15.954416, 22.400000
BirdVox-70k,all,unit10,1,unit05, 500,0.9999999499, 5265,  2235,  840,  1395, 4425, 37.583893, 15.954416, 22.400000
BirdVox-70k,all,unit10,1,unit05, 500,0.9999999438, 5265,  2235,  840,  1395, 4425, 37.583893, 15.954416, 22.400000
BirdVox-70k,all,unit10,1,unit05, 500,0.9999999369, 5265,  2235,  840,  1395, 4425, 37.583893, 15.954416, 22.400000
BirdVox-70k,all,unit10,1,unit05, 500,0.9999999292, 5265,  2235,  840,  1395, 4425, 37.583893, 15.954416, 22.400000
BirdVox-70k,all,unit10,1,unit05, 500,0.9999999206, 5265,  2235,  840,  1395, 4425, 37.583893, 15.954416, 22.400000
BirdVox-70k,all,unit10,1,unit05, 500,0.9999999109, 5265,  2235,  840,  1395, 4425, 37.583893, 15.954416, 22.400000
BirdVox-70k,all,unit10,1,unit05, 500,0.9999999000, 5265,  2235,  840,  1395, 4425, 37.583893, 15.954416, 22.400000
BirdVox-70k,all,unit10,1,unit05, 500,0.9999998878, 5265,  2235,  840,  1395, 4425, 37.583893, 15.954416, 22.400000
BirdVox-70k,all,unit10,1,unit05, 500,0.9999998741, 5265,  2709,  966,  1743, 4299, 35.658915, 18.347578, 24.228743
BirdVox-70k,all,unit10,1,unit05, 500,0.9999998587, 5265,  2709,  966,  1743, 4299, 35.658915, 18.347578, 24.228743
BirdVox-70k,all,unit10,1,unit05, 500,0.9999998415, 5265,  2709,  966,  1743, 4299, 35.658915, 18.347578, 24.228743
BirdVox-70k,all,unit10,1,unit05, 500,0.9999998222, 5265,  2709,  966,  1743, 4299, 35.658915, 18.347578, 24.228743
BirdVox-70k,all,unit10,1,unit05, 500,0.9999998005, 5265,  2709,  966,  1743, 4299, 35.658915, 18.347578, 24.228743
BirdVox-70k,all,unit10,1,unit05, 500,0.9999997761, 5265,  2709,  966,  1743, 4299, 35.658915, 18.347578, 24.228743
BirdVox-70k,all,unit10,1,unit05, 500,0.9999997488, 5265,  2932, 1035,  1897, 4230, 35.300136, 19.658120, 25.253141
BirdVox-70k,all,unit10,1,unit05, 500,0.9999997182, 5265,  2932, 1035,  1897, 4230, 35.300136, 19.658120, 25.253141
BirdVox-70k,all,unit10,1,unit05, 500,0.9999996838, 5265,  2932, 1035,  1897, 4230, 35.300136, 19.658120, 25.253141
BirdVox-70k,all,unit10,1,unit05, 500,0.9999996452, 5265,  2932, 1035,  1897, 4230, 35.300136, 19.658120, 25.253141
BirdVox-70k,all,unit10,1,unit05, 500,0.9999996019, 5265,  3091, 1076,  2015, 4189, 34.810741, 20.436847, 25.753949
BirdVox-70k,all,unit10,1,unit05, 500,0.9999995533, 5265,  3091, 1076,  2015, 4189, 34.810741, 20.436847, 25.753949
BirdVox-70k,all,unit10,1,unit05, 500,0.9999994988, 5265,  3208, 1109,  2099, 4156, 34.569825, 21.063628, 26.177269
BirdVox-70k,all,unit10,1,unit05, 500,0.9999994377, 5265,  3208, 1109,  2099, 4156, 34.569825, 21.063628, 26.177269
BirdVox-70k,all,unit10,1,unit05, 500,0.9999993690, 5265,  3300, 1130,  2170, 4135, 34.242424, 21.462488, 26.386457
BirdVox-70k,all,unit10,1,unit05, 500,0.9999992921, 5265,  3300, 1130,  2170, 4135, 34.242424, 21.462488, 26.386457
BirdVox-70k,all,unit10,1,unit05, 500,0.9999992057, 5265,  3377, 1150,  2227, 4115, 34.053894, 21.842355, 26.614210
BirdVox-70k,all,unit10,1,unit05, 500,0.9999991087, 5265,  3453, 1176,  2277, 4089, 34.057341, 22.336182, 26.978665
BirdVox-70k,all,unit10,1,unit05, 500,0.9999990000, 5265,  3511, 1194,  2317, 4071, 34.007405, 22.678063, 27.210574
BirdVox-70k,all,unit10,1,unit05, 500,0.9999988780, 5265,  3567, 1207,  2360, 4058, 33.837959, 22.924976, 27.332428
BirdVox-70k,all,unit10,1,unit05, 500,0.9999987411, 5265,  3630, 1223,  2407, 4042, 33.691460, 23.228870, 27.498595
BirdVox-70k,all,unit10,1,unit05, 500,0.9999985875, 5265,  3684, 1237,  2447, 4028, 33.577633, 23.494777, 27.645547
BirdVox-70k,all,unit10,1,unit05, 500,0.9999984151, 5265,  3774, 1267,  2507, 3998, 33.571807, 24.064577, 28.034075
BirdVox-70k,all,unit10,1,unit05, 500,0.9999982217, 5265,  3816, 1281,  2535, 3984, 33.569182, 24.330484, 28.212752
BirdVox-70k,all,unit10,1,unit05, 500,0.9999980047, 5265,  3897, 1310,  2587, 3955, 33.615602, 24.881292, 28.596376
BirdVox-70k,all,unit10,1,unit05, 500,0.9999977613, 5265,  3965, 1334,  2631, 3931, 33.644388, 25.337132, 28.905742
BirdVox-70k,all,unit10,1,unit05, 500,0.9999974881, 5265,  4046, 1358,  2688, 3907, 33.564014, 25.792972, 29.169799
BirdVox-70k,all,unit10,1,unit05, 500,0.9999971816, 5265,  4102, 1377,  2725, 3888, 33.568991, 26.153846, 29.401089
BirdVox-70k,all,unit10,1,unit05, 500,0.9999968377, 5265,  4165, 1404,  2761, 3861, 33.709484, 26.666667, 29.777306
BirdVox-70k,all,unit10,1,unit05, 500,0.9999964519, 5265,  4227, 1427,  2800, 3838, 33.759167, 27.103514, 30.067425
BirdVox-70k,all,unit10,1,unit05, 500,0.9999960189, 5265,  4297, 1449,  2848, 3816, 33.721201, 27.521368, 30.307467
BirdVox-70k,all,unit10,1,unit05, 500,0.9999955332, 5265,  4377, 1476,  2901, 3789, 33.721727, 28.034188, 30.616055
BirdVox-70k,all,unit10,1,unit05, 500,0.9999949881, 5265,  4480, 1501,  2979, 3764, 33.504464, 28.509022, 30.805541
BirdVox-70k,all,unit10,1,unit05, 500,0.9999943766, 5265,  4524, 1517,  3007, 3748, 33.532272, 28.812915, 30.993973
BirdVox-70k,all,unit10,1,unit05, 500,0.9999936904, 5265,  4576, 1538,  3038, 3727, 33.610140, 29.211776, 31.256986
BirdVox-70k,all,unit10,1,unit05, 500,0.9999929205, 5265,  4650, 1559,  3091, 3706, 33.526882, 29.610636, 31.447302
BirdVox-70k,all,unit10,1,unit05, 500,0.9999920567, 5265,  4704, 1574,  3130, 3691, 33.460884, 29.895537, 31.577891
BirdVox-70k,all,unit10,1,unit05, 500,0.9999910875, 5265,  4768, 1592,  3176, 3673, 33.389262, 30.237417, 31.735274
BirdVox-70k,all,unit10,1,unit05, 500,0.9999900000, 5265,  4845, 1617,  3228, 3648, 33.374613, 30.712251, 31.988131
BirdVox-70k,all,unit10,1,unit05, 500,0.9999887798, 5265,  4918, 1636,  3282, 3629, 33.265555, 31.073124, 32.131985
BirdVox-70k,all,unit10,1,unit05, 500,0.9999874107, 5265,  4984, 1655,  3329, 3610, 33.206260, 31.433998, 32.295834
BirdVox-70k,all,unit10,1,unit05, 500,0.9999858746, 5265,  5070, 1687,  3383, 3578, 33.274162, 32.041785, 32.646347
BirdVox-70k,all,unit10,1,unit05, 500,0.9999841511, 5265,  5160, 1719,  3441, 3546, 33.313953, 32.649573, 32.978417
BirdVox-70k,all,unit10,1,unit05, 500,0.9999822172, 5265,  5226, 1746,  3480, 3519, 33.409874, 33.162393, 33.285673
BirdVox-70k,all,unit10,1,unit05, 500,0.9999800474, 5265,  5297, 1766,  3531, 3499, 33.339626, 33.542260, 33.440636
BirdVox-70k,all,unit10,1,unit05, 500,0.9999776128, 5265,  5369, 1793,  3576, 3472, 33.395418, 34.055081, 33.722024
BirdVox-70k,all,unit10,1,unit05, 500,0.9999748811, 5265,  5447, 1817,  3630, 3448, 33.357812, 34.510921, 33.924571
BirdVox-70k,all,unit10,1,unit05, 500,0.9999718162, 5265,  5496, 1839,  3657, 3426, 33.460699, 34.928775, 34.178980
BirdVox-70k,all,unit10,1,unit05, 500,0.9999683772, 5265,  5570, 1862,  3708, 3403, 33.429084, 35.365622, 34.370097
BirdVox-70k,all,unit10,1,unit05, 500,0.9999645187, 5265,  5637, 1884,  3753, 3381, 33.422033, 35.783476, 34.562466
BirdVox-70k,all,unit10,1,unit05, 500,0.9999601893, 5265,  5720, 1907,  3813, 3358, 33.339161, 36.220323, 34.720073
BirdVox-70k,all,unit10,1,unit05, 500,0.9999553316, 5265,  5784, 1934,  3850, 3331, 33.437068, 36.733143, 35.007693
BirdVox-70k,all,unit10,1,unit05, 500,0.9999498813, 5265,  5843, 1956,  3887, 3309, 33.475954, 37.150997, 35.217861
BirdVox-70k,all,unit10,1,unit05, 500,0.9999437659, 5265,  5921, 1985,  3936, 3280, 33.524742, 37.701804, 35.490792
BirdVox-70k,all,unit10,1,unit05, 500,0.9999369043, 5265,  5991, 2009,  3982, 3256, 33.533634, 38.157645, 35.696517
BirdVox-70k,all,unit10,1,unit05, 500,0.9999292054, 5265,  6055, 2034,  4021, 3231, 33.592073, 38.632479, 35.936396
BirdVox-70k,all,unit10,1,unit05, 500,0.9999205672, 5265,  6121, 2061,  4060, 3204, 33.670969, 39.145299, 36.202354
BirdVox-70k,all,unit10,1,unit05, 500,0.9999108749, 5265,  6214, 2089,  4125, 3176, 33.617638, 39.677113, 36.396899
BirdVox-70k,all,unit10,1,unit05, 500,0.9999000000, 5265,  6297, 2123,  4174, 3142, 33.714467, 40.322887, 36.723750
BirdVox-70k,all,unit10,1,unit05, 500,0.9998877982, 5265,  6380, 2157,  4223, 3108, 33.808777, 40.968661, 37.045942
BirdVox-70k,all,unit10,1,unit05, 500,0.9998741075, 5265,  6470, 2197,  4273, 3068, 33.956723, 41.728395, 37.443545
BirdVox-70k,all,unit10,1,unit05, 500,0.9998587462, 5265,  6526, 2222,  4304, 3043, 34.048422, 42.203229, 37.689763
BirdVox-70k,all,unit10,1,unit05, 500,0.9998415107, 5265,  6593, 2252,  4341, 3013, 34.157440, 42.773029, 37.982796
BirdVox-70k,all,unit10,1,unit05, 500,0.9998221721, 5265,  6665, 2280,  4385, 2985, 34.208552, 43.304843, 38.222967
BirdVox-70k,all,unit10,1,unit05, 500,0.9998004738, 5265,  6760, 2319,  4441, 2946, 34.304734, 44.045584, 38.569647
BirdVox-70k,all,unit10,1,unit05, 500,0.9997761279, 5265,  6830, 2342,  4488, 2923, 34.289898, 44.482431, 38.726747
BirdVox-70k,all,unit10,1,unit05, 500,0.9997488114, 5265,  6926, 2374,  4552, 2891, 34.276639, 45.090218, 38.946764
BirdVox-70k,all,unit10,1,unit05, 500,0.9997181617, 5265,  7005, 2399,  4606, 2866, 34.246966, 45.565052, 39.103504
BirdVox-70k,all,unit10,1,unit05, 500,0.9996837722, 5265,  7079, 2429,  4650, 2836, 34.312756, 46.134853, 39.355152
BirdVox-70k,all,unit10,1,unit05, 500,0.9996451866, 5265,  7150, 2458,  4692, 2807, 34.377622, 46.685660, 39.597261
BirdVox-70k,all,unit10,1,unit05, 500,0.9996018928, 5265,  7228, 2490,  4738, 2775, 34.449364, 47.293447, 39.862323
BirdVox-70k,all,unit10,1,unit05, 500,0.9995533164, 5265,  7311, 2524,  4787, 2741, 34.523321, 47.939221, 40.139949
BirdVox-70k,all,unit10,1,unit05, 500,0.9994988128, 5265,  7397, 2559,  4838, 2706, 34.595106, 48.603989, 40.420155
BirdVox-70k,all,unit10,1,unit05, 500,0.9994376587, 5265,  7472, 2596,  4876, 2669, 34.743041, 49.306743, 40.763131
BirdVox-70k,all,unit10,1,unit05, 500,0.9993690427, 5265,  7566, 2636,  4930, 2629, 34.840074, 50.066477, 41.087990
BirdVox-70k,all,unit10,1,unit05, 500,0.9992920542, 5265,  7648, 2672,  4976, 2593, 34.937238, 50.750237, 41.384651
BirdVox-70k,all,unit10,1,unit05, 500,0.9992056718, 5265,  7719, 2707,  5012, 2558, 35.069309, 51.415005, 41.697474
BirdVox-70k,all,unit10,1,unit05, 500,0.9991087491, 5265,  7818, 2743,  5075, 2522, 35.085700, 52.098765, 41.932279
BirdVox-70k,all,unit10,1,unit05, 500,0.9990000000, 5265,  7917, 2780,  5137, 2485, 35.114311, 52.801519, 42.178729
BirdVox-70k,all,unit10,1,unit05, 500,0.9988779815, 5265,  7993, 2812,  5181, 2453, 35.180783, 53.409307, 42.419671
BirdVox-70k,all,unit10,1,unit05, 500,0.9987410746, 5265,  8100, 2846,  5254, 2419, 35.135802, 54.055081, 42.588851
BirdVox-70k,all,unit10,1,unit05, 500,0.9985874625, 5265,  8209, 2884,  5325, 2381, 35.132172, 54.776828, 42.808372
BirdVox-70k,all,unit10,1,unit05, 500,0.9984151068, 5265,  8314, 2916,  5398, 2349, 35.073370, 55.384615, 42.948671
BirdVox-70k,all,unit10,1,unit05, 500,0.9982217206, 5265,  8414, 2947,  5467, 2318, 35.024958, 55.973409, 43.087945
BirdVox-70k,all,unit10,1,unit05, 500,0.9980047377, 5265,  8526, 2986,  5540, 2279, 35.022285, 56.714150, 43.303604
BirdVox-70k,all,unit10,1,unit05, 500,0.9977612789, 5265,  8633, 3018,  5615, 2247, 34.958879, 57.321937, 43.430709
BirdVox-70k,all,unit10,1,unit05, 500,0.9974881136, 5265,  8758, 3066,  5692, 2199, 35.007993, 58.233618, 43.728161
BirdVox-70k,all,unit10,1,unit05, 500,0.9971816171, 5265,  8882, 3112,  5770, 2153, 35.037154, 59.107312, 43.995193
BirdVox-70k,all,unit10,1,unit05, 500,0.9968377223, 5265,  8993, 3149,  5844, 2116, 35.016124, 59.810066, 44.171693
BirdVox-70k,all,unit10,1,unit05, 500,0.9964518661, 5265,  9115, 3184,  5931, 2081, 34.931432, 60.474834, 44.283727
BirdVox-70k,all,unit10,1,unit05, 500,0.9960189283, 5265,  9241, 3228,  6013, 2037, 34.931284, 61.310541, 44.505722
BirdVox-70k,all,unit10,1,unit05, 500,0.9955331641, 5265,  9374, 3270,  6104, 1995, 34.883721, 62.108262, 44.675183
BirdVox-70k,all,unit10,1,unit05, 500,0.9949881277, 5265,  9532, 3318,  6214, 1947, 34.809064, 63.019943, 44.846928
BirdVox-70k,all,unit10,1,unit05, 500,0.9943765867, 5265,  9717, 3369,  6348, 1896, 34.671195, 63.988604, 44.973969
BirdVox-70k,all,unit10,1,unit05, 500,0.9936904266, 5265,  9873, 3408,  6465, 1857, 34.518383, 64.729345, 45.025763
BirdVox-70k,all,unit10,1,unit05, 500,0.9929205422, 5265, 10030, 3445,  6585, 1820, 34.346959, 65.432099, 45.047401
BirdVox-70k,all,unit10,1,unit05, 500,0.9920567177, 5265, 10191, 3480,  6711, 1785, 34.147777, 66.096866, 45.031056
BirdVox-70k,all,unit10,1,unit05, 500,0.9910874906, 5265, 10339, 3515,  6824, 1750, 33.997485, 66.761633, 45.052551
BirdVox-70k,all,unit10,1,unit05, 500,0.9900000000, 5265, 10542, 3568,  6974, 1697, 33.845570, 67.768281, 45.144556
BirdVox-70k,all,unit10,1,unit05, 500,0.9894074627, 5265, 10621, 3593,  7028, 1672, 33.829206, 68.243115, 45.234798
BirdVox-70k,all,unit10,1,unit05, 500,0.9887798155, 5265, 10732, 3607,  7125, 1658, 33.609765, 68.509022, 45.095955
BirdVox-70k,all,unit10,1,unit05, 500,0.9881149777, 5265, 10830, 3628,  7202, 1637, 33.499538, 68.907882, 45.082324
BirdVox-70k,all,unit10,1,unit05, 500,0.9874107459, 5265, 10921, 3644,  7277, 1621, 33.366908, 69.211776, 45.026566
BirdVox-70k,all,unit10,1,unit05, 500,0.9866647857, 5265, 11026, 3665,  7361, 1600, 33.239615, 69.610636, 44.994169
BirdVox-70k,all,unit10,1,unit05, 500,0.9858746246, 5265, 11136, 3679,  7457, 1586, 33.036997, 69.876543, 44.863118
BirdVox-70k,all,unit10,1,unit05, 500,0.9850376434, 5265, 11233, 3702,  7531, 1563, 32.956468, 70.313390, 44.878167
BirdVox-70k,all,unit10,1,unit05, 500,0.9841510681, 5265, 11360, 3726,  7634, 1539, 32.799296, 70.769231, 44.824060
BirdVox-70k,all,unit10,1,unit05, 500,0.9832119598, 5265, 11486, 3743,  7743, 1522, 32.587498, 71.092118, 44.689869
BirdVox-70k,all,unit10,1,unit05, 500,0.9822172059, 5265, 11646, 3777,  7869, 1488, 32.431736, 71.737892, 44.669150
BirdVox-70k,all,unit10,1,unit05, 500,0.9811635091, 5265, 11773, 3796,  7977, 1469, 32.243268, 72.098765, 44.559221
BirdVox-70k,all,unit10,1,unit05, 500,0.9800473769, 5265, 11925, 3822,  8103, 1443, 32.050314, 72.592593, 44.467714
BirdVox-70k,all,unit10,1,unit05, 500,0.9788651096, 5265, 12071, 3848,  8223, 1417, 31.878055, 73.086420, 44.393170
BirdVox-70k,all,unit10,1,unit05, 500,0.9776127886, 5265, 12211, 3861,  8350, 1404, 31.619032, 73.333333, 44.186313
BirdVox-70k,all,unit10,1,unit05, 500,0.9762862629, 5265, 12347, 3883,  8464, 1382, 31.448935, 73.751187, 44.094935
BirdVox-70k,all,unit10,1,unit05, 500,0.9748811357, 5265, 12511, 3908,  8603, 1357, 31.236512, 74.226021, 43.969397
BirdVox-70k,all,unit10,1,unit05, 500,0.9733927494, 5265, 12670, 3933,  8737, 1332, 31.041831, 74.700855, 43.858377
BirdVox-70k,all,unit10,1,unit05, 500,0.9718161707, 5265, 12849, 3960,  8889, 1305, 30.819519, 75.213675, 43.723087
BirdVox-70k,all,unit10,1,unit05, 500,0.9701461738, 5265, 13033, 3981,  9052, 1284, 30.545538, 75.612536, 43.512952
BirdVox-70k,all,unit10,1,unit05, 500,0.9683772234, 5265, 13194, 4005,  9189, 1260, 30.354707, 76.068376, 43.393467
BirdVox-70k,all,unit10,1,unit05, 500,0.9665034561, 5265, 13366, 4022,  9344, 1243, 30.091276, 76.391263, 43.175353
BirdVox-70k,all,unit10,1,unit05, 500,0.9645186611, 5265, 13572, 4046,  9526, 1219, 29.811376, 76.847104, 42.958008
BirdVox-70k,all,unit10,1,unit05, 500,0.9624162596, 5265, 13752, 4066,  9686, 1199, 29.566608, 77.226971, 42.761739
BirdVox-70k,all,unit10,1,unit05, 500,0.9601892829, 5265, 13954, 4086,  9868, 1179, 29.281926, 77.606838, 42.520422
BirdVox-70k,all,unit10,1,unit05, 500,0.9578303497, 5265, 14139, 4110, 10029, 1155, 29.068534, 78.062678, 42.362400
BirdVox-70k,all,unit10,1,unit05, 500,0.9553316408, 5265, 14406, 4128, 10278, 1137, 28.654727, 78.404558, 41.970413
BirdVox-70k,all,unit10,1,unit05, 500,0.9526848741, 5265, 14648, 4151, 10497, 1114, 28.338340, 78.841406, 41.691357
BirdVox-70k,all,unit10,1,unit05, 500,0.9498812766, 5265, 14894, 4172, 10722, 1093, 28.011280, 79.240266, 41.390942
BirdVox-70k,all,unit10,1,unit05, 500,0.9469115556, 5265, 15152, 4192, 10960, 1073, 27.666315, 79.620133, 41.063819
BirdVox-70k,all,unit10,1,unit05, 500,0.9437658675, 5265, 15445, 4213, 11232, 1052, 27.277436, 80.018993, 40.685659
BirdVox-70k,all,unit10,1,unit05, 500,0.9404337856, 5265, 15755, 4244, 11511, 1021, 26.937480, 80.607787, 40.380590
BirdVox-70k,all,unit10,1,unit05, 500,0.9369042656, 5265, 16078, 4279, 11799,  986, 26.614007, 81.272555, 40.097456
BirdVox-70k,all,unit10,1,unit05, 500,0.9331656082, 5265, 16421, 4298, 12123,  967, 26.173802, 81.633428, 39.638476
BirdVox-70k,all,unit10,1,unit05, 500,0.9292054216, 5265, 16737, 4322, 12415,  943, 25.823027, 82.089269, 39.287338
BirdVox-70k,all,unit10,1,unit05, 500,0.9250105791, 5265, 17102, 4346, 12756,  919, 25.412232, 82.545109, 38.860822
BirdVox-70k,all,unit10,1,unit05, 500,0.9205671765, 5265, 17459, 4361, 13098,  904, 24.978521, 82.830009, 38.382327
BirdVox-70k,all,unit10,1,unit05, 500,0.9158604858, 5265, 17804, 4396, 13408,  869, 24.691081, 83.494777, 38.111752
BirdVox-70k,all,unit10,1,unit05, 500,0.9108749062, 5265, 18169, 4418, 13751,  847, 24.316143, 83.912631, 37.705897
BirdVox-70k,all,unit10,1,unit05, 500,0.9055939124, 5265, 18595, 4451, 14144,  814, 23.936542, 84.539411, 37.309304
BirdVox-70k,all,unit10,1,unit05, 500,0.9000000000, 5265, 19033, 4471, 14562,  794, 23.490779, 84.919278, 36.801383
BirdVox-70k,all,unit10,1,unit05, 500,0.8940746275, 5265, 19484, 4493, 14991,  772, 23.059947, 85.337132, 36.308538
BirdVox-70k,all,unit10,1,unit05, 500,0.8877981546, 5265, 20021, 4510, 15511,  755, 22.526347, 85.660019, 35.671913
BirdVox-70k,all,unit10,1,unit05, 500,0.8811497773, 5265, 20546, 4539, 16007,  726, 22.091891, 86.210826, 35.171051
BirdVox-70k,all,unit10,1,unit05, 500,0.8741074588, 5265, 21100, 4556, 16544,  709, 21.592417, 86.533713, 34.560971
BirdVox-70k,all,unit10,1,unit05, 500,0.8666478568, 5265, 21650, 4580, 17070,  685, 21.154734, 86.989554, 34.033067
BirdVox-70k,all,unit10,1,unit05, 500,0.8587462455, 5265, 22226, 4607, 17619,  658, 20.727976, 87.502374, 33.516424
BirdVox-70k,all,unit10,1,unit05, 500,0.8503764344, 5265, 22901, 4629, 18272,  636, 20.213091, 87.920228, 32.869417
BirdVox-70k,all,unit10,1,unit05, 500,0.8415106808, 5265, 23550, 4659, 18891,  606, 19.783439, 88.490028, 32.337324
BirdVox-70k,all,unit10,1,unit05, 500,0.8321195982, 5265, 24290, 4683, 19607,  582, 19.279539, 88.945869, 31.690069
BirdVox-70k,all,unit10,1,unit05, 500,0.8221720590, 5265, 25028, 4706, 20322,  559, 18.802941, 89.382716, 31.069884
BirdVox-70k,all,unit10,1,unit05, 500,0.8116350911, 5265, 25841, 4725, 21116,  540, 18.284896, 89.743590, 30.379991
BirdVox-70k,all,unit10,1,unit05, 500,0.8004737685, 5265, 26658, 4748, 21910,  517, 17.810789, 90.180437, 29.746578
BirdVox-70k,all,unit10,1,unit05, 500,0.7886510960, 5265, 27586, 4771, 22815,  494, 17.295005, 90.617284, 29.046300
BirdVox-70k,all,unit10,1,unit05, 500,0.7761278861, 5265, 28542, 4806, 23736,  459, 16.838343, 91.282051, 28.431982
BirdVox-70k,all,unit10,1,unit05, 500,0.7628626294, 5265, 29651, 4832, 24819,  433, 16.296246, 91.775878, 27.677855
BirdVox-70k,all,unit10,1,unit05, 500,0.7488113568, 5265, 30808, 4859, 25949,  406, 15.771877, 92.288699, 26.939816
BirdVox-70k,all,unit10,1,unit05, 500,0.7339274940, 5265, 32083, 4874, 27209,  391, 15.191846, 92.573599, 26.100461
BirdVox-70k,all,unit10,1,unit05, 500,0.7181617069, 5265, 33583, 4896, 28687,  369, 14.578805, 92.991453, 25.205931
BirdVox-70k,all,unit10,1,unit05, 500,0.7014617381, 5265, 35189, 4922, 30267,  343, 13.987326, 93.485280, 24.333811
BirdVox-70k,all,unit10,1,unit05, 500,0.6837722340, 5265, 36872, 4948, 31924,  317, 13.419397, 93.979107, 23.485298
