Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit05,5,unit02, 500,0.9999997488, 4740,  1780, 1360,   420, 3380, 76.404494, 28.691983, 41.717791
BirdVox-70k,all,unit05,5,unit02, 500,0.9999997182, 4740,  1780, 1360,   420, 3380, 76.404494, 28.691983, 41.717791
BirdVox-70k,all,unit05,5,unit02, 500,0.9999996838, 4740,  1780, 1360,   420, 3380, 76.404494, 28.691983, 41.717791
BirdVox-70k,all,unit05,5,unit02, 500,0.9999996452, 4740,  1780, 1360,   420, 3380, 76.404494, 28.691983, 41.717791
BirdVox-70k,all,unit05,5,unit02, 500,0.9999996019, 4740,  1850, 1411,   439, 3329, 76.270270, 29.767932, 42.822458
BirdVox-70k,all,unit05,5,unit02, 500,0.9999995533, 4740,  1850, 1411,   439, 3329, 76.270270, 29.767932, 42.822458
BirdVox-70k,all,unit05,5,unit02, 500,0.9999994988, 4740,  1906, 1454,   452, 3286, 76.285414, 30.675105, 43.755642
BirdVox-70k,all,unit05,5,unit02, 500,0.9999994377, 4740,  1906, 1454,   452, 3286, 76.285414, 30.675105, 43.755642
BirdVox-70k,all,unit05,5,unit02, 500,0.9999993690, 4740,  1952, 1488,   464, 3252, 76.229508, 31.392405, 44.471010
BirdVox-70k,all,unit05,5,unit02, 500,0.9999992921, 4740,  1952, 1488,   464, 3252, 76.229508, 31.392405, 44.471010
BirdVox-70k,all,unit05,5,unit02, 500,0.9999992057, 4740,  1987, 1510,   477, 3230, 75.993961, 31.856540, 44.893712
BirdVox-70k,all,unit05,5,unit02, 500,0.9999991087, 4740,  2032, 1540,   492, 3200, 75.787402, 32.489451, 45.481394
BirdVox-70k,all,unit05,5,unit02, 500,0.9999990000, 4740,  2061, 1562,   499, 3178, 75.788452, 32.953586, 45.934421
BirdVox-70k,all,unit05,5,unit02, 500,0.9999988780, 4740,  2079, 1576,   503, 3164, 75.805676, 33.248945, 46.223786
BirdVox-70k,all,unit05,5,unit02, 500,0.9999987411, 4740,  2098, 1589,   509, 3151, 75.738799, 33.523207, 46.475578
BirdVox-70k,all,unit05,5,unit02, 500,0.9999985875, 4740,  2117, 1601,   516, 3139, 75.625886, 33.776371, 46.696806
BirdVox-70k,all,unit05,5,unit02, 500,0.9999984151, 4740,  2160, 1628,   532, 3112, 75.370370, 34.345992, 47.188406
BirdVox-70k,all,unit05,5,unit02, 500,0.9999982217, 4740,  2170, 1634,   536, 3106, 75.299539, 34.472574, 47.293777
BirdVox-70k,all,unit05,5,unit02, 500,0.9999980047, 4740,  2202, 1657,   545, 3083, 75.249773, 34.957806, 47.738404
BirdVox-70k,all,unit05,5,unit02, 500,0.9999977613, 4740,  2224, 1670,   554, 3070, 75.089928, 35.232068, 47.960942
BirdVox-70k,all,unit05,5,unit02, 500,0.9999974881, 4740,  2255, 1689,   566, 3051, 74.900222, 35.632911, 48.291637
BirdVox-70k,all,unit05,5,unit02, 500,0.9999971816, 4740,  2278, 1699,   579, 3041, 74.582968, 35.843882, 48.418353
BirdVox-70k,all,unit05,5,unit02, 500,0.9999968377, 4740,  2301, 1716,   585, 3024, 74.576271, 36.202532, 48.743076
BirdVox-70k,all,unit05,5,unit02, 500,0.9999964519, 4740,  2322, 1731,   591, 3009, 74.547804, 36.518987, 49.022940
BirdVox-70k,all,unit05,5,unit02, 500,0.9999960189, 4740,  2356, 1753,   603, 2987, 74.405772, 36.983122, 49.408117
BirdVox-70k,all,unit05,5,unit02, 500,0.9999955332, 4740,  2393, 1775,   618, 2965, 74.174676, 37.447257, 49.768681
BirdVox-70k,all,unit05,5,unit02, 500,0.9999949881, 4740,  2434, 1800,   634, 2940, 73.952342, 37.974684, 50.181210
BirdVox-70k,all,unit05,5,unit02, 500,0.9999943766, 4740,  2460, 1819,   641, 2921, 73.943089, 38.375527, 50.527778
BirdVox-70k,all,unit05,5,unit02, 500,0.9999936904, 4740,  2492, 1838,   654, 2902, 73.756019, 38.776371, 50.829646
BirdVox-70k,all,unit05,5,unit02, 500,0.9999929205, 4740,  2534, 1867,   667, 2873, 73.677979, 39.388186, 51.333517
BirdVox-70k,all,unit05,5,unit02, 500,0.9999920567, 4740,  2567, 1889,   678, 2851, 73.587846, 39.852321, 51.703846
BirdVox-70k,all,unit05,5,unit02, 500,0.9999910875, 4740,  2591, 1906,   685, 2834, 73.562331, 40.210970, 51.998363
BirdVox-70k,all,unit05,5,unit02, 500,0.9999900000, 4740,  2619, 1926,   693, 2814, 73.539519, 40.632911, 52.344068
BirdVox-70k,all,unit05,5,unit02, 500,0.9999887798, 4740,  2657, 1945,   712, 2795, 73.202860, 41.033755, 52.588887
BirdVox-70k,all,unit05,5,unit02, 500,0.9999874107, 4740,  2686, 1960,   726, 2780, 72.970961, 41.350211, 52.787503
BirdVox-70k,all,unit05,5,unit02, 500,0.9999858746, 4740,  2723, 1983,   740, 2757, 72.824091, 41.835443, 53.142168
BirdVox-70k,all,unit05,5,unit02, 500,0.9999841511, 4740,  2754, 2004,   750, 2736, 72.766885, 42.278481, 53.482786
BirdVox-70k,all,unit05,5,unit02, 500,0.9999822172, 4740,  2784, 2023,   761, 2717, 72.665230, 42.679325, 53.774588
BirdVox-70k,all,unit05,5,unit02, 500,0.9999800474, 4740,  2811, 2038,   773, 2702, 72.500889, 42.995781, 53.979605
BirdVox-70k,all,unit05,5,unit02, 500,0.9999776128, 4740,  2849, 2061,   788, 2679, 72.341172, 43.481013, 54.315457
BirdVox-70k,all,unit05,5,unit02, 500,0.9999748811, 4740,  2887, 2084,   803, 2656, 72.185660, 43.966245, 54.647961
BirdVox-70k,all,unit05,5,unit02, 500,0.9999718162, 4740,  2926, 2105,   821, 2635, 71.941217, 44.409283, 54.917819
BirdVox-70k,all,unit05,5,unit02, 500,0.9999683772, 4740,  2978, 2138,   840, 2602, 71.793150, 45.105485, 55.402954
BirdVox-70k,all,unit05,5,unit02, 500,0.9999645187, 4740,  3012, 2158,   854, 2582, 71.646746, 45.527426, 55.675955
BirdVox-70k,all,unit05,5,unit02, 500,0.9999601893, 4740,  3059, 2183,   876, 2557, 71.363191, 46.054852, 55.981536
BirdVox-70k,all,unit05,5,unit02, 500,0.9999553316, 4740,  3106, 2210,   896, 2530, 71.152608, 46.624473, 56.334438
BirdVox-70k,all,unit05,5,unit02, 500,0.9999498813, 4740,  3152, 2237,   915, 2503, 70.970812, 47.194093, 56.690319
BirdVox-70k,all,unit05,5,unit02, 500,0.9999437659, 4740,  3203, 2264,   939, 2476, 70.683734, 47.763713, 57.006169
BirdVox-70k,all,unit05,5,unit02, 500,0.9999369043, 4740,  3235, 2283,   952, 2457, 70.571870, 48.164557, 57.253918
BirdVox-70k,all,unit05,5,unit02, 500,0.9999292054, 4740,  3273, 2299,   974, 2441, 70.241369, 48.502110, 57.381755
BirdVox-70k,all,unit05,5,unit02, 500,0.9999205672, 4740,  3309, 2323,   986, 2417, 70.202478, 49.008439, 57.721456
BirdVox-70k,all,unit05,5,unit02, 500,0.9999108749, 4740,  3347, 2339,  1008, 2401, 69.883478, 49.345992, 57.845926
BirdVox-70k,all,unit05,5,unit02, 500,0.9999000000, 4740,  3387, 2360,  1027, 2380, 69.678181, 49.789030, 58.078012
BirdVox-70k,all,unit05,5,unit02, 500,0.9998877982, 4740,  3433, 2390,  1043, 2350, 69.618410, 50.421941, 58.485256
BirdVox-70k,all,unit05,5,unit02, 500,0.9998741075, 4740,  3480, 2421,  1059, 2319, 69.568966, 51.075949, 58.905109
BirdVox-70k,all,unit05,5,unit02, 500,0.9998587462, 4740,  3530, 2451,  1079, 2289, 69.433428, 51.708861, 59.274486
BirdVox-70k,all,unit05,5,unit02, 500,0.9998415107, 4740,  3582, 2481,  1101, 2259, 69.262982, 52.341772, 59.625090
BirdVox-70k,all,unit05,5,unit02, 500,0.9998221721, 4740,  3626, 2500,  1126, 2240, 68.946498, 52.742616, 59.765718
BirdVox-70k,all,unit05,5,unit02, 500,0.9998004738, 4740,  3672, 2525,  1147, 2215, 68.763617, 53.270042, 60.033286
BirdVox-70k,all,unit05,5,unit02, 500,0.9997761279, 4740,  3721, 2552,  1169, 2188, 68.583714, 53.839662, 60.323839
BirdVox-70k,all,unit05,5,unit02, 500,0.9997488114, 4740,  3766, 2581,  1185, 2159, 68.534254, 54.451477, 60.686574
BirdVox-70k,all,unit05,5,unit02, 500,0.9997181617, 4740,  3825, 2607,  1218, 2133, 68.156863, 55.000000, 60.875657
BirdVox-70k,all,unit05,5,unit02, 500,0.9996837722, 4740,  3864, 2630,  1234, 2110, 68.064182, 55.485232, 61.134356
BirdVox-70k,all,unit05,5,unit02, 500,0.9996451866, 4740,  3909, 2654,  1255, 2086, 67.894602, 55.991561, 61.371257
BirdVox-70k,all,unit05,5,unit02, 500,0.9996018928, 4740,  3961, 2680,  1281, 2060, 67.659682, 56.540084, 61.602115
BirdVox-70k,all,unit05,5,unit02, 500,0.9995533164, 4740,  4026, 2706,  1320, 2034, 67.213115, 57.088608, 61.738535
BirdVox-70k,all,unit05,5,unit02, 500,0.9994988128, 4740,  4088, 2742,  1346, 1998, 67.074364, 57.848101, 62.120526
BirdVox-70k,all,unit05,5,unit02, 500,0.9994376587, 4740,  4140, 2768,  1372, 1972, 66.859903, 58.396624, 62.342342
BirdVox-70k,all,unit05,5,unit02, 500,0.9993690427, 4740,  4192, 2788,  1404, 1952, 66.507634, 58.818565, 62.427228
BirdVox-70k,all,unit05,5,unit02, 500,0.9992920542, 4740,  4253, 2819,  1434, 1921, 66.282624, 59.472574, 62.693206
BirdVox-70k,all,unit05,5,unit02, 500,0.9992056718, 4740,  4320, 2845,  1475, 1895, 65.856481, 60.021097, 62.803532
BirdVox-70k,all,unit05,5,unit02, 500,0.9991087491, 4740,  4379, 2878,  1501, 1862, 65.722768, 60.717300, 63.120956
BirdVox-70k,all,unit05,5,unit02, 500,0.9990000000, 4740,  4461, 2916,  1545, 1824, 65.366510, 61.518987, 63.384415
BirdVox-70k,all,unit05,5,unit02, 500,0.9988779815, 4740,  4520, 2938,  1582, 1802, 65.000000, 61.983122, 63.455724
BirdVox-70k,all,unit05,5,unit02, 500,0.9987410746, 4740,  4586, 2970,  1616, 1770, 64.762320, 62.658228, 63.692902
BirdVox-70k,all,unit05,5,unit02, 500,0.9985874625, 4740,  4676, 3003,  1673, 1737, 64.221557, 63.354430, 63.785047
BirdVox-70k,all,unit05,5,unit02, 500,0.9984151068, 4740,  4752, 3029,  1723, 1711, 63.741582, 63.902954, 63.822166
BirdVox-70k,all,unit05,5,unit02, 500,0.9982217206, 4740,  4826, 3058,  1768, 1682, 63.365106, 64.514768, 63.934769
BirdVox-70k,all,unit05,5,unit02, 500,0.9980047377, 4740,  4897, 3085,  1812, 1655, 62.997754, 65.084388, 64.024074
BirdVox-70k,all,unit05,5,unit02, 500,0.9977612789, 4740,  4959, 3113,  1846, 1627, 62.774753, 65.675105, 64.192185
BirdVox-70k,all,unit05,5,unit02, 500,0.9974881136, 4740,  5034, 3140,  1894, 1600, 62.375844, 66.244726, 64.252097
BirdVox-70k,all,unit05,5,unit02, 500,0.9971816171, 4740,  5114, 3172,  1942, 1568, 62.025811, 66.919831, 64.379947
BirdVox-70k,all,unit05,5,unit02, 500,0.9968377223, 4740,  5201, 3199,  2002, 1541, 61.507402, 67.489451, 64.359722
BirdVox-70k,all,unit05,5,unit02, 500,0.9964518661, 4740,  5286, 3222,  2064, 1518, 60.953462, 67.974684, 64.272890
BirdVox-70k,all,unit05,5,unit02, 500,0.9960189283, 4740,  5371, 3250,  2121, 1490, 60.510147, 68.565401, 64.286421
BirdVox-70k,all,unit05,5,unit02, 500,0.9955331641, 4740,  5461, 3273,  2188, 1467, 59.934078, 69.050633, 64.170179
BirdVox-70k,all,unit05,5,unit02, 500,0.9949881277, 4740,  5564, 3296,  2268, 1444, 59.237958, 69.535865, 63.975155
BirdVox-70k,all,unit05,5,unit02, 500,0.9943765867, 4740,  5646, 3323,  2323, 1417, 58.855827, 70.105485, 63.989987
BirdVox-70k,all,unit05,5,unit02, 500,0.9936904266, 4740,  5762, 3357,  2405, 1383, 58.261020, 70.822785, 63.930680
BirdVox-70k,all,unit05,5,unit02, 500,0.9929205422, 4740,  5865, 3387,  2478, 1353, 57.749361, 71.455696, 63.875530
BirdVox-70k,all,unit05,5,unit02, 500,0.9920567177, 4740,  5979, 3412,  2567, 1328, 57.066399, 71.983122, 63.662655
BirdVox-70k,all,unit05,5,unit02, 500,0.9910874906, 4740,  6078, 3447,  2631, 1293, 56.712734, 72.721519, 63.727121
BirdVox-70k,all,unit05,5,unit02, 500,0.9900000000, 4740,  6204, 3478,  2726, 1262, 56.060606, 73.375527, 63.559942
BirdVox-70k,all,unit05,5,unit02, 500,0.9894074627, 4740,  6259, 3490,  2769, 1250, 55.759706, 73.628692, 63.460315
BirdVox-70k,all,unit05,5,unit02, 500,0.9887798155, 4740,  6302, 3503,  2799, 1237, 55.585528, 73.902954, 63.448651
BirdVox-70k,all,unit05,5,unit02, 500,0.9881149777, 4740,  6355, 3516,  2839, 1224, 55.326515, 74.177215, 63.379901
BirdVox-70k,all,unit05,5,unit02, 500,0.9874107459, 4740,  6408, 3525,  2883, 1215, 55.009363, 74.367089, 63.240043
BirdVox-70k,all,unit05,5,unit02, 500,0.9866647857, 4740,  6452, 3535,  2917, 1205, 54.789213, 74.578059, 63.170122
BirdVox-70k,all,unit05,5,unit02, 500,0.9858746246, 4740,  6526, 3545,  2981, 1195, 54.321177, 74.789030, 62.932718
BirdVox-70k,all,unit05,5,unit02, 500,0.9850376434, 4740,  6592, 3555,  3037, 1185, 53.929005, 75.000000, 62.742676
BirdVox-70k,all,unit05,5,unit02, 500,0.9841510681, 4740,  6653, 3568,  3085, 1172, 53.629941, 75.274262, 62.634951
BirdVox-70k,all,unit05,5,unit02, 500,0.9832119598, 4740,  6712, 3578,  3134, 1162, 53.307509, 75.485232, 62.486902
BirdVox-70k,all,unit05,5,unit02, 500,0.9822172059, 4740,  6779, 3591,  3188, 1149, 52.972415, 75.759494, 62.349162
BirdVox-70k,all,unit05,5,unit02, 500,0.9811635091, 4740,  6854, 3607,  3247, 1133, 52.626204, 76.097046, 62.221839
BirdVox-70k,all,unit05,5,unit02, 500,0.9800473769, 4740,  6913, 3620,  3293, 1120, 52.365109, 76.371308, 62.129924
BirdVox-70k,all,unit05,5,unit02, 500,0.9788651096, 4740,  6980, 3633,  3347, 1107, 52.048711, 76.645570, 61.996587
BirdVox-70k,all,unit05,5,unit02, 500,0.9776127886, 4740,  7052, 3646,  3406, 1094, 51.701645, 76.919831, 61.838535
BirdVox-70k,all,unit05,5,unit02, 500,0.9762862629, 4740,  7123, 3658,  3465, 1082, 51.354766, 77.172996, 61.670741
BirdVox-70k,all,unit05,5,unit02, 500,0.9748811357, 4740,  7177, 3664,  3513, 1076, 51.051972, 77.299578, 61.491986
BirdVox-70k,all,unit05,5,unit02, 500,0.9733927494, 4740,  7240, 3676,  3564, 1064, 50.773481, 77.552743, 61.368948
BirdVox-70k,all,unit05,5,unit02, 500,0.9718161707, 4740,  7289, 3681,  3608, 1059, 50.500755, 77.658228, 61.202095
BirdVox-70k,all,unit05,5,unit02, 500,0.9701461738, 4740,  7370, 3694,  3676, 1046, 50.122117, 77.932489, 61.007432
BirdVox-70k,all,unit05,5,unit02, 500,0.9683772234, 4740,  7444, 3701,  3743, 1039, 49.717894, 78.080169, 60.751806
BirdVox-70k,all,unit05,5,unit02, 500,0.9665034561, 4740,  7517, 3712,  3805, 1028, 49.381402, 78.312236, 60.569471
BirdVox-70k,all,unit05,5,unit02, 500,0.9645186611, 4740,  7601, 3723,  3878, 1017, 48.980397, 78.544304, 60.335467
BirdVox-70k,all,unit05,5,unit02, 500,0.9624162596, 4740,  7677, 3733,  3944, 1007, 48.625765, 78.755274, 60.127245
BirdVox-70k,all,unit05,5,unit02, 500,0.9601892829, 4740,  7762, 3743,  4019,  997, 48.222108, 78.966245, 59.878419
BirdVox-70k,all,unit05,5,unit02, 500,0.9578303497, 4740,  7842, 3754,  4088,  986, 47.870441, 79.198312, 59.672548
BirdVox-70k,all,unit05,5,unit02, 500,0.9553316408, 4740,  7933, 3769,  4164,  971, 47.510400, 79.514768, 59.480786
BirdVox-70k,all,unit05,5,unit02, 500,0.9526848741, 4740,  8006, 3780,  4226,  960, 47.214589, 79.746835, 59.312726
BirdVox-70k,all,unit05,5,unit02, 500,0.9498812766, 4740,  8089, 3793,  4296,  947, 46.890839, 80.021097, 59.131655
BirdVox-70k,all,unit05,5,unit02, 500,0.9469115556, 4740,  8189, 3807,  4382,  933, 46.489193, 80.316456, 58.890865
BirdVox-70k,all,unit05,5,unit02, 500,0.9437658675, 4740,  8276, 3813,  4463,  927, 46.072982, 80.443038, 58.589428
BirdVox-70k,all,unit05,5,unit02, 500,0.9404337856, 4740,  8367, 3821,  4546,  919, 45.667503, 80.611814, 58.304723
BirdVox-70k,all,unit05,5,unit02, 500,0.9369042656, 4740,  8469, 3829,  4640,  911, 45.211949, 80.780591, 57.975623
BirdVox-70k,all,unit05,5,unit02, 500,0.9331656082, 4740,  8561, 3839,  4722,  901, 44.842892, 80.991561, 57.724983
BirdVox-70k,all,unit05,5,unit02, 500,0.9292054216, 4740,  8652, 3848,  4804,  892, 44.475266, 81.181435, 57.467145
BirdVox-70k,all,unit05,5,unit02, 500,0.9250105791, 4740,  8753, 3862,  4891,  878, 44.122015, 81.476793, 57.244497
BirdVox-70k,all,unit05,5,unit02, 500,0.9205671765, 4740,  8841, 3874,  4967,  866, 43.818573, 81.729958, 57.050291
BirdVox-70k,all,unit05,5,unit02, 500,0.9158604858, 4740,  8953, 3881,  5072,  859, 43.348598, 81.877637, 56.685898
BirdVox-70k,all,unit05,5,unit02, 500,0.9108749062, 4740,  9058, 3891,  5167,  849, 42.956503, 82.088608, 56.399478
BirdVox-70k,all,unit05,5,unit02, 500,0.9055939124, 4740,  9166, 3898,  5268,  842, 42.526729, 82.236287, 56.062131
BirdVox-70k,all,unit05,5,unit02, 500,0.9000000000, 4740,  9276, 3910,  5366,  830, 42.151790, 82.489451, 55.793379
BirdVox-70k,all,unit05,5,unit02, 500,0.8940746275, 4740,  9395, 3930,  5465,  810, 41.830761, 82.911392, 55.606650
BirdVox-70k,all,unit05,5,unit02, 500,0.8877981546, 4740,  9496, 3931,  5565,  809, 41.396377, 82.932489, 55.226187
BirdVox-70k,all,unit05,5,unit02, 500,0.8811497773, 4740,  9598, 3937,  5661,  803, 41.018962, 83.059072, 54.917004
BirdVox-70k,all,unit05,5,unit02, 500,0.8741074588, 4740,  9707, 3941,  5766,  799, 40.599567, 83.143460, 54.558040
BirdVox-70k,all,unit05,5,unit02, 500,0.8666478568, 4740,  9843, 3949,  5894,  791, 40.119882, 83.312236, 54.158952
BirdVox-70k,all,unit05,5,unit02, 500,0.8587462455, 4740,  9976, 3959,  6017,  781, 39.685245, 83.523207, 53.805382
BirdVox-70k,all,unit05,5,unit02, 500,0.8503764344, 4740, 10118, 3966,  6152,  774, 39.197470, 83.670886, 53.385382
BirdVox-70k,all,unit05,5,unit02, 500,0.8415106808, 4740, 10233, 3971,  6262,  769, 38.805824, 83.776371, 53.042143
BirdVox-70k,all,unit05,5,unit02, 500,0.8321195982, 4740, 10368, 3975,  6393,  765, 38.339120, 83.860759, 52.621128
BirdVox-70k,all,unit05,5,unit02, 500,0.8221720590, 4740, 10505, 3985,  6520,  755, 37.934317, 84.071730, 52.279436
BirdVox-70k,all,unit05,5,unit02, 500,0.8116350911, 4740, 10634, 3991,  6643,  749, 37.530562, 84.198312, 51.918824
BirdVox-70k,all,unit05,5,unit02, 500,0.8004737685, 4740, 10781, 4001,  6780,  739, 37.111585, 84.409283, 51.555956
BirdVox-70k,all,unit05,5,unit02, 500,0.7886510960, 4740, 10925, 4015,  6910,  725, 36.750572, 84.704641, 51.260772
BirdVox-70k,all,unit05,5,unit02, 500,0.7761278861, 4740, 11068, 4022,  7046,  718, 36.338995, 84.852321, 50.885628
BirdVox-70k,all,unit05,5,unit02, 500,0.7628626294, 4740, 11222, 4033,  7189,  707, 35.938335, 85.084388, 50.532515
BirdVox-70k,all,unit05,5,unit02, 500,0.7488113568, 4740, 11384, 4049,  7335,  691, 35.567463, 85.421941, 50.223270
BirdVox-70k,all,unit05,5,unit02, 500,0.7339274940, 4740, 11532, 4055,  7477,  685, 35.163025, 85.548523, 49.840216
BirdVox-70k,all,unit05,5,unit02, 500,0.7181617069, 4740, 11709, 4062,  7647,  678, 34.691263, 85.696203, 49.389021
BirdVox-70k,all,unit05,5,unit02, 500,0.7014617381, 4740, 11892, 4072,  7820,  668, 34.241507, 85.907173, 48.965849
BirdVox-70k,all,unit05,5,unit02, 500,0.6837722340, 4740, 12101, 4086,  8015,  654, 33.765804, 86.202532, 48.524434
BirdVox-70k,all,unit05,5,unit02, 500,0.6650345608, 4740, 12296, 4097,  8199,  643, 33.319779, 86.434599, 48.098145
