Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,none,unit03,5,unit03, 500,0.9999999499, 9113,  1190, 1093,    97, 8020, 91.848739, 11.993855, 21.217121
BirdVox-70k,none,unit03,5,unit03, 500,0.9999999438, 9113,  1190, 1093,    97, 8020, 91.848739, 11.993855, 21.217121
BirdVox-70k,none,unit03,5,unit03, 500,0.9999999369, 9113,  1190, 1093,    97, 8020, 91.848739, 11.993855, 21.217121
BirdVox-70k,none,unit03,5,unit03, 500,0.9999999292, 9113,  1190, 1093,    97, 8020, 91.848739, 11.993855, 21.217121
BirdVox-70k,none,unit03,5,unit03, 500,0.9999999206, 9113,  1190, 1093,    97, 8020, 91.848739, 11.993855, 21.217121
BirdVox-70k,none,unit03,5,unit03, 500,0.9999999109, 9113,  1190, 1093,    97, 8020, 91.848739, 11.993855, 21.217121
BirdVox-70k,none,unit03,5,unit03, 500,0.9999999000, 9113,  1190, 1093,    97, 8020, 91.848739, 11.993855, 21.217121
BirdVox-70k,none,unit03,5,unit03, 500,0.9999998878, 9113,  1190, 1093,    97, 8020, 91.848739, 11.993855, 21.217121
BirdVox-70k,none,unit03,5,unit03, 500,0.9999998741, 9113,  1466, 1344,   122, 7769, 91.678035, 14.748162, 25.408829
BirdVox-70k,none,unit03,5,unit03, 500,0.9999998587, 9113,  1466, 1344,   122, 7769, 91.678035, 14.748162, 25.408829
BirdVox-70k,none,unit03,5,unit03, 500,0.9999998415, 9113,  1466, 1344,   122, 7769, 91.678035, 14.748162, 25.408829
BirdVox-70k,none,unit03,5,unit03, 500,0.9999998222, 9113,  1466, 1344,   122, 7769, 91.678035, 14.748162, 25.408829
BirdVox-70k,none,unit03,5,unit03, 500,0.9999998005, 9113,  1466, 1344,   122, 7769, 91.678035, 14.748162, 25.408829
BirdVox-70k,none,unit03,5,unit03, 500,0.9999997761, 9113,  1466, 1344,   122, 7769, 91.678035, 14.748162, 25.408829
BirdVox-70k,none,unit03,5,unit03, 500,0.9999997488, 9113,  1618, 1479,   139, 7634, 91.409147, 16.229562, 27.564999
BirdVox-70k,none,unit03,5,unit03, 500,0.9999997182, 9113,  1618, 1479,   139, 7634, 91.409147, 16.229562, 27.564999
BirdVox-70k,none,unit03,5,unit03, 500,0.9999996838, 9113,  1618, 1479,   139, 7634, 91.409147, 16.229562, 27.564999
BirdVox-70k,none,unit03,5,unit03, 500,0.9999996452, 9113,  1618, 1479,   139, 7634, 91.409147, 16.229562, 27.564999
BirdVox-70k,none,unit03,5,unit03, 500,0.9999996019, 9113,  1723, 1569,   154, 7544, 91.062101, 17.217162, 28.959025
BirdVox-70k,none,unit03,5,unit03, 500,0.9999995533, 9113,  1723, 1569,   154, 7544, 91.062101, 17.217162, 28.959025
BirdVox-70k,none,unit03,5,unit03, 500,0.9999994988, 9113,  1805, 1639,   166, 7474, 90.803324, 17.985296, 30.023814
BirdVox-70k,none,unit03,5,unit03, 500,0.9999994377, 9113,  1805, 1639,   166, 7474, 90.803324, 17.985296, 30.023814
BirdVox-70k,none,unit03,5,unit03, 500,0.9999993690, 9113,  1872, 1699,   173, 7414, 90.758547, 18.643696, 30.933091
BirdVox-70k,none,unit03,5,unit03, 500,0.9999992921, 9113,  1872, 1699,   173, 7414, 90.758547, 18.643696, 30.933091
BirdVox-70k,none,unit03,5,unit03, 500,0.9999992057, 9113,  1935, 1755,   180, 7358, 90.697674, 19.258203, 31.770456
BirdVox-70k,none,unit03,5,unit03, 500,0.9999991087, 9113,  1993, 1798,   195, 7315, 90.215755, 19.730056, 32.378894
BirdVox-70k,none,unit03,5,unit03, 500,0.9999990000, 9113,  2037, 1834,   203, 7279, 90.034364, 20.125096, 32.896861
BirdVox-70k,none,unit03,5,unit03, 500,0.9999988780, 9113,  2069, 1863,   206, 7250, 90.043499, 20.443323, 33.321409
BirdVox-70k,none,unit03,5,unit03, 500,0.9999987411, 9113,  2102, 1889,   213, 7224, 89.866794, 20.728629, 33.687026
BirdVox-70k,none,unit03,5,unit03, 500,0.9999985875, 9113,  2139, 1918,   221, 7195, 89.668069, 21.046856, 34.091717
BirdVox-70k,none,unit03,5,unit03, 500,0.9999984151, 9113,  2216, 1987,   229, 7126, 89.666065, 21.804016, 35.078118
BirdVox-70k,none,unit03,5,unit03, 500,0.9999982217, 9113,  2236, 2005,   231, 7108, 89.669052, 22.001536, 35.333510
BirdVox-70k,none,unit03,5,unit03, 500,0.9999980047, 9113,  2288, 2049,   239, 7064, 89.554196, 22.484363, 35.944215
BirdVox-70k,none,unit03,5,unit03, 500,0.9999977613, 9113,  2344, 2096,   248, 7017, 89.419795, 23.000110, 36.588985
BirdVox-70k,none,unit03,5,unit03, 500,0.9999974881, 9113,  2415, 2153,   262, 6960, 89.151139, 23.625590, 37.352533
BirdVox-70k,none,unit03,5,unit03, 500,0.9999971816, 9113,  2451, 2185,   266, 6928, 89.147287, 23.976737, 37.789692
BirdVox-70k,none,unit03,5,unit03, 500,0.9999968377, 9113,  2513, 2237,   276, 6876, 89.017111, 24.547350, 38.482711
BirdVox-70k,none,unit03,5,unit03, 500,0.9999964519, 9113,  2569, 2281,   288, 6832, 88.789412, 25.030177, 39.051532
BirdVox-70k,none,unit03,5,unit03, 500,0.9999960189, 9113,  2625, 2327,   298, 6786, 88.647619, 25.534950, 39.649003
BirdVox-70k,none,unit03,5,unit03, 500,0.9999955332, 9113,  2680, 2373,   307, 6740, 88.544776, 26.039723, 40.244213
BirdVox-70k,none,unit03,5,unit03, 500,0.9999949881, 9113,  2748, 2429,   319, 6684, 88.391557, 26.654230, 40.957761
BirdVox-70k,none,unit03,5,unit03, 500,0.9999943766, 9113,  2814, 2484,   330, 6629, 88.272921, 27.257764, 41.653391
BirdVox-70k,none,unit03,5,unit03, 500,0.9999936904, 9113,  2870, 2531,   339, 6582, 88.188153, 27.773510, 42.243178
BirdVox-70k,none,unit03,5,unit03, 500,0.9999929205, 9113,  2944, 2587,   357, 6526, 87.873641, 28.388017, 42.912831
BirdVox-70k,none,unit03,5,unit03, 500,0.9999920567, 9113,  3002, 2626,   376, 6487, 87.475017, 28.815977, 43.351217
BirdVox-70k,none,unit03,5,unit03, 500,0.9999910875, 9113,  3059, 2673,   386, 6440, 87.381497, 29.331724, 43.920473
BirdVox-70k,none,unit03,5,unit03, 500,0.9999900000, 9113,  3114, 2720,   394, 6393, 87.347463, 29.847471, 44.491699
BirdVox-70k,none,unit03,5,unit03, 500,0.9999887798, 9113,  3179, 2767,   412, 6346, 87.039950, 30.363217, 45.021152
BirdVox-70k,none,unit03,5,unit03, 500,0.9999874107, 9113,  3245, 2823,   422, 6290, 86.995378, 30.977724, 45.687004
BirdVox-70k,none,unit03,5,unit03, 500,0.9999858746, 9113,  3317, 2883,   434, 6230, 86.915888, 31.636124, 46.387772
BirdVox-70k,none,unit03,5,unit03, 500,0.9999841511, 9113,  3387, 2936,   451, 6177, 86.684381, 32.217711, 46.976000
BirdVox-70k,none,unit03,5,unit03, 500,0.9999822172, 9113,  3456, 2994,   462, 6119, 86.631944, 32.854164, 47.641022
BirdVox-70k,none,unit03,5,unit03, 500,0.9999800474, 9113,  3517, 3044,   473, 6069, 86.551038, 33.402831, 48.202692
BirdVox-70k,none,unit03,5,unit03, 500,0.9999776128, 9113,  3591, 3098,   493, 6015, 86.271234, 33.995391, 48.772040
BirdVox-70k,none,unit03,5,unit03, 500,0.9999748811, 9113,  3666, 3152,   514, 5961, 85.979269, 34.587951, 49.330934
BirdVox-70k,none,unit03,5,unit03, 500,0.9999718162, 9113,  3746, 3213,   533, 5900, 85.771490, 35.257325, 49.972782
BirdVox-70k,none,unit03,5,unit03, 500,0.9999683772, 9113,  3819, 3261,   558, 5852, 85.388845, 35.784045, 50.433034
BirdVox-70k,none,unit03,5,unit03, 500,0.9999645187, 9113,  3901, 3318,   583, 5795, 85.055114, 36.409525, 50.991240
BirdVox-70k,none,unit03,5,unit03, 500,0.9999601893, 9113,  3996, 3389,   607, 5724, 84.809810, 37.188632, 51.704936
BirdVox-70k,none,unit03,5,unit03, 500,0.9999553316, 9113,  4074, 3441,   633, 5672, 84.462445, 37.759245, 52.187761
BirdVox-70k,none,unit03,5,unit03, 500,0.9999498813, 9113,  4160, 3498,   662, 5615, 84.086538, 38.384725, 52.708506
BirdVox-70k,none,unit03,5,unit03, 500,0.9999437659, 9113,  4250, 3569,   681, 5544, 83.976471, 39.163832, 53.416149
BirdVox-70k,none,unit03,5,unit03, 500,0.9999369043, 9113,  4342, 3629,   713, 5484, 83.578996, 39.822232, 53.942772
BirdVox-70k,none,unit03,5,unit03, 500,0.9999292054, 9113,  4436, 3694,   742, 5419, 83.273219, 40.535499, 54.528009
BirdVox-70k,none,unit03,5,unit03, 500,0.9999205672, 9113,  4534, 3764,   770, 5349, 83.017203, 41.303632, 55.162307
BirdVox-70k,none,unit03,5,unit03, 500,0.9999108749, 9113,  4629, 3825,   804, 5288, 82.631238, 41.973006, 55.668753
BirdVox-70k,none,unit03,5,unit03, 500,0.9999000000, 9113,  4734, 3897,   837, 5216, 82.319392, 42.763086, 56.286560
BirdVox-70k,none,unit03,5,unit03, 500,0.9998877982, 9113,  4827, 3958,   869, 5155, 81.997100, 43.432459, 56.786227
BirdVox-70k,none,unit03,5,unit03, 500,0.9998741075, 9113,  4922, 4018,   904, 5095, 81.633482, 44.090859, 57.256858
BirdVox-70k,none,unit03,5,unit03, 500,0.9998587462, 9113,  5042, 4096,   946, 5017, 81.237604, 44.946779, 57.873543
BirdVox-70k,none,unit03,5,unit03, 500,0.9998415107, 9113,  5158, 4162,   996, 4951, 80.690190, 45.671019, 58.328078
BirdVox-70k,none,unit03,5,unit03, 500,0.9998221721, 9113,  5298, 4242,  1056, 4871, 80.067950, 46.548886, 58.871695
BirdVox-70k,none,unit03,5,unit03, 500,0.9998004738, 9113,  5407, 4300,  1107, 4813, 79.526540, 47.185340, 59.228650
BirdVox-70k,none,unit03,5,unit03, 500,0.9997761279, 9113,  5518, 4367,  1151, 4746, 79.140993, 47.920553, 59.695168
BirdVox-70k,none,unit03,5,unit03, 500,0.9997488114, 9113,  5669, 4448,  1221, 4665, 78.461810, 48.809393, 60.181302
BirdVox-70k,none,unit03,5,unit03, 500,0.9997181617, 9113,  5793, 4523,  1270, 4590, 78.076989, 49.632393, 60.686972
BirdVox-70k,none,unit03,5,unit03, 500,0.9996837722, 9113,  5920, 4593,  1327, 4520, 77.584459, 50.400527, 61.105568
BirdVox-70k,none,unit03,5,unit03, 500,0.9996451866, 9113,  6056, 4677,  1379, 4436, 77.229194, 51.322287, 61.665238
BirdVox-70k,none,unit03,5,unit03, 500,0.9996018928, 9113,  6214, 4767,  1447, 4346, 76.713872, 52.309887, 62.203954
BirdVox-70k,none,unit03,5,unit03, 500,0.9995533164, 9113,  6374, 4847,  1527, 4266, 76.043301, 53.187754, 62.594434
BirdVox-70k,none,unit03,5,unit03, 500,0.9994988128, 9113,  6530, 4940,  1590, 4173, 75.650842, 54.208274, 63.159241
BirdVox-70k,none,unit03,5,unit03, 500,0.9994376587, 9113,  6674, 5016,  1658, 4097, 75.157327, 55.042247, 63.545956
BirdVox-70k,none,unit03,5,unit03, 500,0.9993690427, 9113,  6845, 5103,  1742, 4010, 74.550767, 55.996927, 63.955383
BirdVox-70k,none,unit03,5,unit03, 500,0.9992920542, 9113,  7011, 5187,  1824, 3926, 73.983740, 56.918688, 64.338874
BirdVox-70k,none,unit03,5,unit03, 500,0.9992056718, 9113,  7164, 5249,  1915, 3864, 73.269123, 57.599034, 64.495914
BirdVox-70k,none,unit03,5,unit03, 500,0.9991087491, 9113,  7341, 5332,  2009, 3781, 72.633156, 58.509821, 64.810988
BirdVox-70k,none,unit03,5,unit03, 500,0.9990000000, 9113,  7509, 5408,  2101, 3705, 72.020242, 59.343795, 65.070389
BirdVox-70k,none,unit03,5,unit03, 500,0.9988779815, 9113,  7702, 5503,  2199, 3610, 71.448974, 60.386261, 65.453464
BirdVox-70k,none,unit03,5,unit03, 500,0.9987410746, 9113,  7883, 5580,  2303, 3533, 70.785234, 61.231208, 65.662509
BirdVox-70k,none,unit03,5,unit03, 500,0.9985874625, 9113,  8085, 5661,  2424, 3452, 70.018553, 62.120048, 65.833236
BirdVox-70k,none,unit03,5,unit03, 500,0.9984151068, 9113,  8297, 5750,  2547, 3363, 69.302157, 63.096675, 66.053992
BirdVox-70k,none,unit03,5,unit03, 500,0.9982217206, 9113,  8502, 5827,  2675, 3286, 68.536815, 63.941622, 66.159523
BirdVox-70k,none,unit03,5,unit03, 500,0.9980047377, 9113,  8683, 5914,  2769, 3199, 68.110100, 64.896302, 66.464374
BirdVox-70k,none,unit03,5,unit03, 500,0.9977612789, 9113,  8906, 5994,  2912, 3119, 67.302942, 65.774169, 66.529774
BirdVox-70k,none,unit03,5,unit03, 500,0.9974881136, 9113,  9136, 6063,  3073, 3050, 66.363835, 66.531329, 66.447477
BirdVox-70k,none,unit03,5,unit03, 500,0.9971816171, 9113,  9394, 6164,  3230, 2949, 65.616351, 67.639636, 66.612633
BirdVox-70k,none,unit03,5,unit03, 500,0.9968377223, 9113,  9645, 6235,  3410, 2878, 64.644894, 68.418742, 66.478303
BirdVox-70k,none,unit03,5,unit03, 500,0.9964518661, 9113,  9903, 6311,  3592, 2802, 63.728163, 69.252716, 66.375684
BirdVox-70k,none,unit03,5,unit03, 500,0.9960189283, 9113, 10166, 6395,  3771, 2718, 62.905764, 70.174476, 66.341615
BirdVox-70k,none,unit03,5,unit03, 500,0.9955331641, 9113, 10441, 6475,  3966, 2638, 62.015133, 71.052343, 66.226859
BirdVox-70k,none,unit03,5,unit03, 500,0.9949881277, 9113, 10710, 6555,  4155, 2558, 61.204482, 71.930210, 66.135297
BirdVox-70k,none,unit03,5,unit03, 500,0.9943765867, 9113, 11006, 6639,  4367, 2474, 60.321643, 72.851970, 65.997316
BirdVox-70k,none,unit03,5,unit03, 500,0.9936904266, 9113, 11321, 6716,  4605, 2397, 59.323381, 73.696916, 65.733581
BirdVox-70k,none,unit03,5,unit03, 500,0.9929205422, 9113, 11646, 6793,  4853, 2320, 58.329040, 74.541863, 65.446312
BirdVox-70k,none,unit03,5,unit03, 500,0.9920567177, 9113, 11964, 6878,  5086, 2235, 57.489134, 75.474597, 65.265455
BirdVox-70k,none,unit03,5,unit03, 500,0.9910874906, 9113, 12274, 6932,  5342, 2181, 56.477106, 76.067157, 64.824426
BirdVox-70k,none,unit03,5,unit03, 500,0.9900000000, 9113, 12602, 6997,  5605, 2116, 55.522933, 76.780424, 64.443933
BirdVox-70k,none,unit03,5,unit03, 500,0.9894074627, 9113, 12780, 7030,  5750, 2083, 55.007825, 77.142544, 64.221441
BirdVox-70k,none,unit03,5,unit03, 500,0.9887798155, 9113, 12928, 7060,  5868, 2053, 54.610149, 77.471744, 64.062429
BirdVox-70k,none,unit03,5,unit03, 500,0.9881149777, 9113, 13064, 7079,  5985, 2034, 54.187079, 77.680237, 63.840916
BirdVox-70k,none,unit03,5,unit03, 500,0.9874107459, 9113, 13215, 7103,  6112, 2010, 53.749527, 77.943597, 63.624149
BirdVox-70k,none,unit03,5,unit03, 500,0.9866647857, 9113, 13366, 7129,  6237, 1984, 53.336825, 78.228904, 63.428088
BirdVox-70k,none,unit03,5,unit03, 500,0.9858746246, 9113, 13513, 7150,  6363, 1963, 52.912011, 78.459344, 63.201626
BirdVox-70k,none,unit03,5,unit03, 500,0.9850376434, 9113, 13648, 7177,  6471, 1936, 52.586460, 78.755624, 63.064013
BirdVox-70k,none,unit03,5,unit03, 500,0.9841510681, 9113, 13803, 7204,  6599, 1909, 52.191553, 79.051904, 62.873102
BirdVox-70k,none,unit03,5,unit03, 500,0.9832119598, 9113, 13941, 7228,  6713, 1885, 51.847070, 79.315264, 62.704954
BirdVox-70k,none,unit03,5,unit03, 500,0.9822172059, 9113, 14094, 7246,  6848, 1867, 51.411948, 79.512784, 62.446676
BirdVox-70k,none,unit03,5,unit03, 500,0.9811635091, 9113, 14244, 7263,  6981, 1850, 50.989890, 79.699331, 62.191206
BirdVox-70k,none,unit03,5,unit03, 500,0.9800473769, 9113, 14385, 7287,  7098, 1826, 50.656934, 79.962691, 62.022300
BirdVox-70k,none,unit03,5,unit03, 500,0.9788651096, 9113, 14512, 7306,  7206, 1807, 50.344542, 80.171184, 61.849735
BirdVox-70k,none,unit03,5,unit03, 500,0.9776127886, 9113, 14670, 7324,  7346, 1789, 49.925017, 80.368704, 61.590211
BirdVox-70k,none,unit03,5,unit03, 500,0.9762862629, 9113, 14819, 7336,  7483, 1777, 49.504015, 80.500384, 61.307037
BirdVox-70k,none,unit03,5,unit03, 500,0.9748811357, 9113, 14982, 7351,  7631, 1762, 49.065545, 80.664984, 61.016808
BirdVox-70k,none,unit03,5,unit03, 500,0.9733927494, 9113, 15107, 7363,  7744, 1750, 48.738995, 80.796664, 60.800991
BirdVox-70k,none,unit03,5,unit03, 500,0.9718161707, 9113, 15251, 7382,  7869, 1731, 48.403383, 81.005157, 60.597603
BirdVox-70k,none,unit03,5,unit03, 500,0.9701461738, 9113, 15382, 7401,  7981, 1712, 48.114679, 81.213651, 60.428659
BirdVox-70k,none,unit03,5,unit03, 500,0.9683772234, 9113, 15510, 7414,  8096, 1699, 47.801418, 81.356304, 60.220119
BirdVox-70k,none,unit03,5,unit03, 500,0.9665034561, 9113, 15659, 7437,  8222, 1676, 47.493454, 81.608691, 60.043598
BirdVox-70k,none,unit03,5,unit03, 500,0.9645186611, 9113, 15776, 7448,  8328, 1665, 47.210953, 81.729398, 59.849733
BirdVox-70k,none,unit03,5,unit03, 500,0.9624162596, 9113, 15920, 7463,  8457, 1650, 46.878141, 81.893998, 59.625295
BirdVox-70k,none,unit03,5,unit03, 500,0.9601892829, 9113, 16047, 7476,  8571, 1637, 46.588147, 82.036651, 59.427663
BirdVox-70k,none,unit03,5,unit03, 500,0.9578303497, 9113, 16162, 7493,  8669, 1620, 46.361836, 82.223198, 59.291790
BirdVox-70k,none,unit03,5,unit03, 500,0.9553316408, 9113, 16289, 7509,  8780, 1604, 46.098594, 82.398771, 59.121329
BirdVox-70k,none,unit03,5,unit03, 500,0.9526848741, 9113, 16418, 7523,  8895, 1590, 45.821659, 82.552398, 58.932278
BirdVox-70k,none,unit03,5,unit03, 500,0.9498812766, 9113, 16548, 7529,  9019, 1584, 45.497945, 82.618238, 58.680488
BirdVox-70k,none,unit03,5,unit03, 500,0.9469115556, 9113, 16686, 7541,  9145, 1572, 45.193575, 82.749918, 58.459630
BirdVox-70k,none,unit03,5,unit03, 500,0.9437658675, 9113, 16827, 7553,  9274, 1560, 44.886195, 82.881598, 58.234387
BirdVox-70k,none,unit03,5,unit03, 500,0.9404337856, 9113, 16958, 7560,  9398, 1553, 44.580729, 82.958411, 57.995474
BirdVox-70k,none,unit03,5,unit03, 500,0.9369042656, 9113, 17068, 7562,  9506, 1551, 44.305132, 82.980358, 57.767083
BirdVox-70k,none,unit03,5,unit03, 500,0.9331656082, 9113, 17197, 7576,  9621, 1537, 44.054195, 83.133984, 57.590270
BirdVox-70k,none,unit03,5,unit03, 500,0.9292054216, 9113, 17329, 7586,  9743, 1527, 43.776329, 83.243718, 57.378413
BirdVox-70k,none,unit03,5,unit03, 500,0.9250105791, 9113, 17456, 7606,  9850, 1507, 43.572411, 83.463184, 57.254695
BirdVox-70k,none,unit03,5,unit03, 500,0.9205671765, 9113, 17569, 7608,  9961, 1505, 43.303546, 83.485131, 57.027209
BirdVox-70k,none,unit03,5,unit03, 500,0.9158604858, 9113, 17691, 7614, 10077, 1499, 43.038833, 83.550971, 56.812416
BirdVox-70k,none,unit03,5,unit03, 500,0.9108749062, 9113, 17816, 7623, 10193, 1490, 42.787382, 83.649731, 56.615545
BirdVox-70k,none,unit03,5,unit03, 500,0.9055939124, 9113, 17941, 7632, 10309, 1481, 42.539435, 83.748491, 56.420492
BirdVox-70k,none,unit03,5,unit03, 500,0.9000000000, 9113, 18090, 7644, 10446, 1469, 42.255390, 83.880171, 56.199684
BirdVox-70k,none,unit03,5,unit03, 500,0.8940746275, 9113, 18231, 7651, 10580, 1462, 41.966979, 83.956985, 55.961088
BirdVox-70k,none,unit03,5,unit03, 500,0.8877981546, 9113, 18366, 7665, 10701, 1448, 41.734727, 84.110611, 55.788056
BirdVox-70k,none,unit03,5,unit03, 500,0.8811497773, 9113, 18490, 7671, 10819, 1442, 41.487290, 84.176451, 55.580915
BirdVox-70k,none,unit03,5,unit03, 500,0.8741074588, 9113, 18613, 7682, 10931, 1431, 41.272229, 84.297158, 55.413691
BirdVox-70k,none,unit03,5,unit03, 500,0.8666478568, 9113, 18736, 7688, 11048, 1425, 41.033305, 84.362998, 55.212036
BirdVox-70k,none,unit03,5,unit03, 500,0.8587462455, 9113, 18865, 7700, 11165, 1413, 40.816327, 84.494678, 55.043248
BirdVox-70k,none,unit03,5,unit03, 500,0.8503764344, 9113, 19009, 7707, 11302, 1406, 40.543953, 84.571491, 54.811180
BirdVox-70k,none,unit03,5,unit03, 500,0.8415106808, 9113, 19145, 7716, 11429, 1397, 40.302951, 84.670251, 54.611084
BirdVox-70k,none,unit03,5,unit03, 500,0.8321195982, 9113, 19272, 7724, 11548, 1389, 40.078871, 84.758038, 54.423111
BirdVox-70k,none,unit03,5,unit03, 500,0.8221720590, 9113, 19441, 7730, 11711, 1383, 39.761329, 84.823878, 54.143027
BirdVox-70k,none,unit03,5,unit03, 500,0.8116350911, 9113, 19594, 7741, 11853, 1372, 39.506992, 84.944585, 53.931097
BirdVox-70k,none,unit03,5,unit03, 500,0.8004737685, 9113, 19726, 7744, 11982, 1369, 39.257832, 84.977505, 53.705052
BirdVox-70k,none,unit03,5,unit03, 500,0.7886510960, 9113, 19866, 7752, 12114, 1361, 39.021444, 85.065291, 53.500811
BirdVox-70k,none,unit03,5,unit03, 500,0.7761278861, 9113, 20017, 7763, 12254, 1350, 38.782035, 85.185998, 53.299004
BirdVox-70k,none,unit03,5,unit03, 500,0.7628626294, 9113, 20171, 7766, 12405, 1347, 38.500818, 85.218918, 53.039202
BirdVox-70k,none,unit03,5,unit03, 500,0.7488113568, 9113, 20342, 7777, 12565, 1336, 38.231246, 85.339625, 52.805975
BirdVox-70k,none,unit03,5,unit03, 500,0.7339274940, 9113, 20498, 7787, 12711, 1326, 37.989072, 85.449358, 52.595319
BirdVox-70k,none,unit03,5,unit03, 500,0.7181617069, 9113, 20642, 7788, 12854, 1325, 37.728902, 85.460331, 52.347505
BirdVox-70k,none,unit03,5,unit03, 500,0.7014617381, 9113, 20827, 7796, 13031, 1317, 37.432179, 85.548118, 52.077488
BirdVox-70k,none,unit03,5,unit03, 500,0.6837722340, 9113, 21000, 7804, 13196, 1309, 37.161905, 85.635905, 51.831435
BirdVox-70k,none,unit03,5,unit03, 500,0.6650345608, 9113, 21196, 7807, 13389, 1306, 36.832421, 85.668825, 51.516051
