Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,none,unit10,4,unit10, 500,0.9999999645, 6846,   306,  292,    14, 6554, 95.424837,  4.265264,  8.165548
BirdVox-70k,none,unit10,4,unit10, 500,0.9999999602, 6846,   306,  292,    14, 6554, 95.424837,  4.265264,  8.165548
BirdVox-70k,none,unit10,4,unit10, 500,0.9999999553, 6846,   306,  292,    14, 6554, 95.424837,  4.265264,  8.165548
BirdVox-70k,none,unit10,4,unit10, 500,0.9999999499, 6846,   306,  292,    14, 6554, 95.424837,  4.265264,  8.165548
BirdVox-70k,none,unit10,4,unit10, 500,0.9999999438, 6846,   306,  292,    14, 6554, 95.424837,  4.265264,  8.165548
BirdVox-70k,none,unit10,4,unit10, 500,0.9999999369, 6846,   306,  292,    14, 6554, 95.424837,  4.265264,  8.165548
BirdVox-70k,none,unit10,4,unit10, 500,0.9999999292, 6846,   306,  292,    14, 6554, 95.424837,  4.265264,  8.165548
BirdVox-70k,none,unit10,4,unit10, 500,0.9999999206, 6846,   306,  292,    14, 6554, 95.424837,  4.265264,  8.165548
BirdVox-70k,none,unit10,4,unit10, 500,0.9999999109, 6846,   306,  292,    14, 6554, 95.424837,  4.265264,  8.165548
BirdVox-70k,none,unit10,4,unit10, 500,0.9999999000, 6846,   306,  292,    14, 6554, 95.424837,  4.265264,  8.165548
BirdVox-70k,none,unit10,4,unit10, 500,0.9999998878, 6846,   306,  292,    14, 6554, 95.424837,  4.265264,  8.165548
BirdVox-70k,none,unit10,4,unit10, 500,0.9999998741, 6846,   453,  432,    21, 6414, 95.364238,  6.310254, 11.837238
BirdVox-70k,none,unit10,4,unit10, 500,0.9999998587, 6846,   453,  432,    21, 6414, 95.364238,  6.310254, 11.837238
BirdVox-70k,none,unit10,4,unit10, 500,0.9999998415, 6846,   453,  432,    21, 6414, 95.364238,  6.310254, 11.837238
BirdVox-70k,none,unit10,4,unit10, 500,0.9999998222, 6846,   453,  432,    21, 6414, 95.364238,  6.310254, 11.837238
BirdVox-70k,none,unit10,4,unit10, 500,0.9999998005, 6846,   453,  432,    21, 6414, 95.364238,  6.310254, 11.837238
BirdVox-70k,none,unit10,4,unit10, 500,0.9999997761, 6846,   453,  432,    21, 6414, 95.364238,  6.310254, 11.837238
BirdVox-70k,none,unit10,4,unit10, 500,0.9999997488, 6846,   532,  501,    31, 6345, 94.172932,  7.318142, 13.580916
BirdVox-70k,none,unit10,4,unit10, 500,0.9999997182, 6846,   532,  501,    31, 6345, 94.172932,  7.318142, 13.580916
BirdVox-70k,none,unit10,4,unit10, 500,0.9999996838, 6846,   532,  501,    31, 6345, 94.172932,  7.318142, 13.580916
BirdVox-70k,none,unit10,4,unit10, 500,0.9999996452, 6846,   532,  501,    31, 6345, 94.172932,  7.318142, 13.580916
BirdVox-70k,none,unit10,4,unit10, 500,0.9999996019, 6846,   591,  558,    33, 6288, 94.416244,  8.150745, 15.006051
BirdVox-70k,none,unit10,4,unit10, 500,0.9999995533, 6846,   591,  558,    33, 6288, 94.416244,  8.150745, 15.006051
BirdVox-70k,none,unit10,4,unit10, 500,0.9999994988, 6846,   638,  603,    35, 6243, 94.514107,  8.808063, 16.114377
BirdVox-70k,none,unit10,4,unit10, 500,0.9999994377, 6846,   638,  603,    35, 6243, 94.514107,  8.808063, 16.114377
BirdVox-70k,none,unit10,4,unit10, 500,0.9999993690, 6846,   671,  634,    37, 6212, 94.485842,  9.260882, 16.868432
BirdVox-70k,none,unit10,4,unit10, 500,0.9999992921, 6846,   671,  634,    37, 6212, 94.485842,  9.260882, 16.868432
BirdVox-70k,none,unit10,4,unit10, 500,0.9999992057, 6846,   711,  673,    38, 6173, 94.655415,  9.830558, 17.811301
BirdVox-70k,none,unit10,4,unit10, 500,0.9999991087, 6846,   737,  693,    44, 6153, 94.029851, 10.122699, 18.277726
BirdVox-70k,none,unit10,4,unit10, 500,0.9999990000, 6846,   763,  717,    46, 6129, 93.971166, 10.473269, 18.846103
BirdVox-70k,none,unit10,4,unit10, 500,0.9999988780, 6846,   787,  738,    49, 6108, 93.773825, 10.780018, 19.337089
BirdVox-70k,none,unit10,4,unit10, 500,0.9999987411, 6846,   807,  755,    52, 6091, 93.556382, 11.028338, 19.730825
BirdVox-70k,none,unit10,4,unit10, 500,0.9999985875, 6846,   818,  764,    54, 6082, 93.398533, 11.159801, 19.937370
BirdVox-70k,none,unit10,4,unit10, 500,0.9999984151, 6846,   853,  797,    56, 6049, 93.434936, 11.641835, 20.703988
BirdVox-70k,none,unit10,4,unit10, 500,0.9999982217, 6846,   872,  815,    57, 6031, 93.463303, 11.904762, 21.119461
BirdVox-70k,none,unit10,4,unit10, 500,0.9999980047, 6846,   907,  847,    60, 5999, 93.384785, 12.372188, 21.849607
BirdVox-70k,none,unit10,4,unit10, 500,0.9999977613, 6846,   928,  864,    64, 5982, 93.103448, 12.620508, 22.227939
BirdVox-70k,none,unit10,4,unit10, 500,0.9999974881, 6846,   971,  901,    70, 5945, 92.790937, 13.160970, 23.052322
BirdVox-70k,none,unit10,4,unit10, 500,0.9999971816, 6846,   999,  927,    72, 5919, 92.792793, 13.540754, 23.632887
BirdVox-70k,none,unit10,4,unit10, 500,0.9999968377, 6846,  1032,  955,    77, 5891, 92.538760, 13.949752, 24.244732
BirdVox-70k,none,unit10,4,unit10, 500,0.9999964519, 6846,  1071,  989,    82, 5857, 92.343604, 14.446392, 24.984211
BirdVox-70k,none,unit10,4,unit10, 500,0.9999960189, 6846,  1104, 1020,    84, 5826, 92.391304, 14.899211, 25.660377
BirdVox-70k,none,unit10,4,unit10, 500,0.9999955332, 6846,  1144, 1053,    91, 5793, 92.045455, 15.381245, 26.357947
BirdVox-70k,none,unit10,4,unit10, 500,0.9999949881, 6846,  1177, 1080,    97, 5766, 91.758709, 15.775635, 26.922598
BirdVox-70k,none,unit10,4,unit10, 500,0.9999943766, 6846,  1209, 1107,   102, 5739, 91.563275, 16.170026, 27.486034
BirdVox-70k,none,unit10,4,unit10, 500,0.9999936904, 6846,  1243, 1135,   108, 5711, 91.311344, 16.579024, 28.062801
BirdVox-70k,none,unit10,4,unit10, 500,0.9999929205, 6846,  1283, 1171,   112, 5675, 91.270460, 17.104879, 28.810432
BirdVox-70k,none,unit10,4,unit10, 500,0.9999920567, 6846,  1314, 1195,   119, 5651, 90.943683, 17.455448, 29.289216
BirdVox-70k,none,unit10,4,unit10, 500,0.9999910875, 6846,  1356, 1232,   124, 5614, 90.855457, 17.995910, 30.041453
BirdVox-70k,none,unit10,4,unit10, 500,0.9999900000, 6846,  1394, 1264,   130, 5582, 90.674319, 18.463336, 30.679612
BirdVox-70k,none,unit10,4,unit10, 500,0.9999887798, 6846,  1448, 1311,   137, 5535, 90.538674, 19.149869, 31.613214
BirdVox-70k,none,unit10,4,unit10, 500,0.9999874107, 6846,  1489, 1348,   141, 5498, 90.530557, 19.690330, 32.345531
BirdVox-70k,none,unit10,4,unit10, 500,0.9999858746, 6846,  1537, 1386,   151, 5460, 90.175667, 20.245399, 33.066921
BirdVox-70k,none,unit10,4,unit10, 500,0.9999841511, 6846,  1587, 1427,   160, 5419, 89.918084, 20.844289, 33.843235
BirdVox-70k,none,unit10,4,unit10, 500,0.9999822172, 6846,  1643, 1475,   168, 5371, 89.774802, 21.545428, 34.750854
BirdVox-70k,none,unit10,4,unit10, 500,0.9999800474, 6846,  1693, 1519,   174, 5327, 89.722386, 22.188139, 35.577937
BirdVox-70k,none,unit10,4,unit10, 500,0.9999776128, 6846,  1739, 1559,   180, 5287, 89.649224, 22.772422, 36.319161
BirdVox-70k,none,unit10,4,unit10, 500,0.9999748811, 6846,  1816, 1623,   193, 5223, 89.372247, 23.707274, 37.474024
BirdVox-70k,none,unit10,4,unit10, 500,0.9999718162, 6846,  1879, 1677,   202, 5169, 89.249601, 24.496056, 38.441261
BirdVox-70k,none,unit10,4,unit10, 500,0.9999683772, 6846,  1928, 1716,   212, 5130, 89.004149, 25.065732, 39.115569
BirdVox-70k,none,unit10,4,unit10, 500,0.9999645187, 6846,  1983, 1765,   218, 5081, 89.006556, 25.781478, 39.981878
BirdVox-70k,none,unit10,4,unit10, 500,0.9999601893, 6846,  2045, 1811,   234, 5035, 88.557457, 26.453403, 40.737825
BirdVox-70k,none,unit10,4,unit10, 500,0.9999553316, 6846,  2114, 1866,   248, 4980, 88.268685, 27.256792, 41.651786
BirdVox-70k,none,unit10,4,unit10, 500,0.9999498813, 6846,  2172, 1916,   256, 4930, 88.213628, 27.987146, 42.492792
BirdVox-70k,none,unit10,4,unit10, 500,0.9999437659, 6846,  2229, 1954,   275, 4892, 87.662629, 28.542214, 43.063361
BirdVox-70k,none,unit10,4,unit10, 500,0.9999369043, 6846,  2285, 1996,   289, 4850, 87.352298, 29.155711, 43.719198
BirdVox-70k,none,unit10,4,unit10, 500,0.9999292054, 6846,  2358, 2055,   303, 4791, 87.150127, 30.017528, 44.654498
BirdVox-70k,none,unit10,4,unit10, 500,0.9999205672, 6846,  2445, 2120,   325, 4726, 86.707566, 30.966988, 45.635561
BirdVox-70k,none,unit10,4,unit10, 500,0.9999108749, 6846,  2519, 2174,   345, 4672, 86.304089, 31.755770, 46.428190
BirdVox-70k,none,unit10,4,unit10, 500,0.9999000000, 6846,  2612, 2241,   371, 4605, 85.796325, 32.734443, 47.388454
BirdVox-70k,none,unit10,4,unit10, 500,0.9998877982, 6846,  2686, 2299,   387, 4547, 85.591958, 33.581654, 48.237516
BirdVox-70k,none,unit10,4,unit10, 500,0.9998741075, 6846,  2773, 2368,   405, 4478, 85.394879, 34.589541, 49.235887
BirdVox-70k,none,unit10,4,unit10, 500,0.9998587462, 6846,  2870, 2435,   435, 4411, 84.843206, 35.568215, 50.123508
BirdVox-70k,none,unit10,4,unit10, 500,0.9998415107, 6846,  2963, 2495,   468, 4351, 84.205197, 36.444639, 50.871648
BirdVox-70k,none,unit10,4,unit10, 500,0.9998221721, 6846,  3065, 2566,   499, 4280, 83.719413, 37.481741, 51.780850
BirdVox-70k,none,unit10,4,unit10, 500,0.9998004738, 6846,  3162, 2632,   530, 4214, 83.238457, 38.445808, 52.597922
BirdVox-70k,none,unit10,4,unit10, 500,0.9997761279, 6846,  3247, 2682,   565, 4164, 82.599322, 39.176161, 53.145745
BirdVox-70k,none,unit10,4,unit10, 500,0.9997488114, 6846,  3348, 2751,   597, 4095, 82.168459, 40.184049, 53.972925
BirdVox-70k,none,unit10,4,unit10, 500,0.9997181617, 6846,  3459, 2837,   622, 4009, 82.017924, 41.440257, 55.060650
BirdVox-70k,none,unit10,4,unit10, 500,0.9996837722, 6846,  3583, 2921,   662, 3925, 81.523863, 42.667251, 56.016876
BirdVox-70k,none,unit10,4,unit10, 500,0.9996451866, 6846,  3708, 3003,   705, 3843, 80.987055, 43.865031, 56.907334
BirdVox-70k,none,unit10,4,unit10, 500,0.9996018928, 6846,  3810, 3067,   743, 3779, 80.498688, 44.799883, 57.563814
BirdVox-70k,none,unit10,4,unit10, 500,0.9995533164, 6846,  3926, 3144,   782, 3702, 80.081508, 45.924628, 58.373561
BirdVox-70k,none,unit10,4,unit10, 500,0.9994988128, 6846,  4042, 3218,   824, 3628, 79.614052, 47.005551, 59.110948
BirdVox-70k,none,unit10,4,unit10, 500,0.9994376587, 6846,  4152, 3277,   875, 3569, 78.925819, 47.867368, 59.592653
BirdVox-70k,none,unit10,4,unit10, 500,0.9993690427, 6846,  4273, 3347,   926, 3499, 78.329043, 48.889863, 60.203256
BirdVox-70k,none,unit10,4,unit10, 500,0.9992920542, 6846,  4392, 3426,   966, 3420, 78.005464, 50.043821, 60.971703
BirdVox-70k,none,unit10,4,unit10, 500,0.9992056718, 6846,  4517, 3492,  1025, 3354, 77.307948, 51.007888, 61.462642
BirdVox-70k,none,unit10,4,unit10, 500,0.9991087491, 6846,  4650, 3569,  1081, 3277, 76.752688, 52.132632, 62.091162
BirdVox-70k,none,unit10,4,unit10, 500,0.9990000000, 6846,  4770, 3638,  1132, 3208, 76.268344, 53.140520, 62.637741
BirdVox-70k,none,unit10,4,unit10, 500,0.9988779815, 6846,  4907, 3715,  1192, 3131, 75.708172, 54.265264, 63.217902
BirdVox-70k,none,unit10,4,unit10, 500,0.9987410746, 6846,  5050, 3794,  1256, 3052, 75.128713, 55.419223, 63.786147
BirdVox-70k,none,unit10,4,unit10, 500,0.9985874625, 6846,  5209, 3883,  1326, 2963, 74.544058, 56.719252, 64.421402
BirdVox-70k,none,unit10,4,unit10, 500,0.9984151068, 6846,  5373, 3945,  1428, 2901, 73.422669, 57.624890, 64.571569
BirdVox-70k,none,unit10,4,unit10, 500,0.9982217206, 6846,  5564, 4043,  1521, 2803, 72.663551, 59.056383, 65.157131
BirdVox-70k,none,unit10,4,unit10, 500,0.9980047377, 6846,  5757, 4136,  1621, 2710, 71.842974, 60.414841, 65.635166
BirdVox-70k,none,unit10,4,unit10, 500,0.9977612789, 6846,  5986, 4238,  1748, 2608, 70.798530, 61.904762, 66.053616
BirdVox-70k,none,unit10,4,unit10, 500,0.9974881136, 6846,  6179, 4312,  1867, 2534, 69.784755, 62.985685, 66.211132
BirdVox-70k,none,unit10,4,unit10, 500,0.9971816171, 6846,  6429, 4407,  2022, 2439, 68.548763, 64.373357, 66.395480
BirdVox-70k,none,unit10,4,unit10, 500,0.9968377223, 6846,  6694, 4489,  2205, 2357, 67.060054, 65.571136, 66.307238
BirdVox-70k,none,unit10,4,unit10, 500,0.9964518661, 6846,  6972, 4579,  2393, 2267, 65.676994, 66.885773, 66.275872
BirdVox-70k,none,unit10,4,unit10, 500,0.9960189283, 6846,  7277, 4668,  2609, 2178, 64.147313, 68.185802, 66.104935
BirdVox-70k,none,unit10,4,unit10, 500,0.9955331641, 6846,  7610, 4753,  2857, 2093, 62.457293, 69.427403, 65.758163
BirdVox-70k,none,unit10,4,unit10, 500,0.9949881277, 6846,  8051, 4843,  3208, 2003, 60.154018, 70.742039, 65.019803
BirdVox-70k,none,unit10,4,unit10, 500,0.9943765867, 6846,  8524, 4944,  3580, 1902, 58.000939, 72.217353, 64.333116
BirdVox-70k,none,unit10,4,unit10, 500,0.9936904266, 6846,  9043, 5049,  3994, 1797, 55.833241, 73.751096, 63.553402
BirdVox-70k,none,unit10,4,unit10, 500,0.9929205422, 6846,  9595, 5131,  4464, 1715, 53.475769, 74.948875, 62.417128
BirdVox-70k,none,unit10,4,unit10, 500,0.9920567177, 6846, 10272, 5213,  5059, 1633, 50.749611, 76.146655, 60.906648
BirdVox-70k,none,unit10,4,unit10, 500,0.9910874906, 6846, 11058, 5296,  5762, 1550, 47.892928, 77.359042, 59.159964
BirdVox-70k,none,unit10,4,unit10, 500,0.9900000000, 6846, 12023, 5393,  6630, 1453, 44.855693, 78.775928, 57.162542
BirdVox-70k,none,unit10,4,unit10, 500,0.9894074627, 6846, 12584, 5445,  7139, 1401, 43.269231, 79.535495, 56.047349
BirdVox-70k,none,unit10,4,unit10, 500,0.9887798155, 6846, 13160, 5493,  7667, 1353, 41.740122, 80.236635, 54.913526
BirdVox-70k,none,unit10,4,unit10, 500,0.9881149777, 6846, 13790, 5527,  8263, 1319, 40.079768, 80.733275, 53.566583
BirdVox-70k,none,unit10,4,unit10, 500,0.9874107459, 6846, 14509, 5573,  8936, 1273, 38.410642, 81.405200, 52.193866
BirdVox-70k,none,unit10,4,unit10, 500,0.9866647857, 6846, 15257, 5610,  9647, 1236, 36.770007, 81.945662, 50.762340
BirdVox-70k,none,unit10,4,unit10, 500,0.9858746246, 6846, 16157, 5657, 10500, 1189, 35.012688, 82.632194, 49.184889
BirdVox-70k,none,unit10,4,unit10, 500,0.9850376434, 6846, 17092, 5696, 11396, 1150, 33.325532, 83.201870, 47.589606
BirdVox-70k,none,unit10,4,unit10, 500,0.9841510681, 6846, 18066, 5723, 12343, 1123, 31.678291, 83.596261, 45.945729
BirdVox-70k,none,unit10,4,unit10, 500,0.9832119598, 6846, 19201, 5762, 13439, 1084, 30.008854, 84.165936, 44.243099
BirdVox-70k,none,unit10,4,unit10, 500,0.9822172059, 6846, 20450, 5806, 14644, 1040, 28.391198, 84.808647, 42.541032
BirdVox-70k,none,unit10,4,unit10, 500,0.9811635091, 6846, 21819, 5846, 15973, 1000, 26.793162, 85.392930, 40.788418
BirdVox-70k,none,unit10,4,unit10, 500,0.9800473769, 6846, 23308, 5888, 17420,  958, 25.261713, 86.006427, 39.052862
BirdVox-70k,none,unit10,4,unit10, 500,0.9788651096, 6846, 24983, 5924, 19059,  922, 23.712124, 86.532282, 37.223915
BirdVox-70k,none,unit10,4,unit10, 500,0.9776127886, 6846, 26775, 5952, 20823,  894, 22.229692, 86.941280, 35.406442
BirdVox-70k,none,unit10,4,unit10, 500,0.9762862629, 6846, 28777, 5988, 22789,  858, 20.808284, 87.467134, 33.618729
BirdVox-70k,none,unit10,4,unit10, 500,0.9748811357, 6846, 30989, 6020, 24969,  826, 19.426248, 87.934560, 31.822387
BirdVox-70k,none,unit10,4,unit10, 500,0.9733927494, 6846, 33358, 6056, 27302,  790, 18.154566, 88.460415, 30.126356
BirdVox-70k,none,unit10,4,unit10, 500,0.9718161707, 6846, 35997, 6089, 29908,  757, 16.915298, 88.942448, 28.424713
BirdVox-70k,none,unit10,4,unit10, 500,0.9701461738, 6846, 38805, 6117, 32688,  729, 15.763433, 89.351446, 26.798975
BirdVox-70k,none,unit10,4,unit10, 500,0.9683772234, 6846, 41668, 6143, 35525,  703, 14.742728, 89.731230, 25.324649
BirdVox-70k,none,unit10,4,unit10, 500,0.9665034561, 6846, 44725, 6162, 38563,  684, 13.777529, 90.008764, 23.897151
BirdVox-70k,none,unit10,4,unit10, 500,0.9645186611, 6846, 47845, 6181, 41664,  665, 12.918800, 90.286299, 22.603353
BirdVox-70k,none,unit10,4,unit10, 500,0.9624162596, 6846, 51145, 6199, 44946,  647, 12.120442, 90.549226, 21.379180
BirdVox-70k,none,unit10,4,unit10, 500,0.9601892829, 6846, 54440, 6215, 48225,  631, 11.416238, 90.782939, 20.281957
BirdVox-70k,none,unit10,4,unit10, 500,0.9578303497, 6846, 57654, 6231, 51423,  615, 10.807576, 91.016652, 19.320930
BirdVox-70k,none,unit10,4,unit10, 500,0.9553316408, 6846, 60938, 6247, 54691,  599, 10.251403, 91.250365, 18.432078
BirdVox-70k,none,unit10,4,unit10, 500,0.9526848741, 6846, 64237, 6255, 57982,  591,  9.737379, 91.367222, 17.599145
BirdVox-70k,none,unit10,4,unit10, 500,0.9498812766, 6846, 67394, 6265, 61129,  581,  9.296080, 91.513292, 16.877694
BirdVox-70k,none,unit10,4,unit10, 500,0.9469115556, 6846, 70324, 6276, 64048,  570,  8.924407, 91.673970, 16.265388
BirdVox-70k,none,unit10,4,unit10, 500,0.9437658675, 6846, 73071, 6284, 66787,  562,  8.599855, 91.790827, 15.726316
BirdVox-70k,none,unit10,4,unit10, 500,0.9404337856, 6846, 75566, 6294, 69272,  552,  8.329143, 91.936897, 15.274475
BirdVox-70k,none,unit10,4,unit10, 500,0.9369042656, 6846, 77952, 6301, 71651,  545,  8.083179, 92.039147, 14.861200
BirdVox-70k,none,unit10,4,unit10, 500,0.9331656082, 6846, 80068, 6304, 73764,  542,  7.873308, 92.082968, 14.506294
BirdVox-70k,none,unit10,4,unit10, 500,0.9292054216, 6846, 82025, 6310, 75715,  536,  7.692777, 92.170611, 14.200358
BirdVox-70k,none,unit10,4,unit10, 500,0.9250105791, 6846, 83692, 6312, 77380,  534,  7.541939, 92.199825, 13.943317
BirdVox-70k,none,unit10,4,unit10, 500,0.9205671765, 6846, 85203, 6317, 78886,  529,  7.414058, 92.272860, 13.725298
BirdVox-70k,none,unit10,4,unit10, 500,0.9158604858, 6846, 86471, 6321, 80150,  525,  7.309965, 92.331288, 13.547371
BirdVox-70k,none,unit10,4,unit10, 500,0.9108749062, 6846, 87589, 6326, 81263,  520,  7.222368, 92.404324, 13.397575
BirdVox-70k,none,unit10,4,unit10, 500,0.9055939124, 6846, 88565, 6328, 82237,  518,  7.145035, 92.433538, 13.264718
BirdVox-70k,none,unit10,4,unit10, 500,0.9000000000, 6846, 89415, 6328, 83087,  518,  7.077112, 92.433538, 13.147588
BirdVox-70k,none,unit10,4,unit10, 500,0.8940746275, 6846, 90172, 6328, 83844,  518,  7.017700, 92.433538, 13.045002
BirdVox-70k,none,unit10,4,unit10, 500,0.8877981546, 6846, 90819, 6329, 84490,  517,  6.968806, 92.448145, 12.960631
BirdVox-70k,none,unit10,4,unit10, 500,0.8811497773, 6846, 91419, 6330, 85089,  516,  6.924162, 92.462752, 12.883529
BirdVox-70k,none,unit10,4,unit10, 500,0.8741074588, 6846, 91981, 6331, 85650,  515,  6.882943, 92.477359, 12.812288
BirdVox-70k,none,unit10,4,unit10, 500,0.8666478568, 6846, 92482, 6334, 86148,  512,  6.848900, 92.521180, 12.753705
BirdVox-70k,none,unit10,4,unit10, 500,0.8587462455, 6846, 92931, 6338, 86593,  508,  6.820114, 92.579609, 12.704331
BirdVox-70k,none,unit10,4,unit10, 500,0.8503764344, 6846, 93356, 6339, 87017,  507,  6.790137, 92.594216, 12.652442
BirdVox-70k,none,unit10,4,unit10, 500,0.8415106808, 6846, 93729, 6340, 87389,  506,  6.764182, 92.608823, 12.607507
BirdVox-70k,none,unit10,4,unit10, 500,0.8321195982, 6846, 94121, 6342, 87779,  504,  6.738135, 92.638037, 12.562520
BirdVox-70k,none,unit10,4,unit10, 500,0.8221720590, 6846, 94456, 6342, 88114,  504,  6.714237, 92.638037, 12.520977
BirdVox-70k,none,unit10,4,unit10, 500,0.8116350911, 6846, 94815, 6344, 88471,  502,  6.690924, 92.667251, 12.480696
BirdVox-70k,none,unit10,4,unit10, 500,0.8004737685, 6846, 95138, 6344, 88794,  502,  6.668208, 92.667251, 12.441167
BirdVox-70k,none,unit10,4,unit10, 500,0.7886510960, 6846, 95466, 6345, 89121,  501,  6.646345, 92.681858, 12.403237
BirdVox-70k,none,unit10,4,unit10, 500,0.7761278861, 6846, 95750, 6347, 89403,  499,  6.628721, 92.711072, 12.372802
BirdVox-70k,none,unit10,4,unit10, 500,0.7628626294, 6846, 96055, 6350, 89705,  496,  6.610796, 92.754893, 12.341960
BirdVox-70k,none,unit10,4,unit10, 500,0.7488113568, 6846, 96361, 6352, 90009,  494,  6.591878, 92.784108, 12.309243
BirdVox-70k,none,unit10,4,unit10, 500,0.7339274940, 6846, 96639, 6353, 90286,  493,  6.573950, 92.798715, 12.278108
BirdVox-70k,none,unit10,4,unit10, 500,0.7181617069, 6846, 96906, 6355, 90551,  491,  6.557901, 92.827929, 12.250366
BirdVox-70k,none,unit10,4,unit10, 500,0.7014617381, 6846, 97168, 6357, 90811,  489,  6.542277, 92.857143, 12.223355
BirdVox-70k,none,unit10,4,unit10, 500,0.6837722340, 6846, 97414, 6358, 91056,  488,  6.526783, 92.871750, 12.196432
BirdVox-70k,none,unit10,4,unit10, 500,0.6650345608, 6846, 97659, 6358, 91301,  488,  6.510409, 92.871750, 12.167839
BirdVox-70k,none,unit10,4,unit10, 500,0.6451866108, 6846, 97952, 6358, 91594,  488,  6.490934, 92.871750, 12.133819
BirdVox-70k,none,unit10,4,unit10, 500,0.6241625957, 6846, 98225, 6359, 91866,  487,  6.473912, 92.886357, 12.104196
BirdVox-70k,none,unit10,4,unit10, 500,0.6018928294, 6846, 98510, 6361, 92149,  485,  6.457212, 92.915571, 12.075250
