Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,none,unit05,8,unit02, 500,0.9999999911, 4740,   806,  417,   389, 4323, 51.736973,  8.797468, 15.037865
BirdVox-70k,none,unit05,8,unit02, 500,0.9999999900, 4740,   806,  417,   389, 4323, 51.736973,  8.797468, 15.037865
BirdVox-70k,none,unit05,8,unit02, 500,0.9999999888, 4740,   806,  417,   389, 4323, 51.736973,  8.797468, 15.037865
BirdVox-70k,none,unit05,8,unit02, 500,0.9999999874, 4740,   806,  417,   389, 4323, 51.736973,  8.797468, 15.037865
BirdVox-70k,none,unit05,8,unit02, 500,0.9999999859, 4740,   806,  417,   389, 4323, 51.736973,  8.797468, 15.037865
BirdVox-70k,none,unit05,8,unit02, 500,0.9999999842, 4740,   806,  417,   389, 4323, 51.736973,  8.797468, 15.037865
BirdVox-70k,none,unit05,8,unit02, 500,0.9999999822, 4740,   806,  417,   389, 4323, 51.736973,  8.797468, 15.037865
BirdVox-70k,none,unit05,8,unit02, 500,0.9999999800, 4740,   806,  417,   389, 4323, 51.736973,  8.797468, 15.037865
BirdVox-70k,none,unit05,8,unit02, 500,0.9999999776, 4740,   806,  417,   389, 4323, 51.736973,  8.797468, 15.037865
BirdVox-70k,none,unit05,8,unit02, 500,0.9999999749, 4740,   806,  417,   389, 4323, 51.736973,  8.797468, 15.037865
BirdVox-70k,none,unit05,8,unit02, 500,0.9999999718, 4740,   806,  417,   389, 4323, 51.736973,  8.797468, 15.037865
BirdVox-70k,none,unit05,8,unit02, 500,0.9999999684, 4740,   806,  417,   389, 4323, 51.736973,  8.797468, 15.037865
BirdVox-70k,none,unit05,8,unit02, 500,0.9999999645, 4740,   806,  417,   389, 4323, 51.736973,  8.797468, 15.037865
BirdVox-70k,none,unit05,8,unit02, 500,0.9999999602, 4740,   806,  417,   389, 4323, 51.736973,  8.797468, 15.037865
BirdVox-70k,none,unit05,8,unit02, 500,0.9999999553, 4740,   806,  417,   389, 4323, 51.736973,  8.797468, 15.037865
BirdVox-70k,none,unit05,8,unit02, 500,0.9999999499, 4740,   806,  417,   389, 4323, 51.736973,  8.797468, 15.037865
BirdVox-70k,none,unit05,8,unit02, 500,0.9999999438, 4740,   806,  417,   389, 4323, 51.736973,  8.797468, 15.037865
BirdVox-70k,none,unit05,8,unit02, 500,0.9999999369, 4740,   806,  417,   389, 4323, 51.736973,  8.797468, 15.037865
BirdVox-70k,none,unit05,8,unit02, 500,0.9999999292, 4740,   806,  417,   389, 4323, 51.736973,  8.797468, 15.037865
BirdVox-70k,none,unit05,8,unit02, 500,0.9999999206, 4740,   806,  417,   389, 4323, 51.736973,  8.797468, 15.037865
BirdVox-70k,none,unit05,8,unit02, 500,0.9999999109, 4740,   806,  417,   389, 4323, 51.736973,  8.797468, 15.037865
BirdVox-70k,none,unit05,8,unit02, 500,0.9999999000, 4740,   806,  417,   389, 4323, 51.736973,  8.797468, 15.037865
BirdVox-70k,none,unit05,8,unit02, 500,0.9999998878, 4740,   806,  417,   389, 4323, 51.736973,  8.797468, 15.037865
BirdVox-70k,none,unit05,8,unit02, 500,0.9999998741, 4740,  1008,  530,   478, 4210, 52.579365, 11.181435, 18.441197
BirdVox-70k,none,unit05,8,unit02, 500,0.9999998587, 4740,  1008,  530,   478, 4210, 52.579365, 11.181435, 18.441197
BirdVox-70k,none,unit05,8,unit02, 500,0.9999998415, 4740,  1008,  530,   478, 4210, 52.579365, 11.181435, 18.441197
BirdVox-70k,none,unit05,8,unit02, 500,0.9999998222, 4740,  1008,  530,   478, 4210, 52.579365, 11.181435, 18.441197
BirdVox-70k,none,unit05,8,unit02, 500,0.9999998005, 4740,  1008,  530,   478, 4210, 52.579365, 11.181435, 18.441197
BirdVox-70k,none,unit05,8,unit02, 500,0.9999997761, 4740,  1008,  530,   478, 4210, 52.579365, 11.181435, 18.441197
BirdVox-70k,none,unit05,8,unit02, 500,0.9999997488, 4740,  1109,  586,   523, 4154, 52.840397, 12.362869, 20.037613
BirdVox-70k,none,unit05,8,unit02, 500,0.9999997182, 4740,  1109,  586,   523, 4154, 52.840397, 12.362869, 20.037613
BirdVox-70k,none,unit05,8,unit02, 500,0.9999996838, 4740,  1109,  586,   523, 4154, 52.840397, 12.362869, 20.037613
BirdVox-70k,none,unit05,8,unit02, 500,0.9999996452, 4740,  1109,  586,   523, 4154, 52.840397, 12.362869, 20.037613
BirdVox-70k,none,unit05,8,unit02, 500,0.9999996019, 4740,  1191,  629,   562, 4111, 52.812762, 13.270042, 21.210588
BirdVox-70k,none,unit05,8,unit02, 500,0.9999995533, 4740,  1191,  629,   562, 4111, 52.812762, 13.270042, 21.210588
BirdVox-70k,none,unit05,8,unit02, 500,0.9999994988, 4740,  1248,  656,   592, 4084, 52.564103, 13.839662, 21.910488
BirdVox-70k,none,unit05,8,unit02, 500,0.9999994377, 4740,  1248,  656,   592, 4084, 52.564103, 13.839662, 21.910488
BirdVox-70k,none,unit05,8,unit02, 500,0.9999993690, 4740,  1307,  689,   618, 4051, 52.716144, 14.535865, 22.788159
BirdVox-70k,none,unit05,8,unit02, 500,0.9999992921, 4740,  1307,  689,   618, 4051, 52.716144, 14.535865, 22.788159
BirdVox-70k,none,unit05,8,unit02, 500,0.9999992057, 4740,  1338,  712,   626, 4028, 53.213752, 15.021097, 23.428759
BirdVox-70k,none,unit05,8,unit02, 500,0.9999991087, 4740,  1391,  739,   652, 4001, 53.127247, 15.590717, 24.106997
BirdVox-70k,none,unit05,8,unit02, 500,0.9999990000, 4740,  1421,  756,   665, 3984, 53.201970, 15.949367, 24.541471
BirdVox-70k,none,unit05,8,unit02, 500,0.9999988780, 4740,  1447,  771,   676, 3969, 53.282654, 16.265823, 24.923226
BirdVox-70k,none,unit05,8,unit02, 500,0.9999987411, 4740,  1466,  781,   685, 3959, 53.274216, 16.476793, 25.169191
BirdVox-70k,none,unit05,8,unit02, 500,0.9999985875, 4740,  1494,  802,   692, 3938, 53.681392, 16.919831, 25.729868
BirdVox-70k,none,unit05,8,unit02, 500,0.9999984151, 4740,  1554,  829,   725, 3911, 53.346203, 17.489451, 26.342548
BirdVox-70k,none,unit05,8,unit02, 500,0.9999982217, 4740,  1579,  845,   734, 3895, 53.514883, 17.827004, 26.744738
BirdVox-70k,none,unit05,8,unit02, 500,0.9999980047, 4740,  1612,  863,   749, 3877, 53.535980, 18.206751, 27.172544
BirdVox-70k,none,unit05,8,unit02, 500,0.9999977613, 4740,  1642,  880,   762, 3860, 53.593179, 18.565401, 27.577562
BirdVox-70k,none,unit05,8,unit02, 500,0.9999974881, 4740,  1687,  902,   785, 3838, 53.467694, 19.029536, 28.069084
BirdVox-70k,none,unit05,8,unit02, 500,0.9999971816, 4740,  1719,  921,   798, 3819, 53.577661, 19.430380, 28.518346
BirdVox-70k,none,unit05,8,unit02, 500,0.9999968377, 4740,  1756,  943,   813, 3797, 53.701595, 19.894515, 29.033251
BirdVox-70k,none,unit05,8,unit02, 500,0.9999964519, 4740,  1789,  962,   827, 3778, 53.773058, 20.295359, 29.468525
BirdVox-70k,none,unit05,8,unit02, 500,0.9999960189, 4740,  1835,  987,   848, 3753, 53.787466, 20.822785, 30.022814
BirdVox-70k,none,unit05,8,unit02, 500,0.9999955332, 4740,  1874, 1004,   870, 3736, 53.575240, 21.181435, 30.359843
BirdVox-70k,none,unit05,8,unit02, 500,0.9999949881, 4740,  1914, 1027,   887, 3713, 53.657262, 21.666667, 30.868650
BirdVox-70k,none,unit05,8,unit02, 500,0.9999943766, 4740,  1954, 1050,   904, 3690, 53.735926, 22.151899, 31.371377
BirdVox-70k,none,unit05,8,unit02, 500,0.9999936904, 4740,  1992, 1066,   926, 3674, 53.514056, 22.489451, 31.669638
BirdVox-70k,none,unit05,8,unit02, 500,0.9999929205, 4740,  2037, 1096,   941, 3644, 53.804615, 23.122363, 32.344695
BirdVox-70k,none,unit05,8,unit02, 500,0.9999920567, 4740,  2083, 1121,   962, 3619, 53.816611, 23.649789, 32.859446
BirdVox-70k,none,unit05,8,unit02, 500,0.9999910875, 4740,  2140, 1150,   990, 3590, 53.738318, 24.261603, 33.430233
BirdVox-70k,none,unit05,8,unit02, 500,0.9999900000, 4740,  2182, 1177,  1005, 3563, 53.941338, 24.831224, 34.007512
BirdVox-70k,none,unit05,8,unit02, 500,0.9999887798, 4740,  2232, 1205,  1027, 3535, 53.987455, 25.421941, 34.566839
BirdVox-70k,none,unit05,8,unit02, 500,0.9999874107, 4740,  2276, 1224,  1052, 3516, 53.778559, 25.822785, 34.891676
BirdVox-70k,none,unit05,8,unit02, 500,0.9999858746, 4740,  2327, 1254,  1073, 3486, 53.889128, 26.455696, 35.488892
BirdVox-70k,none,unit05,8,unit02, 500,0.9999841511, 4740,  2378, 1289,  1089, 3451, 54.205214, 27.194093, 36.218039
BirdVox-70k,none,unit05,8,unit02, 500,0.9999822172, 4740,  2428, 1319,  1109, 3421, 54.324547, 27.827004, 36.802455
BirdVox-70k,none,unit05,8,unit02, 500,0.9999800474, 4740,  2490, 1352,  1138, 3388, 54.297189, 28.523207, 37.399723
BirdVox-70k,none,unit05,8,unit02, 500,0.9999776128, 4740,  2547, 1382,  1165, 3358, 54.259914, 29.156118, 37.930561
BirdVox-70k,none,unit05,8,unit02, 500,0.9999748811, 4740,  2599, 1413,  1186, 3327, 54.367064, 29.810127, 38.506609
BirdVox-70k,none,unit05,8,unit02, 500,0.9999718162, 4740,  2654, 1439,  1215, 3301, 54.220045, 30.358650, 38.923451
BirdVox-70k,none,unit05,8,unit02, 500,0.9999683772, 4740,  2708, 1461,  1247, 3279, 53.951256, 30.822785, 39.232009
BirdVox-70k,none,unit05,8,unit02, 500,0.9999645187, 4740,  2758, 1489,  1269, 3251, 53.988397, 31.413502, 39.717258
BirdVox-70k,none,unit05,8,unit02, 500,0.9999601893, 4740,  2813, 1517,  1296, 3223, 53.928191, 32.004219, 40.169469
BirdVox-70k,none,unit05,8,unit02, 500,0.9999553316, 4740,  2859, 1542,  1317, 3198, 53.934942, 32.531646, 40.584287
BirdVox-70k,none,unit05,8,unit02, 500,0.9999498813, 4740,  2909, 1570,  1339, 3170, 53.970437, 33.122363, 41.051118
BirdVox-70k,none,unit05,8,unit02, 500,0.9999437659, 4740,  2968, 1598,  1370, 3142, 53.840970, 33.713080, 41.463415
BirdVox-70k,none,unit05,8,unit02, 500,0.9999369043, 4740,  3043, 1639,  1404, 3101, 53.861321, 34.578059, 42.117435
BirdVox-70k,none,unit05,8,unit02, 500,0.9999292054, 4740,  3109, 1670,  1439, 3070, 53.715021, 35.232068, 42.553191
BirdVox-70k,none,unit05,8,unit02, 500,0.9999205672, 4740,  3184, 1704,  1480, 3036, 53.517588, 35.949367, 43.008582
BirdVox-70k,none,unit05,8,unit02, 500,0.9999108749, 4740,  3267, 1745,  1522, 2995, 53.412917, 36.814346, 43.586861
BirdVox-70k,none,unit05,8,unit02, 500,0.9999000000, 4740,  3347, 1787,  1560, 2953, 53.391097, 37.700422, 44.194386
BirdVox-70k,none,unit05,8,unit02, 500,0.9998877982, 4740,  3408, 1820,  1588, 2920, 53.403756, 38.396624, 44.673540
BirdVox-70k,none,unit05,8,unit02, 500,0.9998741075, 4740,  3476, 1849,  1627, 2891, 53.193326, 39.008439, 45.009737
BirdVox-70k,none,unit05,8,unit02, 500,0.9998587462, 4740,  3546, 1891,  1655, 2849, 53.327693, 39.894515, 45.643254
BirdVox-70k,none,unit05,8,unit02, 500,0.9998415107, 4740,  3622, 1935,  1687, 2805, 53.423523, 40.822785, 46.280794
BirdVox-70k,none,unit05,8,unit02, 500,0.9998221721, 4740,  3712, 1973,  1739, 2767, 53.151940, 41.624473, 46.687175
BirdVox-70k,none,unit05,8,unit02, 500,0.9998004738, 4740,  3791, 2008,  1783, 2732, 52.967555, 42.362869, 47.075372
BirdVox-70k,none,unit05,8,unit02, 500,0.9997761279, 4740,  3881, 2048,  1833, 2692, 52.769905, 43.206751, 47.511890
BirdVox-70k,none,unit05,8,unit02, 500,0.9997488114, 4740,  3974, 2095,  1879, 2645, 52.717665, 44.198312, 48.083544
BirdVox-70k,none,unit05,8,unit02, 500,0.9997181617, 4740,  4066, 2137,  1929, 2603, 52.557796, 45.084388, 48.535090
BirdVox-70k,none,unit05,8,unit02, 500,0.9996837722, 4740,  4137, 2158,  1979, 2582, 52.163403, 45.527426, 48.620029
BirdVox-70k,none,unit05,8,unit02, 500,0.9996451866, 4740,  4217, 2195,  2022, 2545, 52.051221, 46.308017, 49.011946
BirdVox-70k,none,unit05,8,unit02, 500,0.9996018928, 4740,  4305, 2246,  2059, 2494, 52.171893, 47.383966, 49.662797
BirdVox-70k,none,unit05,8,unit02, 500,0.9995533164, 4740,  4396, 2287,  2109, 2453, 52.024568, 48.248945, 50.065674
BirdVox-70k,none,unit05,8,unit02, 500,0.9994988128, 4740,  4515, 2335,  2180, 2405, 51.716501, 49.261603, 50.459211
BirdVox-70k,none,unit05,8,unit02, 500,0.9994376587, 4740,  4622, 2375,  2247, 2365, 51.384682, 50.105485, 50.737022
BirdVox-70k,none,unit05,8,unit02, 500,0.9993690427, 4740,  4726, 2420,  2306, 2320, 51.206094, 51.054852, 51.130361
BirdVox-70k,none,unit05,8,unit02, 500,0.9992920542, 4740,  4822, 2465,  2357, 2275, 51.119867, 52.004219, 51.558251
BirdVox-70k,none,unit05,8,unit02, 500,0.9992056718, 4740,  4919, 2512,  2407, 2228, 51.067290, 52.995781, 52.013666
BirdVox-70k,none,unit05,8,unit02, 500,0.9991087491, 4740,  5053, 2568,  2485, 2172, 50.821294, 54.177215, 52.445624
BirdVox-70k,none,unit05,8,unit02, 500,0.9990000000, 4740,  5176, 2614,  2562, 2126, 50.502318, 55.147679, 52.722872
BirdVox-70k,none,unit05,8,unit02, 500,0.9988779815, 4740,  5310, 2664,  2646, 2076, 50.169492, 56.202532, 53.014925
BirdVox-70k,none,unit05,8,unit02, 500,0.9987410746, 4740,  5423, 2707,  2716, 2033, 49.917020, 57.109705, 53.271672
BirdVox-70k,none,unit05,8,unit02, 500,0.9985874625, 4740,  5563, 2758,  2805, 1982, 49.577566, 58.185654, 53.537805
BirdVox-70k,none,unit05,8,unit02, 500,0.9984151068, 4740,  5704, 2801,  2903, 1939, 49.105891, 59.092827, 53.638453
BirdVox-70k,none,unit05,8,unit02, 500,0.9982217206, 4740,  5829, 2851,  2978, 1889, 48.910619, 60.147679, 53.950232
BirdVox-70k,none,unit05,8,unit02, 500,0.9980047377, 4740,  5978, 2911,  3067, 1829, 48.695216, 61.413502, 54.319836
BirdVox-70k,none,unit05,8,unit02, 500,0.9977612789, 4740,  6150, 2955,  3195, 1785, 48.048780, 62.341772, 54.269972
BirdVox-70k,none,unit05,8,unit02, 500,0.9974881136, 4740,  6325, 3001,  3324, 1739, 47.446640, 63.312236, 54.243109
BirdVox-70k,none,unit05,8,unit02, 500,0.9971816171, 4740,  6488, 3048,  3440, 1692, 46.979038, 64.303797, 54.292839
BirdVox-70k,none,unit05,8,unit02, 500,0.9968377223, 4740,  6663, 3095,  3568, 1645, 46.450548, 65.295359, 54.283960
BirdVox-70k,none,unit05,8,unit02, 500,0.9964518661, 4740,  6848, 3151,  3697, 1589, 46.013435, 66.476793, 54.383845
BirdVox-70k,none,unit05,8,unit02, 500,0.9960189283, 4740,  7047, 3194,  3853, 1546, 45.324251, 67.383966, 54.195300
BirdVox-70k,none,unit05,8,unit02, 500,0.9955331641, 4740,  7251, 3237,  4014, 1503, 44.642118, 68.291139, 53.990493
BirdVox-70k,none,unit05,8,unit02, 500,0.9949881277, 4740,  7466, 3283,  4183, 1457, 43.972676, 69.261603, 53.793216
BirdVox-70k,none,unit05,8,unit02, 500,0.9943765867, 4740,  7712, 3344,  4368, 1396, 43.360996, 70.548523, 53.710247
BirdVox-70k,none,unit05,8,unit02, 500,0.9936904266, 4740,  7963, 3389,  4574, 1351, 42.559337, 71.497890, 53.357475
BirdVox-70k,none,unit05,8,unit02, 500,0.9929205422, 4740,  8264, 3439,  4825, 1301, 41.614230, 72.552743, 52.891418
BirdVox-70k,none,unit05,8,unit02, 500,0.9920567177, 4740,  8583, 3486,  5097, 1254, 40.615170, 73.544304, 52.330556
BirdVox-70k,none,unit05,8,unit02, 500,0.9910874906, 4740,  8891, 3536,  5355, 1204, 39.770554, 74.599156, 51.881740
BirdVox-70k,none,unit05,8,unit02, 500,0.9900000000, 4740,  9243, 3593,  5650, 1147, 38.872660, 75.801688, 51.390975
BirdVox-70k,none,unit05,8,unit02, 500,0.9894074627, 4740,  9413, 3617,  5796, 1123, 38.425582, 76.308017, 51.112838
BirdVox-70k,none,unit05,8,unit02, 500,0.9887798155, 4740,  9604, 3631,  5973, 1109, 37.807164, 76.603376, 50.627440
BirdVox-70k,none,unit05,8,unit02, 500,0.9881149777, 4740,  9785, 3644,  6141, 1096, 37.240675, 76.877637, 50.175559
BirdVox-70k,none,unit05,8,unit02, 500,0.9874107459, 4740,  9983, 3676,  6307, 1064, 36.822598, 77.552743, 49.935475
BirdVox-70k,none,unit05,8,unit02, 500,0.9866647857, 4740, 10207, 3701,  6506, 1039, 36.259430, 78.080169, 49.521643
BirdVox-70k,none,unit05,8,unit02, 500,0.9858746246, 4740, 10435, 3726,  6709, 1014, 35.706756, 78.607595, 49.107084
BirdVox-70k,none,unit05,8,unit02, 500,0.9850376434, 4740, 10658, 3746,  6912,  994, 35.147307, 79.029536, 48.655670
BirdVox-70k,none,unit05,8,unit02, 500,0.9841510681, 4740, 10864, 3766,  7098,  974, 34.664948, 79.451477, 48.269674
BirdVox-70k,none,unit05,8,unit02, 500,0.9832119598, 4740, 11086, 3786,  7300,  954, 34.151182, 79.873418, 47.845318
BirdVox-70k,none,unit05,8,unit02, 500,0.9822172059, 4740, 11278, 3794,  7484,  946, 33.640716, 80.042194, 47.371707
BirdVox-70k,none,unit05,8,unit02, 500,0.9811635091, 4740, 11521, 3824,  7697,  916, 33.191563, 80.675105, 47.032778
BirdVox-70k,none,unit05,8,unit02, 500,0.9800473769, 4740, 11779, 3845,  7934,  895, 32.642839, 81.118143, 46.552455
BirdVox-70k,none,unit05,8,unit02, 500,0.9788651096, 4740, 12022, 3866,  8156,  874, 32.157711, 81.561181, 46.128147
BirdVox-70k,none,unit05,8,unit02, 500,0.9776127886, 4740, 12265, 3885,  8380,  855, 31.675499, 81.962025, 45.692443
BirdVox-70k,none,unit05,8,unit02, 500,0.9762862629, 4740, 12505, 3900,  8605,  840, 31.187525, 82.278481, 45.230502
BirdVox-70k,none,unit05,8,unit02, 500,0.9748811357, 4740, 12739, 3917,  8822,  823, 30.748096, 82.637131, 44.819498
BirdVox-70k,none,unit05,8,unit02, 500,0.9733927494, 4740, 12995, 3942,  9053,  798, 30.334744, 83.164557, 44.454469
BirdVox-70k,none,unit05,8,unit02, 500,0.9718161707, 4740, 13230, 3954,  9276,  786, 29.886621, 83.417722, 44.006678
BirdVox-70k,none,unit05,8,unit02, 500,0.9701461738, 4740, 13502, 3965,  9537,  775, 29.366020, 83.649789, 43.471111
BirdVox-70k,none,unit05,8,unit02, 500,0.9683772234, 4740, 13770, 3979,  9791,  761, 28.896151, 83.945148, 42.992977
BirdVox-70k,none,unit05,8,unit02, 500,0.9665034561, 4740, 14039, 3994, 10045,  746, 28.449320, 84.261603, 42.536876
BirdVox-70k,none,unit05,8,unit02, 500,0.9645186611, 4740, 14291, 4007, 10284,  733, 28.038626, 84.535865, 42.110241
BirdVox-70k,none,unit05,8,unit02, 500,0.9624162596, 4740, 14568, 4017, 10551,  723, 27.574135, 84.746835, 41.609695
BirdVox-70k,none,unit05,8,unit02, 500,0.9601892829, 4740, 14838, 4031, 10807,  709, 27.166734, 85.042194, 41.178874
BirdVox-70k,none,unit05,8,unit02, 500,0.9578303497, 4740, 15112, 4045, 11067,  695, 26.766808, 85.337553, 40.751562
BirdVox-70k,none,unit05,8,unit02, 500,0.9553316408, 4740, 15398, 4052, 11346,  688, 26.315106, 85.485232, 40.242328
BirdVox-70k,none,unit05,8,unit02, 500,0.9526848741, 4740, 15706, 4069, 11637,  671, 25.907297, 85.843882, 39.802406
BirdVox-70k,none,unit05,8,unit02, 500,0.9498812766, 4740, 16004, 4083, 11921,  657, 25.512372, 86.139241, 39.365600
BirdVox-70k,none,unit05,8,unit02, 500,0.9469115556, 4740, 16310, 4092, 12218,  648, 25.088903, 86.329114, 38.878860
BirdVox-70k,none,unit05,8,unit02, 500,0.9437658675, 4740, 16593, 4101, 12492,  639, 24.715241, 86.518987, 38.447476
BirdVox-70k,none,unit05,8,unit02, 500,0.9404337856, 4740, 16906, 4104, 12802,  636, 24.275405, 86.582278, 37.919246
BirdVox-70k,none,unit05,8,unit02, 500,0.9369042656, 4740, 17236, 4119, 13117,  621, 23.897656, 86.898734, 37.486349
BirdVox-70k,none,unit05,8,unit02, 500,0.9331656082, 4740, 17550, 4129, 13421,  611, 23.527066, 87.109705, 37.048004
BirdVox-70k,none,unit05,8,unit02, 500,0.9292054216, 4740, 17864, 4140, 13724,  600, 23.175101, 87.341772, 36.630685
BirdVox-70k,none,unit05,8,unit02, 500,0.9250105791, 4740, 18166, 4156, 14010,  584, 22.877904, 87.679325, 36.287436
BirdVox-70k,none,unit05,8,unit02, 500,0.9205671765, 4740, 18501, 4167, 14334,  573, 22.523107, 87.911392, 35.859042
BirdVox-70k,none,unit05,8,unit02, 500,0.9158604858, 4740, 18835, 4175, 14660,  565, 22.166180, 88.080169, 35.418876
BirdVox-70k,none,unit05,8,unit02, 500,0.9108749062, 4740, 19178, 4182, 14996,  558, 21.806236, 88.227848, 34.969479
BirdVox-70k,none,unit05,8,unit02, 500,0.9055939124, 4740, 19519, 4188, 15331,  552, 21.456017, 88.354430, 34.527392
BirdVox-70k,none,unit05,8,unit02, 500,0.9000000000, 4740, 19896, 4197, 15699,  543, 21.094692, 88.544304, 34.072090
BirdVox-70k,none,unit05,8,unit02, 500,0.8940746275, 4740, 20254, 4209, 16045,  531, 20.781080, 88.797468, 33.680083
BirdVox-70k,none,unit05,8,unit02, 500,0.8877981546, 4740, 20627, 4217, 16410,  523, 20.444078, 88.966245, 33.247921
BirdVox-70k,none,unit05,8,unit02, 500,0.8811497773, 4740, 20993, 4227, 16766,  513, 20.135283, 89.177215, 32.852757
BirdVox-70k,none,unit05,8,unit02, 500,0.8741074588, 4740, 21373, 4235, 17138,  505, 19.814720, 89.345992, 32.435951
BirdVox-70k,none,unit05,8,unit02, 500,0.8666478568, 4740, 21771, 4243, 17528,  497, 19.489229, 89.514768, 32.009355
BirdVox-70k,none,unit05,8,unit02, 500,0.8587462455, 4740, 22167, 4247, 17920,  493, 19.159110, 89.599156, 31.567993
BirdVox-70k,none,unit05,8,unit02, 500,0.8503764344, 4740, 22569, 4256, 18313,  484, 18.857725, 89.789030, 31.169212
BirdVox-70k,none,unit05,8,unit02, 500,0.8415106808, 4740, 22991, 4265, 18726,  475, 18.550737, 89.978903, 30.759800
BirdVox-70k,none,unit05,8,unit02, 500,0.8321195982, 4740, 23418, 4270, 19148,  470, 18.233837, 90.084388, 30.328859
BirdVox-70k,none,unit05,8,unit02, 500,0.8221720590, 4740, 23863, 4274, 19589,  466, 17.910573, 90.168776, 29.884977
BirdVox-70k,none,unit05,8,unit02, 500,0.8116350911, 4740, 24344, 4280, 20064,  460, 17.581334, 90.295359, 29.431990
BirdVox-70k,none,unit05,8,unit02, 500,0.8004737685, 4740, 24847, 4288, 20559,  452, 17.257617, 90.464135, 28.985703
BirdVox-70k,none,unit05,8,unit02, 500,0.7886510960, 4740, 25321, 4293, 21028,  447, 16.954307, 90.569620, 28.561924
BirdVox-70k,none,unit05,8,unit02, 500,0.7761278861, 4740, 25859, 4301, 21558,  439, 16.632507, 90.738397, 28.112030
BirdVox-70k,none,unit05,8,unit02, 500,0.7628626294, 4740, 26368, 4309, 22059,  431, 16.341778, 90.907173, 27.703485
BirdVox-70k,none,unit05,8,unit02, 500,0.7488113568, 4740, 26909, 4320, 22589,  420, 16.054108, 91.139241, 27.299441
BirdVox-70k,none,unit05,8,unit02, 500,0.7339274940, 4740, 27470, 4329, 23141,  411, 15.759010, 91.329114, 26.879851
BirdVox-70k,none,unit05,8,unit02, 500,0.7181617069, 4740, 28056, 4335, 23721,  405, 15.451240, 91.455696, 26.436151
BirdVox-70k,none,unit05,8,unit02, 500,0.7014617381, 4740, 28652, 4345, 24307,  395, 15.164735, 91.666667, 26.024197
BirdVox-70k,none,unit05,8,unit02, 500,0.6837722340, 4740, 29330, 4353, 24977,  387, 14.841459, 91.835443, 25.553273
BirdVox-70k,none,unit05,8,unit02, 500,0.6650345608, 4740, 29985, 4362, 25623,  378, 14.547274, 92.025316, 25.123110
BirdVox-70k,none,unit05,8,unit02, 500,0.6451866108, 4740, 30696, 4368, 26328,  372, 14.229867, 92.151899, 24.652895
BirdVox-70k,none,unit05,8,unit02, 500,0.6241625957, 4740, 31464, 4379, 27085,  361, 13.917493, 92.383966, 24.190697
