Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit07,3,unit07, 500,0.9997761279, 6531,  3085, 3031,    54, 3500, 98.249595, 46.409432, 63.040765
BirdVox-70k,all,unit07,3,unit07, 500,0.9997488114, 6531,  3128, 3073,    55, 3458, 98.241688, 47.052519, 63.629775
BirdVox-70k,all,unit07,3,unit07, 500,0.9997181617, 6531,  3163, 3107,    56, 3424, 98.229529, 47.573113, 64.101506
BirdVox-70k,all,unit07,3,unit07, 500,0.9996837722, 6531,  3218, 3160,    58, 3371, 98.197638, 48.384627, 64.827162
BirdVox-70k,all,unit07,3,unit07, 500,0.9996451866, 6531,  3246, 3184,    62, 3347, 98.089957, 48.752105, 65.132454
BirdVox-70k,all,unit07,3,unit07, 500,0.9996018928, 6531,  3287, 3223,    64, 3308, 98.052936, 49.349257, 65.654920
BirdVox-70k,all,unit07,3,unit07, 500,0.9995533164, 6531,  3323, 3256,    67, 3275, 97.983750, 49.854540, 66.084839
BirdVox-70k,all,unit07,3,unit07, 500,0.9994988128, 6531,  3371, 3298,    73, 3233, 97.834470, 50.497627, 66.612805
BirdVox-70k,all,unit07,3,unit07, 500,0.9994376587, 6531,  3430, 3351,    79, 3180, 97.696793, 51.309141, 67.282401
BirdVox-70k,all,unit07,3,unit07, 500,0.9993690427, 6531,  3474, 3390,    84, 3141, 97.582038, 51.906293, 67.766117
BirdVox-70k,all,unit07,3,unit07, 500,0.9992920542, 6531,  3525, 3439,    86, 3092, 97.560284, 52.656561, 68.396977
BirdVox-70k,all,unit07,3,unit07, 500,0.9992056718, 6531,  3566, 3473,    93, 3058, 97.392036, 53.177155, 68.792711
BirdVox-70k,all,unit07,3,unit07, 500,0.9991087491, 6531,  3609, 3512,    97, 3019, 97.312275, 53.774307, 69.270217
BirdVox-70k,all,unit07,3,unit07, 500,0.9990000000, 6531,  3658, 3552,   106, 2979, 97.102242, 54.386771, 69.722249
BirdVox-70k,all,unit07,3,unit07, 500,0.9988779815, 6531,  3706, 3593,   113, 2938, 96.950890, 55.014546, 70.196347
BirdVox-70k,all,unit07,3,unit07, 500,0.9987410746, 6531,  3752, 3631,   121, 2900, 96.775053, 55.596386, 70.621414
BirdVox-70k,all,unit07,3,unit07, 500,0.9985874625, 6531,  3815, 3681,   134, 2850, 96.487549, 56.361966, 71.157935
BirdVox-70k,all,unit07,3,unit07, 500,0.9984151068, 6531,  3877, 3735,   142, 2796, 96.337374, 57.188792, 71.771714
BirdVox-70k,all,unit07,3,unit07, 500,0.9982217206, 6531,  3948, 3798,   150, 2733, 96.200608, 58.153422, 72.487833
BirdVox-70k,all,unit07,3,unit07, 500,0.9980047377, 6531,  3997, 3839,   158, 2692, 96.047035, 58.781197, 72.929331
BirdVox-70k,all,unit07,3,unit07, 500,0.9977612789, 6531,  4051, 3880,   171, 2651, 95.778820, 59.408973, 73.332073
BirdVox-70k,all,unit07,3,unit07, 500,0.9974881136, 6531,  4109, 3929,   180, 2602, 95.619372, 60.159241, 73.853383
BirdVox-70k,all,unit07,3,unit07, 500,0.9971816171, 6531,  4174, 3979,   195, 2552, 95.328222, 60.924820, 74.339094
BirdVox-70k,all,unit07,3,unit07, 500,0.9968377223, 6531,  4235, 4023,   212, 2508, 94.994097, 61.598530, 74.735278
BirdVox-70k,all,unit07,3,unit07, 500,0.9964518661, 6531,  4304, 4080,   224, 2451, 94.795539, 62.471291, 75.311491
BirdVox-70k,all,unit07,3,unit07, 500,0.9960189283, 6531,  4372, 4142,   230, 2389, 94.739250, 63.420609, 75.979088
BirdVox-70k,all,unit07,3,unit07, 500,0.9955331641, 6531,  4454, 4197,   257, 2334, 94.229906, 64.262747, 76.413291
BirdVox-70k,all,unit07,3,unit07, 500,0.9949881277, 6531,  4523, 4246,   277, 2285, 93.875746, 65.013015, 76.822870
BirdVox-70k,all,unit07,3,unit07, 500,0.9943765867, 6531,  4600, 4307,   293, 2224, 93.630435, 65.947022, 77.387476
BirdVox-70k,all,unit07,3,unit07, 500,0.9936904266, 6531,  4678, 4366,   312, 2165, 93.330483, 66.850406, 77.901686
BirdVox-70k,all,unit07,3,unit07, 500,0.9929205422, 6531,  4759, 4426,   333, 2105, 93.002732, 67.769101, 78.405669
BirdVox-70k,all,unit07,3,unit07, 500,0.9920567177, 6531,  4844, 4473,   371, 2058, 92.341040, 68.488746, 78.646154
BirdVox-70k,all,unit07,3,unit07, 500,0.9910874906, 6531,  4918, 4517,   401, 2014, 91.846279, 69.162456, 78.906455
BirdVox-70k,all,unit07,3,unit07, 500,0.9900000000, 6531,  5032, 4582,   450, 1949, 91.057234, 70.157709, 79.252789
BirdVox-70k,all,unit07,3,unit07, 500,0.9894074627, 6531,  5094, 4620,   474, 1911, 90.694935, 70.739550, 79.483871
BirdVox-70k,all,unit07,3,unit07, 500,0.9887798155, 6531,  5132, 4641,   491, 1890, 90.432580, 71.061093, 79.585012
BirdVox-70k,all,unit07,3,unit07, 500,0.9881149777, 6531,  5175, 4665,   510, 1866, 90.144928, 71.428571, 79.702717
BirdVox-70k,all,unit07,3,unit07, 500,0.9874107459, 6531,  5223, 4692,   531, 1839, 89.833429, 71.841984, 79.836651
BirdVox-70k,all,unit07,3,unit07, 500,0.9866647857, 6531,  5282, 4726,   556, 1805, 89.473684, 72.362578, 80.013544
BirdVox-70k,all,unit07,3,unit07, 500,0.9858746246, 6531,  5332, 4755,   577, 1776, 89.178545, 72.806615, 80.165220
BirdVox-70k,all,unit07,3,unit07, 500,0.9850376434, 6531,  5395, 4789,   606, 1742, 88.767377, 73.327209, 80.311924
BirdVox-70k,all,unit07,3,unit07, 500,0.9841510681, 6531,  5461, 4822,   639, 1709, 88.298846, 73.832491, 80.420280
BirdVox-70k,all,unit07,3,unit07, 500,0.9832119598, 6531,  5510, 4842,   668, 1689, 87.876588, 74.138723, 80.425214
BirdVox-70k,all,unit07,3,unit07, 500,0.9822172059, 6531,  5581, 4869,   712, 1662, 87.242430, 74.552136, 80.399604
BirdVox-70k,all,unit07,3,unit07, 500,0.9811635091, 6531,  5653, 4901,   752, 1630, 86.697329, 75.042107, 80.449770
BirdVox-70k,all,unit07,3,unit07, 500,0.9800473769, 6531,  5711, 4922,   789, 1609, 86.184556, 75.363650, 80.411697
BirdVox-70k,all,unit07,3,unit07, 500,0.9788651096, 6531,  5792, 4955,   837, 1576, 85.549033, 75.868933, 80.418729
BirdVox-70k,all,unit07,3,unit07, 500,0.9776127886, 6531,  5857, 4981,   876, 1550, 85.043538, 76.267034, 80.416532
BirdVox-70k,all,unit07,3,unit07, 500,0.9762862629, 6531,  5920, 5001,   919, 1530, 84.476351, 76.573266, 80.330897
BirdVox-70k,all,unit07,3,unit07, 500,0.9748811357, 6531,  5998, 5029,   969, 1502, 83.844615, 77.001991, 80.277756
BirdVox-70k,all,unit07,3,unit07, 500,0.9733927494, 6531,  6080, 5061,  1019, 1470, 83.240132, 77.491961, 80.263262
BirdVox-70k,all,unit07,3,unit07, 500,0.9718161707, 6531,  6161, 5084,  1077, 1447, 82.519072, 77.844128, 80.113457
BirdVox-70k,all,unit07,3,unit07, 500,0.9701461738, 6531,  6246, 5108,  1138, 1423, 81.780339, 78.211606, 79.956171
BirdVox-70k,all,unit07,3,unit07, 500,0.9683772234, 6531,  6326, 5125,  1201, 1406, 81.014859, 78.471903, 79.723108
BirdVox-70k,all,unit07,3,unit07, 500,0.9665034561, 6531,  6431, 5157,  1274, 1374, 80.189706, 78.961874, 79.571054
BirdVox-70k,all,unit07,3,unit07, 500,0.9645186611, 6531,  6514, 5177,  1337, 1354, 79.474977, 79.268106, 79.371407
BirdVox-70k,all,unit07,3,unit07, 500,0.9624162596, 6531,  6615, 5201,  1414, 1330, 78.624339, 79.635584, 79.126731
BirdVox-70k,all,unit07,3,unit07, 500,0.9601892829, 6531,  6746, 5233,  1513, 1298, 77.571894, 80.125555, 78.828049
BirdVox-70k,all,unit07,3,unit07, 500,0.9578303497, 6531,  6874, 5269,  1605, 1262, 76.651149, 80.676772, 78.612458
BirdVox-70k,all,unit07,3,unit07, 500,0.9553316408, 6531,  6996, 5301,  1695, 1230, 75.771870, 81.166743, 78.376580
BirdVox-70k,all,unit07,3,unit07, 500,0.9526848741, 6531,  7115, 5326,  1789, 1205, 74.855938, 81.549533, 78.059505
BirdVox-70k,all,unit07,3,unit07, 500,0.9498812766, 6531,  7248, 5351,  1897, 1180, 73.827263, 81.932323, 77.668916
BirdVox-70k,all,unit07,3,unit07, 500,0.9469115556, 6531,  7368, 5367,  2001, 1164, 72.842020, 82.177308, 77.228578
BirdVox-70k,all,unit07,3,unit07, 500,0.9437658675, 6531,  7512, 5388,  2124, 1143, 71.725240, 82.498852, 76.735740
BirdVox-70k,all,unit07,3,unit07, 500,0.9404337856, 6531,  7667, 5405,  2262, 1126, 70.496935, 82.759149, 76.137484
BirdVox-70k,all,unit07,3,unit07, 500,0.9369042656, 6531,  7832, 5429,  2403, 1102, 69.318182, 83.126627, 75.597020
BirdVox-70k,all,unit07,3,unit07, 500,0.9331656082, 6531,  7996, 5454,  2542, 1077, 68.209105, 83.509417, 75.087768
BirdVox-70k,all,unit07,3,unit07, 500,0.9292054216, 6531,  8198, 5484,  2714, 1047, 66.894364, 83.968764, 74.465340
BirdVox-70k,all,unit07,3,unit07, 500,0.9250105791, 6531,  8405, 5509,  2896, 1022, 65.544319, 84.351554, 73.768077
BirdVox-70k,all,unit07,3,unit07, 500,0.9205671765, 6531,  8638, 5535,  3103,  996, 64.077333, 84.749655, 72.977784
BirdVox-70k,all,unit07,3,unit07, 500,0.9158604858, 6531,  8891, 5559,  3332,  972, 62.523901, 85.117134, 72.091817
BirdVox-70k,all,unit07,3,unit07, 500,0.9108749062, 6531,  9172, 5584,  3588,  947, 60.880942, 85.499923, 71.120168
BirdVox-70k,all,unit07,3,unit07, 500,0.9055939124, 6531,  9470, 5608,  3862,  923, 59.218585, 85.867402, 70.095619
BirdVox-70k,all,unit07,3,unit07, 500,0.9000000000, 6531,  9775, 5622,  4153,  909, 57.514066, 86.081764, 68.956212
BirdVox-70k,all,unit07,3,unit07, 500,0.8940746275, 6531, 10081, 5642,  4439,  889, 55.966670, 86.387996, 67.926800
BirdVox-70k,all,unit07,3,unit07, 500,0.8877981546, 6531, 10431, 5660,  4771,  871, 54.261336, 86.663604, 66.737413
BirdVox-70k,all,unit07,3,unit07, 500,0.8811497773, 6531, 10826, 5679,  5147,  852, 52.457048, 86.954525, 65.437576
BirdVox-70k,all,unit07,3,unit07, 500,0.8741074588, 6531, 11241, 5699,  5542,  832, 50.698336, 87.260756, 64.134594
BirdVox-70k,all,unit07,3,unit07, 500,0.8666478568, 6531, 11708, 5726,  5982,  805, 48.906730, 87.674169, 62.788530
BirdVox-70k,all,unit07,3,unit07, 500,0.8587462455, 6531, 12226, 5752,  6474,  779, 47.047276, 88.072271, 61.331769
BirdVox-70k,all,unit07,3,unit07, 500,0.8503764344, 6531, 12784, 5771,  7013,  760, 45.142365, 88.363191, 59.756666
BirdVox-70k,all,unit07,3,unit07, 500,0.8415106808, 6531, 13369, 5793,  7576,  738, 43.331588, 88.700046, 58.221106
BirdVox-70k,all,unit07,3,unit07, 500,0.8321195982, 6531, 14017, 5822,  8195,  709, 41.535279, 89.144082, 56.667316
BirdVox-70k,all,unit07,3,unit07, 500,0.8221720590, 6531, 14782, 5842,  8940,  689, 39.521039, 89.450314, 54.821001
BirdVox-70k,all,unit07,3,unit07, 500,0.8116350911, 6531, 15591, 5866,  9725,  665, 37.624270, 89.817792, 53.033180
BirdVox-70k,all,unit07,3,unit07, 500,0.8004737685, 6531, 16460, 5885, 10575,  646, 35.753341, 90.108712, 51.193945
BirdVox-70k,all,unit07,3,unit07, 500,0.7886510960, 6531, 17428, 5900, 11528,  631, 33.853569, 90.338386, 49.250803
BirdVox-70k,all,unit07,3,unit07, 500,0.7761278861, 6531, 18519, 5928, 12591,  603, 32.010368, 90.767111, 47.329341
BirdVox-70k,all,unit07,3,unit07, 500,0.7628626294, 6531, 19666, 5945, 13721,  586, 30.229838, 91.027408, 45.386876
BirdVox-70k,all,unit07,3,unit07, 500,0.7488113568, 6531, 20908, 5956, 14952,  575, 28.486704, 91.195835, 43.412661
BirdVox-70k,all,unit07,3,unit07, 500,0.7339274940, 6531, 22328, 5980, 16348,  551, 26.782515, 91.563313, 41.442877
BirdVox-70k,all,unit07,3,unit07, 500,0.7181617069, 6531, 23873, 6001, 17872,  530, 25.137184, 91.884857, 39.475069
BirdVox-70k,all,unit07,3,unit07, 500,0.7014617381, 6531, 25633, 6019, 19614,  512, 23.481450, 92.160465, 37.426937
BirdVox-70k,all,unit07,3,unit07, 500,0.6837722340, 6531, 27487, 6043, 21444,  488, 21.984938, 92.527944, 35.528250
BirdVox-70k,all,unit07,3,unit07, 500,0.6650345608, 6531, 29511, 6067, 23444,  464, 20.558436, 92.895422, 33.666278
BirdVox-70k,all,unit07,3,unit07, 500,0.6451866108, 6531, 31814, 6091, 25723,  440, 19.145659, 93.262900, 31.769461
