Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,none,unit10,9,unit10, 500,0.9999999929, 6846,   952,  833,   119, 6013, 87.500000, 12.167689, 21.364452
BirdVox-70k,none,unit10,9,unit10, 500,0.9999999921, 6846,   952,  833,   119, 6013, 87.500000, 12.167689, 21.364452
BirdVox-70k,none,unit10,9,unit10, 500,0.9999999911, 6846,   952,  833,   119, 6013, 87.500000, 12.167689, 21.364452
BirdVox-70k,none,unit10,9,unit10, 500,0.9999999900, 6846,   952,  833,   119, 6013, 87.500000, 12.167689, 21.364452
BirdVox-70k,none,unit10,9,unit10, 500,0.9999999888, 6846,   952,  833,   119, 6013, 87.500000, 12.167689, 21.364452
BirdVox-70k,none,unit10,9,unit10, 500,0.9999999874, 6846,   952,  833,   119, 6013, 87.500000, 12.167689, 21.364452
BirdVox-70k,none,unit10,9,unit10, 500,0.9999999859, 6846,   952,  833,   119, 6013, 87.500000, 12.167689, 21.364452
BirdVox-70k,none,unit10,9,unit10, 500,0.9999999842, 6846,   952,  833,   119, 6013, 87.500000, 12.167689, 21.364452
BirdVox-70k,none,unit10,9,unit10, 500,0.9999999822, 6846,   952,  833,   119, 6013, 87.500000, 12.167689, 21.364452
BirdVox-70k,none,unit10,9,unit10, 500,0.9999999800, 6846,   952,  833,   119, 6013, 87.500000, 12.167689, 21.364452
BirdVox-70k,none,unit10,9,unit10, 500,0.9999999776, 6846,   952,  833,   119, 6013, 87.500000, 12.167689, 21.364452
BirdVox-70k,none,unit10,9,unit10, 500,0.9999999749, 6846,   952,  833,   119, 6013, 87.500000, 12.167689, 21.364452
BirdVox-70k,none,unit10,9,unit10, 500,0.9999999718, 6846,   952,  833,   119, 6013, 87.500000, 12.167689, 21.364452
BirdVox-70k,none,unit10,9,unit10, 500,0.9999999684, 6846,   952,  833,   119, 6013, 87.500000, 12.167689, 21.364452
BirdVox-70k,none,unit10,9,unit10, 500,0.9999999645, 6846,   952,  833,   119, 6013, 87.500000, 12.167689, 21.364452
BirdVox-70k,none,unit10,9,unit10, 500,0.9999999602, 6846,   952,  833,   119, 6013, 87.500000, 12.167689, 21.364452
BirdVox-70k,none,unit10,9,unit10, 500,0.9999999553, 6846,   952,  833,   119, 6013, 87.500000, 12.167689, 21.364452
BirdVox-70k,none,unit10,9,unit10, 500,0.9999999499, 6846,   952,  833,   119, 6013, 87.500000, 12.167689, 21.364452
BirdVox-70k,none,unit10,9,unit10, 500,0.9999999438, 6846,   952,  833,   119, 6013, 87.500000, 12.167689, 21.364452
BirdVox-70k,none,unit10,9,unit10, 500,0.9999999369, 6846,   952,  833,   119, 6013, 87.500000, 12.167689, 21.364452
BirdVox-70k,none,unit10,9,unit10, 500,0.9999999292, 6846,   952,  833,   119, 6013, 87.500000, 12.167689, 21.364452
BirdVox-70k,none,unit10,9,unit10, 500,0.9999999206, 6846,   952,  833,   119, 6013, 87.500000, 12.167689, 21.364452
BirdVox-70k,none,unit10,9,unit10, 500,0.9999999109, 6846,   952,  833,   119, 6013, 87.500000, 12.167689, 21.364452
BirdVox-70k,none,unit10,9,unit10, 500,0.9999999000, 6846,   952,  833,   119, 6013, 87.500000, 12.167689, 21.364452
BirdVox-70k,none,unit10,9,unit10, 500,0.9999998878, 6846,   952,  833,   119, 6013, 87.500000, 12.167689, 21.364452
BirdVox-70k,none,unit10,9,unit10, 500,0.9999998741, 6846,  1177, 1035,   142, 5811, 87.935429, 15.118317, 25.800823
BirdVox-70k,none,unit10,9,unit10, 500,0.9999998587, 6846,  1177, 1035,   142, 5811, 87.935429, 15.118317, 25.800823
BirdVox-70k,none,unit10,9,unit10, 500,0.9999998415, 6846,  1177, 1035,   142, 5811, 87.935429, 15.118317, 25.800823
BirdVox-70k,none,unit10,9,unit10, 500,0.9999998222, 6846,  1177, 1035,   142, 5811, 87.935429, 15.118317, 25.800823
BirdVox-70k,none,unit10,9,unit10, 500,0.9999998005, 6846,  1177, 1035,   142, 5811, 87.935429, 15.118317, 25.800823
BirdVox-70k,none,unit10,9,unit10, 500,0.9999997761, 6846,  1177, 1035,   142, 5811, 87.935429, 15.118317, 25.800823
BirdVox-70k,none,unit10,9,unit10, 500,0.9999997488, 6846,  1306, 1156,   150, 5690, 88.514548, 16.885773, 28.361138
BirdVox-70k,none,unit10,9,unit10, 500,0.9999997182, 6846,  1306, 1156,   150, 5690, 88.514548, 16.885773, 28.361138
BirdVox-70k,none,unit10,9,unit10, 500,0.9999996838, 6846,  1306, 1156,   150, 5690, 88.514548, 16.885773, 28.361138
BirdVox-70k,none,unit10,9,unit10, 500,0.9999996452, 6846,  1306, 1156,   150, 5690, 88.514548, 16.885773, 28.361138
BirdVox-70k,none,unit10,9,unit10, 500,0.9999996019, 6846,  1395, 1231,   164, 5615, 88.243728, 17.981303, 29.875015
BirdVox-70k,none,unit10,9,unit10, 500,0.9999995533, 6846,  1395, 1231,   164, 5615, 88.243728, 17.981303, 29.875015
BirdVox-70k,none,unit10,9,unit10, 500,0.9999994988, 6846,  1462, 1291,   171, 5555, 88.303694, 18.857727, 31.078479
BirdVox-70k,none,unit10,9,unit10, 500,0.9999994377, 6846,  1462, 1291,   171, 5555, 88.303694, 18.857727, 31.078479
BirdVox-70k,none,unit10,9,unit10, 500,0.9999993690, 6846,  1508, 1333,   175, 5513, 88.395225, 19.471224, 31.912856
BirdVox-70k,none,unit10,9,unit10, 500,0.9999992921, 6846,  1508, 1333,   175, 5513, 88.395225, 19.471224, 31.912856
BirdVox-70k,none,unit10,9,unit10, 500,0.9999992057, 6846,  1546, 1368,   178, 5478, 88.486417, 19.982472, 32.602479
BirdVox-70k,none,unit10,9,unit10, 500,0.9999991087, 6846,  1576, 1393,   183, 5453, 88.388325, 20.347648, 33.080028
BirdVox-70k,none,unit10,9,unit10, 500,0.9999990000, 6846,  1610, 1421,   189, 5425, 88.260870, 20.756646, 33.609272
BirdVox-70k,none,unit10,9,unit10, 500,0.9999988780, 6846,  1640, 1446,   194, 5400, 88.170732, 21.121823, 34.079661
BirdVox-70k,none,unit10,9,unit10, 500,0.9999987411, 6846,  1669, 1472,   197, 5374, 88.196525, 21.501607, 34.574281
BirdVox-70k,none,unit10,9,unit10, 500,0.9999985875, 6846,  1695, 1493,   202, 5353, 88.082596, 21.808355, 34.960777
BirdVox-70k,none,unit10,9,unit10, 500,0.9999984151, 6846,  1740, 1535,   205, 5311, 88.218391, 22.421852, 35.755882
BirdVox-70k,none,unit10,9,unit10, 500,0.9999982217, 6846,  1759, 1553,   206, 5293, 88.288800, 22.684779, 36.095293
BirdVox-70k,none,unit10,9,unit10, 500,0.9999980047, 6846,  1799, 1585,   214, 5261, 88.104503, 23.152206, 36.668595
BirdVox-70k,none,unit10,9,unit10, 500,0.9999977613, 6846,  1840, 1616,   224, 5230, 87.826087, 23.605025, 37.209302
BirdVox-70k,none,unit10,9,unit10, 500,0.9999974881, 6846,  1894, 1669,   225, 5177, 88.120380, 24.379200, 38.192220
BirdVox-70k,none,unit10,9,unit10, 500,0.9999971816, 6846,  1930, 1699,   231, 5147, 88.031088, 24.817412, 38.719234
BirdVox-70k,none,unit10,9,unit10, 500,0.9999968377, 6846,  1971, 1732,   239, 5114, 87.874176, 25.299445, 39.287740
BirdVox-70k,none,unit10,9,unit10, 500,0.9999964519, 6846,  2012, 1760,   252, 5086, 87.475149, 25.708443, 39.738090
BirdVox-70k,none,unit10,9,unit10, 500,0.9999960189, 6846,  2061, 1801,   260, 5045, 87.384765, 26.307333, 40.440103
BirdVox-70k,none,unit10,9,unit10, 500,0.9999955332, 6846,  2095, 1833,   262, 5013, 87.494033, 26.774759, 41.002125
BirdVox-70k,none,unit10,9,unit10, 500,0.9999949881, 6846,  2142, 1871,   271, 4975, 87.348273, 27.329828, 41.633289
BirdVox-70k,none,unit10,9,unit10, 500,0.9999943766, 6846,  2182, 1906,   276, 4940, 87.351054, 27.841075, 42.224191
BirdVox-70k,none,unit10,9,unit10, 500,0.9999936904, 6846,  2218, 1934,   284, 4912, 87.195672, 28.250073, 42.674316
BirdVox-70k,none,unit10,9,unit10, 500,0.9999929205, 6846,  2260, 1970,   290, 4876, 87.168142, 28.775928, 43.268175
BirdVox-70k,none,unit10,9,unit10, 500,0.9999920567, 6846,  2303, 2006,   297, 4840, 87.103778, 29.301782, 43.851787
BirdVox-70k,none,unit10,9,unit10, 500,0.9999910875, 6846,  2348, 2043,   305, 4803, 87.010221, 29.842244, 44.442027
BirdVox-70k,none,unit10,9,unit10, 500,0.9999900000, 6846,  2393, 2077,   316, 4769, 86.794818, 30.338884, 44.961576
BirdVox-70k,none,unit10,9,unit10, 500,0.9999887798, 6846,  2447, 2119,   328, 4727, 86.595832, 30.952381, 45.604218
BirdVox-70k,none,unit10,9,unit10, 500,0.9999874107, 6846,  2499, 2155,   344, 4691, 86.234494, 31.478235, 46.120920
BirdVox-70k,none,unit10,9,unit10, 500,0.9999858746, 6846,  2558, 2196,   362, 4650, 85.848319, 32.077125, 46.703530
BirdVox-70k,none,unit10,9,unit10, 500,0.9999841511, 6846,  2612, 2234,   378, 4612, 85.528331, 32.632194, 47.240431
BirdVox-70k,none,unit10,9,unit10, 500,0.9999822172, 6846,  2678, 2288,   390, 4558, 85.436893, 33.420976, 48.047039
BirdVox-70k,none,unit10,9,unit10, 500,0.9999800474, 6846,  2736, 2334,   402, 4512, 85.307018, 34.092901, 48.716343
BirdVox-70k,none,unit10,9,unit10, 500,0.9999776128, 6846,  2796, 2379,   417, 4467, 85.085837, 34.750219, 49.346609
BirdVox-70k,none,unit10,9,unit10, 500,0.9999748811, 6846,  2865, 2432,   433, 4414, 84.886562, 35.524394, 50.087530
BirdVox-70k,none,unit10,9,unit10, 500,0.9999718162, 6846,  2946, 2494,   452, 4352, 84.657162, 36.430032, 50.939542
BirdVox-70k,none,unit10,9,unit10, 500,0.9999683772, 6846,  3014, 2547,   467, 4299, 84.505640, 37.204207, 51.663286
BirdVox-70k,none,unit10,9,unit10, 500,0.9999645187, 6846,  3083, 2590,   493, 4256, 84.009082, 37.832311, 52.170410
BirdVox-70k,none,unit10,9,unit10, 500,0.9999601893, 6846,  3143, 2635,   508, 4211, 83.837098, 38.489629, 52.758034
BirdVox-70k,none,unit10,9,unit10, 500,0.9999553316, 6846,  3210, 2686,   524, 4160, 83.676012, 39.234590, 53.420843
BirdVox-70k,none,unit10,9,unit10, 500,0.9999498813, 6846,  3279, 2740,   539, 4106, 83.562062, 40.023371, 54.123457
BirdVox-70k,none,unit10,9,unit10, 500,0.9999437659, 6846,  3358, 2798,   560, 4048, 83.323407, 40.870581, 54.841239
BirdVox-70k,none,unit10,9,unit10, 500,0.9999369043, 6846,  3434, 2850,   584, 3996, 82.993593, 41.630149, 55.447471
BirdVox-70k,none,unit10,9,unit10, 500,0.9999292054, 6846,  3516, 2899,   617, 3947, 82.451650, 42.345895, 55.954449
BirdVox-70k,none,unit10,9,unit10, 500,0.9999205672, 6846,  3598, 2958,   640, 3888, 82.212340, 43.207713, 56.644964
BirdVox-70k,none,unit10,9,unit10, 500,0.9999108749, 6846,  3673, 3011,   662, 3835, 81.976586, 43.981887, 57.248788
BirdVox-70k,none,unit10,9,unit10, 500,0.9999000000, 6846,  3755, 3068,   687, 3778, 81.704394, 44.814490, 57.881332
BirdVox-70k,none,unit10,9,unit10, 500,0.9998877982, 6846,  3832, 3121,   711, 3725, 81.445720, 45.588665, 58.456640
BirdVox-70k,none,unit10,9,unit10, 500,0.9998741075, 6846,  3916, 3172,   744, 3674, 81.001021, 46.333625, 58.948151
BirdVox-70k,none,unit10,9,unit10, 500,0.9998587462, 6846,  4007, 3234,   773, 3612, 80.708760, 47.239264, 59.596425
BirdVox-70k,none,unit10,9,unit10, 500,0.9998415107, 6846,  4101, 3295,   806, 3551, 80.346257, 48.130295, 60.199141
BirdVox-70k,none,unit10,9,unit10, 500,0.9998221721, 6846,  4189, 3351,   838, 3495, 79.995226, 48.948291, 60.734028
BirdVox-70k,none,unit10,9,unit10, 500,0.9998004738, 6846,  4283, 3406,   877, 3440, 79.523698, 49.751680, 61.209453
BirdVox-70k,none,unit10,9,unit10, 500,0.9997761279, 6846,  4397, 3474,   923, 3372, 79.008415, 50.744961, 61.798452
BirdVox-70k,none,unit10,9,unit10, 500,0.9997488114, 6846,  4493, 3538,   955, 3308, 78.744714, 51.679813, 62.404092
BirdVox-70k,none,unit10,9,unit10, 500,0.9997181617, 6846,  4607, 3608,   999, 3238, 78.315607, 52.702308, 63.005326
BirdVox-70k,none,unit10,9,unit10, 500,0.9996837722, 6846,  4732, 3677,  1055, 3169, 77.704987, 53.710196, 63.517015
BirdVox-70k,none,unit10,9,unit10, 500,0.9996451866, 6846,  4847, 3747,  1100, 3099, 77.305550, 54.732691, 64.089626
BirdVox-70k,none,unit10,9,unit10, 500,0.9996018928, 6846,  4972, 3814,  1158, 3032, 76.709574, 55.711364, 64.545608
BirdVox-70k,none,unit10,9,unit10, 500,0.9995533164, 6846,  5080, 3879,  1201, 2967, 76.358268, 56.660824, 65.051149
BirdVox-70k,none,unit10,9,unit10, 500,0.9994988128, 6846,  5203, 3946,  1257, 2900, 75.840861, 57.639498, 65.499212
BirdVox-70k,none,unit10,9,unit10, 500,0.9994376587, 6846,  5341, 4011,  1330, 2835, 75.098296, 58.588957, 65.824239
BirdVox-70k,none,unit10,9,unit10, 500,0.9993690427, 6846,  5475, 4082,  1393, 2764, 74.557078, 59.626059, 66.260855
BirdVox-70k,none,unit10,9,unit10, 500,0.9992920542, 6846,  5613, 4143,  1470, 2703, 73.810796, 60.517090, 66.506140
BirdVox-70k,none,unit10,9,unit10, 500,0.9992056718, 6846,  5780, 4225,  1555, 2621, 73.096886, 61.714870, 66.925392
BirdVox-70k,none,unit10,9,unit10, 500,0.9991087491, 6846,  5972, 4319,  1653, 2527, 72.320831, 63.087935, 67.389608
BirdVox-70k,none,unit10,9,unit10, 500,0.9990000000, 6846,  6155, 4390,  1765, 2456, 71.324127, 64.125037, 67.533267
BirdVox-70k,none,unit10,9,unit10, 500,0.9988779815, 6846,  6344, 4457,  1887, 2389, 70.255359, 65.103710, 67.581501
BirdVox-70k,none,unit10,9,unit10, 500,0.9987410746, 6846,  6557, 4537,  2020, 2309, 69.193229, 66.272276, 67.701261
BirdVox-70k,none,unit10,9,unit10, 500,0.9985874625, 6846,  6771, 4609,  2162, 2237, 68.069709, 67.323985, 67.694793
BirdVox-70k,none,unit10,9,unit10, 500,0.9984151068, 6846,  7009, 4683,  2326, 2163, 66.814096, 68.404908, 67.600144
BirdVox-70k,none,unit10,9,unit10, 500,0.9982217206, 6846,  7271, 4756,  2515, 2090, 65.410535, 69.471224, 67.379755
BirdVox-70k,none,unit10,9,unit10, 500,0.9980047377, 6846,  7575, 4827,  2748, 2019, 63.722772, 70.508326, 66.944040
BirdVox-70k,none,unit10,9,unit10, 500,0.9977612789, 6846,  7855, 4891,  2964, 1955, 62.266073, 71.443178, 66.539691
BirdVox-70k,none,unit10,9,unit10, 500,0.9974881136, 6846,  8147, 4959,  3188, 1887, 60.869032, 72.436459, 66.150870
BirdVox-70k,none,unit10,9,unit10, 500,0.9971816171, 6846,  8509, 5038,  3471, 1808, 59.207898, 73.590418, 65.620319
BirdVox-70k,none,unit10,9,unit10, 500,0.9968377223, 6846,  8922, 5106,  3816, 1740, 57.229321, 74.583699, 64.764079
BirdVox-70k,none,unit10,9,unit10, 500,0.9964518661, 6846,  9372, 5173,  4199, 1673, 55.196329, 75.562372, 63.793316
BirdVox-70k,none,unit10,9,unit10, 500,0.9960189283, 6846,  9884, 5246,  4638, 1600, 53.075678, 76.628688, 62.713688
BirdVox-70k,none,unit10,9,unit10, 500,0.9955331641, 6846, 10404, 5319,  5085, 1527, 51.124567, 77.695004, 61.669565
BirdVox-70k,none,unit10,9,unit10, 500,0.9949881277, 6846, 10946, 5393,  5553, 1453, 49.269139, 78.775928, 60.622752
BirdVox-70k,none,unit10,9,unit10, 500,0.9943765867, 6846, 11558, 5464,  6094, 1382, 47.274615, 79.813030, 59.378396
BirdVox-70k,none,unit10,9,unit10, 500,0.9936904266, 6846, 12257, 5525,  6732, 1321, 45.076283, 80.704061, 57.844318
BirdVox-70k,none,unit10,9,unit10, 500,0.9929205422, 6846, 13003, 5588,  7415, 1258, 42.974698, 81.624306, 56.305104
BirdVox-70k,none,unit10,9,unit10, 500,0.9920567177, 6846, 13795, 5631,  8164, 1215, 40.819137, 82.252410, 54.561310
BirdVox-70k,none,unit10,9,unit10, 500,0.9910874906, 6846, 14659, 5678,  8981, 1168, 38.733884, 82.938942, 52.806324
BirdVox-70k,none,unit10,9,unit10, 500,0.9900000000, 6846, 15711, 5725,  9986, 1121, 36.439437, 83.625475, 50.760296
BirdVox-70k,none,unit10,9,unit10, 500,0.9894074627, 6846, 16246, 5743, 10503, 1103, 35.350240, 83.888402, 49.740170
BirdVox-70k,none,unit10,9,unit10, 500,0.9887798155, 6846, 16766, 5756, 11010, 1090, 34.331385, 84.078294, 48.754870
BirdVox-70k,none,unit10,9,unit10, 500,0.9881149777, 6846, 17351, 5776, 11575, 1070, 33.289148, 84.370435, 47.741456
BirdVox-70k,none,unit10,9,unit10, 500,0.9874107459, 6846, 17928, 5795, 12133, 1051, 32.323739, 84.647970, 46.782918
BirdVox-70k,none,unit10,9,unit10, 500,0.9866647857, 6846, 18560, 5817, 12743, 1029, 31.341595, 84.969325, 45.792333
BirdVox-70k,none,unit10,9,unit10, 500,0.9858746246, 6846, 19200, 5836, 13364, 1010, 30.395833, 85.246859, 44.813023
BirdVox-70k,none,unit10,9,unit10, 500,0.9850376434, 6846, 19809, 5850, 13959,  996, 29.532031, 85.451358, 43.894204
BirdVox-70k,none,unit10,9,unit10, 500,0.9841510681, 6846, 20461, 5867, 14594,  979, 28.674063, 85.699679, 42.970667
BirdVox-70k,none,unit10,9,unit10, 500,0.9832119598, 6846, 21116, 5887, 15229,  959, 27.879333, 85.991820, 42.107145
BirdVox-70k,none,unit10,9,unit10, 500,0.9822172059, 6846, 21764, 5900, 15864,  946, 27.108987, 86.181712, 41.244320
BirdVox-70k,none,unit10,9,unit10, 500,0.9811635091, 6846, 22444, 5921, 16523,  925, 26.381215, 86.488460, 40.430181
BirdVox-70k,none,unit10,9,unit10, 500,0.9800473769, 6846, 23136, 5937, 17199,  909, 25.661307, 86.722174, 39.603762
BirdVox-70k,none,unit10,9,unit10, 500,0.9788651096, 6846, 23846, 5951, 17895,  895, 24.955967, 86.926673, 38.778835
BirdVox-70k,none,unit10,9,unit10, 500,0.9776127886, 6846, 24578, 5961, 18617,  885, 24.253397, 87.072743, 37.939155
BirdVox-70k,none,unit10,9,unit10, 500,0.9762862629, 6846, 25286, 5967, 19319,  879, 23.598038, 87.160386, 37.140545
BirdVox-70k,none,unit10,9,unit10, 500,0.9748811357, 6846, 26012, 5988, 20024,  858, 23.020145, 87.467134, 36.447745
BirdVox-70k,none,unit10,9,unit10, 500,0.9733927494, 6846, 26730, 6004, 20726,  842, 22.461654, 87.700847, 35.763641
BirdVox-70k,none,unit10,9,unit10, 500,0.9718161707, 6846, 27463, 6015, 21448,  831, 21.902196, 87.861525, 35.063686
BirdVox-70k,none,unit10,9,unit10, 500,0.9701461738, 6846, 28192, 6026, 22166,  820, 21.374858, 88.022203, 34.396940
BirdVox-70k,none,unit10,9,unit10, 500,0.9683772234, 6846, 28892, 6032, 22860,  814, 20.877752, 88.109845, 33.756785
BirdVox-70k,none,unit10,9,unit10, 500,0.9665034561, 6846, 29615, 6041, 23574,  805, 20.398447, 88.241309, 33.136776
BirdVox-70k,none,unit10,9,unit10, 500,0.9645186611, 6846, 30392, 6050, 24342,  796, 19.906554, 88.372772, 32.493689
BirdVox-70k,none,unit10,9,unit10, 500,0.9624162596, 6846, 31140, 6060, 25080,  786, 19.460501, 88.518843, 31.906492
BirdVox-70k,none,unit10,9,unit10, 500,0.9601892829, 6846, 31941, 6070, 25871,  776, 19.003788, 88.664914, 31.299147
BirdVox-70k,none,unit10,9,unit10, 500,0.9578303497, 6846, 32703, 6077, 26626,  769, 18.582393, 88.767163, 30.731498
BirdVox-70k,none,unit10,9,unit10, 500,0.9553316408, 6846, 33526, 6085, 27441,  761, 18.150092, 88.884020, 30.144655
BirdVox-70k,none,unit10,9,unit10, 500,0.9526848741, 6846, 34305, 6091, 28214,  755, 17.755429, 88.971662, 29.603169
BirdVox-70k,none,unit10,9,unit10, 500,0.9498812766, 6846, 35103, 6094, 29009,  752, 17.360340, 89.015483, 29.054328
BirdVox-70k,none,unit10,9,unit10, 500,0.9469115556, 6846, 35968, 6101, 29867,  745, 16.962300, 89.117733, 28.500023
BirdVox-70k,none,unit10,9,unit10, 500,0.9437658675, 6846, 36726, 6110, 30616,  736, 16.636715, 89.249197, 28.045534
BirdVox-70k,none,unit10,9,unit10, 500,0.9404337856, 6846, 37526, 6114, 31412,  732, 16.292704, 89.307625, 27.557919
BirdVox-70k,none,unit10,9,unit10, 500,0.9369042656, 6846, 38363, 6122, 32241,  724, 15.958085, 89.424481, 27.083103
BirdVox-70k,none,unit10,9,unit10, 500,0.9331656082, 6846, 39231, 6123, 33108,  723, 15.607555, 89.439089, 26.577251
BirdVox-70k,none,unit10,9,unit10, 500,0.9292054216, 6846, 40027, 6127, 33900,  719, 15.307168, 89.497517, 26.142982
BirdVox-70k,none,unit10,9,unit10, 500,0.9250105791, 6846, 40871, 6132, 34739,  714, 15.003303, 89.570552, 25.701532
BirdVox-70k,none,unit10,9,unit10, 500,0.9205671765, 6846, 41773, 6142, 35631,  704, 14.703277, 89.716623, 25.265843
BirdVox-70k,none,unit10,9,unit10, 500,0.9158604858, 6846, 42666, 6150, 36516,  696, 14.414288, 89.833479, 24.842462
BirdVox-70k,none,unit10,9,unit10, 500,0.9108749062, 6846, 43556, 6158, 37398,  688, 14.138121, 89.950336, 24.435538
BirdVox-70k,none,unit10,9,unit10, 500,0.9055939124, 6846, 44518, 6162, 38356,  684, 13.841592, 90.008764, 23.993458
BirdVox-70k,none,unit10,9,unit10, 500,0.9000000000, 6846, 45494, 6170, 39324,  676, 13.562228, 90.125621, 23.576614
BirdVox-70k,none,unit10,9,unit10, 500,0.8940746275, 6846, 46430, 6179, 40251,  667, 13.308206, 90.257084, 23.196186
BirdVox-70k,none,unit10,9,unit10, 500,0.8877981546, 6846, 47432, 6184, 41248,  662, 13.037612, 90.330120, 22.786396
BirdVox-70k,none,unit10,9,unit10, 500,0.8811497773, 6846, 48447, 6188, 42259,  658, 12.772721, 90.388548, 22.382580
BirdVox-70k,none,unit10,9,unit10, 500,0.8741074588, 6846, 49456, 6193, 43263,  653, 12.522242, 90.461583, 21.999219
BirdVox-70k,none,unit10,9,unit10, 500,0.8666478568, 6846, 50479, 6197, 44282,  649, 12.276392, 90.520012, 21.620584
BirdVox-70k,none,unit10,9,unit10, 500,0.8587462455, 6846, 51545, 6200, 45345,  646, 12.028325, 90.563833, 21.236149
BirdVox-70k,none,unit10,9,unit10, 500,0.8503764344, 6846, 52673, 6204, 46469,  642, 11.778330, 90.622261, 20.847124
BirdVox-70k,none,unit10,9,unit10, 500,0.8415106808, 6846, 53770, 6210, 47560,  636, 11.549191, 90.709904, 20.489640
BirdVox-70k,none,unit10,9,unit10, 500,0.8321195982, 6846, 54911, 6217, 48694,  629, 11.321957, 90.812153, 20.133750
BirdVox-70k,none,unit10,9,unit10, 500,0.8221720590, 6846, 56048, 6223, 49825,  623, 11.102983, 90.899796, 19.788851
BirdVox-70k,none,unit10,9,unit10, 500,0.8116350911, 6846, 57267, 6229, 51038,  617, 10.877119, 90.987438, 19.431317
BirdVox-70k,none,unit10,9,unit10, 500,0.8004737685, 6846, 58447, 6230, 52217,  616, 10.659230, 91.002045, 19.083210
BirdVox-70k,none,unit10,9,unit10, 500,0.7886510960, 6846, 59699, 6239, 53460,  607, 10.450761, 91.133509, 18.751221
BirdVox-70k,none,unit10,9,unit10, 500,0.7761278861, 6846, 61004, 6240, 54764,  606, 10.228837, 91.148116, 18.393515
BirdVox-70k,none,unit10,9,unit10, 500,0.7628626294, 6846, 62357, 6244, 56113,  602, 10.013310, 91.206544, 18.045460
BirdVox-70k,none,unit10,9,unit10, 500,0.7488113568, 6846, 63666, 6253, 57413,  593,  9.821569, 91.338008, 17.735988
BirdVox-70k,none,unit10,9,unit10, 500,0.7339274940, 6846, 65033, 6255, 58778,  591,  9.618194, 91.367222, 17.404249
BirdVox-70k,none,unit10,9,unit10, 500,0.7181617069, 6846, 66361, 6261, 60100,  585,  9.434758, 91.454864, 17.104922
BirdVox-70k,none,unit10,9,unit10, 500,0.7014617381, 6846, 67783, 6269, 61514,  577,  9.248632, 91.571721, 16.800440
BirdVox-70k,none,unit10,9,unit10, 500,0.6837722340, 6846, 69307, 6279, 63028,  567,  9.059691, 91.717791, 16.490486
BirdVox-70k,none,unit10,9,unit10, 500,0.6650345608, 6846, 70988, 6284, 64704,  562,  8.852200, 91.790827, 16.147185
BirdVox-70k,none,unit10,9,unit10, 500,0.6451866108, 6846, 72645, 6288, 66357,  558,  8.655792, 91.849255, 15.820659
BirdVox-70k,none,unit10,9,unit10, 500,0.6241625957, 6846, 74412, 6296, 68116,  550,  8.461001, 91.966112, 15.496320
