Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,none,unit05,7,unit02, 500,0.9999984151, 4740,  3990, 2482,  1508, 2258, 62.205514, 52.362869, 56.861397
BirdVox-70k,none,unit05,7,unit02, 500,0.9999982217, 4740,  4018, 2495,  1523, 2245, 62.095570, 52.637131, 56.976479
BirdVox-70k,none,unit05,7,unit02, 500,0.9999980047, 4740,  4069, 2519,  1550, 2221, 61.907102, 53.143460, 57.191509
BirdVox-70k,none,unit05,7,unit02, 500,0.9999977613, 4740,  4113, 2538,  1575, 2202, 61.706783, 53.544304, 57.336496
BirdVox-70k,none,unit05,7,unit02, 500,0.9999974881, 4740,  4178, 2562,  1616, 2178, 61.321206, 54.050633, 57.456829
BirdVox-70k,none,unit05,7,unit02, 500,0.9999971816, 4740,  4213, 2576,  1637, 2164, 61.144078, 54.345992, 57.544957
BirdVox-70k,none,unit05,7,unit02, 500,0.9999968377, 4740,  4262, 2595,  1667, 2145, 60.886908, 54.746835, 57.653855
BirdVox-70k,none,unit05,7,unit02, 500,0.9999964519, 4740,  4301, 2612,  1689, 2128, 60.730063, 55.105485, 57.781219
BirdVox-70k,none,unit05,7,unit02, 500,0.9999960189, 4740,  4354, 2629,  1725, 2111, 60.381259, 55.464135, 57.818342
BirdVox-70k,none,unit05,7,unit02, 500,0.9999955332, 4740,  4423, 2663,  1760, 2077, 60.208004, 56.181435, 58.125068
BirdVox-70k,none,unit05,7,unit02, 500,0.9999949881, 4740,  4465, 2673,  1792, 2067, 59.865622, 56.392405, 58.077132
BirdVox-70k,none,unit05,7,unit02, 500,0.9999943766, 4740,  4510, 2690,  1820, 2050, 59.645233, 56.751055, 58.162162
BirdVox-70k,none,unit05,7,unit02, 500,0.9999936904, 4740,  4557, 2704,  1853, 2036, 59.337283, 57.046414, 58.169302
BirdVox-70k,none,unit05,7,unit02, 500,0.9999929205, 4740,  4619, 2730,  1889, 2010, 59.103702, 57.594937, 58.339566
BirdVox-70k,none,unit05,7,unit02, 500,0.9999920567, 4740,  4671, 2751,  1920, 1989, 58.895311, 58.037975, 58.463500
BirdVox-70k,none,unit05,7,unit02, 500,0.9999910875, 4740,  4725, 2769,  1956, 1971, 58.603175, 58.417722, 58.510301
BirdVox-70k,none,unit05,7,unit02, 500,0.9999900000, 4740,  4769, 2788,  1981, 1952, 58.460893, 58.818565, 58.639184
BirdVox-70k,none,unit05,7,unit02, 500,0.9999887798, 4740,  4814, 2805,  2009, 1935, 58.267553, 59.177215, 58.718861
BirdVox-70k,none,unit05,7,unit02, 500,0.9999874107, 4740,  4883, 2823,  2060, 1917, 57.812820, 59.556962, 58.671932
BirdVox-70k,none,unit05,7,unit02, 500,0.9999858746, 4740,  4944, 2848,  2096, 1892, 57.605178, 60.084388, 58.818670
BirdVox-70k,none,unit05,7,unit02, 500,0.9999841511, 4740,  4997, 2873,  2124, 1867, 57.494497, 60.611814, 59.012016
BirdVox-70k,none,unit05,7,unit02, 500,0.9999822172, 4740,  5054, 2889,  2165, 1851, 57.162643, 60.949367, 58.995303
BirdVox-70k,none,unit05,7,unit02, 500,0.9999800474, 4740,  5112, 2912,  2200, 1828, 56.964006, 61.434599, 59.114901
BirdVox-70k,none,unit05,7,unit02, 500,0.9999776128, 4740,  5168, 2932,  2236, 1808, 56.733746, 61.856540, 59.184497
BirdVox-70k,none,unit05,7,unit02, 500,0.9999748811, 4740,  5217, 2945,  2272, 1795, 56.450067, 62.130802, 59.154364
BirdVox-70k,none,unit05,7,unit02, 500,0.9999718162, 4740,  5274, 2959,  2315, 1781, 56.105423, 62.426160, 59.097264
BirdVox-70k,none,unit05,7,unit02, 500,0.9999683772, 4740,  5330, 2975,  2355, 1765, 55.816135, 62.763713, 59.086395
BirdVox-70k,none,unit05,7,unit02, 500,0.9999645187, 4740,  5385, 2992,  2393, 1748, 55.561746, 63.122363, 59.101235
BirdVox-70k,none,unit05,7,unit02, 500,0.9999601893, 4740,  5448, 3016,  2432, 1724, 55.359765, 63.628692, 59.206910
BirdVox-70k,none,unit05,7,unit02, 500,0.9999553316, 4740,  5517, 3036,  2481, 1704, 55.029908, 64.050633, 59.198596
BirdVox-70k,none,unit05,7,unit02, 500,0.9999498813, 4740,  5589, 3056,  2533, 1684, 54.678833, 64.472574, 59.173202
BirdVox-70k,none,unit05,7,unit02, 500,0.9999437659, 4740,  5656, 3075,  2581, 1665, 54.367044, 64.873418, 59.157368
BirdVox-70k,none,unit05,7,unit02, 500,0.9999369043, 4740,  5726, 3095,  2631, 1645, 54.051694, 65.295359, 59.143895
BirdVox-70k,none,unit05,7,unit02, 500,0.9999292054, 4740,  5787, 3115,  2672, 1625, 53.827544, 65.717300, 59.181153
BirdVox-70k,none,unit05,7,unit02, 500,0.9999205672, 4740,  5870, 3133,  2737, 1607, 53.373083, 66.097046, 59.057493
BirdVox-70k,none,unit05,7,unit02, 500,0.9999108749, 4740,  5933, 3150,  2783, 1590, 53.092870, 66.455696, 59.027452
BirdVox-70k,none,unit05,7,unit02, 500,0.9999000000, 4740,  6008, 3168,  2840, 1572, 52.729694, 66.835443, 58.950502
BirdVox-70k,none,unit05,7,unit02, 500,0.9998877982, 4740,  6082, 3188,  2894, 1552, 52.416968, 67.257384, 58.917021
BirdVox-70k,none,unit05,7,unit02, 500,0.9998741075, 4740,  6149, 3204,  2945, 1536, 52.106034, 67.594937, 58.848379
BirdVox-70k,none,unit05,7,unit02, 500,0.9998587462, 4740,  6221, 3226,  2995, 1514, 51.856615, 68.059072, 58.863242
BirdVox-70k,none,unit05,7,unit02, 500,0.9998415107, 4740,  6297, 3238,  3059, 1502, 51.421312, 68.312236, 58.675365
BirdVox-70k,none,unit05,7,unit02, 500,0.9998221721, 4740,  6374, 3258,  3116, 1482, 51.113900, 68.734177, 58.628757
BirdVox-70k,none,unit05,7,unit02, 500,0.9998004738, 4740,  6450, 3273,  3177, 1467, 50.744186, 69.050633, 58.498660
BirdVox-70k,none,unit05,7,unit02, 500,0.9997761279, 4740,  6526, 3289,  3237, 1451, 50.398406, 69.388186, 58.388070
BirdVox-70k,none,unit05,7,unit02, 500,0.9997488114, 4740,  6605, 3306,  3299, 1434, 50.052990, 69.746835, 58.281181
BirdVox-70k,none,unit05,7,unit02, 500,0.9997181617, 4740,  6688, 3324,  3364, 1416, 49.700957, 70.126582, 58.172909
BirdVox-70k,none,unit05,7,unit02, 500,0.9996837722, 4740,  6770, 3348,  3422, 1392, 49.453471, 70.632911, 58.175500
BirdVox-70k,none,unit05,7,unit02, 500,0.9996451866, 4740,  6857, 3364,  3493, 1376, 49.059355, 70.970464, 58.015004
BirdVox-70k,none,unit05,7,unit02, 500,0.9996018928, 4740,  6943, 3380,  3563, 1360, 48.682126, 71.308017, 57.861851
BirdVox-70k,none,unit05,7,unit02, 500,0.9995533164, 4740,  7012, 3394,  3618, 1346, 48.402738, 71.603376, 57.760381
BirdVox-70k,none,unit05,7,unit02, 500,0.9994988128, 4740,  7083, 3405,  3678, 1335, 48.072850, 71.835443, 57.599594
BirdVox-70k,none,unit05,7,unit02, 500,0.9994376587, 4740,  7164, 3422,  3742, 1318, 47.766611, 72.194093, 57.493280
BirdVox-70k,none,unit05,7,unit02, 500,0.9993690427, 4740,  7239, 3441,  3798, 1299, 47.534190, 72.594937, 57.450538
BirdVox-70k,none,unit05,7,unit02, 500,0.9992920542, 4740,  7333, 3460,  3873, 1280, 47.183963, 72.995781, 57.317982
BirdVox-70k,none,unit05,7,unit02, 500,0.9992056718, 4740,  7419, 3473,  3946, 1267, 46.812239, 73.270042, 57.126408
BirdVox-70k,none,unit05,7,unit02, 500,0.9991087491, 4740,  7498, 3489,  4009, 1251, 46.532409, 73.607595, 57.019121
BirdVox-70k,none,unit05,7,unit02, 500,0.9990000000, 4740,  7591, 3502,  4089, 1238, 46.133579, 73.881857, 56.799935
BirdVox-70k,none,unit05,7,unit02, 500,0.9988779815, 4740,  7688, 3516,  4172, 1224, 45.733611, 74.177215, 56.581912
BirdVox-70k,none,unit05,7,unit02, 500,0.9987410746, 4740,  7790, 3533,  4257, 1207, 45.353017, 74.535865, 56.392658
BirdVox-70k,none,unit05,7,unit02, 500,0.9985874625, 4740,  7879, 3551,  4328, 1189, 45.069171, 74.915612, 56.280212
BirdVox-70k,none,unit05,7,unit02, 500,0.9984151068, 4740,  7973, 3569,  4404, 1171, 44.763577, 75.295359, 56.147251
BirdVox-70k,none,unit05,7,unit02, 500,0.9982217206, 4740,  8078, 3582,  4496, 1158, 44.342659, 75.569620, 55.890154
BirdVox-70k,none,unit05,7,unit02, 500,0.9980047377, 4740,  8182, 3603,  4579, 1137, 44.035688, 76.012658, 55.765361
BirdVox-70k,none,unit05,7,unit02, 500,0.9977612789, 4740,  8288, 3621,  4667, 1119, 43.689672, 76.392405, 55.587964
BirdVox-70k,none,unit05,7,unit02, 500,0.9974881136, 4740,  8401, 3634,  4767, 1106, 43.256755, 76.666667, 55.307815
BirdVox-70k,none,unit05,7,unit02, 500,0.9971816171, 4740,  8500, 3650,  4850, 1090, 42.941176, 77.004219, 55.135952
BirdVox-70k,none,unit05,7,unit02, 500,0.9968377223, 4740,  8628, 3665,  4963, 1075, 42.477979, 77.320675, 54.832436
BirdVox-70k,none,unit05,7,unit02, 500,0.9964518661, 4740,  8732, 3681,  5051, 1059, 42.155291, 77.658228, 54.646675
BirdVox-70k,none,unit05,7,unit02, 500,0.9960189283, 4740,  8853, 3700,  5153, 1040, 41.793742, 78.059072, 54.439785
BirdVox-70k,none,unit05,7,unit02, 500,0.9955331641, 4740,  8974, 3714,  5260, 1026, 41.386227, 78.354430, 54.163628
BirdVox-70k,none,unit05,7,unit02, 500,0.9949881277, 4740,  9109, 3723,  5386, 1017, 40.871665, 78.544304, 53.765615
BirdVox-70k,none,unit05,7,unit02, 500,0.9943765867, 4740,  9241, 3729,  5512, 1011, 40.352776, 78.670886, 53.343824
BirdVox-70k,none,unit05,7,unit02, 500,0.9936904266, 4740,  9403, 3751,  5652,  989, 39.891524, 79.135021, 53.043909
BirdVox-70k,none,unit05,7,unit02, 500,0.9929205422, 4740,  9575, 3768,  5807,  972, 39.352480, 79.493671, 52.644080
BirdVox-70k,none,unit05,7,unit02, 500,0.9920567177, 4740,  9740, 3779,  5961,  961, 38.798768, 79.725738, 52.196133
BirdVox-70k,none,unit05,7,unit02, 500,0.9910874906, 4740,  9943, 3797,  6146,  943, 38.187670, 80.105485, 51.719676
BirdVox-70k,none,unit05,7,unit02, 500,0.9900000000, 4740, 10112, 3818,  6294,  922, 37.757120, 80.548523, 51.413951
BirdVox-70k,none,unit05,7,unit02, 500,0.9894074627, 4740, 10206, 3827,  6379,  913, 37.497550, 80.738397, 51.211026
BirdVox-70k,none,unit05,7,unit02, 500,0.9887798155, 4740, 10301, 3838,  6463,  902, 37.258519, 80.970464, 51.033841
BirdVox-70k,none,unit05,7,unit02, 500,0.9881149777, 4740, 10397, 3847,  6550,  893, 37.001058, 81.160338, 50.829094
BirdVox-70k,none,unit05,7,unit02, 500,0.9874107459, 4740, 10507, 3862,  6645,  878, 36.756448, 81.476793, 50.659146
BirdVox-70k,none,unit05,7,unit02, 500,0.9866647857, 4740, 10591, 3866,  6725,  874, 36.502691, 81.561181, 50.433762
BirdVox-70k,none,unit05,7,unit02, 500,0.9858746246, 4740, 10701, 3873,  6828,  867, 36.192879, 81.708861, 50.165145
BirdVox-70k,none,unit05,7,unit02, 500,0.9850376434, 4740, 10785, 3882,  6903,  858, 35.994437, 81.898734, 50.009662
BirdVox-70k,none,unit05,7,unit02, 500,0.9841510681, 4740, 10905, 3893,  7012,  847, 35.699221, 82.130802, 49.766699
BirdVox-70k,none,unit05,7,unit02, 500,0.9832119598, 4740, 11022, 3898,  7124,  842, 35.365632, 82.236287, 49.460728
BirdVox-70k,none,unit05,7,unit02, 500,0.9822172059, 4740, 11127, 3902,  7225,  838, 35.067853, 82.320675, 49.183841
BirdVox-70k,none,unit05,7,unit02, 500,0.9811635091, 4740, 11248, 3908,  7340,  832, 34.743954, 82.447257, 48.886665
BirdVox-70k,none,unit05,7,unit02, 500,0.9800473769, 4740, 11382, 3913,  7469,  827, 34.378844, 82.552743, 48.542364
BirdVox-70k,none,unit05,7,unit02, 500,0.9788651096, 4740, 11515, 3921,  7594,  819, 34.051238, 82.721519, 48.243617
BirdVox-70k,none,unit05,7,unit02, 500,0.9776127886, 4740, 11675, 3930,  7745,  810, 33.661670, 82.911392, 47.883034
BirdVox-70k,none,unit05,7,unit02, 500,0.9762862629, 4740, 11833, 3938,  7895,  802, 33.279811, 83.080169, 47.523080
BirdVox-70k,none,unit05,7,unit02, 500,0.9748811357, 4740, 11991, 3944,  8047,  796, 32.891335, 83.206751, 47.146016
BirdVox-70k,none,unit05,7,unit02, 500,0.9733927494, 4740, 12146, 3957,  8189,  783, 32.578627, 83.481013, 46.867227
BirdVox-70k,none,unit05,7,unit02, 500,0.9718161707, 4740, 12305, 3967,  8338,  773, 32.238927, 83.691983, 46.547375
BirdVox-70k,none,unit05,7,unit02, 500,0.9701461738, 4740, 12492, 3979,  8513,  761, 31.852386, 83.945148, 46.181523
BirdVox-70k,none,unit05,7,unit02, 500,0.9683772234, 4740, 12648, 3982,  8666,  758, 31.483238, 84.008439, 45.801702
BirdVox-70k,none,unit05,7,unit02, 500,0.9665034561, 4740, 12832, 3990,  8842,  750, 31.094140, 84.177215, 45.413157
BirdVox-70k,none,unit05,7,unit02, 500,0.9645186611, 4740, 13014, 3996,  9018,  744, 30.705394, 84.303797, 45.015208
BirdVox-70k,none,unit05,7,unit02, 500,0.9624162596, 4740, 13159, 4002,  9157,  738, 30.412645, 84.430380, 44.717582
BirdVox-70k,none,unit05,7,unit02, 500,0.9601892829, 4740, 13354, 4010,  9344,  730, 30.028456, 84.599156, 44.324085
BirdVox-70k,none,unit05,7,unit02, 500,0.9578303497, 4740, 13586, 4017,  9569,  723, 29.567202, 84.746835, 43.839354
BirdVox-70k,none,unit05,7,unit02, 500,0.9553316408, 4740, 13786, 4030,  9756,  710, 29.232555, 85.021097, 43.506423
BirdVox-70k,none,unit05,7,unit02, 500,0.9526848741, 4740, 14000, 4035,  9965,  705, 28.821429, 85.126582, 43.062967
BirdVox-70k,none,unit05,7,unit02, 500,0.9498812766, 4740, 14221, 4042, 10179,  698, 28.422755, 85.274262, 42.634882
BirdVox-70k,none,unit05,7,unit02, 500,0.9469115556, 4740, 14451, 4046, 10405,  694, 27.998062, 85.358650, 42.165598
BirdVox-70k,none,unit05,7,unit02, 500,0.9437658675, 4740, 14686, 4048, 10638,  692, 27.563666, 85.400844, 41.676104
BirdVox-70k,none,unit05,7,unit02, 500,0.9404337856, 4740, 14948, 4052, 10896,  688, 27.107305, 85.485232, 41.162129
BirdVox-70k,none,unit05,7,unit02, 500,0.9369042656, 4740, 15210, 4059, 11151,  681, 26.686391, 85.632911, 40.691729
BirdVox-70k,none,unit05,7,unit02, 500,0.9331656082, 4740, 15494, 4070, 11424,  670, 26.268233, 85.864979, 40.229317
BirdVox-70k,none,unit05,7,unit02, 500,0.9292054216, 4740, 15779, 4077, 11702,  663, 25.838139, 86.012658, 39.738779
BirdVox-70k,none,unit05,7,unit02, 500,0.9250105791, 4740, 16046, 4091, 11955,  649, 25.495451, 86.308017, 39.363033
BirdVox-70k,none,unit05,7,unit02, 500,0.9205671765, 4740, 16356, 4100, 12256,  640, 25.067254, 86.497890, 38.869928
BirdVox-70k,none,unit05,7,unit02, 500,0.9158604858, 4740, 16675, 4109, 12566,  631, 24.641679, 86.687764, 38.374971
BirdVox-70k,none,unit05,7,unit02, 500,0.9108749062, 4740, 17026, 4114, 12912,  626, 24.163045, 86.793249, 37.802077
BirdVox-70k,none,unit05,7,unit02, 500,0.9055939124, 4740, 17383, 4116, 13267,  624, 23.678306, 86.835443, 37.210143
BirdVox-70k,none,unit05,7,unit02, 500,0.9000000000, 4740, 17789, 4126, 13663,  614, 23.194109, 87.046414, 36.628346
BirdVox-70k,none,unit05,7,unit02, 500,0.8940746275, 4740, 18184, 4132, 14052,  608, 22.723273, 87.172996, 36.049555
BirdVox-70k,none,unit05,7,unit02, 500,0.8877981546, 4740, 18578, 4144, 14434,  596, 22.305953, 87.426160, 35.543357
BirdVox-70k,none,unit05,7,unit02, 500,0.8811497773, 4740, 19000, 4154, 14846,  586, 21.863158, 87.637131, 34.995788
BirdVox-70k,none,unit05,7,unit02, 500,0.8741074588, 4740, 19467, 4162, 15305,  578, 21.379771, 87.805907, 34.386748
BirdVox-70k,none,unit05,7,unit02, 500,0.8666478568, 4740, 19913, 4162, 15751,  578, 20.900919, 87.805907, 33.764653
BirdVox-70k,none,unit05,7,unit02, 500,0.8587462455, 4740, 20391, 4171, 16220,  569, 20.455103, 87.995781, 33.194063
BirdVox-70k,none,unit05,7,unit02, 500,0.8503764344, 4740, 20875, 4182, 16693,  558, 20.033533, 88.227848, 32.652743
BirdVox-70k,none,unit05,7,unit02, 500,0.8415106808, 4740, 21440, 4194, 17246,  546, 19.561567, 88.481013, 32.039725
BirdVox-70k,none,unit05,7,unit02, 500,0.8321195982, 4740, 22028, 4201, 17827,  539, 19.071182, 88.628692, 31.388225
BirdVox-70k,none,unit05,7,unit02, 500,0.8221720590, 4740, 22610, 4213, 18397,  527, 18.633348, 88.881857, 30.808044
BirdVox-70k,none,unit05,7,unit02, 500,0.8116350911, 4740, 23227, 4219, 19008,  521, 18.164205, 89.008439, 30.171273
BirdVox-70k,none,unit05,7,unit02, 500,0.8004737685, 4740, 23850, 4226, 19624,  514, 17.719078, 89.156118, 29.562784
BirdVox-70k,none,unit05,7,unit02, 500,0.7886510960, 4740, 24541, 4237, 20304,  503, 17.264985, 89.388186, 28.940268
BirdVox-70k,none,unit05,7,unit02, 500,0.7761278861, 4740, 25282, 4247, 21035,  493, 16.798513, 89.599156, 28.292585
BirdVox-70k,none,unit05,7,unit02, 500,0.7628626294, 4740, 26045, 4254, 21791,  486, 16.333269, 89.746835, 27.636836
BirdVox-70k,none,unit05,7,unit02, 500,0.7488113568, 4740, 26858, 4268, 22590,  472, 15.890982, 90.042194, 27.014368
BirdVox-70k,none,unit05,7,unit02, 500,0.7339274940, 4740, 27737, 4276, 23461,  464, 15.416231, 90.210970, 26.332481
BirdVox-70k,none,unit05,7,unit02, 500,0.7181617069, 4740, 28626, 4284, 24342,  456, 14.965416, 90.379747, 25.678835
BirdVox-70k,none,unit05,7,unit02, 500,0.7014617381, 4740, 29587, 4298, 25289,  442, 14.526650, 90.675105, 25.041513
BirdVox-70k,none,unit05,7,unit02, 500,0.6837722340, 4740, 30623, 4307, 26316,  433, 14.064592, 90.864979, 24.358793
BirdVox-70k,none,unit05,7,unit02, 500,0.6650345608, 4740, 31757, 4318, 27439,  422, 13.597002, 91.097046, 23.662219
