Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit07,5,unit07, 500,0.9999964519, 6531,  1745, 1739,     6, 4792, 99.656160, 26.626857, 42.025133
BirdVox-70k,all,unit07,5,unit07, 500,0.9999960189, 6531,  1774, 1768,     6, 4763, 99.661781, 27.070893, 42.576761
BirdVox-70k,all,unit07,5,unit07, 500,0.9999955332, 6531,  1795, 1788,     7, 4743, 99.610028, 27.377124, 42.949796
BirdVox-70k,all,unit07,5,unit07, 500,0.9999949881, 6531,  1814, 1807,     7, 4724, 99.614112, 27.668045, 43.307370
BirdVox-70k,all,unit07,5,unit07, 500,0.9999943766, 6531,  1838, 1831,     7, 4700, 99.619151, 28.035523, 43.756721
BirdVox-70k,all,unit07,5,unit07, 500,0.9999936904, 6531,  1853, 1847,     6, 4684, 99.676201, 28.280508, 44.060115
BirdVox-70k,all,unit07,5,unit07, 500,0.9999929205, 6531,  1886, 1879,     7, 4652, 99.628844, 28.770479, 44.647737
BirdVox-70k,all,unit07,5,unit07, 500,0.9999920567, 6531,  1913, 1904,     9, 4627, 99.529535, 29.153269, 45.097110
BirdVox-70k,all,unit07,5,unit07, 500,0.9999910875, 6531,  1943, 1934,     9, 4597, 99.536799, 29.612617, 45.645504
BirdVox-70k,all,unit07,5,unit07, 500,0.9999900000, 6531,  1976, 1966,    10, 4565, 99.493927, 30.102588, 46.220759
BirdVox-70k,all,unit07,5,unit07, 500,0.9999887798, 6531,  2007, 1997,    10, 4534, 99.501744, 30.577247, 46.779105
BirdVox-70k,all,unit07,5,unit07, 500,0.9999874107, 6531,  2034, 2024,    10, 4507, 99.508358, 30.990660, 47.262113
BirdVox-70k,all,unit07,5,unit07, 500,0.9999858746, 6531,  2068, 2058,    10, 4473, 99.516441, 31.511254, 47.866031
BirdVox-70k,all,unit07,5,unit07, 500,0.9999841511, 6531,  2093, 2082,    11, 4449, 99.474439, 31.878732, 48.283859
BirdVox-70k,all,unit07,5,unit07, 500,0.9999822172, 6531,  2123, 2111,    12, 4420, 99.434762, 32.322768, 48.786688
BirdVox-70k,all,unit07,5,unit07, 500,0.9999800474, 6531,  2161, 2149,    12, 4382, 99.444702, 32.904609, 49.447768
BirdVox-70k,all,unit07,5,unit07, 500,0.9999776128, 6531,  2191, 2179,    12, 4352, 99.452305, 33.363957, 49.965604
BirdVox-70k,all,unit07,5,unit07, 500,0.9999748811, 6531,  2223, 2210,    13, 4321, 99.415205, 33.838616, 50.491204
BirdVox-70k,all,unit07,5,unit07, 500,0.9999718162, 6531,  2257, 2243,    14, 4288, 99.379708, 34.343898, 51.046882
BirdVox-70k,all,unit07,5,unit07, 500,0.9999683772, 6531,  2287, 2273,    14, 4258, 99.387844, 34.803246, 51.553640
BirdVox-70k,all,unit07,5,unit07, 500,0.9999645187, 6531,  2316, 2300,    16, 4231, 99.309154, 35.216659, 51.995027
BirdVox-70k,all,unit07,5,unit07, 500,0.9999601893, 6531,  2340, 2324,    16, 4207, 99.316239, 35.584137, 52.395446
BirdVox-70k,all,unit07,5,unit07, 500,0.9999553316, 6531,  2372, 2356,    16, 4175, 99.325464, 36.074108, 52.925980
BirdVox-70k,all,unit07,5,unit07, 500,0.9999498813, 6531,  2405, 2389,    16, 4142, 99.334719, 36.579391, 53.469114
BirdVox-70k,all,unit07,5,unit07, 500,0.9999437659, 6531,  2442, 2426,    16, 4105, 99.344799, 37.145919, 54.073331
BirdVox-70k,all,unit07,5,unit07, 500,0.9999369043, 6531,  2472, 2456,    16, 4075, 99.352751, 37.605267, 54.559591
BirdVox-70k,all,unit07,5,unit07, 500,0.9999292054, 6531,  2509, 2493,    16, 4038, 99.362296, 38.171796, 55.154867
BirdVox-70k,all,unit07,5,unit07, 500,0.9999205672, 6531,  2539, 2524,    15, 4007, 99.409216, 38.646455, 55.656009
BirdVox-70k,all,unit07,5,unit07, 500,0.9999108749, 6531,  2575, 2558,    17, 3973, 99.339806, 39.167049, 56.182737
BirdVox-70k,all,unit07,5,unit07, 500,0.9999000000, 6531,  2627, 2610,    17, 3921, 99.352874, 39.963252, 56.999345
BirdVox-70k,all,unit07,5,unit07, 500,0.9998877982, 6531,  2660, 2642,    18, 3889, 99.323308, 40.453223, 57.491024
BirdVox-70k,all,unit07,5,unit07, 500,0.9998741075, 6531,  2692, 2671,    21, 3860, 99.219911, 40.897259, 57.920416
BirdVox-70k,all,unit07,5,unit07, 500,0.9998587462, 6531,  2739, 2714,    25, 3817, 99.087258, 41.555658, 58.554477
BirdVox-70k,all,unit07,5,unit07, 500,0.9998415107, 6531,  2792, 2761,    31, 3770, 98.889685, 42.275302, 59.229862
BirdVox-70k,all,unit07,5,unit07, 500,0.9998221721, 6531,  2831, 2801,    30, 3730, 98.940304, 42.887766, 59.837642
BirdVox-70k,all,unit07,5,unit07, 500,0.9998004738, 6531,  2874, 2839,    35, 3692, 98.782185, 43.469606, 60.372142
BirdVox-70k,all,unit07,5,unit07, 500,0.9997761279, 6531,  2922, 2884,    38, 3647, 98.699521, 44.158628, 61.017666
BirdVox-70k,all,unit07,5,unit07, 500,0.9997488114, 6531,  2964, 2923,    41, 3608, 98.616734, 44.755780, 61.569247
BirdVox-70k,all,unit07,5,unit07, 500,0.9997181617, 6531,  3014, 2972,    42, 3559, 98.606503, 45.506048, 62.273442
BirdVox-70k,all,unit07,5,unit07, 500,0.9996837722, 6531,  3051, 3004,    47, 3527, 98.459521, 45.996019, 62.700898
BirdVox-70k,all,unit07,5,unit07, 500,0.9996451866, 6531,  3101, 3051,    50, 3480, 98.387617, 46.715664, 63.351329
BirdVox-70k,all,unit07,5,unit07, 500,0.9996018928, 6531,  3150, 3097,    53, 3434, 98.317460, 47.419997, 63.980994
BirdVox-70k,all,unit07,5,unit07, 500,0.9995533164, 6531,  3203, 3148,    55, 3383, 98.282860, 48.200888, 64.680501
BirdVox-70k,all,unit07,5,unit07, 500,0.9994988128, 6531,  3257, 3198,    59, 3333, 98.188517, 48.966468, 65.345321
BirdVox-70k,all,unit07,5,unit07, 500,0.9994376587, 6531,  3315, 3245,    70, 3286, 97.888386, 49.686112, 65.915092
BirdVox-70k,all,unit07,5,unit07, 500,0.9993690427, 6531,  3360, 3285,    75, 3246, 97.767857, 50.298576, 66.424022
BirdVox-70k,all,unit07,5,unit07, 500,0.9992920542, 6531,  3416, 3333,    83, 3198, 97.570258, 51.033532, 67.015180
BirdVox-70k,all,unit07,5,unit07, 500,0.9992056718, 6531,  3454, 3371,    83, 3160, 97.596989, 51.615373, 67.521282
BirdVox-70k,all,unit07,5,unit07, 500,0.9991087491, 6531,  3505, 3414,    91, 3117, 97.403709, 52.273771, 68.035074
BirdVox-70k,all,unit07,5,unit07, 500,0.9990000000, 6531,  3553, 3457,    96, 3074, 97.298058, 52.932170, 68.564062
BirdVox-70k,all,unit07,5,unit07, 500,0.9988779815, 6531,  3595, 3490,   105, 3041, 97.079277, 53.437452, 68.931464
BirdVox-70k,all,unit07,5,unit07, 500,0.9987410746, 6531,  3657, 3539,   118, 2992, 96.773311, 54.187720, 69.473891
BirdVox-70k,all,unit07,5,unit07, 500,0.9985874625, 6531,  3713, 3586,   127, 2945, 96.579585, 54.907365, 70.011714
BirdVox-70k,all,unit07,5,unit07, 500,0.9984151068, 6531,  3767, 3633,   134, 2898, 96.442793, 55.627010, 70.557390
BirdVox-70k,all,unit07,5,unit07, 500,0.9982217206, 6531,  3821, 3674,   147, 2857, 96.152840, 56.254785, 70.981453
BirdVox-70k,all,unit07,5,unit07, 500,0.9980047377, 6531,  3886, 3724,   162, 2807, 95.831189, 57.020364, 71.498512
BirdVox-70k,all,unit07,5,unit07, 500,0.9977612789, 6531,  3953, 3774,   179, 2757, 95.471794, 57.785944, 71.995422
BirdVox-70k,all,unit07,5,unit07, 500,0.9974881136, 6531,  4025, 3827,   198, 2704, 95.080745, 58.597458, 72.508526
BirdVox-70k,all,unit07,5,unit07, 500,0.9971816171, 6531,  4099, 3883,   216, 2648, 94.730422, 59.454907, 73.057385
BirdVox-70k,all,unit07,5,unit07, 500,0.9968377223, 6531,  4178, 3940,   238, 2591, 94.303494, 60.327668, 73.582968
BirdVox-70k,all,unit07,5,unit07, 500,0.9964518661, 6531,  4258, 4002,   256, 2529, 93.987788, 61.276987, 74.186672
BirdVox-70k,all,unit07,5,unit07, 500,0.9960189283, 6531,  4326, 4048,   278, 2483, 93.573740, 61.981320, 74.569402
BirdVox-70k,all,unit07,5,unit07, 500,0.9955331641, 6531,  4426, 4120,   306, 2411, 93.086308, 63.083754, 75.203067
BirdVox-70k,all,unit07,5,unit07, 500,0.9949881277, 6531,  4531, 4186,   345, 2345, 92.385787, 64.094319, 75.682517
BirdVox-70k,all,unit07,5,unit07, 500,0.9943765867, 6531,  4623, 4248,   375, 2283, 91.888384, 65.043638, 76.169984
BirdVox-70k,all,unit07,5,unit07, 500,0.9936904266, 6531,  4718, 4295,   423, 2236, 91.034337, 65.763283, 76.362343
BirdVox-70k,all,unit07,5,unit07, 500,0.9929205422, 6531,  4835, 4359,   476, 2172, 90.155119, 66.743225, 76.702446
BirdVox-70k,all,unit07,5,unit07, 500,0.9920567177, 6531,  4952, 4418,   534, 2113, 89.216478, 67.646608, 76.948533
BirdVox-70k,all,unit07,5,unit07, 500,0.9910874906, 6531,  5069, 4479,   590, 2052, 88.360623, 68.580616, 77.224138
BirdVox-70k,all,unit07,5,unit07, 500,0.9900000000, 6531,  5191, 4526,   665, 2005, 87.189366, 69.300260, 77.222317
BirdVox-70k,all,unit07,5,unit07, 500,0.9894074627, 6531,  5273, 4559,   714, 1972, 86.459321, 69.805543, 77.245002
BirdVox-70k,all,unit07,5,unit07, 500,0.9887798155, 6531,  5346, 4586,   760, 1945, 85.783764, 70.218956, 77.224888
BirdVox-70k,all,unit07,5,unit07, 500,0.9881149777, 6531,  5424, 4616,   808, 1915, 85.103245, 70.678303, 77.222919
BirdVox-70k,all,unit07,5,unit07, 500,0.9874107459, 6531,  5487, 4639,   848, 1892, 84.545289, 71.030470, 77.200865
BirdVox-70k,all,unit07,5,unit07, 500,0.9866647857, 6531,  5593, 4676,   917, 1855, 83.604506, 71.596999, 77.136259
BirdVox-70k,all,unit07,5,unit07, 500,0.9858746246, 6531,  5685, 4701,   984, 1830, 82.691293, 71.979789, 76.964637
BirdVox-70k,all,unit07,5,unit07, 500,0.9850376434, 6531,  5780, 4729,  1051, 1802, 81.816609, 72.408513, 76.825603
BirdVox-70k,all,unit07,5,unit07, 500,0.9841510681, 6531,  5887, 4765,  1122, 1766, 80.941057, 72.959731, 76.743437
BirdVox-70k,all,unit07,5,unit07, 500,0.9832119598, 6531,  5992, 4794,  1198, 1737, 80.006676, 73.403767, 76.563124
BirdVox-70k,all,unit07,5,unit07, 500,0.9822172059, 6531,  6111, 4823,  1288, 1708, 78.923253, 73.847803, 76.301218
BirdVox-70k,all,unit07,5,unit07, 500,0.9811635091, 6531,  6231, 4856,  1375, 1675, 77.932916, 74.353085, 76.100925
BirdVox-70k,all,unit07,5,unit07, 500,0.9800473769, 6531,  6355, 4888,  1467, 1643, 76.915814, 74.843056, 75.865280
BirdVox-70k,all,unit07,5,unit07, 500,0.9788651096, 6531,  6468, 4914,  1554, 1617, 75.974026, 75.241158, 75.605816
BirdVox-70k,all,unit07,5,unit07, 500,0.9776127886, 6531,  6610, 4942,  1668, 1589, 74.765507, 75.669882, 75.214976
BirdVox-70k,all,unit07,5,unit07, 500,0.9762862629, 6531,  6770, 4963,  1807, 1568, 73.308715, 75.991426, 74.625968
BirdVox-70k,all,unit07,5,unit07, 500,0.9748811357, 6531,  6920, 4993,  1927, 1538, 72.153179, 76.450773, 74.239833
BirdVox-70k,all,unit07,5,unit07, 500,0.9733927494, 6531,  7092, 5022,  2070, 1509, 70.812183, 76.894809, 73.728254
BirdVox-70k,all,unit07,5,unit07, 500,0.9718161707, 6531,  7258, 5042,  2216, 1489, 69.468173, 77.201041, 73.130756
BirdVox-70k,all,unit07,5,unit07, 500,0.9701461738, 6531,  7431, 5071,  2360, 1460, 68.241152, 77.645077, 72.640023
BirdVox-70k,all,unit07,5,unit07, 500,0.9683772234, 6531,  7635, 5100,  2535, 1431, 66.797642, 78.089113, 72.003388
BirdVox-70k,all,unit07,5,unit07, 500,0.9665034561, 6531,  7828, 5131,  2697, 1400, 65.546755, 78.563773, 71.467372
BirdVox-70k,all,unit07,5,unit07, 500,0.9645186611, 6531,  8063, 5159,  2904, 1372, 63.983629, 78.992497, 70.700288
BirdVox-70k,all,unit07,5,unit07, 500,0.9624162596, 6531,  8280, 5198,  3082, 1333, 62.777778, 79.589649, 70.191074
BirdVox-70k,all,unit07,5,unit07, 500,0.9601892829, 6531,  8532, 5230,  3302, 1301, 61.298640, 80.079620, 69.441678
BirdVox-70k,all,unit07,5,unit07, 500,0.9578303497, 6531,  8789, 5265,  3524, 1266, 59.904426, 80.615526, 68.733681
BirdVox-70k,all,unit07,5,unit07, 500,0.9553316408, 6531,  9051, 5290,  3761, 1241, 58.446580, 80.998316, 67.898858
BirdVox-70k,all,unit07,5,unit07, 500,0.9526848741, 6531,  9313, 5310,  4003, 1221, 57.017073, 81.304548, 67.028528
BirdVox-70k,all,unit07,5,unit07, 500,0.9498812766, 6531,  9582, 5331,  4251, 1200, 55.635567, 81.626091, 66.170173
BirdVox-70k,all,unit07,5,unit07, 500,0.9469115556, 6531,  9861, 5349,  4512, 1182, 54.243991, 81.901700, 65.263543
BirdVox-70k,all,unit07,5,unit07, 500,0.9437658675, 6531, 10156, 5378,  4778, 1153, 52.953919, 82.345736, 64.457362
BirdVox-70k,all,unit07,5,unit07, 500,0.9404337856, 6531, 10477, 5409,  5068, 1122, 51.627374, 82.820395, 63.605362
BirdVox-70k,all,unit07,5,unit07, 500,0.9369042656, 6531, 10857, 5438,  5419, 1093, 50.087501, 83.264431, 62.548884
BirdVox-70k,all,unit07,5,unit07, 500,0.9331656082, 6531, 11243, 5462,  5781, 1069, 48.581340, 83.631909, 61.460560
BirdVox-70k,all,unit07,5,unit07, 500,0.9292054216, 6531, 11645, 5482,  6163, 1049, 47.075998, 83.938141, 60.321303
BirdVox-70k,all,unit07,5,unit07, 500,0.9250105791, 6531, 12080, 5508,  6572, 1023, 45.596026, 84.336243, 59.190801
BirdVox-70k,all,unit07,5,unit07, 500,0.9205671765, 6531, 12546, 5531,  7015, 1000, 44.085764, 84.688409, 57.986057
BirdVox-70k,all,unit07,5,unit07, 500,0.9158604858, 6531, 13039, 5557,  7482,  974, 42.618299, 85.086510, 56.791007
BirdVox-70k,all,unit07,5,unit07, 500,0.9108749062, 6531, 13588, 5588,  8000,  943, 41.124522, 85.561170, 55.549481
BirdVox-70k,all,unit07,5,unit07, 500,0.9055939124, 6531, 14150, 5618,  8532,  913, 39.703180, 86.020518, 54.330061
BirdVox-70k,all,unit07,5,unit07, 500,0.9000000000, 6531, 14738, 5653,  9085,  878, 38.356629, 86.556423, 53.157177
BirdVox-70k,all,unit07,5,unit07, 500,0.8940746275, 6531, 15372, 5685,  9687,  846, 36.982826, 87.046394, 51.910697
BirdVox-70k,all,unit07,5,unit07, 500,0.8877981546, 6531, 16052, 5713, 10339,  818, 35.590581, 87.475119, 50.595581
BirdVox-70k,all,unit07,5,unit07, 500,0.8811497773, 6531, 16720, 5742, 10978,  789, 34.342105, 87.919155, 49.391424
BirdVox-70k,all,unit07,5,unit07, 500,0.8741074588, 6531, 17430, 5766, 11664,  765, 33.080895, 88.286633, 48.128208
BirdVox-70k,all,unit07,5,unit07, 500,0.8666478568, 6531, 18175, 5794, 12381,  737, 31.878955, 88.715358, 46.903586
BirdVox-70k,all,unit07,5,unit07, 500,0.8587462455, 6531, 18994, 5822, 13172,  709, 30.651785, 89.144082, 45.618022
BirdVox-70k,all,unit07,5,unit07, 500,0.8503764344, 6531, 19846, 5838, 14008,  693, 29.416507, 89.389068, 44.265838
BirdVox-70k,all,unit07,5,unit07, 500,0.8415106808, 6531, 20755, 5874, 14881,  657, 28.301614, 89.940285, 43.055047
BirdVox-70k,all,unit07,5,unit07, 500,0.8321195982, 6531, 21757, 5897, 15860,  634, 27.103921, 90.292451, 41.692590
BirdVox-70k,all,unit07,5,unit07, 500,0.8221720590, 6531, 22780, 5922, 16858,  609, 25.996488, 90.675241, 40.408038
BirdVox-70k,all,unit07,5,unit07, 500,0.8116350911, 6531, 23853, 5945, 17908,  586, 24.923490, 91.027408, 39.132438
BirdVox-70k,all,unit07,5,unit07, 500,0.8004737685, 6531, 25047, 5970, 19077,  561, 23.835190, 91.410198, 37.811134
BirdVox-70k,all,unit07,5,unit07, 500,0.7886510960, 6531, 26255, 5993, 20262,  538, 22.826128, 91.762364, 36.558287
BirdVox-70k,all,unit07,5,unit07, 500,0.7761278861, 6531, 27518, 6010, 21508,  521, 21.840250, 92.022661, 35.302065
BirdVox-70k,all,unit07,5,unit07, 500,0.7628626294, 6531, 28963, 6041, 22922,  490, 20.857646, 92.497320, 34.039556
BirdVox-70k,all,unit07,5,unit07, 500,0.7488113568, 6531, 30303, 6056, 24247,  475, 19.984820, 92.726994, 32.882663
BirdVox-70k,all,unit07,5,unit07, 500,0.7339274940, 6531, 31836, 6074, 25762,  457, 19.079030, 93.002603, 31.662627
BirdVox-70k,all,unit07,5,unit07, 500,0.7181617069, 6531, 33478, 6095, 27383,  436, 18.205986, 93.324146, 30.468145
BirdVox-70k,all,unit07,5,unit07, 500,0.7014617381, 6531, 35238, 6125, 29113,  406, 17.381804, 93.783494, 29.327971
BirdVox-70k,all,unit07,5,unit07, 500,0.6837722340, 6531, 37140, 6146, 30994,  385, 16.548196, 94.105038, 28.146825
BirdVox-70k,all,unit07,5,unit07, 500,0.6650345608, 6531, 39127, 6170, 32957,  361, 15.769162, 94.472516, 27.027027
BirdVox-70k,all,unit07,5,unit07, 500,0.6451866108, 6531, 41265, 6185, 35080,  346, 14.988489, 94.702190, 25.880827
