Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,none,unit02,5,unit02, 500,0.9999999944, 4740,  4586, 2566,  2020, 2174, 55.952900, 54.135021, 55.028951
BirdVox-70k,none,unit02,5,unit02, 500,0.9999999937, 4740,  4586, 2566,  2020, 2174, 55.952900, 54.135021, 55.028951
BirdVox-70k,none,unit02,5,unit02, 500,0.9999999929, 4740,  4586, 2566,  2020, 2174, 55.952900, 54.135021, 55.028951
BirdVox-70k,none,unit02,5,unit02, 500,0.9999999921, 4740,  4586, 2566,  2020, 2174, 55.952900, 54.135021, 55.028951
BirdVox-70k,none,unit02,5,unit02, 500,0.9999999911, 4740,  4586, 2566,  2020, 2174, 55.952900, 54.135021, 55.028951
BirdVox-70k,none,unit02,5,unit02, 500,0.9999999900, 4740,  4586, 2566,  2020, 2174, 55.952900, 54.135021, 55.028951
BirdVox-70k,none,unit02,5,unit02, 500,0.9999999888, 4740,  4586, 2566,  2020, 2174, 55.952900, 54.135021, 55.028951
BirdVox-70k,none,unit02,5,unit02, 500,0.9999999874, 4740,  4586, 2566,  2020, 2174, 55.952900, 54.135021, 55.028951
BirdVox-70k,none,unit02,5,unit02, 500,0.9999999859, 4740,  4586, 2566,  2020, 2174, 55.952900, 54.135021, 55.028951
BirdVox-70k,none,unit02,5,unit02, 500,0.9999999842, 4740,  4586, 2566,  2020, 2174, 55.952900, 54.135021, 55.028951
BirdVox-70k,none,unit02,5,unit02, 500,0.9999999822, 4740,  4586, 2566,  2020, 2174, 55.952900, 54.135021, 55.028951
BirdVox-70k,none,unit02,5,unit02, 500,0.9999999800, 4740,  4586, 2566,  2020, 2174, 55.952900, 54.135021, 55.028951
BirdVox-70k,none,unit02,5,unit02, 500,0.9999999776, 4740,  4586, 2566,  2020, 2174, 55.952900, 54.135021, 55.028951
BirdVox-70k,none,unit02,5,unit02, 500,0.9999999749, 4740,  4586, 2566,  2020, 2174, 55.952900, 54.135021, 55.028951
BirdVox-70k,none,unit02,5,unit02, 500,0.9999999718, 4740,  4586, 2566,  2020, 2174, 55.952900, 54.135021, 55.028951
BirdVox-70k,none,unit02,5,unit02, 500,0.9999999684, 4740,  4586, 2566,  2020, 2174, 55.952900, 54.135021, 55.028951
BirdVox-70k,none,unit02,5,unit02, 500,0.9999999645, 4740,  4586, 2566,  2020, 2174, 55.952900, 54.135021, 55.028951
BirdVox-70k,none,unit02,5,unit02, 500,0.9999999602, 4740,  4586, 2566,  2020, 2174, 55.952900, 54.135021, 55.028951
BirdVox-70k,none,unit02,5,unit02, 500,0.9999999553, 4740,  4586, 2566,  2020, 2174, 55.952900, 54.135021, 55.028951
BirdVox-70k,none,unit02,5,unit02, 500,0.9999999499, 4740,  4586, 2566,  2020, 2174, 55.952900, 54.135021, 55.028951
BirdVox-70k,none,unit02,5,unit02, 500,0.9999999438, 4740,  4586, 2566,  2020, 2174, 55.952900, 54.135021, 55.028951
BirdVox-70k,none,unit02,5,unit02, 500,0.9999999369, 4740,  4586, 2566,  2020, 2174, 55.952900, 54.135021, 55.028951
BirdVox-70k,none,unit02,5,unit02, 500,0.9999999292, 4740,  4586, 2566,  2020, 2174, 55.952900, 54.135021, 55.028951
BirdVox-70k,none,unit02,5,unit02, 500,0.9999999206, 4740,  4586, 2566,  2020, 2174, 55.952900, 54.135021, 55.028951
BirdVox-70k,none,unit02,5,unit02, 500,0.9999999109, 4740,  4586, 2566,  2020, 2174, 55.952900, 54.135021, 55.028951
BirdVox-70k,none,unit02,5,unit02, 500,0.9999999000, 4740,  4586, 2566,  2020, 2174, 55.952900, 54.135021, 55.028951
BirdVox-70k,none,unit02,5,unit02, 500,0.9999998878, 4740,  4586, 2566,  2020, 2174, 55.952900, 54.135021, 55.028951
BirdVox-70k,none,unit02,5,unit02, 500,0.9999998741, 4740,  4809, 2649,  2160, 2091, 55.084217, 55.886076, 55.482249
BirdVox-70k,none,unit02,5,unit02, 500,0.9999998587, 4740,  4809, 2649,  2160, 2091, 55.084217, 55.886076, 55.482249
BirdVox-70k,none,unit02,5,unit02, 500,0.9999998415, 4740,  4809, 2649,  2160, 2091, 55.084217, 55.886076, 55.482249
BirdVox-70k,none,unit02,5,unit02, 500,0.9999998222, 4740,  4809, 2649,  2160, 2091, 55.084217, 55.886076, 55.482249
BirdVox-70k,none,unit02,5,unit02, 500,0.9999998005, 4740,  4809, 2649,  2160, 2091, 55.084217, 55.886076, 55.482249
BirdVox-70k,none,unit02,5,unit02, 500,0.9999997761, 4740,  4809, 2649,  2160, 2091, 55.084217, 55.886076, 55.482249
BirdVox-70k,none,unit02,5,unit02, 500,0.9999997488, 4740,  4908, 2685,  2223, 2055, 54.706601, 56.645570, 55.659204
BirdVox-70k,none,unit02,5,unit02, 500,0.9999997182, 4740,  4908, 2685,  2223, 2055, 54.706601, 56.645570, 55.659204
BirdVox-70k,none,unit02,5,unit02, 500,0.9999996838, 4740,  4908, 2685,  2223, 2055, 54.706601, 56.645570, 55.659204
BirdVox-70k,none,unit02,5,unit02, 500,0.9999996452, 4740,  4908, 2685,  2223, 2055, 54.706601, 56.645570, 55.659204
BirdVox-70k,none,unit02,5,unit02, 500,0.9999996019, 4740,  4987, 2716,  2271, 2024, 54.461600, 57.299578, 55.844556
BirdVox-70k,none,unit02,5,unit02, 500,0.9999995533, 4740,  4987, 2716,  2271, 2024, 54.461600, 57.299578, 55.844556
BirdVox-70k,none,unit02,5,unit02, 500,0.9999994988, 4740,  5054, 2744,  2310, 1996, 54.293629, 57.890295, 56.034307
BirdVox-70k,none,unit02,5,unit02, 500,0.9999994377, 4740,  5054, 2744,  2310, 1996, 54.293629, 57.890295, 56.034307
BirdVox-70k,none,unit02,5,unit02, 500,0.9999993690, 4740,  5091, 2761,  2330, 1979, 54.232960, 58.248945, 56.169261
BirdVox-70k,none,unit02,5,unit02, 500,0.9999992921, 4740,  5091, 2761,  2330, 1979, 54.232960, 58.248945, 56.169261
BirdVox-70k,none,unit02,5,unit02, 500,0.9999992057, 4740,  5149, 2786,  2363, 1954, 54.107594, 58.776371, 56.345434
BirdVox-70k,none,unit02,5,unit02, 500,0.9999991087, 4740,  5187, 2800,  2387, 1940, 53.981107, 59.071730, 56.411806
BirdVox-70k,none,unit02,5,unit02, 500,0.9999990000, 4740,  5217, 2810,  2407, 1930, 53.862373, 59.282700, 56.442704
BirdVox-70k,none,unit02,5,unit02, 500,0.9999988780, 4740,  5246, 2820,  2426, 1920, 53.755242, 59.493671, 56.479071
BirdVox-70k,none,unit02,5,unit02, 500,0.9999987411, 4740,  5264, 2826,  2438, 1914, 53.685410, 59.620253, 56.497401
BirdVox-70k,none,unit02,5,unit02, 500,0.9999985875, 4740,  5293, 2840,  2453, 1900, 53.655772, 59.915612, 56.613177
BirdVox-70k,none,unit02,5,unit02, 500,0.9999984151, 4740,  5334, 2855,  2479, 1885, 53.524559, 60.232068, 56.680564
BirdVox-70k,none,unit02,5,unit02, 500,0.9999982217, 4740,  5350, 2863,  2487, 1877, 53.514019, 60.400844, 56.749257
BirdVox-70k,none,unit02,5,unit02, 500,0.9999980047, 4740,  5375, 2868,  2507, 1872, 53.358140, 60.506329, 56.707860
BirdVox-70k,none,unit02,5,unit02, 500,0.9999977613, 4740,  5399, 2878,  2521, 1862, 53.306168, 60.717300, 56.770885
BirdVox-70k,none,unit02,5,unit02, 500,0.9999974881, 4740,  5437, 2894,  2543, 1846, 53.227883, 61.054852, 56.873342
BirdVox-70k,none,unit02,5,unit02, 500,0.9999971816, 4740,  5460, 2902,  2558, 1838, 53.150183, 61.223629, 56.901961
BirdVox-70k,none,unit02,5,unit02, 500,0.9999968377, 4740,  5488, 2911,  2577, 1829, 53.043003, 61.413502, 56.922174
BirdVox-70k,none,unit02,5,unit02, 500,0.9999964519, 4740,  5512, 2919,  2593, 1821, 52.957184, 61.582278, 56.944986
BirdVox-70k,none,unit02,5,unit02, 500,0.9999960189, 4740,  5552, 2928,  2624, 1812, 52.737752, 61.772152, 56.898562
BirdVox-70k,none,unit02,5,unit02, 500,0.9999955332, 4740,  5569, 2936,  2633, 1804, 52.720417, 61.940928, 56.959938
BirdVox-70k,none,unit02,5,unit02, 500,0.9999949881, 4740,  5605, 2948,  2657, 1792, 52.595897, 62.194093, 56.993717
BirdVox-70k,none,unit02,5,unit02, 500,0.9999943766, 4740,  5625, 2954,  2671, 1786, 52.515556, 62.320675, 56.999518
BirdVox-70k,none,unit02,5,unit02, 500,0.9999936904, 4740,  5657, 2966,  2691, 1774, 52.430617, 62.573840, 57.054920
BirdVox-70k,none,unit02,5,unit02, 500,0.9999929205, 4740,  5690, 2978,  2712, 1762, 52.337434, 62.827004, 57.104506
BirdVox-70k,none,unit02,5,unit02, 500,0.9999920567, 4740,  5723, 2992,  2731, 1748, 52.280273, 63.122363, 57.192010
BirdVox-70k,none,unit02,5,unit02, 500,0.9999910875, 4740,  5759, 3005,  2754, 1735, 52.179198, 63.396624, 57.243547
BirdVox-70k,none,unit02,5,unit02, 500,0.9999900000, 4740,  5790, 3013,  2777, 1727, 52.037997, 63.565401, 57.226971
BirdVox-70k,none,unit02,5,unit02, 500,0.9999887798, 4740,  5825, 3025,  2800, 1715, 51.931330, 63.818565, 57.264553
BirdVox-70k,none,unit02,5,unit02, 500,0.9999874107, 4740,  5858, 3037,  2821, 1703, 51.843633, 64.071730, 57.312701
BirdVox-70k,none,unit02,5,unit02, 500,0.9999858746, 4740,  5893, 3044,  2849, 1696, 51.654505, 64.219409, 57.255713
BirdVox-70k,none,unit02,5,unit02, 500,0.9999841511, 4740,  5920, 3056,  2864, 1684, 51.621622, 64.472574, 57.335835
BirdVox-70k,none,unit02,5,unit02, 500,0.9999822172, 4740,  5954, 3071,  2883, 1669, 51.578771, 64.789030, 57.434075
BirdVox-70k,none,unit02,5,unit02, 500,0.9999800474, 4740,  5989, 3086,  2903, 1654, 51.527801, 65.105485, 57.526331
BirdVox-70k,none,unit02,5,unit02, 500,0.9999776128, 4740,  6012, 3097,  2915, 1643, 51.513639, 65.337553, 57.607887
BirdVox-70k,none,unit02,5,unit02, 500,0.9999748811, 4740,  6052, 3103,  2949, 1637, 51.272307, 65.464135, 57.505560
BirdVox-70k,none,unit02,5,unit02, 500,0.9999718162, 4740,  6084, 3115,  2969, 1625, 51.199869, 65.717300, 57.557280
BirdVox-70k,none,unit02,5,unit02, 500,0.9999683772, 4740,  6103, 3121,  2982, 1619, 51.138784, 65.843882, 57.567094
BirdVox-70k,none,unit02,5,unit02, 500,0.9999645187, 4740,  6129, 3128,  3001, 1612, 51.036058, 65.991561, 57.558193
BirdVox-70k,none,unit02,5,unit02, 500,0.9999601893, 4740,  6166, 3144,  3022, 1596, 50.989296, 66.329114, 57.656336
BirdVox-70k,none,unit02,5,unit02, 500,0.9999553316, 4740,  6203, 3153,  3050, 1587, 50.830243, 66.518987, 57.625880
BirdVox-70k,none,unit02,5,unit02, 500,0.9999498813, 4740,  6247, 3163,  3084, 1577, 50.632304, 66.729958, 57.577137
BirdVox-70k,none,unit02,5,unit02, 500,0.9999437659, 4740,  6273, 3171,  3102, 1569, 50.549976, 66.898734, 57.586489
BirdVox-70k,none,unit02,5,unit02, 500,0.9999369043, 4740,  6304, 3179,  3125, 1561, 50.428299, 67.067511, 57.569721
BirdVox-70k,none,unit02,5,unit02, 500,0.9999292054, 4740,  6342, 3195,  3147, 1545, 50.378430, 67.405063, 57.661072
BirdVox-70k,none,unit02,5,unit02, 500,0.9999205672, 4740,  6385, 3213,  3172, 1527, 50.321065, 67.784810, 57.761798
BirdVox-70k,none,unit02,5,unit02, 500,0.9999108749, 4740,  6434, 3221,  3213, 1519, 50.062170, 67.953586, 57.651691
BirdVox-70k,none,unit02,5,unit02, 500,0.9999000000, 4740,  6476, 3234,  3242, 1506, 49.938233, 68.227848, 57.667618
BirdVox-70k,none,unit02,5,unit02, 500,0.9998877982, 4740,  6519, 3252,  3267, 1488, 49.884952, 68.607595, 57.767120
BirdVox-70k,none,unit02,5,unit02, 500,0.9998741075, 4740,  6553, 3263,  3290, 1477, 49.793987, 68.839662, 57.788010
BirdVox-70k,none,unit02,5,unit02, 500,0.9998587462, 4740,  6599, 3279,  3320, 1461, 49.689347, 69.177215, 57.835788
BirdVox-70k,none,unit02,5,unit02, 500,0.9998415107, 4740,  6651, 3290,  3361, 1450, 49.466246, 69.409283, 57.764902
BirdVox-70k,none,unit02,5,unit02, 500,0.9998221721, 4740,  6698, 3307,  3391, 1433, 49.372947, 69.767932, 57.824795
BirdVox-70k,none,unit02,5,unit02, 500,0.9998004738, 4740,  6755, 3326,  3429, 1414, 49.237602, 70.168776, 57.868639
BirdVox-70k,none,unit02,5,unit02, 500,0.9997761279, 4740,  6783, 3331,  3452, 1409, 49.108064, 70.274262, 57.814805
BirdVox-70k,none,unit02,5,unit02, 500,0.9997488114, 4740,  6823, 3342,  3481, 1398, 48.981386, 70.506329, 57.805068
BirdVox-70k,none,unit02,5,unit02, 500,0.9997181617, 4740,  6863, 3355,  3508, 1385, 48.885327, 70.780591, 57.829872
BirdVox-70k,none,unit02,5,unit02, 500,0.9996837722, 4740,  6896, 3367,  3529, 1373, 48.825406, 71.033755, 57.872121
BirdVox-70k,none,unit02,5,unit02, 500,0.9996451866, 4740,  6936, 3380,  3556, 1360, 48.731257, 71.308017, 57.896540
BirdVox-70k,none,unit02,5,unit02, 500,0.9996018928, 4740,  6986, 3395,  3591, 1345, 48.597194, 71.624473, 57.905509
BirdVox-70k,none,unit02,5,unit02, 500,0.9995533164, 4740,  7020, 3406,  3614, 1334, 48.518519, 71.856540, 57.925170
BirdVox-70k,none,unit02,5,unit02, 500,0.9994988128, 4740,  7075, 3419,  3656, 1321, 48.325088, 72.130802, 57.875582
BirdVox-70k,none,unit02,5,unit02, 500,0.9994376587, 4740,  7121, 3432,  3689, 1308, 48.195478, 72.405063, 57.870331
BirdVox-70k,none,unit02,5,unit02, 500,0.9993690427, 4740,  7174, 3448,  3726, 1292, 48.062448, 72.742616, 57.881484
BirdVox-70k,none,unit02,5,unit02, 500,0.9992920542, 4740,  7208, 3454,  3754, 1286, 47.918979, 72.869198, 57.817208
BirdVox-70k,none,unit02,5,unit02, 500,0.9992056718, 4740,  7259, 3469,  3790, 1271, 47.788952, 73.185654, 57.821485
BirdVox-70k,none,unit02,5,unit02, 500,0.9991087491, 4740,  7303, 3481,  3822, 1259, 47.665343, 73.438819, 57.809516
BirdVox-70k,none,unit02,5,unit02, 500,0.9990000000, 4740,  7362, 3498,  3864, 1242, 47.514262, 73.797468, 57.808627
BirdVox-70k,none,unit02,5,unit02, 500,0.9988779815, 4740,  7424, 3513,  3911, 1227, 47.319504, 74.113924, 57.760605
BirdVox-70k,none,unit02,5,unit02, 500,0.9987410746, 4740,  7489, 3529,  3960, 1211, 47.122446, 74.451477, 57.715267
BirdVox-70k,none,unit02,5,unit02, 500,0.9985874625, 4740,  7541, 3539,  4002, 1201, 46.930115, 74.662447, 57.633743
BirdVox-70k,none,unit02,5,unit02, 500,0.9984151068, 4740,  7595, 3547,  4048, 1193, 46.701777, 74.831224, 57.511147
BirdVox-70k,none,unit02,5,unit02, 500,0.9982217206, 4740,  7646, 3562,  4084, 1178, 46.586450, 75.147679, 57.516551
BirdVox-70k,none,unit02,5,unit02, 500,0.9980047377, 4740,  7709, 3579,  4130, 1161, 46.426255, 75.506329, 57.498594
BirdVox-70k,none,unit02,5,unit02, 500,0.9977612789, 4740,  7750, 3590,  4160, 1150, 46.322581, 75.738397, 57.485989
BirdVox-70k,none,unit02,5,unit02, 500,0.9974881136, 4740,  7810, 3605,  4205, 1135, 46.158771, 76.054852, 57.450199
BirdVox-70k,none,unit02,5,unit02, 500,0.9971816171, 4740,  7871, 3620,  4251, 1120, 45.991615, 76.371308, 57.410197
BirdVox-70k,none,unit02,5,unit02, 500,0.9968377223, 4740,  7942, 3635,  4307, 1105, 45.769328, 76.687764, 57.325343
BirdVox-70k,none,unit02,5,unit02, 500,0.9964518661, 4740,  8015, 3655,  4360, 1085, 45.601996, 77.109705, 57.310858
BirdVox-70k,none,unit02,5,unit02, 500,0.9960189283, 4740,  8078, 3666,  4412, 1074, 45.382520, 77.341772, 57.200811
BirdVox-70k,none,unit02,5,unit02, 500,0.9955331641, 4740,  8142, 3677,  4465, 1063, 45.160894, 77.573840, 57.087409
BirdVox-70k,none,unit02,5,unit02, 500,0.9949881277, 4740,  8208, 3689,  4519, 1051, 44.943957, 77.827004, 56.981773
BirdVox-70k,none,unit02,5,unit02, 500,0.9943765867, 4740,  8266, 3698,  4568, 1042, 44.737479, 78.016878, 56.866062
BirdVox-70k,none,unit02,5,unit02, 500,0.9936904266, 4740,  8346, 3714,  4632, 1026, 44.500359, 78.354430, 56.762953
BirdVox-70k,none,unit02,5,unit02, 500,0.9929205422, 4740,  8410, 3724,  4686, 1016, 44.280618, 78.565401, 56.638783
BirdVox-70k,none,unit02,5,unit02, 500,0.9920567177, 4740,  8501, 3737,  4764, 1003, 43.959534, 78.839662, 56.445888
BirdVox-70k,none,unit02,5,unit02, 500,0.9910874906, 4740,  8578, 3747,  4831,  993, 43.681511, 79.050633, 56.269710
BirdVox-70k,none,unit02,5,unit02, 500,0.9900000000, 4740,  8669, 3757,  4912,  983, 43.338332, 79.261603, 56.036990
BirdVox-70k,none,unit02,5,unit02, 500,0.9894074627, 4740,  8721, 3764,  4957,  976, 43.160188, 79.409283, 55.924523
BirdVox-70k,none,unit02,5,unit02, 500,0.9887798155, 4740,  8759, 3770,  4989,  970, 43.041443, 79.535865, 55.855989
BirdVox-70k,none,unit02,5,unit02, 500,0.9881149777, 4740,  8800, 3775,  5025,  965, 42.897727, 79.641350, 55.760709
BirdVox-70k,none,unit02,5,unit02, 500,0.9874107459, 4740,  8839, 3779,  5060,  961, 42.753705, 79.725738, 55.659474
BirdVox-70k,none,unit02,5,unit02, 500,0.9866647857, 4740,  8884, 3784,  5100,  956, 42.593426, 79.831224, 55.549031
BirdVox-70k,none,unit02,5,unit02, 500,0.9858746246, 4740,  8931, 3792,  5139,  948, 42.458851, 80.000000, 55.475093
BirdVox-70k,none,unit02,5,unit02, 500,0.9850376434, 4740,  8972, 3795,  5177,  945, 42.298261, 80.063291, 55.352975
BirdVox-70k,none,unit02,5,unit02, 500,0.9841510681, 4740,  9024, 3802,  5222,  938, 42.132092, 80.210970, 55.245568
BirdVox-70k,none,unit02,5,unit02, 500,0.9832119598, 4740,  9069, 3806,  5263,  934, 41.967141, 80.295359, 55.123470
BirdVox-70k,none,unit02,5,unit02, 500,0.9822172059, 4740,  9128, 3818,  5310,  922, 41.827344, 80.548523, 55.062013
BirdVox-70k,none,unit02,5,unit02, 500,0.9811635091, 4740,  9178, 3825,  5353,  915, 41.675746, 80.696203, 54.964794
BirdVox-70k,none,unit02,5,unit02, 500,0.9800473769, 4740,  9222, 3829,  5393,  911, 41.520278, 80.780591, 54.848876
BirdVox-70k,none,unit02,5,unit02, 500,0.9788651096, 4740,  9261, 3833,  5428,  907, 41.388619, 80.864979, 54.753232
BirdVox-70k,none,unit02,5,unit02, 500,0.9776127886, 4740,  9302, 3836,  5466,  904, 41.238443, 80.928270, 54.636092
BirdVox-70k,none,unit02,5,unit02, 500,0.9762862629, 4740,  9359, 3840,  5519,  900, 41.030025, 81.012658, 54.471948
BirdVox-70k,none,unit02,5,unit02, 500,0.9748811357, 4740,  9407, 3848,  5559,  892, 40.905709, 81.181435, 54.400226
BirdVox-70k,none,unit02,5,unit02, 500,0.9733927494, 4740,  9456, 3854,  5602,  886, 40.757191, 81.308017, 54.296985
BirdVox-70k,none,unit02,5,unit02, 500,0.9718161707, 4740,  9511, 3858,  5653,  882, 40.563558, 81.392405, 54.143569
BirdVox-70k,none,unit02,5,unit02, 500,0.9701461738, 4740,  9556, 3865,  5691,  875, 40.445793, 81.540084, 54.071069
BirdVox-70k,none,unit02,5,unit02, 500,0.9683772234, 4740,  9607, 3873,  5734,  867, 40.314354, 81.708861, 53.990381
BirdVox-70k,none,unit02,5,unit02, 500,0.9665034561, 4740,  9662, 3876,  5786,  864, 40.115918, 81.772152, 53.825858
BirdVox-70k,none,unit02,5,unit02, 500,0.9645186611, 4740,  9711, 3875,  5836,  865, 39.903203, 81.751055, 53.629507
BirdVox-70k,none,unit02,5,unit02, 500,0.9624162596, 4740,  9772, 3879,  5893,  861, 39.695047, 81.835443, 53.459206
BirdVox-70k,none,unit02,5,unit02, 500,0.9601892829, 4740,  9825, 3881,  5944,  859, 39.501272, 81.877637, 53.292139
BirdVox-70k,none,unit02,5,unit02, 500,0.9578303497, 4740,  9894, 3883,  6011,  857, 39.246008, 81.919831, 53.068197
BirdVox-70k,none,unit02,5,unit02, 500,0.9553316408, 4740,  9955, 3890,  6065,  850, 39.075841, 82.067511, 52.943178
BirdVox-70k,none,unit02,5,unit02, 500,0.9526848741, 4740, 10030, 3897,  6133,  843, 38.853440, 82.215190, 52.769127
BirdVox-70k,none,unit02,5,unit02, 500,0.9498812766, 4740, 10090, 3899,  6191,  841, 38.642220, 82.257384, 52.582603
BirdVox-70k,none,unit02,5,unit02, 500,0.9469115556, 4740, 10162, 3906,  6256,  834, 38.437315, 82.405063, 52.422494
BirdVox-70k,none,unit02,5,unit02, 500,0.9437658675, 4740, 10224, 3913,  6311,  827, 38.272692, 82.552743, 52.298851
BirdVox-70k,none,unit02,5,unit02, 500,0.9404337856, 4740, 10289, 3921,  6368,  819, 38.108660, 82.721519, 52.179120
BirdVox-70k,none,unit02,5,unit02, 500,0.9369042656, 4740, 10373, 3925,  6448,  815, 37.838619, 82.805907, 51.942037
BirdVox-70k,none,unit02,5,unit02, 500,0.9331656082, 4740, 10455, 3931,  6524,  809, 37.599235, 82.932489, 51.740704
BirdVox-70k,none,unit02,5,unit02, 500,0.9292054216, 4740, 10538, 3937,  6601,  803, 37.360030, 83.059072, 51.538159
BirdVox-70k,none,unit02,5,unit02, 500,0.9250105791, 4740, 10612, 3946,  6666,  794, 37.184320, 83.248945, 51.406983
BirdVox-70k,none,unit02,5,unit02, 500,0.9205671765, 4740, 10690, 3951,  6739,  789, 36.959775, 83.354430, 51.211925
BirdVox-70k,none,unit02,5,unit02, 500,0.9158604858, 4740, 10753, 3955,  6798,  785, 36.780433, 83.438819, 51.055315
BirdVox-70k,none,unit02,5,unit02, 500,0.9108749062, 4740, 10829, 3958,  6871,  782, 36.550005, 83.502110, 50.844627
BirdVox-70k,none,unit02,5,unit02, 500,0.9055939124, 4740, 10915, 3965,  6950,  775, 36.326157, 83.649789, 50.654743
BirdVox-70k,none,unit02,5,unit02, 500,0.9000000000, 4740, 11010, 3970,  7040,  770, 36.058129, 83.755274, 50.412698
BirdVox-70k,none,unit02,5,unit02, 500,0.8940746275, 4740, 11078, 3976,  7102,  764, 35.890955, 83.881857, 50.271842
BirdVox-70k,none,unit02,5,unit02, 500,0.8877981546, 4740, 11152, 3979,  7173,  761, 35.679699, 83.945148, 50.075510
BirdVox-70k,none,unit02,5,unit02, 500,0.8811497773, 4740, 11243, 3983,  7260,  757, 35.426488, 84.029536, 49.840455
BirdVox-70k,none,unit02,5,unit02, 500,0.8741074588, 4740, 11310, 3987,  7323,  753, 35.251989, 84.113924, 49.682243
BirdVox-70k,none,unit02,5,unit02, 500,0.8666478568, 4740, 11391, 3994,  7397,  746, 35.062769, 84.261603, 49.519559
BirdVox-70k,none,unit02,5,unit02, 500,0.8587462455, 4740, 11490, 3999,  7491,  741, 34.804178, 84.367089, 49.279113
BirdVox-70k,none,unit02,5,unit02, 500,0.8503764344, 4740, 11589, 4005,  7584,  735, 34.558633, 84.493671, 49.053831
BirdVox-70k,none,unit02,5,unit02, 500,0.8415106808, 4740, 11686, 4007,  7679,  733, 34.288893, 84.535865, 48.788506
BirdVox-70k,none,unit02,5,unit02, 500,0.8321195982, 4740, 11780, 4011,  7769,  729, 34.049236, 84.620253, 48.559322
BirdVox-70k,none,unit02,5,unit02, 500,0.8221720590, 4740, 11896, 4018,  7878,  722, 33.776059, 84.767932, 48.304881
BirdVox-70k,none,unit02,5,unit02, 500,0.8116350911, 4740, 12018, 4026,  7992,  714, 33.499750, 84.936709, 48.048693
BirdVox-70k,none,unit02,5,unit02, 500,0.8004737685, 4740, 12131, 4033,  8098,  707, 33.245404, 85.084388, 47.809851
BirdVox-70k,none,unit02,5,unit02, 500,0.7886510960, 4740, 12247, 4041,  8206,  699, 32.995836, 85.253165, 47.577559
BirdVox-70k,none,unit02,5,unit02, 500,0.7761278861, 4740, 12350, 4049,  8301,  691, 32.785425, 85.421941, 47.384435
BirdVox-70k,none,unit02,5,unit02, 500,0.7628626294, 4740, 12485, 4056,  8429,  684, 32.486984, 85.569620, 47.094340
BirdVox-70k,none,unit02,5,unit02, 500,0.7488113568, 4740, 12629, 4056,  8573,  684, 32.116557, 85.569620, 46.703898
BirdVox-70k,none,unit02,5,unit02, 500,0.7339274940, 4740, 12762, 4059,  8703,  681, 31.805360, 85.632911, 46.383270
BirdVox-70k,none,unit02,5,unit02, 500,0.7181617069, 4740, 12909, 4063,  8846,  677, 31.474165, 85.717300, 46.042269
BirdVox-70k,none,unit02,5,unit02, 500,0.7014617381, 4740, 13062, 4071,  8991,  669, 31.166743, 85.886076, 45.736434
BirdVox-70k,none,unit02,5,unit02, 500,0.6837722340, 4740, 13220, 4079,  9141,  661, 30.854766, 86.054852, 45.423163
