Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,none,unit05,4,unit05, 500,0.9999999718, 5265, 10347, 3224,  7123, 2041, 31.158790, 61.234568, 41.301563
BirdVox-70k,none,unit05,4,unit05, 500,0.9999999684, 5265, 10347, 3224,  7123, 2041, 31.158790, 61.234568, 41.301563
BirdVox-70k,none,unit05,4,unit05, 500,0.9999999645, 5265, 10347, 3224,  7123, 2041, 31.158790, 61.234568, 41.301563
BirdVox-70k,none,unit05,4,unit05, 500,0.9999999602, 5265, 10347, 3224,  7123, 2041, 31.158790, 61.234568, 41.301563
BirdVox-70k,none,unit05,4,unit05, 500,0.9999999553, 5265, 10347, 3224,  7123, 2041, 31.158790, 61.234568, 41.301563
BirdVox-70k,none,unit05,4,unit05, 500,0.9999999499, 5265, 10347, 3224,  7123, 2041, 31.158790, 61.234568, 41.301563
BirdVox-70k,none,unit05,4,unit05, 500,0.9999999438, 5265, 10347, 3224,  7123, 2041, 31.158790, 61.234568, 41.301563
BirdVox-70k,none,unit05,4,unit05, 500,0.9999999369, 5265, 10347, 3224,  7123, 2041, 31.158790, 61.234568, 41.301563
BirdVox-70k,none,unit05,4,unit05, 500,0.9999999292, 5265, 10347, 3224,  7123, 2041, 31.158790, 61.234568, 41.301563
BirdVox-70k,none,unit05,4,unit05, 500,0.9999999206, 5265, 10347, 3224,  7123, 2041, 31.158790, 61.234568, 41.301563
BirdVox-70k,none,unit05,4,unit05, 500,0.9999999109, 5265, 10347, 3224,  7123, 2041, 31.158790, 61.234568, 41.301563
BirdVox-70k,none,unit05,4,unit05, 500,0.9999999000, 5265, 10347, 3224,  7123, 2041, 31.158790, 61.234568, 41.301563
BirdVox-70k,none,unit05,4,unit05, 500,0.9999998878, 5265, 10347, 3224,  7123, 2041, 31.158790, 61.234568, 41.301563
BirdVox-70k,none,unit05,4,unit05, 500,0.9999998741, 5265, 11733, 3478,  8255, 1787, 29.642888, 66.058879, 40.922461
BirdVox-70k,none,unit05,4,unit05, 500,0.9999998587, 5265, 11733, 3478,  8255, 1787, 29.642888, 66.058879, 40.922461
BirdVox-70k,none,unit05,4,unit05, 500,0.9999998415, 5265, 11733, 3478,  8255, 1787, 29.642888, 66.058879, 40.922461
BirdVox-70k,none,unit05,4,unit05, 500,0.9999998222, 5265, 11733, 3478,  8255, 1787, 29.642888, 66.058879, 40.922461
BirdVox-70k,none,unit05,4,unit05, 500,0.9999998005, 5265, 11733, 3478,  8255, 1787, 29.642888, 66.058879, 40.922461
BirdVox-70k,none,unit05,4,unit05, 500,0.9999997761, 5265, 11733, 3478,  8255, 1787, 29.642888, 66.058879, 40.922461
BirdVox-70k,none,unit05,4,unit05, 500,0.9999997488, 5265, 12511, 3587,  8924, 1678, 28.670770, 68.129155, 40.357786
BirdVox-70k,none,unit05,4,unit05, 500,0.9999997182, 5265, 12511, 3587,  8924, 1678, 28.670770, 68.129155, 40.357786
BirdVox-70k,none,unit05,4,unit05, 500,0.9999996838, 5265, 12511, 3587,  8924, 1678, 28.670770, 68.129155, 40.357786
BirdVox-70k,none,unit05,4,unit05, 500,0.9999996452, 5265, 12511, 3587,  8924, 1678, 28.670770, 68.129155, 40.357786
BirdVox-70k,none,unit05,4,unit05, 500,0.9999996019, 5265, 13063, 3669,  9394, 1596, 28.086963, 69.686610, 40.037102
BirdVox-70k,none,unit05,4,unit05, 500,0.9999995533, 5265, 13063, 3669,  9394, 1596, 28.086963, 69.686610, 40.037102
BirdVox-70k,none,unit05,4,unit05, 500,0.9999994988, 5265, 13485, 3730,  9755, 1535, 27.660363, 70.845204, 39.786667
BirdVox-70k,none,unit05,4,unit05, 500,0.9999994377, 5265, 13485, 3730,  9755, 1535, 27.660363, 70.845204, 39.786667
BirdVox-70k,none,unit05,4,unit05, 500,0.9999993690, 5265, 13824, 3777, 10047, 1488, 27.322049, 71.737892, 39.572529
BirdVox-70k,none,unit05,4,unit05, 500,0.9999992921, 5265, 13824, 3777, 10047, 1488, 27.322049, 71.737892, 39.572529
BirdVox-70k,none,unit05,4,unit05, 500,0.9999992057, 5265, 14122, 3821, 10301, 1444, 27.057074, 72.573599, 39.418167
BirdVox-70k,none,unit05,4,unit05, 500,0.9999991087, 5265, 14379, 3853, 10526, 1412, 26.796022, 73.181387, 39.228263
BirdVox-70k,none,unit05,4,unit05, 500,0.9999990000, 5265, 14614, 3884, 10730, 1381, 26.577255, 73.770180, 39.076412
BirdVox-70k,none,unit05,4,unit05, 500,0.9999988780, 5265, 14801, 3908, 10893, 1357, 26.403621, 74.226021, 38.951460
BirdVox-70k,none,unit05,4,unit05, 500,0.9999987411, 5265, 14997, 3930, 11067, 1335, 26.205241, 74.643875, 38.791827
BirdVox-70k,none,unit05,4,unit05, 500,0.9999985875, 5265, 15173, 3959, 11214, 1306, 26.092401, 75.194682, 38.741560
BirdVox-70k,none,unit05,4,unit05, 500,0.9999984151, 5265, 15475, 3999, 11476, 1266, 25.841680, 75.954416, 38.563163
BirdVox-70k,none,unit05,4,unit05, 500,0.9999982217, 5265, 15618, 4017, 11601, 1248, 25.720323, 76.296296, 38.471484
BirdVox-70k,none,unit05,4,unit05, 500,0.9999980047, 5265, 15846, 4039, 11807, 1226, 25.489082, 76.714150, 38.264412
BirdVox-70k,none,unit05,4,unit05, 500,0.9999977613, 5265, 16087, 4063, 12024, 1202, 25.256418, 77.169991, 38.057325
BirdVox-70k,none,unit05,4,unit05, 500,0.9999974881, 5265, 16433, 4101, 12332, 1164, 24.955881, 77.891738, 37.800719
BirdVox-70k,none,unit05,4,unit05, 500,0.9999971816, 5265, 16611, 4114, 12497, 1151, 24.766721, 78.138651, 37.611995
BirdVox-70k,none,unit05,4,unit05, 500,0.9999968377, 5265, 16875, 4138, 12737, 1127, 24.521481, 78.594492, 37.380307
BirdVox-70k,none,unit05,4,unit05, 500,0.9999964519, 5265, 17149, 4159, 12990, 1106, 24.252143, 78.993352, 37.110734
BirdVox-70k,none,unit05,4,unit05, 500,0.9999960189, 5265, 17459, 4182, 13277, 1083, 23.953262, 79.430199, 36.806900
BirdVox-70k,none,unit05,4,unit05, 500,0.9999955332, 5265, 17710, 4201, 13509, 1064, 23.721062, 79.791073, 36.570185
BirdVox-70k,none,unit05,4,unit05, 500,0.9999949881, 5265, 18020, 4230, 13790, 1035, 23.473918, 80.341880, 36.332403
BirdVox-70k,none,unit05,4,unit05, 500,0.9999943766, 5265, 18275, 4250, 14025, 1015, 23.255814, 80.721747, 36.108751
BirdVox-70k,none,unit05,4,unit05, 500,0.9999936904, 5265, 18541, 4279, 14262,  986, 23.078583, 81.272555, 35.948920
BirdVox-70k,none,unit05,4,unit05, 500,0.9999929205, 5265, 18910, 4296, 14614,  969, 22.718139, 81.595442, 35.540848
BirdVox-70k,none,unit05,4,unit05, 500,0.9999920567, 5265, 19189, 4331, 14858,  934, 22.570223, 82.260209, 35.421608
BirdVox-70k,none,unit05,4,unit05, 500,0.9999910875, 5265, 19482, 4341, 15141,  924, 22.282107, 82.450142, 35.083040
BirdVox-70k,none,unit05,4,unit05, 500,0.9999900000, 5265, 19850, 4361, 15489,  904, 21.969773, 82.830009, 34.728250
BirdVox-70k,none,unit05,4,unit05, 500,0.9999887798, 5265, 20205, 4375, 15830,  890, 21.653056, 83.095916, 34.354142
BirdVox-70k,none,unit05,4,unit05, 500,0.9999874107, 5265, 20511, 4394, 16117,  871, 21.422651, 83.456790, 34.093731
BirdVox-70k,none,unit05,4,unit05, 500,0.9999858746, 5265, 20897, 4413, 16484,  852, 21.117864, 83.817664, 33.735953
BirdVox-70k,none,unit05,4,unit05, 500,0.9999841511, 5265, 21267, 4432, 16835,  833, 20.839799, 84.178538, 33.408714
BirdVox-70k,none,unit05,4,unit05, 500,0.9999822172, 5265, 21674, 4451, 17223,  814, 20.536126, 84.539411, 33.045028
BirdVox-70k,none,unit05,4,unit05, 500,0.9999800474, 5265, 22037, 4473, 17564,  792, 20.297681, 84.957265, 32.766830
BirdVox-70k,none,unit05,4,unit05, 500,0.9999776128, 5265, 22436, 4489, 17947,  776, 20.008023, 85.261159, 32.410382
BirdVox-70k,none,unit05,4,unit05, 500,0.9999748811, 5265, 22856, 4511, 18345,  754, 19.736612, 85.679012, 32.082785
BirdVox-70k,none,unit05,4,unit05, 500,0.9999718162, 5265, 23259, 4532, 18727,  733, 19.484931, 86.077873, 31.776749
BirdVox-70k,none,unit05,4,unit05, 500,0.9999683772, 5265, 23673, 4537, 19136,  728, 19.165294, 86.172840, 31.356694
BirdVox-70k,none,unit05,4,unit05, 500,0.9999645187, 5265, 24089, 4551, 19538,  714, 18.892441, 86.438746, 31.007699
BirdVox-70k,none,unit05,4,unit05, 500,0.9999601893, 5265, 24558, 4572, 19986,  693, 18.617151, 86.837607, 30.660899
BirdVox-70k,none,unit05,4,unit05, 500,0.9999553316, 5265, 25030, 4583, 20447,  682, 18.310028, 87.046534, 30.255818
BirdVox-70k,none,unit05,4,unit05, 500,0.9999498813, 5265, 25500, 4599, 20901,  666, 18.035294, 87.350427, 29.897611
BirdVox-70k,none,unit05,4,unit05, 500,0.9999437659, 5265, 25963, 4625, 21338,  640, 17.813812, 87.844255, 29.620853
BirdVox-70k,none,unit05,4,unit05, 500,0.9999369043, 5265, 26465, 4645, 21820,  620, 17.551483, 88.224122, 29.278286
BirdVox-70k,none,unit05,4,unit05, 500,0.9999292054, 5265, 26952, 4661, 22291,  604, 17.293707, 88.528015, 28.935034
BirdVox-70k,none,unit05,4,unit05, 500,0.9999205672, 5265, 27491, 4675, 22816,  590, 17.005565, 88.793922, 28.544389
BirdVox-70k,none,unit05,4,unit05, 500,0.9999108749, 5265, 28001, 4693, 23308,  572, 16.760116, 89.135802, 28.214994
BirdVox-70k,none,unit05,4,unit05, 500,0.9999000000, 5265, 28521, 4712, 23809,  553, 16.521160, 89.496676, 27.893210
BirdVox-70k,none,unit05,4,unit05, 500,0.9998877982, 5265, 29070, 4725, 24345,  540, 16.253870, 89.743590, 27.522936
BirdVox-70k,none,unit05,4,unit05, 500,0.9998741075, 5265, 29591, 4736, 24855,  529, 16.004866, 89.952517, 27.174661
BirdVox-70k,none,unit05,4,unit05, 500,0.9998587462, 5265, 30213, 4753, 25460,  512, 15.731639, 90.275404, 26.794070
BirdVox-70k,none,unit05,4,unit05, 500,0.9998415107, 5265, 30790, 4760, 26030,  505, 15.459565, 90.408357, 26.404105
BirdVox-70k,none,unit05,4,unit05, 500,0.9998221721, 5265, 31393, 4776, 26617,  489, 15.213583, 90.712251, 26.057068
BirdVox-70k,none,unit05,4,unit05, 500,0.9998004738, 5265, 32007, 4785, 27222,  480, 14.949855, 90.883191, 25.676111
BirdVox-70k,none,unit05,4,unit05, 500,0.9997761279, 5265, 32607, 4799, 27808,  466, 14.717699, 91.149098, 25.343262
BirdVox-70k,none,unit05,4,unit05, 500,0.9997488114, 5265, 33220, 4810, 28410,  455, 14.479229, 91.358025, 24.996752
BirdVox-70k,none,unit05,4,unit05, 500,0.9997181617, 5265, 33851, 4820, 29031,  445, 14.238870, 91.547958, 24.644647
BirdVox-70k,none,unit05,4,unit05, 500,0.9996837722, 5265, 34525, 4836, 29689,  429, 14.007241, 91.851852, 24.307615
BirdVox-70k,none,unit05,4,unit05, 500,0.9996451866, 5265, 35182, 4846, 30336,  419, 13.774089, 92.041785, 23.962222
BirdVox-70k,none,unit05,4,unit05, 500,0.9996018928, 5265, 35896, 4862, 31034,  403, 13.544685, 92.345679, 23.624305
BirdVox-70k,none,unit05,4,unit05, 500,0.9995533164, 5265, 36624, 4874, 31750,  391, 13.308213, 92.573599, 23.271026
BirdVox-70k,none,unit05,4,unit05, 500,0.9994988128, 5265, 37362, 4882, 32480,  383, 13.066752, 92.725546, 22.905670
BirdVox-70k,none,unit05,4,unit05, 500,0.9994376587, 5265, 38050, 4887, 33163,  378, 12.843627, 92.820513, 22.564931
BirdVox-70k,none,unit05,4,unit05, 500,0.9993690427, 5265, 38788, 4897, 33891,  368, 12.625039, 93.010446, 22.232311
BirdVox-70k,none,unit05,4,unit05, 500,0.9992920542, 5265, 39499, 4908, 34591,  357, 12.425631, 93.219373, 21.928335
BirdVox-70k,none,unit05,4,unit05, 500,0.9992056718, 5265, 40258, 4919, 35339,  346, 12.218689, 93.428300, 21.611054
BirdVox-70k,none,unit05,4,unit05, 500,0.9991087491, 5265, 41110, 4934, 36176,  331, 12.001946, 93.713200, 21.278706
BirdVox-70k,none,unit05,4,unit05, 500,0.9990000000, 5265, 41880, 4939, 36941,  326, 11.793219, 93.808167, 20.952381
BirdVox-70k,none,unit05,4,unit05, 500,0.9988779815, 5265, 42699, 4947, 37752,  318, 11.585751, 93.960114, 20.627971
BirdVox-70k,none,unit05,4,unit05, 500,0.9987410746, 5265, 43540, 4963, 38577,  302, 11.398714, 94.264008, 20.338080
BirdVox-70k,none,unit05,4,unit05, 500,0.9985874625, 5265, 44350, 4970, 39380,  295, 11.206313, 94.396961, 20.034264
BirdVox-70k,none,unit05,4,unit05, 500,0.9984151068, 5265, 45191, 4977, 40214,  288, 11.013255, 94.529915, 19.728080
BirdVox-70k,none,unit05,4,unit05, 500,0.9982217206, 5265, 46046, 4986, 41060,  279, 10.828302, 94.700855, 19.434429
BirdVox-70k,none,unit05,4,unit05, 500,0.9980047377, 5265, 46928, 4994, 41934,  271, 10.641834, 94.852802, 19.136666
BirdVox-70k,none,unit05,4,unit05, 500,0.9977612789, 5265, 47789, 5000, 42789,  265, 10.462659, 94.966762, 18.848720
BirdVox-70k,none,unit05,4,unit05, 500,0.9974881136, 5265, 48686, 5011, 43675,  254, 10.292487, 95.175689, 18.576115
BirdVox-70k,none,unit05,4,unit05, 500,0.9971816171, 5265, 49570, 5023, 44547,  242, 10.133145, 95.403609, 18.320416
BirdVox-70k,none,unit05,4,unit05, 500,0.9968377223, 5265, 50480, 5027, 45453,  238,  9.958399, 95.479582, 18.035698
BirdVox-70k,none,unit05,4,unit05, 500,0.9964518661, 5265, 51455, 5037, 46418,  228,  9.789136, 95.669516, 17.760931
BirdVox-70k,none,unit05,4,unit05, 500,0.9960189283, 5265, 52394, 5041, 47353,  224,  9.621331, 95.745489, 17.485562
BirdVox-70k,none,unit05,4,unit05, 500,0.9955331641, 5265, 53326, 5049, 48277,  216,  9.468177, 95.897436, 17.234729
BirdVox-70k,none,unit05,4,unit05, 500,0.9949881277, 5265, 54326, 5057, 49269,  208,  9.308618, 96.049383, 16.972362
BirdVox-70k,none,unit05,4,unit05, 500,0.9943765867, 5265, 55229, 5062, 50167,  203,  9.165475, 96.144349, 16.735544
BirdVox-70k,none,unit05,4,unit05, 500,0.9936904266, 5265, 56200, 5069, 51131,  196,  9.019573, 96.277303, 16.493940
BirdVox-70k,none,unit05,4,unit05, 500,0.9929205422, 5265, 57142, 5073, 52069,  192,  8.877883, 96.353276, 16.257792
BirdVox-70k,none,unit05,4,unit05, 500,0.9920567177, 5265, 58174, 5085, 53089,  180,  8.741018, 96.581197, 16.031148
BirdVox-70k,none,unit05,4,unit05, 500,0.9910874906, 5265, 59147, 5091, 54056,  174,  8.607368, 96.695157, 15.807613
BirdVox-70k,none,unit05,4,unit05, 500,0.9900000000, 5265, 60178, 5097, 55081,  168,  8.469873, 96.809117, 15.576914
BirdVox-70k,none,unit05,4,unit05, 500,0.9894074627, 5265, 60661, 5097, 55564,  168,  8.402433, 96.809117, 15.462792
BirdVox-70k,none,unit05,4,unit05, 500,0.9887798155, 5265, 61131, 5100, 56031,  165,  8.342739, 96.866097, 15.362371
BirdVox-70k,none,unit05,4,unit05, 500,0.9881149777, 5265, 61663, 5108, 56555,  157,  8.283736, 97.018044, 15.264164
BirdVox-70k,none,unit05,4,unit05, 500,0.9874107459, 5265, 62164, 5108, 57056,  157,  8.216974, 97.018044, 15.150751
BirdVox-70k,none,unit05,4,unit05, 500,0.9866647857, 5265, 62651, 5114, 57537,  151,  8.162679, 97.132004, 15.059780
BirdVox-70k,none,unit05,4,unit05, 500,0.9858746246, 5265, 63183, 5113, 58070,  152,  8.092367, 97.113010, 14.939808
BirdVox-70k,none,unit05,4,unit05, 500,0.9850376434, 5265, 63710, 5113, 58597,  152,  8.025428, 97.113010, 14.825661
BirdVox-70k,none,unit05,4,unit05, 500,0.9841510681, 5265, 64242, 5115, 59127,  150,  7.962081, 97.150997, 14.717942
BirdVox-70k,none,unit05,4,unit05, 500,0.9832119598, 5265, 64705, 5116, 59589,  149,  7.906653, 97.169991, 14.623410
BirdVox-70k,none,unit05,4,unit05, 500,0.9822172059, 5265, 65252, 5118, 60134,  147,  7.843438, 97.207977, 14.515649
BirdVox-70k,none,unit05,4,unit05, 500,0.9811635091, 5265, 65797, 5123, 60674,  142,  7.786069, 97.302944, 14.418395
BirdVox-70k,none,unit05,4,unit05, 500,0.9800473769, 5265, 66307, 5124, 61183,  141,  7.727691, 97.321937, 14.318449
BirdVox-70k,none,unit05,4,unit05, 500,0.9788651096, 5265, 66860, 5127, 61733,  138,  7.668262, 97.378917, 14.216984
BirdVox-70k,none,unit05,4,unit05, 500,0.9776127886, 5265, 67386, 5125, 62261,  140,  7.605437, 97.340931, 14.108546
BirdVox-70k,none,unit05,4,unit05, 500,0.9762862629, 5265, 67932, 5121, 62811,  144,  7.538421, 97.264957, 13.992377
BirdVox-70k,none,unit05,4,unit05, 500,0.9748811357, 5265, 68408, 5127, 63281,  138,  7.494737, 97.378917, 13.918260
BirdVox-70k,none,unit05,4,unit05, 500,0.9733927494, 5265, 68946, 5129, 63817,  136,  7.439155, 97.416904, 13.822749
BirdVox-70k,none,unit05,4,unit05, 500,0.9718161707, 5265, 69476, 5134, 64342,  131,  7.389602, 97.511871, 13.738109
BirdVox-70k,none,unit05,4,unit05, 500,0.9701461738, 5265, 70082, 5138, 64944,  127,  7.331412, 97.587844, 13.638234
BirdVox-70k,none,unit05,4,unit05, 500,0.9683772234, 5265, 70607, 5139, 65468,  126,  7.278315, 97.606838, 13.546499
BirdVox-70k,none,unit05,4,unit05, 500,0.9665034561, 5265, 71158, 5139, 66019,  126,  7.221957, 97.606838, 13.448831
BirdVox-70k,none,unit05,4,unit05, 500,0.9645186611, 5265, 71679, 5138, 66541,  127,  7.168069, 97.587844, 13.355167
BirdVox-70k,none,unit05,4,unit05, 500,0.9624162596, 5265, 72227, 5136, 67091,  129,  7.110914, 97.549858, 13.255562
BirdVox-70k,none,unit05,4,unit05, 500,0.9601892829, 5265, 72809, 5140, 67669,  125,  7.059567, 97.625831, 13.166995
BirdVox-70k,none,unit05,4,unit05, 500,0.9578303497, 5265, 73363, 5145, 68218,  120,  7.013072, 97.720798, 13.086941
BirdVox-70k,none,unit05,4,unit05, 500,0.9553316408, 5265, 73905, 5146, 68759,  119,  6.962993, 97.739791, 12.999874
BirdVox-70k,none,unit05,4,unit05, 500,0.9526848741, 5265, 74485, 5149, 69336,  116,  6.912801, 97.796771, 12.912853
BirdVox-70k,none,unit05,4,unit05, 500,0.9498812766, 5265, 75045, 5148, 69897,  117,  6.859884, 97.777778, 12.820321
BirdVox-70k,none,unit05,4,unit05, 500,0.9469115556, 5265, 75626, 5154, 70472,  111,  6.815116, 97.891738, 12.743074
BirdVox-70k,none,unit05,4,unit05, 500,0.9437658675, 5265, 76171, 5154, 71017,  111,  6.766355, 97.891738, 12.657793
BirdVox-70k,none,unit05,4,unit05, 500,0.9404337856, 5265, 76741, 5159, 71582,  106,  6.722612, 97.986705, 12.582006
BirdVox-70k,none,unit05,4,unit05, 500,0.9369042656, 5265, 77283, 5161, 72122,  104,  6.678053, 98.024691, 12.504240
BirdVox-70k,none,unit05,4,unit05, 500,0.9331656082, 5265, 77854, 5167, 72687,   98,  6.636782, 98.138651, 12.432777
BirdVox-70k,none,unit05,4,unit05, 500,0.9292054216, 5265, 78426, 5165, 73261,  100,  6.585826, 98.100665, 12.343024
BirdVox-70k,none,unit05,4,unit05, 500,0.9250105791, 5265, 79001, 5165, 73836,  100,  6.537892, 98.100665, 12.258800
BirdVox-70k,none,unit05,4,unit05, 500,0.9205671765, 5265, 79581, 5166, 74415,   99,  6.491499, 98.119658, 12.177357
BirdVox-70k,none,unit05,4,unit05, 500,0.9158604858, 5265, 80157, 5165, 74992,  100,  6.443604, 98.100665, 12.092903
BirdVox-70k,none,unit05,4,unit05, 500,0.9108749062, 5265, 80762, 5166, 75596,   99,  6.396573, 98.119658, 12.010183
BirdVox-70k,none,unit05,4,unit05, 500,0.9055939124, 5265, 81378, 5167, 76211,   98,  6.349382, 98.138651, 11.927103
BirdVox-70k,none,unit05,4,unit05, 500,0.9000000000, 5265, 81932, 5168, 76764,   97,  6.307670, 98.157645, 11.853619
BirdVox-70k,none,unit05,4,unit05, 500,0.8940746275, 5265, 82552, 5169, 77383,   96,  6.261508, 98.176638, 11.772208
BirdVox-70k,none,unit05,4,unit05, 500,0.8877981546, 5265, 83112, 5173, 77939,   92,  6.224131, 98.252612, 11.706666
BirdVox-70k,none,unit05,4,unit05, 500,0.8811497773, 5265, 83727, 5173, 78554,   92,  6.178413, 98.252612, 11.625764
BirdVox-70k,none,unit05,4,unit05, 500,0.8741074588, 5265, 84335, 5170, 79165,   95,  6.130314, 98.195632, 11.540179
BirdVox-70k,none,unit05,4,unit05, 500,0.8666478568, 5265, 84942, 5175, 79767,   90,  6.092392, 98.290598, 11.473611
BirdVox-70k,none,unit05,4,unit05, 500,0.8587462455, 5265, 85492, 5177, 80315,   88,  6.055537, 98.328585, 11.408486
BirdVox-70k,none,unit05,4,unit05, 500,0.8503764344, 5265, 86124, 5182, 80942,   83,  6.016906, 98.423552, 11.340533
BirdVox-70k,none,unit05,4,unit05, 500,0.8415106808, 5265, 86721, 5183, 81538,   82,  5.976638, 98.442545, 11.269106
BirdVox-70k,none,unit05,4,unit05, 500,0.8321195982, 5265, 87368, 5184, 82184,   81,  5.933523, 98.461538, 11.192556
BirdVox-70k,none,unit05,4,unit05, 500,0.8221720590, 5265, 88028, 5182, 82846,   83,  5.886763, 98.423552, 11.109086
BirdVox-70k,none,unit05,4,unit05, 500,0.8116350911, 5265, 88681, 5184, 83497,   81,  5.845672, 98.461538, 11.036127
BirdVox-70k,none,unit05,4,unit05, 500,0.8004737685, 5265, 89315, 5187, 84128,   78,  5.807535, 98.518519, 10.968492
BirdVox-70k,none,unit05,4,unit05, 500,0.7886510960, 5265, 89996, 5187, 84809,   78,  5.763589, 98.518519, 10.890081
BirdVox-70k,none,unit05,4,unit05, 500,0.7761278861, 5265, 90655, 5189, 85466,   76,  5.723898, 98.556505, 10.819433
BirdVox-70k,none,unit05,4,unit05, 500,0.7628626294, 5265, 91384, 5189, 86195,   76,  5.678237, 98.556505, 10.737824
BirdVox-70k,none,unit05,4,unit05, 500,0.7488113568, 5265, 92034, 5188, 86846,   77,  5.637047, 98.537512, 10.664036
BirdVox-70k,none,unit05,4,unit05, 500,0.7339274940, 5265, 92691, 5190, 87501,   75,  5.599249, 98.575499, 10.596594
BirdVox-70k,none,unit05,4,unit05, 500,0.7181617069, 5265, 93369, 5192, 88177,   73,  5.560732, 98.613485, 10.527810
BirdVox-70k,none,unit05,4,unit05, 500,0.7014617381, 5265, 94070, 5195, 88875,   70,  5.522483, 98.670465, 10.459556
BirdVox-70k,none,unit05,4,unit05, 500,0.6837722340, 5265, 94780, 5193, 89587,   72,  5.479004, 98.632479, 10.381328
BirdVox-70k,none,unit05,4,unit05, 500,0.6650345608, 5265, 95516, 5197, 90319,   68,  5.440973, 98.708452, 10.313452
