Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit02,7,unit01, 500,0.9999999937, 2936,   351,  348,     3, 2588, 99.145299, 11.852861, 21.174323
BirdVox-70k,all,unit02,7,unit01, 500,0.9999999929, 2936,   351,  348,     3, 2588, 99.145299, 11.852861, 21.174323
BirdVox-70k,all,unit02,7,unit01, 500,0.9999999921, 2936,   351,  348,     3, 2588, 99.145299, 11.852861, 21.174323
BirdVox-70k,all,unit02,7,unit01, 500,0.9999999911, 2936,   351,  348,     3, 2588, 99.145299, 11.852861, 21.174323
BirdVox-70k,all,unit02,7,unit01, 500,0.9999999900, 2936,   351,  348,     3, 2588, 99.145299, 11.852861, 21.174323
BirdVox-70k,all,unit02,7,unit01, 500,0.9999999888, 2936,   351,  348,     3, 2588, 99.145299, 11.852861, 21.174323
BirdVox-70k,all,unit02,7,unit01, 500,0.9999999874, 2936,   351,  348,     3, 2588, 99.145299, 11.852861, 21.174323
BirdVox-70k,all,unit02,7,unit01, 500,0.9999999859, 2936,   351,  348,     3, 2588, 99.145299, 11.852861, 21.174323
BirdVox-70k,all,unit02,7,unit01, 500,0.9999999842, 2936,   351,  348,     3, 2588, 99.145299, 11.852861, 21.174323
BirdVox-70k,all,unit02,7,unit01, 500,0.9999999822, 2936,   351,  348,     3, 2588, 99.145299, 11.852861, 21.174323
BirdVox-70k,all,unit02,7,unit01, 500,0.9999999800, 2936,   351,  348,     3, 2588, 99.145299, 11.852861, 21.174323
BirdVox-70k,all,unit02,7,unit01, 500,0.9999999776, 2936,   351,  348,     3, 2588, 99.145299, 11.852861, 21.174323
BirdVox-70k,all,unit02,7,unit01, 500,0.9999999749, 2936,   351,  348,     3, 2588, 99.145299, 11.852861, 21.174323
BirdVox-70k,all,unit02,7,unit01, 500,0.9999999718, 2936,   351,  348,     3, 2588, 99.145299, 11.852861, 21.174323
BirdVox-70k,all,unit02,7,unit01, 500,0.9999999684, 2936,   351,  348,     3, 2588, 99.145299, 11.852861, 21.174323
BirdVox-70k,all,unit02,7,unit01, 500,0.9999999645, 2936,   351,  348,     3, 2588, 99.145299, 11.852861, 21.174323
BirdVox-70k,all,unit02,7,unit01, 500,0.9999999602, 2936,   351,  348,     3, 2588, 99.145299, 11.852861, 21.174323
BirdVox-70k,all,unit02,7,unit01, 500,0.9999999553, 2936,   351,  348,     3, 2588, 99.145299, 11.852861, 21.174323
BirdVox-70k,all,unit02,7,unit01, 500,0.9999999499, 2936,   351,  348,     3, 2588, 99.145299, 11.852861, 21.174323
BirdVox-70k,all,unit02,7,unit01, 500,0.9999999438, 2936,   351,  348,     3, 2588, 99.145299, 11.852861, 21.174323
BirdVox-70k,all,unit02,7,unit01, 500,0.9999999369, 2936,   351,  348,     3, 2588, 99.145299, 11.852861, 21.174323
BirdVox-70k,all,unit02,7,unit01, 500,0.9999999292, 2936,   351,  348,     3, 2588, 99.145299, 11.852861, 21.174323
BirdVox-70k,all,unit02,7,unit01, 500,0.9999999206, 2936,   351,  348,     3, 2588, 99.145299, 11.852861, 21.174323
BirdVox-70k,all,unit02,7,unit01, 500,0.9999999109, 2936,   351,  348,     3, 2588, 99.145299, 11.852861, 21.174323
BirdVox-70k,all,unit02,7,unit01, 500,0.9999999000, 2936,   351,  348,     3, 2588, 99.145299, 11.852861, 21.174323
BirdVox-70k,all,unit02,7,unit01, 500,0.9999998878, 2936,   351,  348,     3, 2588, 99.145299, 11.852861, 21.174323
BirdVox-70k,all,unit02,7,unit01, 500,0.9999998741, 2936,   390,  386,     4, 2550, 98.974359, 13.147139, 23.211064
BirdVox-70k,all,unit02,7,unit01, 500,0.9999998587, 2936,   390,  386,     4, 2550, 98.974359, 13.147139, 23.211064
BirdVox-70k,all,unit02,7,unit01, 500,0.9999998415, 2936,   390,  386,     4, 2550, 98.974359, 13.147139, 23.211064
BirdVox-70k,all,unit02,7,unit01, 500,0.9999998222, 2936,   390,  386,     4, 2550, 98.974359, 13.147139, 23.211064
BirdVox-70k,all,unit02,7,unit01, 500,0.9999998005, 2936,   390,  386,     4, 2550, 98.974359, 13.147139, 23.211064
BirdVox-70k,all,unit02,7,unit01, 500,0.9999997761, 2936,   390,  386,     4, 2550, 98.974359, 13.147139, 23.211064
BirdVox-70k,all,unit02,7,unit01, 500,0.9999997488, 2936,   403,  398,     5, 2538, 98.759305, 13.555858, 23.839473
BirdVox-70k,all,unit02,7,unit01, 500,0.9999997182, 2936,   403,  398,     5, 2538, 98.759305, 13.555858, 23.839473
BirdVox-70k,all,unit02,7,unit01, 500,0.9999996838, 2936,   403,  398,     5, 2538, 98.759305, 13.555858, 23.839473
BirdVox-70k,all,unit02,7,unit01, 500,0.9999996452, 2936,   403,  398,     5, 2538, 98.759305, 13.555858, 23.839473
BirdVox-70k,all,unit02,7,unit01, 500,0.9999996019, 2936,   415,  410,     5, 2526, 98.795181, 13.964578, 24.470307
BirdVox-70k,all,unit02,7,unit01, 500,0.9999995533, 2936,   415,  410,     5, 2526, 98.795181, 13.964578, 24.470307
BirdVox-70k,all,unit02,7,unit01, 500,0.9999994988, 2936,   421,  416,     5, 2520, 98.812352, 14.168937, 24.784033
BirdVox-70k,all,unit02,7,unit01, 500,0.9999994377, 2936,   421,  416,     5, 2520, 98.812352, 14.168937, 24.784033
BirdVox-70k,all,unit02,7,unit01, 500,0.9999993690, 2936,   429,  424,     5, 2512, 98.834499, 14.441417, 25.200594
BirdVox-70k,all,unit02,7,unit01, 500,0.9999992921, 2936,   429,  424,     5, 2512, 98.834499, 14.441417, 25.200594
BirdVox-70k,all,unit02,7,unit01, 500,0.9999992057, 2936,   434,  429,     5, 2507, 98.847926, 14.611717, 25.459941
BirdVox-70k,all,unit02,7,unit01, 500,0.9999991087, 2936,   440,  435,     5, 2501, 98.863636, 14.816076, 25.770142
BirdVox-70k,all,unit02,7,unit01, 500,0.9999990000, 2936,   446,  441,     5, 2495, 98.878924, 15.020436, 26.079243
BirdVox-70k,all,unit02,7,unit01, 500,0.9999988780, 2936,   451,  446,     5, 2490, 98.891353, 15.190736, 26.335991
BirdVox-70k,all,unit02,7,unit01, 500,0.9999987411, 2936,   456,  450,     6, 2486, 98.684211, 15.326975, 26.533019
BirdVox-70k,all,unit02,7,unit01, 500,0.9999985875, 2936,   460,  454,     6, 2482, 98.695652, 15.463215, 26.737338
BirdVox-70k,all,unit02,7,unit01, 500,0.9999984151, 2936,   465,  459,     6, 2477, 98.709677, 15.633515, 26.992061
BirdVox-70k,all,unit02,7,unit01, 500,0.9999982217, 2936,   467,  461,     6, 2475, 98.715203, 15.701635, 27.093741
BirdVox-70k,all,unit02,7,unit01, 500,0.9999980047, 2936,   471,  465,     6, 2471, 98.726115, 15.837875, 27.296742
BirdVox-70k,all,unit02,7,unit01, 500,0.9999977613, 2936,   478,  472,     6, 2464, 98.744770, 16.076294, 27.650849
BirdVox-70k,all,unit02,7,unit01, 500,0.9999974881, 2936,   486,  479,     7, 2457, 98.559671, 16.314714, 27.995324
BirdVox-70k,all,unit02,7,unit01, 500,0.9999971816, 2936,   494,  487,     7, 2449, 98.582996, 16.587193, 28.396501
BirdVox-70k,all,unit02,7,unit01, 500,0.9999968377, 2936,   501,  494,     7, 2442, 98.602794, 16.825613, 28.745999
BirdVox-70k,all,unit02,7,unit01, 500,0.9999964519, 2936,   506,  499,     7, 2437, 98.616601, 16.995913, 28.994770
BirdVox-70k,all,unit02,7,unit01, 500,0.9999960189, 2936,   514,  507,     7, 2429, 98.638132, 17.268392, 29.391304
BirdVox-70k,all,unit02,7,unit01, 500,0.9999955332, 2936,   519,  512,     7, 2424, 98.651252, 17.438692, 29.638205
BirdVox-70k,all,unit02,7,unit01, 500,0.9999949881, 2936,   526,  519,     7, 2417, 98.669202, 17.677112, 29.982669
BirdVox-70k,all,unit02,7,unit01, 500,0.9999943766, 2936,   538,  531,     7, 2405, 98.698885, 18.085831, 30.569948
BirdVox-70k,all,unit02,7,unit01, 500,0.9999936904, 2936,   541,  534,     7, 2402, 98.706100, 18.188011, 30.716135
BirdVox-70k,all,unit02,7,unit01, 500,0.9999929205, 2936,   547,  539,     8, 2397, 98.537477, 18.358311, 30.950330
BirdVox-70k,all,unit02,7,unit01, 500,0.9999920567, 2936,   549,  541,     8, 2395, 98.542805, 18.426431, 31.047346
BirdVox-70k,all,unit02,7,unit01, 500,0.9999910875, 2936,   554,  546,     8, 2390, 98.555957, 18.596730, 31.289398
BirdVox-70k,all,unit02,7,unit01, 500,0.9999900000, 2936,   560,  552,     8, 2384, 98.571429, 18.801090, 31.578947
BirdVox-70k,all,unit02,7,unit01, 500,0.9999887798, 2936,   570,  562,     8, 2374, 98.596491, 19.141689, 32.059327
BirdVox-70k,all,unit02,7,unit01, 500,0.9999874107, 2936,   576,  568,     8, 2368, 98.611111, 19.346049, 32.346241
BirdVox-70k,all,unit02,7,unit01, 500,0.9999858746, 2936,   584,  576,     8, 2360, 98.630137, 19.618529, 32.727273
BirdVox-70k,all,unit02,7,unit01, 500,0.9999841511, 2936,   591,  583,     8, 2353, 98.646362, 19.856948, 33.059257
BirdVox-70k,all,unit02,7,unit01, 500,0.9999822172, 2936,   598,  590,     8, 2346, 98.662207, 20.095368, 33.389926
BirdVox-70k,all,unit02,7,unit01, 500,0.9999800474, 2936,   607,  599,     8, 2337, 98.682043, 20.401907, 33.813153
BirdVox-70k,all,unit02,7,unit01, 500,0.9999776128, 2936,   609,  601,     8, 2335, 98.686371, 20.470027, 33.906911
BirdVox-70k,all,unit02,7,unit01, 500,0.9999748811, 2936,   611,  603,     8, 2333, 98.690671, 20.538147, 34.000564
BirdVox-70k,all,unit02,7,unit01, 500,0.9999718162, 2936,   618,  610,     8, 2326, 98.705502, 20.776567, 34.327518
BirdVox-70k,all,unit02,7,unit01, 500,0.9999683772, 2936,   626,  618,     8, 2318, 98.722045, 21.049046, 34.699607
BirdVox-70k,all,unit02,7,unit01, 500,0.9999645187, 2936,   635,  627,     8, 2309, 98.740157, 21.355586, 35.116214
BirdVox-70k,all,unit02,7,unit01, 500,0.9999601893, 2936,   645,  637,     8, 2299, 98.759690, 21.696185, 35.576655
BirdVox-70k,all,unit02,7,unit01, 500,0.9999553316, 2936,   649,  641,     8, 2295, 98.767334, 21.832425, 35.760112
BirdVox-70k,all,unit02,7,unit01, 500,0.9999498813, 2936,   659,  649,    10, 2287, 98.482549, 22.104905, 36.105702
BirdVox-70k,all,unit02,7,unit01, 500,0.9999437659, 2936,   664,  654,    10, 2282, 98.493976, 22.275204, 36.333333
BirdVox-70k,all,unit02,7,unit01, 500,0.9999369043, 2936,   671,  661,    10, 2275, 98.509687, 22.513624, 36.650956
BirdVox-70k,all,unit02,7,unit01, 500,0.9999292054, 2936,   685,  674,    11, 2262, 98.394161, 22.956403, 37.227285
BirdVox-70k,all,unit02,7,unit01, 500,0.9999205672, 2936,   692,  681,    11, 2255, 98.410405, 23.194823, 37.541345
BirdVox-70k,all,unit02,7,unit01, 500,0.9999108749, 2936,   702,  691,    11, 2245, 98.433048, 23.535422, 37.987905
BirdVox-70k,all,unit02,7,unit01, 500,0.9999000000, 2936,   708,  697,    11, 2239, 98.446328, 23.739782, 38.254665
BirdVox-70k,all,unit02,7,unit01, 500,0.9998877982, 2936,   716,  705,    11, 2231, 98.463687, 24.012262, 38.608981
BirdVox-70k,all,unit02,7,unit01, 500,0.9998741075, 2936,   725,  714,    11, 2222, 98.482759, 24.318801, 39.005736
BirdVox-70k,all,unit02,7,unit01, 500,0.9998587462, 2936,   737,  725,    12, 2211, 98.371777, 24.693460, 39.477267
BirdVox-70k,all,unit02,7,unit01, 500,0.9998415107, 2936,   748,  735,    13, 2201, 98.262032, 25.034060, 39.902280
BirdVox-70k,all,unit02,7,unit01, 500,0.9998221721, 2936,   755,  742,    13, 2194, 98.278146, 25.272480, 40.205906
BirdVox-70k,all,unit02,7,unit01, 500,0.9998004738, 2936,   768,  755,    13, 2181, 98.307292, 25.715259, 40.766739
BirdVox-70k,all,unit02,7,unit01, 500,0.9997761279, 2936,   775,  762,    13, 2174, 98.322581, 25.953678, 41.067098
BirdVox-70k,all,unit02,7,unit01, 500,0.9997488114, 2936,   784,  770,    14, 2166, 98.214286, 26.226158, 41.397849
BirdVox-70k,all,unit02,7,unit01, 500,0.9997181617, 2936,   792,  778,    14, 2158, 98.232323, 26.498638, 41.738197
BirdVox-70k,all,unit02,7,unit01, 500,0.9996837722, 2936,   799,  784,    15, 2152, 98.122653, 26.702997, 41.981258
BirdVox-70k,all,unit02,7,unit01, 500,0.9996451866, 2936,   812,  795,    17, 2141, 97.906404, 27.077657, 42.422625
BirdVox-70k,all,unit02,7,unit01, 500,0.9996018928, 2936,   825,  807,    18, 2129, 97.818182, 27.486376, 42.914119
BirdVox-70k,all,unit02,7,unit01, 500,0.9995533164, 2936,   835,  815,    20, 2121, 97.604790, 27.758856, 43.224609
BirdVox-70k,all,unit02,7,unit01, 500,0.9994988128, 2936,   845,  825,    20, 2111, 97.633136, 28.099455, 43.639249
BirdVox-70k,all,unit02,7,unit01, 500,0.9994376587, 2936,   855,  834,    21, 2102, 97.543860, 28.405995, 43.998945
BirdVox-70k,all,unit02,7,unit01, 500,0.9993690427, 2936,   868,  846,    22, 2090, 97.465438, 28.814714, 44.479495
BirdVox-70k,all,unit02,7,unit01, 500,0.9992920542, 2936,   879,  856,    23, 2080, 97.383390, 29.155313, 44.875491
BirdVox-70k,all,unit02,7,unit01, 500,0.9992056718, 2936,   891,  863,    28, 2073, 96.857464, 29.393733, 45.100601
BirdVox-70k,all,unit02,7,unit01, 500,0.9991087491, 2936,   906,  876,    30, 2060, 96.688742, 29.836512, 45.601249
BirdVox-70k,all,unit02,7,unit01, 500,0.9990000000, 2936,   916,  885,    31, 2051, 96.615721, 30.143052, 45.950156
BirdVox-70k,all,unit02,7,unit01, 500,0.9988779815, 2936,   930,  899,    31, 2037, 96.666667, 30.619891, 46.508019
BirdVox-70k,all,unit02,7,unit01, 500,0.9987410746, 2936,   944,  910,    34, 2026, 96.398305, 30.994550, 46.907216
BirdVox-70k,all,unit02,7,unit01, 500,0.9985874625, 2936,   956,  921,    35, 2015, 96.338912, 31.369210, 47.327852
BirdVox-70k,all,unit02,7,unit01, 500,0.9984151068, 2936,   969,  931,    38, 2005, 96.078431, 31.709809, 47.682458
BirdVox-70k,all,unit02,7,unit01, 500,0.9982217206, 2936,   981,  943,    38, 1993, 96.126402, 32.118529, 48.149094
BirdVox-70k,all,unit02,7,unit01, 500,0.9980047377, 2936,   997,  957,    40, 1979, 95.987964, 32.595368, 48.665141
BirdVox-70k,all,unit02,7,unit01, 500,0.9977612789, 2936,  1012,  970,    42, 1966, 95.849802, 33.038147, 49.138804
BirdVox-70k,all,unit02,7,unit01, 500,0.9974881136, 2936,  1024,  982,    42, 1954, 95.898438, 33.446866, 49.595960
BirdVox-70k,all,unit02,7,unit01, 500,0.9971816171, 2936,  1043,  995,    48, 1941, 95.397891, 33.889646, 50.012566
BirdVox-70k,all,unit02,7,unit01, 500,0.9968377223, 2936,  1058, 1006,    52, 1930, 95.085066, 34.264305, 50.375563
BirdVox-70k,all,unit02,7,unit01, 500,0.9964518661, 2936,  1079, 1021,    58, 1915, 94.624652, 34.775204, 50.859278
BirdVox-70k,all,unit02,7,unit01, 500,0.9960189283, 2936,  1104, 1044,    60, 1892, 94.565217, 35.558583, 51.683168
BirdVox-70k,all,unit02,7,unit01, 500,0.9955331641, 2936,  1122, 1060,    62, 1876, 94.474153, 36.103542, 52.242484
BirdVox-70k,all,unit02,7,unit01, 500,0.9949881277, 2936,  1142, 1078,    64, 1858, 94.395797, 36.716621, 52.869053
BirdVox-70k,all,unit02,7,unit01, 500,0.9943765867, 2936,  1161, 1092,    69, 1844, 94.056848, 37.193460, 53.307298
BirdVox-70k,all,unit02,7,unit01, 500,0.9936904266, 2936,  1187, 1113,    74, 1823, 93.765796, 37.908719, 53.989813
BirdVox-70k,all,unit02,7,unit01, 500,0.9929205422, 2936,  1206, 1128,    78, 1808, 93.532338, 38.419619, 54.466441
BirdVox-70k,all,unit02,7,unit01, 500,0.9920567177, 2936,  1225, 1141,    84, 1795, 93.142857, 38.862398, 54.842586
BirdVox-70k,all,unit02,7,unit01, 500,0.9910874906, 2936,  1248, 1156,    92, 1780, 92.628205, 39.373297, 55.258126
BirdVox-70k,all,unit02,7,unit01, 500,0.9900000000, 2936,  1263, 1166,    97, 1770, 92.319873, 39.713896, 55.537033
BirdVox-70k,all,unit02,7,unit01, 500,0.9894074627, 2936,  1274, 1175,    99, 1761, 92.229199, 40.020436, 55.819477
BirdVox-70k,all,unit02,7,unit01, 500,0.9887798155, 2936,  1283, 1182,   101, 1754, 92.127825, 40.258856, 56.032235
BirdVox-70k,all,unit02,7,unit01, 500,0.9881149777, 2936,  1293, 1190,   103, 1746, 92.034029, 40.531335, 56.278080
BirdVox-70k,all,unit02,7,unit01, 500,0.9874107459, 2936,  1300, 1196,   104, 1740, 92.000000, 40.735695, 56.468366
BirdVox-70k,all,unit02,7,unit01, 500,0.9866647857, 2936,  1309, 1202,   107, 1734, 91.825821, 40.940054, 56.631331
BirdVox-70k,all,unit02,7,unit01, 500,0.9858746246, 2936,  1327, 1218,   109, 1718, 91.785983, 41.485014, 57.142857
BirdVox-70k,all,unit02,7,unit01, 500,0.9850376434, 2936,  1341, 1229,   112, 1707, 91.648024, 41.859673, 57.470189
BirdVox-70k,all,unit02,7,unit01, 500,0.9841510681, 2936,  1354, 1240,   114, 1696, 91.580502, 42.234332, 57.808858
BirdVox-70k,all,unit02,7,unit01, 500,0.9832119598, 2936,  1366, 1250,   116, 1686, 91.508053, 42.574932, 58.112506
BirdVox-70k,all,unit02,7,unit01, 500,0.9822172059, 2936,  1377, 1259,   118, 1677, 91.430646, 42.881471, 58.381637
BirdVox-70k,all,unit02,7,unit01, 500,0.9811635091, 2936,  1389, 1270,   119, 1666, 91.432685, 43.256131, 58.728324
BirdVox-70k,all,unit02,7,unit01, 500,0.9800473769, 2936,  1404, 1283,   121, 1653, 91.381766, 43.698910, 59.124424
BirdVox-70k,all,unit02,7,unit01, 500,0.9788651096, 2936,  1415, 1292,   123, 1644, 91.307420, 44.005450, 59.388646
BirdVox-70k,all,unit02,7,unit01, 500,0.9776127886, 2936,  1431, 1303,   128, 1633, 91.055206, 44.380109, 59.674834
BirdVox-70k,all,unit02,7,unit01, 500,0.9762862629, 2936,  1445, 1313,   132, 1623, 90.865052, 44.720708, 59.940653
BirdVox-70k,all,unit02,7,unit01, 500,0.9748811357, 2936,  1454, 1320,   134, 1616, 90.784044, 44.959128, 60.136674
BirdVox-70k,all,unit02,7,unit01, 500,0.9733927494, 2936,  1466, 1329,   137, 1607, 90.654843, 45.265668, 60.381645
BirdVox-70k,all,unit02,7,unit01, 500,0.9718161707, 2936,  1478, 1340,   138, 1596, 90.663058, 45.640327, 60.715904
BirdVox-70k,all,unit02,7,unit01, 500,0.9701461738, 2936,  1489, 1345,   144, 1591, 90.329080, 45.810627, 60.790960
BirdVox-70k,all,unit02,7,unit01, 500,0.9683772234, 2936,  1499, 1354,   145, 1582, 90.326885, 46.117166, 61.059752
BirdVox-70k,all,unit02,7,unit01, 500,0.9665034561, 2936,  1513, 1365,   148, 1571, 90.218110, 46.491826, 61.362104
BirdVox-70k,all,unit02,7,unit01, 500,0.9645186611, 2936,  1527, 1376,   151, 1560, 90.111329, 46.866485, 61.662559
BirdVox-70k,all,unit02,7,unit01, 500,0.9624162596, 2936,  1538, 1386,   152, 1550, 90.117035, 47.207084, 61.957979
BirdVox-70k,all,unit02,7,unit01, 500,0.9601892829, 2936,  1558, 1398,   160, 1538, 89.730424, 47.615804, 62.216288
BirdVox-70k,all,unit02,7,unit01, 500,0.9578303497, 2936,  1572, 1410,   162, 1526, 89.694656, 48.024523, 62.555457
BirdVox-70k,all,unit02,7,unit01, 500,0.9553316408, 2936,  1588, 1420,   168, 1516, 89.420655, 48.365123, 62.776304
BirdVox-70k,all,unit02,7,unit01, 500,0.9526848741, 2936,  1604, 1432,   172, 1504, 89.276808, 48.773842, 63.083700
BirdVox-70k,all,unit02,7,unit01, 500,0.9498812766, 2936,  1623, 1445,   178, 1491, 89.032656, 49.216621, 63.391095
BirdVox-70k,all,unit02,7,unit01, 500,0.9469115556, 2936,  1641, 1457,   184, 1479, 88.787325, 49.625341, 63.666157
BirdVox-70k,all,unit02,7,unit01, 500,0.9437658675, 2936,  1656, 1468,   188, 1468, 88.647343, 50.000000, 63.937282
BirdVox-70k,all,unit02,7,unit01, 500,0.9404337856, 2936,  1680, 1483,   197, 1453, 88.273810, 50.510899, 64.254766
BirdVox-70k,all,unit02,7,unit01, 500,0.9369042656, 2936,  1694, 1493,   201, 1443, 88.134593, 50.851499, 64.492441
BirdVox-70k,all,unit02,7,unit01, 500,0.9331656082, 2936,  1709, 1503,   206, 1433, 87.946167, 51.192098, 64.714747
BirdVox-70k,all,unit02,7,unit01, 500,0.9292054216, 2936,  1728, 1517,   211, 1419, 87.789352, 51.668937, 65.051458
BirdVox-70k,all,unit02,7,unit01, 500,0.9250105791, 2936,  1753, 1532,   221, 1404, 87.393041, 52.179837, 65.344423
BirdVox-70k,all,unit02,7,unit01, 500,0.9205671765, 2936,  1779, 1550,   229, 1386, 87.127600, 52.792916, 65.747614
BirdVox-70k,all,unit02,7,unit01, 500,0.9158604858, 2936,  1801, 1559,   242, 1377, 86.563021, 53.099455, 65.822250
BirdVox-70k,all,unit02,7,unit01, 500,0.9108749062, 2936,  1827, 1577,   250, 1359, 86.316366, 53.712534, 66.218770
BirdVox-70k,all,unit02,7,unit01, 500,0.9055939124, 2936,  1851, 1589,   262, 1347, 85.845489, 54.121253, 66.388135
BirdVox-70k,all,unit02,7,unit01, 500,0.9000000000, 2936,  1872, 1604,   268, 1332, 85.683761, 54.632153, 66.722130
BirdVox-70k,all,unit02,7,unit01, 500,0.8940746275, 2936,  1907, 1620,   287, 1316, 84.950184, 55.177112, 66.900681
BirdVox-70k,all,unit02,7,unit01, 500,0.8877981546, 2936,  1943, 1641,   302, 1295, 84.457025, 55.892371, 67.267883
BirdVox-70k,all,unit02,7,unit01, 500,0.8811497773, 2936,  1973, 1657,   316, 1279, 83.983781, 56.437330, 67.508658
BirdVox-70k,all,unit02,7,unit01, 500,0.8741074588, 2936,  2004, 1671,   333, 1265, 83.383234, 56.914169, 67.651822
BirdVox-70k,all,unit02,7,unit01, 500,0.8666478568, 2936,  2040, 1693,   347, 1243, 82.990196, 57.663488, 68.046624
BirdVox-70k,all,unit02,7,unit01, 500,0.8587462455, 2936,  2074, 1713,   361, 1223, 82.594021, 58.344687, 68.383234
BirdVox-70k,all,unit02,7,unit01, 500,0.8503764344, 2936,  2113, 1732,   381, 1204, 81.968765, 58.991826, 68.607645
BirdVox-70k,all,unit02,7,unit01, 500,0.8415106808, 2936,  2150, 1748,   402, 1188, 81.302326, 59.536785, 68.737711
BirdVox-70k,all,unit02,7,unit01, 500,0.8321195982, 2936,  2191, 1766,   425, 1170, 80.602465, 60.149864, 68.890189
BirdVox-70k,all,unit02,7,unit01, 500,0.8221720590, 2936,  2239, 1779,   460, 1157, 79.455114, 60.592643, 68.753623
BirdVox-70k,all,unit02,7,unit01, 500,0.8116350911, 2936,  2298, 1805,   493, 1131, 78.546562, 61.478202, 68.972105
BirdVox-70k,all,unit02,7,unit01, 500,0.8004737685, 2936,  2350, 1830,   520, 1106, 77.872340, 62.329700, 69.239501
BirdVox-70k,all,unit02,7,unit01, 500,0.7886510960, 2936,  2413, 1853,   560, 1083, 76.792375, 63.113079, 69.283978
BirdVox-70k,all,unit02,7,unit01, 500,0.7761278861, 2936,  2471, 1870,   601, 1066, 75.677863, 63.692098, 69.169595
BirdVox-70k,all,unit02,7,unit01, 500,0.7628626294, 2936,  2524, 1885,   639, 1051, 74.683043, 64.202997, 69.047619
BirdVox-70k,all,unit02,7,unit01, 500,0.7488113568, 2936,  2600, 1907,   693, 1029, 73.346154, 64.952316, 68.894509
BirdVox-70k,all,unit02,7,unit01, 500,0.7339274940, 2936,  2668, 1933,   735, 1003, 72.451274, 65.837875, 68.986438
BirdVox-70k,all,unit02,7,unit01, 500,0.7181617069, 2936,  2755, 1957,   798,  979, 71.034483, 66.655313, 68.775259
BirdVox-70k,all,unit02,7,unit01, 500,0.7014617381, 2936,  2841, 1974,   867,  962, 69.482577, 67.234332, 68.339969
BirdVox-70k,all,unit02,7,unit01, 500,0.6837722340, 2936,  2940, 2000,   940,  936, 68.027211, 68.119891, 68.073519
BirdVox-70k,all,unit02,7,unit01, 500,0.6650345608, 2936,  3045, 2020,  1025,  916, 66.338259, 68.801090, 67.547233
BirdVox-70k,all,unit02,7,unit01, 500,0.6451866108, 2936,  3172, 2047,  1125,  889, 64.533417, 69.720708, 67.026850
BirdVox-70k,all,unit02,7,unit01, 500,0.6241625957, 2936,  3342, 2075,  1267,  861, 62.088570, 70.674387, 66.103855
BirdVox-70k,all,unit02,7,unit01, 500,0.6018928294, 2936,  3524, 2104,  1420,  832, 59.704881, 71.662125, 65.139319
BirdVox-70k,all,unit02,7,unit01, 500,0.5783034966, 2936,  3725, 2141,  1584,  795, 57.476510, 72.922343, 64.284642
BirdVox-70k,all,unit02,7,unit01, 500,0.5533164078, 2936,  3972, 2175,  1797,  761, 54.758308, 74.080381, 62.970469
