Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit03,5,unit02, 500,0.9999999929, 4740,   237,  121,   116, 4619, 51.054852,  2.552743,  4.862367
BirdVox-70k,all,unit03,5,unit02, 500,0.9999999921, 4740,   237,  121,   116, 4619, 51.054852,  2.552743,  4.862367
BirdVox-70k,all,unit03,5,unit02, 500,0.9999999911, 4740,   237,  121,   116, 4619, 51.054852,  2.552743,  4.862367
BirdVox-70k,all,unit03,5,unit02, 500,0.9999999900, 4740,   237,  121,   116, 4619, 51.054852,  2.552743,  4.862367
BirdVox-70k,all,unit03,5,unit02, 500,0.9999999888, 4740,   237,  121,   116, 4619, 51.054852,  2.552743,  4.862367
BirdVox-70k,all,unit03,5,unit02, 500,0.9999999874, 4740,   237,  121,   116, 4619, 51.054852,  2.552743,  4.862367
BirdVox-70k,all,unit03,5,unit02, 500,0.9999999859, 4740,   237,  121,   116, 4619, 51.054852,  2.552743,  4.862367
BirdVox-70k,all,unit03,5,unit02, 500,0.9999999842, 4740,   237,  121,   116, 4619, 51.054852,  2.552743,  4.862367
BirdVox-70k,all,unit03,5,unit02, 500,0.9999999822, 4740,   237,  121,   116, 4619, 51.054852,  2.552743,  4.862367
BirdVox-70k,all,unit03,5,unit02, 500,0.9999999800, 4740,   237,  121,   116, 4619, 51.054852,  2.552743,  4.862367
BirdVox-70k,all,unit03,5,unit02, 500,0.9999999776, 4740,   237,  121,   116, 4619, 51.054852,  2.552743,  4.862367
BirdVox-70k,all,unit03,5,unit02, 500,0.9999999749, 4740,   237,  121,   116, 4619, 51.054852,  2.552743,  4.862367
BirdVox-70k,all,unit03,5,unit02, 500,0.9999999718, 4740,   237,  121,   116, 4619, 51.054852,  2.552743,  4.862367
BirdVox-70k,all,unit03,5,unit02, 500,0.9999999684, 4740,   237,  121,   116, 4619, 51.054852,  2.552743,  4.862367
BirdVox-70k,all,unit03,5,unit02, 500,0.9999999645, 4740,   237,  121,   116, 4619, 51.054852,  2.552743,  4.862367
BirdVox-70k,all,unit03,5,unit02, 500,0.9999999602, 4740,   237,  121,   116, 4619, 51.054852,  2.552743,  4.862367
BirdVox-70k,all,unit03,5,unit02, 500,0.9999999553, 4740,   237,  121,   116, 4619, 51.054852,  2.552743,  4.862367
BirdVox-70k,all,unit03,5,unit02, 500,0.9999999499, 4740,   237,  121,   116, 4619, 51.054852,  2.552743,  4.862367
BirdVox-70k,all,unit03,5,unit02, 500,0.9999999438, 4740,   237,  121,   116, 4619, 51.054852,  2.552743,  4.862367
BirdVox-70k,all,unit03,5,unit02, 500,0.9999999369, 4740,   237,  121,   116, 4619, 51.054852,  2.552743,  4.862367
BirdVox-70k,all,unit03,5,unit02, 500,0.9999999292, 4740,   237,  121,   116, 4619, 51.054852,  2.552743,  4.862367
BirdVox-70k,all,unit03,5,unit02, 500,0.9999999206, 4740,   237,  121,   116, 4619, 51.054852,  2.552743,  4.862367
BirdVox-70k,all,unit03,5,unit02, 500,0.9999999109, 4740,   237,  121,   116, 4619, 51.054852,  2.552743,  4.862367
BirdVox-70k,all,unit03,5,unit02, 500,0.9999999000, 4740,   237,  121,   116, 4619, 51.054852,  2.552743,  4.862367
BirdVox-70k,all,unit03,5,unit02, 500,0.9999998878, 4740,   237,  121,   116, 4619, 51.054852,  2.552743,  4.862367
BirdVox-70k,all,unit03,5,unit02, 500,0.9999998741, 4740,   330,  182,   148, 4558, 55.151515,  3.839662,  7.179487
BirdVox-70k,all,unit03,5,unit02, 500,0.9999998587, 4740,   330,  182,   148, 4558, 55.151515,  3.839662,  7.179487
BirdVox-70k,all,unit03,5,unit02, 500,0.9999998415, 4740,   330,  182,   148, 4558, 55.151515,  3.839662,  7.179487
BirdVox-70k,all,unit03,5,unit02, 500,0.9999998222, 4740,   330,  182,   148, 4558, 55.151515,  3.839662,  7.179487
BirdVox-70k,all,unit03,5,unit02, 500,0.9999998005, 4740,   330,  182,   148, 4558, 55.151515,  3.839662,  7.179487
BirdVox-70k,all,unit03,5,unit02, 500,0.9999997761, 4740,   330,  182,   148, 4558, 55.151515,  3.839662,  7.179487
BirdVox-70k,all,unit03,5,unit02, 500,0.9999997488, 4740,   371,  212,   159, 4528, 57.142857,  4.472574,  8.295833
BirdVox-70k,all,unit03,5,unit02, 500,0.9999997182, 4740,   371,  212,   159, 4528, 57.142857,  4.472574,  8.295833
BirdVox-70k,all,unit03,5,unit02, 500,0.9999996838, 4740,   371,  212,   159, 4528, 57.142857,  4.472574,  8.295833
BirdVox-70k,all,unit03,5,unit02, 500,0.9999996452, 4740,   371,  212,   159, 4528, 57.142857,  4.472574,  8.295833
BirdVox-70k,all,unit03,5,unit02, 500,0.9999996019, 4740,   400,  234,   166, 4506, 58.500000,  4.936709,  9.105058
BirdVox-70k,all,unit03,5,unit02, 500,0.9999995533, 4740,   400,  234,   166, 4506, 58.500000,  4.936709,  9.105058
BirdVox-70k,all,unit03,5,unit02, 500,0.9999994988, 4740,   433,  258,   175, 4482, 59.584296,  5.443038,  9.974870
BirdVox-70k,all,unit03,5,unit02, 500,0.9999994377, 4740,   433,  258,   175, 4482, 59.584296,  5.443038,  9.974870
BirdVox-70k,all,unit03,5,unit02, 500,0.9999993690, 4740,   459,  275,   184, 4465, 59.912854,  5.801688, 10.578957
BirdVox-70k,all,unit03,5,unit02, 500,0.9999992921, 4740,   459,  275,   184, 4465, 59.912854,  5.801688, 10.578957
BirdVox-70k,all,unit03,5,unit02, 500,0.9999992057, 4740,   475,  284,   191, 4456, 59.789474,  5.991561, 10.891659
BirdVox-70k,all,unit03,5,unit02, 500,0.9999991087, 4740,   488,  292,   196, 4448, 59.836066,  6.160338, 11.170620
BirdVox-70k,all,unit03,5,unit02, 500,0.9999990000, 4740,   506,  303,   203, 4437, 59.881423,  6.392405, 11.551658
BirdVox-70k,all,unit03,5,unit02, 500,0.9999988780, 4740,   518,  311,   207, 4429, 60.038610,  6.561181, 11.829593
BirdVox-70k,all,unit03,5,unit02, 500,0.9999987411, 4740,   525,  315,   210, 4425, 60.000000,  6.645570, 11.965812
BirdVox-70k,all,unit03,5,unit02, 500,0.9999985875, 4740,   539,  322,   217, 4418, 59.740260,  6.793249, 12.199280
BirdVox-70k,all,unit03,5,unit02, 500,0.9999984151, 4740,   565,  339,   226, 4401, 60.000000,  7.151899, 12.780396
BirdVox-70k,all,unit03,5,unit02, 500,0.9999982217, 4740,   576,  346,   230, 4394, 60.069444,  7.299578, 13.017306
BirdVox-70k,all,unit03,5,unit02, 500,0.9999980047, 4740,   592,  358,   234, 4382, 60.472973,  7.552743, 13.428357
BirdVox-70k,all,unit03,5,unit02, 500,0.9999977613, 4740,   619,  380,   239, 4360, 61.389338,  8.016878, 14.181750
BirdVox-70k,all,unit03,5,unit02, 500,0.9999974881, 4740,   650,  402,   248, 4338, 61.846154,  8.481013, 14.916512
BirdVox-70k,all,unit03,5,unit02, 500,0.9999971816, 4740,   663,  410,   253, 4330, 61.840121,  8.649789, 15.176754
BirdVox-70k,all,unit03,5,unit02, 500,0.9999968377, 4740,   686,  425,   261, 4315, 61.953353,  8.966245, 15.665315
BirdVox-70k,all,unit03,5,unit02, 500,0.9999964519, 4740,   713,  441,   272, 4299, 61.851332,  9.303797, 16.174583
BirdVox-70k,all,unit03,5,unit02, 500,0.9999960189, 4740,   732,  454,   278, 4286, 62.021858,  9.578059, 16.593567
BirdVox-70k,all,unit03,5,unit02, 500,0.9999955332, 4740,   753,  466,   287, 4274, 61.885790,  9.831224, 16.967049
BirdVox-70k,all,unit03,5,unit02, 500,0.9999949881, 4740,   777,  481,   296, 4259, 61.904762, 10.147679, 17.437013
BirdVox-70k,all,unit03,5,unit02, 500,0.9999943766, 4740,   796,  494,   302, 4246, 62.060302, 10.421941, 17.846821
BirdVox-70k,all,unit03,5,unit02, 500,0.9999936904, 4740,   821,  511,   310, 4229, 62.241169, 10.780591, 18.377990
BirdVox-70k,all,unit03,5,unit02, 500,0.9999929205, 4740,   841,  523,   318, 4217, 62.187872, 11.033755, 18.742161
BirdVox-70k,all,unit03,5,unit02, 500,0.9999920567, 4740,   862,  532,   330, 4208, 61.716937, 11.223629, 18.993217
BirdVox-70k,all,unit03,5,unit02, 500,0.9999910875, 4740,   886,  551,   335, 4189, 62.189616, 11.624473, 19.587629
BirdVox-70k,all,unit03,5,unit02, 500,0.9999900000, 4740,   908,  568,   340, 4172, 62.555066, 11.983122, 20.113314
BirdVox-70k,all,unit03,5,unit02, 500,0.9999887798, 4740,   936,  590,   346, 4150, 63.034188, 12.447257, 20.789288
BirdVox-70k,all,unit03,5,unit02, 500,0.9999874107, 4740,   963,  611,   352, 4129, 63.447560, 12.890295, 21.427319
BirdVox-70k,all,unit03,5,unit02, 500,0.9999858746, 4740,  1001,  638,   363, 4102, 63.736264, 13.459916, 22.226093
BirdVox-70k,all,unit03,5,unit02, 500,0.9999841511, 4740,  1034,  662,   372, 4078, 64.023211, 13.966245, 22.930378
BirdVox-70k,all,unit03,5,unit02, 500,0.9999822172, 4740,  1063,  682,   381, 4058, 64.158043, 14.388186, 23.505084
BirdVox-70k,all,unit03,5,unit02, 500,0.9999800474, 4740,  1082,  696,   386, 4044, 64.325323, 14.683544, 23.909310
BirdVox-70k,all,unit03,5,unit02, 500,0.9999776128, 4740,  1107,  717,   390, 4023, 64.769648, 15.126582, 24.525398
BirdVox-70k,all,unit03,5,unit02, 500,0.9999748811, 4740,  1136,  739,   397, 4001, 65.052817, 15.590717, 25.153165
BirdVox-70k,all,unit03,5,unit02, 500,0.9999718162, 4740,  1169,  761,   408, 3979, 65.098375, 16.054852, 25.757319
BirdVox-70k,all,unit03,5,unit02, 500,0.9999683772, 4740,  1195,  772,   423, 3968, 64.602510, 16.286920, 26.015164
BirdVox-70k,all,unit03,5,unit02, 500,0.9999645187, 4740,  1232,  799,   433, 3941, 64.853896, 16.856540, 26.758205
BirdVox-70k,all,unit03,5,unit02, 500,0.9999601893, 4740,  1267,  821,   446, 3919, 64.798737, 17.320675, 27.334776
BirdVox-70k,all,unit03,5,unit02, 500,0.9999553316, 4740,  1309,  844,   465, 3896, 64.476700, 17.805907, 27.905439
BirdVox-70k,all,unit03,5,unit02, 500,0.9999498813, 4740,  1345,  868,   477, 3872, 64.535316, 18.312236, 28.529170
BirdVox-70k,all,unit03,5,unit02, 500,0.9999437659, 4740,  1379,  887,   492, 3853, 64.321972, 18.713080, 28.991665
BirdVox-70k,all,unit03,5,unit02, 500,0.9999369043, 4740,  1408,  908,   500, 3832, 64.488636, 19.156118, 29.538061
BirdVox-70k,all,unit03,5,unit02, 500,0.9999292054, 4740,  1451,  930,   521, 3810, 64.093728, 19.620253, 30.043612
BirdVox-70k,all,unit03,5,unit02, 500,0.9999205672, 4740,  1488,  957,   531, 3783, 64.314516, 20.189873, 30.732177
BirdVox-70k,all,unit03,5,unit02, 500,0.9999108749, 4740,  1532,  978,   554, 3762, 63.838120, 20.632911, 31.186224
BirdVox-70k,all,unit03,5,unit02, 500,0.9999000000, 4740,  1576, 1011,   565, 3729, 64.149746, 21.329114, 32.013933
BirdVox-70k,all,unit03,5,unit02, 500,0.9998877982, 4740,  1618, 1038,   580, 3702, 64.153276, 21.898734, 32.651777
BirdVox-70k,all,unit03,5,unit02, 500,0.9998741075, 4740,  1659, 1068,   591, 3672, 64.376130, 22.531646, 33.380216
BirdVox-70k,all,unit03,5,unit02, 500,0.9998587462, 4740,  1698, 1092,   606, 3648, 64.310954, 23.037975, 33.923579
BirdVox-70k,all,unit03,5,unit02, 500,0.9998415107, 4740,  1746, 1131,   615, 3609, 64.776632, 23.860759, 34.875116
BirdVox-70k,all,unit03,5,unit02, 500,0.9998221721, 4740,  1797, 1161,   636, 3579, 64.607679, 24.493671, 35.520881
BirdVox-70k,all,unit03,5,unit02, 500,0.9998004738, 4740,  1839, 1186,   653, 3554, 64.491572, 25.021097, 36.054112
BirdVox-70k,all,unit03,5,unit02, 500,0.9997761279, 4740,  1887, 1221,   666, 3519, 64.705882, 25.759494, 36.849253
BirdVox-70k,all,unit03,5,unit02, 500,0.9997488114, 4740,  1933, 1251,   682, 3489, 64.718055, 26.392405, 37.494380
BirdVox-70k,all,unit03,5,unit02, 500,0.9997181617, 4740,  1991, 1286,   705, 3454, 64.590658, 27.130802, 38.211261
BirdVox-70k,all,unit03,5,unit02, 500,0.9996837722, 4740,  2033, 1309,   724, 3431, 64.387605, 27.616034, 38.653477
BirdVox-70k,all,unit03,5,unit02, 500,0.9996451866, 4740,  2091, 1340,   751, 3400, 64.084170, 28.270042, 39.232909
BirdVox-70k,all,unit03,5,unit02, 500,0.9996018928, 4740,  2137, 1364,   773, 3376, 63.827796, 28.776371, 39.668460
BirdVox-70k,all,unit03,5,unit02, 500,0.9995533164, 4740,  2200, 1401,   799, 3339, 63.681818, 29.556962, 40.374640
BirdVox-70k,all,unit03,5,unit02, 500,0.9994988128, 4740,  2261, 1434,   827, 3306, 63.423264, 30.253165, 40.965576
BirdVox-70k,all,unit03,5,unit02, 500,0.9994376587, 4740,  2335, 1479,   856, 3261, 63.340471, 31.202532, 41.809187
BirdVox-70k,all,unit03,5,unit02, 500,0.9993690427, 4740,  2390, 1510,   880, 3230, 63.179916, 31.856540, 42.356241
BirdVox-70k,all,unit03,5,unit02, 500,0.9992920542, 4740,  2443, 1544,   899, 3196, 63.200982, 32.573840, 42.990394
BirdVox-70k,all,unit03,5,unit02, 500,0.9992056718, 4740,  2503, 1574,   929, 3166, 62.884539, 33.206751, 43.462654
BirdVox-70k,all,unit03,5,unit02, 500,0.9991087491, 4740,  2572, 1613,   959, 3127, 62.713841, 34.029536, 44.119256
BirdVox-70k,all,unit03,5,unit02, 500,0.9990000000, 4740,  2635, 1647,   988, 3093, 62.504744, 34.746835, 44.664407
BirdVox-70k,all,unit03,5,unit02, 500,0.9988779815, 4740,  2711, 1689,  1022, 3051, 62.301734, 35.632911, 45.336196
BirdVox-70k,all,unit03,5,unit02, 500,0.9987410746, 4740,  2769, 1725,  1044, 3015, 62.296858, 36.392405, 45.944866
BirdVox-70k,all,unit03,5,unit02, 500,0.9985874625, 4740,  2843, 1763,  1080, 2977, 62.011959, 37.194093, 46.498747
BirdVox-70k,all,unit03,5,unit02, 500,0.9984151068, 4740,  2930, 1810,  1120, 2930, 61.774744, 38.185654, 47.196871
BirdVox-70k,all,unit03,5,unit02, 500,0.9982217206, 4740,  3006, 1862,  1144, 2878, 61.942781, 39.282700, 48.076427
BirdVox-70k,all,unit03,5,unit02, 500,0.9980047377, 4740,  3096, 1917,  1179, 2823, 61.918605, 40.443038, 48.928025
BirdVox-70k,all,unit03,5,unit02, 500,0.9977612789, 4740,  3183, 1962,  1221, 2778, 61.639962, 41.392405, 49.526694
BirdVox-70k,all,unit03,5,unit02, 500,0.9974881136, 4740,  3284, 2016,  1268, 2724, 61.388551, 42.531646, 50.249252
BirdVox-70k,all,unit03,5,unit02, 500,0.9971816171, 4740,  3385, 2063,  1322, 2677, 60.945347, 43.523207, 50.781538
BirdVox-70k,all,unit03,5,unit02, 500,0.9968377223, 4740,  3494, 2124,  1370, 2616, 60.789926, 44.810127, 51.590964
BirdVox-70k,all,unit03,5,unit02, 500,0.9964518661, 4740,  3593, 2172,  1421, 2568, 60.450877, 45.822785, 52.130085
BirdVox-70k,all,unit03,5,unit02, 500,0.9960189283, 4740,  3689, 2223,  1466, 2517, 60.260233, 46.898734, 52.746471
BirdVox-70k,all,unit03,5,unit02, 500,0.9955331641, 4740,  3802, 2277,  1525, 2463, 59.889532, 48.037975, 53.313041
BirdVox-70k,all,unit03,5,unit02, 500,0.9949881277, 4740,  3918, 2332,  1586, 2408, 59.520163, 49.198312, 53.869254
BirdVox-70k,all,unit03,5,unit02, 500,0.9943765867, 4740,  4028, 2381,  1647, 2359, 59.111221, 50.232068, 54.311131
BirdVox-70k,all,unit03,5,unit02, 500,0.9936904266, 4740,  4149, 2434,  1715, 2306, 58.664738, 51.350211, 54.764315
BirdVox-70k,all,unit03,5,unit02, 500,0.9929205422, 4740,  4280, 2483,  1797, 2257, 58.014019, 52.383966, 55.055432
BirdVox-70k,all,unit03,5,unit02, 500,0.9920567177, 4740,  4420, 2543,  1877, 2197, 57.533937, 53.649789, 55.524017
BirdVox-70k,all,unit03,5,unit02, 500,0.9910874906, 4740,  4573, 2606,  1967, 2134, 56.986661, 54.978903, 55.964780
BirdVox-70k,all,unit03,5,unit02, 500,0.9900000000, 4740,  4742, 2662,  2080, 2078, 56.136651, 56.160338, 56.148492
BirdVox-70k,all,unit03,5,unit02, 500,0.9894074627, 4740,  4812, 2687,  2125, 2053, 55.839568, 56.687764, 56.260469
BirdVox-70k,all,unit03,5,unit02, 500,0.9887798155, 4740,  4894, 2717,  2177, 2023, 55.516960, 57.320675, 56.404401
BirdVox-70k,all,unit03,5,unit02, 500,0.9881149777, 4740,  4988, 2754,  2234, 1986, 55.212510, 58.101266, 56.620066
BirdVox-70k,all,unit03,5,unit02, 500,0.9874107459, 4740,  5087, 2796,  2291, 1944, 54.963633, 58.987342, 56.904447
BirdVox-70k,all,unit03,5,unit02, 500,0.9866647857, 4740,  5177, 2831,  2346, 1909, 54.684180, 59.725738, 57.093879
BirdVox-70k,all,unit03,5,unit02, 500,0.9858746246, 4740,  5263, 2872,  2391, 1868, 54.569637, 60.590717, 57.422773
BirdVox-70k,all,unit03,5,unit02, 500,0.9850376434, 4740,  5356, 2898,  2458, 1842, 54.107543, 61.139241, 57.408875
BirdVox-70k,all,unit03,5,unit02, 500,0.9841510681, 4740,  5449, 2935,  2514, 1805, 53.863094, 61.919831, 57.611149
BirdVox-70k,all,unit03,5,unit02, 500,0.9832119598, 4740,  5535, 2972,  2563, 1768, 53.694670, 62.700422, 57.849148
BirdVox-70k,all,unit03,5,unit02, 500,0.9822172059, 4740,  5639, 3003,  2636, 1737, 53.254123, 63.354430, 57.866847
BirdVox-70k,all,unit03,5,unit02, 500,0.9811635091, 4740,  5739, 3036,  2703, 1704, 52.901202, 64.050633, 57.944460
BirdVox-70k,all,unit03,5,unit02, 500,0.9800473769, 4740,  5831, 3063,  2768, 1677, 52.529583, 64.620253, 57.950998
BirdVox-70k,all,unit03,5,unit02, 500,0.9788651096, 4740,  5919, 3088,  2831, 1652, 52.170975, 65.147679, 57.941646
BirdVox-70k,all,unit03,5,unit02, 500,0.9776127886, 4740,  6033, 3123,  2910, 1617, 51.765291, 65.886076, 57.978279
BirdVox-70k,all,unit03,5,unit02, 500,0.9762862629, 4740,  6146, 3159,  2987, 1581, 51.399284, 66.645570, 58.037847
BirdVox-70k,all,unit03,5,unit02, 500,0.9748811357, 4740,  6279, 3197,  3082, 1543, 50.915751, 67.447257, 58.027044
BirdVox-70k,all,unit03,5,unit02, 500,0.9733927494, 4740,  6401, 3229,  3172, 1511, 50.445243, 68.122363, 57.966071
BirdVox-70k,all,unit03,5,unit02, 500,0.9718161707, 4740,  6546, 3279,  3267, 1461, 50.091659, 69.177215, 58.107390
BirdVox-70k,all,unit03,5,unit02, 500,0.9701461738, 4740,  6669, 3314,  3355, 1426, 49.692608, 69.915612, 58.094487
BirdVox-70k,all,unit03,5,unit02, 500,0.9683772234, 4740,  6809, 3346,  3463, 1394, 49.140843, 70.590717, 57.944411
BirdVox-70k,all,unit03,5,unit02, 500,0.9665034561, 4740,  6944, 3384,  3560, 1356, 48.732719, 71.392405, 57.925368
BirdVox-70k,all,unit03,5,unit02, 500,0.9645186611, 4740,  7092, 3416,  3676, 1324, 48.166949, 72.067511, 57.741717
BirdVox-70k,all,unit03,5,unit02, 500,0.9624162596, 4740,  7247, 3456,  3791, 1284, 47.688699, 72.911392, 57.662468
BirdVox-70k,all,unit03,5,unit02, 500,0.9601892829, 4740,  7406, 3491,  3915, 1249, 47.137456, 73.649789, 57.483945
BirdVox-70k,all,unit03,5,unit02, 500,0.9578303497, 4740,  7556, 3524,  4032, 1216, 46.638433, 74.345992, 57.319453
BirdVox-70k,all,unit03,5,unit02, 500,0.9553316408, 4740,  7723, 3551,  4172, 1189, 45.979542, 74.915612, 56.984675
BirdVox-70k,all,unit03,5,unit02, 500,0.9526848741, 4740,  7891, 3588,  4303, 1152, 45.469522, 75.696203, 56.812604
BirdVox-70k,all,unit03,5,unit02, 500,0.9498812766, 4740,  8071, 3630,  4441, 1110, 44.975839, 76.582278, 56.670049
BirdVox-70k,all,unit03,5,unit02, 500,0.9469115556, 4740,  8257, 3662,  4595, 1078, 44.350248, 77.257384, 56.351466
BirdVox-70k,all,unit03,5,unit02, 500,0.9437658675, 4740,  8442, 3687,  4755, 1053, 43.674485, 77.784810, 55.939918
BirdVox-70k,all,unit03,5,unit02, 500,0.9404337856, 4740,  8624, 3708,  4916, 1032, 42.996289, 78.227848, 55.492368
BirdVox-70k,all,unit03,5,unit02, 500,0.9369042656, 4740,  8850, 3746,  5104,  994, 42.327684, 79.029536, 55.128771
BirdVox-70k,all,unit03,5,unit02, 500,0.9331656082, 4740,  9080, 3785,  5295,  955, 41.685022, 79.852321, 54.775687
BirdVox-70k,all,unit03,5,unit02, 500,0.9292054216, 4740,  9298, 3814,  5484,  926, 41.019574, 80.464135, 54.338225
BirdVox-70k,all,unit03,5,unit02, 500,0.9250105791, 4740,  9534, 3844,  5690,  896, 40.318859, 81.097046, 53.860165
BirdVox-70k,all,unit03,5,unit02, 500,0.9205671765, 4740,  9817, 3883,  5934,  857, 39.553835, 81.919831, 53.348904
BirdVox-70k,all,unit03,5,unit02, 500,0.9158604858, 4740, 10108, 3920,  6188,  820, 38.781163, 82.700422, 52.801724
BirdVox-70k,all,unit03,5,unit02, 500,0.9108749062, 4740, 10447, 3954,  6493,  786, 37.848186, 83.417722, 52.070850
BirdVox-70k,all,unit03,5,unit02, 500,0.9055939124, 4740, 10745, 3978,  6767,  762, 37.021871, 83.924051, 51.378754
BirdVox-70k,all,unit03,5,unit02, 500,0.9000000000, 4740, 11092, 4015,  7077,  725, 36.197259, 84.704641, 50.720061
BirdVox-70k,all,unit03,5,unit02, 500,0.8940746275, 4740, 11395, 4044,  7351,  696, 35.489250, 85.316456, 50.127053
BirdVox-70k,all,unit03,5,unit02, 500,0.8877981546, 4740, 11762, 4080,  7682,  660, 34.687978, 86.075949, 49.448552
BirdVox-70k,all,unit03,5,unit02, 500,0.8811497773, 4740, 12126, 4105,  8021,  635, 33.852878, 86.603376, 48.677813
BirdVox-70k,all,unit03,5,unit02, 500,0.8741074588, 4740, 12481, 4127,  8354,  613, 33.066261, 87.067511, 47.929853
BirdVox-70k,all,unit03,5,unit02, 500,0.8666478568, 4740, 12859, 4158,  8701,  582, 32.335329, 87.721519, 47.252685
BirdVox-70k,all,unit03,5,unit02, 500,0.8587462455, 4740, 13279, 4181,  9098,  559, 31.485805, 88.206751, 46.406571
BirdVox-70k,all,unit03,5,unit02, 500,0.8503764344, 4740, 13732, 4204,  9528,  536, 30.614623, 88.691983, 45.517540
BirdVox-70k,all,unit03,5,unit02, 500,0.8415106808, 4740, 14186, 4221,  9965,  519, 29.754688, 89.050633, 44.605305
BirdVox-70k,all,unit03,5,unit02, 500,0.8321195982, 4740, 14623, 4235, 10388,  505, 28.961225, 89.345992, 43.743222
BirdVox-70k,all,unit03,5,unit02, 500,0.8221720590, 4740, 15085, 4258, 10827,  482, 28.226715, 89.831224, 42.955864
BirdVox-70k,all,unit03,5,unit02, 500,0.8116350911, 4740, 15600, 4273, 11327,  467, 27.391026, 90.147679, 42.015733
BirdVox-70k,all,unit03,5,unit02, 500,0.8004737685, 4740, 16091, 4286, 11805,  454, 26.636008, 90.421941, 41.150209
BirdVox-70k,all,unit03,5,unit02, 500,0.7886510960, 4740, 16632, 4307, 12325,  433, 25.895863, 90.864979, 40.305072
BirdVox-70k,all,unit03,5,unit02, 500,0.7761278861, 4740, 17226, 4320, 12906,  420, 25.078370, 91.139241, 39.333515
BirdVox-70k,all,unit03,5,unit02, 500,0.7628626294, 4740, 17799, 4346, 13453,  394, 24.417102, 91.687764, 38.564266
BirdVox-70k,all,unit03,5,unit02, 500,0.7488113568, 4740, 18447, 4359, 14088,  381, 23.629859, 91.962025, 37.598654
BirdVox-70k,all,unit03,5,unit02, 500,0.7339274940, 4740, 19128, 4369, 14759,  371, 22.840862, 92.172996, 36.609687
BirdVox-70k,all,unit03,5,unit02, 500,0.7181617069, 4740, 19833, 4377, 15456,  363, 22.069278, 92.341772, 35.624466
BirdVox-70k,all,unit03,5,unit02, 500,0.7014617381, 4740, 20661, 4396, 16265,  344, 21.276802, 92.742616, 34.612811
BirdVox-70k,all,unit03,5,unit02, 500,0.6837722340, 4740, 21499, 4408, 17091,  332, 20.503279, 92.995781, 33.598841
BirdVox-70k,all,unit03,5,unit02, 500,0.6650345608, 4740, 22506, 4417, 18089,  323, 19.625878, 93.185654, 32.423108
BirdVox-70k,all,unit03,5,unit02, 500,0.6451866108, 4740, 23575, 4422, 19153,  318, 18.757158, 93.291139, 31.234328
BirdVox-70k,all,unit03,5,unit02, 500,0.6241625957, 4740, 24756, 4432, 20324,  308, 17.902731, 93.502110, 30.051532
BirdVox-70k,all,unit03,5,unit02, 500,0.6018928294, 4740, 26011, 4444, 21567,  296, 17.085079, 93.755274, 28.903125
