Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit02,9,unit02, 500,0.9999999602, 4740,  2186, 1522,   664, 3218, 69.624886, 32.109705, 43.950332
BirdVox-70k,all,unit02,9,unit02, 500,0.9999999553, 4740,  2186, 1522,   664, 3218, 69.624886, 32.109705, 43.950332
BirdVox-70k,all,unit02,9,unit02, 500,0.9999999499, 4740,  2186, 1522,   664, 3218, 69.624886, 32.109705, 43.950332
BirdVox-70k,all,unit02,9,unit02, 500,0.9999999438, 4740,  2186, 1522,   664, 3218, 69.624886, 32.109705, 43.950332
BirdVox-70k,all,unit02,9,unit02, 500,0.9999999369, 4740,  2186, 1522,   664, 3218, 69.624886, 32.109705, 43.950332
BirdVox-70k,all,unit02,9,unit02, 500,0.9999999292, 4740,  2186, 1522,   664, 3218, 69.624886, 32.109705, 43.950332
BirdVox-70k,all,unit02,9,unit02, 500,0.9999999206, 4740,  2186, 1522,   664, 3218, 69.624886, 32.109705, 43.950332
BirdVox-70k,all,unit02,9,unit02, 500,0.9999999109, 4740,  2186, 1522,   664, 3218, 69.624886, 32.109705, 43.950332
BirdVox-70k,all,unit02,9,unit02, 500,0.9999999000, 4740,  2186, 1522,   664, 3218, 69.624886, 32.109705, 43.950332
BirdVox-70k,all,unit02,9,unit02, 500,0.9999998878, 4740,  2186, 1522,   664, 3218, 69.624886, 32.109705, 43.950332
BirdVox-70k,all,unit02,9,unit02, 500,0.9999998741, 4740,  2389, 1644,   745, 3096, 68.815404, 34.683544, 46.121476
BirdVox-70k,all,unit02,9,unit02, 500,0.9999998587, 4740,  2389, 1644,   745, 3096, 68.815404, 34.683544, 46.121476
BirdVox-70k,all,unit02,9,unit02, 500,0.9999998415, 4740,  2389, 1644,   745, 3096, 68.815404, 34.683544, 46.121476
BirdVox-70k,all,unit02,9,unit02, 500,0.9999998222, 4740,  2389, 1644,   745, 3096, 68.815404, 34.683544, 46.121476
BirdVox-70k,all,unit02,9,unit02, 500,0.9999998005, 4740,  2389, 1644,   745, 3096, 68.815404, 34.683544, 46.121476
BirdVox-70k,all,unit02,9,unit02, 500,0.9999997761, 4740,  2389, 1644,   745, 3096, 68.815404, 34.683544, 46.121476
BirdVox-70k,all,unit02,9,unit02, 500,0.9999997488, 4740,  2508, 1716,   792, 3024, 68.421053, 36.202532, 47.350993
BirdVox-70k,all,unit02,9,unit02, 500,0.9999997182, 4740,  2508, 1716,   792, 3024, 68.421053, 36.202532, 47.350993
BirdVox-70k,all,unit02,9,unit02, 500,0.9999996838, 4740,  2508, 1716,   792, 3024, 68.421053, 36.202532, 47.350993
BirdVox-70k,all,unit02,9,unit02, 500,0.9999996452, 4740,  2508, 1716,   792, 3024, 68.421053, 36.202532, 47.350993
BirdVox-70k,all,unit02,9,unit02, 500,0.9999996019, 4740,  2584, 1765,   819, 2975, 68.304954, 37.236287, 48.197706
BirdVox-70k,all,unit02,9,unit02, 500,0.9999995533, 4740,  2584, 1765,   819, 2975, 68.304954, 37.236287, 48.197706
BirdVox-70k,all,unit02,9,unit02, 500,0.9999994988, 4740,  2647, 1803,   844, 2937, 68.114847, 38.037975, 48.815487
BirdVox-70k,all,unit02,9,unit02, 500,0.9999994377, 4740,  2647, 1803,   844, 2937, 68.114847, 38.037975, 48.815487
BirdVox-70k,all,unit02,9,unit02, 500,0.9999993690, 4740,  2699, 1832,   867, 2908, 67.876991, 38.649789, 49.253932
BirdVox-70k,all,unit02,9,unit02, 500,0.9999992921, 4740,  2699, 1832,   867, 2908, 67.876991, 38.649789, 49.253932
BirdVox-70k,all,unit02,9,unit02, 500,0.9999992057, 4740,  2732, 1851,   881, 2889, 67.752562, 39.050633, 49.544968
BirdVox-70k,all,unit02,9,unit02, 500,0.9999991087, 4740,  2765, 1871,   894, 2869, 67.667269, 39.472574, 49.860093
BirdVox-70k,all,unit02,9,unit02, 500,0.9999990000, 4740,  2796, 1890,   906, 2850, 67.596567, 39.873418, 50.159236
BirdVox-70k,all,unit02,9,unit02, 500,0.9999988780, 4740,  2817, 1904,   913, 2836, 67.589634, 40.168776, 50.390367
BirdVox-70k,all,unit02,9,unit02, 500,0.9999987411, 4740,  2833, 1911,   922, 2829, 67.454995, 40.316456, 50.468771
BirdVox-70k,all,unit02,9,unit02, 500,0.9999985875, 4740,  2857, 1922,   935, 2818, 67.273364, 40.548523, 50.598921
BirdVox-70k,all,unit02,9,unit02, 500,0.9999984151, 4740,  2893, 1944,   949, 2796, 67.196682, 41.012658, 50.936722
BirdVox-70k,all,unit02,9,unit02, 500,0.9999982217, 4740,  2914, 1958,   956, 2782, 67.192862, 41.308017, 51.162791
BirdVox-70k,all,unit02,9,unit02, 500,0.9999980047, 4740,  2951, 1974,   977, 2766, 66.892579, 41.645570, 51.332727
BirdVox-70k,all,unit02,9,unit02, 500,0.9999977613, 4740,  2980, 1991,   989, 2749, 66.812081, 42.004219, 51.580311
BirdVox-70k,all,unit02,9,unit02, 500,0.9999974881, 4740,  3020, 2014,  1006, 2726, 66.688742, 42.489451, 51.907216
BirdVox-70k,all,unit02,9,unit02, 500,0.9999971816, 4740,  3038, 2023,  1015, 2717, 66.589862, 42.679325, 52.018514
BirdVox-70k,all,unit02,9,unit02, 500,0.9999968377, 4740,  3072, 2044,  1028, 2696, 66.536458, 43.122363, 52.329749
BirdVox-70k,all,unit02,9,unit02, 500,0.9999964519, 4740,  3100, 2064,  1036, 2676, 66.580645, 43.544304, 52.653061
BirdVox-70k,all,unit02,9,unit02, 500,0.9999960189, 4740,  3131, 2080,  1051, 2660, 66.432450, 43.881857, 52.852242
BirdVox-70k,all,unit02,9,unit02, 500,0.9999955332, 4740,  3158, 2094,  1064, 2646, 66.307790, 44.177215, 53.026083
BirdVox-70k,all,unit02,9,unit02, 500,0.9999949881, 4740,  3190, 2115,  1075, 2625, 66.300940, 44.620253, 53.341740
BirdVox-70k,all,unit02,9,unit02, 500,0.9999943766, 4740,  3217, 2130,  1087, 2610, 66.210755, 44.936709, 53.537765
BirdVox-70k,all,unit02,9,unit02, 500,0.9999936904, 4740,  3240, 2142,  1098, 2598, 66.111111, 45.189873, 53.684211
BirdVox-70k,all,unit02,9,unit02, 500,0.9999929205, 4740,  3269, 2164,  1105, 2576, 66.197614, 45.654008, 54.039206
BirdVox-70k,all,unit02,9,unit02, 500,0.9999920567, 4740,  3300, 2176,  1124, 2564, 65.939394, 45.907173, 54.129353
BirdVox-70k,all,unit02,9,unit02, 500,0.9999910875, 4740,  3339, 2199,  1140, 2541, 65.858041, 46.392405, 54.437430
BirdVox-70k,all,unit02,9,unit02, 500,0.9999900000, 4740,  3371, 2217,  1154, 2523, 65.766835, 46.772152, 54.666502
BirdVox-70k,all,unit02,9,unit02, 500,0.9999887798, 4740,  3411, 2233,  1178, 2507, 65.464673, 47.109705, 54.790823
BirdVox-70k,all,unit02,9,unit02, 500,0.9999874107, 4740,  3445, 2249,  1196, 2491, 65.283019, 47.447257, 54.954184
BirdVox-70k,all,unit02,9,unit02, 500,0.9999858746, 4740,  3482, 2267,  1215, 2473, 65.106261, 47.827004, 55.144734
BirdVox-70k,all,unit02,9,unit02, 500,0.9999841511, 4740,  3524, 2294,  1230, 2446, 65.096481, 48.396624, 55.517909
BirdVox-70k,all,unit02,9,unit02, 500,0.9999822172, 4740,  3565, 2314,  1251, 2426, 64.908836, 48.818565, 55.725467
BirdVox-70k,all,unit02,9,unit02, 500,0.9999800474, 4740,  3598, 2329,  1269, 2411, 64.730406, 49.135021, 55.864716
BirdVox-70k,all,unit02,9,unit02, 500,0.9999776128, 4740,  3636, 2351,  1285, 2389, 64.658966, 49.599156, 56.136581
BirdVox-70k,all,unit02,9,unit02, 500,0.9999748811, 4740,  3674, 2367,  1307, 2373, 64.425694, 49.936709, 56.263371
BirdVox-70k,all,unit02,9,unit02, 500,0.9999718162, 4740,  3708, 2380,  1328, 2360, 64.185545, 50.210970, 56.344697
BirdVox-70k,all,unit02,9,unit02, 500,0.9999683772, 4740,  3740, 2390,  1350, 2350, 63.903743, 50.421941, 56.367925
BirdVox-70k,all,unit02,9,unit02, 500,0.9999645187, 4740,  3783, 2408,  1375, 2332, 63.653185, 50.801688, 56.505925
BirdVox-70k,all,unit02,9,unit02, 500,0.9999601893, 4740,  3829, 2428,  1401, 2312, 63.410812, 51.223629, 56.669390
BirdVox-70k,all,unit02,9,unit02, 500,0.9999553316, 4740,  3867, 2447,  1420, 2293, 63.279028, 51.624473, 56.860695
BirdVox-70k,all,unit02,9,unit02, 500,0.9999498813, 4740,  3912, 2466,  1446, 2274, 63.036810, 52.025316, 57.004161
BirdVox-70k,all,unit02,9,unit02, 500,0.9999437659, 4740,  3952, 2481,  1471, 2259, 62.778340, 52.341772, 57.086977
BirdVox-70k,all,unit02,9,unit02, 500,0.9999369043, 4740,  4000, 2500,  1500, 2240, 62.500000, 52.742616, 57.208238
BirdVox-70k,all,unit02,9,unit02, 500,0.9999292054, 4740,  4044, 2515,  1529, 2225, 62.190900, 53.059072, 57.263206
BirdVox-70k,all,unit02,9,unit02, 500,0.9999205672, 4740,  4090, 2532,  1558, 2208, 61.907090, 53.417722, 57.349943
BirdVox-70k,all,unit02,9,unit02, 500,0.9999108749, 4740,  4130, 2542,  1588, 2198, 61.549637, 53.628692, 57.316798
BirdVox-70k,all,unit02,9,unit02, 500,0.9999000000, 4740,  4181, 2557,  1624, 2183, 61.157618, 53.945148, 57.325412
BirdVox-70k,all,unit02,9,unit02, 500,0.9998877982, 4740,  4221, 2576,  1645, 2164, 61.028192, 54.345992, 57.493583
BirdVox-70k,all,unit02,9,unit02, 500,0.9998741075, 4740,  4276, 2594,  1682, 2146, 60.664172, 54.725738, 57.542147
BirdVox-70k,all,unit02,9,unit02, 500,0.9998587462, 4740,  4330, 2612,  1718, 2128, 60.323326, 55.105485, 57.596472
BirdVox-70k,all,unit02,9,unit02, 500,0.9998415107, 4740,  4376, 2637,  1739, 2103, 60.260512, 55.632911, 57.854322
BirdVox-70k,all,unit02,9,unit02, 500,0.9998221721, 4740,  4436, 2664,  1772, 2076, 60.054103, 56.202532, 58.064516
BirdVox-70k,all,unit02,9,unit02, 500,0.9998004738, 4740,  4488, 2685,  1803, 2055, 59.826203, 56.645570, 58.192458
BirdVox-70k,all,unit02,9,unit02, 500,0.9997761279, 4740,  4547, 2706,  1841, 2034, 59.511766, 57.088608, 58.275008
BirdVox-70k,all,unit02,9,unit02, 500,0.9997488114, 4740,  4596, 2724,  1872, 2016, 59.268930, 57.468354, 58.354756
BirdVox-70k,all,unit02,9,unit02, 500,0.9997181617, 4740,  4645, 2748,  1897, 1992, 59.160388, 57.974684, 58.561534
BirdVox-70k,all,unit02,9,unit02, 500,0.9996837722, 4740,  4704, 2765,  1939, 1975, 58.779762, 58.333333, 58.555697
BirdVox-70k,all,unit02,9,unit02, 500,0.9996451866, 4740,  4759, 2785,  1974, 1955, 58.520698, 58.755274, 58.637751
BirdVox-70k,all,unit02,9,unit02, 500,0.9996018928, 4740,  4812, 2806,  2006, 1934, 58.312552, 59.198312, 58.752094
BirdVox-70k,all,unit02,9,unit02, 500,0.9995533164, 4740,  4875, 2831,  2044, 1909, 58.071795, 59.725738, 58.887155
BirdVox-70k,all,unit02,9,unit02, 500,0.9994988128, 4740,  4930, 2860,  2070, 1880, 58.012170, 60.337553, 59.152017
BirdVox-70k,all,unit02,9,unit02, 500,0.9994376587, 4740,  4991, 2883,  2108, 1857, 57.763975, 60.822785, 59.253931
BirdVox-70k,all,unit02,9,unit02, 500,0.9993690427, 4740,  5058, 2908,  2150, 1832, 57.493080, 61.350211, 59.359053
BirdVox-70k,all,unit02,9,unit02, 500,0.9992920542, 4740,  5118, 2934,  2184, 1806, 57.327081, 61.898734, 59.525259
BirdVox-70k,all,unit02,9,unit02, 500,0.9992056718, 4740,  5183, 2957,  2226, 1783, 57.051900, 62.383966, 59.598912
BirdVox-70k,all,unit02,9,unit02, 500,0.9991087491, 4740,  5234, 2976,  2258, 1764, 56.858999, 62.784810, 59.675155
BirdVox-70k,all,unit02,9,unit02, 500,0.9990000000, 4740,  5329, 3012,  2317, 1728, 56.520923, 63.544304, 59.827192
BirdVox-70k,all,unit02,9,unit02, 500,0.9988779815, 4740,  5383, 3035,  2348, 1705, 56.381200, 64.029536, 59.962462
BirdVox-70k,all,unit02,9,unit02, 500,0.9987410746, 4740,  5459, 3060,  2399, 1680, 56.054222, 64.556962, 60.005883
BirdVox-70k,all,unit02,9,unit02, 500,0.9985874625, 4740,  5550, 3084,  2466, 1656, 55.567568, 65.063291, 59.941691
BirdVox-70k,all,unit02,9,unit02, 500,0.9984151068, 4740,  5624, 3100,  2524, 1640, 55.120910, 65.400844, 59.822462
BirdVox-70k,all,unit02,9,unit02, 500,0.9982217206, 4740,  5691, 3130,  2561, 1610, 54.999121, 66.033755, 60.013422
BirdVox-70k,all,unit02,9,unit02, 500,0.9980047377, 4740,  5754, 3151,  2603, 1589, 54.761905, 66.476793, 60.053364
BirdVox-70k,all,unit02,9,unit02, 500,0.9977612789, 4740,  5824, 3175,  2649, 1565, 54.515797, 66.983122, 60.109807
BirdVox-70k,all,unit02,9,unit02, 500,0.9974881136, 4740,  5897, 3192,  2705, 1548, 54.129218, 67.341772, 60.016922
BirdVox-70k,all,unit02,9,unit02, 500,0.9971816171, 4740,  5970, 3214,  2756, 1526, 53.835846, 67.805907, 60.018674
BirdVox-70k,all,unit02,9,unit02, 500,0.9968377223, 4740,  6050, 3237,  2813, 1503, 53.504132, 68.291139, 60.000000
BirdVox-70k,all,unit02,9,unit02, 500,0.9964518661, 4740,  6155, 3273,  2882, 1467, 53.176279, 69.050633, 60.082607
BirdVox-70k,all,unit02,9,unit02, 500,0.9960189283, 4740,  6247, 3296,  2951, 1444, 52.761325, 69.535865, 59.998180
BirdVox-70k,all,unit02,9,unit02, 500,0.9955331641, 4740,  6328, 3315,  3013, 1425, 52.386220, 69.936709, 59.902421
BirdVox-70k,all,unit02,9,unit02, 500,0.9949881277, 4740,  6395, 3333,  3062, 1407, 52.118843, 70.316456, 59.865290
BirdVox-70k,all,unit02,9,unit02, 500,0.9943765867, 4740,  6483, 3348,  3135, 1392, 51.642758, 70.632911, 59.663192
BirdVox-70k,all,unit02,9,unit02, 500,0.9936904266, 4740,  6573, 3369,  3204, 1371, 51.255135, 71.075949, 59.559798
BirdVox-70k,all,unit02,9,unit02, 500,0.9929205422, 4740,  6673, 3393,  3280, 1347, 50.846696, 71.582278, 59.458512
BirdVox-70k,all,unit02,9,unit02, 500,0.9920567177, 4740,  6756, 3416,  3340, 1324, 50.562463, 72.067511, 59.429367
BirdVox-70k,all,unit02,9,unit02, 500,0.9910874906, 4740,  6890, 3446,  3444, 1294, 50.014514, 72.700422, 59.260533
BirdVox-70k,all,unit02,9,unit02, 500,0.9900000000, 4740,  6997, 3471,  3526, 1269, 49.606974, 73.227848, 59.146290
BirdVox-70k,all,unit02,9,unit02, 500,0.9894074627, 4740,  7067, 3490,  3577, 1250, 49.384463, 73.628692, 59.117473
BirdVox-70k,all,unit02,9,unit02, 500,0.9887798155, 4740,  7123, 3509,  3614, 1231, 49.262951, 74.029536, 59.158729
BirdVox-70k,all,unit02,9,unit02, 500,0.9881149777, 4740,  7173, 3519,  3654, 1221, 49.058971, 74.240506, 59.078318
BirdVox-70k,all,unit02,9,unit02, 500,0.9874107459, 4740,  7234, 3533,  3701, 1207, 48.838817, 74.535865, 59.011191
BirdVox-70k,all,unit02,9,unit02, 500,0.9866647857, 4740,  7294, 3547,  3747, 1193, 48.629010, 74.831224, 58.949643
BirdVox-70k,all,unit02,9,unit02, 500,0.9858746246, 4740,  7348, 3559,  3789, 1181, 48.434948, 75.084388, 58.884844
BirdVox-70k,all,unit02,9,unit02, 500,0.9850376434, 4740,  7419, 3578,  3841, 1162, 48.227524, 75.485232, 58.853524
BirdVox-70k,all,unit02,9,unit02, 500,0.9841510681, 4740,  7479, 3593,  3886, 1147, 48.041182, 75.801688, 58.810050
BirdVox-70k,all,unit02,9,unit02, 500,0.9832119598, 4740,  7518, 3598,  3920, 1142, 47.858473, 75.907173, 58.704519
BirdVox-70k,all,unit02,9,unit02, 500,0.9822172059, 4740,  7587, 3610,  3977, 1130, 47.581389, 76.160338, 58.570617
BirdVox-70k,all,unit02,9,unit02, 500,0.9811635091, 4740,  7639, 3617,  4022, 1123, 47.349129, 76.308017, 58.437677
BirdVox-70k,all,unit02,9,unit02, 500,0.9800473769, 4740,  7696, 3627,  4069, 1113, 47.128378, 76.518987, 58.330653
BirdVox-70k,all,unit02,9,unit02, 500,0.9788651096, 4740,  7752, 3636,  4116, 1104, 46.904025, 76.708861, 58.213256
BirdVox-70k,all,unit02,9,unit02, 500,0.9776127886, 4740,  7823, 3651,  4172, 1089, 46.670075, 77.025316, 58.123060
BirdVox-70k,all,unit02,9,unit02, 500,0.9762862629, 4740,  7894, 3661,  4233, 1079, 46.376995, 77.236287, 57.954725
BirdVox-70k,all,unit02,9,unit02, 500,0.9748811357, 4740,  7962, 3677,  4285, 1063, 46.181864, 77.573840, 57.896394
BirdVox-70k,all,unit02,9,unit02, 500,0.9733927494, 4740,  8032, 3693,  4339, 1047, 45.978586, 77.911392, 57.829627
BirdVox-70k,all,unit02,9,unit02, 500,0.9718161707, 4740,  8094, 3703,  4391, 1037, 45.749938, 78.122363, 57.706093
BirdVox-70k,all,unit02,9,unit02, 500,0.9701461738, 4740,  8155, 3710,  4445, 1030, 45.493562, 78.270042, 57.541683
BirdVox-70k,all,unit02,9,unit02, 500,0.9683772234, 4740,  8219, 3718,  4501, 1022, 45.236647, 78.438819, 57.380971
BirdVox-70k,all,unit02,9,unit02, 500,0.9665034561, 4740,  8278, 3729,  4549, 1011, 45.047113, 78.670886, 57.289906
BirdVox-70k,all,unit02,9,unit02, 500,0.9645186611, 4740,  8354, 3738,  4616, 1002, 44.745032, 78.860759, 57.094853
BirdVox-70k,all,unit02,9,unit02, 500,0.9624162596, 4740,  8422, 3751,  4671,  989, 44.538114, 79.135021, 56.997417
BirdVox-70k,all,unit02,9,unit02, 500,0.9601892829, 4740,  8500, 3764,  4736,  976, 44.282353, 79.409283, 56.858006
BirdVox-70k,all,unit02,9,unit02, 500,0.9578303497, 4740,  8583, 3777,  4806,  963, 44.005592, 79.683544, 56.698942
BirdVox-70k,all,unit02,9,unit02, 500,0.9553316408, 4740,  8644, 3789,  4855,  951, 43.833873, 79.936709, 56.619845
BirdVox-70k,all,unit02,9,unit02, 500,0.9526848741, 4740,  8739, 3807,  4932,  933, 43.563337, 80.316456, 56.487870
BirdVox-70k,all,unit02,9,unit02, 500,0.9498812766, 4740,  8818, 3815,  5003,  925, 43.263779, 80.485232, 56.276737
BirdVox-70k,all,unit02,9,unit02, 500,0.9469115556, 4740,  8892, 3825,  5067,  915, 43.016194, 80.696203, 56.117958
BirdVox-70k,all,unit02,9,unit02, 500,0.9437658675, 4740,  8990, 3842,  5148,  898, 42.736374, 81.054852, 55.965040
BirdVox-70k,all,unit02,9,unit02, 500,0.9404337856, 4740,  9083, 3854,  5229,  886, 42.430915, 81.308017, 55.762136
BirdVox-70k,all,unit02,9,unit02, 500,0.9369042656, 4740,  9161, 3860,  5301,  880, 42.135138, 81.434599, 55.535573
BirdVox-70k,all,unit02,9,unit02, 500,0.9331656082, 4740,  9255, 3870,  5385,  870, 41.815235, 81.645570, 55.305466
BirdVox-70k,all,unit02,9,unit02, 500,0.9292054216, 4740,  9332, 3877,  5455,  863, 41.545221, 81.793249, 55.102331
BirdVox-70k,all,unit02,9,unit02, 500,0.9250105791, 4740,  9415, 3887,  5528,  853, 41.285183, 82.004219, 54.920523
BirdVox-70k,all,unit02,9,unit02, 500,0.9205671765, 4740,  9517, 3899,  5618,  841, 40.968793, 82.257384, 54.695939
BirdVox-70k,all,unit02,9,unit02, 500,0.9158604858, 4740,  9623, 3914,  5709,  826, 40.673387, 82.573840, 54.501149
BirdVox-70k,all,unit02,9,unit02, 500,0.9108749062, 4740,  9737, 3924,  5813,  816, 40.299887, 82.784810, 54.210126
BirdVox-70k,all,unit02,9,unit02, 500,0.9055939124, 4740,  9857, 3935,  5922,  805, 39.920868, 83.016878, 53.915188
BirdVox-70k,all,unit02,9,unit02, 500,0.9000000000, 4740,  9979, 3947,  6032,  793, 39.553061, 83.270042, 53.631361
BirdVox-70k,all,unit02,9,unit02, 500,0.8940746275, 4740, 10101, 3954,  6147,  786, 39.144639, 83.417722, 53.284819
BirdVox-70k,all,unit02,9,unit02, 500,0.8877981546, 4740, 10237, 3965,  6272,  775, 38.732050, 83.649789, 52.947853
BirdVox-70k,all,unit02,9,unit02, 500,0.8811497773, 4740, 10367, 3980,  6387,  760, 38.391049, 83.966245, 52.690806
BirdVox-70k,all,unit02,9,unit02, 500,0.8741074588, 4740, 10507, 3985,  6522,  755, 37.927096, 84.071730, 52.272578
BirdVox-70k,all,unit02,9,unit02, 500,0.8666478568, 4740, 10653, 3998,  6655,  742, 37.529334, 84.345992, 51.945690
BirdVox-70k,all,unit02,9,unit02, 500,0.8587462455, 4740, 10816, 4009,  6807,  731, 37.065459, 84.578059, 51.542813
BirdVox-70k,all,unit02,9,unit02, 500,0.8503764344, 4740, 10972, 4021,  6951,  719, 36.647831, 84.831224, 51.183809
BirdVox-70k,all,unit02,9,unit02, 500,0.8415106808, 4740, 11159, 4034,  7125,  706, 36.150193, 85.105485, 50.745330
BirdVox-70k,all,unit02,9,unit02, 500,0.8321195982, 4740, 11340, 4044,  7296,  696, 35.661376, 85.316456, 50.298507
BirdVox-70k,all,unit02,9,unit02, 500,0.8221720590, 4740, 11511, 4053,  7458,  687, 35.209799, 85.506329, 49.880007
BirdVox-70k,all,unit02,9,unit02, 500,0.8116350911, 4740, 11709, 4066,  7643,  674, 34.725425, 85.780591, 49.437656
BirdVox-70k,all,unit02,9,unit02, 500,0.8004737685, 4740, 11945, 4077,  7868,  663, 34.131436, 86.012658, 48.870243
BirdVox-70k,all,unit02,9,unit02, 500,0.7886510960, 4740, 12167, 4085,  8082,  655, 33.574423, 86.181435, 48.323180
BirdVox-70k,all,unit02,9,unit02, 500,0.7761278861, 4740, 12417, 4099,  8318,  641, 33.011194, 86.476793, 47.782246
BirdVox-70k,all,unit02,9,unit02, 500,0.7628626294, 4740, 12722, 4115,  8607,  625, 32.345543, 86.814346, 47.130913
BirdVox-70k,all,unit02,9,unit02, 500,0.7488113568, 4740, 13000, 4126,  8874,  614, 31.738462, 87.046414, 46.516347
BirdVox-70k,all,unit02,9,unit02, 500,0.7339274940, 4740, 13301, 4136,  9165,  604, 31.095406, 87.257384, 45.851117
BirdVox-70k,all,unit02,9,unit02, 500,0.7181617069, 4740, 13657, 4151,  9506,  589, 30.394669, 87.573840, 45.126923
BirdVox-70k,all,unit02,9,unit02, 500,0.7014617381, 4740, 14016, 4161,  9855,  579, 29.687500, 87.784810, 44.369802
BirdVox-70k,all,unit02,9,unit02, 500,0.6837722340, 4740, 14462, 4179, 10283,  561, 28.896418, 88.164557, 43.526716
BirdVox-70k,all,unit02,9,unit02, 500,0.6650345608, 4740, 14911, 4197, 10714,  543, 28.147006, 88.544304, 42.715383
