Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,none,unit10,3,unit07, 500,0.9999999921, 6531,  2182, 2142,    40, 4389, 98.166819, 32.797428, 49.167910
BirdVox-70k,none,unit10,3,unit07, 500,0.9999999911, 6531,  2182, 2142,    40, 4389, 98.166819, 32.797428, 49.167910
BirdVox-70k,none,unit10,3,unit07, 500,0.9999999900, 6531,  2182, 2142,    40, 4389, 98.166819, 32.797428, 49.167910
BirdVox-70k,none,unit10,3,unit07, 500,0.9999999888, 6531,  2182, 2142,    40, 4389, 98.166819, 32.797428, 49.167910
BirdVox-70k,none,unit10,3,unit07, 500,0.9999999874, 6531,  2182, 2142,    40, 4389, 98.166819, 32.797428, 49.167910
BirdVox-70k,none,unit10,3,unit07, 500,0.9999999859, 6531,  2182, 2142,    40, 4389, 98.166819, 32.797428, 49.167910
BirdVox-70k,none,unit10,3,unit07, 500,0.9999999842, 6531,  2182, 2142,    40, 4389, 98.166819, 32.797428, 49.167910
BirdVox-70k,none,unit10,3,unit07, 500,0.9999999822, 6531,  2182, 2142,    40, 4389, 98.166819, 32.797428, 49.167910
BirdVox-70k,none,unit10,3,unit07, 500,0.9999999800, 6531,  2182, 2142,    40, 4389, 98.166819, 32.797428, 49.167910
BirdVox-70k,none,unit10,3,unit07, 500,0.9999999776, 6531,  2182, 2142,    40, 4389, 98.166819, 32.797428, 49.167910
BirdVox-70k,none,unit10,3,unit07, 500,0.9999999749, 6531,  2182, 2142,    40, 4389, 98.166819, 32.797428, 49.167910
BirdVox-70k,none,unit10,3,unit07, 500,0.9999999718, 6531,  2182, 2142,    40, 4389, 98.166819, 32.797428, 49.167910
BirdVox-70k,none,unit10,3,unit07, 500,0.9999999684, 6531,  2182, 2142,    40, 4389, 98.166819, 32.797428, 49.167910
BirdVox-70k,none,unit10,3,unit07, 500,0.9999999645, 6531,  2182, 2142,    40, 4389, 98.166819, 32.797428, 49.167910
BirdVox-70k,none,unit10,3,unit07, 500,0.9999999602, 6531,  2182, 2142,    40, 4389, 98.166819, 32.797428, 49.167910
BirdVox-70k,none,unit10,3,unit07, 500,0.9999999553, 6531,  2182, 2142,    40, 4389, 98.166819, 32.797428, 49.167910
BirdVox-70k,none,unit10,3,unit07, 500,0.9999999499, 6531,  2182, 2142,    40, 4389, 98.166819, 32.797428, 49.167910
BirdVox-70k,none,unit10,3,unit07, 500,0.9999999438, 6531,  2182, 2142,    40, 4389, 98.166819, 32.797428, 49.167910
BirdVox-70k,none,unit10,3,unit07, 500,0.9999999369, 6531,  2182, 2142,    40, 4389, 98.166819, 32.797428, 49.167910
BirdVox-70k,none,unit10,3,unit07, 500,0.9999999292, 6531,  2182, 2142,    40, 4389, 98.166819, 32.797428, 49.167910
BirdVox-70k,none,unit10,3,unit07, 500,0.9999999206, 6531,  2182, 2142,    40, 4389, 98.166819, 32.797428, 49.167910
BirdVox-70k,none,unit10,3,unit07, 500,0.9999999109, 6531,  2182, 2142,    40, 4389, 98.166819, 32.797428, 49.167910
BirdVox-70k,none,unit10,3,unit07, 500,0.9999999000, 6531,  2182, 2142,    40, 4389, 98.166819, 32.797428, 49.167910
BirdVox-70k,none,unit10,3,unit07, 500,0.9999998878, 6531,  2182, 2142,    40, 4389, 98.166819, 32.797428, 49.167910
BirdVox-70k,none,unit10,3,unit07, 500,0.9999998741, 6531,  2386, 2331,    55, 4200, 97.694887, 35.691318, 52.282158
BirdVox-70k,none,unit10,3,unit07, 500,0.9999998587, 6531,  2386, 2331,    55, 4200, 97.694887, 35.691318, 52.282158
BirdVox-70k,none,unit10,3,unit07, 500,0.9999998415, 6531,  2386, 2331,    55, 4200, 97.694887, 35.691318, 52.282158
BirdVox-70k,none,unit10,3,unit07, 500,0.9999998222, 6531,  2386, 2331,    55, 4200, 97.694887, 35.691318, 52.282158
BirdVox-70k,none,unit10,3,unit07, 500,0.9999998005, 6531,  2386, 2331,    55, 4200, 97.694887, 35.691318, 52.282158
BirdVox-70k,none,unit10,3,unit07, 500,0.9999997761, 6531,  2386, 2331,    55, 4200, 97.694887, 35.691318, 52.282158
BirdVox-70k,none,unit10,3,unit07, 500,0.9999997488, 6531,  2494, 2429,    65, 4102, 97.393745, 37.191854, 53.828255
BirdVox-70k,none,unit10,3,unit07, 500,0.9999997182, 6531,  2494, 2429,    65, 4102, 97.393745, 37.191854, 53.828255
BirdVox-70k,none,unit10,3,unit07, 500,0.9999996838, 6531,  2494, 2429,    65, 4102, 97.393745, 37.191854, 53.828255
BirdVox-70k,none,unit10,3,unit07, 500,0.9999996452, 6531,  2494, 2429,    65, 4102, 97.393745, 37.191854, 53.828255
BirdVox-70k,none,unit10,3,unit07, 500,0.9999996019, 6531,  2557, 2489,    68, 4042, 97.340634, 38.110550, 54.775528
BirdVox-70k,none,unit10,3,unit07, 500,0.9999995533, 6531,  2557, 2489,    68, 4042, 97.340634, 38.110550, 54.775528
BirdVox-70k,none,unit10,3,unit07, 500,0.9999994988, 6531,  2609, 2536,    73, 3995, 97.201993, 38.830194, 55.492341
BirdVox-70k,none,unit10,3,unit07, 500,0.9999994377, 6531,  2609, 2536,    73, 3995, 97.201993, 38.830194, 55.492341
BirdVox-70k,none,unit10,3,unit07, 500,0.9999993690, 6531,  2654, 2579,    75, 3952, 97.174077, 39.488593, 56.156777
BirdVox-70k,none,unit10,3,unit07, 500,0.9999992921, 6531,  2654, 2579,    75, 3952, 97.174077, 39.488593, 56.156777
BirdVox-70k,none,unit10,3,unit07, 500,0.9999992057, 6531,  2695, 2614,    81, 3917, 96.994434, 40.024499, 56.665944
BirdVox-70k,none,unit10,3,unit07, 500,0.9999991087, 6531,  2725, 2641,    84, 3890, 96.917431, 40.437911, 57.065687
BirdVox-70k,none,unit10,3,unit07, 500,0.9999990000, 6531,  2756, 2669,    87, 3862, 96.843251, 40.866636, 57.478195
BirdVox-70k,none,unit10,3,unit07, 500,0.9999988780, 6531,  2778, 2687,    91, 3844, 96.724262, 41.142245, 57.729079
BirdVox-70k,none,unit10,3,unit07, 500,0.9999987411, 6531,  2804, 2709,    95, 3822, 96.611983, 41.479100, 58.039636
BirdVox-70k,none,unit10,3,unit07, 500,0.9999985875, 6531,  2820, 2724,    96, 3807, 96.595745, 41.708774, 58.261149
BirdVox-70k,none,unit10,3,unit07, 500,0.9999984151, 6531,  2866, 2763,   103, 3768, 96.406141, 42.305926, 58.806002
BirdVox-70k,none,unit10,3,unit07, 500,0.9999982217, 6531,  2883, 2778,   105, 3753, 96.357960, 42.535599, 59.018483
BirdVox-70k,none,unit10,3,unit07, 500,0.9999980047, 6531,  2924, 2816,   108, 3715, 96.306430, 43.117440, 59.566367
BirdVox-70k,none,unit10,3,unit07, 500,0.9999977613, 6531,  2962, 2850,   112, 3681, 96.218771, 43.638034, 60.044243
BirdVox-70k,none,unit10,3,unit07, 500,0.9999974881, 6531,  3001, 2884,   117, 3647, 96.101300, 44.158628, 60.511960
BirdVox-70k,none,unit10,3,unit07, 500,0.9999971816, 6531,  3029, 2907,   122, 3624, 95.972268, 44.510795, 60.815900
BirdVox-70k,none,unit10,3,unit07, 500,0.9999968377, 6531,  3063, 2937,   126, 3594, 95.886386, 44.970142, 61.225766
BirdVox-70k,none,unit10,3,unit07, 500,0.9999964519, 6531,  3090, 2959,   131, 3572, 95.760518, 45.306997, 61.511277
BirdVox-70k,none,unit10,3,unit07, 500,0.9999960189, 6531,  3123, 2986,   137, 3545, 95.613192, 45.720410, 61.860369
BirdVox-70k,none,unit10,3,unit07, 500,0.9999955332, 6531,  3164, 3021,   143, 3510, 95.480405, 46.256316, 62.320784
BirdVox-70k,none,unit10,3,unit07, 500,0.9999949881, 6531,  3208, 3059,   149, 3472, 95.355362, 46.838156, 62.819591
BirdVox-70k,none,unit10,3,unit07, 500,0.9999943766, 6531,  3238, 3083,   155, 3448, 95.213095, 47.205635, 63.118026
BirdVox-70k,none,unit10,3,unit07, 500,0.9999936904, 6531,  3270, 3111,   159, 3420, 95.137615, 47.634359, 63.483318
BirdVox-70k,none,unit10,3,unit07, 500,0.9999929205, 6531,  3311, 3143,   168, 3388, 94.926004, 48.124330, 63.869132
BirdVox-70k,none,unit10,3,unit07, 500,0.9999920567, 6531,  3342, 3165,   177, 3366, 94.703770, 48.461185, 64.114251
BirdVox-70k,none,unit10,3,unit07, 500,0.9999910875, 6531,  3392, 3205,   187, 3326, 94.487028, 49.073649, 64.597400
BirdVox-70k,none,unit10,3,unit07, 500,0.9999900000, 6531,  3423, 3231,   192, 3300, 94.390885, 49.471750, 64.918626
BirdVox-70k,none,unit10,3,unit07, 500,0.9999887798, 6531,  3459, 3263,   196, 3268, 94.333622, 49.961721, 65.325325
BirdVox-70k,none,unit10,3,unit07, 500,0.9999874107, 6531,  3502, 3299,   203, 3232, 94.203312, 50.512938, 65.762982
BirdVox-70k,none,unit10,3,unit07, 500,0.9999858746, 6531,  3540, 3327,   213, 3204, 93.983051, 50.941663, 66.070897
BirdVox-70k,none,unit10,3,unit07, 500,0.9999841511, 6531,  3584, 3360,   224, 3171, 93.750000, 51.446945, 66.435986
BirdVox-70k,none,unit10,3,unit07, 500,0.9999822172, 6531,  3626, 3392,   234, 3139, 93.546608, 51.936916, 66.791375
BirdVox-70k,none,unit10,3,unit07, 500,0.9999800474, 6531,  3677, 3432,   245, 3099, 93.336959, 52.549380, 67.241379
BirdVox-70k,none,unit10,3,unit07, 500,0.9999776128, 6531,  3721, 3461,   260, 3070, 93.012631, 52.993416, 67.518533
BirdVox-70k,none,unit10,3,unit07, 500,0.9999748811, 6531,  3763, 3495,   268, 3036, 92.878023, 53.514010, 67.903633
BirdVox-70k,none,unit10,3,unit07, 500,0.9999718162, 6531,  3805, 3526,   279, 3005, 92.667543, 53.988669, 68.227554
BirdVox-70k,none,unit10,3,unit07, 500,0.9999683772, 6531,  3838, 3551,   287, 2980, 92.522147, 54.371459, 68.492622
BirdVox-70k,none,unit10,3,unit07, 500,0.9999645187, 6531,  3893, 3591,   302, 2940, 92.242487, 54.983923, 68.898695
BirdVox-70k,none,unit10,3,unit07, 500,0.9999601893, 6531,  3938, 3624,   314, 2907, 92.026409, 55.489205, 69.232974
BirdVox-70k,none,unit10,3,unit07, 500,0.9999553316, 6531,  3995, 3664,   331, 2867, 91.714643, 56.101669, 69.618089
BirdVox-70k,none,unit10,3,unit07, 500,0.9999498813, 6531,  4048, 3702,   346, 2829, 91.452569, 56.683509, 69.987712
BirdVox-70k,none,unit10,3,unit07, 500,0.9999437659, 6531,  4109, 3743,   366, 2788, 91.092723, 57.311285, 70.357143
BirdVox-70k,none,unit10,3,unit07, 500,0.9999369043, 6531,  4157, 3770,   387, 2761, 90.690402, 57.724698, 70.546407
BirdVox-70k,none,unit10,3,unit07, 500,0.9999292054, 6531,  4211, 3807,   404, 2724, 90.406079, 58.291226, 70.880655
BirdVox-70k,none,unit10,3,unit07, 500,0.9999205672, 6531,  4277, 3843,   434, 2688, 89.852700, 58.842444, 71.113990
BirdVox-70k,none,unit10,3,unit07, 500,0.9999108749, 6531,  4331, 3880,   451, 2651, 89.586701, 59.408973, 71.441723
BirdVox-70k,none,unit10,3,unit07, 500,0.9999000000, 6531,  4382, 3911,   471, 2620, 89.251483, 59.883632, 71.675983
BirdVox-70k,none,unit10,3,unit07, 500,0.9998877982, 6531,  4452, 3957,   495, 2574, 88.881402, 60.587965, 72.056815
BirdVox-70k,none,unit10,3,unit07, 500,0.9998741075, 6531,  4527, 4005,   522, 2526, 88.469185, 61.322921, 72.436245
BirdVox-70k,none,unit10,3,unit07, 500,0.9998587462, 6531,  4608, 4051,   557, 2480, 87.912326, 62.027255, 72.735434
BirdVox-70k,none,unit10,3,unit07, 500,0.9998415107, 6531,  4693, 4096,   597, 2435, 87.278926, 62.716276, 72.986458
BirdVox-70k,none,unit10,3,unit07, 500,0.9998221721, 6531,  4743, 4126,   617, 2405, 86.991356, 63.175624, 73.194962
BirdVox-70k,none,unit10,3,unit07, 500,0.9998004738, 6531,  4831, 4174,   657, 2357, 86.400331, 63.910580, 73.472980
BirdVox-70k,none,unit10,3,unit07, 500,0.9997761279, 6531,  4910, 4216,   694, 2315, 85.865580, 64.553667, 73.699851
BirdVox-70k,none,unit10,3,unit07, 500,0.9997488114, 6531,  4973, 4245,   728, 2286, 85.360949, 64.997703, 73.800417
BirdVox-70k,none,unit10,3,unit07, 500,0.9997181617, 6531,  5063, 4282,   781, 2249, 84.574363, 65.564232, 73.865793
BirdVox-70k,none,unit10,3,unit07, 500,0.9996837722, 6531,  5157, 4324,   833, 2207, 83.847198, 66.207319, 73.990418
BirdVox-70k,none,unit10,3,unit07, 500,0.9996451866, 6531,  5244, 4364,   880, 2167, 83.218917, 66.819783, 74.123142
BirdVox-70k,none,unit10,3,unit07, 500,0.9996018928, 6531,  5342, 4405,   937, 2126, 82.459753, 67.447558, 74.201971
BirdVox-70k,none,unit10,3,unit07, 500,0.9995533164, 6531,  5435, 4447,   988, 2084, 81.821527, 68.090645, 74.327261
BirdVox-70k,none,unit10,3,unit07, 500,0.9994988128, 6531,  5529, 4486,  1043, 2045, 81.135829, 68.687797, 74.394693
BirdVox-70k,none,unit10,3,unit07, 500,0.9994376587, 6531,  5639, 4533,  1106, 1998, 80.386593, 69.407441, 74.494659
BirdVox-70k,none,unit10,3,unit07, 500,0.9993690427, 6531,  5745, 4564,  1181, 1967, 79.442994, 69.882101, 74.356468
BirdVox-70k,none,unit10,3,unit07, 500,0.9992920542, 6531,  5870, 4604,  1266, 1927, 78.432709, 70.494564, 74.252076
BirdVox-70k,none,unit10,3,unit07, 500,0.9992056718, 6531,  6007, 4650,  1357, 1881, 77.409689, 71.198898, 74.174509
BirdVox-70k,none,unit10,3,unit07, 500,0.9991087491, 6531,  6149, 4700,  1449, 1831, 76.435193, 71.964477, 74.132492
BirdVox-70k,none,unit10,3,unit07, 500,0.9990000000, 6531,  6300, 4749,  1551, 1782, 75.380952, 72.714745, 74.023848
BirdVox-70k,none,unit10,3,unit07, 500,0.9988779815, 6531,  6455, 4786,  1669, 1745, 74.144074, 73.281274, 73.710149
BirdVox-70k,none,unit10,3,unit07, 500,0.9987410746, 6531,  6616, 4825,  1791, 1706, 72.929262, 73.878426, 73.400776
BirdVox-70k,none,unit10,3,unit07, 500,0.9985874625, 6531,  6776, 4878,  1898, 1653, 71.989374, 74.689940, 73.314797
BirdVox-70k,none,unit10,3,unit07, 500,0.9984151068, 6531,  6944, 4914,  2030, 1617, 70.766129, 75.241158, 72.935065
BirdVox-70k,none,unit10,3,unit07, 500,0.9982217206, 6531,  7123, 4955,  2168, 1576, 69.563386, 75.868933, 72.579464
BirdVox-70k,none,unit10,3,unit07, 500,0.9980047377, 6531,  7306, 4992,  2314, 1539, 68.327402, 76.435462, 72.154369
BirdVox-70k,none,unit10,3,unit07, 500,0.9977612789, 6531,  7521, 5041,  2480, 1490, 67.025661, 77.185730, 71.747794
BirdVox-70k,none,unit10,3,unit07, 500,0.9974881136, 6531,  7715, 5083,  2632, 1448, 65.884640, 77.828816, 71.360382
BirdVox-70k,none,unit10,3,unit07, 500,0.9971816171, 6531,  7914, 5126,  2788, 1405, 64.771291, 78.487215, 70.972655
BirdVox-70k,none,unit10,3,unit07, 500,0.9968377223, 6531,  8125, 5161,  2964, 1370, 63.520000, 79.023121, 70.428493
BirdVox-70k,none,unit10,3,unit07, 500,0.9964518661, 6531,  8386, 5201,  3185, 1330, 62.020033, 79.635584, 69.732520
BirdVox-70k,none,unit10,3,unit07, 500,0.9960189283, 6531,  8646, 5240,  3406, 1291, 60.606061, 80.232736, 69.051855
BirdVox-70k,none,unit10,3,unit07, 500,0.9955331641, 6531,  8964, 5282,  3682, 1249, 58.924587, 80.875823, 68.176831
BirdVox-70k,none,unit10,3,unit07, 500,0.9949881277, 6531,  9265, 5312,  3953, 1219, 57.334053, 81.335171, 67.257534
BirdVox-70k,none,unit10,3,unit07, 500,0.9943765867, 6531,  9551, 5342,  4209, 1189, 55.931316, 81.794518, 66.434523
BirdVox-70k,none,unit10,3,unit07, 500,0.9936904266, 6531,  9897, 5374,  4523, 1157, 54.299283, 82.284489, 65.424884
BirdVox-70k,none,unit10,3,unit07, 500,0.9929205422, 6531, 10242, 5410,  4832, 1121, 52.821715, 82.835707, 64.508436
BirdVox-70k,none,unit10,3,unit07, 500,0.9920567177, 6531, 10669, 5441,  5228, 1090, 50.998219, 83.310366, 63.267442
BirdVox-70k,none,unit10,3,unit07, 500,0.9910874906, 6531, 11105, 5476,  5629, 1055, 49.311121, 83.846272, 62.100249
BirdVox-70k,none,unit10,3,unit07, 500,0.9900000000, 6531, 11560, 5509,  6051, 1022, 47.655709, 84.351554, 60.903212
BirdVox-70k,none,unit10,3,unit07, 500,0.9894074627, 6531, 11774, 5529,  6245, 1002, 46.959402, 84.657786, 60.409724
BirdVox-70k,none,unit10,3,unit07, 500,0.9887798155, 6531, 12026, 5547,  6479,  984, 46.125062, 84.933395, 59.783370
BirdVox-70k,none,unit10,3,unit07, 500,0.9881149777, 6531, 12290, 5560,  6730,  971, 45.240033, 85.132445, 59.082939
BirdVox-70k,none,unit10,3,unit07, 500,0.9874107459, 6531, 12583, 5576,  7007,  955, 44.313757, 85.377431, 58.344669
BirdVox-70k,none,unit10,3,unit07, 500,0.9866647857, 6531, 12873, 5590,  7283,  941, 43.424221, 85.591793, 57.616986
BirdVox-70k,none,unit10,3,unit07, 500,0.9858746246, 6531, 13162, 5612,  7550,  919, 42.637897, 85.928648, 56.994871
BirdVox-70k,none,unit10,3,unit07, 500,0.9850376434, 6531, 13474, 5626,  7848,  905, 41.754490, 86.143010, 56.245939
BirdVox-70k,none,unit10,3,unit07, 500,0.9841510681, 6531, 13772, 5640,  8132,  891, 40.952658, 86.357373, 55.558292
BirdVox-70k,none,unit10,3,unit07, 500,0.9832119598, 6531, 14083, 5658,  8425,  873, 40.176099, 86.632981, 54.894732
BirdVox-70k,none,unit10,3,unit07, 500,0.9822172059, 6531, 14422, 5676,  8746,  855, 39.356539, 86.908590, 54.178399
BirdVox-70k,none,unit10,3,unit07, 500,0.9811635091, 6531, 14759, 5688,  9071,  843, 38.539196, 87.092329, 53.433537
BirdVox-70k,none,unit10,3,unit07, 500,0.9800473769, 6531, 15118, 5699,  9419,  832, 37.696785, 87.260756, 52.649083
BirdVox-70k,none,unit10,3,unit07, 500,0.9788651096, 6531, 15498, 5709,  9789,  822, 36.837011, 87.413872, 51.831676
BirdVox-70k,none,unit10,3,unit07, 500,0.9776127886, 6531, 15921, 5725, 10196,  806, 35.958797, 87.658858, 50.997684
BirdVox-70k,none,unit10,3,unit07, 500,0.9762862629, 6531, 16312, 5742, 10570,  789, 35.201079, 87.919155, 50.273607
BirdVox-70k,none,unit10,3,unit07, 500,0.9748811357, 6531, 16718, 5754, 10964,  777, 34.417993, 88.102894, 49.498903
BirdVox-70k,none,unit10,3,unit07, 500,0.9733927494, 6531, 17153, 5773, 11380,  758, 33.655920, 88.393814, 48.750211
BirdVox-70k,none,unit10,3,unit07, 500,0.9718161707, 6531, 17599, 5789, 11810,  742, 32.893914, 88.638800, 47.981765
BirdVox-70k,none,unit10,3,unit07, 500,0.9701461738, 6531, 18088, 5809, 12279,  722, 32.115215, 88.945031, 47.191194
BirdVox-70k,none,unit10,3,unit07, 500,0.9683772234, 6531, 18541, 5819, 12722,  712, 31.384499, 89.098147, 46.418315
BirdVox-70k,none,unit10,3,unit07, 500,0.9665034561, 6531, 19062, 5836, 13226,  695, 30.615885, 89.358444, 45.606220
BirdVox-70k,none,unit10,3,unit07, 500,0.9645186611, 6531, 19586, 5845, 13741,  686, 29.842745, 89.496249, 44.760118
BirdVox-70k,none,unit10,3,unit07, 500,0.9624162596, 6531, 20119, 5860, 14259,  671, 29.126696, 89.725923, 43.977486
BirdVox-70k,none,unit10,3,unit07, 500,0.9601892829, 6531, 20678, 5875, 14803,  656, 28.411839, 89.955596, 43.184241
BirdVox-70k,none,unit10,3,unit07, 500,0.9578303497, 6531, 21233, 5885, 15348,  646, 27.716291, 90.108712, 42.393027
BirdVox-70k,none,unit10,3,unit07, 500,0.9553316408, 6531, 21836, 5894, 15942,  637, 26.992123, 90.246517, 41.555328
BirdVox-70k,none,unit10,3,unit07, 500,0.9526848741, 6531, 22439, 5905, 16534,  626, 26.315789, 90.414944, 40.766310
BirdVox-70k,none,unit10,3,unit07, 500,0.9498812766, 6531, 23059, 5919, 17140,  612, 25.668936, 90.629306, 40.006759
BirdVox-70k,none,unit10,3,unit07, 500,0.9469115556, 6531, 23748, 5938, 17810,  593, 25.004211, 90.920227, 39.221903
BirdVox-70k,none,unit10,3,unit07, 500,0.9437658675, 6531, 24368, 5945, 18423,  586, 24.396750, 91.027408, 38.480210
BirdVox-70k,none,unit10,3,unit07, 500,0.9404337856, 6531, 25056, 5961, 19095,  570, 23.790709, 91.272393, 37.743375
BirdVox-70k,none,unit10,3,unit07, 500,0.9369042656, 6531, 25780, 5975, 19805,  556, 23.176881, 91.486755, 36.984309
BirdVox-70k,none,unit10,3,unit07, 500,0.9331656082, 6531, 26545, 5992, 20553,  539, 22.572989, 91.747053, 36.231709
BirdVox-70k,none,unit10,3,unit07, 500,0.9292054216, 6531, 27293, 6007, 21286,  524, 22.009306, 91.976726, 35.519158
BirdVox-70k,none,unit10,3,unit07, 500,0.9250105791, 6531, 28122, 6022, 22100,  509, 21.413840, 92.206400, 34.756010
BirdVox-70k,none,unit10,3,unit07, 500,0.9205671765, 6531, 28931, 6035, 22896,  496, 20.859977, 92.405451, 34.036433
BirdVox-70k,none,unit10,3,unit07, 500,0.9158604858, 6531, 29798, 6041, 23757,  490, 20.273173, 92.497320, 33.257177
BirdVox-70k,none,unit10,3,unit07, 500,0.9108749062, 6531, 30676, 6050, 24626,  481, 19.722258, 92.635125, 32.520762
BirdVox-70k,none,unit10,3,unit07, 500,0.9055939124, 6531, 31633, 6060, 25573,  471, 19.157209, 92.788241, 31.757677
BirdVox-70k,none,unit10,3,unit07, 500,0.9000000000, 6531, 32614, 6070, 26544,  461, 18.611639, 92.941357, 31.012901
BirdVox-70k,none,unit10,3,unit07, 500,0.8940746275, 6531, 33606, 6082, 27524,  449, 18.097959, 93.125096, 30.306201
BirdVox-70k,none,unit10,3,unit07, 500,0.8877981546, 6531, 34658, 6093, 28565,  438, 17.580357, 93.293523, 29.585569
BirdVox-70k,none,unit10,3,unit07, 500,0.8811497773, 6531, 35707, 6102, 29605,  429, 17.089086, 93.431328, 28.893414
BirdVox-70k,none,unit10,3,unit07, 500,0.8741074588, 6531, 36752, 6110, 30642,  421, 16.624946, 93.553820, 28.232793
BirdVox-70k,none,unit10,3,unit07, 500,0.8666478568, 6531, 37878, 6121, 31757,  410, 16.159776, 93.722248, 27.566484
BirdVox-70k,none,unit10,3,unit07, 500,0.8587462455, 6531, 39003, 6132, 32871,  399, 15.721868, 93.890675, 26.933720
BirdVox-70k,none,unit10,3,unit07, 500,0.8503764344, 6531, 40185, 6145, 34040,  386, 15.291776, 94.089726, 26.307903
BirdVox-70k,none,unit10,3,unit07, 500,0.8415106808, 6531, 41391, 6155, 35236,  376, 14.870382, 94.242842, 25.687576
BirdVox-70k,none,unit10,3,unit07, 500,0.8321195982, 6531, 42692, 6163, 36529,  368, 14.435960, 94.365335, 25.041139
BirdVox-70k,none,unit10,3,unit07, 500,0.8221720590, 6531, 44006, 6175, 37831,  356, 14.032177, 94.549074, 24.437541
BirdVox-70k,none,unit10,3,unit07, 500,0.8116350911, 6531, 45351, 6180, 39171,  351, 13.627042, 94.625632, 23.823291
BirdVox-70k,none,unit10,3,unit07, 500,0.8004737685, 6531, 46711, 6187, 40524,  344, 13.245274, 94.732813, 23.241050
BirdVox-70k,none,unit10,3,unit07, 500,0.7886510960, 6531, 48132, 6196, 41936,  335, 12.872933, 94.870617, 22.669813
BirdVox-70k,none,unit10,3,unit07, 500,0.7761278861, 6531, 49673, 6210, 43463,  321, 12.501762, 95.084979, 22.098071
BirdVox-70k,none,unit10,3,unit07, 500,0.7628626294, 6531, 51212, 6225, 44987,  306, 12.155354, 95.314653, 21.561055
BirdVox-70k,none,unit10,3,unit07, 500,0.7488113568, 6531, 52778, 6236, 46542,  295, 11.815529, 95.483081, 21.028849
BirdVox-70k,none,unit10,3,unit07, 500,0.7339274940, 6531, 54493, 6241, 48252,  290, 11.452847, 95.559639, 20.454248
BirdVox-70k,none,unit10,3,unit07, 500,0.7181617069, 6531, 56231, 6251, 49980,  280, 11.116644, 95.712755, 19.919697
BirdVox-70k,none,unit10,3,unit07, 500,0.7014617381, 6531, 58034, 6264, 51770,  267, 10.793673, 95.911805, 19.403702
BirdVox-70k,none,unit10,3,unit07, 500,0.6837722340, 6531, 59957, 6276, 53681,  255, 10.467502, 96.095544, 18.878595
BirdVox-70k,none,unit10,3,unit07, 500,0.6650345608, 6531, 61896, 6284, 55612,  247, 10.152514, 96.218037, 18.367019
BirdVox-70k,none,unit10,3,unit07, 500,0.6451866108, 6531, 63952, 6303, 57649,  228,  9.855829, 96.508957, 17.885164
