Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit02,4,unit02, 500,0.9999999929, 4740,  3362, 2212,  1150, 2528, 65.794170, 46.666667, 54.603802
BirdVox-70k,all,unit02,4,unit02, 500,0.9999999921, 4740,  3362, 2212,  1150, 2528, 65.794170, 46.666667, 54.603802
BirdVox-70k,all,unit02,4,unit02, 500,0.9999999911, 4740,  3362, 2212,  1150, 2528, 65.794170, 46.666667, 54.603802
BirdVox-70k,all,unit02,4,unit02, 500,0.9999999900, 4740,  3362, 2212,  1150, 2528, 65.794170, 46.666667, 54.603802
BirdVox-70k,all,unit02,4,unit02, 500,0.9999999888, 4740,  3362, 2212,  1150, 2528, 65.794170, 46.666667, 54.603802
BirdVox-70k,all,unit02,4,unit02, 500,0.9999999874, 4740,  3362, 2212,  1150, 2528, 65.794170, 46.666667, 54.603802
BirdVox-70k,all,unit02,4,unit02, 500,0.9999999859, 4740,  3362, 2212,  1150, 2528, 65.794170, 46.666667, 54.603802
BirdVox-70k,all,unit02,4,unit02, 500,0.9999999842, 4740,  3362, 2212,  1150, 2528, 65.794170, 46.666667, 54.603802
BirdVox-70k,all,unit02,4,unit02, 500,0.9999999822, 4740,  3362, 2212,  1150, 2528, 65.794170, 46.666667, 54.603802
BirdVox-70k,all,unit02,4,unit02, 500,0.9999999800, 4740,  3362, 2212,  1150, 2528, 65.794170, 46.666667, 54.603802
BirdVox-70k,all,unit02,4,unit02, 500,0.9999999776, 4740,  3362, 2212,  1150, 2528, 65.794170, 46.666667, 54.603802
BirdVox-70k,all,unit02,4,unit02, 500,0.9999999749, 4740,  3362, 2212,  1150, 2528, 65.794170, 46.666667, 54.603802
BirdVox-70k,all,unit02,4,unit02, 500,0.9999999718, 4740,  3362, 2212,  1150, 2528, 65.794170, 46.666667, 54.603802
BirdVox-70k,all,unit02,4,unit02, 500,0.9999999684, 4740,  3362, 2212,  1150, 2528, 65.794170, 46.666667, 54.603802
BirdVox-70k,all,unit02,4,unit02, 500,0.9999999645, 4740,  3362, 2212,  1150, 2528, 65.794170, 46.666667, 54.603802
BirdVox-70k,all,unit02,4,unit02, 500,0.9999999602, 4740,  3362, 2212,  1150, 2528, 65.794170, 46.666667, 54.603802
BirdVox-70k,all,unit02,4,unit02, 500,0.9999999553, 4740,  3362, 2212,  1150, 2528, 65.794170, 46.666667, 54.603802
BirdVox-70k,all,unit02,4,unit02, 500,0.9999999499, 4740,  3362, 2212,  1150, 2528, 65.794170, 46.666667, 54.603802
BirdVox-70k,all,unit02,4,unit02, 500,0.9999999438, 4740,  3362, 2212,  1150, 2528, 65.794170, 46.666667, 54.603802
BirdVox-70k,all,unit02,4,unit02, 500,0.9999999369, 4740,  3362, 2212,  1150, 2528, 65.794170, 46.666667, 54.603802
BirdVox-70k,all,unit02,4,unit02, 500,0.9999999292, 4740,  3362, 2212,  1150, 2528, 65.794170, 46.666667, 54.603802
BirdVox-70k,all,unit02,4,unit02, 500,0.9999999206, 4740,  3362, 2212,  1150, 2528, 65.794170, 46.666667, 54.603802
BirdVox-70k,all,unit02,4,unit02, 500,0.9999999109, 4740,  3362, 2212,  1150, 2528, 65.794170, 46.666667, 54.603802
BirdVox-70k,all,unit02,4,unit02, 500,0.9999999000, 4740,  3362, 2212,  1150, 2528, 65.794170, 46.666667, 54.603802
BirdVox-70k,all,unit02,4,unit02, 500,0.9999998878, 4740,  3362, 2212,  1150, 2528, 65.794170, 46.666667, 54.603802
BirdVox-70k,all,unit02,4,unit02, 500,0.9999998741, 4740,  3607, 2329,  1278, 2411, 64.568894, 49.135021, 55.804481
BirdVox-70k,all,unit02,4,unit02, 500,0.9999998587, 4740,  3607, 2329,  1278, 2411, 64.568894, 49.135021, 55.804481
BirdVox-70k,all,unit02,4,unit02, 500,0.9999998415, 4740,  3607, 2329,  1278, 2411, 64.568894, 49.135021, 55.804481
BirdVox-70k,all,unit02,4,unit02, 500,0.9999998222, 4740,  3607, 2329,  1278, 2411, 64.568894, 49.135021, 55.804481
BirdVox-70k,all,unit02,4,unit02, 500,0.9999998005, 4740,  3607, 2329,  1278, 2411, 64.568894, 49.135021, 55.804481
BirdVox-70k,all,unit02,4,unit02, 500,0.9999997761, 4740,  3607, 2329,  1278, 2411, 64.568894, 49.135021, 55.804481
BirdVox-70k,all,unit02,4,unit02, 500,0.9999997488, 4740,  3723, 2370,  1353, 2370, 63.658340, 50.000000, 56.008508
BirdVox-70k,all,unit02,4,unit02, 500,0.9999997182, 4740,  3723, 2370,  1353, 2370, 63.658340, 50.000000, 56.008508
BirdVox-70k,all,unit02,4,unit02, 500,0.9999996838, 4740,  3723, 2370,  1353, 2370, 63.658340, 50.000000, 56.008508
BirdVox-70k,all,unit02,4,unit02, 500,0.9999996452, 4740,  3723, 2370,  1353, 2370, 63.658340, 50.000000, 56.008508
BirdVox-70k,all,unit02,4,unit02, 500,0.9999996019, 4740,  3801, 2405,  1396, 2335, 63.272823, 50.738397, 56.316591
BirdVox-70k,all,unit02,4,unit02, 500,0.9999995533, 4740,  3801, 2405,  1396, 2335, 63.272823, 50.738397, 56.316591
BirdVox-70k,all,unit02,4,unit02, 500,0.9999994988, 4740,  3856, 2424,  1432, 2316, 62.863071, 51.139241, 56.398325
BirdVox-70k,all,unit02,4,unit02, 500,0.9999994377, 4740,  3856, 2424,  1432, 2316, 62.863071, 51.139241, 56.398325
BirdVox-70k,all,unit02,4,unit02, 500,0.9999993690, 4740,  3907, 2448,  1459, 2292, 62.656770, 51.645570, 56.620793
BirdVox-70k,all,unit02,4,unit02, 500,0.9999992921, 4740,  3907, 2448,  1459, 2292, 62.656770, 51.645570, 56.620793
BirdVox-70k,all,unit02,4,unit02, 500,0.9999992057, 4740,  3939, 2459,  1480, 2281, 62.427012, 51.877637, 56.665514
BirdVox-70k,all,unit02,4,unit02, 500,0.9999991087, 4740,  3978, 2480,  1498, 2260, 62.342886, 52.320675, 56.893783
BirdVox-70k,all,unit02,4,unit02, 500,0.9999990000, 4740,  4003, 2489,  1514, 2251, 62.178366, 52.510549, 56.936978
BirdVox-70k,all,unit02,4,unit02, 500,0.9999988780, 4740,  4039, 2504,  1535, 2236, 61.995543, 52.827004, 57.045222
BirdVox-70k,all,unit02,4,unit02, 500,0.9999987411, 4740,  4069, 2517,  1552, 2223, 61.857950, 53.101266, 57.146101
BirdVox-70k,all,unit02,4,unit02, 500,0.9999985875, 4740,  4091, 2522,  1569, 2218, 61.647519, 53.206751, 57.116974
BirdVox-70k,all,unit02,4,unit02, 500,0.9999984151, 4740,  4150, 2545,  1605, 2195, 61.325301, 53.691983, 57.255343
BirdVox-70k,all,unit02,4,unit02, 500,0.9999982217, 4740,  4167, 2551,  1616, 2189, 61.219102, 53.818565, 57.280790
BirdVox-70k,all,unit02,4,unit02, 500,0.9999980047, 4740,  4195, 2560,  1635, 2180, 61.025030, 54.008439, 57.302742
BirdVox-70k,all,unit02,4,unit02, 500,0.9999977613, 4740,  4224, 2576,  1648, 2164, 60.984848, 54.345992, 57.474342
BirdVox-70k,all,unit02,4,unit02, 500,0.9999974881, 4740,  4264, 2591,  1673, 2149, 60.764540, 54.662447, 57.552199
BirdVox-70k,all,unit02,4,unit02, 500,0.9999971816, 4740,  4292, 2602,  1690, 2138, 60.624418, 54.894515, 57.617360
BirdVox-70k,all,unit02,4,unit02, 500,0.9999968377, 4740,  4320, 2614,  1706, 2126, 60.509259, 55.147679, 57.704194
BirdVox-70k,all,unit02,4,unit02, 500,0.9999964519, 4740,  4357, 2629,  1728, 2111, 60.339683, 55.464135, 57.799274
BirdVox-70k,all,unit02,4,unit02, 500,0.9999960189, 4740,  4392, 2643,  1749, 2097, 60.177596, 55.759494, 57.884363
BirdVox-70k,all,unit02,4,unit02, 500,0.9999955332, 4740,  4430, 2662,  1768, 2078, 60.090293, 56.160338, 58.058888
BirdVox-70k,all,unit02,4,unit02, 500,0.9999949881, 4740,  4476, 2678,  1798, 2062, 59.830206, 56.497890, 58.116319
BirdVox-70k,all,unit02,4,unit02, 500,0.9999943766, 4740,  4518, 2699,  1819, 2041, 59.738822, 56.940928, 58.306330
BirdVox-70k,all,unit02,4,unit02, 500,0.9999936904, 4740,  4543, 2707,  1836, 2033, 59.586177, 57.109705, 58.321663
BirdVox-70k,all,unit02,4,unit02, 500,0.9999929205, 4740,  4579, 2720,  1859, 2020, 59.401616, 57.383966, 58.375362
BirdVox-70k,all,unit02,4,unit02, 500,0.9999920567, 4740,  4621, 2740,  1881, 2000, 59.294525, 57.805907, 58.540754
BirdVox-70k,all,unit02,4,unit02, 500,0.9999910875, 4740,  4654, 2754,  1900, 1986, 59.174903, 58.101266, 58.633170
BirdVox-70k,all,unit02,4,unit02, 500,0.9999900000, 4740,  4682, 2763,  1919, 1977, 59.013242, 58.291139, 58.649968
BirdVox-70k,all,unit02,4,unit02, 500,0.9999887798, 4740,  4717, 2777,  1940, 1963, 58.872165, 58.586498, 58.728984
BirdVox-70k,all,unit02,4,unit02, 500,0.9999874107, 4740,  4759, 2792,  1967, 1948, 58.667787, 58.902954, 58.785135
BirdVox-70k,all,unit02,4,unit02, 500,0.9999858746, 4740,  4803, 2804,  1999, 1936, 58.380179, 59.156118, 58.765587
BirdVox-70k,all,unit02,4,unit02, 500,0.9999841511, 4740,  4829, 2818,  2011, 1922, 58.355767, 59.451477, 58.898526
BirdVox-70k,all,unit02,4,unit02, 500,0.9999822172, 4740,  4872, 2832,  2040, 1908, 58.128079, 59.746835, 58.926342
BirdVox-70k,all,unit02,4,unit02, 500,0.9999800474, 4740,  4910, 2843,  2067, 1897, 57.902240, 59.978903, 58.922280
BirdVox-70k,all,unit02,4,unit02, 500,0.9999776128, 4740,  4945, 2852,  2093, 1888, 57.674419, 60.168776, 58.895199
BirdVox-70k,all,unit02,4,unit02, 500,0.9999748811, 4740,  4997, 2874,  2123, 1866, 57.514509, 60.632911, 59.032556
BirdVox-70k,all,unit02,4,unit02, 500,0.9999718162, 4740,  5033, 2888,  2145, 1852, 57.381284, 60.928270, 59.101606
BirdVox-70k,all,unit02,4,unit02, 500,0.9999683772, 4740,  5077, 2900,  2177, 1840, 57.120347, 61.181435, 59.081186
BirdVox-70k,all,unit02,4,unit02, 500,0.9999645187, 4740,  5115, 2912,  2203, 1828, 56.930596, 61.434599, 59.096905
BirdVox-70k,all,unit02,4,unit02, 500,0.9999601893, 4740,  5159, 2928,  2231, 1812, 56.755185, 61.772152, 59.157491
BirdVox-70k,all,unit02,4,unit02, 500,0.9999553316, 4740,  5206, 2946,  2260, 1794, 56.588552, 62.151899, 59.239895
BirdVox-70k,all,unit02,4,unit02, 500,0.9999498813, 4740,  5247, 2961,  2286, 1779, 56.432247, 62.468354, 59.297086
BirdVox-70k,all,unit02,4,unit02, 500,0.9999437659, 4740,  5291, 2977,  2314, 1763, 56.265356, 62.805907, 59.355996
BirdVox-70k,all,unit02,4,unit02, 500,0.9999369043, 4740,  5353, 2996,  2357, 1744, 55.968616, 63.206751, 59.367879
BirdVox-70k,all,unit02,4,unit02, 500,0.9999292054, 4740,  5409, 3022,  2387, 1718, 55.869847, 63.755274, 59.552665
BirdVox-70k,all,unit02,4,unit02, 500,0.9999205672, 4740,  5461, 3035,  2426, 1705, 55.575902, 64.029536, 59.503970
BirdVox-70k,all,unit02,4,unit02, 500,0.9999108749, 4740,  5501, 3048,  2453, 1692, 55.408108, 64.303797, 59.525437
BirdVox-70k,all,unit02,4,unit02, 500,0.9999000000, 4740,  5547, 3061,  2486, 1679, 55.182982, 64.578059, 59.512005
BirdVox-70k,all,unit02,4,unit02, 500,0.9998877982, 4740,  5584, 3074,  2510, 1666, 55.050143, 64.852321, 59.550562
BirdVox-70k,all,unit02,4,unit02, 500,0.9998741075, 4740,  5626, 3088,  2538, 1652, 54.888020, 65.147679, 59.579394
BirdVox-70k,all,unit02,4,unit02, 500,0.9998587462, 4740,  5663, 3096,  2567, 1644, 54.670669, 65.316456, 59.521292
BirdVox-70k,all,unit02,4,unit02, 500,0.9998415107, 4740,  5704, 3108,  2596, 1632, 54.488079, 65.569620, 59.517426
BirdVox-70k,all,unit02,4,unit02, 500,0.9998221721, 4740,  5772, 3126,  2646, 1614, 54.158004, 65.949367, 59.474886
BirdVox-70k,all,unit02,4,unit02, 500,0.9998004738, 4740,  5815, 3141,  2674, 1599, 54.015477, 66.265823, 59.516817
BirdVox-70k,all,unit02,4,unit02, 500,0.9997761279, 4740,  5872, 3159,  2713, 1581, 53.797684, 66.645570, 59.536374
BirdVox-70k,all,unit02,4,unit02, 500,0.9997488114, 4740,  5915, 3167,  2748, 1573, 53.541843, 66.814346, 59.446269
BirdVox-70k,all,unit02,4,unit02, 500,0.9997181617, 4740,  5970, 3180,  2790, 1560, 53.266332, 67.088608, 59.383754
BirdVox-70k,all,unit02,4,unit02, 500,0.9996837722, 4740,  6025, 3195,  2830, 1545, 53.029046, 67.405063, 59.359034
BirdVox-70k,all,unit02,4,unit02, 500,0.9996451866, 4740,  6073, 3208,  2865, 1532, 52.823975, 67.679325, 59.335984
BirdVox-70k,all,unit02,4,unit02, 500,0.9996018928, 4740,  6143, 3228,  2915, 1512, 52.547615, 68.101266, 59.321878
BirdVox-70k,all,unit02,4,unit02, 500,0.9995533164, 4740,  6198, 3244,  2954, 1496, 52.339464, 68.438819, 59.316146
BirdVox-70k,all,unit02,4,unit02, 500,0.9994988128, 4740,  6244, 3257,  2987, 1483, 52.162076, 68.713080, 59.304443
BirdVox-70k,all,unit02,4,unit02, 500,0.9994376587, 4740,  6298, 3277,  3021, 1463, 52.032391, 69.135021, 59.376699
BirdVox-70k,all,unit02,4,unit02, 500,0.9993690427, 4740,  6357, 3296,  3061, 1444, 51.848356, 69.535865, 59.403442
BirdVox-70k,all,unit02,4,unit02, 500,0.9992920542, 4740,  6426, 3312,  3114, 1428, 51.540616, 69.873418, 59.322945
BirdVox-70k,all,unit02,4,unit02, 500,0.9992056718, 4740,  6485, 3323,  3162, 1417, 51.241326, 70.105485, 59.207127
BirdVox-70k,all,unit02,4,unit02, 500,0.9991087491, 4740,  6560, 3340,  3220, 1400, 50.914634, 70.464135, 59.115044
BirdVox-70k,all,unit02,4,unit02, 500,0.9990000000, 4740,  6621, 3352,  3269, 1388, 50.626794, 70.717300, 59.008890
BirdVox-70k,all,unit02,4,unit02, 500,0.9988779815, 4740,  6679, 3364,  3315, 1376, 50.366821, 70.970464, 58.919345
BirdVox-70k,all,unit02,4,unit02, 500,0.9987410746, 4740,  6745, 3386,  3359, 1354, 50.200148, 71.434599, 58.963866
BirdVox-70k,all,unit02,4,unit02, 500,0.9985874625, 4740,  6824, 3406,  3418, 1334, 49.912075, 71.856540, 58.906953
BirdVox-70k,all,unit02,4,unit02, 500,0.9984151068, 4740,  6885, 3419,  3466, 1321, 49.658678, 72.130802, 58.821505
BirdVox-70k,all,unit02,4,unit02, 500,0.9982217206, 4740,  6963, 3439,  3524, 1301, 49.389631, 72.552743, 58.771255
BirdVox-70k,all,unit02,4,unit02, 500,0.9980047377, 4740,  7021, 3450,  3571, 1290, 49.138299, 72.784810, 58.668481
BirdVox-70k,all,unit02,4,unit02, 500,0.9977612789, 4740,  7091, 3466,  3625, 1274, 48.878861, 73.122363, 58.591835
BirdVox-70k,all,unit02,4,unit02, 500,0.9974881136, 4740,  7170, 3484,  3686, 1256, 48.591353, 73.502110, 58.505458
BirdVox-70k,all,unit02,4,unit02, 500,0.9971816171, 4740,  7246, 3507,  3739, 1233, 48.399117, 73.987342, 58.518271
BirdVox-70k,all,unit02,4,unit02, 500,0.9968377223, 4740,  7315, 3527,  3788, 1213, 48.215995, 74.409283, 58.515139
BirdVox-70k,all,unit02,4,unit02, 500,0.9964518661, 4740,  7370, 3535,  3835, 1205, 47.964722, 74.578059, 58.381503
BirdVox-70k,all,unit02,4,unit02, 500,0.9960189283, 4740,  7467, 3562,  3905, 1178, 47.703228, 75.147679, 58.359957
BirdVox-70k,all,unit02,4,unit02, 500,0.9955331641, 4740,  7541, 3576,  3965, 1164, 47.420766, 75.443038, 58.236300
BirdVox-70k,all,unit02,4,unit02, 500,0.9949881277, 4740,  7639, 3592,  4047, 1148, 47.021862, 75.780591, 58.033767
BirdVox-70k,all,unit02,4,unit02, 500,0.9943765867, 4740,  7715, 3607,  4108, 1133, 46.753078, 76.097046, 57.920514
BirdVox-70k,all,unit02,4,unit02, 500,0.9936904266, 4740,  7813, 3623,  4190, 1117, 46.371432, 76.434599, 57.723253
BirdVox-70k,all,unit02,4,unit02, 500,0.9929205422, 4740,  7895, 3639,  4256, 1101, 46.092464, 76.772152, 57.601899
BirdVox-70k,all,unit02,4,unit02, 500,0.9920567177, 4740,  7977, 3654,  4323, 1086, 45.806694, 77.088608, 57.466384
BirdVox-70k,all,unit02,4,unit02, 500,0.9910874906, 4740,  8059, 3663,  4396, 1077, 45.452289, 77.278481, 57.238847
BirdVox-70k,all,unit02,4,unit02, 500,0.9900000000, 4740,  8148, 3677,  4471, 1063, 45.127639, 77.573840, 57.060832
BirdVox-70k,all,unit02,4,unit02, 500,0.9894074627, 4740,  8180, 3683,  4497, 1057, 45.024450, 77.700422, 57.012384
BirdVox-70k,all,unit02,4,unit02, 500,0.9887798155, 4740,  8226, 3690,  4536, 1050, 44.857768, 77.848101, 56.918093
BirdVox-70k,all,unit02,4,unit02, 500,0.9881149777, 4740,  8268, 3696,  4572, 1044, 44.702467, 77.974684, 56.826568
BirdVox-70k,all,unit02,4,unit02, 500,0.9874107459, 4740,  8304, 3701,  4603, 1039, 44.568882, 78.080169, 56.746397
BirdVox-70k,all,unit02,4,unit02, 500,0.9866647857, 4740,  8337, 3707,  4630, 1033, 44.464436, 78.206751, 56.694961
BirdVox-70k,all,unit02,4,unit02, 500,0.9858746246, 4740,  8394, 3721,  4673, 1019, 44.329283, 78.502110, 56.662098
BirdVox-70k,all,unit02,4,unit02, 500,0.9850376434, 4740,  8428, 3720,  4708, 1020, 44.138586, 78.481013, 56.500608
BirdVox-70k,all,unit02,4,unit02, 500,0.9841510681, 4740,  8477, 3727,  4750, 1013, 43.966026, 78.628692, 56.397064
BirdVox-70k,all,unit02,4,unit02, 500,0.9832119598, 4740,  8528, 3736,  4792, 1004, 43.808630, 78.818565, 56.315948
BirdVox-70k,all,unit02,4,unit02, 500,0.9822172059, 4740,  8576, 3751,  4825,  989, 43.738340, 79.135021, 56.338240
BirdVox-70k,all,unit02,4,unit02, 500,0.9811635091, 4740,  8633, 3764,  4869,  976, 43.600139, 79.409283, 56.292530
BirdVox-70k,all,unit02,4,unit02, 500,0.9800473769, 4740,  8682, 3772,  4910,  968, 43.446211, 79.578059, 56.206229
BirdVox-70k,all,unit02,4,unit02, 500,0.9788651096, 4740,  8740, 3779,  4961,  961, 43.237986, 79.725738, 56.068249
BirdVox-70k,all,unit02,4,unit02, 500,0.9776127886, 4740,  8787, 3784,  5003,  956, 43.063617, 79.831224, 55.947365
BirdVox-70k,all,unit02,4,unit02, 500,0.9762862629, 4740,  8844, 3795,  5049,  945, 42.910448, 80.063291, 55.874558
BirdVox-70k,all,unit02,4,unit02, 500,0.9748811357, 4740,  8903, 3803,  5100,  937, 42.715938, 80.232068, 55.750202
BirdVox-70k,all,unit02,4,unit02, 500,0.9733927494, 4740,  8948, 3807,  5141,  933, 42.545820, 80.316456, 55.625365
BirdVox-70k,all,unit02,4,unit02, 500,0.9718161707, 4740,  9003, 3812,  5191,  928, 42.341442, 80.421941, 55.475515
BirdVox-70k,all,unit02,4,unit02, 500,0.9701461738, 4740,  9077, 3818,  5259,  922, 42.062355, 80.548523, 55.265253
BirdVox-70k,all,unit02,4,unit02, 500,0.9683772234, 4740,  9137, 3826,  5311,  914, 41.873700, 80.717300, 55.141601
BirdVox-70k,all,unit02,4,unit02, 500,0.9665034561, 4740,  9191, 3832,  5359,  908, 41.692961, 80.843882, 55.013998
BirdVox-70k,all,unit02,4,unit02, 500,0.9645186611, 4740,  9237, 3840,  5397,  900, 41.571939, 81.012658, 54.947414
BirdVox-70k,all,unit02,4,unit02, 500,0.9624162596, 4740,  9289, 3847,  5442,  893, 41.414576, 81.160338, 54.843538
BirdVox-70k,all,unit02,4,unit02, 500,0.9601892829, 4740,  9366, 3853,  5513,  887, 41.138159, 81.286920, 54.629236
BirdVox-70k,all,unit02,4,unit02, 500,0.9578303497, 4740,  9438, 3862,  5576,  878, 40.919686, 81.476793, 54.478770
BirdVox-70k,all,unit02,4,unit02, 500,0.9553316408, 4740,  9477, 3864,  5613,  876, 40.772396, 81.518987, 54.357459
BirdVox-70k,all,unit02,4,unit02, 500,0.9526848741, 4740,  9529, 3873,  5656,  867, 40.644349, 81.708861, 54.285514
BirdVox-70k,all,unit02,4,unit02, 500,0.9498812766, 4740,  9592, 3878,  5714,  862, 40.429525, 81.814346, 54.116662
BirdVox-70k,all,unit02,4,unit02, 500,0.9469115556, 4740,  9630, 3883,  5747,  857, 40.321911, 81.919831, 54.043145
BirdVox-70k,all,unit02,4,unit02, 500,0.9437658675, 4740,  9692, 3889,  5803,  851, 40.125877, 82.046414, 53.894124
BirdVox-70k,all,unit02,4,unit02, 500,0.9404337856, 4740,  9757, 3894,  5863,  846, 39.909808, 82.151899, 53.721460
BirdVox-70k,all,unit02,4,unit02, 500,0.9369042656, 4740,  9822, 3898,  5924,  842, 39.686418, 82.236287, 53.536602
BirdVox-70k,all,unit02,4,unit02, 500,0.9331656082, 4740,  9900, 3905,  5995,  835, 39.444444, 82.383966, 53.346995
BirdVox-70k,all,unit02,4,unit02, 500,0.9292054216, 4740,  9970, 3910,  6060,  830, 39.217653, 82.489451, 53.161115
BirdVox-70k,all,unit02,4,unit02, 500,0.9250105791, 4740, 10041, 3913,  6128,  827, 38.970222, 82.552743, 52.946350
BirdVox-70k,all,unit02,4,unit02, 500,0.9205671765, 4740, 10128, 3924,  6204,  816, 38.744076, 82.784810, 52.784504
BirdVox-70k,all,unit02,4,unit02, 500,0.9158604858, 4740, 10201, 3933,  6268,  807, 38.555044, 82.974684, 52.647079
BirdVox-70k,all,unit02,4,unit02, 500,0.9108749062, 4740, 10287, 3942,  6345,  798, 38.320210, 83.164557, 52.465562
BirdVox-70k,all,unit02,4,unit02, 500,0.9055939124, 4740, 10356, 3945,  6411,  795, 38.093859, 83.227848, 52.265501
BirdVox-70k,all,unit02,4,unit02, 500,0.9000000000, 4740, 10432, 3956,  6476,  784, 37.921779, 83.459916, 52.148695
BirdVox-70k,all,unit02,4,unit02, 500,0.8940746275, 4740, 10505, 3957,  6548,  783, 37.667777, 83.481013, 51.912102
BirdVox-70k,all,unit02,4,unit02, 500,0.8877981546, 4740, 10582, 3966,  6616,  774, 37.478737, 83.670886, 51.768699
BirdVox-70k,all,unit02,4,unit02, 500,0.8811497773, 4740, 10692, 3978,  6714,  762, 37.205387, 83.924051, 51.555210
BirdVox-70k,all,unit02,4,unit02, 500,0.8741074588, 4740, 10784, 3988,  6796,  752, 36.980712, 84.135021, 51.378511
BirdVox-70k,all,unit02,4,unit02, 500,0.8666478568, 4740, 10875, 3998,  6877,  742, 36.763218, 84.345992, 51.207173
BirdVox-70k,all,unit02,4,unit02, 500,0.8587462455, 4740, 10964, 4006,  6958,  734, 36.537760, 84.514768, 51.018849
BirdVox-70k,all,unit02,4,unit02, 500,0.8503764344, 4740, 11071, 4017,  7054,  723, 36.283985, 84.746835, 50.812725
BirdVox-70k,all,unit02,4,unit02, 500,0.8415106808, 4740, 11173, 4025,  7148,  715, 36.024344, 84.915612, 50.587570
BirdVox-70k,all,unit02,4,unit02, 500,0.8321195982, 4740, 11289, 4029,  7260,  711, 35.689609, 85.000000, 50.271383
BirdVox-70k,all,unit02,4,unit02, 500,0.8221720590, 4740, 11421, 4036,  7385,  704, 35.338412, 85.147679, 49.947404
BirdVox-70k,all,unit02,4,unit02, 500,0.8116350911, 4740, 11536, 4041,  7495,  699, 35.029473, 85.253165, 49.655935
BirdVox-70k,all,unit02,4,unit02, 500,0.8004737685, 4740, 11660, 4049,  7611,  691, 34.725557, 85.421941, 49.378049
BirdVox-70k,all,unit02,4,unit02, 500,0.7886510960, 4740, 11786, 4057,  7729,  683, 34.422196, 85.590717, 49.098390
BirdVox-70k,all,unit02,4,unit02, 500,0.7761278861, 4740, 11926, 4067,  7859,  673, 34.101962, 85.801688, 48.805952
BirdVox-70k,all,unit02,4,unit02, 500,0.7628626294, 4740, 12080, 4081,  7999,  659, 33.783113, 86.097046, 48.525565
BirdVox-70k,all,unit02,4,unit02, 500,0.7488113568, 4740, 12225, 4085,  8140,  655, 33.415133, 86.181435, 48.157972
BirdVox-70k,all,unit02,4,unit02, 500,0.7339274940, 4740, 12398, 4094,  8304,  646, 33.021455, 86.371308, 47.776870
BirdVox-70k,all,unit02,4,unit02, 500,0.7181617069, 4740, 12543, 4099,  8444,  641, 32.679582, 86.476793, 47.433895
BirdVox-70k,all,unit02,4,unit02, 500,0.7014617381, 4740, 12714, 4104,  8610,  636, 32.279377, 86.582278, 47.026470
BirdVox-70k,all,unit02,4,unit02, 500,0.6837722340, 4740, 12888, 4111,  8777,  629, 31.897890, 86.729958, 46.641706
