Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit02,6,unit01, 500,0.9999999645, 2936,    52,   51,     1, 2885, 98.076923,  1.737057,  3.413655
BirdVox-70k,all,unit02,6,unit01, 500,0.9999999602, 2936,    52,   51,     1, 2885, 98.076923,  1.737057,  3.413655
BirdVox-70k,all,unit02,6,unit01, 500,0.9999999553, 2936,    52,   51,     1, 2885, 98.076923,  1.737057,  3.413655
BirdVox-70k,all,unit02,6,unit01, 500,0.9999999499, 2936,    52,   51,     1, 2885, 98.076923,  1.737057,  3.413655
BirdVox-70k,all,unit02,6,unit01, 500,0.9999999438, 2936,    52,   51,     1, 2885, 98.076923,  1.737057,  3.413655
BirdVox-70k,all,unit02,6,unit01, 500,0.9999999369, 2936,    52,   51,     1, 2885, 98.076923,  1.737057,  3.413655
BirdVox-70k,all,unit02,6,unit01, 500,0.9999999292, 2936,    52,   51,     1, 2885, 98.076923,  1.737057,  3.413655
BirdVox-70k,all,unit02,6,unit01, 500,0.9999999206, 2936,    52,   51,     1, 2885, 98.076923,  1.737057,  3.413655
BirdVox-70k,all,unit02,6,unit01, 500,0.9999999109, 2936,    52,   51,     1, 2885, 98.076923,  1.737057,  3.413655
BirdVox-70k,all,unit02,6,unit01, 500,0.9999999000, 2936,    52,   51,     1, 2885, 98.076923,  1.737057,  3.413655
BirdVox-70k,all,unit02,6,unit01, 500,0.9999998878, 2936,    52,   51,     1, 2885, 98.076923,  1.737057,  3.413655
BirdVox-70k,all,unit02,6,unit01, 500,0.9999998741, 2936,    64,   63,     1, 2873, 98.437500,  2.145777,  4.200000
BirdVox-70k,all,unit02,6,unit01, 500,0.9999998587, 2936,    64,   63,     1, 2873, 98.437500,  2.145777,  4.200000
BirdVox-70k,all,unit02,6,unit01, 500,0.9999998415, 2936,    64,   63,     1, 2873, 98.437500,  2.145777,  4.200000
BirdVox-70k,all,unit02,6,unit01, 500,0.9999998222, 2936,    64,   63,     1, 2873, 98.437500,  2.145777,  4.200000
BirdVox-70k,all,unit02,6,unit01, 500,0.9999998005, 2936,    64,   63,     1, 2873, 98.437500,  2.145777,  4.200000
BirdVox-70k,all,unit02,6,unit01, 500,0.9999997761, 2936,    64,   63,     1, 2873, 98.437500,  2.145777,  4.200000
BirdVox-70k,all,unit02,6,unit01, 500,0.9999997488, 2936,    70,   69,     1, 2867, 98.571429,  2.350136,  4.590818
BirdVox-70k,all,unit02,6,unit01, 500,0.9999997182, 2936,    70,   69,     1, 2867, 98.571429,  2.350136,  4.590818
BirdVox-70k,all,unit02,6,unit01, 500,0.9999996838, 2936,    70,   69,     1, 2867, 98.571429,  2.350136,  4.590818
BirdVox-70k,all,unit02,6,unit01, 500,0.9999996452, 2936,    70,   69,     1, 2867, 98.571429,  2.350136,  4.590818
BirdVox-70k,all,unit02,6,unit01, 500,0.9999996019, 2936,    74,   73,     1, 2863, 98.648649,  2.486376,  4.850498
BirdVox-70k,all,unit02,6,unit01, 500,0.9999995533, 2936,    74,   73,     1, 2863, 98.648649,  2.486376,  4.850498
BirdVox-70k,all,unit02,6,unit01, 500,0.9999994988, 2936,    77,   76,     1, 2860, 98.701299,  2.588556,  5.044806
BirdVox-70k,all,unit02,6,unit01, 500,0.9999994377, 2936,    77,   76,     1, 2860, 98.701299,  2.588556,  5.044806
BirdVox-70k,all,unit02,6,unit01, 500,0.9999993690, 2936,    78,   77,     1, 2859, 98.717949,  2.622616,  5.109489
BirdVox-70k,all,unit02,6,unit01, 500,0.9999992921, 2936,    78,   77,     1, 2859, 98.717949,  2.622616,  5.109489
BirdVox-70k,all,unit02,6,unit01, 500,0.9999992057, 2936,    80,   79,     1, 2857, 98.750000,  2.690736,  5.238727
BirdVox-70k,all,unit02,6,unit01, 500,0.9999991087, 2936,    82,   81,     1, 2855, 98.780488,  2.758856,  5.367793
BirdVox-70k,all,unit02,6,unit01, 500,0.9999990000, 2936,    84,   82,     2, 2854, 97.619048,  2.792916,  5.430464
BirdVox-70k,all,unit02,6,unit01, 500,0.9999988780, 2936,    86,   84,     2, 2852, 97.674419,  2.861035,  5.559232
BirdVox-70k,all,unit02,6,unit01, 500,0.9999987411, 2936,    91,   89,     2, 2847, 97.802198,  3.031335,  5.880410
BirdVox-70k,all,unit02,6,unit01, 500,0.9999985875, 2936,    91,   89,     2, 2847, 97.802198,  3.031335,  5.880410
BirdVox-70k,all,unit02,6,unit01, 500,0.9999984151, 2936,    96,   94,     2, 2842, 97.916667,  3.201635,  6.200528
BirdVox-70k,all,unit02,6,unit01, 500,0.9999982217, 2936,    97,   95,     2, 2841, 97.938144,  3.235695,  6.264425
BirdVox-70k,all,unit02,6,unit01, 500,0.9999980047, 2936,    99,   97,     2, 2839, 97.979798,  3.303815,  6.392092
BirdVox-70k,all,unit02,6,unit01, 500,0.9999977613, 2936,   100,   98,     2, 2838, 98.000000,  3.337875,  6.455863
BirdVox-70k,all,unit02,6,unit01, 500,0.9999974881, 2936,   106,  104,     2, 2832, 98.113208,  3.542234,  6.837607
BirdVox-70k,all,unit02,6,unit01, 500,0.9999971816, 2936,   107,  105,     2, 2831, 98.130841,  3.576294,  6.901084
BirdVox-70k,all,unit02,6,unit01, 500,0.9999968377, 2936,   108,  106,     2, 2830, 98.148148,  3.610354,  6.964520
BirdVox-70k,all,unit02,6,unit01, 500,0.9999964519, 2936,   113,  111,     2, 2825, 98.230088,  3.780654,  7.281076
BirdVox-70k,all,unit02,6,unit01, 500,0.9999960189, 2936,   121,  119,     2, 2817, 98.347107,  4.053134,  7.785411
BirdVox-70k,all,unit02,6,unit01, 500,0.9999955332, 2936,   125,  123,     2, 2813, 98.400000,  4.189373,  8.036589
BirdVox-70k,all,unit02,6,unit01, 500,0.9999949881, 2936,   129,  127,     2, 2809, 98.449612,  4.325613,  8.287113
BirdVox-70k,all,unit02,6,unit01, 500,0.9999943766, 2936,   133,  131,     2, 2805, 98.496241,  4.461853,  8.536983
BirdVox-70k,all,unit02,6,unit01, 500,0.9999936904, 2936,   136,  134,     2, 2802, 98.529412,  4.564033,  8.723958
BirdVox-70k,all,unit02,6,unit01, 500,0.9999929205, 2936,   139,  137,     2, 2799, 98.561151,  4.666213,  8.910569
BirdVox-70k,all,unit02,6,unit01, 500,0.9999920567, 2936,   140,  138,     2, 2798, 98.571429,  4.700272,  8.972692
BirdVox-70k,all,unit02,6,unit01, 500,0.9999910875, 2936,   143,  141,     2, 2795, 98.601399,  4.802452,  9.158818
BirdVox-70k,all,unit02,6,unit01, 500,0.9999900000, 2936,   146,  144,     2, 2792, 98.630137,  4.904632,  9.344581
BirdVox-70k,all,unit02,6,unit01, 500,0.9999887798, 2936,   150,  148,     2, 2788, 98.666667,  5.040872,  9.591704
BirdVox-70k,all,unit02,6,unit01, 500,0.9999874107, 2936,   155,  153,     2, 2783, 98.709677,  5.211172,  9.899709
BirdVox-70k,all,unit02,6,unit01, 500,0.9999858746, 2936,   156,  154,     2, 2782, 98.717949,  5.245232,  9.961190
BirdVox-70k,all,unit02,6,unit01, 500,0.9999841511, 2936,   159,  157,     2, 2779, 98.742138,  5.347411, 10.145396
BirdVox-70k,all,unit02,6,unit01, 500,0.9999822172, 2936,   162,  160,     2, 2776, 98.765432,  5.449591, 10.329245
BirdVox-70k,all,unit02,6,unit01, 500,0.9999800474, 2936,   168,  166,     2, 2770, 98.809524,  5.653951, 10.695876
BirdVox-70k,all,unit02,6,unit01, 500,0.9999776128, 2936,   173,  171,     2, 2765, 98.843931,  5.824251, 11.000322
BirdVox-70k,all,unit02,6,unit01, 500,0.9999748811, 2936,   177,  174,     3, 2762, 98.305085,  5.926431, 11.178927
BirdVox-70k,all,unit02,6,unit01, 500,0.9999718162, 2936,   183,  180,     3, 2756, 98.360656,  6.130790, 11.542161
BirdVox-70k,all,unit02,6,unit01, 500,0.9999683772, 2936,   189,  186,     3, 2750, 98.412698,  6.335150, 11.904000
BirdVox-70k,all,unit02,6,unit01, 500,0.9999645187, 2936,   192,  189,     3, 2747, 98.437500,  6.437330, 12.084399
BirdVox-70k,all,unit02,6,unit01, 500,0.9999601893, 2936,   199,  195,     4, 2741, 97.989950,  6.641689, 12.440191
BirdVox-70k,all,unit02,6,unit01, 500,0.9999553316, 2936,   203,  199,     4, 2737, 98.029557,  6.777929, 12.679197
BirdVox-70k,all,unit02,6,unit01, 500,0.9999498813, 2936,   208,  204,     4, 2732, 98.076923,  6.948229, 12.977099
BirdVox-70k,all,unit02,6,unit01, 500,0.9999437659, 2936,   213,  209,     4, 2727, 98.122066,  7.118529, 13.274055
BirdVox-70k,all,unit02,6,unit01, 500,0.9999369043, 2936,   218,  214,     4, 2722, 98.165138,  7.288828, 13.570070
BirdVox-70k,all,unit02,6,unit01, 500,0.9999292054, 2936,   221,  217,     4, 2719, 98.190045,  7.391008, 13.747228
BirdVox-70k,all,unit02,6,unit01, 500,0.9999205672, 2936,   228,  224,     4, 2712, 98.245614,  7.629428, 14.159292
BirdVox-70k,all,unit02,6,unit01, 500,0.9999108749, 2936,   238,  234,     4, 2702, 98.319328,  7.970027, 14.744802
BirdVox-70k,all,unit02,6,unit01, 500,0.9999000000, 2936,   238,  234,     4, 2702, 98.319328,  7.970027, 14.744802
BirdVox-70k,all,unit02,6,unit01, 500,0.9998877982, 2936,   244,  240,     4, 2696, 98.360656,  8.174387, 15.094340
BirdVox-70k,all,unit02,6,unit01, 500,0.9998741075, 2936,   250,  246,     4, 2690, 98.400000,  8.378747, 15.442561
BirdVox-70k,all,unit02,6,unit01, 500,0.9998587462, 2936,   259,  255,     4, 2681, 98.455598,  8.685286, 15.962441
BirdVox-70k,all,unit02,6,unit01, 500,0.9998415107, 2936,   263,  259,     4, 2677, 98.479087,  8.821526, 16.192560
BirdVox-70k,all,unit02,6,unit01, 500,0.9998221721, 2936,   274,  270,     4, 2666, 98.540146,  9.196185, 16.822430
BirdVox-70k,all,unit02,6,unit01, 500,0.9998004738, 2936,   278,  274,     4, 2662, 98.561151,  9.332425, 17.050404
BirdVox-70k,all,unit02,6,unit01, 500,0.9997761279, 2936,   287,  283,     4, 2653, 98.606272,  9.638965, 17.561278
BirdVox-70k,all,unit02,6,unit01, 500,0.9997488114, 2936,   293,  289,     4, 2647, 98.634812,  9.843324, 17.900279
BirdVox-70k,all,unit02,6,unit01, 500,0.9997181617, 2936,   299,  295,     4, 2641, 98.662207, 10.047684, 18.238022
BirdVox-70k,all,unit02,6,unit01, 500,0.9996837722, 2936,   302,  298,     4, 2638, 98.675497, 10.149864, 18.406424
BirdVox-70k,all,unit02,6,unit01, 500,0.9996451866, 2936,   304,  300,     4, 2636, 98.684211, 10.217984, 18.518519
BirdVox-70k,all,unit02,6,unit01, 500,0.9996018928, 2936,   307,  303,     4, 2633, 98.697068, 10.320163, 18.686401
BirdVox-70k,all,unit02,6,unit01, 500,0.9995533164, 2936,   318,  313,     5, 2623, 98.427673, 10.660763, 19.237861
BirdVox-70k,all,unit02,6,unit01, 500,0.9994988128, 2936,   324,  319,     5, 2617, 98.456790, 10.865123, 19.570552
BirdVox-70k,all,unit02,6,unit01, 500,0.9994376587, 2936,   332,  327,     5, 2609, 98.493976, 11.137602, 20.012240
BirdVox-70k,all,unit02,6,unit01, 500,0.9993690427, 2936,   335,  330,     5, 2606, 98.507463, 11.239782, 20.177316
BirdVox-70k,all,unit02,6,unit01, 500,0.9992920542, 2936,   343,  337,     6, 2599, 98.250729, 11.478202, 20.555047
BirdVox-70k,all,unit02,6,unit01, 500,0.9992056718, 2936,   351,  345,     6, 2591, 98.290598, 11.750681, 20.991786
BirdVox-70k,all,unit02,6,unit01, 500,0.9991087491, 2936,   359,  353,     6, 2583, 98.328691, 12.023161, 21.426404
BirdVox-70k,all,unit02,6,unit01, 500,0.9990000000, 2936,   369,  363,     6, 2573, 98.373984, 12.363760, 21.966717
BirdVox-70k,all,unit02,6,unit01, 500,0.9988779815, 2936,   375,  369,     6, 2567, 98.400000, 12.568120, 22.289339
BirdVox-70k,all,unit02,6,unit01, 500,0.9987410746, 2936,   384,  377,     7, 2559, 98.177083, 12.840599, 22.710843
BirdVox-70k,all,unit02,6,unit01, 500,0.9985874625, 2936,   389,  382,     7, 2554, 98.200514, 13.010899, 22.977444
BirdVox-70k,all,unit02,6,unit01, 500,0.9984151068, 2936,   398,  390,     8, 2546, 97.989950, 13.283379, 23.395321
BirdVox-70k,all,unit02,6,unit01, 500,0.9982217206, 2936,   412,  404,     8, 2532, 98.058252, 13.760218, 24.133811
BirdVox-70k,all,unit02,6,unit01, 500,0.9980047377, 2936,   422,  413,     9, 2523, 97.867299, 14.066757, 24.597975
BirdVox-70k,all,unit02,6,unit01, 500,0.9977612789, 2936,   431,  422,     9, 2514, 97.911833, 14.373297, 25.066825
BirdVox-70k,all,unit02,6,unit01, 500,0.9974881136, 2936,   441,  431,    10, 2505, 97.732426, 14.679837, 25.525614
BirdVox-70k,all,unit02,6,unit01, 500,0.9971816171, 2936,   449,  438,    11, 2498, 97.550111, 14.918256, 25.878877
BirdVox-70k,all,unit02,6,unit01, 500,0.9968377223, 2936,   460,  449,    11, 2487, 97.608696, 15.292916, 26.442874
BirdVox-70k,all,unit02,6,unit01, 500,0.9964518661, 2936,   466,  453,    13, 2483, 97.210300, 15.429155, 26.631393
BirdVox-70k,all,unit02,6,unit01, 500,0.9960189283, 2936,   473,  460,    13, 2476, 97.251586, 15.667575, 26.987386
BirdVox-70k,all,unit02,6,unit01, 500,0.9955331641, 2936,   480,  467,    13, 2469, 97.291667, 15.905995, 27.341920
BirdVox-70k,all,unit02,6,unit01, 500,0.9949881277, 2936,   502,  489,    13, 2447, 97.410359, 16.655313, 28.446771
BirdVox-70k,all,unit02,6,unit01, 500,0.9943765867, 2936,   510,  497,    13, 2439, 97.450980, 16.927793, 28.845038
BirdVox-70k,all,unit02,6,unit01, 500,0.9936904266, 2936,   522,  509,    13, 2427, 97.509579, 17.336512, 29.438982
BirdVox-70k,all,unit02,6,unit01, 500,0.9929205422, 2936,   538,  525,    13, 2411, 97.583643, 17.881471, 30.224525
BirdVox-70k,all,unit02,6,unit01, 500,0.9920567177, 2936,   549,  533,    16, 2403, 97.085610, 18.153951, 30.588235
BirdVox-70k,all,unit02,6,unit01, 500,0.9910874906, 2936,   576,  557,    19, 2379, 96.701389, 18.971390, 31.719818
BirdVox-70k,all,unit02,6,unit01, 500,0.9900000000, 2936,   586,  565,    21, 2371, 96.416382, 19.243869, 32.084043
BirdVox-70k,all,unit02,6,unit01, 500,0.9894074627, 2936,   595,  574,    21, 2362, 96.470588, 19.550409, 32.512036
BirdVox-70k,all,unit02,6,unit01, 500,0.9887798155, 2936,   600,  578,    22, 2358, 96.333333, 19.686649, 32.692308
BirdVox-70k,all,unit02,6,unit01, 500,0.9881149777, 2936,   611,  588,    23, 2348, 96.235679, 20.027248, 33.154779
BirdVox-70k,all,unit02,6,unit01, 500,0.9874107459, 2936,   618,  594,    24, 2342, 96.116505, 20.231608, 33.427124
BirdVox-70k,all,unit02,6,unit01, 500,0.9866647857, 2936,   625,  601,    24, 2335, 96.160000, 20.470027, 33.754563
BirdVox-70k,all,unit02,6,unit01, 500,0.9858746246, 2936,   633,  606,    27, 2330, 95.734597, 20.640327, 33.959092
BirdVox-70k,all,unit02,6,unit01, 500,0.9850376434, 2936,   642,  615,    27, 2321, 95.794393, 20.946866, 34.376747
BirdVox-70k,all,unit02,6,unit01, 500,0.9841510681, 2936,   648,  621,    27, 2315, 95.833333, 21.151226, 34.654018
BirdVox-70k,all,unit02,6,unit01, 500,0.9832119598, 2936,   654,  627,    27, 2309, 95.871560, 21.355586, 34.930362
BirdVox-70k,all,unit02,6,unit01, 500,0.9822172059, 2936,   661,  634,    27, 2302, 95.915280, 21.594005, 35.251599
BirdVox-70k,all,unit02,6,unit01, 500,0.9811635091, 2936,   668,  641,    27, 2295, 95.958084, 21.832425, 35.571587
BirdVox-70k,all,unit02,6,unit01, 500,0.9800473769, 2936,   675,  648,    27, 2288, 96.000000, 22.070845, 35.890335
BirdVox-70k,all,unit02,6,unit01, 500,0.9788651096, 2936,   686,  659,    27, 2277, 96.064140, 22.445504, 36.388736
BirdVox-70k,all,unit02,6,unit01, 500,0.9776127886, 2936,   692,  665,    27, 2271, 96.098266, 22.649864, 36.659316
BirdVox-70k,all,unit02,6,unit01, 500,0.9762862629, 2936,   703,  675,    28, 2261, 96.017070, 22.990463, 37.098104
BirdVox-70k,all,unit02,6,unit01, 500,0.9748811357, 2936,   710,  682,    28, 2254, 96.056338, 23.228883, 37.410861
BirdVox-70k,all,unit02,6,unit01, 500,0.9733927494, 2936,   720,  690,    30, 2246, 95.833333, 23.501362, 37.746171
BirdVox-70k,all,unit02,6,unit01, 500,0.9718161707, 2936,   730,  698,    32, 2238, 95.616438, 23.773842, 38.079651
BirdVox-70k,all,unit02,6,unit01, 500,0.9701461738, 2936,   739,  706,    33, 2230, 95.534506, 24.046322, 38.421769
BirdVox-70k,all,unit02,6,unit01, 500,0.9683772234, 2936,   750,  714,    36, 2222, 95.200000, 24.318801, 38.741183
BirdVox-70k,all,unit02,6,unit01, 500,0.9665034561, 2936,   765,  727,    38, 2209, 95.032680, 24.761580, 39.286679
BirdVox-70k,all,unit02,6,unit01, 500,0.9645186611, 2936,   774,  732,    42, 2204, 94.573643, 24.931880, 39.460916
BirdVox-70k,all,unit02,6,unit01, 500,0.9624162596, 2936,   780,  737,    43, 2199, 94.487179, 25.102180, 39.666308
BirdVox-70k,all,unit02,6,unit01, 500,0.9601892829, 2936,   798,  751,    47, 2185, 94.110276, 25.579019, 40.224960
BirdVox-70k,all,unit02,6,unit01, 500,0.9578303497, 2936,   812,  764,    48, 2172, 94.088670, 26.021798, 40.768410
BirdVox-70k,all,unit02,6,unit01, 500,0.9553316408, 2936,   822,  770,    52, 2166, 93.673966, 26.226158, 40.979244
BirdVox-70k,all,unit02,6,unit01, 500,0.9526848741, 2936,   836,  781,    55, 2155, 93.421053, 26.600817, 41.410392
BirdVox-70k,all,unit02,6,unit01, 500,0.9498812766, 2936,   848,  792,    56, 2144, 93.396226, 26.975477, 41.860465
BirdVox-70k,all,unit02,6,unit01, 500,0.9469115556, 2936,   857,  801,    56, 2135, 93.465578, 27.282016, 42.235697
BirdVox-70k,all,unit02,6,unit01, 500,0.9437658675, 2936,   872,  815,    57, 2121, 93.463303, 27.758856, 42.804622
BirdVox-70k,all,unit02,6,unit01, 500,0.9404337856, 2936,   885,  825,    60, 2111, 93.220339, 28.099455, 43.182413
BirdVox-70k,all,unit02,6,unit01, 500,0.9369042656, 2936,   901,  838,    63, 2098, 93.007769, 28.542234, 43.679958
BirdVox-70k,all,unit02,6,unit01, 500,0.9331656082, 2936,   918,  849,    69, 2087, 92.483660, 28.916894, 44.058121
BirdVox-70k,all,unit02,6,unit01, 500,0.9292054216, 2936,   940,  867,    73, 2069, 92.234043, 29.529973, 44.736842
BirdVox-70k,all,unit02,6,unit01, 500,0.9250105791, 2936,   961,  885,    76, 2051, 92.091571, 30.143052, 45.419554
BirdVox-70k,all,unit02,6,unit01, 500,0.9205671765, 2936,   975,  897,    78, 2039, 92.000000, 30.551771, 45.870621
BirdVox-70k,all,unit02,6,unit01, 500,0.9158604858, 2936,   990,  908,    82, 2028, 91.717172, 30.926431, 46.255731
BirdVox-70k,all,unit02,6,unit01, 500,0.9108749062, 2936,  1009,  924,    85, 2012, 91.575818, 31.471390, 46.844106
BirdVox-70k,all,unit02,6,unit01, 500,0.9055939124, 2936,  1024,  935,    89, 2001, 91.308594, 31.846049, 47.222222
BirdVox-70k,all,unit02,6,unit01, 500,0.9000000000, 2936,  1045,  950,    95, 1986, 90.909091, 32.356948, 47.726702
BirdVox-70k,all,unit02,6,unit01, 500,0.8940746275, 2936,  1064,  966,    98, 1970, 90.789474, 32.901907, 48.300000
BirdVox-70k,all,unit02,6,unit01, 500,0.8877981546, 2936,  1091,  986,   105, 1950, 90.375802, 33.583106, 48.969456
BirdVox-70k,all,unit02,6,unit01, 500,0.8811497773, 2936,  1115, 1005,   110, 1931, 90.134529, 34.230245, 49.617378
BirdVox-70k,all,unit02,6,unit01, 500,0.8741074588, 2936,  1139, 1018,   121, 1918, 89.376646, 34.673025, 49.963190
BirdVox-70k,all,unit02,6,unit01, 500,0.8666478568, 2936,  1168, 1040,   128, 1896, 89.041096, 35.422343, 50.682261
BirdVox-70k,all,unit02,6,unit01, 500,0.8587462455, 2936,  1192, 1057,   135, 1879, 88.674497, 36.001362, 51.211240
BirdVox-70k,all,unit02,6,unit01, 500,0.8503764344, 2936,  1214, 1073,   141, 1863, 88.385502, 36.546322, 51.710843
BirdVox-70k,all,unit02,6,unit01, 500,0.8415106808, 2936,  1243, 1098,   145, 1838, 88.334674, 37.397820, 52.548457
BirdVox-70k,all,unit02,6,unit01, 500,0.8321195982, 2936,  1281, 1130,   151, 1806, 88.212334, 38.487738, 53.592601
BirdVox-70k,all,unit02,6,unit01, 500,0.8221720590, 2936,  1305, 1147,   158, 1789, 87.892720, 39.066757, 54.091016
BirdVox-70k,all,unit02,6,unit01, 500,0.8116350911, 2936,  1346, 1170,   176, 1766, 86.924220, 39.850136, 54.647361
BirdVox-70k,all,unit02,6,unit01, 500,0.8004737685, 2936,  1391, 1201,   190, 1735, 86.340762, 40.905995, 55.511902
BirdVox-70k,all,unit02,6,unit01, 500,0.7886510960, 2936,  1429, 1220,   209, 1716, 85.374388, 41.553134, 55.899198
BirdVox-70k,all,unit02,6,unit01, 500,0.7761278861, 2936,  1456, 1233,   223, 1703, 84.684066, 41.995913, 56.147541
BirdVox-70k,all,unit02,6,unit01, 500,0.7628626294, 2936,  1502, 1259,   243, 1677, 83.821571, 42.881471, 56.737269
BirdVox-70k,all,unit02,6,unit01, 500,0.7488113568, 2936,  1541, 1281,   260, 1655, 83.127839, 43.630790, 57.225821
BirdVox-70k,all,unit02,6,unit01, 500,0.7339274940, 2936,  1578, 1305,   273, 1631, 82.699620, 44.448229, 57.820115
BirdVox-70k,all,unit02,6,unit01, 500,0.7181617069, 2936,  1626, 1331,   295, 1605, 81.857319, 45.333787, 58.351600
BirdVox-70k,all,unit02,6,unit01, 500,0.7014617381, 2936,  1684, 1362,   322, 1574, 80.878860, 46.389646, 58.961039
BirdVox-70k,all,unit02,6,unit01, 500,0.6837722340, 2936,  1744, 1390,   354, 1546, 79.701835, 47.343324, 59.401709
BirdVox-70k,all,unit02,6,unit01, 500,0.6650345608, 2936,  1814, 1421,   393, 1515, 78.335171, 48.399183, 59.831579
BirdVox-70k,all,unit02,6,unit01, 500,0.6451866108, 2936,  1872, 1443,   429, 1493, 77.083333, 49.148501, 60.024958
BirdVox-70k,all,unit02,6,unit01, 500,0.6241625957, 2936,  1959, 1473,   486, 1463, 75.191424, 50.170300, 60.183861
BirdVox-70k,all,unit02,6,unit01, 500,0.6018928294, 2936,  2068, 1514,   554, 1422, 73.210832, 51.566757, 60.511591
BirdVox-70k,all,unit02,6,unit01, 500,0.5783034966, 2936,  2169, 1553,   616, 1383, 71.599816, 52.895095, 60.842311
BirdVox-70k,all,unit02,6,unit01, 500,0.5533164078, 2936,  2293, 1591,   702, 1345, 69.385085, 54.189373, 60.852936
BirdVox-70k,all,unit02,6,unit01, 500,0.5268487410, 2936,  2440, 1633,   807, 1303, 66.926230, 55.619891, 60.751488
