Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit03,8,unit03, 500,0.9999999645, 9113,   604,  595,     9, 8518, 98.509934,  6.529134, 12.246578
BirdVox-70k,all,unit03,8,unit03, 500,0.9999999602, 9113,   604,  595,     9, 8518, 98.509934,  6.529134, 12.246578
BirdVox-70k,all,unit03,8,unit03, 500,0.9999999553, 9113,   604,  595,     9, 8518, 98.509934,  6.529134, 12.246578
BirdVox-70k,all,unit03,8,unit03, 500,0.9999999499, 9113,   604,  595,     9, 8518, 98.509934,  6.529134, 12.246578
BirdVox-70k,all,unit03,8,unit03, 500,0.9999999438, 9113,   604,  595,     9, 8518, 98.509934,  6.529134, 12.246578
BirdVox-70k,all,unit03,8,unit03, 500,0.9999999369, 9113,   604,  595,     9, 8518, 98.509934,  6.529134, 12.246578
BirdVox-70k,all,unit03,8,unit03, 500,0.9999999292, 9113,   604,  595,     9, 8518, 98.509934,  6.529134, 12.246578
BirdVox-70k,all,unit03,8,unit03, 500,0.9999999206, 9113,   604,  595,     9, 8518, 98.509934,  6.529134, 12.246578
BirdVox-70k,all,unit03,8,unit03, 500,0.9999999109, 9113,   604,  595,     9, 8518, 98.509934,  6.529134, 12.246578
BirdVox-70k,all,unit03,8,unit03, 500,0.9999999000, 9113,   604,  595,     9, 8518, 98.509934,  6.529134, 12.246578
BirdVox-70k,all,unit03,8,unit03, 500,0.9999998878, 9113,   604,  595,     9, 8518, 98.509934,  6.529134, 12.246578
BirdVox-70k,all,unit03,8,unit03, 500,0.9999998741, 9113,   765,  752,    13, 8361, 98.300654,  8.251948, 15.225754
BirdVox-70k,all,unit03,8,unit03, 500,0.9999998587, 9113,   765,  752,    13, 8361, 98.300654,  8.251948, 15.225754
BirdVox-70k,all,unit03,8,unit03, 500,0.9999998415, 9113,   765,  752,    13, 8361, 98.300654,  8.251948, 15.225754
BirdVox-70k,all,unit03,8,unit03, 500,0.9999998222, 9113,   765,  752,    13, 8361, 98.300654,  8.251948, 15.225754
BirdVox-70k,all,unit03,8,unit03, 500,0.9999998005, 9113,   765,  752,    13, 8361, 98.300654,  8.251948, 15.225754
BirdVox-70k,all,unit03,8,unit03, 500,0.9999997761, 9113,   765,  752,    13, 8361, 98.300654,  8.251948, 15.225754
BirdVox-70k,all,unit03,8,unit03, 500,0.9999997488, 9113,   862,  846,    16, 8267, 98.143852,  9.283441, 16.962406
BirdVox-70k,all,unit03,8,unit03, 500,0.9999997182, 9113,   862,  846,    16, 8267, 98.143852,  9.283441, 16.962406
BirdVox-70k,all,unit03,8,unit03, 500,0.9999996838, 9113,   862,  846,    16, 8267, 98.143852,  9.283441, 16.962406
BirdVox-70k,all,unit03,8,unit03, 500,0.9999996452, 9113,   862,  846,    16, 8267, 98.143852,  9.283441, 16.962406
BirdVox-70k,all,unit03,8,unit03, 500,0.9999996019, 9113,   908,  890,    18, 8223, 98.017621,  9.766268, 17.762698
BirdVox-70k,all,unit03,8,unit03, 500,0.9999995533, 9113,   908,  890,    18, 8223, 98.017621,  9.766268, 17.762698
BirdVox-70k,all,unit03,8,unit03, 500,0.9999994988, 9113,   946,  927,    19, 8186, 97.991543, 10.172281, 18.431256
BirdVox-70k,all,unit03,8,unit03, 500,0.9999994377, 9113,   946,  927,    19, 8186, 97.991543, 10.172281, 18.431256
BirdVox-70k,all,unit03,8,unit03, 500,0.9999993690, 9113,   980,  960,    20, 8153, 97.959184, 10.534401, 19.023085
BirdVox-70k,all,unit03,8,unit03, 500,0.9999992921, 9113,   980,  960,    20, 8153, 97.959184, 10.534401, 19.023085
BirdVox-70k,all,unit03,8,unit03, 500,0.9999992057, 9113,  1015,  993,    22, 8120, 97.832512, 10.896521, 19.609005
BirdVox-70k,all,unit03,8,unit03, 500,0.9999991087, 9113,  1043, 1019,    24, 8094, 97.698945, 11.181828, 20.066955
BirdVox-70k,all,unit03,8,unit03, 500,0.9999990000, 9113,  1061, 1037,    24, 8076, 97.737983, 11.379348, 20.385296
BirdVox-70k,all,unit03,8,unit03, 500,0.9999988780, 9113,  1084, 1060,    24, 8053, 97.785978, 11.631735, 20.790429
BirdVox-70k,all,unit03,8,unit03, 500,0.9999987411, 9113,  1107, 1082,    25, 8031, 97.741644, 11.873148, 21.174168
BirdVox-70k,all,unit03,8,unit03, 500,0.9999985875, 9113,  1123, 1097,    26, 8016, 97.684773, 12.037748, 21.434154
BirdVox-70k,all,unit03,8,unit03, 500,0.9999984151, 9113,  1156, 1127,    29, 7986, 97.491349, 12.366948, 21.949557
BirdVox-70k,all,unit03,8,unit03, 500,0.9999982217, 9113,  1172, 1143,    29, 7970, 97.525597, 12.542522, 22.226544
BirdVox-70k,all,unit03,8,unit03, 500,0.9999980047, 9113,  1201, 1171,    30, 7942, 97.502082, 12.849775, 22.707000
BirdVox-70k,all,unit03,8,unit03, 500,0.9999977613, 9113,  1235, 1202,    33, 7911, 97.327935, 13.189948, 23.231542
BirdVox-70k,all,unit03,8,unit03, 500,0.9999974881, 9113,  1280, 1244,    36, 7869, 97.187500, 13.650828, 23.939190
BirdVox-70k,all,unit03,8,unit03, 500,0.9999971816, 9113,  1296, 1259,    37, 7854, 97.145062, 13.815429, 24.190604
BirdVox-70k,all,unit03,8,unit03, 500,0.9999968377, 9113,  1337, 1297,    40, 7816, 97.008227, 14.232415, 24.822967
BirdVox-70k,all,unit03,8,unit03, 500,0.9999964519, 9113,  1365, 1322,    43, 7791, 96.849817, 14.506749, 25.233823
BirdVox-70k,all,unit03,8,unit03, 500,0.9999960189, 9113,  1401, 1356,    45, 7757, 96.788009, 14.879842, 25.794179
BirdVox-70k,all,unit03,8,unit03, 500,0.9999955332, 9113,  1417, 1370,    47, 7743, 96.683133, 15.033469, 26.020893
BirdVox-70k,all,unit03,8,unit03, 500,0.9999949881, 9113,  1462, 1411,    51, 7702, 96.511628, 15.483375, 26.685579
BirdVox-70k,all,unit03,8,unit03, 500,0.9999943766, 9113,  1482, 1431,    51, 7682, 96.558704, 15.702842, 27.012742
BirdVox-70k,all,unit03,8,unit03, 500,0.9999936904, 9113,  1512, 1460,    52, 7653, 96.560847, 16.021069, 27.482353
BirdVox-70k,all,unit03,8,unit03, 500,0.9999929205, 9113,  1542, 1487,    55, 7626, 96.433204, 16.317349, 27.911779
BirdVox-70k,all,unit03,8,unit03, 500,0.9999920567, 9113,  1561, 1505,    56, 7608, 96.412556, 16.514869, 28.199363
BirdVox-70k,all,unit03,8,unit03, 500,0.9999910875, 9113,  1594, 1535,    59, 7578, 96.298620, 16.844069, 28.672831
BirdVox-70k,all,unit03,8,unit03, 500,0.9999900000, 9113,  1617, 1556,    61, 7557, 96.227582, 17.074509, 29.002796
BirdVox-70k,all,unit03,8,unit03, 500,0.9999887798, 9113,  1657, 1595,    62, 7518, 96.258298, 17.502469, 29.619313
BirdVox-70k,all,unit03,8,unit03, 500,0.9999874107, 9113,  1685, 1621,    64, 7492, 96.201780, 17.787776, 30.024079
BirdVox-70k,all,unit03,8,unit03, 500,0.9999858746, 9113,  1717, 1649,    68, 7464, 96.039604, 18.095029, 30.452447
BirdVox-70k,all,unit03,8,unit03, 500,0.9999841511, 9113,  1748, 1677,    71, 7436, 95.938215, 18.402282, 30.881134
BirdVox-70k,all,unit03,8,unit03, 500,0.9999822172, 9113,  1782, 1710,    72, 7403, 95.959596, 18.764403, 31.390546
BirdVox-70k,all,unit03,8,unit03, 500,0.9999800474, 9113,  1821, 1747,    74, 7366, 95.936299, 19.170416, 31.955369
BirdVox-70k,all,unit03,8,unit03, 500,0.9999776128, 9113,  1863, 1787,    76, 7326, 95.920558, 19.609349, 32.561953
BirdVox-70k,all,unit03,8,unit03, 500,0.9999748811, 9113,  1916, 1836,    80, 7277, 95.824635, 20.147043, 33.294043
BirdVox-70k,all,unit03,8,unit03, 500,0.9999718162, 9113,  1959, 1877,    82, 7236, 95.814191, 20.596949, 33.905347
BirdVox-70k,all,unit03,8,unit03, 500,0.9999683772, 9113,  1997, 1912,    85, 7201, 95.743615, 20.981016, 34.419442
BirdVox-70k,all,unit03,8,unit03, 500,0.9999645187, 9113,  2042, 1949,    93, 7164, 95.445642, 21.387030, 34.943971
BirdVox-70k,all,unit03,8,unit03, 500,0.9999601893, 9113,  2083, 1987,    96, 7126, 95.391263, 21.804016, 35.494820
BirdVox-70k,all,unit03,8,unit03, 500,0.9999553316, 9113,  2119, 2022,    97, 7091, 95.422369, 22.188083, 36.004274
BirdVox-70k,all,unit03,8,unit03, 500,0.9999498813, 9113,  2172, 2072,   100, 7041, 95.395948, 22.736750, 36.721311
BirdVox-70k,all,unit03,8,unit03, 500,0.9999437659, 9113,  2211, 2105,   106, 7008, 95.205789, 23.098870, 37.177676
BirdVox-70k,all,unit03,8,unit03, 500,0.9999369043, 9113,  2262, 2149,   113, 6964, 95.004421, 23.581696, 37.784615
BirdVox-70k,all,unit03,8,unit03, 500,0.9999292054, 9113,  2318, 2200,   118, 6913, 94.909405, 24.141337, 38.491820
BirdVox-70k,all,unit03,8,unit03, 500,0.9999205672, 9113,  2378, 2251,   127, 6862, 94.659378, 24.700977, 39.178488
BirdVox-70k,all,unit03,8,unit03, 500,0.9999108749, 9113,  2429, 2294,   135, 6819, 94.442157, 25.172830, 39.750477
BirdVox-70k,all,unit03,8,unit03, 500,0.9999000000, 9113,  2480, 2340,   140, 6773, 94.354839, 25.677603, 40.369188
BirdVox-70k,all,unit03,8,unit03, 500,0.9998877982, 9113,  2542, 2392,   150, 6721, 94.099135, 26.248217, 41.046761
BirdVox-70k,all,unit03,8,unit03, 500,0.9998741075, 9113,  2595, 2437,   158, 6676, 93.911368, 26.742017, 41.629655
BirdVox-70k,all,unit03,8,unit03, 500,0.9998587462, 9113,  2647, 2482,   165, 6631, 93.766528, 27.235817, 42.210884
BirdVox-70k,all,unit03,8,unit03, 500,0.9998415107, 9113,  2711, 2535,   176, 6578, 93.507931, 27.817404, 42.878890
BirdVox-70k,all,unit03,8,unit03, 500,0.9998221721, 9113,  2774, 2583,   191, 6530, 93.114636, 28.344124, 43.459241
BirdVox-70k,all,unit03,8,unit03, 500,0.9998004738, 9113,  2820, 2625,   195, 6488, 93.085106, 28.805004, 43.995642
BirdVox-70k,all,unit03,8,unit03, 500,0.9997761279, 9113,  2875, 2669,   206, 6444, 92.834783, 29.287831, 44.527861
BirdVox-70k,all,unit03,8,unit03, 500,0.9997488114, 9113,  2936, 2722,   214, 6391, 92.711172, 29.869417, 45.182173
BirdVox-70k,all,unit03,8,unit03, 500,0.9997181617, 9113,  3016, 2792,   224, 6321, 92.572944, 30.637551, 46.038420
BirdVox-70k,all,unit03,8,unit03, 500,0.9996837722, 9113,  3068, 2837,   231, 6276, 92.470665, 31.131351, 46.580740
BirdVox-70k,all,unit03,8,unit03, 500,0.9996451866, 9113,  3126, 2883,   243, 6230, 92.226488, 31.636124, 47.111692
BirdVox-70k,all,unit03,8,unit03, 500,0.9996018928, 9113,  3188, 2931,   257, 6182, 91.938519, 32.162844, 47.654662
BirdVox-70k,all,unit03,8,unit03, 500,0.9995533164, 9113,  3268, 2993,   275, 6120, 91.585067, 32.843191, 48.348276
BirdVox-70k,all,unit03,8,unit03, 500,0.9994988128, 9113,  3339, 3049,   290, 6064, 91.314765, 33.457698, 48.972053
BirdVox-70k,all,unit03,8,unit03, 500,0.9994376587, 9113,  3410, 3109,   301, 6004, 91.173021, 34.116098, 49.652639
BirdVox-70k,all,unit03,8,unit03, 500,0.9993690427, 9113,  3480, 3159,   321, 5954, 90.775862, 34.664765, 50.170730
BirdVox-70k,all,unit03,8,unit03, 500,0.9992920542, 9113,  3561, 3224,   337, 5889, 90.536366, 35.378031, 50.875809
BirdVox-70k,all,unit03,8,unit03, 500,0.9992056718, 9113,  3641, 3292,   349, 5821, 90.414721, 36.124218, 51.623020
BirdVox-70k,all,unit03,8,unit03, 500,0.9991087491, 9113,  3715, 3344,   371, 5769, 90.013459, 36.694832, 52.135953
BirdVox-70k,all,unit03,8,unit03, 500,0.9990000000, 9113,  3800, 3407,   393, 5706, 89.657895, 37.386152, 52.768528
BirdVox-70k,all,unit03,8,unit03, 500,0.9988779815, 9113,  3878, 3467,   411, 5646, 89.401753, 38.044552, 53.375414
BirdVox-70k,all,unit03,8,unit03, 500,0.9987410746, 9113,  3957, 3529,   428, 5584, 89.183725, 38.724898, 54.001530
BirdVox-70k,all,unit03,8,unit03, 500,0.9985874625, 9113,  4047, 3603,   444, 5510, 89.028910, 39.536925, 54.756839
BirdVox-70k,all,unit03,8,unit03, 500,0.9984151068, 9113,  4132, 3667,   465, 5446, 88.746370, 40.239219, 55.371838
BirdVox-70k,all,unit03,8,unit03, 500,0.9982217206, 9113,  4215, 3730,   485, 5383, 88.493476, 40.930539, 55.972389
BirdVox-70k,all,unit03,8,unit03, 500,0.9980047377, 9113,  4307, 3796,   511, 5317, 88.135593, 41.654779, 56.572280
BirdVox-70k,all,unit03,8,unit03, 500,0.9977612789, 9113,  4395, 3864,   531, 5249, 87.918089, 42.400966, 57.210542
BirdVox-70k,all,unit03,8,unit03, 500,0.9974881136, 9113,  4501, 3947,   554, 5166, 87.691624, 43.311752, 57.984428
BirdVox-70k,all,unit03,8,unit03, 500,0.9971816171, 9113,  4598, 4023,   575, 5090, 87.494563, 44.145726, 58.682809
BirdVox-70k,all,unit03,8,unit03, 500,0.9968377223, 9113,  4710, 4105,   605, 5008, 87.154989, 45.045539, 59.393764
BirdVox-70k,all,unit03,8,unit03, 500,0.9964518661, 9113,  4818, 4185,   633, 4928, 86.861768, 45.923406, 60.081832
BirdVox-70k,all,unit03,8,unit03, 500,0.9960189283, 9113,  4926, 4260,   666, 4853, 86.479903, 46.746406, 60.688083
BirdVox-70k,all,unit03,8,unit03, 500,0.9955331641, 9113,  5049, 4346,   703, 4767, 86.076451, 47.690113, 61.375512
BirdVox-70k,all,unit03,8,unit03, 500,0.9949881277, 9113,  5145, 4411,   734, 4702, 85.733722, 48.403380, 61.874036
BirdVox-70k,all,unit03,8,unit03, 500,0.9943765867, 9113,  5275, 4501,   774, 4612, 85.327014, 49.390980, 62.566027
BirdVox-70k,all,unit03,8,unit03, 500,0.9936904266, 9113,  5403, 4581,   822, 4532, 84.786230, 50.268847, 63.116561
BirdVox-70k,all,unit03,8,unit03, 500,0.9929205422, 9113,  5541, 4683,   858, 4430, 84.515430, 51.388127, 63.914290
BirdVox-70k,all,unit03,8,unit03, 500,0.9920567177, 9113,  5664, 4746,   918, 4367, 83.792373, 52.079447, 64.234960
BirdVox-70k,all,unit03,8,unit03, 500,0.9910874906, 9113,  5805, 4832,   973, 4281, 83.238587, 53.023154, 64.780802
BirdVox-70k,all,unit03,8,unit03, 500,0.9900000000, 9113,  5947, 4916,  1031, 4197, 82.663528, 53.944914, 65.285525
BirdVox-70k,all,unit03,8,unit03, 500,0.9894074627, 9113,  6027, 4953,  1074, 4160, 82.180189, 54.350927, 65.429326
BirdVox-70k,all,unit03,8,unit03, 500,0.9887798155, 9113,  6107, 4999,  1108, 4114, 81.856886, 54.855701, 65.689882
BirdVox-70k,all,unit03,8,unit03, 500,0.9881149777, 9113,  6191, 5046,  1145, 4067, 81.505411, 55.371447, 65.943544
BirdVox-70k,all,unit03,8,unit03, 500,0.9874107459, 9113,  6278, 5098,  1180, 4015, 81.204205, 55.942061, 66.246508
BirdVox-70k,all,unit03,8,unit03, 500,0.9866647857, 9113,  6365, 5142,  1223, 3971, 80.785546, 56.424888, 66.442693
BirdVox-70k,all,unit03,8,unit03, 500,0.9858746246, 9113,  6449, 5181,  1268, 3932, 80.338037, 56.852848, 66.585272
BirdVox-70k,all,unit03,8,unit03, 500,0.9850376434, 9113,  6550, 5236,  1314, 3877, 79.938931, 57.456381, 66.858201
BirdVox-70k,all,unit03,8,unit03, 500,0.9841510681, 9113,  6650, 5287,  1363, 3826, 79.503759, 58.016021, 67.081139
BirdVox-70k,all,unit03,8,unit03, 500,0.9832119598, 9113,  6748, 5340,  1408, 3773, 79.134558, 58.597608, 67.334973
BirdVox-70k,all,unit03,8,unit03, 500,0.9822172059, 9113,  6843, 5383,  1460, 3730, 78.664329, 59.069461, 67.473051
BirdVox-70k,all,unit03,8,unit03, 500,0.9811635091, 9113,  6942, 5436,  1506, 3677, 78.305964, 59.651048, 67.717222
BirdVox-70k,all,unit03,8,unit03, 500,0.9800473769, 9113,  7046, 5481,  1565, 3632, 77.788816, 60.144848, 67.838356
BirdVox-70k,all,unit03,8,unit03, 500,0.9788651096, 9113,  7164, 5537,  1627, 3576, 77.289224, 60.759355, 68.034650
BirdVox-70k,all,unit03,8,unit03, 500,0.9776127886, 9113,  7276, 5582,  1694, 3531, 76.717977, 61.253155, 68.118860
BirdVox-70k,all,unit03,8,unit03, 500,0.9762862629, 9113,  7387, 5641,  1746, 3472, 76.363882, 61.900582, 68.375758
BirdVox-70k,all,unit03,8,unit03, 500,0.9748811357, 9113,  7498, 5688,  1810, 3425, 75.860229, 62.416328, 68.484739
BirdVox-70k,all,unit03,8,unit03, 500,0.9733927494, 9113,  7630, 5744,  1886, 3369, 75.281782, 63.030835, 68.613749
BirdVox-70k,all,unit03,8,unit03, 500,0.9718161707, 9113,  7741, 5785,  1956, 3328, 74.731947, 63.480742, 68.648392
BirdVox-70k,all,unit03,8,unit03, 500,0.9701461738, 9113,  7854, 5835,  2019, 3278, 74.293354, 64.029409, 68.780574
BirdVox-70k,all,unit03,8,unit03, 500,0.9683772234, 9113,  8016, 5889,  2127, 3224, 73.465569, 64.621969, 68.760581
BirdVox-70k,all,unit03,8,unit03, 500,0.9665034561, 9113,  8160, 5941,  2219, 3172, 72.806373, 65.192582, 68.789440
BirdVox-70k,all,unit03,8,unit03, 500,0.9645186611, 9113,  8317, 5993,  2324, 3120, 72.057232, 65.763195, 68.766495
BirdVox-70k,all,unit03,8,unit03, 500,0.9624162596, 9113,  8471, 6050,  2421, 3063, 71.420139, 66.388676, 68.812557
BirdVox-70k,all,unit03,8,unit03, 500,0.9601892829, 9113,  8667, 6117,  2550, 2996, 70.578055, 67.123889, 68.807649
BirdVox-70k,all,unit03,8,unit03, 500,0.9578303497, 9113,  8858, 6170,  2688, 2943, 69.654550, 67.705476, 68.666184
BirdVox-70k,all,unit03,8,unit03, 500,0.9553316408, 9113,  9044, 6218,  2826, 2895, 68.752764, 68.232196, 68.491491
BirdVox-70k,all,unit03,8,unit03, 500,0.9526848741, 9113,  9267, 6283,  2984, 2830, 67.799719, 68.945463, 68.367791
BirdVox-70k,all,unit03,8,unit03, 500,0.9498812766, 9113,  9482, 6345,  3137, 2768, 66.916262, 69.625809, 68.244152
BirdVox-70k,all,unit03,8,unit03, 500,0.9469115556, 9113,  9716, 6406,  3310, 2707, 65.932483, 70.295183, 68.043975
BirdVox-70k,all,unit03,8,unit03, 500,0.9437658675, 9113,  9951, 6466,  3485, 2647, 64.978394, 70.953583, 67.834662
BirdVox-70k,all,unit03,8,unit03, 500,0.9404337856, 9113, 10227, 6518,  3709, 2595, 63.733255, 71.524196, 67.404343
BirdVox-70k,all,unit03,8,unit03, 500,0.9369042656, 9113, 10551, 6581,  3970, 2532, 62.373235, 72.215516, 66.934500
BirdVox-70k,all,unit03,8,unit03, 500,0.9331656082, 9113, 10874, 6642,  4232, 2471, 61.081479, 72.884890, 66.463201
BirdVox-70k,all,unit03,8,unit03, 500,0.9292054216, 9113, 11177, 6700,  4477, 2413, 59.944529, 73.521343, 66.042385
BirdVox-70k,all,unit03,8,unit03, 500,0.9250105791, 9113, 11515, 6757,  4758, 2356, 58.679983, 74.146823, 65.512895
BirdVox-70k,all,unit03,8,unit03, 500,0.9205671765, 9113, 11864, 6811,  5053, 2302, 57.408968, 74.739383, 64.937789
BirdVox-70k,all,unit03,8,unit03, 500,0.9158604858, 9113, 12237, 6869,  5368, 2244, 56.133039, 75.375837, 64.346604
BirdVox-70k,all,unit03,8,unit03, 500,0.9108749062, 9113, 12691, 6939,  5752, 2174, 54.676542, 76.143970, 63.648872
BirdVox-70k,all,unit03,8,unit03, 500,0.9055939124, 9113, 13148, 6995,  6153, 2118, 53.202008, 76.758477, 62.845335
BirdVox-70k,all,unit03,8,unit03, 500,0.9000000000, 9113, 13685, 7050,  6635, 2063, 51.516259, 77.362010, 61.847530
BirdVox-70k,all,unit03,8,unit03, 500,0.8940746275, 9113, 14200, 7106,  7094, 2007, 50.042254, 77.976517, 60.961695
BirdVox-70k,all,unit03,8,unit03, 500,0.8877981546, 9113, 14768, 7163,  7605, 1950, 48.503521, 78.601997, 59.989113
BirdVox-70k,all,unit03,8,unit03, 500,0.8811497773, 9113, 15356, 7224,  8132, 1889, 47.043501, 79.271371, 59.046140
BirdVox-70k,all,unit03,8,unit03, 500,0.8741074588, 9113, 16008, 7277,  8731, 1836, 45.458521, 79.852957, 57.935592
BirdVox-70k,all,unit03,8,unit03, 500,0.8666478568, 9113, 16647, 7330,  9317, 1783, 44.031958, 80.434544, 56.909938
BirdVox-70k,all,unit03,8,unit03, 500,0.8587462455, 9113, 17353, 7385,  9968, 1728, 42.557483, 81.038077, 55.807451
BirdVox-70k,all,unit03,8,unit03, 500,0.8503764344, 9113, 18138, 7447, 10691, 1666, 41.057448, 81.718424, 54.654875
BirdVox-70k,all,unit03,8,unit03, 500,0.8415106808, 9113, 18899, 7497, 11402, 1616, 39.668766, 82.267091, 53.527060
BirdVox-70k,all,unit03,8,unit03, 500,0.8321195982, 9113, 19703, 7548, 12155, 1565, 38.308887, 82.826731, 52.387562
BirdVox-70k,all,unit03,8,unit03, 500,0.8221720590, 9113, 20601, 7596, 13005, 1517, 36.871997, 83.353451, 51.127415
BirdVox-70k,all,unit03,8,unit03, 500,0.8116350911, 9113, 21480, 7650, 13830, 1463, 35.614525, 83.946011, 50.011441
BirdVox-70k,all,unit03,8,unit03, 500,0.8004737685, 9113, 22379, 7701, 14678, 1412, 34.411725, 84.505651, 48.907659
BirdVox-70k,all,unit03,8,unit03, 500,0.7886510960, 9113, 23344, 7740, 15604, 1373, 33.156271, 84.933611, 47.693872
BirdVox-70k,all,unit03,8,unit03, 500,0.7761278861, 9113, 24367, 7778, 16589, 1335, 31.920220, 85.350598, 46.463560
BirdVox-70k,all,unit03,8,unit03, 500,0.7628626294, 9113, 25453, 7820, 17633, 1293, 30.723294, 85.811478, 45.246774
BirdVox-70k,all,unit03,8,unit03, 500,0.7488113568, 9113, 26574, 7853, 18721, 1260, 29.551441, 86.173598, 44.010424
BirdVox-70k,all,unit03,8,unit03, 500,0.7339274940, 9113, 27825, 7898, 19927, 1215, 28.384546, 86.667398, 42.763550
BirdVox-70k,all,unit03,8,unit03, 500,0.7181617069, 9113, 29172, 7935, 21237, 1178, 27.200740, 87.073412, 41.452266
BirdVox-70k,all,unit03,8,unit03, 500,0.7014617381, 9113, 30605, 7970, 22635, 1143, 26.041496, 87.457478, 40.132937
BirdVox-70k,all,unit03,8,unit03, 500,0.6837722340, 9113, 32177, 7994, 24183, 1119, 24.843833, 87.720838, 38.721240
BirdVox-70k,all,unit03,8,unit03, 500,0.6650345608, 9113, 33889, 8029, 25860, 1084, 23.692053, 88.104905, 37.342449
BirdVox-70k,all,unit03,8,unit03, 500,0.6451866108, 9113, 35802, 8055, 27747, 1058, 22.498743, 88.390212, 35.867750
BirdVox-70k,all,unit03,8,unit03, 500,0.6241625957, 9113, 37922, 8086, 29836, 1027, 21.322715, 88.730385, 34.382906
